,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
6902,42,28.8,1.3,62,25,8,3,-0.866025404,-0.5,FALSE,FALSE,78.43944,1.7368,-31.5,31.07050929
6903,42,28.7,0.9,59,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,77.87367,1.31539,-23.2,30.96644036
6904,42,29.2,0.7,61,25,8,3,-0.5,-0.866025404,FALSE,FALSE,78.86288,1.4139,-13.8,31.4640733
6905,42,27.2,1.2,64,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,76.41392,-2.02552,-5.9,29.42227743
6906,42,26.3,1.6,69,25,8,3,-1.84E-16,-1,FALSE,FALSE,75.70153,-2.17214,1.3,28.44982554
6907,42,25.4,0.6,74,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,74.90004,-3.96284,6.9,27.70913923
6908,42,24.5,0.4,73,25,8,3,0.5,-0.866025404,FALSE,FALSE,73.41215,-3.00177,10.2,26.91678844
6909,42,23.6,0.9,78,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,72.48592,-3.21561,10,25.8084434
6910,42,23.3,0.4,79,25,8,3,0.866025404,-0.5,FALSE,FALSE,72.09893,-2.80111,7.9,25.76007151
6911,42,22.7,0.6,84,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,71.55232,-1.85983,3.2,25.04455728
6912,42,23.7,0.9,80,26,8,4,1,0,FALSE,FALSE,72.8274,0.34148,-0.4,25.9095806
6913,42,22.8,0.4,85,26,8,4,0.965925826,0.258819045,FALSE,FALSE,71.7992,-0.29973,-5.8,25.27810612
6914,42,23.4,0.4,80,26,8,4,0.866025404,0.5,FALSE,FALSE,72.3468,0.79448,-11.2,25.85646459
6915,42,23.7,1.6,74,26,8,4,0.707106781,0.707106781,FALSE,FALSE,72.27762,-0.54978,-16.2,25.72251186
6916,42,23.4,1.5,64,26,8,4,0.5,0.866025404,FALSE,FALSE,70.92824,-0.87096,-22,25.43099037
6917,42,23,1.6,52,26,8,4,0.258819045,0.965925826,FALSE,FALSE,69.3344,-3.0124,-26.2,24.98823511
6918,42,22.6,1.3,51,26,8,4,6.12E-17,1,FALSE,FALSE,68.72374,-3.55388,-29.9,24.65351747
6919,42,22.2,1.5,60,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,68.8888,-2.03944,-33.1,24.17749987
6920,42,23,1.4,60,26,8,4,-0.5,0.866025404,FALSE,FALSE,70.012,0.6776,-34.6,25.03952248
6921,42,24.4,2.7,58,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.78048,3.05674,-33.8,26.29717668
6922,42,25.2,3.9,55,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.5684,3.6796,-31.9,27.06830602
6923,42,26.2,3.2,54,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,73.80652,3.79452,-28.4,28.22079554
6924,42,26.9,3.9,54,26,8,4,-1,1.22E-16,FALSE,FALSE,74.74774,2.96726,-25.2,28.96289159
6925,42,27.7,3.2,49,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,75.16727,2.59887,-20.3,29.86945027
6926,42,27.7,2.4,45,26,8,4,-0.866025404,-0.5,FALSE,FALSE,74.64235,0.83583,-16,29.89041817
6927,42,29,1.1,45,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.2745,1.52676,-10.7,31.27397459
6928,42,29.1,0.8,46,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.54514,1.37787,-5,31.36790245
6929,42,28.9,1,48,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,76.57828,1.93593,0.9,31.1702
6930,42,26.2,2.3,61,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.62118,-1.65332,4.5,28.28165546
6931,42,24.3,1.1,67,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,72.52019,-4.02495,6.6,26.46073836
6932,42,23.7,0.7,73,26,8,4,0.5,-0.866025404,FALSE,FALSE,72.18599,-4.39229,7.3,25.98603984
6933,42,22.7,0.7,77,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,70.98021,-3.64097,5.6,24.99003375
6934,42,22.5,0.8,77,26,8,4,0.866025404,-0.5,FALSE,FALSE,70.66575,-1.85444,2.9,24.74088534
6935,42,21.3,0.7,79,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,68.91473,-3.27126,-2,23.59562523
6936,42,21.5,0.4,78,27,8,5,1,0,FALSE,TRUE,69.1633,-1.81691,-7.4,24.02499611
6937,42,21.6,0.2,81,27,8,5,0.965925826,0.258819045,FALSE,TRUE,69.53404,-1.13171,-13.5,24.37574458
6938,42,21.5,0.4,83,27,8,5,0.866025404,0.5,FALSE,TRUE,69.51255,0.59782,-19.7,24.02499611
6939,42,21.2,0.2,81,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.88928,-0.27402,-27.5,24.00455093
6940,42,21.7,0.7,74,27,8,5,0.5,0.866025404,FALSE,TRUE,69.19242,-0.34162,-34.9,23.99402767
6941,42,22.1,1.6,71,27,8,5,0.258819045,0.965925826,FALSE,TRUE,69.58209,0.06954,-41.7,24.04416499
6942,42,21.7,0.6,74,27,8,5,6.12E-17,1,FALSE,TRUE,69.19242,0.30314,-46.2,24.05767507
6943,42,21.8,0.5,74,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,69.34668,0.15426,-48.7,24.22859315
6944,42,22.1,0.4,75,27,8,5,-0.5,0.866025404,FALSE,TRUE,69.88525,0.30316,-50.3,24.60335458
6945,42,23.2,0.8,68,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,70.98624,1.79382,-49.8,25.44375079
6946,42,25.3,0.4,60,27,8,5,-0.866025404,0.5,FALSE,TRUE,73.2412,3.89452,-47,27.68793306
6947,42,25.7,1.4,57,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,73.46851,3.58326,-42.6,27.84733573
6948,42,26.5,1.6,56,27,8,5,-1,1.22E-16,FALSE,TRUE,74.4486,3.46236,-37.6,28.6596189
6949,42,28.1,1.2,47,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,75.41493,2.17373,-31.1,30.34904059
6950,42,28.9,1.8,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,76.43517,2.96666,-23.7,31.17896151
6951,42,28.3,1,47,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,75.66999,1.22139,-16.6,30.5594
6952,42,27.1,1.2,45,27,8,5,-0.5,-0.866025404,FALSE,TRUE,73.88905,-1.52588,-11.2,29.31930375
6953,42,27.7,1,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,74.77358,-1.66159,-5.6,29.9486
6954,42,25.7,0.6,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,72.46564,-3.20435,-1.6,28.00520389
6955,42,24.2,0.9,58,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,71.50364,-2.38541,0.8,26.41526657
6956,42,23.6,1.1,52,27,8,5,0.5,-0.866025404,FALSE,TRUE,70.12928,-4.6443,2.3,25.74387339
6957,42,22.3,1,47,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,68.01819,-4.44745,1.4,24.4514
6958,42,20.6,0.8,56,27,8,5,0.866025404,-0.5,FALSE,TRUE,66.39864,-5.105,-3.3,22.83310769
6959,42,20.2,0.8,54,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,65.73892,-4.39036,-8.8,22.43147029
6960,42,19.8,1,55,28,8,6,1,0,FALSE,TRUE,65.2541,-2.76409,-15.5,21.9064
6961,42,19.9,0.7,53,28,8,6,0.965925826,0.258819045,FALSE,TRUE,65.28153,-1.11711,-23.7,22.20121672
6962,42,20,1.1,60,28,8,6,0.866025404,0.5,FALSE,TRUE,65.8,0.06108,-32.6,22.05713925
6963,42,19.1,0.4,62,28,8,6,0.707106781,0.707106781,FALSE,TRUE,64.62858,-0.62552,-41.8,21.71156225
6964,42,19.3,0.9,63,28,8,6,0.5,0.866025404,FALSE,TRUE,64.96141,-0.32012,-49.6,21.459544
6965,42,18.8,0.6,66,28,8,6,0.258819045,0.965925826,FALSE,TRUE,64.37392,-1.42608,-58.5,21.19571668
6966,42,18.9,1.3,66,28,8,6,6.12E-17,1,FALSE,TRUE,64.52026,-0.10832,-65.3,20.82402236
6967,42,19.1,1.6,67,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,64.85903,-0.10238,-70.4,20.89726459
6968,42,20,2.3,65,28,8,6,-0.5,0.866025404,FALSE,TRUE,66.075,1.70108,-74,21.61961679
6969,42,21.6,2.4,58,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.90472,3.38446,-74.7,23.31694979
6970,42,23.4,2,54,28,8,6,-0.866025404,0.5,FALSE,TRUE,70.04164,5.18261,-71.9,25.32584704
6971,42,24.5,2.2,48,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.9234,4.8484,-67.6,26.4683746
6972,42,26.2,1.2,46,28,8,6,-1,1.22E-16,FALSE,TRUE,72.87548,4.97076,-61.2,28.3925406
6973,42,26.6,1.6,43,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,73.02062,2.97898,-54.5,28.76451558
6974,42,27.3,1,44,28,8,6,-0.866025404,-0.5,FALSE,TRUE,74.01288,3.08948,-47.2,29.5414
6975,42,27.3,1.5,46,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.26742,1.39194,-39,29.5048345
6976,42,26.6,2.1,51,28,8,6,-0.5,-0.866025404,FALSE,TRUE,73.98334,0.96272,-31.7,28.72505377
6977,42,25.5,0.9,57,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,73.19365,-0.81923,-25,27.73005011
6978,42,23.6,1,68,28,8,6,-1.84E-16,-1,FALSE,TRUE,71.57952,-2.6879,-20.3,25.7748
6979,42,22.2,0.7,70,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,69.6566,-4.32674,-17.2,24.49203071
6980,42,22.9,1.4,56,28,8,6,0.5,-0.866025404,FALSE,TRUE,69.53676,-3.65689,-14.3,24.9355294
6981,42,22.9,2.2,49,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,68.95079,-2.62873,-13,24.75427576
6982,42,21.7,0.6,57,28,8,6,0.866025404,-0.5,FALSE,TRUE,67.97131,-1.68529,-14.7,24.05767507
6983,42,21.6,0.8,55,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,67.6922,-1.84456,-17.6,23.83720119
6984,42,20.5,1.1,65,29,8,0,1,0,FALSE,FALSE,66.80175,-2.14904,-23.3,22.56918566
6985,42,19.9,0.3,67,29,8,0,0.965925826,0.258819045,FALSE,FALSE,66.03767,-1.93364,-30,22.61789582
6986,42,19.6,0.2,71,29,8,0,0.866025404,0.5,FALSE,FALSE,65.79984,-1.89236,-37.7,22.51977632
6987,42,18.9,0.1,74,29,8,0,0.707106781,0.707106781,FALSE,FALSE,64.87314,-1.92861,-46.1,22.18470938
6988,42,18.7,0.7,74,29,8,0,0.5,0.866025404,FALSE,FALSE,64.56462,-1.47305,-54,21.00600941
6989,42,19.2,0.6,71,29,8,0,0.258819045,0.965925826,FALSE,FALSE,65.19468,-0.60516,-60.3,21.59046956
6990,42,19.5,1.1,69,29,8,0,6.12E-17,1,FALSE,FALSE,65.54845,0.67531,-64.4,21.54509284
6991,42,20.1,1.4,67,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,66.33233,1.76771,-66.5,22.02372307
6992,42,20.6,1.6,68,29,8,0,-0.5,0.866025404,FALSE,FALSE,67.12992,1.93524,-68.8,22.47071479
6993,42,22.6,2.3,65,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,69.8541,4.30565,-69.1,24.41337494
6994,42,24.5,2.7,60,29,8,0,-0.866025404,0.5,FALSE,FALSE,72.118,5.78567,-66.3,26.40580618
6995,42,25.6,1.6,59,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,73.55196,6.42204,-62.3,27.71554878
6996,42,26.2,2,58,29,8,0,-1,1.22E-16,FALSE,FALSE,74.27204,4.41794,-56.6,28.30645922
6997,42,26.9,1.8,58,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,75.24098,3.12298,-49.6,29.06476367
6998,42,25.3,1.1,63,29,8,0,-0.866025404,-0.5,FALSE,FALSE,73.56361,0.01165,-43.9,27.48483117
6999,42,25,0.5,65,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,73.3425,-0.92954,-37.8,27.35300096
7000,42,24.5,1.5,66,29,8,0,-0.5,-0.866025404,FALSE,FALSE,72.7153,-2.52568,-32,26.58002333
7001,42,24.7,1.5,66,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,73.00798,-0.55563,-26.5,26.78893841
7002,42,24.2,1.1,68,29,8,0,-1.84E-16,-1,FALSE,FALSE,72.46944,-0.87306,-21.8,26.35832908
7003,42,23.6,0.7,71,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,71.85144,-0.86386,-18.3,25.88643923
7004,42,23.3,0.4,74,29,8,0,0.5,-0.866025404,FALSE,FALSE,71.66058,-1.3474,-15.6,25.76007151
7005,42,23.1,0.3,75,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,71.43775,-1.03169,-15.1,25.65317976
7006,42,23,0.6,76,29,8,0,0.866025404,-0.5,FALSE,FALSE,71.3672,-0.48424,-16.6,25.34062194
7007,42,22.5,0.4,77,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,70.66575,-0.99483,-19.7,24.98892689
7008,42,22.4,0.5,77,30,8,1,1,0,FALSE,FALSE,70.50852,-0.92923,-23.5,24.81441961
7009,42,21.7,0.3,81,30,8,1,0.965925826,0.258819045,FALSE,FALSE,69.69523,-1.67197,-28.7,24.32524304
7010,42,21.7,1,81,30,8,1,0.866025404,0.5,FALSE,FALSE,69.69523,-0.97052,-32.3,23.8406
7011,42,21.3,0.4,82,30,8,1,0.707106781,0.707106781,FALSE,FALSE,69.11834,-1.39018,-36,23.83220996
7012,42,21.3,0.5,82,30,8,1,0.5,0.866025404,FALSE,FALSE,69.11834,-0.57689,-39.2,23.74040443
7013,42,21.4,0.4,82,30,8,1,0.258819045,0.965925826,FALSE,FALSE,69.28052,-0.41471,-42.5,23.92860304
7014,42,21.2,0.6,83,30,8,1,6.12E-17,1,FALSE,FALSE,69.02304,-0.0953,-45.5,23.56423397
7015,42,21.5,0.3,82,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,69.4427,0.32436,-47.6,24.13553779
7016,42,22.1,0.6,79,30,8,1,-0.5,0.866025404,FALSE,FALSE,70.18841,0.90789,-48.8,24.45242795
7017,42,23,0.4,77,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,71.4519,2.42886,-48.9,25.47089228
7018,42,23.4,0.7,76,30,8,1,-0.866025404,0.5,FALSE,FALSE,71.99216,2.54946,-48.5,25.68723801
7019,42,22.1,0.4,86,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,70.71894,0.53053,-48.9,24.60335458
7020,42,22,0.6,88,30,8,1,-1,1.22E-16,FALSE,FALSE,70.7024,-0.7495,-49.3,24.35373973
7021,42,21.9,0.5,88,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,70.53428,-1.45788,-49.1,24.32623089
7022,42,21.2,1.2,89,30,8,1,-0.866025404,-0.5,FALSE,FALSE,69.42432,-1.29462,-49.6,23.24385641
7023,42,21,0.6,89,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,69.0861,-1.6163,-49.9,23.36685753
7024,42,20.5,1.4,92,30,8,1,-0.5,-0.866025404,FALSE,FALSE,68.4204,-2.11388,-50.7,22.4396954
7025,42,20.8,0.9,93,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,68.99956,-0.42476,-51.3,22.97660193
7026,42,21,0.5,92,30,8,1,-1.84E-16,-1,FALSE,FALSE,69.2808,0.1947,-51.5,23.4474912
7027,42,20.9,0.3,93,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,69.17263,0.75223,-52.1,23.56642205
7028,42,21.3,0,93,30,8,1,0.5,-0.866025404,FALSE,FALSE,69.86491,0.86535,-52.9,26.35795
7029,42,21.5,0.1,93,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,70.21105,0.93025,-54.4,24.51381793
7030,42,21.6,0.6,94,30,8,1,0.866025404,-0.5,FALSE,FALSE,70.45496,1.28233,-56.2,23.95898685
7031,42,21.8,0.3,94,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,70.80308,0.93817,-56.5,24.42009566
7032,42,21.9,0.7,94,31,8,2,1,0,FALSE,FALSE,70.97714,0.76609,-56.6,24.19322888
7033,42,22,0.5,94,31,8,2,0.965925826,0.258819045,FALSE,FALSE,71.1512,0.69624,-56.5,24.42386864
7034,42,22.1,0,93,31,8,2,0.866025404,0.5,FALSE,FALSE,71.24947,0.44639,-55.6,26.85515
7035,42,22.1,0.3,93,31,8,2,0.707106781,0.707106781,FALSE,FALSE,71.24947,0.27233,-54.5,24.70465353
7036,42,22.1,0.2,93,31,8,2,0.5,0.866025404,FALSE,FALSE,71.24947,0.09827,-52.9,24.83973664
7037,42,21.9,0.3,93,31,8,2,0.258819045,0.965925826,FALSE,FALSE,70.90333,-0.34614,-51.8,24.51494828
7038,42,21.9,0.5,93,31,8,2,6.12E-17,1,FALSE,FALSE,70.90333,-0.34614,-50.9,24.32623089
7039,42,21.9,0.5,93,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,70.90333,-0.34614,-49.9,24.32623089
7040,42,21.6,0.6,94,31,8,2,-0.5,0.866025404,FALSE,FALSE,70.45496,-0.44837,-49.6,23.95898685
7041,42,21.7,0.6,94,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,70.62902,-0.27431,-49.4,24.05767507
7042,42,22,1.2,94,31,8,2,-0.866025404,0.5,FALSE,FALSE,71.1512,0.24787,-49,24.06764588
7043,42,22.6,0.6,92,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,72.03408,1.57912,-48.2,24.94586906
7044,42,23.3,0.1,89,31,8,2,-1,1.22E-16,FALSE,FALSE,72.97563,2.34661,-46.8,26.12627769
7045,42,24.1,1.2,81,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,73.56379,2.41259,-44.7,26.23009324
7046,42,25,0.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,74.5965,2.56242,-41.8,27.22436413
7047,42,24.4,2.1,78,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,73.75168,0.77605,-39.5,26.37550621
7048,42,24.6,0.9,78,31,8,2,-0.5,-0.866025404,FALSE,FALSE,74.06812,0.50433,-37,26.81981535
7049,42,23.6,0.9,80,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,72.6672,-1.9293,-35.3,25.8084434
7050,42,23.6,0.9,79,31,8,2,-1.84E-16,-1,FALSE,FALSE,72.57656,-1.17512,-33.6,25.8084434
7051,42,23.2,1.3,79,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,71.93972,-2.1284,-32.3,25.27451668
7052,42,22.9,1.1,80,31,8,2,0.5,-0.866025404,FALSE,FALSE,71.5458,-1.1214,-31,25.02700842
7053,42,22.5,1,82,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,71.0645,-1.51206,-30.2,24.655
7054,42,21.9,1.3,81,31,8,2,0.866025404,-0.5,FALSE,FALSE,70.01761,-1.92211,-30.3,23.9290184
7055,42,21.5,0.3,86,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,69.7221,-1.8237,-31.4,24.13553779
7056,43,21.1,0.5,96,25,8,3,1,0,FALSE,FALSE,69.71644,0,-4.9,23.54512894
7057,43,21.3,0.5,95,25,8,3,0.965925826,0.258819045,FALSE,FALSE,70.00065,0,-9.6,23.74040443
7058,43,19.7,0.1,98,25,8,3,0.866025404,0.5,FALSE,FALSE,67.35594,0,-15.9,22.90135817
7059,43,20,0.2,95,25,8,3,0.707106781,0.707106781,FALSE,FALSE,67.725,-1.99144,-21.9,22.89096997
7060,43,19.3,0.1,99,25,8,3,0.5,0.866025404,FALSE,FALSE,66.69193,-3.30872,-28.6,22.54303377
7061,43,19.2,0.2,99,25,8,3,0.258819045,0.965925826,FALSE,FALSE,66.51292,-0.84302,-35.4,22.14858267
7062,43,19.2,0,99,25,8,3,6.12E-17,1,FALSE,FALSE,66.51292,-1.21208,-42.2,25.0528
7063,43,19.7,0,99,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,67.40797,0.71604,-48.5,25.36355
7064,43,20.6,0,97,25,8,3,-0.5,0.866025404,FALSE,FALSE,68.89718,2.38426,-53.9,25.9229
7065,43,21.5,0,92,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,70.1412,3.62828,-58.4,26.48225
7066,43,22.3,0,90,25,8,3,-0.866025404,0.5,FALSE,FALSE,71.3623,3.95433,-62.1,26.97945
7067,43,22.5,0.2,93,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,71.94175,3.04457,-65.6,25.2109303
7068,43,22.7,0.6,93,25,8,3,-1,1.22E-16,FALSE,FALSE,72.28789,2.14669,-64,25.04455728
7069,43,23.4,1.3,88,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,73.05608,1.69378,-61.9,25.48151642
7070,43,23.2,1.7,73,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.41964,-0.52211,-58.4,25.17521265
7071,43,23.2,1.2,75,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,71.593,-0.69489,-55.2,25.30333008
7072,43,23.7,1.1,77,25,8,3,-0.5,-0.866025404,FALSE,FALSE,72.55251,-0.50357,-50.8,25.84628267
7073,43,22.8,1.2,84,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,71.71648,0.29684,-47.2,24.89143535
7074,43,22.3,1.8,84,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.89568,-0.69732,-44.1,24.20210865
7075,43,21.6,1.5,82,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,69.60488,-2.94763,-42.2,23.55075461
7076,43,21.2,0.8,83,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.02304,-2.69344,-41.6,23.43556379
7077,43,20.8,0.9,86,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,68.55912,-2.33656,-42.3,22.97660193
7078,43,19.5,0.4,93,25,8,3,0.866025404,-0.5,FALSE,FALSE,66.74965,-2.85523,-45.1,22.09713456
7079,43,19.8,0.6,95,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,67.3749,-1.64814,-47.8,22.18259888
7080,43,20.3,0.8,87,26,8,4,1,0,FALSE,FALSE,67.78639,-0.77273,-50.2,22.53187964
7081,43,19.6,0.2,91,26,8,4,0.965925826,0.258819045,FALSE,FALSE,66.82064,0.07099,-54,22.51977632
7082,43,18.5,0.7,97,26,8,4,0.866025404,0.5,FALSE,FALSE,65.17955,-2.19535,-58.7,20.8068082
7083,43,17.8,0.6,99,26,8,4,0.707106781,0.707106781,FALSE,FALSE,64.00678,-3.77961,-64.1,20.20883448
7084,43,17.8,0.5,100,26,8,4,0.5,0.866025404,FALSE,FALSE,64.04,-2.78064,-70,20.32308339
7085,43,18.1,1,100,26,8,4,0.258819045,0.965925826,FALSE,FALSE,64.58,-0.59955,-74.7,20.1758
7086,43,17.6,0.3,100,26,8,4,6.12E-17,1,FALSE,FALSE,63.68,-0.32678,-79.4,20.43628548
7087,43,18.3,0,100,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,64.94,0.9,-82.7,24.49345
7088,43,20.7,0.2,93,26,8,4,-0.5,0.866025404,FALSE,FALSE,68.82649,4.24649,-83.2,23.54055886
7089,43,22.8,0.6,83,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.63376,7.95376,-81.2,25.1432455
7090,43,24.3,0.9,79,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.69103,8.75103,-76.4,26.51640377
7091,43,25,1,75,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.3875,5.56101,-71.2,27.2
7092,43,25.6,1.1,73,26,8,4,-1,1.22E-16,FALSE,FALSE,75.09812,3.46436,-65.9,27.79205902
7093,43,27.2,1.7,67,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.79276,3.10173,-58.3,29.38774615
7094,43,26.6,2.4,68,26,8,4,-0.866025404,-0.5,FALSE,FALSE,76.02912,1.64162,-50.2,28.70503863
7095,43,27.3,2.4,63,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.43101,1.33289,-40.7,29.45937106
7096,43,26.6,2.4,67,26,8,4,-0.5,-0.866025404,FALSE,FALSE,75.90878,-0.88398,-31.9,28.70503863
7097,43,25,1.8,74,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,74.283,-1.74612,-25,27.05627573
7098,43,24.7,2.1,77,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.12481,-2.3062,-17.9,26.69589905
7099,43,23.3,1.2,84,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,72.53728,-3.3715,-12.9,25.40630377
7100,43,22.1,1.2,89,26,8,4,0.5,-0.866025404,FALSE,FALSE,70.94631,-3.33669,-11.5,24.17061956
7101,43,21.2,0.8,94,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,69.75872,-4.36609,-13.1,23.43556379
7102,43,20.8,1.3,97,26,8,4,0.866025404,-0.5,FALSE,FALSE,69.25124,-3.28604,-16.6,22.79051985
7103,43,20.7,1,96,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,69.01228,-1.93403,-20.9,22.8226
7104,43,21,0.8,95,27,8,5,1,0,FALSE,TRUE,69.4755,-0.28322,-25.5,23.23474509
7105,43,21.1,1.3,96,27,8,5,0.965925826,0.258819045,FALSE,TRUE,69.71644,0.4652,-31.6,23.10101945
7106,43,20.6,1.8,93,27,8,5,0.866025404,0.5,FALSE,TRUE,68.65342,-0.35886,-37.6,22.40504049
7107,43,18.6,1.7,85,27,8,5,0.707106781,0.707106781,FALSE,TRUE,64.8629,-4.6126,-46.3,20.33079912
7108,43,17.8,1.2,85,27,8,5,0.5,0.866025404,FALSE,TRUE,63.5417,-6.17474,-55.1,19.74275116
7109,43,16,0.2,90,27,8,5,0.258819045,0.965925826,FALSE,TRUE,60.646,-8.00742,-64.1,19.17903345
7110,43,14.7,0.6,91,27,8,5,6.12E-17,1,FALSE,TRUE,58.43723,-6.42567,-74.1,17.14949964
7111,43,15.8,0.8,93,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,60.34606,-3.19564,-81.6,18.01345888
7112,43,18.8,0.8,72,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.63264,3.98664,-84.9,21.02573938
7113,43,20.2,1.8,62,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,66.19476,7.75753,-85.9,21.98220092
7114,43,21.3,1.4,55,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.28585,6.93979,-85.4,23.27164007
7115,43,21.9,2.3,54,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,68.02474,3.3921,-84.2,23.66120928
7116,43,22.7,2.4,50,27,8,5,-1,1.22E-16,FALSE,TRUE,68.7735,2.57874,-82.5,24.50232933
7117,43,23.8,2.6,49,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,70.11638,2.83053,-79.8,25.65904343
7118,43,24,2.5,49,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.3754,2.35066,-76.4,25.88925663
7119,43,24.3,2.4,50,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,70.8615,2.088,-70.7,26.22651776
7120,43,24.2,2.8,47,27,8,5,-0.5,-0.866025404,FALSE,TRUE,70.44126,0.32488,-64.3,26.06777703
7121,43,24,2.4,52,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,70.6592,0.2838,-56.3,25.90323243
