,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
7408,45,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,3728.3199999999997,3648.48,3408.2343529411764,434.6853427109444,70.18725,-1.9422500000000014,-40.8,24.286805777853473
7409,45,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,3462.56,3313.1200000000003,3172.283294117647,323.5593098328277,70.98446,-0.718040000000002,-39.8,24.293835239195214
7410,45,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,False,3176.9600000000005,2960.32,2923.0164705882353,244.35960287241835,70.82525,1.8494799999999998,-38.8,24.36779312064565
7411,45,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,3145.92,2908.1200000000003,2885.096470588235,219.65369412904968,70.34761999999999,0.16036999999998613,-38.3,24.071889975279078
7412,45,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,2936.64,2776.84,2754.420705882353,186.38714329376407,69.86999,-1.1144699999999972,-38.699999999999996,23.600399588735765
7413,45,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,2798.8799999999997,2636.44,2633.460705882353,173.6617674415538,69.55157,-1.2736799999999988,-39.7,23.364180336453195
7414,45,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,2617.92,2490.04,2496.101647058824,157.91375313945332,69.07394,-1.2736799999999988,-41.800000000000004,23.76161041186341
7415,45,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,2610.8799999999997,2428.8799999999997,2433.2809411764706,186.84568809851706,68.95616,-0.9138300000000044,-44.60000000000001,23.068945893758087
7416,45,21.1,1.7,81,26,8,4,1.0,0.0,False,False,2481.12,2312.98,2341.248,193.3586635097732,68.72809000000001,-0.8234799999999893,-47.300000000000004,22.963632556158572
7417,45,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,False,2525.44,2323.8399999999997,2348.752941176471,215.06318302405234,68.30744,-0.7664999999999935,-49.5,22.4792346800213
7418,45,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,False,2513.7599999999998,2308.56,2327.424,212.57574069359038,68.37036,-0.5857999999999919,-51.2,22.454855572467924
7419,45,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,2439.36,2282.2999999999997,2298.420705882353,195.9481805756928,67.67045,-1.0576400000000064,-53.0,22.087910814358914
7420,45,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,False,2552.64,2361.82,2371.8578823529415,213.8526247770491,67.95352,-0.35392000000000223,-55.100000000000016,22.13233398512982
7421,45,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,False,2655.52,2472.58,2464.0009411764704,203.49847388934913,68.0607,-0.30966000000000804,-57.20000000000001,22.73269833579394
7422,45,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,False,3138.72,2929.58,2843.9011764705883,262.64645036450713,67.50811999999999,-0.1623300000000114,-59.60000000000001,22.268641566066254
7423,45,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,3530.8799999999997,3308.0,3163.335529411765,344.6994764577572,67.395,-0.5585200000000015,-61.8,21.919729987044587
7424,45,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,3770.8799999999997,3620.7000000000003,3468.7002352941176,432.16254911994474,69.45769,1.3969900000000024,-62.39999999999999,23.09038790035089
7425,45,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,3890.24,3716.5,3532.972235294118,450.36459228257365,71.3856,3.8774800000000056,-61.3,24.99934583811112
7426,45,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,3883.2000000000003,3723.08,3558.463058823529,436.4187076596213,72.67975,5.2847500000000025,-58.800000000000004,25.841518123140297
7427,45,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,False,3901.6,3708.7000000000003,3554.2249411764706,439.46925452788395,74.87724,5.419550000000001,-54.400000000000006,27.774698494155857
7428,45,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,False,3829.6,3625.84,3478.56,437.29020060236564,75.4034,4.017800000000008,-49.0,28.604012175031503
7429,45,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,3838.72,3633.6200000000003,3468.070588235294,461.80229509821964,76.17647,3.4967199999999963,-42.5,29.482395948130044
7430,45,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,3868.9600000000005,3681.58,3498.008470588235,478.9791966093495,75.93307999999999,1.0558399999999892,-35.9,29.563319270157425
7431,45,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,3840.9600000000005,3643.74,3468.172235294118,458.38919450505324,76.90426,1.5008599999999888,-28.0,30.41266533770661
7432,45,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,3769.7599999999998,3577.82,3408.2343529411764,434.6853427109444,76.8916,0.715130000000002,-20.5,30.07279132472584
7433,45,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,3490.56,3272.98,3172.283294117647,323.5593098328277,75.18674,-0.7463399999999893,-14.399999999999999,28.62033162655037
7434,45,25.9,3.4,67,26,8,4,-1.8369701987210297e-16,-1.0,False,False,3268.64,2959.8199999999997,2923.0164705882353,244.35960287241835,74.87746999999999,-2.0267900000000054,-8.600000000000001,27.87814198166229
7435,45,24.8,4.0,69,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,3179.36,2901.3799999999997,2885.096470588235,219.65369412904968,73.46188,-3.429720000000003,-3.8000000000000007,26.614765612448004
7436,45,24.1,2.5,77,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,2979.84,2776.6,2754.420705882353,186.38714329376407,73.18143,-2.0053099999999944,-1.0,25.997317291579627
7437,45,23.7,2.7,79,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,2835.36,2661.2599999999998,2633.460705882353,173.6617674415538,72.73577,-2.141699999999986,-0.10000000000000142,25.536770221734066
7438,45,23.4,3.3,80,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,2637.44,2498.44,2496.101647058824,157.91375313945332,72.3468,-1.1150799999999919,-0.6000000000000014,25.130869996380753
7439,45,23.1,2.5,82,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,2602.72,2418.8399999999997,2433.2809411764706,186.84568809851706,72.03757999999999,-1.1438500000000147,-3.1000000000000014,24.916710631404527
7440,45,23.1,2.2,82,27,8,5,1.0,0.0,False,True,2508.64,2336.0,2341.248,193.3586635097732,72.03757999999999,-0.698190000000011,-6.5,24.96853811096851
7441,45,23.2,2.6,80,27,8,5,0.9659258262890683,0.25881904510252074,False,True,2582.8799999999997,2352.68,2348.752941176471,215.06318302405234,72.0264,-0.32040000000000646,-10.600000000000001,25.00894537325781
7442,45,21.0,5.4,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,2556.7999999999997,2313.7599999999998,2327.424,212.57574069359038,69.0212,-3.016379999999998,-17.0,22.185325490166385
7443,45,20.7,2.7,91,27,8,5,0.7071067811865476,0.7071067811865475,False,True,2474.08,2273.04,2298.420705882353,195.9481805756928,68.70263,-3.334949999999992,-24.5,22.277885393812763
7444,45,19.4,3.2,85,27,8,5,0.5000000000000001,0.8660254037844386,False,True,2540.48,2325.0,2371.8578823529415,213.8526247770491,66.1841,-5.8422999999999945,-33.0,20.746894077141647
7445,45,18.9,0.6,84,27,8,5,0.25881904510252074,0.9659258262890683,False,True,2575.36,2399.56,2464.0009411764704,203.49847388934913,65.31424,-3.706959999999995,-40.7,21.29440490067051
7446,45,18.1,2.1,82,27,8,5,6.123233995736766e-17,1.0,False,True,2886.56,2699.7999999999997,2843.9011764705883,262.64645036450713,63.92858,-4.774050000000003,-48.5,19.64725636821502
7447,45,17.7,1.9,85,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,3220.9599999999996,2949.68,3163.335529411765,344.6994764577572,63.376549999999995,-2.807550000000006,-55.599999999999994,19.297914116881177
7448,45,18.3,2.1,77,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,3445.28,3195.16,3468.7002352941176,432.16254911994474,64.06209,-1.2521500000000003,-61.400000000000006,19.86085160114348
7449,45,19.5,2.4,63,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,3518.56,3274.7599999999998,3532.972235294118,450.36459228257365,65.24815,1.3195699999999988,-65.60000000000001,21.053952474231913
7450,45,21.2,3.2,54,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,3546.56,3314.0400000000004,3558.463058823529,436.4187076596213,67.08352,3.7069699999999983,-67.8,22.72527975841194
7451,45,22.0,4.2,45,27,8,5,-0.9659258262890682,0.258819045102521,False,True,3470.72,3278.72,3554.2249411764706,439.46925452788395,67.48599999999999,3.4239099999999922,-68.9,23.462773075083035
7452,45,23.0,3.4,49,27,8,5,-1.0,1.2246467991473532e-16,False,True,3334.4,3137.16,3478.56,437.29020060236564,69.0803,3.8321499999999986,-69.0,24.677242565512177
7453,45,23.6,3.8,45,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,3155.6800000000003,2975.44,3468.070588235294,461.80229509821964,69.4948,2.411280000000005,-68.6,25.295544561040337
7454,45,24.4,3.9,47,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,3102.56,2920.1200000000003,3498.008470588235,478.9791966093495,70.69632,3.21032000000001,-65.2,26.176736343107457
7455,45,25.0,3.3,45,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,3124.16,2907.6,3468.172235294118,458.38919450505324,71.2525,2.1722000000000037,-60.900000000000006,26.893206663666973
7456,45,25.1,3.4,43,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,3079.6800000000003,2868.44,3408.2343529411764,434.6853427109444,71.16707,1.6722699999999975,-55.199999999999996,26.995135246172605
7457,45,24.9,3.7,46,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,3056.0,2822.44,3172.283294117647,323.5593098328277,71.23046,0.5341399999999936,-49.199999999999996,26.74957996795647
7458,45,24.5,2.7,48,27,8,5,-1.8369701987210297e-16,-1.0,False,True,2991.5200000000004,2782.1200000000003,2923.0164705882353,244.35960287241835,70.9234,-0.32909999999999684,-42.8,26.40580617584641
7459,45,23.1,2.7,52,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,2983.36,2756.0,2885.096470588235,219.65369412904968,69.46688,-1.700189999999992,-37.4,24.884993256149805
7460,45,22.0,1.9,56,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,2796.0,2649.64,2754.420705882353,186.38714329376407,68.30879999999999,-2.921660000000003,-33.7,23.859713270461395
7461,45,21.2,2.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,2733.28,2571.2000000000003,2633.460705882353,173.6617674415538,67.55168,-3.3717199999999963,-32.0,22.821032865132977
7462,45,20.7,2.3,64,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,2624.7999999999997,2475.6,2496.101647058824,157.91375313945332,67.03052,-2.4363600000000076,-32.5,22.37178244326673
7463,45,20.4,2.7,61,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,2594.4,2423.56,2433.2809411764706,186.84568809851706,66.42056,-1.8882399999999961,-34.1,21.95199691102063
7464,45,19.6,1.8,66,28,8,6,1.0,0.0,False,True,2492.64,2361.2400000000002,2341.248,193.3586635097732,65.54464,-2.0070400000000035,-37.5,21.34794157165715
7465,45,18.9,0.9,65,28,8,6,0.9659258262890683,0.25881904510252074,False,True,2559.84,2365.28,2348.752941176471,215.06318302405234,64.47614999999999,-2.554370000000006,-42.2,21.054995222935197
7466,45,18.4,0.8,72,28,8,6,0.8660254037844387,0.49999999999999994,False,True,2552.7999999999997,2350.64,2327.424,212.57574069359038,64.02351999999999,-2.397040000000004,-48.2,20.624101981756404
7467,45,17.6,1.8,72,28,8,6,0.7071067811865476,0.7071067811865475,False,True,2468.32,2315.48,2298.420705882353,195.9481805756928,62.805279999999996,-2.739360000000005,-55.6,19.2337437353664
7468,45,17.0,1.9,75,28,8,6,0.5000000000000001,0.8660254037844386,False,True,2559.04,2368.32,2371.8578823529415,213.8526247770491,61.9675,-2.5086499999999887,-63.7,18.555295650019275
7469,45,16.5,2.3,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,2515.68,2351.72,2464.0009411764704,203.49847388934913,61.27265,-2.750869999999992,-72.1,17.858788499575002
7470,45,16.2,1.6,80,28,8,6,6.123233995736766e-17,1.0,False,True,2651.68,2517.08,2843.9011764705883,262.64645036450713,60.8124,-1.9928799999999995,-80.39999999999999,17.855260873482035
7471,45,16.4,1.4,82,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,2791.36,2620.12,3163.335529411765,344.6994764577572,61.171519999999994,-0.7959800000000072,-87.1,18.175978993878143
7472,45,19.2,2.0,72,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,2923.6800000000003,2740.84,3468.7002352941176,432.16254911994474,65.24176,3.9691100000000006,-89.89999999999999,20.85492876483505
7473,45,21.1,2.2,63,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,3003.6800000000003,2782.1200000000003,3532.972235294118,450.36459228257365,67.54207,6.729669999999999,-90.0,22.825914559844747
7474,45,22.3,2.1,59,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,3056.8000000000006,2835.44,3558.463058823529,436.4187076596213,68.95143,7.779910000000008,-88.39999999999999,24.132756259712636
7475,45,24.1,1.4,54,28,8,6,-0.9659258262890682,0.258819045102521,False,True,3058.4,2835.24,3554.2249411764706,439.46925452788395,70.98286,5.741100000000003,-84.69999999999999,26.1834463959286
7476,45,25.5,2.4,46,28,8,6,-1.0,1.2246467991473532e-16,False,True,3038.72,2807.08,3478.56,437.29020060236564,71.9897,4.447630000000004,-78.80000000000001,27.519659081475034
7477,45,26.3,2.5,42,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,3071.36,2819.8799999999997,3468.070588235294,461.80229509821964,72.53254,3.5811099999999954,-71.39999999999999,28.374651943964828
7478,45,26.7,2.0,42,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,3093.1200000000003,2850.52,3498.008470588235,478.9791966093495,73.02286,2.039999999999992,-63.099999999999994,28.838711391677318
7479,45,27.6,1.6,43,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,3066.72,2845.48,3468.172235294118,458.38919450505324,74.25632,2.266620000000003,-53.1,29.813482379895177
7480,45,28.2,1.3,40,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,3058.24,2822.28,3408.2343529411764,434.6853427109444,74.5892,2.056660000000008,-41.900000000000006,30.449510085727553
7481,45,28.2,1.8,39,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,3019.36,2768.56,3172.283294117647,323.5593098328277,74.45302,1.4301600000000008,-30.200000000000006,30.438992267707363
7482,45,27.0,2.3,43,28,8,6,-1.8369701987210297e-16,-1.0,False,True,2980.0,2745.6,2923.0164705882353,244.35960287241835,73.5149,-0.7414200000000051,-19.4,29.141273358804327
7483,45,26.0,1.8,46,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,2970.4,2749.56,2885.096470588235,219.65369412904968,72.6224,-1.9668000000000063,-9.799999999999997,28.11337464778754
7484,45,24.3,2.5,58,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,2818.2400000000002,2657.1200000000003,2754.420705882353,186.38714329376407,71.64206,-2.8109599999999944,-4.699999999999996,26.213438623614643
7485,45,23.5,1.1,62,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,2777.76,2560.56,2633.460705882353,173.6617674415538,70.8933,-2.621600000000001,-2.299999999999997,25.641464105154906
7486,45,23.0,0.7,63,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,2707.36,2491.7599999999998,2496.101647058824,157.91375313945332,70.2661,-2.3563000000000045,-1.5999999999999979,25.2888355779179
7487,45,22.8,0.8,66,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,2671.2000000000003,2454.6,2433.2809411764706,186.84568809851706,70.22752,-1.4145400000000024,-2.8999999999999986,25.042113390216
7488,45,22.5,1.5,66,29,8,0,1.0,0.0,False,False,2571.36,2392.94,2341.248,193.3586635097732,69.7885,-1.1047999999999973,-5.899999999999999,24.490872491863215
7489,45,22.3,1.3,66,29,8,0,0.9659258262890683,0.25881904510252074,False,False,2623.92,2400.04,2348.752941176471,215.06318302405234,69.49582000000001,-0.7702799999999854,-9.899999999999999,24.343017870818922
7490,45,22.3,2.6,67,29,8,0,0.8660254037844387,0.49999999999999994,False,False,2591.2799999999997,2372.68,2327.424,212.57574069359038,69.57359,-0.6539300000000026,-14.299999999999997,24.033798291665626
7491,45,22.1,1.6,66,29,8,0,0.7071067811865476,0.7071067811865475,False,False,2529.48,2352.54,2298.420705882353,195.9481805756928,69.20314,-0.5853599999999943,-19.799999999999997,24.04416498645024
7492,45,21.8,1.3,66,29,8,0,0.5000000000000001,0.8660254037844386,False,False,2600.04,2426.88,2371.8578823529415,213.8526247770491,68.76411999999999,-0.7317000000000178,-26.199999999999996,23.82551853057243
7493,45,21.1,1.0,65,29,8,0,0.25881904510252074,0.9659258262890683,False,False,2724.84,2554.1600000000003,2464.0009411764704,203.49847388934913,67.67385,-1.8997399999999942,-33.3,23.229800000000004
7494,45,20.7,2.3,74,29,8,0,6.123233995736766e-17,1.0,False,False,3114.96,2963.6,2843.9011764705883,262.64645036450713,67.64981999999999,-1.5533200000000136,-39.599999999999994,22.37178244326673
7495,45,20.1,2.6,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,3387.48,3302.64,3163.335529411765,344.6994764577572,67.11619,-1.6479299999999881,-45.49999999999999,21.650105425551395
7496,45,19.8,2.3,86,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,3671.88,3597.14,3468.7002352941176,432.16254911994474,66.89771999999999,-0.7761300000000091,-49.999999999999986,21.404712312475645
7497,45,19.7,2.6,86,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,3732.96,3667.1200000000003,3532.972235294118,450.36459228257365,66.73158,-0.9182399999999973,-53.79999999999998,21.216706722621538
7498,45,19.6,2.3,87,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,3785.4,3697.2999999999997,3558.463058823529,436.4187076596213,66.61648,-0.4997100000000074,-57.19999999999998,21.18980783896652
7499,45,20.4,2.3,87,29,8,0,-0.9659258262890682,0.258819045102521,False,False,3795.24,3700.2999999999997,3554.2249411764706,439.46925452788395,67.95352,1.055800000000005,-59.599999999999994,22.049425733003037
7500,45,20.6,3.1,85,29,8,0,-1.0,1.2246467991473532e-16,False,False,3758.16,3643.9599999999996,3478.56,437.29020060236564,68.1659,1.4343199999999996,-61.49999999999999,22.085361358125787
7501,45,21.2,1.8,86,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,3738.96,3653.0,3468.070588235294,461.80229509821964,69.22368,2.607200000000006,-62.599999999999994,23.039299840689743
7502,45,21.5,2.8,77,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,3755.52,3690.3799999999997,3498.008470588235,478.9791966093495,69.09345,1.1399300000000068,-63.39999999999999,23.127457085998635
7503,45,22.2,1.8,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,3710.52,3659.48,3468.172235294118,458.38919450505324,69.88694,1.7210400000000021,-63.3,24.096398758835115
7504,45,21.8,3.4,75,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,3657.36,3599.28,3408.2343529411764,434.6853427109444,69.4195,0.19581999999999766,-63.3,23.35273246227765
7505,45,21.4,2.2,68,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,3400.6800000000003,3327.92,3172.283294117647,323.5593098328277,68.31648,-0.7769700000000057,-63.00000000000001,23.147308092513306
7506,45,21.4,2.8,66,29,8,0,-1.8369701987210297e-16,-1.0,False,False,3140.2799999999997,2998.0400000000004,2923.0164705882353,244.35960287241835,68.17876,-1.7081799999999987,-62.3,23.0185563473851
7507,45,21.2,1.6,71,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,3141.36,2955.6,2885.096470588235,219.65369412904968,68.22048,-1.1990200000000044,-61.2,23.100094867522884
7508,45,21.0,2.3,71,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,2950.2,2776.72,2754.420705882353,186.38714329376407,67.9179,-0.3985799999999955,-60.0,22.69413915353043
7509,45,20.9,2.0,70,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,2831.04,2652.06,2633.460705882353,173.6617674415538,67.7027,-0.4760600000000039,-58.800000000000004,22.664586160252632
7510,45,20.7,3.1,73,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,2663.52,2486.72,2496.101647058824,157.91375313945332,67.58788999999999,-0.6325900000000075,-57.7,22.195029676463854
7511,45,20.5,3.0,71,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,2608.8,2423.34,2433.2809411764706,186.84568809851706,67.16145,-0.756450000000001,-57.60000000000001,21.996022118907923
7512,45,20.3,2.9,72,30,8,1,1.0,0.0,False,False,2483.04,2326.64,2341.248,193.3586635097732,66.91684000000001,-0.7858599999999853,-57.900000000000006,21.798600681972886
7513,45,20.3,2.4,73,30,8,1,0.9659258262890683,0.25881904510252074,False,False,2536.8,2339.8799999999997,2348.752941176471,215.06318302405234,66.97480999999999,-0.6130799999999965,-58.80000000000001,21.916046688530997
7514,45,19.9,2.0,80,30,8,1,0.8660254037844387,0.49999999999999994,False,False,2514.84,2320.28,2327.424,212.57574069359038,66.7398,-0.42164999999999964,-60.40000000000001,21.600081810007
7515,45,19.1,1.8,92,30,8,1,0.7071067811865476,0.7071067811865475,False,False,2466.36,2298.84,2298.420705882353,195.9481805756928,66.01128,-0.9055600000000084,-63.500000000000014,20.819392112584463
7516,45,18.4,2.7,95,30,8,1,0.5000000000000001,0.8660254037844386,False,False,2623.8,2385.48,2371.8578823529415,213.8526247770491,64.9242,-2.050609999999992,-66.9,19.77940702573976
7517,45,18.1,2.8,97,30,8,1,0.25881904510252074,0.9659258262890683,False,False,2690.04,2501.8399999999997,2464.0009411764704,203.49847388934913,64.47143,-2.2683700000000044,-70.2,19.424831973138524
7518,45,17.9,3.4,97,30,8,1,6.123233995736766e-17,1.0,False,False,3085.6800000000003,2952.32,2843.9011764705883,262.64645036450713,64.11737,-1.8939100000000053,-73.69999999999999,19.048074626765427
7519,45,18.0,3.1,98,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,3481.08,3345.2000000000003,3163.335529411765,344.6994764577572,64.3296,-0.5945999999999998,-76.9,19.233985081336144
7520,45,18.0,2.9,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,3799.6800000000003,3744.7999999999997,3468.7002352941176,432.16254911994474,64.3648,-0.10662999999999556,-79.9,19.28782950777351
7521,45,18.2,2.3,99,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,3915.0,3825.3199999999997,3532.972235294118,450.36459228257365,64.72282,0.6054500000000047,-82.60000000000001,19.68547652440261
7522,45,18.4,2.8,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,3881.28,3839.8799999999997,3558.463058823529,436.4187076596213,65.08084,0.7512399999999957,-84.9,19.751534188979115
7523,45,18.8,3.2,98,30,8,1,-0.9659258262890682,0.258819045102521,False,False,3880.08,3842.56,3554.2249411764706,439.46925452788395,65.75376,1.3889599999999973,-86.60000000000001,20.087432183384884
7524,45,19.1,2.2,97,30,8,1,-1.0,1.2246467991473532e-16,False,False,3847.92,3776.28,3478.56,437.29020060236564,66.24173,1.5189100000000053,-87.79999999999998,20.683291008720985
7525,45,19.1,3.3,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,3888.48,3818.9600000000005,3468.070588235294,461.80229509821964,66.33391,1.2530700000000081,-89.0,20.394590203049027
7526,45,19.3,3.0,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,3932.4,3850.52,3498.008470588235,478.9791966093495,66.64385999999999,0.8900999999999897,-89.60000000000001,20.68298605017233
7527,45,19.6,2.6,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,3862.8,3783.8799999999997,3468.172235294118,458.38919450505324,67.12688,0.8851499999999959,-89.1,21.108357046889072
7528,45,19.6,2.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,3771.0,3707.7999999999997,3408.2343529411764,434.6853427109444,67.17792,0.8440099999999973,-87.9,21.058343052341513
7529,45,19.6,2.4,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,3484.92,3398.08,3172.283294117647,323.5593098328277,67.17792,0.5340600000000109,-86.4,21.161714251019298
7530,45,19.7,1.2,97,30,8,1,-1.8369701987210297e-16,-1.0,False,False,3239.64,3058.0,2923.0164705882353,244.35960287241835,67.30391,0.17703000000000202,-84.60000000000001,21.69925115265331
7531,45,19.7,2.2,98,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,3098.88,2979.6,2885.096470588235,219.65369412904968,67.35594,0.17802000000000362,-82.89999999999999,21.32607807405811
7532,45,19.6,3.2,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,2941.32,2848.2000000000003,2754.420705882353,186.38714329376407,67.17792,0.0,-81.29999999999998,20.966714708393905
7533,45,19.6,1.8,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,2753.16,2698.16,2633.460705882353,173.6617674415538,67.12688,-0.17703000000000202,-79.9,21.34794157165715
7534,45,19.7,2.1,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,2607.0,2522.4,2496.101647058824,157.91375313945332,67.25188,-0.10406000000000404,-78.59999999999998,21.356018231642683
7535,45,19.7,1.6,94,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,2530.44,2445.7599999999998,2433.2809411764706,186.84568809851706,67.14782,-0.030100000000004457,-77.69999999999999,21.52664466931063
7536,45,19.7,1.6,94,31,8,2,1.0,0.0,False,False,2379.0,2314.1169230769233,2341.248,193.3586635097732,67.14782,0.020939999999995962,-77.1,21.52664466931063
7537,45,19.7,2.7,94,31,8,2,0.9659258262890683,0.25881904510252074,False,False,2420.52,2314.8184615384616,2348.752941176471,215.06318302405234,67.14782,-0.10406000000000404,-76.49999999999999,21.191590451172328
7538,45,19.7,1.4,93,31,8,2,0.8660254037844387,0.49999999999999994,False,False,2410.3199999999997,2303.187692307692,2327.424,212.57574069359038,67.09579,-0.05203000000000202,-76.09999999999998,21.607750737614047
7539,45,19.7,0.8,92,31,8,2,0.7071067811865476,0.7071067811865475,False,False,2332.08,2266.8553846153845,2298.420705882353,195.9481805756928,67.04375999999999,-0.10406000000000404,-75.99999999999999,21.929423534255832
7540,45,19.8,1.2,94,31,8,2,0.5000000000000001,0.8660254037844386,False,False,2495.52,2360.566153846154,2371.8578823529415,213.8526247770491,67.32188,0.17405999999999722,-75.8,21.80222483640759
7541,45,19.7,1.2,95,31,8,2,0.25881904510252074,0.9659258262890683,False,False,2569.32,2482.190769230769,2464.0009411764704,203.49847388934913,67.19985,0.10406000000000404,-75.7,21.69925115265331
7542,45,19.7,1.6,93,31,8,2,6.123233995736766e-17,1.0,False,False,3013.92,2926.006153846154,2843.9011764705883,262.64645036450713,67.09579,0.05203000000000202,-75.7,21.52664466931063
7543,45,19.6,0.8,93,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,3405.24,3321.8953846153845,3163.335529411765,344.6994764577572,66.92272,-0.39915999999999485,-75.79999999999998,21.829014184063567
