num_date_time,answer
47_20220827 11,5766.0283
47_20220827 12,5845.8687
47_20220827 13,5791.3145
47_20220827 14,5935.406
47_20220827 15,5882.6045
47_20220827 16,5884.774
47_20220827 17,5334.9194
47_20220827 18,5328.109
47_20220827 19,5127.772
47_20220827 20,4861.6997
47_20220827 21,4644.84
47_20220827 22,4699.674
47_20220827 23,4536.4917
47_20220828 00,4618.756
47_20220828 01,4599.5166
47_20220828 02,4527.0283
47_20220828 03,4499.6416
47_20220828 04,4561.5767
47_20220828 05,4507.544
47_20220828 06,4724.878
47_20220828 07,4639.7764
47_20220828 08,5552.763
47_20220828 09,5557.001
47_20220828 10,5801.076
47_20220828 11,5860.0
47_20220828 12,5842.573
47_20220828 13,5813.367
47_20220828 14,5893.951
47_20220828 15,6002.584
47_20220828 16,6037.9
47_20220828 17,5545.08
47_20220828 18,5486.4097
47_20220828 19,5370.4766
47_20220828 20,5340.8936
47_20220828 21,5144.1167
47_20220828 22,5016.382
47_20220828 23,4762.3003
47_20220829 00,4925.3623
47_20220829 01,4810.416
47_20220829 02,4803.371
47_20220829 03,4824.9756
47_20220829 04,4865.2305
47_20220829 05,4900.814
47_20220829 06,5674.2817
47_20220829 07,6294.4663
47_20220829 08,7088.1787
47_20220829 09,7310.6084
47_20220829 10,7453.9077
47_20220829 11,7282.8813
47_20220829 12,7413.89
47_20220829 13,7435.632
47_20220829 14,7474.2554
47_20220829 15,7572.069
47_20220829 16,7197.717
47_20220829 17,6190.702
47_20220829 18,5920.539
47_20220829 19,5566.919
47_20220829 20,5486.859
47_20220829 21,5191.814
47_20220829 22,5132.436
47_20220829 23,4807.948
47_20220830 00,4568.334
47_20220830 01,4556.334
47_20220830 02,4486.4253
47_20220830 03,4493.1294
47_20220830 04,4517.609
47_20220830 05,4537.693
47_20220830 06,5055.0093
47_20220830 07,5603.3374
47_20220830 08,6316.1465
47_20220830 09,6433.695
47_20220830 10,6405.163
47_20220830 11,6350.51
47_20220830 12,6384.3994
47_20220830 13,6470.5996
47_20220830 14,6459.298
47_20220830 15,6453.131
47_20220830 16,6440.8823
47_20220830 17,6122.533
47_20220830 18,5489.3735
47_20220830 19,5416.221
47_20220830 20,5371.155
47_20220830 21,5023.003
47_20220830 22,4823.155
47_20220830 23,4765.5293
47_20220831 00,4448.5996
47_20220831 01,4356.271
47_20220831 02,4351.6445
47_20220831 03,4360.3857
47_20220831 04,4400.1963
47_20220831 05,4384.345
47_20220831 06,4933.2246
47_20220831 07,5611.533
47_20220831 08,6034.463
47_20220831 09,6105.854
47_20220831 10,6340.4766
47_20220831 11,6360.6074
47_20220831 12,6277.3193
47_20220831 13,6434.9785
47_20220831 14,6432.763
47_20220831 15,6511.1846
47_20220831 16,6493.036
47_20220831 17,6285.396
47_20220831 18,5916.9595
47_20220831 19,5422.3945
47_20220831 20,5309.0566
47_20220831 21,5153.9956
47_20220831 22,5032.3267
47_20220831 23,4960.826
48_20220825 00,1613.4232
48_20220825 01,1569.5743
48_20220825 02,1502.1364
48_20220825 03,1501.5608
48_20220825 04,1498.8914
48_20220825 05,1618.7701
48_20220825 06,1786.3707
48_20220825 07,2167.761
48_20220825 08,2630.6763
48_20220825 09,2601.5662
48_20220825 10,2626.034
48_20220825 11,2621.7603
48_20220825 12,2616.0437
48_20220825 13,2672.991
48_20220825 14,2710.7354
48_20220825 15,2677.5422
48_20220825 16,2786.0808
48_20220825 17,2240.1953
48_20220825 18,2085.2002
48_20220825 19,1902.8566
48_20220825 20,1839.3802
48_20220825 21,1753.9689
48_20220825 22,1706.6887
48_20220825 23,1618.5326
48_20220826 00,1584.3351
48_20220826 01,1574.0576
48_20220826 02,1534.2201
48_20220826 03,1537.8624
48_20220826 04,1535.2554
48_20220826 05,1619.7076
48_20220826 06,1764.1819
48_20220826 07,2122.9868
48_20220826 08,2628.2017
48_20220826 09,2600.5234
48_20220826 10,2664.7612
48_20220826 11,2682.869
48_20220826 12,2656.6016
48_20220826 13,2649.6873
48_20220826 14,2642.771
48_20220826 15,2691.0469
48_20220826 16,2696.78
48_20220826 17,2204.1133
48_20220826 18,2099.6648
48_20220826 19,1965.7131
48_20220826 20,1865.5067
48_20220826 21,1826.5228
48_20220826 22,1760.7411
48_20220826 23,1660.6548
48_20220827 00,1598.7789
48_20220827 01,1541.7583
48_20220827 02,1507.5946
48_20220827 03,1496.999
48_20220827 04,1497.953
48_20220827 05,1585.0258
48_20220827 06,1816.5193
48_20220827 07,2047.9834
48_20220827 08,2447.5266
48_20220827 09,2466.672
48_20220827 10,2466.6868
48_20220827 11,2607.5703
48_20220827 12,2437.6584
48_20220827 13,2235.451
48_20220827 14,2277.3252
48_20220827 15,2321.9988
48_20220827 16,2333.369
48_20220827 17,2069.3481
48_20220827 18,1954.5793
48_20220827 19,1867.048
48_20220827 20,1836.9801
48_20220827 21,1802.5658
48_20220827 22,1665.6401
48_20220827 23,1590.8964
48_20220828 00,1506.6052
48_20220828 01,1521.2357
48_20220828 02,1362.9918
48_20220828 03,1397.4268
48_20220828 04,1372.0209
48_20220828 05,1511.0709
48_20220828 06,1711.6997
48_20220828 07,1830.561
48_20220828 08,1978.714
48_20220828 09,2122.336
48_20220828 10,2144.2434
48_20220828 11,2110.1946
48_20220828 12,2191.366
48_20220828 13,2123.8022
48_20220828 14,2069.6453
48_20220828 15,2185.082
48_20220828 16,2317.0571
48_20220828 17,2051.928
48_20220828 18,1924.0571
48_20220828 19,1821.8815
48_20220828 20,1822.4579
48_20220828 21,1750.277
48_20220828 22,1653.2919
48_20220828 23,1615.9534
48_20220829 00,1574.7661
48_20220829 01,1566.0947
48_20220829 02,1491.2955
48_20220829 03,1490.2118
48_20220829 04,1490.0134
48_20220829 05,1621.002
48_20220829 06,1829.344
48_20220829 07,2325.0889
48_20220829 08,2776.4136
48_20220829 09,2688.05
48_20220829 10,2708.3403
48_20220829 11,2789.5657
48_20220829 12,2774.7327
48_20220829 13,2800.434
48_20220829 14,2849.5386
48_20220829 15,2827.3008
48_20220829 16,2828.1372
48_20220829 17,2344.3462
48_20220829 18,2077.8792
48_20220829 19,1910.3092
48_20220829 20,1892.239
48_20220829 21,1780.2067
48_20220829 22,1675.8851
48_20220829 23,1643.5426
48_20220830 00,1621.4136
48_20220830 01,1572.617
48_20220830 02,1560.4152
48_20220830 03,1560.4005
48_20220830 04,1561.3545
48_20220830 05,1665.1086
48_20220830 06,1859.5084
48_20220830 07,2196.5818
48_20220830 08,2609.101
48_20220830 09,2617.786
48_20220830 10,2664.371
48_20220830 11,2645.111
48_20220830 12,2639.9373
48_20220830 13,2605.2612
48_20220830 14,2633.4797
48_20220830 15,2667.9688
48_20220830 16,2654.0771
48_20220830 17,2218.013
48_20220830 18,2068.762
48_20220830 19,1879.0728
48_20220830 20,1850.6344
48_20220830 21,1814.8541
48_20220830 22,1755.9346
48_20220830 23,1718.5105
48_20220831 00,1630.4279
48_20220831 01,1623.2423
48_20220831 02,1523.9799
48_20220831 03,1523.4043
48_20220831 04,1523.9423
48_20220831 05,1595.3961
48_20220831 06,1670.3575
48_20220831 07,1895.6505
48_20220831 08,2223.8398
48_20220831 09,2220.2725
48_20220831 10,2235.8782
48_20220831 11,2229.936
48_20220831 12,2122.958
48_20220831 13,2186.1326
48_20220831 14,2225.283
48_20220831 15,2227.6897
48_20220831 16,2166.717
48_20220831 17,1928.0082
48_20220831 18,1809.7361
48_20220831 19,1673.7463
48_20220831 20,1716.2782
48_20220831 21,1712.8479
48_20220831 22,1618.7982
48_20220831 23,1568.5398
49_20220825 00,2794.2637
49_20220825 01,2739.8257
49_20220825 02,2656.6062
49_20220825 03,2606.6643
49_20220825 04,2656.7087
49_20220825 05,2692.952
49_20220825 06,3023.495
49_20220825 07,3230.047
49_20220825 08,3677.6575
49_20220825 09,3773.6858
49_20220825 10,3832.7502
49_20220825 11,3900.0298
49_20220825 12,3830.285
49_20220825 13,3824.1897
49_20220825 14,3933.041
49_20220825 15,3940.055
49_20220825 16,3954.7773
49_20220825 17,3662.58
49_20220825 18,3311.141
49_20220825 19,3263.5708
49_20220825 20,3156.1484
49_20220825 21,3014.3645
49_20220825 22,2991.9707
49_20220825 23,2880.1663
49_20220826 00,2847.4517
49_20220826 01,2826.9265
49_20220826 02,2605.8354
49_20220826 03,2615.2756
49_20220826 04,2623.4246
49_20220826 05,2812.819
49_20220826 06,2964.5396
49_20220826 07,3198.5771
49_20220826 08,3693.0696
49_20220826 09,3788.9575
49_20220826 10,3999.3713
49_20220826 11,4031.7122
49_20220826 12,3850.7256
49_20220826 13,3825.5718
49_20220826 14,3977.1536
49_20220826 15,3972.4116
49_20220826 16,3946.4119
49_20220826 17,3664.3584
49_20220826 18,3388.17
49_20220826 19,3401.3022
49_20220826 20,3208.5752
49_20220826 21,3096.459
49_20220826 22,3067.5247
49_20220826 23,3007.0337
49_20220827 00,2708.7197
49_20220827 01,2662.4397
49_20220827 02,2634.0803
49_20220827 03,2623.4849
49_20220827 04,2634.6619
49_20220827 05,2732.9756
49_20220827 06,2784.0164
49_20220827 07,3160.706
49_20220827 08,3498.025
49_20220827 09,3755.3557
49_20220827 10,3860.2036
49_20220827 11,3812.5662
49_20220827 12,3558.8972
49_20220827 13,3336.1953
49_20220827 14,3332.7317
49_20220827 15,3259.7847
49_20220827 16,3363.6418
49_20220827 17,2996.3389
49_20220827 18,2926.4778
49_20220827 19,3057.4324
49_20220827 20,2964.899
49_20220827 21,2840.1345
49_20220827 22,2695.0796
49_20220827 23,2692.5635
49_20220828 00,2573.1377
49_20220828 01,2560.8904
49_20220828 02,2431.9358
49_20220828 03,2532.3604
49_20220828 04,2322.4097
49_20220828 05,2538.0098
49_20220828 06,2594.8455
49_20220828 07,2658.756
49_20220828 08,3073.8167
49_20220828 09,3176.89
49_20220828 10,3262.3718
49_20220828 11,3066.0586
49_20220828 12,3175.3945
49_20220828 13,3143.2268
49_20220828 14,3252.1018
49_20220828 15,3261.7202
49_20220828 16,3340.527
49_20220828 17,3017.9058
49_20220828 18,2986.548
49_20220828 19,3079.9463
49_20220828 20,2933.1582
49_20220828 21,2920.7595
49_20220828 22,2805.3708
49_20220828 23,2766.703
49_20220829 00,2765.243
49_20220829 01,2765.402
49_20220829 02,2727.26
49_20220829 03,2680.0933
49_20220829 04,2722.043
49_20220829 05,2714.0366
49_20220829 06,2928.5994
49_20220829 07,3342.7957
49_20220829 08,3741.7004
49_20220829 09,4027.5146
49_20220829 10,4015.9314
49_20220829 11,3999.6233
49_20220829 12,3979.9126
49_20220829 13,3990.7434
49_20220829 14,3963.4246
49_20220829 15,3933.5334
49_20220829 16,4008.279
49_20220829 17,3782.4124
49_20220829 18,3362.0015
49_20220829 19,3297.3054
49_20220829 20,3148.506
49_20220829 21,2978.889
49_20220829 22,2928.7188
49_20220829 23,2896.2175
49_20220830 00,2798.1514
49_20220830 01,2778.2642
49_20220830 02,2763.9417
49_20220830 03,2746.7507
49_20220830 04,2806.3052
49_20220830 05,2830.7354
49_20220830 06,3011.2334
49_20220830 07,3270.0134
49_20220830 08,3699.8262
49_20220830 09,3914.5315
49_20220830 10,3972.6565
49_20220830 11,3965.5952
49_20220830 12,3882.0251
49_20220830 13,3889.0598
49_20220830 14,3945.7588
49_20220830 15,3945.7588
49_20220830 16,3978.1333
49_20220830 17,3653.6511
49_20220830 18,3418.7065
49_20220830 19,3311.4258
49_20220830 20,3167.1707
49_20220830 21,3131.9666
49_20220830 22,3096.812
49_20220830 23,3045.95
49_20220831 00,2796.218
49_20220831 01,2749.0352
49_20220831 02,2708.6716
49_20220831 03,2703.334
49_20220831 04,2757.7444
49_20220831 05,2748.1814
49_20220831 06,2859.3708
49_20220831 07,2974.3708
49_20220831 08,3189.1663
49_20220831 09,3327.9075
49_20220831 10,3470.6816
49_20220831 11,3511.0054
49_20220831 12,3389.4727
49_20220831 13,3400.7292
49_20220831 14,3519.932
49_20220831 15,3484.652
49_20220831 16,3473.9902
49_20220831 17,3294.1094
49_20220831 18,2971.6626
49_20220831 19,2955.8782
49_20220831 20,2869.936
49_20220831 21,2769.916
49_20220831 22,2751.1138
49_20220831 23,2695.2517
50_20220825 00,2848.6145
50_20220825 01,2823.2075
50_20220825 02,2816.7976
50_20220825 03,2833.4194
50_20220825 04,2822.8042
50_20220825 05,3005.1401
50_20220825 06,3274.4797
50_20220825 07,3460.9875
50_20220825 08,3778.521
50_20220825 09,3819.109
50_20220825 10,4037.797
50_20220825 11,4103.9326
50_20220825 12,3877.861
50_20220825 13,3907.641
50_20220825 14,3829.7383
50_20220825 15,3836.2605
50_20220825 16,3841.3105
50_20220825 17,3666.9402
50_20220825 18,3383.1555
50_20220825 19,3212.1743
50_20220825 20,3088.234
50_20220825 21,3038.3264
50_20220825 22,3023.7402
50_20220825 23,2980.7214
50_20220826 00,3021.2034
50_20220826 01,2968.7104
50_20220826 02,2957.9988
50_20220826 03,2962.4062
50_20220826 04,2976.9216
50_20220826 05,3028.2124
50_20220826 06,3204.7046
50_20220826 07,3431.4854
50_20220826 08,3759.2693
50_20220826 09,3751.512
50_20220826 10,3813.141
50_20220826 11,3881.4692
50_20220826 12,3869.6663
50_20220826 13,3879.1418
50_20220826 14,3844.9517
50_20220826 15,3892.0493
50_20220826 16,3886.761
50_20220826 17,3656.0757
50_20220826 18,3410.6528
50_20220826 19,3207.5562
50_20220826 20,3100.3738
50_20220826 21,3041.0554
50_20220826 22,3001.3774
50_20220826 23,2886.5344
50_20220827 00,2691.8857
50_20220827 01,2677.8608
50_20220827 02,2713.109
50_20220827 03,2679.5452
50_20220827 04,2661.1504
50_20220827 05,2810.5688
50_20220827 06,3067.988
50_20220827 07,3215.1077
50_20220827 08,3555.2024
50_20220827 09,3563.5479
50_20220827 10,3706.6858
50_20220827 11,3738.3745
50_20220827 12,3542.6658
50_20220827 13,3525.0466
50_20220827 14,3620.085
50_20220827 15,3619.1504
50_20220827 16,3493.9583
50_20220827 17,3432.8518
50_20220827 18,3257.0056
50_20220827 19,2942.0935
50_20220827 20,2875.6643
50_20220827 21,2808.1775
50_20220827 22,2651.6365
50_20220827 23,2621.9485
50_20220828 00,2562.1572
50_20220828 01,2558.121
50_20220828 02,2588.1223
50_20220828 03,2641.976
50_20220828 04,2585.2705
50_20220828 05,2732.6404
50_20220828 06,2861.839
50_20220828 07,3012.5337
50_20220828 08,3177.9016
50_20220828 09,3340.8352
50_20220828 10,3379.137
50_20220828 11,3375.393
50_20220828 12,3413.4744
50_20220828 13,3327.5166
50_20220828 14,3480.4673
50_20220828 15,3471.1172
50_20220828 16,3430.117
50_20220828 17,3277.2117
50_20220828 18,3265.3425
50_20220828 19,2968.0918
50_20220828 20,2807.7476
50_20220828 21,2766.29
50_20220828 22,2778.2146
50_20220828 23,2724.3772
50_20220829 00,2688.529
50_20220829 01,2647.0786
50_20220829 02,2651.3682
50_20220829 03,2725.5366
50_20220829 04,2779.1484
50_20220829 05,2909.0244
50_20220829 06,3221.5024
50_20220829 07,3543.362
50_20220829 08,3861.2644
50_20220829 09,3923.421
50_20220829 10,3960.8613
50_20220829 11,4104.249
50_20220829 12,4105.3066
50_20220829 13,4164.5845
50_20220829 14,4078.7534
50_20220829 15,4053.8716
50_20220829 16,4003.2625
50_20220829 17,3664.683
50_20220829 18,3388.3562
50_20220829 19,3098.1882
50_20220829 20,2996.8
50_20220829 21,2922.556
50_20220829 22,2909.56
50_20220829 23,2882.111
50_20220830 00,2812.1316
50_20220830 01,2779.7935
50_20220830 02,2792.709
50_20220830 03,2805.1934
50_20220830 04,2843.8196
50_20220830 05,3012.5554
50_20220830 06,3303.4192
50_20220830 07,3491.2424
50_20220830 08,3766.0706
50_20220830 09,3892.4832
50_20220830 10,3897.2656
50_20220830 11,3865.9717
50_20220830 12,3752.7024
50_20220830 13,3642.8093
50_20220830 14,3636.8616
50_20220830 15,3671.4014
50_20220830 16,3648.907
50_20220830 17,3386.963
50_20220830 18,3173.5762
50_20220830 19,3012.714
50_20220830 20,2911.715
50_20220830 21,2837.184
50_20220830 22,2801.967
50_20220830 23,2791.5295
50_20220831 00,2738.0796
50_20220831 01,2725.872
50_20220831 02,2729.72
50_20220831 03,2736.641
50_20220831 04,2767.0803
50_20220831 05,2911.2432
50_20220831 06,3077.9458
50_20220831 07,3152.0344
50_20220831 08,3348.3577
50_20220831 09,3323.1504
50_20220831 10,3380.1558
50_20220831 11,3431.734
50_20220831 12,3488.8796
50_20220831 13,3490.1997
50_20220831 14,3523.015
50_20220831 15,3504.9253
50_20220831 16,3483.5647
50_20220831 17,3156.3958
50_20220831 18,3048.3066
50_20220831 19,2952.516
50_20220831 20,2912.1785
50_20220831 21,2879.508
50_20220831 22,2799.919
50_20220831 23,2740.432
51_20220825 00,2409.4812
51_20220825 01,2367.425
51_20220825 02,2301.834
51_20220825 03,2309.912
51_20220825 04,2281.124
51_20220825 05,2358.988
51_20220825 06,2567.5403
51_20220825 07,2823.7966
51_20220825 08,3290.3142
51_20220825 09,3467.137
51_20220825 10,3584.8625
51_20220825 11,3636.2988
51_20220825 12,3621.4348
51_20220825 13,3663.32
51_20220825 14,3649.3933
51_20220825 15,3769.8147
51_20220825 16,3657.4153
51_20220825 17,3314.3455
51_20220825 18,3047.538
51_20220825 19,2884.3857
51_20220825 20,2699.587
51_20220825 21,2850.5127
51_20220825 22,2695.3748
51_20220825 23,2623.7593
51_20220826 00,2577.4324
51_20220826 01,2510.741
51_20220826 02,2405.7583
51_20220826 03,2344.3193
51_20220826 04,2186.8247
51_20220826 05,2208.1418
51_20220826 06,2632.4272
51_20220826 07,3023.819
51_20220826 08,3389.0068
51_20220826 09,3568.89
51_20220826 10,3708.9639
51_20220826 11,3853.8767
51_20220826 12,3857.8633
51_20220826 13,3910.3604
51_20220826 14,3887.5046
51_20220826 15,3886.4353
51_20220826 16,3770.2693
51_20220826 17,3385.4995
51_20220826 18,3081.619
51_20220826 19,2926.5215
51_20220826 20,2851.5903
51_20220826 21,2663.0417
51_20220826 22,2648.488
51_20220826 23,2531.5793
51_20220827 00,2321.1167
51_20220827 01,2334.2678
51_20220827 02,2293.6926
51_20220827 03,2296.0503
51_20220827 04,2295.8977
51_20220827 05,2362.488
51_20220827 06,2779.582
51_20220827 07,2832.6997
51_20220827 08,3342.9634
51_20220827 09,3449.1707
51_20220827 10,3413.437
51_20220827 11,3425.4014
51_20220827 12,3403.5205
51_20220827 13,3469.121
51_20220827 14,3429.7263
51_20220827 15,3444.7764
51_20220827 16,3274.6077
51_20220827 17,2884.4685
51_20220827 18,2664.9844
51_20220827 19,2503.0596
51_20220827 20,2495.6248
51_20220827 21,2550.3965
51_20220827 22,2516.8115
51_20220827 23,2312.8247
51_20220828 00,2253.8218
51_20220828 01,2140.3794
51_20220828 02,2055.5146
51_20220828 03,2063.9243
51_20220828 04,2008.4591
51_20220828 05,2138.6301
51_20220828 06,2478.3135
51_20220828 07,2407.6038
51_20220828 08,2812.6497
51_20220828 09,2980.327
51_20220828 10,2963.6606
51_20220828 11,3216.913
51_20220828 12,3119.2537
51_20220828 13,3238.771
51_20220828 14,3222.0212
51_20220828 15,3268.638
51_20220828 16,3297.274
51_20220828 17,2746.653
51_20220828 18,2689.3726
51_20220828 19,2588.5002
51_20220828 20,2465.0413
51_20220828 21,2436.7341
51_20220828 22,2444.3357
51_20220828 23,2296.1802
51_20220829 00,2197.4338
51_20220829 01,2157.9763
51_20220829 02,2146.9055
51_20220829 03,2060.7673
51_20220829 04,2067.013
51_20220829 05,2084.0732
51_20220829 06,2622.973
51_20220829 07,2950.4329
51_20220829 08,3562.791
51_20220829 09,3777.1594
51_20220829 10,3839.9316
51_20220829 11,3813.2234
51_20220829 12,3856.7058
51_20220829 13,3868.0088
51_20220829 14,4034.4573
51_20220829 15,4017.5388
51_20220829 16,3821.834
51_20220829 17,3409.0637
51_20220829 18,2946.4373
51_20220829 19,2752.0317
51_20220829 20,2697.555
51_20220829 21,2667.5579
51_20220829 22,2581.5078
51_20220829 23,2395.3066
51_20220830 00,2328.9277
51_20220830 01,2289.5894
51_20220830 02,2229.792
51_20220830 03,2208.7222
51_20220830 04,2191.94
51_20220830 05,2251.5352
51_20220830 06,2504.3232
51_20220830 07,2865.1682
51_20220830 08,3251.1067
51_20220830 09,3374.506
51_20220830 10,3511.0046
51_20220830 11,3542.0732
51_20220830 12,3481.6472
51_20220830 13,3414.408
51_20220830 14,3407.617
51_20220830 15,3395.2522
51_20220830 16,3369.9443
51_20220830 17,3006.4238
51_20220830 18,2717.9253
51_20220830 19,2592.5256
51_20220830 20,2429.2607
51_20220830 21,2464.422
51_20220830 22,2408.8613
51_20220830 23,2315.6626
51_20220831 00,2268.7732
51_20220831 01,2176.8933
51_20220831 02,2176.6743
51_20220831 03,2190.1653
51_20220831 04,2068.616
51_20220831 05,2073.912
51_20220831 06,2374.0593
51_20220831 07,2547.464
51_20220831 08,3005.1672
51_20220831 09,2912.0134
51_20220831 10,2670.4517
51_20220831 11,2674.686
51_20220831 12,2891.587
51_20220831 13,2868.6616
51_20220831 14,2855.9922
51_20220831 15,2894.3262
51_20220831 16,2923.7036
51_20220831 17,2809.2314
51_20220831 18,2475.9336
51_20220831 19,2372.8682
51_20220831 20,2281.3853
51_20220831 21,2382.7517
51_20220831 22,2348.1787
51_20220831 23,2254.671
52_20220825 00,1795.6976
52_20220825 01,1816.9476
52_20220825 02,1806.0145
52_20220825 03,1675.7803
52_20220825 04,1694.2396
52_20220825 05,1828.8262
52_20220825 06,2313.515
52_20220825 07,2683.321
52_20220825 08,3011.413
52_20220825 09,3207.1443
52_20220825 10,3225.1782
52_20220825 11,2986.1382
52_20220825 12,2996.0664
52_20220825 13,3002.147
52_20220825 14,3054.6313
52_20220825 15,3064.1692
52_20220825 16,3003.1084
52_20220825 17,2764.132
52_20220825 18,2461.5593
52_20220825 19,2102.4578
52_20220825 20,1941.6874
52_20220825 21,1809.1827
52_20220825 22,1807.1422
52_20220825 23,1827.2919
52_20220826 00,1844.289
52_20220826 01,1833.3713
52_20220826 02,1809.0015
52_20220826 03,1821.162
52_20220826 04,1886.4612
52_20220826 05,2016.621
52_20220826 06,2204.3257
52_20220826 07,2658.6892
52_20220826 08,3147.728
52_20220826 09,3146.9622
52_20220826 10,3099.1875
52_20220826 11,3066.3254
52_20220826 12,3089.6028
52_20220826 13,3026.7488
52_20220826 14,3075.2097
52_20220826 15,3076.061
52_20220826 16,3042.5366
52_20220826 17,2874.1606
52_20220826 18,2287.3062
52_20220826 19,2128.006
52_20220826 20,2102.951
52_20220826 21,1957.2192
52_20220826 22,1952.496
52_20220826 23,1934.8802
52_20220827 00,1816.6403
52_20220827 01,1834.3425
52_20220827 02,1810.1882
52_20220827 03,1796.7367
52_20220827 04,1898.5802
52_20220827 05,1967.292
52_20220827 06,2096.1355
52_20220827 07,2378.6907
52_20220827 08,2466.676
52_20220827 09,2682.3374
52_20220827 10,2663.9114
52_20220827 11,2559.7332
52_20220827 12,2699.188
52_20220827 13,2625.8704
52_20220827 14,2655.563
52_20220827 15,2716.3625
52_20220827 16,2561.017
52_20220827 17,2664.4517
52_20220827 18,2405.8052
52_20220827 19,2120.8804
52_20220827 20,2012.4319
52_20220827 21,1787.7046
52_20220827 22,1751.4906
52_20220827 23,1770.5911
52_20220828 00,1637.9724
52_20220828 01,1713.3314
52_20220828 02,1658.8915
52_20220828 03,1640.8466
52_20220828 04,1703.4719
52_20220828 05,1807.3513
52_20220828 06,2078.925
52_20220828 07,2145.4468
52_20220828 08,2403.053
52_20220828 09,2502.776
52_20220828 10,2468.424
52_20220828 11,2400.148
52_20220828 12,2473.8582
52_20220828 13,2414.1956
52_20220828 14,2451.4646
52_20220828 15,2470.2742
52_20220828 16,2348.4082
52_20220828 17,2440.589
52_20220828 18,2285.764
52_20220828 19,2055.8997
52_20220828 20,2004.2064
52_20220828 21,1840.2234
52_20220828 22,1814.4539
52_20220828 23,1813.3944
52_20220829 00,1787.4957
52_20220829 01,1790.1189
52_20220829 02,1826.3687
52_20220829 03,1829.8776
52_20220829 04,1856.5706
52_20220829 05,1988.2687
52_20220829 06,2355.2715
52_20220829 07,2885.5698
52_20220829 08,3311.119
52_20220829 09,3503.6492
52_20220829 10,3470.1543
52_20220829 11,3423.3435
52_20220829 12,3373.3633
52_20220829 13,3439.776
52_20220829 14,3501.811
52_20220829 15,3501.811
52_20220829 16,3447.2317
52_20220829 17,3153.599
52_20220829 18,2554.55
52_20220829 19,2167.908
52_20220829 20,2143.1233
52_20220829 21,2119.896
52_20220829 22,2014.9265
52_20220829 23,2026.0653
52_20220830 00,1801.2362
52_20220830 01,1856.1477
52_20220830 02,1820.8462
52_20220830 03,1819.5947
52_20220830 04,1847.4537
52_20220830 05,1996.7742
52_20220830 06,2153.6353
52_20220830 07,2609.015
52_20220830 08,3172.278
52_20220830 09,3174.2803
52_20220830 10,3129.003
52_20220830 11,3100.6106
52_20220830 12,3171.272
52_20220830 13,3269.25
52_20220830 14,3229.895
52_20220830 15,3247.116
52_20220830 16,3234.6882
52_20220830 17,2975.2864
52_20220830 18,2499.624
52_20220830 19,2167.336
52_20220830 20,2048.4348
52_20220830 21,1974.0419
52_20220830 22,1878.5842
52_20220830 23,1850.3638
52_20220831 00,1814.7373
52_20220831 01,1816.75
52_20220831 02,1781.5796
52_20220831 03,1825.8278
52_20220831 04,1845.133
52_20220831 05,2127.6338
52_20220831 06,2376.4937
52_20220831 07,2271.1836
52_20220831 08,2629.1086
52_20220831 09,2792.5264
52_20220831 10,2774.5674
52_20220831 11,2738.348
52_20220831 12,2654.953
52_20220831 13,2700.718
52_20220831 14,2732.4712
52_20220831 15,2737.4846
52_20220831 16,2643.5063
52_20220831 17,2361.8281
52_20220831 18,2031.2494
52_20220831 19,1984.7517
52_20220831 20,1933.3153
52_20220831 21,1828.3029
52_20220831 22,1962.052
52_20220831 23,1936.5311
53_20220825 00,1555.6428
53_20220825 01,1495.3326
53_20220825 02,1456.0714
53_20220825 03,1431.1753
53_20220825 04,2210.6655
53_20220825 05,2611.2896
53_20220825 06,3074.1926
53_20220825 07,3421.677
53_20220825 08,3577.0654
53_20220825 09,3705.8613
53_20220825 10,3682.085
53_20220825 11,3537.8035
53_20220825 12,3540.9124
53_20220825 13,3549.3096
53_20220825 14,3749.4407
53_20220825 15,3451.3413
53_20220825 16,3300.4475
53_20220825 17,3284.5056
53_20220825 18,2961.1946
53_20220825 19,1775.4694
53_20220825 20,1359.9802
53_20220825 21,1240.3612
53_20220825 22,1200.4055
53_20220825 23,1272.5624
53_20220826 00,1129.3748
53_20220826 01,1145.293
53_20220826 02,1086.5325
53_20220826 03,1126.394
53_20220826 04,2226.4463
53_20220826 05,2581.475
53_20220826 06,3154.6487
53_20220826 07,3644.307
53_20220826 08,3656.6582
53_20220826 09,3749.995
53_20220826 10,3946.7036
53_20220826 11,3921.4578
53_20220826 12,3722.2603
53_20220826 13,3811.1345
53_20220826 14,3772.9043
53_20220826 15,3760.4485
53_20220826 16,3681.5586
53_20220826 17,3500.907
53_20220826 18,3265.9866
53_20220826 19,2027.911
53_20220826 20,1661.2788
53_20220826 21,1391.1985
53_20220826 22,1412.093
53_20220826 23,1610.4398
53_20220827 00,1392.7203
53_20220827 01,1513.0125
53_20220827 02,1523.6661
53_20220827 03,1652.6877
53_20220827 04,1739.4789
53_20220827 05,2523.1472
53_20220827 06,2597.7769
53_20220827 07,2453.3657
53_20220827 08,2577.9539
53_20220827 09,2737.02
53_20220827 10,2692.1086
53_20220827 11,2658.481
53_20220827 12,2627.2104
53_20220827 13,2710.366
53_20220827 14,2609.2524
53_20220827 15,2708.2202
53_20220827 16,2337.769
53_20220827 17,2437.1267
53_20220827 18,2418.2542
53_20220827 19,1936.414
53_20220827 20,1658.2753
53_20220827 21,1273.444
