num_date_time,answer
50_20220826 19,3188.9758
50_20220826 20,3077.9497
50_20220826 21,3011.316
50_20220826 22,3000.1914
50_20220826 23,2889.1194
50_20220827 00,2645.2183
50_20220827 01,2565.7026
50_20220827 02,2569.577
50_20220827 03,2594.9011
50_20220827 04,2607.963
50_20220827 05,2713.4333
50_20220827 06,2995.3977
50_20220827 07,3404.6675
50_20220827 08,3552.8655
50_20220827 09,3515.3308
50_20220827 10,3671.8838
50_20220827 11,3616.3281
50_20220827 12,3535.6987
50_20220827 13,3549.413
50_20220827 14,3618.6306
50_20220827 15,3593.1934
50_20220827 16,3465.9158
50_20220827 17,3406.0586
50_20220827 18,3279.8413
50_20220827 19,2910.4558
50_20220827 20,2856.9883
50_20220827 21,2716.7686
50_20220827 22,2668.1353
50_20220827 23,2629.333
50_20220828 00,2594.7124
50_20220828 01,2589.776
50_20220828 02,2582.6064
50_20220828 03,2492.6545
50_20220828 04,2452.174
50_20220828 05,2545.5974
50_20220828 06,2836.6572
50_20220828 07,2968.9841
50_20220828 08,2999.4941
50_20220828 09,3101.4397
50_20220828 10,3277.7034
50_20220828 11,3275.9316
50_20220828 12,3255.4766
50_20220828 13,3204.5095
50_20220828 14,3237.4358
50_20220828 15,3291.1543
50_20220828 16,3239.0195
50_20220828 17,3102.186
50_20220828 18,3212.2886
50_20220828 19,2964.9019
50_20220828 20,2775.2664
50_20220828 21,2733.8086
50_20220828 22,2655.2146
50_20220828 23,2653.1707
50_20220829 00,2744.302
50_20220829 01,2673.0142
50_20220829 02,2659.7903
50_20220829 03,2644.3103
50_20220829 04,2605.1404
50_20220829 05,2801.4175
50_20220829 06,3169.9258
50_20220829 07,3508.0938
50_20220829 08,3673.3481
50_20220829 09,3819.0547
50_20220829 10,3912.6711
50_20220829 11,3999.9521
50_20220829 12,4014.2905
50_20220829 13,4036.3005
50_20220829 14,4030.5603
50_20220829 15,3992.2905
50_20220829 16,3925.089
50_20220829 17,3661.709
50_20220829 18,3319.867
50_20220829 19,3093.7097
50_20220829 20,2952.7715
50_20220829 21,2934.597
50_20220829 22,2886.484
50_20220829 23,2829.2876
50_20220830 00,2808.053
50_20220830 01,2767.593
50_20220830 02,2746.7903
50_20220830 03,2745.8152
50_20220830 04,2798.333
50_20220830 05,2959.2627
50_20220830 06,3248.8958
50_20220830 07,3526.9666
50_20220830 08,3714.1025
50_20220830 09,3871.848
50_20220830 10,3876.7415
50_20220830 11,3848.1113
50_20220830 12,3687.3267
50_20220830 13,3606.3838
50_20220830 14,3605.4065
50_20220830 15,3625.7092
50_20220830 16,3570.6453
50_20220830 17,3401.4475
50_20220830 18,3168.7097
50_20220830 19,3042.464
50_20220830 20,2874.9585
50_20220830 21,2807.296
50_20220830 22,2815.8262
50_20220830 23,2795.0107
50_20220831 00,2706.524
50_20220831 01,2687.4204
50_20220831 02,2683.9724
50_20220831 03,2683.9724
50_20220831 04,2715.7014
50_20220831 05,2815.8215
50_20220831 06,3006.0483
50_20220831 07,3213.5012
50_20220831 08,3279.6106
50_20220831 09,3266.7634
50_20220831 10,3316.7346
50_20220831 11,3261.0771
50_20220831 12,3331.3457
50_20220831 13,3313.8616
50_20220831 14,3362.786
50_20220831 15,3288.9568
50_20220831 16,3367.4094
50_20220831 17,3146.9749
50_20220831 18,2996.9373
50_20220831 19,2917.0212
50_20220831 20,2887.3347
50_20220831 21,2852.309
50_20220831 22,2755.7695
50_20220831 23,2698.583
51_20220825 00,2376.2422
51_20220825 01,2346.4263
51_20220825 02,2271.4648
51_20220825 03,2230.346
51_20220825 04,2172.5198
51_20220825 05,2340.395
51_20220825 06,2569.294
51_20220825 07,2893.967
51_20220825 08,3325.365
51_20220825 09,3557.045
51_20220825 10,3563.4634
51_20220825 11,3703.299
51_20220825 12,3702.192
51_20220825 13,3735.5688
51_20220825 14,3734.8374
51_20220825 15,3840.5605
51_20220825 16,3707.3977
51_20220825 17,3329.0037
51_20220825 18,3058.447
51_20220825 19,2864.9858
51_20220825 20,2598.916
51_20220825 21,2752.2053
51_20220825 22,2613.995
51_20220825 23,2543.3228
51_20220826 00,2534.6152
51_20220826 01,2500.6821
51_20220826 02,2450.9897
51_20220826 03,2405.891
51_20220826 04,2156.0237
51_20220826 05,2317.5583
51_20220826 06,2584.3608
51_20220826 07,2908.1697
51_20220826 08,3406.7656
51_20220826 09,3538.7705
51_20220826 10,3710.2114
51_20220826 11,3799.5715
51_20220826 12,3804.3357
51_20220826 13,3785.8142
51_20220826 14,3799.3464
51_20220826 15,3856.6763
51_20220826 16,3793.6748
51_20220826 17,3430.4312
51_20220826 18,3107.5215
51_20220826 19,2895.218
51_20220826 20,2781.2122
51_20220826 21,2637.7632
51_20220826 22,2605.2837
51_20220826 23,2502.498
51_20220827 00,2349.4312
51_20220827 01,2325.5637
51_20220827 02,2343.2046
51_20220827 03,2298.3755
51_20220827 04,2275.5596
51_20220827 05,2316.9277
51_20220827 06,2645.5103
51_20220827 07,2715.6978
51_20220827 08,3218.3718
51_20220827 09,3178.7817
51_20220827 10,3384.36
51_20220827 11,3337.6338
51_20220827 12,3213.2444
51_20220827 13,3239.3137
51_20220827 14,3258.5605
51_20220827 15,3282.9253
51_20220827 16,3051.8813
51_20220827 17,2733.7576
51_20220827 18,2571.2712
51_20220827 19,2469.4978
51_20220827 20,2424.6316
51_20220827 21,2515.0125
51_20220827 22,2392.0417
51_20220827 23,2236.3975
51_20220828 00,2199.5984
51_20220828 01,2227.3132
51_20220828 02,2120.0352
51_20220828 03,2054.7195
51_20220828 04,1968.0624
51_20220828 05,2068.8967
51_20220828 06,2276.3105
51_20220828 07,2288.6729
51_20220828 08,2693.1282
51_20220828 09,2613.9473
51_20220828 10,2608.143
51_20220828 11,2761.5266
51_20220828 12,2642.269
51_20220828 13,2883.3535
51_20220828 14,2907.0896
51_20220828 15,2965.3374
51_20220828 16,2905.2356
51_20220828 17,2516.5046
51_20220828 18,2598.3281
51_20220828 19,2616.2705
51_20220828 20,2479.394
51_20220828 21,2457.1018
51_20220828 22,2360.6584
51_20220828 23,2216.614
51_20220829 00,2155.2295
51_20220829 01,2128.6794
51_20220829 02,2100.8503
51_20220829 03,2098.7285
51_20220829 04,2094.062
51_20220829 05,2187.961
51_20220829 06,2619.3022
51_20220829 07,2867.569
51_20220829 08,3465.0642
51_20220829 09,3624.4937
51_20220829 10,3760.4055
51_20220829 11,3720.6577
51_20220829 12,3767.664
51_20220829 13,3857.8835
51_20220829 14,3912.2239
51_20220829 15,3970.255
51_20220829 16,3795.2214
51_20220829 17,3308.5413
51_20220829 18,2933.1704
51_20220829 19,2740.45
51_20220829 20,2673.8252
51_20220829 21,2619.4148
51_20220829 22,2572.343
51_20220829 23,2345.8225
51_20220830 00,2336.215
51_20220830 01,2330.4973
51_20220830 02,2222.6042
51_20220830 03,2204.9644
51_20220830 04,2137.2708
51_20220830 05,2207.5789
51_20220830 06,2524.5127
51_20220830 07,2837.9058
51_20220830 08,3146.7668
51_20220830 09,3384.1736
51_20220830 10,3430.6162
51_20220830 11,3452.2297
51_20220830 12,3411.0554
51_20220830 13,3394.3362
51_20220830 14,3368.6174
51_20220830 15,3296.1545
51_20220830 16,3270.3938
51_20220830 17,3005.7734
51_20220830 18,2725.4263
51_20220830 19,2616.9575
51_20220830 20,2419.0027
51_20220830 21,2431.941
51_20220830 22,2405.6777
51_20220830 23,2346.7107
51_20220831 00,2278.373
51_20220831 01,2180.0183
51_20220831 02,2177.78
51_20220831 03,2177.78
51_20220831 04,2011.9938
51_20220831 05,2065.5522
51_20220831 06,2355.1172
51_20220831 07,2494.2356
51_20220831 08,3131.137
51_20220831 09,3069.905
51_20220831 10,3063.8613
51_20220831 11,3047.1636
51_20220831 12,3057.2832
51_20220831 13,3131.143
51_20220831 14,2995.3906
51_20220831 15,3062.07
51_20220831 16,3014.521
51_20220831 17,2908.654
51_20220831 18,2423.1606
51_20220831 19,2385.219
51_20220831 20,2258.0125
51_20220831 21,2372.0593
51_20220831 22,2330.2297
51_20220831 23,2271.2627
52_20220825 00,1746.6106
52_20220825 01,1758.9177
52_20220825 02,1770.9387
52_20220825 03,1629.869
52_20220825 04,1633.9475
52_20220825 05,1748.257
52_20220825 06,2325.4067
52_20220825 07,2736.1233
52_20220825 08,2957.0913
52_20220825 09,3180.1182
52_20220825 10,3204.2983
52_20220825 11,3132.8018
52_20220825 12,2912.8508
52_20220825 13,2918.3262
52_20220825 14,3129.5789
52_20220825 15,3049.487
52_20220825 16,2932.0352
52_20220825 17,2906.1682
52_20220825 18,2530.521
52_20220825 19,2094.1907
52_20220825 20,1892.7185
52_20220825 21,1847.6422
52_20220825 22,1807.3265
52_20220825 23,1801.9852
52_20220826 00,1825.226
52_20220826 01,1837.9823
52_20220826 02,1811.7959
52_20220826 03,1833.2684
52_20220826 04,1846.7721
52_20220826 05,2013.5149
52_20220826 06,2092.377
52_20220826 07,2548.19
52_20220826 08,2841.8577
52_20220826 09,3146.6306
52_20220826 10,3103.0293
52_20220826 11,3116.2573
52_20220826 12,2920.6519
52_20220826 13,2903.8743
52_20220826 14,3107.1287
52_20220826 15,3001.1814
52_20220826 16,2879.743
52_20220826 17,2787.8926
52_20220826 18,2297.0269
52_20220826 19,2143.7458
52_20220826 20,2059.3716
52_20220826 21,1974.5448
52_20220826 22,1959.9796
52_20220826 23,1925.7947
52_20220827 00,1817.6628
52_20220827 01,1813.7697
52_20220827 02,1823.8914
52_20220827 03,1829.1727
52_20220827 04,1901.7754
52_20220827 05,1957.4362
52_20220827 06,1948.9594
52_20220827 07,2340.2493
52_20220827 08,2633.7268
52_20220827 09,2846.171
52_20220827 10,2748.5273
52_20220827 11,2570.0269
52_20220827 12,2630.8945
52_20220827 13,2670.3674
52_20220827 14,2658.0107
52_20220827 15,2687.1821
52_20220827 16,2616.5803
52_20220827 17,2603.1833
52_20220827 18,2477.924
52_20220827 19,2050.2292
52_20220827 20,1939.2578
52_20220827 21,1827.6859
52_20220827 22,1762.5471
52_20220827 23,1784.1914
52_20220828 00,1684.6747
52_20220828 01,1773.2089
52_20220828 02,1686.3871
52_20220828 03,1670.9064
52_20220828 04,1766.1829
52_20220828 05,1880.406
52_20220828 06,2144.0574
52_20220828 07,2269.6587
52_20220828 08,2478.0137
52_20220828 09,2527.3667
52_20220828 10,2478.7632
52_20220828 11,2500.4175
52_20220828 12,2522.6047
52_20220828 13,2581.1396
52_20220828 14,2451.8992
52_20220828 15,2496.789
52_20220828 16,2572.7124
52_20220828 17,2240.2117
52_20220828 18,2299.5989
52_20220828 19,2082.9316
52_20220828 20,1952.3196
52_20220828 21,1821.0098
52_20220828 22,1799.1528
52_20220828 23,1802.7109
52_20220829 00,1735.0677
52_20220829 01,1742.098
52_20220829 02,1772.4106
52_20220829 03,1763.0342
52_20220829 04,1783.7434
52_20220829 05,1952.1415
52_20220829 06,2250.3354
52_20220829 07,2810.2869
52_20220829 08,3227.227
52_20220829 09,3376.615
52_20220829 10,3325.544
52_20220829 11,3309.8848
52_20220829 12,3252.4353
52_20220829 13,3313.4143
52_20220829 14,3321.9314
52_20220829 15,3370.6292
52_20220829 16,3324.231
52_20220829 17,3048.6777
52_20220829 18,2411.9092
52_20220829 19,2086.0024
52_20220829 20,2036.7808
52_20220829 21,2047.6119
52_20220829 22,1930.029
52_20220829 23,1913.0386
52_20220830 00,1752.6018
52_20220830 01,1860.8849
52_20220830 02,1821.4113
52_20220830 03,1834.652
52_20220830 04,1853.4746
52_20220830 05,2007.0844
52_20220830 06,2151.4856
52_20220830 07,2652.35
52_20220830 08,3105.709
52_20220830 09,3161.3728
52_20220830 10,3121.9832
52_20220830 11,3109.4897
52_20220830 12,3077.2722
52_20220830 13,3138.8284
52_20220830 14,3250.0293
52_20220830 15,3248.6316
52_20220830 16,3198.263
52_20220830 17,3003.6821
52_20220830 18,2548.0696
52_20220830 19,2107.4683
52_20220830 20,2009.5929
52_20220830 21,2014.4127
52_20220830 22,1912.8865
52_20220830 23,1863.804
52_20220831 00,1768.0089
52_20220831 01,1748.631
52_20220831 02,1707.7363
52_20220831 03,1746.959
52_20220831 04,1750.1189
52_20220831 05,2001.4567
52_20220831 06,2268.0925
52_20220831 07,2281.7324
52_20220831 08,2616.8826
52_20220831 09,2944.1064
52_20220831 10,2891.3271
52_20220831 11,2890.0933
52_20220831 12,2597.4465
52_20220831 13,2649.7004
52_20220831 14,2879.602
52_20220831 15,2879.5947
52_20220831 16,2565.8123
52_20220831 17,2347.045
52_20220831 18,2013.4067
52_20220831 19,1941.6025
52_20220831 20,1881.9937
52_20220831 21,1805.1892
52_20220831 22,1907.0187
52_20220831 23,1858.1483
53_20220825 00,1468.4004
53_20220825 01,1415.305
53_20220825 02,1444.8118
53_20220825 03,1462.7026
53_20220825 04,2189.1436
53_20220825 05,2678.8152
53_20220825 06,3175.185
53_20220825 07,3272.993
53_20220825 08,3500.8423
53_20220825 09,3646.0386
53_20220825 10,3707.2354
53_20220825 11,3573.9785
53_20220825 12,3369.0703
53_20220825 13,3572.8323
53_20220825 14,3658.6008
53_20220825 15,3499.8008
53_20220825 16,3194.1404
53_20220825 17,3066.218
53_20220825 18,2823.3337
53_20220825 19,1762.3446
53_20220825 20,1314.8278
53_20220825 21,1194.0221
53_20220825 22,1166.8584
53_20220825 23,1178.5673
53_20220826 00,1079.4559
53_20220826 01,1024.7742
53_20220826 02,1044.3395
53_20220826 03,1143.0259
53_20220826 04,2088.6033
53_20220826 05,2691.736
53_20220826 06,3091.474
53_20220826 07,3060.897
53_20220826 08,3584.8083
53_20220826 09,3731.4756
53_20220826 10,3818.549
53_20220826 11,3867.6577
53_20220826 12,3503.8162
53_20220826 13,3502.8245
53_20220826 14,3500.3264
53_20220826 15,3683.1245
53_20220826 16,3474.3032
53_20220826 17,3262.5242
53_20220826 18,3130.1267
53_20220826 19,1984.4136
53_20220826 20,1564.1766
53_20220826 21,1336.435
53_20220826 22,1333.2914
53_20220826 23,1472.6423
53_20220827 00,1247.8524
53_20220827 01,1235.5793
53_20220827 02,1411.477
53_20220827 03,1498.2755
53_20220827 04,1158.4443
53_20220827 05,1789.561
53_20220827 06,2203.951
53_20220827 07,2928.1926
53_20220827 08,2419.6846
53_20220827 09,2429.2502
53_20220827 10,2498.246
53_20220827 11,2396.9424
53_20220827 12,2196.468
53_20220827 13,2354.8308
53_20220827 14,2411.9392
53_20220827 15,2289.1912
53_20220827 16,2290.2776
53_20220827 17,2368.8381
53_20220827 18,2247.1196
53_20220827 19,1739.8022
53_20220827 20,1568.3767
53_20220827 21,1182.2045
53_20220827 22,1119.9316
53_20220827 23,1239.1237
53_20220828 00,834.0062
53_20220828 01,715.0892
53_20220828 02,582.5034
53_20220828 03,483.7751
53_20220828 04,1134.2664
53_20220828 05,1431.6831
53_20220828 06,1774.5708
53_20220828 07,2540.3215
53_20220828 08,2286.0037
53_20220828 09,2515.4229
53_20220828 10,2579.1794
53_20220828 11,2663.2761
53_20220828 12,2172.1982
53_20220828 13,2854.4473
53_20220828 14,2829.348
53_20220828 15,2648.875
53_20220828 16,2435.5767
53_20220828 17,2298.689
53_20220828 18,2196.4514
53_20220828 19,1962.5485
53_20220828 20,1678.5143
53_20220828 21,1320.8506
53_20220828 22,1327.7799
53_20220828 23,1672.8536
53_20220829 00,2099.7861
53_20220829 01,2104.7078
53_20220829 02,2120.4585
53_20220829 03,2141.405
53_20220829 04,2457.1682
53_20220829 05,2873.0422
53_20220829 06,3516.0557
53_20220829 07,3719.479
53_20220829 08,4011.788
53_20220829 09,3962.543
53_20220829 10,4004.2817
53_20220829 11,4098.437
53_20220829 12,3828.105
53_20220829 13,4084.6755
53_20220829 14,4127.026
53_20220829 15,4146.8413
53_20220829 16,3794.0527
53_20220829 17,3557.4648
53_20220829 18,3169.706
53_20220829 19,2107.3203
53_20220829 20,1509.9895
53_20220829 21,1311.764
53_20220829 22,1222.5981
53_20220829 23,1262.5388
53_20220830 00,1292.7972
53_20220830 01,1297.7854
53_20220830 02,1376.2789
53_20220830 03,1495.4636
53_20220830 04,1961.7108
53_20220830 05,2348.3108
53_20220830 06,2930.4866
53_20220830 07,2803.9358
53_20220830 08,3185.1973
53_20220830 09,3640.0256
53_20220830 10,3769.6843
53_20220830 11,3183.881
53_20220830 12,2975.3591
53_20220830 13,3116.8635
53_20220830 14,3147.5806
53_20220830 15,3068.058
53_20220830 16,2865.2876
53_20220830 17,2656.0022
53_20220830 18,2275.6062
53_20220830 19,1605.224
53_20220830 20,1332.7952
53_20220830 21,1186.5431
53_20220830 22,1115.3612
53_20220830 23,1081.6185
53_20220831 00,730.3284
53_20220831 01,741.7768
53_20220831 02,809.9021
53_20220831 03,862.6217
53_20220831 04,1368.2584
53_20220831 05,1743.0591
53_20220831 06,2245.9683
53_20220831 07,2027.084
53_20220831 08,2189.1558
53_20220831 09,2416.2126
53_20220831 10,2784.8372
53_20220831 11,2362.3386
53_20220831 12,2194.3557
53_20220831 13,2328.9148
53_20220831 14,2166.09
53_20220831 15,2139.8987
53_20220831 16,1960.1227
53_20220831 17,1736.4287
53_20220831 18,1606.6895
53_20220831 19,1046.0236
53_20220831 20,1275.0966
53_20220831 21,1646.8086
53_20220831 22,1848.1638
53_20220831 23,1919.0024
54_20220825 00,978.98553
54_20220825 01,902.1504
54_20220825 02,880.1364
54_20220825 03,880.3377
54_20220825 04,853.78253
54_20220825 05,1006.60046
54_20220825 06,1238.9592
54_20220825 07,1579.1642
54_20220825 08,2141.6086
54_20220825 09,2409.0537
54_20220825 10,2816.176
54_20220825 11,3063.219
54_20220825 12,3395.3599
54_20220825 13,3453.4443
54_20220825 14,2968.4702
54_20220825 15,3033.1494
54_20220825 16,3152.9624
54_20220825 17,3408.0684
54_20220825 18,3342.7427
54_20220825 19,3169.7
54_20220825 20,2085.5405
54_20220825 21,980.9667
54_20220825 22,880.4638
54_20220825 23,1161.3916
54_20220826 00,1133.6904
54_20220826 01,1147.8423
54_20220826 02,1098.7963
54_20220826 03,1049.7562
54_20220826 04,1098.9662
54_20220826 05,1205.9644
54_20220826 06,1346.5647
54_20220826 07,1592.7214
54_20220826 08,2210.5981
54_20220826 09,2471.268
54_20220826 10,3212.8567
54_20220826 11,3488.8594
54_20220826 12,3634.9036
54_20220826 13,3673.697
54_20220826 14,3709.2075
54_20220826 15,3772.775
54_20220826 16,3719.9873
54_20220826 17,3606.6484
54_20220826 18,3385.0896
54_20220826 19,3335.2632
54_20220826 20,2432.034
54_20220826 21,981.5341
54_20220826 22,785.52155
54_20220826 23,1079.9801
54_20220827 00,1002.123
54_20220827 01,1021.5283
54_20220827 02,1029.8915
54_20220827 03,994.7399
54_20220827 04,1001.799
54_20220827 05,1019.5295
54_20220827 06,1052.8646
54_20220827 07,1654.5834
54_20220827 08,1821.461
54_20220827 09,1912.8599
54_20220827 10,2492.6191
54_20220827 11,2991.5872
54_20220827 12,2990.5166
54_20220827 13,3050.0576
54_20220827 14,3046.5525
54_20220827 15,3269.0088
54_20220827 16,3212.9248
54_20220827 17,2869.3225
54_20220827 18,2863.9927
54_20220827 19,2882.4817
54_20220827 20,1829.3774
54_20220827 21,945.20074
54_20220827 22,806.6948
54_20220827 23,1116.8447
54_20220828 00,1043.3833
54_20220828 01,889.16113
54_20220828 02,857.1793
54_20220828 03,870.7554
54_20220828 04,831.3367
54_20220828 05,881.9071
54_20220828 06,789.4728
54_20220828 07,1408.8046
54_20220828 08,1970.7264
54_20220828 09,2240.9963
54_20220828 10,2870.242
54_20220828 11,3334.7744
54_20220828 12,3351.3926
54_20220828 13,3463.6018
54_20220828 14,3486.0234
54_20220828 15,3450.8384
54_20220828 16,3336.932
54_20220828 17,3312.8916
54_20220828 18,3136.5603
54_20220828 19,2888.4695
54_20220828 20,1887.8328
54_20220828 21,1004.73303
54_20220828 22,848.5575
54_20220828 23,1132.2936
54_20220829 00,917.7306
54_20220829 01,878.3785
54_20220829 02,879.78
54_20220829 03,826.4849
54_20220829 04,833.078
54_20220829 05,905.82214
54_20220829 06,1736.8517
54_20220829 07,1929.4354
54_20220829 08,2275.3691
54_20220829 09,2415.8533
54_20220829 10,2682.6824
54_20220829 11,3024.834
54_20220829 12,3055.5425
54_20220829 13,3181.0994
54_20220829 14,3248.1587
54_20220829 15,3248.6116
54_20220829 16,3239.9316
54_20220829 17,3131.7961
54_20220829 18,3097.5942
54_20220829 19,2642.4824
54_20220829 20,2237.953
54_20220829 21,973.2615
54_20220829 22,839.05
54_20220829 23,1074.5984
54_20220830 00,1007.11505
54_20220830 01,991.2183
54_20220830 02,917.36566
54_20220830 03,881.6918
54_20220830 04,986.32666
54_20220830 05,1166.2568
54_20220830 06,1524.9752
54_20220830 07,2332.182
54_20220830 08,2358.9976
54_20220830 09,2441.1711
54_20220830 10,3069.1143
54_20220830 11,3582.1248
54_20220830 12,3584.4702
54_20220830 13,3504.7212
54_20220830 14,3610.9956
54_20220830 15,3568.929
54_20220830 16,3591.535
54_20220830 17,3599.1543
54_20220830 18,3371.8662
54_20220830 19,3104.4304
54_20220830 20,2227.5256
54_20220830 21,973.524
54_20220830 22,973.6218
54_20220830 23,1175.2533
54_20220831 00,1363.9755
54_20220831 01,1265.9857
54_20220831 02,1182.8867
54_20220831 03,1180.8792
54_20220831 04,1381.6505
54_20220831 05,1716.5841
54_20220831 06,2208.6655
54_20220831 07,2448.1162
54_20220831 08,2442.0146
54_20220831 09,2816.32
54_20220831 10,3395.6484
54_20220831 11,3770.0415
54_20220831 12,3764.2024
54_20220831 13,3739.9116
54_20220831 14,3699.6433
54_20220831 15,3541.612
54_20220831 16,3586.3193
54_20220831 17,3559.609
54_20220831 18,3518.7876
54_20220831 19,3017.9038
54_20220831 20,2089.916
54_20220831 21,1029.0116
54_20220831 22,1473.663
54_20220831 23,1475.6757
55_20220825 00,962.5026
55_20220825 01,960.0173
55_20220825 02,954.8535
55_20220825 03,952.7147
55_20220825 04,953.5984
55_20220825 05,977.6687
55_20220825 06,1036.1012
55_20220825 07,1078.8796
55_20220825 08,1116.7878
55_20220825 09,1127.995
55_20220825 10,1127.995
55_20220825 11,1112.9442
55_20220825 12,1115.3297
55_20220825 13,1110.0297
55_20220825 14,1080.4053
55_20220825 15,1131.6821
55_20220825 16,1133.4225
55_20220825 17,1121.2517
55_20220825 18,1071.2114
55_20220825 19,1038.3397
55_20220825 20,1015.7802
55_20220825 21,1018.0543
55_20220825 22,1010.6345
55_20220825 23,980.84174
55_20220826 00,957.54114
55_20220826 01,949.9956
55_20220826 02,950.6126
55_20220826 03,946.3301
55_20220826 04,987.4832
55_20220826 05,1004.14185
55_20220826 06,1026.9055
55_20220826 07,1097.8553
55_20220826 08,1119.0945
55_20220826 09,1109.2
55_20220826 10,1109.6516
55_20220826 11,1122.4131
55_20220826 12,1141.8162
55_20220826 13,1142.7524
55_20220826 14,1137.7056
55_20220826 15,1141.8147
55_20220826 16,1152.7122
55_20220826 17,1136.3406
55_20220826 18,1094.7297
55_20220826 19,1053.2612
55_20220826 20,1028.3801
55_20220826 21,1028.538
55_20220826 22,1011.83105
55_20220826 23,971.75366
55_20220827 00,936.1531
55_20220827 01,963.2632
55_20220827 02,959.7176
55_20220827 03,924.68256
55_20220827 04,971.69476
55_20220827 05,974.28876
55_20220827 06,1030.809
55_20220827 07,1093.7333
55_20220827 08,1168.1034
55_20220827 09,1086.8354
55_20220827 10,1086.8354
55_20220827 11,1070.9882
55_20220827 12,1144.3596
55_20220827 13,1129.2789
55_20220827 14,1048.6216
55_20220827 15,1023.30505
55_20220827 16,1026.675
55_20220827 17,1021.93823
55_20220827 18,974.75446
55_20220827 19,948.9249
55_20220827 20,944.7007
55_20220827 21,952.87024
55_20220827 22,937.8712
55_20220827 23,942.0091
55_20220828 00,935.98413
55_20220828 01,912.4883
55_20220828 02,915.25757
55_20220828 03,916.305
55_20220828 04,935.02106
55_20220828 05,947.47314
55_20220828 06,998.25037
55_20220828 07,1044.3673
55_20220828 08,1139.3269
55_20220828 09,1085.4601
55_20220828 10,1061.2288
55_20220828 11,1062.8052
55_20220828 12,1155.5602
55_20220828 13,1140.0275
55_20220828 14,1039.4912
55_20220828 15,1020.1588
55_20220828 16,1032.6263
55_20220828 17,1045.2778
55_20220828 18,992.4259
55_20220828 19,915.0088
55_20220828 20,907.8863
55_20220828 21,925.0937
55_20220828 22,949.2572
55_20220828 23,943.58844
55_20220829 00,980.8254
55_20220829 01,932.5386
55_20220829 02,967.84595
55_20220829 03,969.34393
55_20220829 04,980.3503
55_20220829 05,1008.72046
55_20220829 06,1139.5009
55_20220829 07,1138.7974
55_20220829 08,1215.9076
55_20220829 09,1128.9058
55_20220829 10,1217.7366
55_20220829 11,1229.1237
55_20220829 12,1210.5471
55_20220829 13,1236.0698
55_20220829 14,1147.0618
55_20220829 15,1145.048
55_20220829 16,1134.913
55_20220829 17,1137.587
55_20220829 18,1059.8063
55_20220829 19,1008.0544
55_20220829 20,976.8443
55_20220829 21,960.5031
55_20220829 22,978.38654
55_20220829 23,980.0855
55_20220830 00,988.01715
55_20220830 01,985.2611
55_20220830 02,985.2611
55_20220830 03,949.58636
55_20220830 04,991.86163
55_20220830 05,1019.62
55_20220830 06,1037.0587
55_20220830 07,1068.7108
55_20220830 08,1135.8748
55_20220830 09,1134.8164
55_20220830 10,1137.5508
55_20220830 11,1134.3497
55_20220830 12,1138.5758
55_20220830 13,1142.8531
55_20220830 14,1134.2087
55_20220830 15,1134.3175
55_20220830 16,1131.2417
55_20220830 17,1128.2122
55_20220830 18,1090.2904
55_20220830 19,1062.7191
55_20220830 20,1041.841
55_20220830 21,1044.1151
55_20220830 22,1039.948
55_20220830 23,1039.7124
55_20220831 00,975.4662
55_20220831 01,960.74963
55_20220831 02,952.8646
55_20220831 03,950.7258
55_20220831 04,949.22455
55_20220831 05,975.2663
55_20220831 06,968.22656
55_20220831 07,975.448
55_20220831 08,1008.2413
55_20220831 09,1007.97107
55_20220831 10,998.8203
55_20220831 11,976.5272
55_20220831 12,981.2345
55_20220831 13,977.7231
55_20220831 14,1004.5345
55_20220831 15,979.9874
55_20220831 16,1011.91815
55_20220831 17,1000.75385
55_20220831 18,999.787
55_20220831 19,988.9927
55_20220831 20,974.5955
55_20220831 21,976.2377
55_20220831 22,976.2377
55_20220831 23,978.6229
56_20220825 00,3962.238
56_20220825 01,3910.461
56_20220825 02,3910.0608
56_20220825 03,3921.7925
56_20220825 04,3931.4124
56_20220825 05,4176.942
56_20220825 06,4205.3467
56_20220825 07,4305.287
56_20220825 08,4391.6865
56_20220825 09,4490.485
56_20220825 10,4614.9263
56_20220825 11,4610.246
56_20220825 12,4651.258
56_20220825 13,4623.8843
56_20220825 14,4604.749
56_20220825 15,4615.4644
56_20220825 16,4635.85
56_20220825 17,4551.4277
56_20220825 18,4336.1406
56_20220825 19,4158.1064
56_20220825 20,4060.8958
56_20220825 21,4129.519
56_20220825 22,4079.4094
56_20220825 23,4056.7122
56_20220826 00,3963.5586
56_20220826 01,3835.327
56_20220826 02,3998.1099
56_20220826 03,3874.3066
56_20220826 04,4037.4744
56_20220826 05,4151.467
56_20220826 06,4115.316
56_20220826 07,4069.0225
56_20220826 08,4317.6978
56_20220826 09,4347.0674
56_20220826 10,4528.654
56_20220826 11,4586.8955
56_20220826 12,4586.965
56_20220826 13,4579.8384
56_20220826 14,4558.593
56_20220826 15,4558.1626
56_20220826 16,4549.987
56_20220826 17,4580.187
56_20220826 18,4518.363
56_20220826 19,4285.0864
56_20220826 20,4171.158
56_20220826 21,4162.596
56_20220826 22,4142.5796
56_20220826 23,4096.785
56_20220827 00,3984.0562
56_20220827 01,3950.9841
56_20220827 02,3961.9204
56_20220827 03,3968.1462
56_20220827 04,3961.7776
56_20220827 05,4019.8694
56_20220827 06,4145.1367
