,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
10893,65,25.0,2.0,99,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,76.8955,-2.921840000000003,4.4999999999999964,27.02905399625974,Apartment,183839.0,0.0,0,0
10894,65,24.5,0.9,99,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,76.00045,-3.28282999999999,3.099999999999998,26.718678157546783,Apartment,183839.0,0.0,0,0
10895,65,24.6,1.7,99,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,76.17946,-0.358019999999982,1.5,26.64959937214171,Apartment,183839.0,0.0,0,0
10896,65,24.1,1.1,99,31,8,2,1.0,0.0,False,False,75.28441000000001,-1.6110899999999901,-1.5,26.255919794950813,Apartment,183839.0,0.0,0,0
10897,65,23.6,1.3,99,31,8,2,0.9659258262890683,0.25881904510252074,False,False,74.38936,-1.6110900000000044,-5.5,25.68851615545981,Apartment,183839.0,0.0,0,0
10898,65,23.5,0.7,99,31,8,2,0.8660254037844387,0.49999999999999994,False,False,74.21035,-1.9691100000000006,-8.7,25.786838620209743,Apartment,183839.0,0.0,0,0
10899,65,23.4,1.0,99,31,8,2,0.7071067811865476,0.7071067811865475,False,False,74.03134,-1.2530700000000081,-11.7,25.571200000000005,Apartment,183839.0,0.0,0,0
10900,65,23.1,0.5,99,31,8,2,0.5000000000000001,0.8660254037844386,False,False,73.49431,-0.8950499999999977,-15.299999999999997,25.497883821938892,Apartment,183839.0,0.0,0,0
10901,65,22.6,0.3,99,31,8,2,0.25881904510252074,0.9659258262890683,False,False,72.59926,-1.6110900000000044,-19.699999999999996,25.178916647990363,Apartment,183839.0,0.0,0,0
10902,65,22.0,0.5,99,31,8,2,6.123233995736766e-17,1.0,False,False,71.5252,-2.506140000000002,-24.399999999999995,24.423868637253655,Apartment,183839.0,0.0,0,0
10903,65,21.9,0.1,99,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,71.34618999999999,-2.148120000000006,-28.899999999999995,24.87214232198064,Apartment,183839.0,0.0,0,0
10904,65,21.8,1.3,99,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,71.16718,-1.4320799999999991,-31.899999999999995,23.82551853057243,Apartment,183839.0,0.0,0,0
10905,65,21.8,0.9,99,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,71.16718,-0.35801999999999623,-35.099999999999994,23.987973885501916,Apartment,183839.0,0.0,0,0
10906,65,22.9,1.3,99,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,73.13629,1.7901000000000096,-36.699999999999996,24.964017079114715,Apartment,183839.0,0.0,0,0
10907,65,23.1,0.6,98,31,8,2,-0.9659258262890682,0.258819045102521,False,False,73.40862,2.241439999999997,-38.199999999999996,25.439310159474584,Apartment,183839.0,0.0,0,0
10908,65,23.8,0.7,93,31,8,2,-1.0,1.2246467991473532e-16,False,False,74.19166,3.024479999999997,-38.5,26.085640445584843,Apartment,183839.0,0.0,0,0
10909,65,24.3,1.6,85,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,74.27645000000001,1.1401600000000087,-37.8,26.351891943828214,Apartment,183839.0,0.0,0,0
10910,65,26.0,2.7,77,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,76.1688,2.7601800000000054,-35.3,28.03524858980707,Apartment,183839.0,0.0,0,0
10911,65,25.7,2.1,73,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,75.25138999999999,1.0597299999999876,-33.0,27.76387521949642,Apartment,183839.0,0.0,0,0
10912,65,25.8,1.4,72,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,75.29223999999999,1.0157899999999813,-30.299999999999997,27.9513288093683,Apartment,183839.0,0.0,0,0
10913,65,25.3,1.1,74,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,74.74578,-1.4230200000000082,-27.599999999999998,27.48483117454262,Apartment,183839.0,0.0,0,0
10914,65,24.6,1.7,83,31,8,2,-1.8369701987210297e-16,-1.0,False,False,74.57082,-0.6805699999999888,-24.999999999999996,26.64959937214171,Apartment,183839.0,0.0,0,0
10915,65,23.2,1.5,92,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,73.06656,-2.225679999999997,-23.699999999999996,25.22207528507746,Apartment,183839.0,0.0,0,0
10916,65,22.4,0.5,97,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,72.08372,-2.6620599999999968,-23.099999999999998,24.814419613502835,Apartment,183839.0,0.0,0,0
10917,65,21.7,0.4,98,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,70.91633999999999,-3.6544800000000066,-23.2,24.217782268811476,Apartment,183839.0,0.0,0,0
10918,65,21.6,1.0,98,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,70.73832,-2.328239999999994,-24.499999999999996,23.738800000000005,Apartment,183839.0,0.0,0,0
10919,65,21.6,0.7,99,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,70.80915999999999,-1.2745600000000081,-25.999999999999996,23.894427059500764,Apartment,183839.0,0.0,0,0
10920,66,23.1,1.0,86,25,8,3,1.0,0.0,False,False,72.38033999999999,0.0,-2.8999999999999986,25.265800000000002,Apartment,105073.0,0.0,0,0
10921,66,22.9,0.9,86,25,8,3,0.9659258262890683,0.25881904510252074,False,False,72.04805999999999,0.0,-6.0,25.100483033372043,Apartment,105073.0,0.0,0,0
10922,66,22.5,1.0,86,25,8,3,0.8660254037844387,0.49999999999999994,False,False,71.3835,0.0,-9.5,24.655,Apartment,105073.0,0.0,0,0
10923,66,21.9,1.1,88,25,8,3,0.7071067811865476,0.7071067811865475,False,False,70.53428,-1.8460599999999943,-13.600000000000001,24.002915599032484,Apartment,105073.0,0.0,0,0
10924,66,21.4,1.3,89,25,8,3,0.5000000000000001,0.8660254037844386,False,False,69.76254,-2.285519999999991,-18.200000000000003,23.41151905837523,Apartment,105073.0,0.0,0,0
10925,66,21.3,1.3,90,25,8,3,0.25881904510252074,0.9659258262890683,False,False,69.6613,-1.7222000000000008,-22.900000000000002,23.308019190325936,Apartment,105073.0,0.0,0,0
10926,66,21.5,1.2,89,25,8,3,6.123233995736766e-17,1.0,False,False,69.93164999999999,-0.6026300000000049,-27.400000000000002,23.55277746023036,Apartment,105073.0,0.0,0,0
10927,66,22.1,0.8,85,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,70.64315,0.8806100000000043,-31.3,24.33924793887016,Apartment,105073.0,0.0,0,0
10928,66,23.2,1.3,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,72.19976,2.5384600000000006,-34.1,25.27451668326261,Apartment,105073.0,0.0,0,0
10929,66,25.2,0.6,72,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,74.37856,4.446910000000003,-34.900000000000006,27.511762788876617,Apartment,105073.0,0.0,0,0
10930,66,26.0,1.5,70,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,75.368,4.724849999999989,-34.900000000000006,28.146886457934407,Apartment,105073.0,0.0,0,0
10931,66,26.6,1.7,67,25,8,3,-0.9659258262890682,0.258819045102521,False,False,75.90878000000001,3.7090200000000095,-34.300000000000004,28.755866124132076,Apartment,105073.0,0.0,0,0
10932,66,27.4,1.1,65,25,8,3,-1.0,1.2246467991473532e-16,False,False,76.83089999999999,2.4523399999999924,-30.0,29.63542608882829,Apartment,105073.0,0.0,0,0
10933,66,27.3,1.2,67,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,76.94009,1.5720900000000029,-25.6,29.525251117978623,Apartment,105073.0,0.0,0,0
10934,66,27.5,3.6,68,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,77.364,1.455219999999997,-20.6,29.638945389065114,Apartment,105073.0,0.0,0,0
10935,66,26.5,3.9,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,75.28405,-1.546849999999992,-16.0,28.517106747679584,Apartment,105073.0,0.0,0,0
10936,66,25.8,3.6,52,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,73.04384,-3.896249999999995,-11.599999999999998,27.755023972441712,Apartment,105073.0,0.0,0,0
10937,66,25.3,2.5,60,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,73.24119999999999,-4.122800000000012,-7.599999999999998,27.294045283789735,Apartment,105073.0,0.0,0,0
10938,66,24.5,1.7,64,25,8,3,-1.8369701987210297e-16,-1.0,False,False,72.5162,-2.7678499999999957,-4.599999999999998,26.54428603454219,Apartment,105073.0,0.0,0,0
10939,66,23.0,2.0,66,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,70.5202,-2.5236400000000003,-3.6999999999999993,24.90004529576847,Apartment,105073.0,0.0,0,0
10940,66,22.1,3.1,62,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,68.89998,-4.341219999999993,-4.799999999999997,23.73038613319674,Apartment,105073.0,0.0,0,0
10941,66,22.1,0.2,58,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,68.59682000000001,-3.9193799999999896,-7.899999999999995,24.83973664386324,Apartment,105073.0,0.0,0,0
10942,66,20.8,1.2,65,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,67.2378,-3.2824000000000098,-13.099999999999994,22.831961673950396,Apartment,105073.0,0.0,0,0
10943,66,21.9,0.0,57,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,68.24616999999999,-0.6538100000000071,-17.799999999999997,26.73085,Apartment,105073.0,0.0,0,0
10944,66,21.5,1.0,65,26,8,4,1.0,0.0,False,False,68.25525,-0.34157000000000437,-23.699999999999996,23.637,Apartment,105073.0,0.0,0,0
10945,66,20.8,0.0,69,26,8,4,0.9659258262890683,0.25881904510252074,False,False,67.48948,0.25168000000000745,-30.199999999999996,26.0472,Apartment,105073.0,0.0,0,0
10946,66,20.3,0.1,75,26,8,4,0.8660254037844387,0.49999999999999994,False,False,67.09075,-1.1554199999999923,-37.39999999999999,23.438844754029667,Apartment,105073.0,0.0,0,0
10947,66,19.5,0.7,84,26,8,4,0.7071067811865476,0.7071067811865475,False,False,66.2992,-1.9560500000000047,-44.39999999999999,21.80281428187505,Apartment,105073.0,0.0,0,0
10948,66,20.2,0.9,76,26,8,4,0.5000000000000001,0.8660254037844386,False,False,66.99248,-0.4969999999999999,-50.0,22.36977876132718,Apartment,105073.0,0.0,0,0
10949,66,19.4,1.0,83,26,8,4,0.25881904510252074,0.9659258262890683,False,False,66.08597999999999,-1.0047700000000077,-55.9,21.499200000000002,Apartment,105073.0,0.0,0,0
10950,66,18.5,1.3,84,26,8,4,6.123233995736766e-17,1.0,False,False,64.6576,-1.6415999999999968,-61.9,20.41002288494557,Apartment,105073.0,0.0,0,0
10951,66,20.3,0.1,77,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,67.20669,0.21420999999999424,-64.6,23.438844754029667,Apartment,105073.0,0.0,0,0
10952,66,21.8,0.1,70,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,69.05539999999999,2.9694199999999995,-64.9,24.782561223983706,Apartment,105073.0,0.0,0,0
10953,66,23.4,1.0,64,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,70.92823999999999,6.270639999999986,-63.6,25.571200000000005,Apartment,105073.0,0.0,0,0
10954,66,25.1,1.1,59,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,72.85491,5.648220000000009,-59.30000000000001,27.28001261127732,Apartment,105073.0,0.0,0,0
10955,66,25.1,2.0,58,26,8,4,-0.9659258262890682,0.258819045102521,False,False,72.74942,3.694020000000009,-56.1,27.135504431284303,Apartment,105073.0,0.0,0,0
10956,66,26.1,1.6,60,26,8,4,-1.0,1.2246467991473532e-16,False,False,74.3644,3.436160000000015,-51.5,28.24003218168292,Apartment,105073.0,0.0,0,0
10957,66,26.9,1.8,56,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,74.99436,2.1394499999999965,-45.4,29.064763674118375,Apartment,105073.0,0.0,0,0
10958,66,26.1,2.1,59,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,74.24901,1.4995899999999978,-39.599999999999994,28.191065685353337,Apartment,105073.0,0.0,0,0
10959,66,26.4,1.8,61,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,74.90396,0.5395599999999945,-32.7,28.53621421504569,Apartment,105073.0,0.0,0,0
10960,66,27.8,2.1,56,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,76.22232,1.227959999999996,-25.099999999999998,30.006625165245232,Apartment,105073.0,0.0,0,0
10961,66,26.0,3.5,64,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,74.6816,0.4325900000000047,-18.499999999999996,27.982518658322945,Apartment,105073.0,0.0,0,0
10962,66,25.5,3.1,66,26,8,4,-1.8369701987210297e-16,-1.0,False,False,74.17869999999999,-0.7252600000000058,-11.499999999999996,27.45910895669089,Apartment,105073.0,0.0,0,0
10963,66,24.3,2.1,70,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,72.8129,-3.4094199999999972,-7.4999999999999964,26.268708588997217,Apartment,105073.0,0.0,0,0
10964,66,24.2,1.1,73,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,72.95233999999999,-1.7292600000000107,-5.099999999999998,26.35832907658346,Apartment,105073.0,0.0,0,0
10965,66,23.7,1.8,74,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,72.27761999999998,-1.9010800000000074,-4.799999999999997,25.68204713605318,Apartment,105073.0,0.0,0,0
10966,66,23.0,1.6,78,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,71.53659999999999,-1.2763000000000062,-6.899999999999999,24.98823510537759,Apartment,105073.0,0.0,0,0
10967,66,22.7,0.9,79,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,71.14367,-1.8086699999999922,-9.3,24.898208642850207,Apartment,105073.0,0.0,0,0
10968,66,23.0,1.0,78,27,8,5,1.0,0.0,False,True,71.53659999999999,-0.7410199999999918,-12.400000000000002,25.164,Apartment,105073.0,0.0,0,0
10969,66,22.2,0.3,83,27,8,5,0.9659258262890683,0.25881904510252074,False,True,70.65474,-0.881859999999989,-17.1,24.79950615459916,Apartment,105073.0,0.0,0,0
10970,66,21.5,1.0,86,27,8,5,0.8660254037844387,0.49999999999999994,False,True,69.7221,-1.4215700000000027,-21.700000000000003,23.637,Apartment,105073.0,0.0,0,0
10971,66,21.0,1.0,87,27,8,5,0.7071067811865476,0.7071067811865475,False,True,68.9563,-2.580299999999994,-27.1,23.128000000000004,Apartment,105073.0,0.0,0,0
10972,66,21.2,0.5,87,27,8,5,0.5000000000000001,0.8660254037844386,False,True,69.29056,-1.3641800000000046,-33.7,23.6427666847553,Apartment,105073.0,0.0,0,0
10973,66,21.0,1.0,87,27,8,5,0.25881904510252074,0.9659258262890683,False,True,68.9563,-0.7657999999999987,-38.7,23.128000000000004,Apartment,105073.0,0.0,0,0
10974,66,21.0,0.9,87,27,8,5,6.123233995736766e-17,1.0,False,True,68.9563,0.0,-43.2,23.17887632341455,Apartment,105073.0,0.0,0,0
10975,66,21.5,1.0,86,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,69.7221,0.43153999999999826,-46.0,23.637,Apartment,105073.0,0.0,0,0
10976,66,22.1,0.2,85,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,70.64315,1.6868500000000068,-48.1,24.83973664386324,Apartment,105073.0,0.0,0,0
10977,66,21.6,3.5,80,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,69.4632,0.5069000000000017,-50.2,23.116117198671866,Apartment,105073.0,0.0,0,0
10978,66,22.0,2.8,66,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,69.0568,-0.665300000000002,-51.2,23.671960779066296,Apartment,105073.0,0.0,0,0
10979,66,21.8,3.8,60,27,8,5,-0.9659258262890682,0.258819045102521,False,True,68.3272,-2.315950000000001,-52.099999999999994,23.293192952779627,Apartment,105073.0,0.0,0,0
10980,66,23.9,2.5,50,27,8,5,-1.0,1.2246467991473532e-16,False,True,70.3395,0.8763000000000005,-51.199999999999996,25.7811959595446,Apartment,105073.0,0.0,0,0
10981,66,24.2,3.0,38,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,69.57204,0.5152400000000057,-49.2,26.044549997509336,Apartment,105073.0,0.0,0,0
10982,66,25.4,2.2,43,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,71.53778,3.210579999999993,-45.300000000000004,27.432555194760837,Apartment,105073.0,0.0,0,0
10983,66,25.1,2.7,40,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,70.8506,0.511099999999999,-41.2,27.057583141430676,Apartment,105073.0,0.0,0,0
10984,66,25.4,2.5,42,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,71.42931999999999,1.8572799999999887,-36.99999999999999,27.402105949807243,Apartment,105073.0,0.0,0,0
10985,66,25.0,2.4,41,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,70.83449999999999,-0.7032800000000066,-33.0,26.980850197538107,Apartment,105073.0,0.0,0,0
10986,66,24.0,3.1,55,27,8,5,-1.8369701987210297e-16,-1.0,False,True,70.943,0.09239999999999782,-30.0,25.81408418161994,Apartment,105073.0,0.0,0,0
10987,66,22.4,3.2,62,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,69.32712,-2.1021999999999963,-29.1,24.044203545925466,Apartment,105073.0,0.0,0,0
10988,66,21.5,2.7,65,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,68.25525,-2.5792499999999876,-29.700000000000003,23.146921347925108,Apartment,105073.0,0.0,0,0
10989,66,19.9,1.6,73,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,66.36173,-4.5812700000000035,-31.400000000000006,21.736438029072268,Apartment,105073.0,0.0,0,0
10990,66,19.9,0.6,68,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,66.09168,-3.235439999999997,-33.50000000000001,22.281287105147676,Apartment,105073.0,0.0,0,0
10991,66,19.5,0.9,73,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,65.74865,-2.506600000000006,-35.80000000000001,21.661818394500727,Apartment,105073.0,0.0,0,0
10992,66,18.2,1.5,79,28,8,6,1.0,0.0,False,True,63.97922,-2.3825099999999964,-41.5,19.999198190690045,Apartment,105073.0,0.0,0,0
10993,66,17.5,1.5,82,28,8,6,0.9659258262890683,0.25881904510252074,False,True,62.9555,-3.136179999999996,-48.2,19.267995397475804,Apartment,105073.0,0.0,0,0
10994,66,17.4,1.2,81,28,8,6,0.8660254037844387,0.49999999999999994,False,True,62.76405999999999,-2.9845900000000043,-56.20000000000001,19.33085642630486,Apartment,105073.0,0.0,0,0
10995,66,16.6,0.5,84,28,8,6,0.7071067811865476,0.7071067811865475,False,True,61.53856,-2.440660000000001,-64.7,19.151430457889777,Apartment,105073.0,0.0,0,0
10996,66,16.9,1.2,81,28,8,6,0.5000000000000001,0.8660254037844386,False,True,61.95810999999999,-0.99739000000001,-73.20000000000002,18.815988007533456,Apartment,105073.0,0.0,0,0
10997,66,16.2,1.0,85,28,8,6,0.25881904510252074,0.9659258262890683,False,True,60.8993,-1.8647599999999969,-82.00000000000001,18.2416,Apartment,105073.0,0.0,0,0
10998,66,16.4,1.2,82,28,8,6,6.123233995736766e-17,1.0,False,True,61.171519999999994,-0.3670400000000029,-89.6,18.301119588762056,Apartment,105073.0,0.0,0,0
10999,66,17.2,0.4,80,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,62.4144,0.45629000000000985,-94.8,19.880093775934476,Apartment,105073.0,0.0,0,0
11000,66,18.4,0.3,78,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,64.25847999999999,3.359179999999995,-97.9,21.195106467382807,Apartment,105073.0,0.0,0,0
11001,66,20.9,0.3,67,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,67.51096999999999,6.339449999999992,-96.9,23.56642205107778,Apartment,105073.0,0.0,0,0
11002,66,22.8,1.1,56,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,69.40032,6.985919999999993,-94.00000000000001,24.924599133726346,Apartment,105073.0,0.0,0,0
11003,66,25.1,0.9,50,28,8,6,-0.9659258262890682,0.258819045102521,False,True,71.9055,7.647020000000012,-88.39999999999998,27.32550132911231,Apartment,105073.0,0.0,0,0
11004,66,26.4,1.2,46,28,8,6,-1.0,1.2246467991473532e-16,False,True,73.12856,5.617590000000007,-80.19999999999999,28.5984879641901,Apartment,105073.0,0.0,0,0
11005,66,26.7,1.6,43,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,73.14419,3.743870000000001,-71.00000000000001,28.86941226096782,Apartment,105073.0,0.0,0,0
11006,66,27.6,1.8,41,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,73.99584,2.0903399999999976,-60.800000000000004,29.80473291682014,Apartment,105073.0,0.0,0,0
11007,66,27.2,1.5,39,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,73.25692,0.1283600000000007,-50.20000000000002,29.40037696058738,Apartment,105073.0,0.0,0,0
11008,66,27.9,1.4,36,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,73.69456,0.5503700000000009,-39.20000000000001,30.13518355538206,Apartment,105073.0,0.0,0,0
11009,66,27.5,1.1,38,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,73.4865,-0.5093399999999946,-27.90000000000001,29.737835370460946,Apartment,105073.0,0.0,0,0
11010,66,26.8,0.4,43,28,8,6,-1.8369701987210297e-16,-1.0,False,True,73.26776,0.010840000000001737,-17.500000000000004,29.133829227405407,Apartment,105073.0,0.0,0,0
11011,66,25.1,1.0,51,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,72.01098999999999,-1.6835700000000031,-9.600000000000001,27.301800000000007,Apartment,105073.0,0.0,0,0
11012,66,23.8,1.4,61,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,71.22782000000001,-2.2586799999999982,-4.199999999999999,25.871467146498055,Apartment,105073.0,0.0,0,0
11013,66,22.8,1.3,65,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,70.1448,-3.122959999999992,-2.299999999999997,24.860517211065414,Apartment,105073.0,0.0,0,0
11014,66,22.2,0.6,68,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,69.50304,-2.507949999999994,-2.8999999999999986,24.551116175445138,Apartment,105073.0,0.0,0,0
11015,66,21.8,0.9,68,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,68.90976,-2.3180600000000027,-6.199999999999999,23.987973885501916,Apartment,105073.0,0.0,0,0
11016,66,21.2,0.8,71,29,8,0,1.0,0.0,False,False,68.22048,-1.9243200000000087,-11.399999999999999,23.435563787139785,Apartment,105073.0,0.0,0,0
11017,66,21.0,1.3,73,29,8,0,0.9659258262890683,0.25881904510252074,False,False,68.04769999999999,-1.4553400000000067,-17.099999999999998,22.99751958617804,Apartment,105073.0,0.0,0,0
11018,66,20.7,1.3,73,29,8,0,0.8660254037844387,0.49999999999999994,False,False,67.58788999999999,-1.3218700000000183,-24.0,22.687019982030144,Apartment,105073.0,0.0,0,0
11019,66,20.2,1.3,72,29,8,0,0.7071067811865476,0.7071067811865475,False,False,66.76455999999999,-1.455920000000006,-31.0,22.16952064178365,Apartment,105073.0,0.0,0,0
11020,66,20.2,1.3,73,29,8,0,0.5000000000000001,0.8660254037844386,False,False,66.82154,-1.226159999999993,-38.7,22.16952064178365,Apartment,105073.0,0.0,0,0
11021,66,20.0,1.6,73,29,8,0,0.25881904510252074,0.9659258262890683,False,False,66.515,-1.0728899999999868,-46.2,21.841334708953084,Apartment,105073.0,0.0,0,0
11022,66,20.1,1.3,70,29,8,0,6.123233995736766e-17,1.0,False,False,66.5003,-0.26425999999999306,-52.9,22.066020773734348,Apartment,105073.0,0.0,0,0
11023,66,20.4,1.0,69,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,66.89224,0.0707000000000022,-57.599999999999994,22.517200000000003,Apartment,105073.0,0.0,0,0
11024,66,20.8,1.2,70,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,67.5524,1.0374000000000052,-60.60000000000001,22.831961673950396,Apartment,105073.0,0.0,0,0
11025,66,21.6,0.4,66,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,68.47144,1.9711400000000054,-61.800000000000004,24.12138919119199,Apartment,105073.0,0.0,0,0
11026,66,22.6,0.6,64,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,69.77336,2.8811199999999957,-61.39999999999999,24.945869057236003,Apartment,105073.0,0.0,0,0
11027,66,22.6,1.0,70,29,8,0,-0.9659258262890682,0.258819045102521,False,False,70.2578,2.7053999999999974,-60.6,24.756800000000002,Apartment,105073.0,0.0,0,0
11028,66,21.8,1.1,79,29,8,0,-1.0,1.2246467991473532e-16,False,False,69.71078,1.2393399999999986,-60.0,23.900506317399838,Apartment,105073.0,0.0,0,0
11029,66,21.5,1.5,84,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,69.5824,-0.1909599999999898,-59.5,23.446297072985736,Apartment,105073.0,0.0,0,0
11030,66,22.1,1.0,81,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,70.33999,0.0821899999999971,-58.09999999999999,24.247800000000005,Apartment,105073.0,0.0,0,0
11031,66,22.1,1.5,84,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,70.56736000000001,0.8565800000000081,-56.19999999999999,24.073042324312226,Apartment,105073.0,0.0,0,0
11032,66,22.4,1.3,83,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,70.98107999999999,1.3986799999999846,-53.99999999999999,24.446517738868216,Apartment,105073.0,0.0,0,0
11033,66,22.7,1.6,79,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,71.14367,0.80368,-51.3,24.67354506573514,Apartment,105073.0,0.0,0,0
11034,66,22.0,1.5,83,29,8,0,-1.8369701987210297e-16,-1.0,False,False,70.3284,-0.23896000000000583,-49.39999999999999,23.968584782424475,Apartment,105073.0,0.0,0,0
11035,66,21.6,1.2,84,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,69.74656,-1.2345199999999892,-48.199999999999996,23.65575114398464,Apartment,105073.0,0.0,0,0
11036,66,21.0,1.1,87,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,68.9563,-2.1873700000000014,-47.99999999999999,23.08123206433863,Apartment,105073.0,0.0,0,0
11037,66,21.2,0.9,87,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,69.29056,-1.0378400000000028,-48.39999999999999,23.381150713936385,Apartment,105073.0,0.0,0,0
11038,66,20.6,0.9,87,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,68.28778,-1.4587800000000044,-50.4,22.774327542370862,Apartment,105073.0,0.0,0,0
11039,66,20.9,0.7,83,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,68.53353,-0.42276999999999987,-52.099999999999994,23.19722280029219,Apartment,105073.0,0.0,0,0
11040,66,20.7,1.0,85,30,8,1,1.0,0.0,False,False,68.33104999999999,-0.9595100000000087,-53.19999999999999,22.8226,Apartment,105073.0,0.0,0,0
11041,66,20.9,0.9,84,30,8,1,0.9659258262890683,0.25881904510252074,False,False,68.59743999999999,0.30965999999999383,-53.800000000000004,23.077739128153624,Apartment,105073.0,0.0,0,0
11042,66,20.8,0.8,85,30,8,1,0.8660254037844387,0.49999999999999994,False,False,68.4962,-0.0373299999999972,-55.099999999999994,23.03392638637073,Apartment,105073.0,0.0,0,0
11043,66,20.7,0.7,86,30,8,1,0.7071067811865476,0.7071067811865475,False,False,68.39298,0.061930000000003815,-56.5,22.998021583375458,Apartment,105073.0,0.0,0,0
11044,66,20.9,0.9,85,30,8,1,0.5000000000000001,0.8660254037844386,False,False,68.66135,0.06391000000000702,-57.99999999999999,23.077739128153624,Apartment,105073.0,0.0,0,0
