num_date_time,answer
59_20220825 08,3044.1083740234376
59_20220825 09,3072.7677221679687
59_20220825 10,3071.810397949219
59_20220825 11,3006.98998046875
59_20220825 12,2870.96599609375
59_20220825 13,2893.9769958496095
59_20220825 14,3034.7113842773438
59_20220825 15,2931.232012939453
59_20220825 16,2928.8028002929686
59_20220825 17,2792.5829956054686
59_20220825 18,2305.7987927246095
59_20220825 19,1796.4687060546876
59_20220825 20,1397.6472045898438
59_20220825 21,1075.690791015625
59_20220825 22,861.85080078125
59_20220825 23,791.7990002441406
59_20220826 00,674.188198852539
59_20220826 01,672.598798828125
59_20220826 02,675.7001989746094
59_20220826 03,662.6154010009766
59_20220826 04,690.493197631836
59_20220826 05,856.7243939208985
59_20220826 06,1506.6933837890624
59_20220826 07,2207.8307958984374
59_20220826 08,2723.1593994140626
59_20220826 09,3012.1502075195312
59_20220826 10,3098.378493652344
59_20220826 11,3107.309704589844
59_20220826 12,3090.104211425781
59_20220826 13,3137.4439916992187
59_20220826 14,3117.4352026367187
59_20220826 15,3101.126618652344
59_20220826 16,3063.0952001953124
59_20220826 17,2925.857946777344
59_20220826 18,2570.1140649414065
59_20220826 19,1797.737315673828
59_20220826 20,1293.5734106445314
59_20220826 21,1041.8967010498047
59_20220826 22,848.4708013916015
59_20220826 23,753.5460043334961
59_20220827 00,649.0847985839844
59_20220827 01,627.4547943115234
59_20220827 02,601.1460025024414
59_20220827 03,598.969794921875
59_20220827 04,614.921400756836
59_20220827 05,667.4712023925781
59_20220827 06,701.5650030517578
59_20220827 07,759.4092047119141
59_20220827 08,893.1719940185546
59_20220827 09,1083.894595336914
59_20220827 10,1092.7949914550782
59_20220827 11,1088.260796508789
59_20220827 12,1012.6391900634766
59_20220827 13,1032.1961877441406
59_20220827 14,1087.9605865478516
59_20220827 15,1068.203197631836
59_20220827 16,1076.4561926269532
59_20220827 17,1136.0283905029296
59_20220827 18,1187.9501934814452
59_20220827 19,1081.5803778076172
59_20220827 20,962.030394897461
59_20220827 21,843.4410009765625
59_20220827 22,758.7857968139648
59_20220827 23,644.9525979614258
59_20220828 00,611.9180972290039
59_20220828 01,611.1332962036133
59_20220828 02,614.235598449707
59_20220828 03,591.6983984375
59_20220828 04,604.3166970825196
59_20220828 05,615.114598083496
59_20220828 06,681.6384014892578
59_20220828 07,719.1641967773437
59_20220828 08,757.0823989868164
59_20220828 09,772.4154016113281
59_20220828 10,764.7384057617187
59_20220828 11,792.2712023925782
59_20220828 12,779.3855944824219
59_20220828 13,818.0183984375
59_20220828 14,833.8907952880859
59_20220828 15,840.3102001953125
59_20220828 16,877.907998046875
59_20220828 17,872.3423974609375
59_20220828 18,868.4159936523438
59_20220828 19,876.5747973632813
59_20220828 20,789.0695999145507
59_20220828 21,790.2503961181641
59_20220828 22,795.0941979980469
59_20220828 23,728.0099984741211
59_20220829 00,633.4991967773437
59_20220829 01,632.8097961425781
59_20220829 02,635.2325970458984
59_20220829 03,626.6285974121093
59_20220829 04,659.9790002441406
59_20220829 05,857.8499993896485
59_20220829 06,1552.626697998047
59_20220829 07,2322.6749877929688
59_20220829 08,2466.0124365234374
59_20220829 09,2523.930596923828
59_20220829 10,2320.784177246094
59_20220829 11,2326.4977575683592
59_20220829 12,2304.7364697265625
59_20220829 13,2399.1843127441407
59_20220829 14,2881.216112060547
59_20220829 15,2929.7841918945314
59_20220829 16,2851.672609863281
59_20220829 17,2555.7066174316406
59_20220829 18,2240.9440979003907
59_20220829 19,1856.4645959472657
59_20220829 20,1369.6741943359375
59_20220829 21,1091.6058032226563
59_20220829 22,884.8475988769532
59_20220829 23,825.3606018066406
59_20220830 00,672.9420001220703
59_20220830 01,673.7652014160157
59_20220830 02,673.5360028076171
59_20220830 03,673.0235992431641
59_20220830 04,690.8064001464844
59_20220830 05,850.1178009033204
59_20220830 06,1592.0030712890625
59_20220830 07,2160.247712402344
59_20220830 08,2265.8321984863283
59_20220830 09,2407.944783935547
59_20220830 10,2439.490887451172
59_20220830 11,2414.1923779296876
59_20220830 12,2398.5018762207033
59_20220830 13,2441.683389892578
59_20220830 14,2493.948607177734
59_20220830 15,2577.011306152344
59_20220830 16,2674.094102783203
59_20220830 17,2545.9431079101564
59_20220830 18,2133.798497314453
59_20220830 19,1851.4295959472656
59_20220830 20,1383.1425549316407
59_20220830 21,1060.934397583008
59_20220830 22,891.8099963378907
59_20220830 23,813.8364038085938
59_20220831 00,690.9270013427735
59_20220831 01,683.1696008300781
59_20220831 02,682.4381994628907
59_20220831 03,676.7657989501953
59_20220831 04,695.085004272461
59_20220831 05,851.8109942626953
59_20220831 06,1591.5983142089844
59_20220831 07,2226.202390136719
59_20220831 08,2447.253797607422
59_20220831 09,2460.067702636719
59_20220831 10,2944.830588378906
59_20220831 11,2982.4013989257815
59_20220831 12,3005.5733935546873
59_20220831 13,2974.201809082031
59_20220831 14,3030.9129028320312
59_20220831 15,3089.280500488281
59_20220831 16,3117.5487255859375
59_20220831 17,2982.62208984375
59_20220831 18,2426.5302001953123
59_20220831 19,1835.4611486816407
59_20220831 20,1410.095955810547
59_20220831 21,1072.9586999511719
59_20220831 22,901.0013970947266
59_20220831 23,777.2099975585937
60_20220825 00,1749.503837890625
60_20220825 01,1701.4034924316406
60_20220825 02,1693.6291906738281
60_20220825 03,1676.8063903808593
60_20220825 04,1721.1077990722656
60_20220825 05,2871.4260864257812
60_20220825 06,3390.220305175781
60_20220825 07,3810.0359765625
60_20220825 08,4164.5147778320315
60_20220825 09,4338.085236816406
60_20220825 10,4300.990827636719
60_20220825 11,4281.482438964844
60_20220825 12,4267.566015625
60_20220825 13,4295.252436523438
60_20220825 14,4279.867199707031
60_20220825 15,4286.44083984375
60_20220825 16,4237.694396972656
60_20220825 17,4192.892392578125
60_20220825 18,3899.1851708984377
60_20220825 19,3335.773798828125
60_20220825 20,2779.960302734375
60_20220825 21,2408.6010083007814
60_20220825 22,1896.994697265625
60_20220825 23,1827.3240087890624
60_20220826 00,1753.997001953125
60_20220826 01,1738.2695080566407
60_20220826 02,1726.9624060058593
60_20220826 03,1693.1172094726562
60_20220826 04,1749.5982043457032
60_20220826 05,2878.69275390625
60_20220826 06,3308.4201049804688
60_20220826 07,3707.4917919921877
60_20220826 08,4104.595180664062
60_20220826 09,4333.550432128906
60_20220826 10,4263.757236328125
60_20220826 11,4243.926020507813
60_20220826 12,4254.026433105469
60_20220826 13,4353.20640625
60_20220826 14,4201.120827636719
60_20220826 15,4282.558781738281
60_20220826 16,4075.34638671875
60_20220826 17,4167.823186035156
60_20220826 18,4062.7188354492187
60_20220826 19,3256.4402001953126
60_20220826 20,2825.2273022460936
60_20220826 21,2408.099913330078
60_20220826 22,1986.37
60_20220826 23,1849.5737145996093
60_20220827 00,1751.4751013183593
60_20220827 01,1730.1975988769532
60_20220827 02,1755.044951171875
60_20220827 03,1720.9108984375
60_20220827 04,1710.6333984375
60_20220827 05,1930.20798828125
60_20220827 06,2198.0966857910157
60_20220827 07,2471.4666845703123
60_20220827 08,2715.5688903808596
60_20220827 09,2883.37369140625
60_20220827 10,2839.4936962890624
60_20220827 11,2791.0068994140624
60_20220827 12,2821.342705078125
60_20220827 13,2840.490402832031
60_20220827 14,2821.319997558594
60_20220827 15,2826.2350952148436
60_20220827 16,2820.8436083984375
60_20220827 17,2868.735595703125
60_20220827 18,2817.2153955078124
60_20220827 19,2548.719689941406
60_20220827 20,2455.841925048828
60_20220827 21,2305.739102783203
60_20220827 22,1856.3666357421876
60_20220827 23,1761.0848962402345
60_20220828 00,1706.6824475097656
60_20220828 01,1700.3340051269531
60_20220828 02,1685.8605065917968
60_20220828 03,1664.1302526855468
60_20220828 04,1701.575546875
60_20220828 05,1818.6052868652343
60_20220828 06,2082.9641918945313
60_20220828 07,2426.6492041015626
60_20220828 08,2533.305886230469
60_20220828 09,2750.37228515625
60_20220828 10,2808.9350830078124
60_20220828 11,2875.0158959960936
60_20220828 12,2840.2124829101563
60_20220828 13,2817.1000854492186
60_20220828 14,2871.7793896484377
60_20220828 15,2875.7341918945312
60_20220828 16,2841.3416918945313
60_20220828 17,2847.4299975585936
60_20220828 18,2725.292803955078
60_20220828 19,2511.4092041015624
60_20220828 20,2420.214197998047
60_20220828 21,2378.3928295898436
60_20220828 22,1805.1007080078125
60_20220828 23,1736.3589953613282
60_20220829 00,1743.0717980957031
60_20220829 01,1678.5972473144532
60_20220829 02,1683.2681469726563
60_20220829 03,1644.2540441894532
60_20220829 04,1709.91380859375
60_20220829 05,2786.794189453125
60_20220829 06,3384.422587890625
60_20220829 07,3743.1557763671876
60_20220829 08,4031.486396484375
60_20220829 09,4312.286455078125
60_20220829 10,4289.749228515625
60_20220829 11,4234.059641113281
60_20220829 12,4253.326799316406
60_20220829 13,4218.842429199219
60_20220829 14,4226.577639160157
60_20220829 15,4232.0760498046875
60_20220829 16,4280.808000488281
60_20220829 17,4200.313186035156
60_20220829 18,3836.0639770507814
60_20220829 19,3329.792490234375
60_20220829 20,2793.164792480469
60_20220829 21,2436.565822753906
60_20220829 22,1894.8065002441406
60_20220829 23,1806.9797009277345
60_20220830 00,1766.0635034179688
60_20220830 01,1733.335203857422
60_20220830 02,1707.3062023925781
60_20220830 03,1696.3009069824218
60_20220830 04,1806.10099609375
60_20220830 05,2770.3004907226564
60_20220830 06,3252.6384204101564
60_20220830 07,3615.71337890625
60_20220830 08,4005.9575927734377
60_20220830 09,4291.364438476562
60_20220830 10,4310.7840234375
60_20220830 11,4310.6508276367185
60_20220830 12,4260.470427246094
60_20220830 13,4270.702788085938
60_20220830 14,4292.913598632813
60_20220830 15,4310.947231445312
60_20220830 16,4199.30279296875
60_20220830 17,4176.016767578125
60_20220830 18,3914.4929858398436
60_20220830 19,3345.4439916992187
60_20220830 20,2789.6699072265624
60_20220830 21,2454.8564184570314
60_20220830 22,1979.7434008789062
60_20220830 23,1778.0458740234376
60_20220831 00,1767.865704345703
60_20220831 01,1748.7233068847656
60_20220831 02,1725.4849035644531
60_20220831 03,1704.785810546875
60_20220831 04,1788.9801013183594
60_20220831 05,2928.5350561523437
60_20220831 06,3306.173415527344
60_20220831 07,3758.4299853515627
60_20220831 08,4067.8686059570314
60_20220831 09,4301.2992651367185
60_20220831 10,4317.919267578125
60_20220831 11,4312.048850097656
60_20220831 12,4296.025246582031
60_20220831 13,4312.330847167968
60_20220831 14,4315.794038085937
60_20220831 15,4348.898420410156
60_20220831 16,4308.142819824218
60_20220831 17,4319.62080078125
60_20220831 18,4093.6637719726564
60_20220831 19,3423.265205078125
60_20220831 20,2871.5576049804686
60_20220831 21,2572.1136108398437
60_20220831 22,1965.957998046875
60_20220831 23,1775.9282751464843
61_20220825 00,2571.446384277344
61_20220825 01,2117.632208251953
61_20220825 02,1885.897205810547
61_20220825 03,1774.2929919433593
61_20220825 04,1780.0817895507812
61_20220825 05,1865.7204089355469
61_20220825 06,2403.73740234375
61_20220825 07,3031.2180224609374
61_20220825 08,3098.27279296875
61_20220825 09,2885.4540014648437
61_20220825 10,2704.848029785156
61_20220825 11,2675.701228027344
61_20220825 12,2761.426201171875
61_20220825 13,2684.0807983398436
61_20220825 14,2660.1647875976564
61_20220825 15,2484.10560546875
61_20220825 16,2629.7606982421876
61_20220825 17,2912.207421875
61_20220825 18,3290.622900390625
61_20220825 19,3644.6381958007814
61_20220825 20,3776.3843774414063
61_20220825 21,3750.5663940429686
61_20220825 22,3470.566218261719
61_20220825 23,3033.1662133789064
61_20220826 00,2557.6136962890623
61_20220826 01,2109.4980017089842
61_20220826 02,1865.3568078613282
61_20220826 03,1770.9540100097656
61_20220826 04,1740.4188073730468
61_20220826 05,1852.4979089355468
61_20220826 06,2396.225400390625
61_20220826 07,3027.038427734375
61_20220826 08,3059.9100146484375
61_20220826 09,2866.1369970703126
61_20220826 10,2772.3414135742187
61_20220826 11,2800.2561083984374
61_20220826 12,2839.411506347656
61_20220826 13,2766.7412963867187
61_20220826 14,2699.16900390625
61_20220826 15,2709.6210107421875
61_20220826 16,2826.867314453125
61_20220826 17,3040.2851977539062
61_20220826 18,3371.1732153320313
61_20220826 19,3718.9583740234375
61_20220826 20,3935.328596191406
61_20220826 21,3811.9488134765625
61_20220826 22,3644.133601074219
61_20220826 23,3128.299182128906
61_20220827 00,2675.929177246094
61_20220827 01,2181.2505078125
61_20220827 02,1911.5340014648436
61_20220827 03,1818.3218969726563
61_20220827 04,1697.767803955078
61_20220827 05,1713.5286059570312
61_20220827 06,2010.4397961425782
61_20220827 07,2424.826796875
61_20220827 08,2886.64380859375
61_20220827 09,3108.4079931640626
61_20220827 10,3200.6220361328124
61_20220827 11,3139.620002441406
61_20220827 12,3192.8370263671877
61_20220827 13,3059.921989746094
61_20220827 14,2969.7623876953126
61_20220827 15,2887.054216308594
61_20220827 16,2838.4266015625
61_20220827 17,3015.1493701171876
61_20220827 18,3282.947097167969
61_20220827 19,3611.441384277344
61_20220827 20,3748.906796875
61_20220827 21,3690.5136254882814
61_20220827 22,3455.2980224609373
61_20220827 23,3052.067998046875
61_20220828 00,2653.253381347656
61_20220828 01,2229.086112060547
61_20220828 02,1934.55779296875
61_20220828 03,1854.0620910644532
61_20220828 04,1752.4104077148438
61_20220828 05,1762.7244079589843
61_20220828 06,2063.9244274902344
61_20220828 07,2441.1828100585935
61_20220828 08,2883.518684082031
61_20220828 09,3242.343620605469
61_20220828 10,3386.479814453125
61_20220828 11,3411.473408203125
61_20220828 12,3433.431604003906
61_20220828 13,3333.9264208984373
61_20220828 14,3239.8038232421877
61_20220828 15,3205.2750219726563
61_20220828 16,3188.853610839844
61_20220828 17,3434.8019921875
61_20220828 18,3693.9401733398436
61_20220828 19,3924.078603515625
61_20220828 20,4072.699765625
61_20220828 21,3985.9145825195315
61_20220828 22,3684.7565991210936
61_20220828 23,3202.6194311523436
61_20220829 00,2691.856779785156
61_20220829 01,2255.879102783203
61_20220829 02,2012.7855297851563
61_20220829 03,1925.5527038574219
61_20220829 04,1912.2773974609374
61_20220829 05,1993.9416040039061
61_20220829 06,2433.5153759765626
61_20220829 07,3100.356591796875
61_20220829 08,3165.508791503906
61_20220829 09,3059.537998046875
61_20220829 10,2904.918587036133
61_20220829 11,2863.1342950439453
61_20220829 12,2952.5165942382814
61_20220829 13,2814.7404205322264
61_20220829 14,2813.9190185546877
61_20220829 15,2790.0288134765624
61_20220829 16,2884.0805908203124
61_20220829 17,3151.7901000976562
61_20220829 18,3537.6257788085936
61_20220829 19,3937.404597167969
61_20220829 20,4097.597380371094
61_20220829 21,4007.0897827148438
61_20220829 22,3762.8867993164063
61_20220829 23,3239.29021484375
61_20220830 00,2613.9311865234376
61_20220830 01,2193.3434997558593
61_20220830 02,1932.166806640625
61_20220830 03,1795.2276037597655
61_20220830 04,1779.3564001464845
61_20220830 05,1931.9934020996093
61_20220830 06,2457.9551953125
61_20220830 07,3219.094816894531
61_20220830 08,3331.707629394531
61_20220830 09,3198.928818359375
61_20220830 10,3067.021203613281
61_20220830 11,2966.7407958984377
61_20220830 12,3005.8127978515627
61_20220830 13,2997.5285961914065
61_20220830 14,2872.3163946533205
61_20220830 15,3003.184794921875
61_20220830 16,3108.4445922851564
61_20220830 17,3501.169807128906
61_20220830 18,3871.612810058594
61_20220830 19,4164.958793945312
61_20220830 20,4224.978000488281
61_20220830 21,4148.371789550782
61_20220830 22,3909.5897998046876
61_20220830 23,3308.0790283203123
61_20220831 00,2634.9239868164063
61_20220831 01,2152.5300134277345
61_20220831 02,1951.7418090820313
61_20220831 03,1785.881395263672
61_20220831 04,1786.943397216797
61_20220831 05,1953.8592041015625
61_20220831 06,2456.789091796875
61_20220831 07,3114.5171826171877
61_20220831 08,3200.85
61_20220831 09,3086.151005859375
61_20220831 10,2942.840993652344
61_20220831 11,2891.3201885986327
61_20220831 12,2962.3043994140626
61_20220831 13,2865.008709106445
61_20220831 14,2791.2924029541014
61_20220831 15,2820.9948120117188
61_20220831 16,2988.4361938476563
61_20220831 17,3230.0682373046875
61_20220831 18,3639.0380810546876
61_20220831 19,3913.327810058594
61_20220831 20,4098.71337890625
61_20220831 21,4016.6495849609373
61_20220831 22,3780.970192871094
61_20220831 23,3257.9130224609376
62_20220825 00,958.7135955810547
62_20220825 01,796.2146984863281
62_20220825 02,714.9159057617187
62_20220825 03,676.1448004150391
62_20220825 04,657.8442004394532
62_20220825 05,668.4426013183594
62_20220825 06,790.2763500976563
62_20220825 07,986.0582995605469
62_20220825 08,1002.7433966064453
62_20220825 09,997.740595703125
62_20220825 10,988.2519000244141
62_20220825 11,992.4309002685546
62_20220825 12,1022.1855017089844
62_20220825 13,992.1900006103516
62_20220825 14,989.1185998535157
62_20220825 15,929.77259765625
62_20220825 16,984.9822064208985
62_20220825 17,1054.3248010253906
62_20220825 18,1193.9561975097656
62_20220825 19,1276.2623962402345
62_20220825 20,1319.8770092773439
62_20220825 21,1279.1015979003905
62_20220825 22,1251.0072045898437
62_20220825 23,1101.7626147460937
62_20220826 00,951.8907019042969
62_20220826 01,794.4603015136719
62_20220826 02,714.3100537109375
62_20220826 03,673.7463037109375
62_20220826 04,654.9354019165039
62_20220826 05,665.7867013549804
62_20220826 06,777.5141955566406
62_20220826 07,988.0079998779297
62_20220826 08,1020.050687866211
62_20220826 09,999.5204956054688
62_20220826 10,1001.9196002197266
62_20220826 11,1004.6547009277343
62_20220826 12,1029.7871936035156
62_20220826 13,1020.3947930908203
62_20220826 14,1005.1725024414062
62_20220826 15,1047.1229919433595
62_20220826 16,1072.0652911376953
62_20220826 17,1120.8849072265625
62_20220826 18,1304.608201904297
62_20220826 19,1336.7700024414062
62_20220826 20,1387.7337036132812
62_20220826 21,1369.7673181152343
62_20220826 22,1301.5233032226563
62_20220826 23,1150.5918029785157
62_20220827 00,1013.0264953613281
62_20220827 01,838.7706036376953
62_20220827 02,729.4479040527344
62_20220827 03,691.0609533691406
62_20220827 04,651.2966995239258
62_20220827 05,651.1049990844726
62_20220827 06,723.3153015136719
62_20220827 07,868.6667980957031
62_20220827 08,1003.4246997070312
62_20220827 09,1049.575491333008
62_20220827 10,1088.0567956542968
62_20220827 11,1091.8838952636718
62_20220827 12,1131.4613940429688
62_20220827 13,1101.3368963623047
62_20220827 14,1077.37439453125
62_20220827 15,1064.4035998535155
62_20220827 16,1030.4147998046874
62_20220827 17,1108.0814923095704
62_20220827 18,1227.9063024902343
62_20220827 19,1301.8341040039063
62_20220827 20,1327.1583044433594
62_20220827 21,1309.059609375
62_20220827 22,1252.3730993652343
62_20220827 23,1102.7879907226563
62_20220828 00,977.9807952880859
62_20220828 01,823.9362042236328
62_20220828 02,723.2677471923828
62_20220828 03,672.8463012695313
62_20220828 04,657.1377038574219
62_20220828 05,655.3926037597656
62_20220828 06,724.530902709961
62_20220828 07,876.0374987792969
62_20220828 08,998.4708038330078
62_20220828 09,1106.7108020019532
62_20220828 10,1138.2632928466796
62_20220828 11,1157.9501922607421
62_20220828 12,1185.4595959472656
62_20220828 13,1196.0092364501952
62_20220828 14,1185.6402044677734
62_20220828 15,1201.0325952148437
62_20220828 16,1199.2137084960937
62_20220828 17,1250.798104248047
62_20220828 18,1373.9043103027343
62_20220828 19,1427.5347106933593
62_20220828 20,1410.0033117675782
62_20220828 21,1383.5880053710937
62_20220828 22,1332.0471020507812
62_20220828 23,1169.5136987304688
62_20220829 00,1013.72099609375
62_20220829 01,864.9711016845703
62_20220829 02,773.0180914306641
62_20220829 03,693.8386529541016
62_20220829 04,676.2500982666015
62_20220829 05,683.3160003662109
62_20220829 06,813.0712524414063
62_20220829 07,1017.4625952148438
62_20220829 08,1046.3339959716798
62_20220829 09,1033.9832940673828
62_20220829 10,1026.1787951660156
62_20220829 11,1024.0817987060548
62_20220829 12,1066.9851025390626
62_20220829 13,1034.1698950195312
62_20220829 14,1028.7245959472657
62_20220829 15,1046.5143005371094
62_20220829 16,1069.4067022705078
62_20220829 17,1190.1221948242187
62_20220829 18,1301.8560119628905
62_20220829 19,1396.5456091308595
62_20220829 20,1407.6558117675781
62_20220829 21,1386.6492114257812
62_20220829 22,1350.6375036621093
62_20220829 23,1159.5281970214844
62_20220830 00,976.5758959960938
62_20220830 01,819.5831982421874
62_20220830 02,736.3970959472656
62_20220830 03,695.7591021728516
62_20220830 04,677.5170010375977
62_20220830 05,681.5309991455078
62_20220830 06,818.4840069580079
62_20220830 07,1048.8437969970703
62_20220830 08,1122.71189453125
62_20220830 09,1112.7764971923827
62_20220830 10,1082.7840014648436
62_20220830 11,1056.3261016845704
62_20220830 12,1079.608804321289
62_20220830 13,1094.9508044433594
62_20220830 14,1076.7204022216797
62_20220830 15,1107.4497009277343
62_20220830 16,1167.2282958984374
62_20220830 17,1284.2183972167968
62_20220830 18,1457.7054113769532
62_20220830 19,1526.8694982910156
62_20220830 20,1505.2248034667969
62_20220830 21,1466.514306640625
62_20220830 22,1409.2194091796875
62_20220830 23,1230.8897973632813
62_20220831 00,984.7511981201172
62_20220831 01,841.5307550048828
62_20220831 02,745.5860961914062
62_20220831 03,681.7711505126953
62_20220831 04,675.4358996582031
62_20220831 05,687.9849017333985
62_20220831 06,816.9746997070313
62_20220831 07,1015.0826995849609
62_20220831 08,1051.6347033691407
62_20220831 09,1041.525298461914
62_20220831 10,1030.165196533203
62_20220831 11,1023.4851000976563
62_20220831 12,1064.6733044433595
62_20220831 13,1051.5867010498048
62_20220831 14,1059.8886016845704
62_20220831 15,1065.5243975830078
62_20220831 16,1121.6253076171874
62_20220831 17,1181.7506921386719
62_20220831 18,1324.5594018554686
62_20220831 19,1403.5386059570312
62_20220831 20,1410.6033056640624
62_20220831 21,1408.3812072753906
62_20220831 22,1353.9510021972656
62_20220831 23,1218.5210925292968
63_20220825 00,568.7455471801758
63_20220825 01,471.3646517944336
63_20220825 02,436.51350036621096
63_20220825 03,403.60230255126953
63_20220825 04,403.01280364990237
63_20220825 05,419.83380310058595
63_20220825 06,522.3752996826172
63_20220825 07,669.6162036132813
63_20220825 08,628.8156024169922
63_20220825 09,579.9154458618164
63_20220825 10,584.4375
63_20220825 11,599.8077014160157
63_20220825 12,683.486548461914
63_20220825 13,681.599248046875
63_20220825 14,679.7564959716797
63_20220825 15,712.4237994384765
63_20220825 16,735.6960003662109
63_20220825 17,774.2052032470704
63_20220825 18,803.7341998291016
63_20220825 19,780.9282043457031
63_20220825 20,785.0937017822266
63_20220825 21,775.3481976318359
63_20220825 22,754.4258929443359
63_20220825 23,660.5946020507813
63_20220826 00,563.1543005371094
63_20220826 01,472.14855224609374
63_20220826 02,428.53230255126954
63_20220826 03,402.93899993896486
63_20220826 04,396.83070190429686
63_20220826 05,413.4825012207031
63_20220826 06,504.0468045043945
63_20220826 07,645.6240032958984
63_20220826 08,618.1650012207032
63_20220826 09,574.9343997192383
63_20220826 10,597.5428475952149
63_20220826 11,570.2485504150391
63_20220826 12,610.7651983642578
63_20220826 13,659.9483978271485
63_20220826 14,688.9936505126954
63_20220826 15,686.1019482421875
63_20220826 16,696.0190478515625
63_20220826 17,771.0151550292969
63_20220826 18,861.2795910644531
63_20220826 19,892.3214929199219
63_20220826 20,916.7773474121094
63_20220826 21,893.8613958740234
63_20220826 22,796.0698016357422
63_20220826 23,711.4055975341797
63_20220827 00,637.5388549804687
63_20220827 01,514.9665002441407
63_20220827 02,456.96959991455077
63_20220827 03,423.69120208740236
63_20220827 04,413.7795001220703
63_20220827 05,417.76020385742186
63_20220827 06,473.79869720458987
63_20220827 07,559.1555923461914
63_20220827 08,596.4560974121093
63_20220827 09,626.1754486083985
63_20220827 10,623.9470501708985
63_20220827 11,628.8682510375977
63_20220827 12,641.1429025268554
63_20220827 13,630.919801940918
63_20220827 14,630.2898007202149
63_20220827 15,633.9339022827148
63_20220827 16,650.4786016845703
63_20220827 17,700.7294970703125
63_20220827 18,763.0193994140625
63_20220827 19,781.5036029052734
63_20220827 20,780.3861029052734
63_20220827 21,783.8352032470704
63_20220827 22,758.0243933105469
63_20220827 23,655.6374011230469
63_20220828 00,583.7692501831054
63_20220828 01,485.46855010986326
63_20220828 02,436.5477005004883
63_20220828 03,409.96529998779295
63_20220828 04,399.5748010253906
63_20220828 05,413.4114013671875
63_20220828 06,469.69154846191407
63_20220828 07,570.8465945434571
63_20220828 08,586.543052368164
63_20220828 09,629.9671508789063
63_20220828 10,635.5277978515625
63_20220828 11,650.9681997680664
63_20220828 12,684.1701007080078
63_20220828 13,678.7484997558594
63_20220828 14,671.3658041381836
63_20220828 15,733.3952960205078
63_20220828 16,759.7754962158203
63_20220828 17,779.9727069091797
63_20220828 18,890.0198944091796
63_20220828 19,868.8603015136719
63_20220828 20,863.7540014648438
63_20220828 21,840.2481036376953
63_20220828 22,778.696499633789
63_20220828 23,693.7813519287109
63_20220829 00,589.5121496582032
63_20220829 01,488.20185119628906
63_20220829 02,447.0228012084961
63_20220829 03,414.7434020996094
63_20220829 04,406.7495993041992
63_20220829 05,428.25240234375
63_20220829 06,529.3692025756836
63_20220829 07,658.7540966796874
63_20220829 08,630.1628991699218
63_20220829 09,580.1508059692383
63_20220829 10,595.6226977539062
63_20220829 11,593.8560000610352
63_20220829 12,602.9199020385743
63_20220829 13,615.5793011474609
63_20220829 14,622.4687994384766
63_20220829 15,632.9105972290039
63_20220829 16,656.5140005493164
63_20220829 17,760.3523944091797
63_20220829 18,851.3430023193359
63_20220829 19,849.3128985595703
63_20220829 20,850.3296008300781
63_20220829 21,846.6366021728516
63_20220829 22,795.9045037841797
63_20220829 23,681.1452044677734
63_20220830 00,583.2643484497071
63_20220830 01,481.29705108642577
63_20220830 02,440.2156512451172
63_20220830 03,416.42909759521484
63_20220830 04,408.5315982055664
63_20220830 05,420.4404006958008
63_20220830 06,528.1074014282226
63_20220830 07,673.4866519165039
63_20220830 08,639.7065014648438
63_20220830 09,591.7293029785156
63_20220830 10,599.0939990234375
63_20220830 11,606.0532479858398
63_20220830 12,598.2808529663085
63_20220830 13,607.8474029541015
63_20220830 14,635.5431018066406
63_20220830 15,638.0406005859375
63_20220830 16,675.8145050048828
63_20220830 17,777.5919006347656
63_20220830 18,864.7497045898438
63_20220830 19,920.7315014648437
63_20220830 20,925.4559008789063
63_20220830 21,901.1702996826172
63_20220830 22,844.6761016845703
63_20220830 23,729.946796875
63_20220831 00,605.8309497070312
63_20220831 01,490.2218997192383
63_20220831 02,452.157301940918
63_20220831 03,419.7537017822266
63_20220831 04,410.69519958496096
63_20220831 05,437.1547515869141
63_20220831 06,563.9480990600586
63_20220831 07,680.0194525146485
63_20220831 08,637.9926019287109
63_20220831 09,611.105400390625
63_20220831 10,600.0534011840821
63_20220831 11,594.5049008178711
63_20220831 12,597.1918536376953
63_20220831 13,609.3216009521484
63_20220831 14,628.8390014648437
63_20220831 15,632.5371008300781
63_20220831 16,665.4681036376953
63_20220831 17,763.4729974365234
63_20220831 18,846.4568981933594
63_20220831 19,914.2130950927734
63_20220831 20,927.0729022216797
63_20220831 21,891.5511004638672
63_20220831 22,844.8069024658203
63_20220831 23,728.8379968261719
64_20220825 00,1034.4071966552735
64_20220825 01,888.2819970703125
64_20220825 02,807.7404052734375
64_20220825 03,766.085400390625
64_20220825 04,753.0296990966797
64_20220825 05,769.4157000732422
64_20220825 06,885.662396850586
64_20220825 07,1024.8107916259767
64_20220825 08,1031.3399975585937
64_20220825 09,1000.6466961669922
64_20220825 10,998.1257983398438
64_20220825 11,998.2026025390625
64_20220825 12,1013.780703125
64_20220825 13,970.9482055664063
64_20220825 14,933.9327038574219
64_20220825 15,952.5486029052735
64_20220825 16,998.0616033935547
64_20220825 17,1100.9862023925782
64_20220825 18,1245.8276953125
64_20220825 19,1340.8779040527343
64_20220825 20,1397.7489013671875
64_20220825 21,1382.6163110351563
64_20220825 22,1305.3810070800782
64_20220825 23,1133.4054077148437
