,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
8519,51,21.9,0.6,83,29,8,0,0.9659258262890683,-0.2588190451025207,False,70.16523,-32.6,Hospital,88242.76,80566.0,0,0
8520,51,21.4,1.3,86,30,8,1,1.0,0.0,False,69.55596,-35.800000000000004,Hospital,88242.76,80566.0,0,0
8521,51,21.1,0.5,87,30,8,1,0.9659258262890683,0.25881904510252074,False,69.12343,-39.50000000000001,Hospital,88242.76,80566.0,0,0
8522,51,20.7,0.9,89,30,8,1,0.8660254037844387,0.49999999999999994,False,68.57876999999999,-42.7,Hospital,88242.76,80566.0,0,0
8523,51,20.1,0.6,89,30,8,1,0.7071067811865476,0.7071067811865475,False,67.56411,-46.49999999999999,Hospital,88242.76,80566.0,0,0
8524,51,19.4,0.5,92,30,8,1,0.5000000000000001,0.8660254037844386,False,66.52752,-50.0,Hospital,88242.76,80566.0,0,0
8525,51,19.6,1.5,92,30,8,1,0.25881904510252074,0.9659258262890683,False,66.87168,-54.199999999999996,Hospital,88242.76,80566.0,0,0
8526,51,19.8,1.3,91,30,8,1,6.123233995736766e-17,1.0,False,67.16282,-57.7,Hospital,88242.76,80566.0,0,0
8527,51,20.1,1.2,90,30,8,1,-0.25881904510252085,0.9659258262890683,False,67.62010000000001,-60.699999999999996,Hospital,88242.76,80566.0,0,0
8528,51,20.7,0.6,88,30,8,1,-0.4999999999999998,0.8660254037844387,False,68.51684,-62.7,Hospital,88242.76,80566.0,0,0
8529,51,21.2,0.4,85,30,8,1,-0.7071067811865475,0.7071067811865476,False,69.1568,-63.900000000000006,Hospital,88242.76,80566.0,0,0
8530,51,22.6,0.5,80,30,8,1,-0.8660254037844387,0.49999999999999994,False,71.0652,-63.4,Hospital,88242.76,80566.0,0,0
8531,51,23.5,3.2,76,30,8,1,-0.9659258262890682,0.258819045102521,False,72.1484,-61.79999999999999,Hospital,88242.76,80566.0,0,0
8532,51,23.6,3.2,76,30,8,1,-1.0,1.2246467991473532e-16,False,72.30464,-59.599999999999994,Hospital,88242.76,80566.0,0,0
8533,51,20.6,1.6,100,30,8,1,-0.9659258262890684,-0.25881904510252035,False,69.08,-60.099999999999994,Hospital,88242.76,80566.0,0,0
8534,51,20.5,1.9,100,30,8,1,-0.8660254037844386,-0.5000000000000001,False,68.89999999999999,-60.3,Hospital,88242.76,80566.0,0,0
8535,51,20.1,2.2,100,30,8,1,-0.7071067811865477,-0.7071067811865475,False,68.18,-60.29999999999999,Hospital,88242.76,80566.0,0,0
8536,51,20.3,1.8,98,30,8,1,-0.5000000000000004,-0.8660254037844384,False,68.42406,-59.39999999999999,Hospital,88242.76,80566.0,0,0
8537,51,20.3,2.2,99,30,8,1,-0.25881904510252063,-0.9659258262890683,False,68.48203,-58.69999999999999,Hospital,88242.76,80566.0,0,0
8538,51,20.3,3.5,100,30,8,1,-1.8369701987210297e-16,-1.0,False,68.53999999999999,-58.2,Hospital,88242.76,80566.0,0,0
8539,51,20.3,3.7,99,30,8,1,0.2588190451025203,-0.9659258262890684,False,68.48203,-58.0,Hospital,88242.76,80566.0,0,0
8540,51,20.9,1.8,98,30,8,1,0.5000000000000001,-0.8660254037844386,False,69.49217999999999,-57.800000000000004,Hospital,88242.76,80566.0,0,0
8541,51,21.1,1.6,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,69.78233,-57.89999999999999,Hospital,88242.76,80566.0,0,0
8542,51,21.3,0.3,97,30,8,1,0.8660254037844384,-0.5000000000000004,False,70.13638999999999,-59.2,Hospital,88242.76,80566.0,0,0
8543,51,21.3,0.5,97,30,8,1,0.9659258262890683,-0.2588190451025207,False,70.13638999999999,-61.39999999999999,Hospital,88242.76,80566.0,0,0
8544,51,21.1,0.3,100,31,8,2,1.0,0.0,False,69.98,-63.9,Hospital,88242.76,80566.0,0,0
8545,51,20.9,0.3,100,31,8,2,0.9659258262890683,0.25881904510252074,False,69.61999999999999,-63.599999999999994,Hospital,88242.76,80566.0,0,0
8546,51,20.9,1.3,99,31,8,2,0.8660254037844387,0.49999999999999994,False,69.55609,-63.199999999999996,Hospital,88242.76,80566.0,0,0
8547,51,21.0,0.8,99,31,8,2,0.7071067811865476,0.7071067811865475,False,69.73509999999999,-62.3,Hospital,88242.76,80566.0,0,0
8548,51,20.9,1.4,99,31,8,2,0.5000000000000001,0.8660254037844386,False,69.55609,-61.699999999999996,Hospital,88242.76,80566.0,0,0
8549,51,21.1,0.3,99,31,8,2,0.25881904510252074,0.9659258262890683,False,69.91411,-60.9,Hospital,88242.76,80566.0,0,0
8550,51,21.0,0.4,99,31,8,2,6.123233995736766e-17,1.0,False,69.73509999999999,-60.2,Hospital,88242.76,80566.0,0,0
8551,51,21.1,0.4,100,31,8,2,-0.25881904510252085,0.9659258262890683,False,69.98,-59.4,Hospital,88242.76,80566.0,0,0
8552,51,21.3,0.5,100,31,8,2,-0.4999999999999998,0.8660254037844387,False,70.34,-59.0,Hospital,88242.76,80566.0,0,0
8553,51,21.2,0.3,100,31,8,2,-0.7071067811865475,0.7071067811865476,False,70.16,-58.89999999999999,Hospital,88242.76,80566.0,0,0
8554,51,20.8,2.5,100,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.44,-59.39999999999999,Hospital,88242.76,80566.0,0,0
8555,51,20.9,1.3,100,31,8,2,-0.9659258262890682,0.258819045102521,False,69.61999999999999,-59.800000000000004,Hospital,88242.76,80566.0,0,0
8556,51,21.0,1.2,99,31,8,2,-1.0,1.2246467991473532e-16,False,69.73509999999999,-59.9,Hospital,88242.76,80566.0,0,0
8557,51,20.7,2.5,100,31,8,2,-0.9659258262890684,-0.25881904510252035,False,69.25999999999999,-60.10000000000001,Hospital,88242.76,80566.0,0,0
8558,51,21.9,3.0,97,31,8,2,-0.8660254037844386,-0.5000000000000001,False,71.19856999999999,-59.1,Hospital,88242.76,80566.0,0,0
8559,51,21.9,1.9,94,31,8,2,-0.7071067811865477,-0.7071067811865475,False,70.97713999999999,-58.2,Hospital,88242.76,80566.0,0,0
8560,51,22.4,1.7,93,31,8,2,-0.5000000000000004,-0.8660254037844384,False,71.76867999999999,-56.699999999999996,Hospital,88242.76,80566.0,0,0
8561,51,22.6,2.1,89,31,8,2,-0.25881904510252063,-0.9659258262890683,False,71.79186,-55.2,Hospital,88242.76,80566.0,0,0
8562,51,22.0,1.5,93,31,8,2,-1.8369701987210297e-16,-1.0,False,71.0764,-54.2,Hospital,88242.76,80566.0,0,0
8563,51,22.1,2.4,87,31,8,2,0.2588190451025203,-0.9659258262890684,False,70.79473,-53.2,Hospital,88242.76,80566.0,0,0
8564,51,21.8,1.8,86,31,8,2,0.5000000000000001,-0.8660254037844386,False,70.22052,-52.7,Hospital,88242.76,80566.0,0,0
8565,51,21.5,0.3,86,31,8,2,0.7071067811865474,-0.7071067811865477,False,69.7221,-52.400000000000006,Hospital,88242.76,80566.0,0,0
8566,51,21.1,0.6,91,31,8,2,0.8660254037844384,-0.5000000000000004,False,69.38699,-52.1,Hospital,88242.76,80566.0,0,0
8567,51,20.8,1.3,92,31,8,2,0.9659258262890683,-0.2588190451025207,False,68.93664,-52.2,Hospital,88242.76,80566.0,0,0
8568,52,23.6,3.0,74,25,8,3,1.0,0.0,False,72.12335999999999,-2.3999999999999986,Hospital,91634.21,69227.19,25,0
8569,52,23.9,2.8,74,25,8,3,0.9659258262890683,0.25881904510252074,False,72.58614,-4.5,Hospital,91634.21,69227.19,25,0
8570,52,24.2,3.4,75,25,8,3,0.8660254037844387,0.49999999999999994,False,73.1455,-6.300000000000001,Hospital,91634.21,69227.19,25,0
8571,52,23.7,3.3,76,25,8,3,0.7071067811865476,0.7071067811865475,False,72.46088,-8.600000000000001,Hospital,91634.21,69227.19,25,0
8572,52,23.5,3.1,78,25,8,3,0.5000000000000001,0.8660254037844386,False,72.3277,-11.100000000000001,Hospital,91634.21,69227.19,25,0
8573,52,23.0,2.7,78,25,8,3,0.25881904510252074,0.9659258262890683,False,71.53659999999999,-14.100000000000001,Hospital,91634.21,69227.19,25,0
8574,52,23.0,2.9,79,25,8,3,6.123233995736766e-17,1.0,False,71.62129999999999,-17.1,Hospital,91634.21,69227.19,25,0
8575,52,23.8,2.6,76,25,8,3,-0.25881904510252085,0.9659258262890683,False,72.61712,-19.3,Hospital,91634.21,69227.19,25,0
8576,52,25.9,2.3,69,25,8,3,-0.4999999999999998,0.8660254037844387,False,75.10428999999999,-19.400000000000002,Hospital,91634.21,69227.19,25,0
8577,52,27.5,2.8,64,25,8,3,-0.7071067811865475,0.7071067811865476,False,76.84700000000001,-17.900000000000002,Hospital,91634.21,69227.19,25,0
8578,52,28.6,3.3,62,25,8,3,-0.8660254037844387,0.49999999999999994,False,78.15468,-15.3,Hospital,91634.21,69227.19,25,0
8579,52,29.3,3.7,60,25,8,3,-0.9659258262890682,0.258819045102521,False,78.8572,-12.0,Hospital,91634.21,69227.19,25,0
8580,52,29.8,4.4,60,25,8,3,-1.0,1.2246467991473532e-16,False,79.5592,-5.800000000000001,Hospital,91634.21,69227.19,25,0
8581,52,30.1,3.9,60,25,8,3,-0.9659258262890684,-0.25881904510252035,False,79.9804,0.40000000000000213,Hospital,91634.21,69227.19,25,0
8582,52,30.4,3.6,61,25,8,3,-0.8660254037844386,-0.5000000000000001,False,80.55956,6.600000000000001,Hospital,91634.21,69227.19,25,0
8583,52,30.5,4.1,59,25,8,3,-0.7071067811865477,-0.7071067811865475,False,80.38305,13.400000000000002,Hospital,91634.21,69227.19,25,0
8584,52,30.2,4.5,59,25,8,3,-0.5000000000000004,-0.8660254037844384,False,79.96482,20.1,Hospital,91634.21,69227.19,25,0
8585,52,29.6,4.1,61,25,8,3,-0.25881904510252063,-0.9659258262890683,False,79.42844,26.700000000000003,Hospital,91634.21,69227.19,25,0
8586,52,28.3,3.6,65,25,8,3,-1.8369701987210297e-16,-1.0,False,78.13905,32.0,Hospital,91634.21,69227.19,25,0
8587,52,26.8,3.7,70,25,8,3,0.2588190451025203,-0.9659258262890684,False,76.5704,35.0,Hospital,91634.21,69227.19,25,0
8588,52,26.3,3.3,71,25,8,3,0.5000000000000001,-0.8660254037844386,False,75.93627,35.39999999999999,Hospital,91634.21,69227.19,25,0
8589,52,26.2,3.3,67,25,8,3,0.7071067811865474,-0.7071067811865477,False,75.31945999999999,34.10000000000001,Hospital,91634.21,69227.19,25,0
8590,52,25.8,2.6,70,25,8,3,0.8660254037844384,-0.5000000000000004,False,75.0674,31.300000000000004,Hospital,91634.21,69227.19,25,0
8591,52,25.5,2.5,71,25,8,3,0.9659258262890683,-0.2588190451025207,False,74.72595,27.500000000000004,Hospital,91634.21,69227.19,25,0
8592,52,25.3,2.3,73,26,8,4,1.0,0.0,False,74.63830999999999,23.000000000000004,Hospital,91634.21,69227.19,25,0
8593,52,25.6,2.0,72,26,8,4,0.9659258262890683,0.25881904510252074,False,74.98768,18.500000000000004,Hospital,91634.21,69227.19,25,0
8594,52,25.8,2.6,72,26,8,4,0.8660254037844387,0.49999999999999994,False,75.29223999999999,13.900000000000006,Hospital,91634.21,69227.19,25,0
8595,52,25.9,2.6,72,26,8,4,0.7071067811865476,0.7071067811865475,False,75.44452,9.300000000000004,Hospital,91634.21,69227.19,25,0
8596,52,25.3,2.7,77,26,8,4,0.5000000000000001,0.8660254037844386,False,75.06819,4.400000000000006,Hospital,91634.21,69227.19,25,0
8597,52,25.1,3.1,76,26,8,4,0.25881904510252074,0.9659258262890683,False,74.64824,-0.09999999999999432,Hospital,91634.21,69227.19,25,0
8598,52,25.0,4.3,77,26,8,4,6.123233995736766e-17,1.0,False,74.59649999999999,-3.399999999999995,Hospital,91634.21,69227.19,25,0
8599,52,24.9,2.7,75,26,8,4,-0.25881904510252085,0.9659258262890683,False,74.23225,-5.299999999999997,Hospital,91634.21,69227.19,25,0
8600,52,25.3,2.3,74,26,8,4,-0.4999999999999998,0.8660254037844387,False,74.74578,-6.299999999999997,Hospital,91634.21,69227.19,25,0
8601,52,25.5,2.1,74,26,8,4,-0.7071067811865475,0.7071067811865476,False,75.0543,-6.9999999999999964,Hospital,91634.21,69227.19,25,0
8602,52,26.6,3.6,66,26,8,4,-0.8660254037844387,0.49999999999999994,False,75.78844000000001,-6.199999999999996,Hospital,91634.21,69227.19,25,0
8603,52,27.1,3.2,67,26,8,4,-0.9659258262890682,0.258819045102521,False,76.64543,-4.599999999999994,Hospital,91634.21,69227.19,25,0
8604,52,27.6,3.1,66,26,8,4,-1.0,1.2246467991473532e-16,False,77.25184,-2.2999999999999936,Hospital,91634.21,69227.19,25,0
8605,52,27.8,3.1,67,26,8,4,-0.9659258262890684,-0.25881904510252035,False,77.67674,-0.09999999999999432,Hospital,91634.21,69227.19,25,0
8606,52,28.1,2.9,65,26,8,4,-0.8660254037844386,-0.5000000000000001,False,77.84835000000001,2.2000000000000064,Hospital,91634.21,69227.19,25,0
8607,52,27.6,2.8,64,26,8,4,-0.7071067811865477,-0.7071067811865475,False,76.99136,3.9000000000000092,Hospital,91634.21,69227.19,25,0
8608,52,28.8,3.3,59,26,8,4,-0.5000000000000004,-0.8660254037844384,False,78.01308,7.400000000000009,Hospital,91634.21,69227.19,25,0
8609,52,29.2,3.6,54,26,8,4,-0.25881904510252063,-0.9659258262890683,False,77.84031999999999,11.500000000000007,Hospital,91634.21,69227.19,25,0
8610,52,28.3,3.1,60,26,8,4,-1.8369701987210297e-16,-1.0,False,77.4532,14.800000000000008,Hospital,91634.21,69227.19,25,0
8611,52,26.4,2.7,68,26,8,4,0.2588190451025203,-0.9659258262890684,False,75.73248,16.300000000000008,Hospital,91634.21,69227.19,25,0
8612,52,25.6,2.9,71,26,8,4,0.5000000000000001,-0.8660254037844386,False,74.87724,16.60000000000001,Hospital,91634.21,69227.19,25,0
8613,52,25.4,2.7,74,26,8,4,0.7071067811865474,-0.7071067811865477,False,74.90003999999999,16.500000000000007,Hospital,91634.21,69227.19,25,0
8614,52,25.4,3.2,74,26,8,4,0.8660254037844384,-0.5000000000000004,False,74.90003999999999,15.300000000000004,Hospital,91634.21,69227.19,25,0
8615,52,25.3,3.1,75,26,8,4,0.9659258262890683,-0.2588190451025207,False,74.85325,13.500000000000004,Hospital,91634.21,69227.19,25,0
8616,52,25.2,3.4,75,27,8,5,1.0,0.0,True,74.698,11.100000000000001,Hospital,91634.21,69227.19,25,0
8617,52,24.9,2.5,77,27,8,5,0.9659258262890683,0.25881904510252074,True,74.43927,8.2,Hospital,91634.21,69227.19,25,0
8618,52,24.9,3.4,76,27,8,5,0.8660254037844387,0.49999999999999994,True,74.33576,4.9999999999999964,Hospital,91634.21,69227.19,25,0
8619,52,24.7,2.1,76,27,8,5,0.7071067811865476,0.7071067811865475,True,74.02328,2.0999999999999943,Hospital,91634.21,69227.19,25,0
8620,52,24.5,2.4,77,27,8,5,0.5000000000000001,0.8660254037844386,True,73.81035,-2.2000000000000064,Hospital,91634.21,69227.19,25,0
8621,52,24.5,2.6,76,27,8,5,0.25881904510252074,0.9659258262890683,True,73.7108,-6.900000000000006,Hospital,91634.21,69227.19,25,0
8622,52,24.6,2.2,77,27,8,5,6.123233995736766e-17,1.0,True,73.96758,-10.600000000000005,Hospital,91634.21,69227.19,25,0
8623,52,25.0,3.5,74,27,8,5,-0.25881904510252085,0.9659258262890683,True,74.283,-12.000000000000004,Hospital,91634.21,69227.19,25,0
8624,52,25.5,2.7,72,27,8,5,-0.4999999999999998,0.8660254037844387,True,74.83539999999999,-12.100000000000005,Hospital,91634.21,69227.19,25,0
8625,52,26.6,1.7,69,27,8,5,-0.7071067811865475,0.7071067811865476,True,76.14946,-10.900000000000002,Hospital,91634.21,69227.19,25,0
8626,52,27.0,1.2,68,27,8,5,-0.8660254037844387,0.49999999999999994,True,76.6224,-9.3,Hospital,91634.21,69227.19,25,0
8627,52,28.7,2.9,61,27,8,5,-0.9659258262890682,0.258819045102521,True,78.15593,-5.900000000000002,Hospital,91634.21,69227.19,25,0
8628,52,29.3,3.0,59,27,8,5,-1.0,1.2246467991473532e-16,True,78.71012999999999,-1.8000000000000007,Hospital,91634.21,69227.19,25,0
8629,52,29.3,3.2,58,27,8,5,-0.9659258262890684,-0.25881904510252035,True,78.56306000000001,2.6000000000000014,Hospital,91634.21,69227.19,25,0
8630,52,30.0,3.2,56,27,8,5,-0.8660254037844386,-0.5000000000000001,True,79.22399999999999,7.700000000000003,Hospital,91634.21,69227.19,25,0
8631,52,30.0,3.3,62,27,8,5,-0.7071067811865477,-0.7071067811865475,True,80.148,13.000000000000004,Hospital,91634.21,69227.19,25,0
8632,52,29.3,3.1,65,27,8,5,-0.5000000000000004,-0.8660254037844384,True,79.59255,17.800000000000004,Hospital,91634.21,69227.19,25,0
8633,52,28.0,4.1,57,27,8,5,-0.25881904510252063,-0.9659258262890683,True,76.6294,21.300000000000004,Hospital,91634.21,69227.19,25,0
8634,52,26.8,3.6,60,27,8,5,-1.8369701987210297e-16,-1.0,True,75.3472,23.500000000000004,Hospital,91634.21,69227.19,25,0
8635,52,25.5,2.9,59,27,8,5,0.2588190451025203,-0.9659258262890684,True,73.41255,24.000000000000004,Hospital,91634.21,69227.19,25,0
8636,52,24.6,3.8,55,27,8,5,0.5000000000000001,-0.8660254037844386,True,71.7557,23.100000000000005,Hospital,91634.21,69227.19,25,0
8637,52,24.0,5.0,59,27,8,5,0.7071067811865474,-0.7071067811865477,True,71.3214,20.500000000000004,Hospital,91634.21,69227.19,25,0
8638,52,23.4,4.4,63,27,8,5,0.8660254037844384,-0.5000000000000004,True,70.83958,16.900000000000002,Hospital,91634.21,69227.19,25,0
8639,52,22.9,3.8,66,27,8,5,0.9659258262890683,-0.2588190451025207,True,70.37386,11.100000000000001,Hospital,91634.21,69227.19,25,0
8640,52,22.8,3.7,69,28,8,6,1.0,0.0,True,70.47568,4.600000000000001,Hospital,91634.21,69227.19,25,0
8641,52,22.7,4.4,70,28,8,6,0.9659258262890683,0.25881904510252074,True,70.40809999999999,-2.0,Hospital,91634.21,69227.19,25,0
8642,52,22.5,3.5,71,28,8,6,0.8660254037844387,0.49999999999999994,True,70.18725,-9.5,Hospital,91634.21,69227.19,25,0
8643,52,21.7,1.7,72,28,8,6,0.7071067811865476,0.7071067811865475,True,69.04876,-17.8,Hospital,91634.21,69227.19,25,0
8644,52,21.3,1.9,73,28,8,6,0.5000000000000001,0.8660254037844386,True,68.50751,-25.8,Hospital,91634.21,69227.19,25,0
8645,52,21.3,1.4,71,28,8,6,0.25881904510252074,0.9659258262890683,True,68.37177,-32.5,Hospital,91634.21,69227.19,25,0
8646,52,21.2,1.7,72,28,8,6,6.123233995736766e-17,1.0,True,68.28735999999999,-38.099999999999994,Hospital,91634.21,69227.19,25,0
8647,52,21.7,1.9,73,28,8,6,-0.25881904510252085,0.9659258262890683,True,69.12058999999999,-41.89999999999999,Hospital,91634.21,69227.19,25,0
8648,52,23.0,1.9,72,28,8,6,-0.4999999999999998,0.8660254037844387,True,71.0284,-43.5,Hospital,91634.21,69227.19,25,0
8649,52,25.0,3.2,69,28,8,6,-0.7071067811865475,0.7071067811865476,True,73.7605,-42.5,Hospital,91634.21,69227.19,25,0
8650,52,25.3,5.2,71,28,8,6,-0.8660254037844387,0.49999999999999994,True,74.42337,-40.60000000000001,Hospital,91634.21,69227.19,25,0
8651,52,26.2,5.2,69,28,8,6,-0.9659258262890682,0.258819045102521,True,75.55222,-37.3,Hospital,91634.21,69227.19,25,0
8652,52,25.8,5.7,73,28,8,6,-1.0,1.2246467991473532e-16,True,75.40466,-34.3,Hospital,91634.21,69227.19,25,0
8653,52,27.0,6.4,72,28,8,6,-0.9659258262890684,-0.25881904510252035,True,77.11959999999999,-30.0,Hospital,91634.21,69227.19,25,0
8654,52,27.0,6.6,74,28,8,6,-0.8660254037844386,-0.5000000000000001,True,77.3682,-25.5,Hospital,91634.21,69227.19,25,0
8655,52,27.1,7.0,74,28,8,6,-0.7071067811865477,-0.7071067811865475,True,77.52246,-20.099999999999998,Hospital,91634.21,69227.19,25,0
8656,52,26.7,6.5,78,28,8,6,-0.5000000000000004,-0.8660254037844384,True,77.39074,-14.7,Hospital,91634.21,69227.19,25,0
8657,52,27.5,4.0,60,28,8,6,-0.25881904510252063,-0.9659258262890683,True,76.33,-8.5,Hospital,91634.21,69227.19,25,0
8658,52,26.9,4.3,71,28,8,6,-1.8369701987210297e-16,-1.0,True,76.84401,-2.8000000000000007,Hospital,91634.21,69227.19,25,0
8659,52,26.0,3.0,69,28,8,6,0.2588190451025203,-0.9659258262890684,True,75.2536,1.5,Hospital,91634.21,69227.19,25,0
8660,52,25.2,2.4,70,28,8,6,0.5000000000000001,-0.8660254037844386,True,74.1656,3.6999999999999993,Hospital,91634.21,69227.19,25,0
8661,52,24.4,1.8,67,28,8,6,0.7071067811865474,-0.7071067811865477,True,72.66752,3.099999999999998,Hospital,91634.21,69227.19,25,0
8662,52,24.0,2.2,66,28,8,6,0.8660254037844384,-0.5000000000000004,True,71.9836,1.7999999999999972,Hospital,91634.21,69227.19,25,0
8663,52,23.6,2.0,66,28,8,6,0.9659258262890683,-0.2588190451025207,True,71.39824,-0.8000000000000007,Hospital,91634.21,69227.19,25,0
8664,52,23.4,1.9,68,29,8,0,1.0,0.0,False,71.28287999999999,-3.200000000000003,Hospital,91634.21,69227.19,25,0
8665,52,23.4,3.3,73,29,8,0,0.9659258262890683,0.25881904510252074,False,71.72618,-6.800000000000004,Hospital,91634.21,69227.19,25,0
8666,52,23.1,1.5,76,29,8,0,0.8660254037844387,0.49999999999999994,False,71.52344,-10.700000000000003,Hospital,91634.21,69227.19,25,0
8667,52,23.0,1.4,74,29,8,0,0.7071067811865476,0.7071067811865475,False,71.1978,-14.800000000000004,Hospital,91634.21,69227.19,25,0
8668,52,23.2,1.7,73,29,8,0,0.5000000000000001,0.8660254037844386,False,71.41964,-18.300000000000004,Hospital,91634.21,69227.19,25,0
8669,52,23.2,1.5,75,29,8,0,0.25881904510252074,0.9659258262890683,False,71.59299999999999,-22.600000000000005,Hospital,91634.21,69227.19,25,0
8670,52,23.0,1.6,80,29,8,0,6.123233995736766e-17,1.0,False,71.706,-26.500000000000004,Hospital,91634.21,69227.19,25,0
8671,52,22.9,2.1,87,29,8,0,-0.25881904510252085,0.9659258262890683,False,72.13176999999999,-29.600000000000005,Hospital,91634.21,69227.19,25,0
8672,52,24.6,2.9,84,29,8,0,-0.4999999999999998,0.8660254037844387,False,74.67135999999999,-30.200000000000003,Hospital,91634.21,69227.19,25,0
8673,52,26.4,3.8,77,29,8,0,-0.7071067811865475,0.7071067811865476,False,76.79772,-28.200000000000003,Hospital,91634.21,69227.19,25,0
8674,52,26.3,5.9,78,29,8,0,-0.8660254037844387,0.49999999999999994,False,76.75786,-25.900000000000002,Hospital,91634.21,69227.19,25,0
8675,52,27.1,5.5,76,29,8,0,-0.9659258262890682,0.258819045102521,False,77.77304000000001,-22.400000000000002,Hospital,91634.21,69227.19,25,0
8676,52,26.8,6.2,77,29,8,0,-1.0,1.2246467991473532e-16,False,77.42663999999999,-19.0,Hospital,91634.21,69227.19,25,0
8677,52,27.4,6.5,76,29,8,0,-0.9659258262890684,-0.25881904510252035,False,78.24176,-15.0,Hospital,91634.21,69227.19,25,0
8678,52,27.1,6.3,78,29,8,0,-0.8660254037844386,-0.5000000000000001,False,78.02362,-11.0,Hospital,91634.21,69227.19,25,0
8679,52,27.2,5.9,78,29,8,0,-0.7071067811865477,-0.7071067811865475,False,78.18184,-6.800000000000001,Hospital,91634.21,69227.19,25,0
8680,52,27.6,5.5,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,78.81472,-2.3999999999999986,Hospital,91634.21,69227.19,25,0
8681,52,26.8,4.1,83,29,8,0,-0.25881904510252063,-0.9659258262890683,False,78.16056,1.2000000000000028,Hospital,91634.21,69227.19,25,0
8682,52,27.8,3.3,76,29,8,0,-1.8369701987210297e-16,-1.0,False,78.86672,6.0000000000000036,Hospital,91634.21,69227.19,25,0
8683,52,27.3,3.4,80,29,8,0,0.2588190451025203,-0.9659258262890684,False,78.5946,10.400000000000006,Hospital,91634.21,69227.19,25,0
8684,52,26.5,3.1,85,29,8,0,0.5000000000000001,-0.8660254037844386,False,77.90975,12.300000000000004,Hospital,91634.21,69227.19,25,0
8685,52,26.8,2.2,78,29,8,0,0.7071067811865474,-0.7071067811865477,False,77.54896,12.700000000000006,Hospital,91634.21,69227.19,25,0
8686,52,26.7,1.7,81,29,8,0,0.8660254037844384,-0.5000000000000004,False,77.75473,13.100000000000005,Hospital,91634.21,69227.19,25,0
8687,52,26.5,1.5,74,29,8,0,0.9659258262890683,-0.2588190451025207,False,76.5969,12.500000000000004,Hospital,91634.21,69227.19,25,0
8688,52,25.8,2.2,71,30,8,1,1.0,0.0,False,75.17982,11.500000000000004,Hospital,91634.21,69227.19,25,0
8689,52,25.4,1.9,73,30,8,1,0.9659258262890683,0.25881904510252074,False,74.79158,9.500000000000004,Hospital,91634.21,69227.19,25,0
8690,52,25.1,2.3,64,30,8,1,0.8660254037844387,0.49999999999999994,False,73.38236,7.5000000000000036,Hospital,91634.21,69227.19,25,0
8691,52,24.7,1.6,61,30,8,1,0.7071067811865476,0.7071067811865475,False,72.50032999999999,5.0000000000000036,Hospital,91634.21,69227.19,25,0
8692,52,24.4,1.9,59,30,8,1,0.5000000000000001,0.8660254037844386,False,71.87904,1.8000000000000007,Hospital,91634.21,69227.19,25,0
8693,52,24.4,2.1,61,30,8,1,0.25881904510252074,0.9659258262890683,False,72.07615999999999,-0.6000000000000014,Hospital,91634.21,69227.19,25,0
8694,52,24.4,2.2,64,30,8,1,6.123233995736766e-17,1.0,False,72.37183999999999,-4.0000000000000036,Hospital,91634.21,69227.19,25,0
8695,52,25.1,1.6,67,30,8,1,-0.25881904510252085,0.9659258262890683,False,73.69883,-6.200000000000003,Hospital,91634.21,69227.19,25,0
8696,52,27.3,1.6,69,30,8,1,-0.4999999999999998,0.8660254037844387,False,77.19463,-5.400000000000002,Hospital,91634.21,69227.19,25,0
8697,52,29.5,1.5,67,30,8,1,-0.7071067811865475,0.7071067811865476,False,80.18135000000001,-2.700000000000003,Hospital,91634.21,69227.19,25,0
8698,52,31.1,2.2,62,30,8,1,-0.8660254037844387,0.49999999999999994,False,81.71418,1.6999999999999993,Hospital,91634.21,69227.19,25,0
8699,52,31.9,3.0,67,30,8,1,-0.9659258262890682,0.258819045102521,False,83.71727,7.099999999999998,Hospital,91634.21,69227.19,25,0
8700,52,32.3,3.3,70,30,8,1,-1.0,1.2246467991473532e-16,False,84.8369,13.599999999999994,Hospital,91634.21,69227.19,25,0
8701,52,31.4,4.5,75,30,8,1,-0.9659258262890684,-0.25881904510252035,False,84.3235,19.599999999999994,Hospital,91634.21,69227.19,25,0
8702,52,30.1,3.9,82,30,8,1,-0.8660254037844386,-0.5000000000000001,False,83.39018,24.599999999999994,Hospital,91634.21,69227.19,25,0
8703,52,30.0,3.9,80,30,8,1,-0.7071067811865477,-0.7071067811865475,False,82.92,29.899999999999995,Hospital,91634.21,69227.19,25,0
8704,52,30.7,3.2,59,30,8,1,-0.5000000000000004,-0.8660254037844384,False,80.66187,36.199999999999996,Hospital,91634.21,69227.19,25,0
8705,52,30.1,4.9,65,30,8,1,-0.25881904510252063,-0.9659258262890683,False,80.75534999999999,41.9,Hospital,91634.21,69227.19,25,0
8706,52,29.7,2.5,71,30,8,1,-1.8369701987210297e-16,-1.0,False,81.08013,47.2,Hospital,91634.21,69227.19,25,0
8707,52,28.5,3.2,75,30,8,1,0.2588190451025203,-0.9659258262890684,False,79.82124999999999,50.599999999999994,Hospital,91634.21,69227.19,25,0
