num_date_time,answer
52_20220826 04,1872.6443
52_20220826 05,1942.4487
52_20220826 06,2044.126
52_20220826 07,2418.244
52_20220826 08,2899.9128
52_20220826 09,3000.7888
52_20220826 10,3042.1814
52_20220826 11,3029.442
52_20220826 12,2926.0737
52_20220826 13,2943.2185
52_20220826 14,3043.9263
52_20220826 15,3023.5117
52_20220826 16,2879.5474
52_20220826 17,2735.5742
52_20220826 18,2234.1533
52_20220826 19,2083.4014
52_20220826 20,2035.9951
52_20220826 21,1934.5781
52_20220826 22,1928.0333
52_20220826 23,1909.2351
52_20220827 00,1843.5724
52_20220827 01,1855.7358
52_20220827 02,1855.4098
52_20220827 03,1863.3019
52_20220827 04,1856.5886
52_20220827 05,1893.4943
52_20220827 06,1923.3491
52_20220827 07,2200.7031
52_20220827 08,2592.9023
52_20220827 09,2635.6252
52_20220827 10,2749.6523
52_20220827 11,2591.7024
52_20220827 12,2572.8984
52_20220827 13,2648.3313
52_20220827 14,2607.3716
52_20220827 15,2672.5112
52_20220827 16,2583.2063
52_20220827 17,2583.8325
52_20220827 18,2261.5696
52_20220827 19,2095.1602
52_20220827 20,1957.9845
52_20220827 21,1786.8507
52_20220827 22,1768.3232
52_20220827 23,1754.6714
52_20220828 00,1677.0314
52_20220828 01,1762.214
52_20220828 02,1649.9512
52_20220828 03,1654.6879
52_20220828 04,1753.8125
52_20220828 05,1825.1616
52_20220828 06,2027.2987
52_20220828 07,2011.9495
52_20220828 08,2289.0771
52_20220828 09,2347.4082
52_20220828 10,2325.8005
52_20220828 11,2377.5408
52_20220828 12,2330.042
52_20220828 13,2401.2205
52_20220828 14,2474.3386
52_20220828 15,2441.5596
52_20220828 16,2407.1921
52_20220828 17,2369.2207
52_20220828 18,2106.3245
52_20220828 19,2116.857
52_20220828 20,2009.8555
52_20220828 21,1878.0364
52_20220828 22,1797.6282
52_20220828 23,1802.266
52_20220829 00,1758.4825
52_20220829 01,1760.0452
52_20220829 02,1768.9421
52_20220829 03,1768.4668
52_20220829 04,1786.7706
52_20220829 05,1902.3674
52_20220829 06,2349.576
52_20220829 07,2847.458
52_20220829 08,3365.8423
52_20220829 09,3588.8733
52_20220829 10,3481.2847
52_20220829 11,3441.2253
52_20220829 12,3384.624
52_20220829 13,3427.7158
52_20220829 14,3458.628
52_20220829 15,3456.131
52_20220829 16,3335.0862
52_20220829 17,3034.1426
52_20220829 18,2493.582
52_20220829 19,2167.961
52_20220829 20,2118.6055
52_20220829 21,2072.8594
52_20220829 22,1985.234
52_20220829 23,1964.5889
52_20220830 00,1756.8835
52_20220830 01,1850.6052
52_20220830 02,1751.876
52_20220830 03,1788.5454
52_20220830 04,1822.1239
52_20220830 05,1955.2131
52_20220830 06,2140.7354
52_20220830 07,2534.974
52_20220830 08,3042.539
52_20220830 09,3071.0815
52_20220830 10,3076.1118
52_20220830 11,3025.2917
52_20220830 12,2981.4155
52_20220830 13,3016.346
52_20220830 14,3054.014
52_20220830 15,3110.1733
52_20220830 16,2976.946
52_20220830 17,2930.553
52_20220830 18,2495.4685
52_20220830 19,2136.7524
52_20220830 20,1989.342
52_20220830 21,1967.4158
52_20220830 22,1897.7633
52_20220830 23,1832.6754
52_20220831 00,1749.5856
52_20220831 01,1771.142
52_20220831 02,1744.4795
52_20220831 03,1755.5618
52_20220831 04,1799.6736
52_20220831 05,2003.7992
52_20220831 06,2270.7454
52_20220831 07,2078.2205
52_20220831 08,2289.6572
52_20220831 09,2654.3323
52_20220831 10,2604.2273
52_20220831 11,2610.9697
52_20220831 12,2470.5015
52_20220831 13,2449.1714
52_20220831 14,2549.8787
52_20220831 15,2478.2717
52_20220831 16,2441.006
52_20220831 17,2151.8123
52_20220831 18,1956.791
52_20220831 19,1926.6497
52_20220831 20,1878.4607
52_20220831 21,1734.8381
52_20220831 22,1854.0854
52_20220831 23,1836.8411
53_20220825 00,1264.7805
53_20220825 01,1222.08
53_20220825 02,1205.389
53_20220825 03,1200.8032
53_20220825 04,1849.2579
53_20220825 05,2560.456
53_20220825 06,2829.7917
53_20220825 07,3124.41
53_20220825 08,3410.3008
53_20220825 09,3616.2988
53_20220825 10,3800.736
53_20220825 11,3648.4924
53_20220825 12,3473.0378
53_20220825 13,3502.5044
53_20220825 14,3620.97
53_20220825 15,3432.7097
53_20220825 16,3243.1184
53_20220825 17,3222.9397
53_20220825 18,2824.7175
53_20220825 19,1690.1295
53_20220825 20,1203.0798
53_20220825 21,1085.128
53_20220825 22,1066.2726
53_20220825 23,1105.6832
53_20220826 00,964.28064
53_20220826 01,972.6676
53_20220826 02,920.0648
53_20220826 03,1023.6908
53_20220826 04,1840.9888
53_20220826 05,2383.0618
53_20220826 06,2945.38
53_20220826 07,3099.3008
53_20220826 08,3412.6646
53_20220826 09,3680.7964
53_20220826 10,4016.3992
53_20220826 11,4002.6472
53_20220826 12,3704.7634
53_20220826 13,3971.5393
53_20220826 14,3966.2688
53_20220826 15,3928.7556
53_20220826 16,3843.3542
53_20220826 17,3486.422
53_20220826 18,3125.4841
53_20220826 19,1807.1108
53_20220826 20,1449.2521
53_20220826 21,1234.9883
53_20220826 22,1241.9427
53_20220826 23,1358.6698
53_20220827 00,1400.9048
53_20220827 01,1289.6638
53_20220827 02,1227.429
53_20220827 03,1218.8578
53_20220827 04,1414.5935
53_20220827 05,1675.7555
53_20220827 06,2406.682
53_20220827 07,2641.7708
53_20220827 08,2464.3533
53_20220827 09,2376.6553
53_20220827 10,2509.257
53_20220827 11,2552.1475
53_20220827 12,2561.6387
53_20220827 13,2503.3777
53_20220827 14,2489.0793
53_20220827 15,2440.3752
53_20220827 16,2510.594
53_20220827 17,2336.0247
53_20220827 18,2261.3835
53_20220827 19,1711.0957
53_20220827 20,1426.8876
53_20220827 21,1171.5991
53_20220827 22,1022.5237
53_20220827 23,1132.7493
53_20220828 00,708.34344
53_20220828 01,632.1478
53_20220828 02,629.0145
53_20220828 03,564.8814
53_20220828 04,1061.9088
53_20220828 05,1461.3931
53_20220828 06,2022.8359
53_20220828 07,2098.8967
53_20220828 08,1840.086
53_20220828 09,2154.8884
53_20220828 10,2260.5054
53_20220828 11,2280.8867
53_20220828 12,1978.961
53_20220828 13,2196.8484
53_20220828 14,2047.577
53_20220828 15,2076.1929
53_20220828 16,2096.6516
53_20220828 17,2189.4675
53_20220828 18,2197.015
53_20220828 19,1744.1207
53_20220828 20,1584.5084
53_20220828 21,1309.5809
53_20220828 22,1388.259
53_20220828 23,1740.508
53_20220829 00,2152.107
53_20220829 01,2179.655
53_20220829 02,1862.31
53_20220829 03,1877.1287
53_20220829 04,2180.1826
53_20220829 05,2955.0508
53_20220829 06,3468.6885
53_20220829 07,3621.5945
53_20220829 08,3790.4954
53_20220829 09,3830.193
53_20220829 10,3841.1963
53_20220829 11,3946.3564
53_20220829 12,3895.5762
53_20220829 13,3913.138
53_20220829 14,3917.5505
53_20220829 15,3945.1624
53_20220829 16,3881.7502
53_20220829 17,3566.2458
53_20220829 18,3035.1318
53_20220829 19,1971.9677
53_20220829 20,1439.3268
53_20220829 21,1215.673
53_20220829 22,1123.966
53_20220829 23,1149.9956
53_20220830 00,1091.9375
53_20220830 01,1160.3505
53_20220830 02,1108.4384
53_20220830 03,1276.1345
53_20220830 04,1738.0032
53_20220830 05,2232.8076
53_20220830 06,2804.7114
53_20220830 07,3189.1667
53_20220830 08,3307.948
53_20220830 09,3518.9167
53_20220830 10,3504.1147
53_20220830 11,3320.9575
53_20220830 12,3254.1558
53_20220830 13,3163.7925
53_20220830 14,3160.562
53_20220830 15,3086.7415
53_20220830 16,3110.2659
53_20220830 17,2742.2822
53_20220830 18,2353.918
53_20220830 19,1610.8922
53_20220830 20,1208.8184
53_20220830 21,1047.062
53_20220830 22,974.4437
53_20220830 23,987.3771
53_20220831 00,913.2523
53_20220831 01,946.3458
53_20220831 02,956.4608
53_20220831 03,952.52576
53_20220831 04,1413.6945
53_20220831 05,1588.881
53_20220831 06,1891.9366
53_20220831 07,2018.7517
53_20220831 08,2050.164
53_20220831 09,2048.893
53_20220831 10,2076.516
53_20220831 11,2002.0657
53_20220831 12,1700.1356
53_20220831 13,1748.903
53_20220831 14,1604.5981
53_20220831 15,1592.2732
53_20220831 16,1521.2062
53_20220831 17,1597.2511
53_20220831 18,1290.5962
53_20220831 19,1012.176
53_20220831 20,1142.0013
53_20220831 21,1479.7858
53_20220831 22,1671.342
53_20220831 23,1707.3915
54_20220825 00,946.76587
54_20220825 01,869.994
54_20220825 02,829.31616
54_20220825 03,835.6777
54_20220825 04,812.9463
54_20220825 05,963.28186
54_20220825 06,1179.3015
54_20220825 07,1368.3135
54_20220825 08,2057.7432
54_20220825 09,2257.6528
54_20220825 10,2854.1704
54_20220825 11,3005.1296
54_20220825 12,3255.9749
54_20220825 13,3431.8362
54_20220825 14,3273.8564
54_20220825 15,3298.5942
54_20220825 16,3162.033
54_20220825 17,3124.6458
54_20220825 18,3094.4146
54_20220825 19,2888.0132
54_20220825 20,1810.1621
54_20220825 21,959.2273
54_20220825 22,888.80023
54_20220825 23,1179.5327
54_20220826 00,1115.8646
54_20220826 01,1059.2123
54_20220826 02,1044.5751
54_20220826 03,1009.8546
54_20220826 04,1022.8997
54_20220826 05,1152.3679
54_20220826 06,1282.9563
54_20220826 07,1367.4191
54_20220826 08,2173.2366
54_20220826 09,2293.8574
54_20220826 10,3180.9617
54_20220826 11,3481.175
54_20220826 12,3659.864
54_20220826 13,3642.9949
54_20220826 14,3630.6821
54_20220826 15,3621.437
54_20220826 16,3629.357
54_20220826 17,3507.43
54_20220826 18,3391.2507
54_20220826 19,3349.1895
54_20220826 20,2177.0942
54_20220826 21,968.7813
54_20220826 22,802.55786
54_20220826 23,1100.0682
54_20220827 00,935.7572
54_20220827 01,940.6391
54_20220827 02,970.24744
54_20220827 03,926.40814
54_20220827 04,935.67426
54_20220827 05,954.0027
54_20220827 06,829.1556
54_20220827 07,1280.9803
54_20220827 08,1379.1191
54_20220827 09,1855.7242
54_20220827 10,1962.3274
54_20220827 11,2412.4333
54_20220827 12,2774.512
54_20220827 13,2740.6157
54_20220827 14,2760.2825
54_20220827 15,3118.112
54_20220827 16,2890.2197
54_20220827 17,2843.5562
54_20220827 18,2639.1028
54_20220827 19,2171.0872
54_20220827 20,1788.2748
54_20220827 21,927.3051
54_20220827 22,818.3903
54_20220827 23,1016.9106
54_20220828 00,936.0233
54_20220828 01,785.89966
54_20220828 02,773.0246
54_20220828 03,770.4252
54_20220828 04,733.7388
54_20220828 05,748.5324
54_20220828 06,711.8955
54_20220828 07,1301.0071
54_20220828 08,1828.3121
54_20220828 09,2313.9585
54_20220828 10,2786.0906
54_20220828 11,3337.4019
54_20220828 12,3262.315
54_20220828 13,3306.3875
54_20220828 14,3321.7004
54_20220828 15,3288.0254
54_20220828 16,3273.6755
54_20220828 17,3196.536
54_20220828 18,3088.773
54_20220828 19,2715.9211
54_20220828 20,1811.3842
54_20220828 21,962.15656
54_20220828 22,873.67206
54_20220828 23,1035.2461
54_20220829 00,845.997
54_20220829 01,779.6131
54_20220829 02,778.96576
54_20220829 03,727.21655
54_20220829 04,729.9757
54_20220829 05,755.23035
54_20220829 06,1285.3898
54_20220829 07,1701.9177
54_20220829 08,1890.617
54_20220829 09,2172.7815
54_20220829 10,2528.2026
54_20220829 11,2968.2458
54_20220829 12,3158.548
54_20220829 13,3100.6643
54_20220829 14,3137.102
54_20220829 15,3124.1553
54_20220829 16,3081.8193
54_20220829 17,2919.4592
54_20220829 18,2732.6948
54_20220829 19,2332.9053
54_20220829 20,1884.3269
54_20220829 21,944.3166
54_20220829 22,813.7672
54_20220829 23,1019.7304
54_20220830 00,1012.069
54_20220830 01,927.0688
54_20220830 02,877.87366
54_20220830 03,886.9516
54_20220830 04,956.34985
54_20220830 05,1052.5718
54_20220830 06,1538.5383
54_20220830 07,2396.8276
54_20220830 08,2505.2256
54_20220830 09,2536.9763
54_20220830 10,3082.8826
54_20220830 11,3593.0522
54_20220830 12,3523.9016
54_20220830 13,3515.2458
54_20220830 14,3467.5286
54_20220830 15,3532.3477
54_20220830 16,3592.8477
54_20220830 17,3388.4219
54_20220830 18,3290.9368
54_20220830 19,2995.467
54_20220830 20,1986.1718
54_20220830 21,935.51294
54_20220830 22,1006.257
54_20220830 23,1141.3514
54_20220831 00,1320.912
54_20220831 01,1177.8231
54_20220831 02,1152.0405
54_20220831 03,1169.2853
54_20220831 04,1354.2479
54_20220831 05,1625.0088
54_20220831 06,2173.7876
54_20220831 07,2451.35
54_20220831 08,2524.7903
54_20220831 09,2705.1392
54_20220831 10,3259.4316
54_20220831 11,3406.1287
54_20220831 12,3529.5603
54_20220831 13,3435.1978
54_20220831 14,3479.8232
54_20220831 15,3421.8418
54_20220831 16,3458.1501
54_20220831 17,3428.7493
54_20220831 18,3331.2644
54_20220831 19,3015.3528
54_20220831 20,2035.9005
54_20220831 21,999.7054
54_20220831 22,1389.0776
54_20220831 23,1441.5802
55_20220825 00,940.3596
55_20220825 01,943.49615
55_20220825 02,936.21344
55_20220825 03,937.68445
55_20220825 04,933.7571
55_20220825 05,970.99133
55_20220825 06,1011.04504
55_20220825 07,1031.218
55_20220825 08,1084.477
55_20220825 09,1100.2019
55_20220825 10,1098.7308
55_20220825 11,1109.0845
55_20220825 12,1104.0995
55_20220825 13,1106.3312
55_20220825 14,1058.8809
55_20220825 15,1101.4409
55_20220825 16,1076.9639
55_20220825 17,1086.1707
55_20220825 18,1042.8289
55_20220825 19,1006.95874
55_20220825 20,969.3765
55_20220825 21,973.45624
55_20220825 22,977.04956
55_20220825 23,995.3172
55_20220826 00,934.24835
55_20220826 01,922.0254
55_20220826 02,916.50073
55_20220826 03,903.235
55_20220826 04,959.9095
55_20220826 05,962.0031
55_20220826 06,1000.6596
55_20220826 07,1072.5392
55_20220826 08,1092.1268
55_20220826 09,1091.7032
55_20220826 10,1083.1317
55_20220826 11,1117.4095
55_20220826 12,1124.2567
55_20220826 13,1120.2443
55_20220826 14,1101.879
55_20220826 15,1112.4059
55_20220826 16,1112.3025
55_20220826 17,1108.8225
55_20220826 18,1070.7196
55_20220826 19,1029.3364
55_20220826 20,998.542
55_20220826 21,995.5026
55_20220826 22,962.7827
55_20220826 23,918.3766
55_20220827 00,916.28723
55_20220827 01,924.3487
55_20220827 02,924.00793
55_20220827 03,907.45154
55_20220827 04,938.6493
55_20220827 05,944.0373
55_20220827 06,980.7992
55_20220827 07,1011.15247
55_20220827 08,1127.9783
55_20220827 09,1066.3864
55_20220827 10,1086.7263
55_20220827 11,1107.901
55_20220827 12,1179.1234
55_20220827 13,1144.7108
55_20220827 14,1070.5021
55_20220827 15,1047.4149
55_20220827 16,1026.3605
55_20220827 17,1013.279
55_20220827 18,952.4987
55_20220827 19,912.5853
55_20220827 20,903.2643
55_20220827 21,902.8212
55_20220827 22,911.7937
55_20220827 23,935.3118
55_20220828 00,899.28955
55_20220828 01,884.7096
55_20220828 02,883.9326
55_20220828 03,874.7836
55_20220828 04,878.3486
55_20220828 05,891.98627
55_20220828 06,938.9159
55_20220828 07,969.02924
55_20220828 08,1083.979
55_20220828 09,1004.8223
55_20220828 10,1027.1576
55_20220828 11,1030.6761
55_20220828 12,1117.7395
55_20220828 13,1081.6871
55_20220828 14,1013.0362
55_20220828 15,1026.335
55_20220828 16,1008.90186
55_20220828 17,1034.1201
55_20220828 18,953.9803
55_20220828 19,909.7092
55_20220828 20,913.5674
55_20220828 21,923.5407
55_20220828 22,903.24817
55_20220828 23,903.534
55_20220829 00,963.77014
55_20220829 01,944.6292
55_20220829 02,939.85803
55_20220829 03,937.27795
55_20220829 04,947.864
55_20220829 05,983.55695
55_20220829 06,1107.3141
55_20220829 07,1112.5281
55_20220829 08,1231.6088
55_20220829 09,1154.4427
55_20220829 10,1236.74
55_20220829 11,1232.9733
55_20220829 12,1224.7926
55_20220829 13,1228.7156
55_20220829 14,1143.139
55_20220829 15,1136.6086
55_20220829 16,1143.0386
55_20220829 17,1130.317
55_20220829 18,1056.1843
55_20220829 19,1015.5028
55_20220829 20,992.559
55_20220829 21,951.44995
55_20220829 22,951.8824
55_20220829 23,955.4871
55_20220830 00,960.7122
55_20220830 01,963.83636
55_20220830 02,963.53265
55_20220830 03,926.65125
55_20220830 04,967.7628
55_20220830 05,1006.5412
55_20220830 06,1017.6694
55_20220830 07,1043.1705
55_20220830 08,1113.7075
55_20220830 09,1111.371
55_20220830 10,1122.2365
55_20220830 11,1116.534
55_20220830 12,1113.1747
55_20220830 13,1113.1338
55_20220830 14,1115.826
55_20220830 15,1117.4631
55_20220830 16,1137.5912
55_20220830 17,1134.8848
55_20220830 18,1087.7771
55_20220830 19,1062.8
55_20220830 20,1052.8423
55_20220830 21,1015.5724
55_20220830 22,1015.5724
55_20220830 23,1015.5724
55_20220831 00,959.0984
55_20220831 01,967.3523
55_20220831 02,968.2003
55_20220831 03,969.6713
55_20220831 04,969.6667
55_20220831 05,954.9271
55_20220831 06,923.2283
55_20220831 07,919.13727
55_20220831 08,960.722
55_20220831 09,990.4395
55_20220831 10,992.3993
55_20220831 11,954.1936
55_20220831 12,967.41016
55_20220831 13,954.7261
55_20220831 14,935.7517
55_20220831 15,937.9866
55_20220831 16,933.5884
55_20220831 17,976.2441
55_20220831 18,973.591
55_20220831 19,980.1035
55_20220831 20,928.51276
55_20220831 21,933.96423
55_20220831 22,944.3411
55_20220831 23,946.3371
56_20220825 00,3928.1392
56_20220825 01,3956.0693
56_20220825 02,3950.7764
56_20220825 03,3975.4858
56_20220825 04,3959.025
56_20220825 05,4192.325
56_20220825 06,4214.3535
56_20220825 07,4343.717
56_20220825 08,4353.6816
56_20220825 09,4480.3296
56_20220825 10,4642.6064
56_20220825 11,4651.0586
56_20220825 12,4660.146
56_20220825 13,4541.227
56_20220825 14,4558.637
56_20220825 15,4616.671
56_20220825 16,4637.436
56_20220825 17,4456.5225
56_20220825 18,4280.2627
56_20220825 19,4193.5586
56_20220825 20,4178.272
56_20220825 21,4181.0967
56_20220825 22,4131.8384
56_20220825 23,4115.4775
56_20220826 00,4167.5645
56_20220826 01,4172.914
56_20220826 02,4144.45
56_20220826 03,3952.2502
56_20220826 04,4072.9214
56_20220826 05,4173.232
56_20220826 06,4257.68
56_20220826 07,4306.7173
56_20220826 08,4378.04
56_20220826 09,4394.0107
56_20220826 10,4541.0566
56_20220826 11,4489.5967
56_20220826 12,4544.1616
56_20220826 13,4534.8213
56_20220826 14,4625.2266
56_20220826 15,4637.7876
56_20220826 16,4615.9395
56_20220826 17,4590.7065
56_20220826 18,4543.609
56_20220826 19,4264.668
56_20220826 20,4221.805
56_20220826 21,4197.903
56_20220826 22,4152.989
56_20220826 23,4103.668
56_20220827 00,3893.0679
56_20220827 01,3942.9956
56_20220827 02,3903.4941
56_20220827 03,3933.7979
56_20220827 04,3924.1914
56_20220827 05,3991.9238
56_20220827 06,4030.0757
56_20220827 07,4319.428
56_20220827 08,4250.7925
56_20220827 09,4243.7393
56_20220827 10,4345.437
56_20220827 11,4457.4824
56_20220827 12,4465.7334
56_20220827 13,4428.196
56_20220827 14,4357.961
56_20220827 15,4322.2207
56_20220827 16,4349.215
56_20220827 17,4342.8125
56_20220827 18,4337.365
56_20220827 19,4119.891
56_20220827 20,4001.4827
56_20220827 21,3994.4836
56_20220827 22,3952.3481
56_20220827 23,3881.8396
56_20220828 00,3884.8638
56_20220828 01,3935.9912
56_20220828 02,3774.0706
56_20220828 03,3884.9326
56_20220828 04,3951.0652
56_20220828 05,3950.0305
56_20220828 06,4094.5366
56_20220828 07,4256.5205
56_20220828 08,4227.4497
56_20220828 09,4186.173
56_20220828 10,4442.6567
56_20220828 11,4469.5923
56_20220828 12,4453.303
56_20220828 13,4353.6045
56_20220828 14,4327.165
56_20220828 15,4336.4453
56_20220828 16,4366.112
56_20220828 17,4232.9346
56_20220828 18,4266.4136
56_20220828 19,4016.7917
56_20220828 20,3917.4705
56_20220828 21,3928.468
56_20220828 22,3938.013
56_20220828 23,3866.5713
56_20220829 00,4085.0745
56_20220829 01,4060.2512
56_20220829 02,4055.6123
56_20220829 03,4052.191
56_20220829 04,4057.1013
56_20220829 05,4147.6465
56_20220829 06,4375.7627
56_20220829 07,4392.749
56_20220829 08,4370.3867
56_20220829 09,4344.3687
56_20220829 10,4602.9976
56_20220829 11,4636.5303
56_20220829 12,4586.1646
56_20220829 13,4595.1978
56_20220829 14,4592.8745
56_20220829 15,4353.476
56_20220829 16,4360.8296
56_20220829 17,4339.4644
56_20220829 18,4289.439
56_20220829 19,4176.1123
56_20220829 20,4113.0234
56_20220829 21,4078.664
56_20220829 22,4024.2947
56_20220829 23,4051.0508
56_20220830 00,4031.4265
56_20220830 01,4089.386
56_20220830 02,4082.1
56_20220830 03,4107.6465
56_20220830 04,4092.4216
56_20220830 05,4197.373
56_20220830 06,4212.6924
56_20220830 07,4208.9165
56_20220830 08,4351.89
56_20220830 09,4338.1973
56_20220830 10,4428.5044
56_20220830 11,4428.5044
56_20220830 12,4445.289
56_20220830 13,4474.7544
56_20220830 14,4464.4873
56_20220830 15,4471.1177
56_20220830 16,4397.8203
56_20220830 17,4363.979
56_20220830 18,4230.6943
56_20220830 19,4080.0217
56_20220830 20,4051.1345
56_20220830 21,4046.7134
56_20220830 22,3992.7969
56_20220830 23,3976.5464
56_20220831 00,3803.268
56_20220831 01,3809.3547
56_20220831 02,3788.4673
56_20220831 03,3804.0015
56_20220831 04,3811.7239
56_20220831 05,3873.9521
56_20220831 06,3888.4531
56_20220831 07,3939.6887
56_20220831 08,3968.2502
56_20220831 09,4095.8975
56_20220831 10,4130.1064
56_20220831 11,4097.782
56_20220831 12,4081.9941
56_20220831 13,4083.756
56_20220831 14,4072.7458
56_20220831 15,4097.2524
56_20220831 16,4089.662
56_20220831 17,4053.1375
56_20220831 18,4086.9673
56_20220831 19,3944.718
56_20220831 20,3940.386
56_20220831 21,3902.0225
56_20220831 22,3895.8005
56_20220831 23,3858.8823
57_20220825 00,1055.4254
57_20220825 01,917.01215
57_20220825 02,821.52344
57_20220825 03,834.04004
57_20220825 04,790.80615
57_20220825 05,833.06134
57_20220825 06,1031.4087
57_20220825 07,1428.3655
57_20220825 08,2026.7534
57_20220825 09,2322.7695
57_20220825 10,2897.2058
57_20220825 11,3115.0452
57_20220825 12,3005.3767
57_20220825 13,3022.6443
57_20220825 14,2881.4426
57_20220825 15,2808.6013
57_20220825 16,2681.1482
57_20220825 17,2810.6628
57_20220825 18,2544.1057
57_20220825 19,2490.434
57_20220825 20,2412.0845
57_20220825 21,2102.0771
57_20220825 22,1615.8402
57_20220825 23,1082.8209
57_20220826 00,941.15356
57_20220826 01,905.61096
57_20220826 02,799.217
57_20220826 03,800.8322
57_20220826 04,758.431
57_20220826 05,797.2573
57_20220826 06,1009.17267
57_20220826 07,1497.25
57_20220826 08,2065.1313
57_20220826 09,2350.0735
57_20220826 10,3038.5972
57_20220826 11,3218.1465
57_20220826 12,3295.1523
57_20220826 13,3348.58
57_20220826 14,3208.2715
57_20220826 15,3167.0325
57_20220826 16,3041.018
57_20220826 17,3108.2034
57_20220826 18,2859.5645
57_20220826 19,2800.3984
57_20220826 20,2578.4397
57_20220826 21,2268.0376
57_20220826 22,1757.649
57_20220826 23,1242.2068
57_20220827 00,1025.9899
57_20220827 01,944.95575
57_20220827 02,804.404
57_20220827 03,772.0419
57_20220827 04,778.83636
57_20220827 05,821.2762
57_20220827 06,969.3606
57_20220827 07,1474.6241
57_20220827 08,1792.534
57_20220827 09,2059.6614
57_20220827 10,2325.3706
57_20220827 11,2741.942
57_20220827 12,2721.2112
57_20220827 13,2737.4038
57_20220827 14,2763.2893
57_20220827 15,2587.7214
57_20220827 16,2575.1416
57_20220827 17,2443.15
57_20220827 18,2269.1213
57_20220827 19,2249.3655
57_20220827 20,2227.517
57_20220827 21,1952.6584
57_20220827 22,1589.2007
57_20220827 23,1082.5388
57_20220828 00,980.72485
57_20220828 01,908.3967
57_20220828 02,841.0205
57_20220828 03,815.3164
57_20220828 04,830.4472
57_20220828 05,884.66364
57_20220828 06,1016.3414
57_20220828 07,1379.2461
57_20220828 08,1584.5428
57_20220828 09,2005.0469
57_20220828 10,2176.6987
57_20220828 11,2642.1448
57_20220828 12,2664.278
57_20220828 13,2577.0432
57_20220828 14,2610.0154
57_20220828 15,2627.2632
57_20220828 16,2776.6018
57_20220828 17,2867.973
57_20220828 18,2432.693
57_20220828 19,2367.657
57_20220828 20,2388.608
57_20220828 21,2171.7424
57_20220828 22,1768.9639
57_20220828 23,1206.2385
57_20220829 00,1151.9141
57_20220829 01,1079.7662
57_20220829 02,818.9071
57_20220829 03,813.3935
57_20220829 04,773.7266
57_20220829 05,817.70654
57_20220829 06,1076.0964
57_20220829 07,1598.0946
57_20220829 08,2323.1353
57_20220829 09,2520.4792
57_20220829 10,3153.9712
57_20220829 11,3223.7356
57_20220829 12,3230.004
57_20220829 13,3181.7617
57_20220829 14,3155.566
57_20220829 15,3083.869
57_20220829 16,2984.8345
57_20220829 17,3061.993
57_20220829 18,2701.199
57_20220829 19,2630.9841
57_20220829 20,2527.125
57_20220829 21,2248.046
57_20220829 22,1718.4221
57_20220829 23,1101.6755
57_20220830 00,919.12476
57_20220830 01,1009.0405
57_20220830 02,983.50464
57_20220830 03,865.1623
57_20220830 04,851.8585
57_20220830 05,853.6069
57_20220830 06,1049.858
57_20220830 07,1436.6698
57_20220830 08,1783.6229
57_20220830 09,2280.2903
57_20220830 10,2840.2927
57_20220830 11,3011.743
57_20220830 12,3082.644
57_20220830 13,2986.942
57_20220830 14,3033.9033
57_20220830 15,2912.4414
57_20220830 16,2810.4956
57_20220830 17,2873.346
57_20220830 18,2553.565
57_20220830 19,2485.726
57_20220830 20,2309.4646
57_20220830 21,2161.429
57_20220830 22,1528.2067
57_20220830 23,1043.294
57_20220831 00,870.0085
57_20220831 01,841.68506
57_20220831 02,798.3078
57_20220831 03,756.25073
57_20220831 04,757.69086
57_20220831 05,759.4392
57_20220831 06,910.7271
57_20220831 07,1153.9467
57_20220831 08,1582.059
57_20220831 09,1711.4033
57_20220831 10,2622.1433
57_20220831 11,2704.0342
57_20220831 12,2901.458
57_20220831 13,2979.466
57_20220831 14,2923.1667
57_20220831 15,2819.8745
57_20220831 16,2670.7615
57_20220831 17,2894.3
57_20220831 18,2682.187
57_20220831 19,2448.5374
57_20220831 20,2316.618
57_20220831 21,2060.0796
57_20220831 22,1524.7102
57_20220831 23,1168.6295
58_20220825 00,2873.9392
58_20220825 01,2863.8748
58_20220825 02,2870.0388
58_20220825 03,2856.0027
58_20220825 04,2863.2295
58_20220825 05,2871.9749
58_20220825 06,2914.879
58_20220825 07,2952.083
58_20220825 08,2916.787
58_20220825 09,2917.7197
58_20220825 10,2910.9062
58_20220825 11,2921.051
58_20220825 12,2998.3381
58_20220825 13,2920.9917
58_20220825 14,2925.607
58_20220825 15,2955.83
58_20220825 16,3019.099
58_20220825 17,2946.652
58_20220825 18,2921.985
58_20220825 19,2924.9712
58_20220825 20,2936.2568
58_20220825 21,2890.409
58_20220825 22,2900.0598
58_20220825 23,2898.7825
58_20220826 00,2896.9563
58_20220826 01,2889.8647
58_20220826 02,2878.8748
58_20220826 03,2875.6587
58_20220826 04,2873.6274
58_20220826 05,2875.7212
58_20220826 06,2914.5322
58_20220826 07,2925.915
58_20220826 08,2944.2227
58_20220826 09,2935.5488
58_20220826 10,2913.8096
58_20220826 11,2989.8665
58_20220826 12,3063.0786
58_20220826 13,3062.8323
58_20220826 14,3030.075
58_20220826 15,3031.1633
58_20220826 16,3081.3345
58_20220826 17,2980.775
58_20220826 18,2940.8835
58_20220826 19,2868.1917
58_20220826 20,2869.5613
58_20220826 21,2826.5195
58_20220826 22,2845.482
