cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2304.1696948271333
-0.1478313759082268,57,1,-0.14980089902557978,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2349.203407623375
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2318.443413184469
-0.1478313759082268,57,1,-0.14980089902557978,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2281.9808014549417
-0.1478313759082268,57,1,-0.14980089902557978,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2361.0206075644273
-0.1478313759082268,57,1,-0.14980089902557978,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2384.3633591297507
-0.1478313759082268,57,1,-0.14980089902557978,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2357.5256989912036
-0.1478313759082268,57,1,-0.14980089902557978,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,2272.4348782875913
-0.1478313759082268,57,1,-0.14980089902557978,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,1996.3102949432434
-0.1478313759082268,57,1,-0.14980089902557978,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,1577.1294432577897
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,1.3126112431692554,0,0,1,-1.4141445611990218,0,1047.030092149073
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,984.1234637607452
-0.1478313759082268,57,0,-0.14980089902557978,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,920.124206700772
-0.1478313759082268,57,0,-0.14980089902557978,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,808.0289389753121
-0.1478313759082268,57,0,-0.14980089902557978,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,770.5940890459792
-0.1478313759082268,57,0,-0.14980089902557978,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,762.8972399979539
-0.1478313759082268,57,0,-0.14980089902557978,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,818.7386818214327
-0.1478313759082268,57,0,-0.14980089902557978,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,1027.9841407170131
-0.1478313759082268,57,1,-0.14980089902557978,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,1619.3301061166999
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,2166.9701939432493
-0.1478313759082268,57,1,-0.14980089902557978,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,2530.8232845512666
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3080.335774940424
-0.1478313759082268,57,1,-0.14980089902557978,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3218.8869047692547
-0.1478313759082268,57,1,-0.14980089902557978,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3212.7546494900425
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3221.1387258614836
-0.1478313759082268,57,1,-0.14980089902557978,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3164.1663515286045
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3124.545086738652
-0.1478313759082268,57,1,-0.14980089902557978,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3042.4648207102887
-0.1478313759082268,57,1,-0.14980089902557978,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,3093.663216638681
-0.1478313759082268,57,1,-0.14980089902557978,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,2805.881838650448
-0.1478313759082268,57,1,-0.14980089902557978,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,2753.773737206284
-0.1478313759082268,57,1,-0.14980089902557978,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,2626.1734395000744
-0.1478313759082268,57,1,-0.14980089902557978,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,2311.6415765276142
-0.1478313759082268,57,1,-0.14980089902557978,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,1788.8303798611705
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,1.3126112431692554,0,0,1,-0.8817047122615838,0,1228.9903533058648
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,1155.4287575292058
-0.1478313759082268,57,0,-0.14980089902557978,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,1078.2853135504276
-0.1478313759082268,57,0,-0.14980089902557978,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,892.2926974437273
-0.1478313759082268,57,0,-0.14980089902557978,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,845.3466981278436
-0.1478313759082268,57,0,-0.14980089902557978,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,813.035318028784
-0.1478313759082268,57,0,-0.14980089902557978,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,854.7084178381447
-0.1478313759082268,57,0,-0.14980089902557978,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,1054.3463032614832
-0.1478313759082268,57,1,-0.14980089902557978,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,1661.4453131400892
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,2233.6461356919567
-0.1478313759082268,57,1,-0.14980089902557978,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,2610.1920744608033
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3172.794953294709
-0.1478313759082268,57,1,-0.14980089902557978,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3328.906462201149
-0.1478313759082268,57,1,-0.14980089902557978,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3341.4720091160307
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3343.0455360265987
-0.1478313759082268,57,1,-0.14980089902557978,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3284.753418109882
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3241.7651662208755
-0.1478313759082268,57,1,-0.14980089902557978,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3160.496931915044
-0.1478313759082268,57,1,-0.14980089902557978,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,3212.5733489302015
-0.1478313759082268,57,1,-0.14980089902557978,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,2912.910497234852
-0.1478313759082268,57,1,-0.14980089902557978,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,2872.741603022575
-0.1478313759082268,57,1,-0.14980089902557978,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,2760.9021758761946
-0.1478313759082268,57,1,-0.14980089902557978,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,2441.141472173065
-0.1478313759082268,57,1,-0.14980089902557978,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,1895.5451032250699
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,1.3126112431692554,0,0,1,0.31467676850724835,0,1324.3886611245746
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,1107.9406203677104
-0.1478313759082268,57,0,-0.14980089902557978,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,1027.765367946461
-0.1478313759082268,57,0,-0.14980089902557978,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,841.7130816001363
-0.1478313759082268,57,0,-0.14980089902557978,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,800.7149977537456
-0.1478313759082268,57,0,-0.14980089902557978,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,771.7524697304478
-0.1478313759082268,57,0,-0.14980089902557978,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,822.0766511035893
-0.1478313759082268,57,0,-0.14980089902557978,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,1036.9891668278226
-0.1478313759082268,57,1,-0.14980089902557978,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,1620.8827185697928
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,2157.812722654106
-0.1478313759082268,57,1,-0.14980089902557978,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,2520.066348582362
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3046.7672996257857
-0.1478313759082268,57,1,-0.14980089902557978,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3194.8489866576074
-0.1478313759082268,57,1,-0.14980089902557978,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3249.1039526420127
-0.1478313759082268,57,1,-0.14980089902557978,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3262.936665948752
-0.1478313759082268,57,1,-0.14980089902557978,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3210.0558187643237
-0.1478313759082268,57,1,-0.14980089902557978,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3177.5844185372603
-0.1478313759082268,57,1,-0.14980089902557978,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3104.3136175605287
-0.1478313759082268,57,1,-0.14980089902557978,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,3132.267307416254
-0.1478313759082268,57,1,-0.14980089902557978,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,2839.1149031898644
-0.1478313759082268,57,1,-0.14980089902557978,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,2782.28136768398
-0.1478313759082268,57,1,-0.14980089902557978,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,2651.265819396758
-0.1478313759082268,57,1,-0.14980089902557978,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,2340.0272324380917
-0.1478313759082268,57,1,-0.14980089902557978,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,1834.7985333711854
-0.1478313759082268,57,0,-0.14980089902557978,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,1.3126112431692554,0,0,1,1.2741002243538453,0,1274.4790000807338
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2753.450775809204
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2751.475153879401
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2752.544433907023
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2758.3162666959097
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2766.921119943643
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2782.6761196981756
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2818.0197769959304
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2852.2962727441904
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2905.7443363398997
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2914.4150727135234
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2924.0174921483504
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2941.058500920903
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2939.7805158065034
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2940.9880862739356
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2935.899219707788
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2936.0007438281564
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2949.806863105781
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2929.062631807656
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2866.2903506357725
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2821.3739944982826
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2823.980530742081
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2819.3034199227727
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2803.579415053652
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.4241695471471717,0,0,1,1.2741002243538455,0,2793.012649736567
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2778.7273799788995
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2784.5229277454714
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2781.855512010961
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2783.7567548133065
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2781.676052241975
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2787.223858735792
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2804.0462749872213
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2850.8259653544164
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2917.524041546967
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2933.0361078839487
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2955.881497511629
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2966.594534126063
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2958.448628975362
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2955.3640515905627
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2952.940978983312
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2971.259649880298
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2997.596915268505
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2989.834181492351
-0.18292218342443817,58,1,-0.205647543539237,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2902.857908123253
-0.18292218342443817,58,1,-0.205647543539237,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2854.3643289154966
-0.18292218342443817,58,1,-0.205647543539237,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2853.941011709663
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2831.2731310305862
-0.18292218342443817,58,0,-0.205647543539237,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2800.6579259712466
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.4241695471471717,0,0,1,0.31467676850724874,0,2782.802721241126
-0.18292218342443817,58,0,-0.205647543539237,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2861.1314805113993
-0.18292218342443817,58,0,-0.205647543539237,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2860.094639407401
-0.18292218342443817,58,0,-0.205647543539237,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2860.9254001683253
-0.18292218342443817,58,0,-0.205647543539237,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2862.4144243708906
-0.18292218342443817,58,0,-0.205647543539237,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2859.214017968954
-0.18292218342443817,58,0,-0.205647543539237,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2839.5465212482304
-0.18292218342443817,58,1,-0.205647543539237,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2850.8700178905733
-0.18292218342443817,58,1,-0.205647543539237,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2846.076663145569
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2864.5564839810118
-0.18292218342443817,58,1,-0.205647543539237,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2873.4367324660966
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2876.7525594880044
-0.18292218342443817,58,1,-0.205647543539237,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2892.605005798247
-0.18292218342443817,58,1,-0.205647543539237,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2900.8708923065665
-0.18292218342443817,58,1,-0.205647543539237,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2881.923902896723
-0.18292218342443817,58,1,-0.205647543539237,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2876.286563620009
-0.18292218342443817,58,1,-0.205647543539237,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2872.307690023241
-0.18292218342443817,58,1,-0.205647543539237,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2883.243142067454
-0.18292218342443817,58,1,-0.205647543539237,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,1,-0.4241695471471717,0,0,1,-0.8817047122615834,0,2892.606959933187
