building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
62,0.19716838663507555,1,-1.360850274345964,0.46025850974159443,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,1205.8024467349069
62,0.19716838663507555,1,-1.4408724657777334,0.46025850974159443,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,1330.8846125354883
62,0.19716838663507555,1,-1.4140317379756957,0.46025850974159443,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,1483.0465445580157
62,0.19716838663507555,1,-1.2823187449327687,0.46025850974159443,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,1603.4230137052946
62,0.19716838663507555,1,-1.0555020367960957,0.46025850974159443,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,1626.5500199954067
62,0.19716838663507555,1,-0.7504035711907792,0.46025850974159443,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,1610.8842705670513
62,0.19716838663507555,1,-0.38965110557815796,0.46025850974159443,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,1512.6681992979397
62,0.19716838663507555,1,-3.002277531942904e-16,0.46025850974159443,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,1318.9989178121816
62,0.19716838663507555,0,5.3508859133653893e-17,0.46025850974159443,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,1051.5731735579257
62,0.19716838663507555,0,0.38965110557815674,0.46025850974159443,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,905.0526473869024
62,0.19716838663507555,0,0.7504035711907792,0.46025850974159443,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,812.6609698423468
62,0.19716838663507555,0,1.0555020367960957,0.46025850974159443,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,762.0932574577125
62,0.19716838663507555,0,1.282318744932768,0.46025850974159443,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,744.753416597201
62,0.19716838663507555,0,1.4140317379756955,0.46025850974159443,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,756.7310768493871
62,0.19716838663507555,0,1.4408724657777332,0.46025850974159443,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,854.5935429548159
62,0.19716838663507555,0,1.360850274345964,0.46025850974159443,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,985.0518400192092
62,0.19716838663507555,1,1.1799000435417153,0.46025850974159443,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,1096.2086523639898
62,0.19716838663507555,1,0.9114420241915134,0.46025850974159443,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,1145.18046553204
62,0.19716838663507555,1,0.575386519476843,0.46025850974159443,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,1191.388704847152
62,0.19716838663507555,1,0.1966572288307544,0.46025850974159443,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,1237.5333830006477
62,0.19716838663507555,1,-0.19665722883075332,0.46025850974159443,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,1333.8663570718404
62,0.19716838663507555,1,-0.5753865194768432,0.46025850974159443,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,1358.9340342412881
62,0.19716838663507555,1,-0.9114420241915131,0.46025850974159443,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,1281.1617581830155
62,0.19716838663507555,1,-1.179900043541715,0.46025850974159443,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,1274.497574020999
62,0.19716838663507555,1,-1.360850274345964,0.46025850974159443,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,1335.3370428305186
62,0.19716838663507555,1,-1.4408724657777334,0.46025850974159443,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,1536.1916715547713
62,0.19716838663507555,1,-1.4140317379756957,0.46025850974159443,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,1830.9199569161815
62,0.19716838663507555,1,-1.2823187449327687,0.46025850974159443,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,1896.829394789579
62,0.19716838663507555,1,-1.0555020367960957,0.46025850974159443,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,1870.956394651018
62,0.19716838663507555,1,-0.7504035711907792,0.46025850974159443,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,1783.090740480146
62,0.19716838663507555,1,-0.38965110557815796,0.46025850974159443,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,1622.388535966538
62,0.19716838663507555,1,-3.002277531942904e-16,0.46025850974159443,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,1376.4458842316576
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,-1.840634434558331,-0.4332012687675755,1.5731028831815252,1.3297644126962394,547.7198005185018
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,-1.840634434558331,-0.4891488886338975,1.353906341947259,1.2783091727541833,463.8683528918542
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,-1.840634434558331,-0.5462795102872327,1.1229671288611565,1.1277596526824576,407.21162751674825
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,-1.840634434558331,-0.591889307719374,0.8841994678738304,0.8892814216665555,385.01943552232785
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,-1.840634434558331,-0.5626778269772267,0.6728313745407876,0.5805613191356127,375.7846798609714
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,-1.840634434558331,-0.5981009633146345,0.4458063854052971,0.22449570279385456,386.9346113188109
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,-1.840634434558331,-0.5910555304497935,0.22660984417103044,-0.15250766948645791,467.7437021966683
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,-1.840634434558331,-0.5307869666826367,0.019155974788599667,-0.5224881822589624,561.460366925995
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,-1.840634434558331,-0.30494475583522035,-0.12175608743342893,-0.8580060734395453,564.5359609172191
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,-1.840634434558331,-0.0410218369591872,-0.21178323829750287,-1.1341775159315628,533.6066033890967
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,-1.840634434558331,0.38672054048870047,-0.2313543580505624,-1.3305201372456645,536.0642267374462
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,-1.840634434558331,0.8239908621272003,-0.23526858200117437,-1.432472103366709,566.3296838889385
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,-1.840634434558331,1.315704957420965,0.011327526887375471,-1.432472103366709,632.5594464407374
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,-1.840634434558331,1.6478500359170007,0.30098009923265684,-1.3305201372456645,657.2896553905825
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,-1.840634434558331,1.9436429034398757,0.6297749110840563,-1.1341775159315628,662.1826476454961
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,-1.840634434558331,2.005127330154785,0.8724567960219946,-0.8580060734395454,708.6450979967667
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,-1.840634434558331,2.067425518704995,1.1229671288611565,-0.5224881822589628,735.4194475415441
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,-1.840634434558331,1.856298535641513,1.2912787587374681,-0.15250766948645733,793.983293124457
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,-1.840634434558331,1.503173697171259,1.3891343575027657,0.22449570279385395,856.9440082316295
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,-1.840634434558331,0.9071146619339345,1.4087054772558252,0.5805613191356118,836.9965660725313
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,-1.840634434558331,0.2650153480586455,1.275621862935021,0.8892814216665555,805.5478051848888
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,-1.840634434558331,-0.34965684610323516,1.1073102330587088,1.1277596526824576,774.8515162954757
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,-1.840634434558331,-0.7921670291922647,0.8607141241701588,1.2783091727541829,721.8099273956226
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,-1.840634434558331,-1.0850483978726706,0.5984611194791614,1.3297644126962394,629.632151671518
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,-0.9607242431479907,-1.2227259068542728,0.2814089794795973,1.3297644126962394,586.9803188470723
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,-0.9607242431479907,-1.2109771456726008,-0.06695695212486233,1.2783091727541833,487.1060223623422
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,-0.9607242431479907,-1.3084672474836736,-0.4622935711366644,1.1277596526824576,436.622741954978
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,-0.9607242431479907,-1.4277974742049666,-0.7832599350868412,0.8892814216665555,408.0482532854825
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,-0.9607242431479907,-1.602329073705735,-1.1629396582961955,0.5805613191356127,396.09448607300095
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,-0.9607242431479907,-1.7883250359787655,-1.4604206785427005,0.22449570279385456,418.18994294224854
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,-0.9607242431479907,-1.9831498959319012,-1.699188339530027,-0.15250766948645791,510.3113442656661
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,-0.9607242431479907,-2.033704700581295,-1.8322719538508307,-0.5224881822589624,627.0912071932978
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,-0.9607242431479907,-1.8621981202964961,-1.7931297143447116,-0.8580060734395453,620.0131199645658
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,-0.9607242431479907,-1.4805826554558235,-1.6835314437275786,-1.1341775159315628,578.6259623266793
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,-0.9607242431479907,-0.9017034350587028,-1.4878202461969834,-1.3305201372456645,563.36574117799
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,-0.9607242431479907,-0.189706639840807,-1.2255672415059862,-1.432472103366709,612.7252367955997
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,-0.9607242431479907,0.47332642838365985,-0.9241719973088689,-1.432472103366709,678.6487207364215
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,-0.9607242431479907,0.9950929513969511,-0.5953771854574693,-1.3305201372456645,728.8224511614632
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,-0.9607242431479907,1.378511000273682,-0.21961168619872679,-1.1341775159315628,775.6810970630457
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,-0.9607242431479907,1.6215903836237022,0.17572493281307583,-0.8580060734395454,833.8803826629962
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,-0.9607242431479907,1.7239714211056918,0.57497577577549,-0.5224881822589628,888.7148015079806
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,-0.9607242431479907,1.7909209575911864,1.0055404103427994,-0.15250766948645733,1005.0630702858381
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,-0.9607242431479907,1.7740691568828342,1.4047912533052136,0.22449570279385395,1169.5667198113963
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,-0.9607242431479907,1.6487988272492096,1.6905296016998825,0.5805613191356118,1257.6150821076535
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,-0.9607242431479907,1.437191473763123,1.8510127836749708,0.8892814216665555,1218.091629525075
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,-0.9607242431479907,1.2136358022282752,1.9058119189835374,1.1277596526824576,1151.051763917934
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,-0.9607242431479907,0.9143500920554766,1.8470985597243588,1.2783091727541829,1055.6805670820372
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,-0.9607242431479907,0.5799573101641309,1.6787869298480471,1.3297644126962394,876.063421453646
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,-0.2404551738803058,0.3263910342052528,1.475247284416228,1.3297644126962394,840.6941750436849
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,-0.2404551738803058,0.14312553565273436,1.2443080713301256,1.2783091727541833,696.1905033245039
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,-0.2404551738803058,-0.03914516594252663,0.9703123947872924,1.1277596526824576,591.3496411416749
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,-0.2404551738803058,-0.16410660066510252,0.6924024942938471,0.8892814216665555,538.0836675405453
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,-0.2404551738803058,-0.20638039280544931,0.4379779375040735,0.5805613191356127,516.7957676307417
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,-0.2404551738803058,-0.2598227972713105,0.1561538130600163,0.22449570279385456,519.5385145586326
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,-0.2404551738803058,-0.27932081763352506,-0.07087117607547401,-0.15250766948645791,609.276574393304
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,-0.2404551738803058,-0.27544320066500283,-0.23135435805056184,-0.5224881822589624,731.3371279471653
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,-0.2404551738803058,-0.3225153197505291,-0.3487810765689192,-0.8580060734395453,743.496272903747
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,-0.2404551738803058,-0.3866949591226004,-0.44272245138360544,-1.1341775159315628,698.4239864517435
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,-0.2404551738803058,-0.3927838334717852,-0.4505508992848288,-1.3305201372456645,687.2356687797057
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,-0.2404551738803058,-0.3385133277550212,-0.35269530051953146,-1.432472103366709,693.8511649736499
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,-0.2404551738803058,-0.29740341818088045,-0.22744013409995015,-1.432472103366709,714.6547021877155
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,-0.2404551738803058,-0.16801468889177867,-0.08652807187792184,-1.3305201372456645,721.643145357033
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,-0.2404551738803058,-0.00016465958500085212,0.08569778194900214,-1.1341775159315628,769.4668895419904
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,-0.2404551738803058,0.22151792578709034,0.30098009923265684,-0.8580060734395454,849.0958622981058
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,-0.2404551738803058,0.29970000449264544,0.48494862491141644,-0.5224881822589628,884.9022829274334
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,-0.2404551738803058,0.37176990729866494,0.65717447873834,-0.15250766948645733,995.5734282291252
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,-0.2404551738803058,0.29721868811818386,0.7158878379975185,0.22449570279385395,1097.549949491378
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,-0.2404551738803058,0.08924936386497047,0.7198020619481303,0.5805613191356118,1119.242746628411
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,-0.2404551738803058,-0.31495008307018574,0.65717447873834,0.8892814216665555,1091.375399728843
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,-0.2404551738803058,-0.7288853957221441,0.5593188799730424,1.1277596526824576,1029.32984974997
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,-0.2404551738803058,-1.1481657255390347,0.3949214740473425,1.2783091727541829,959.9749305593816
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,-0.2404551738803058,-1.4864283572154595,0.15223958910940436,1.3297644126962394,833.8064434012952
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,0.31996729857184264,-1.7717564387285216,-0.13741298323587647,1.3297644126962394,592.1665510983506
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,0.31996729857184264,-2.000210813117751,-0.46620779508727633,1.2783091727541833,509.76576092368896
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,0.31996729857184264,-2.224756501804658,-0.8341448464447958,1.1277596526824576,452.62953476990816
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,0.31996729857184264,-2.401080528255439,-1.233395689407209,0.8892814216665555,417.4851021708159
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,0.31996729857184264,-2.5867592309583185,-1.6248180844684,0.5805613191356127,410.6143872190546
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,0.31996729857184264,-2.7379611987534007,-2.0005835837271424,0.22449570279385456,433.4144066486949
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,0.31996729857184264,-2.8389041123458356,-2.2824077081711995,-0.15250766948645791,518.2959826867273
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,0.31996729857184264,-2.7849998592025242,-2.4624620098993475,-0.5224881822589624,635.0217289192639
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,0.31996729857184264,-2.561894086832122,-2.497690025454854,-0.8580060734395453,647.8362596556473
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,0.31996729857184264,-2.114450547301016,-2.4115770985413922,-1.1341775159315628,605.5667666168376
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,0.31996729857184264,-1.520001111464804,-2.223694348912021,-1.3305201372456645,580.694402035505
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.31996729857184264,-0.7958337372563332,-1.941870224467964,-1.432472103366709,597.882536461209
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.31996729857184264,-0.11353566417315925,-1.5895900689128932,-1.432472103366709,669.5623516275891
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.31996729857184264,0.3526351521316566,-1.2059961217529267,-1.3305201372456645,771.3915248297446
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.31996729857184264,0.683426350804781,-0.7597745913831694,-1.1341775159315628,741.1749426879353
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.31996729857184264,0.9507530884588912,-0.2939819412603524,-0.8580060734395454,762.2665439677874
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.31996729857184264,1.0743755802498105,0.17963915676368805,-0.5224881822589628,837.7608747689134
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.31996729857184264,1.147943951986038,0.6610887026889518,-0.15250766948645733,931.6703705184802
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.31996729857184264,1.169411252090659,1.0916533372562613,0.22449570279385395,1080.5958697936512
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.31996729857184264,1.054043483880191,1.4126197012064374,0.5805613191356118,1126.7098312520845
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.31996729857184264,0.7836845573023188,1.584845555033361,0.8892814216665555,1118.7132643673124
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.31996729857184264,0.4593198067206323,1.6200735705888683,1.1277596526824576,1070.8682514960956
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.31996729857184264,0.08677700962525754,1.5417890915766301,1.2783091727541829,977.2567530419302
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.31996729857184264,-0.17897657464238742,1.4047912533052136,1.3297644126962394,829.939858495767
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,0.7203832997546746,-0.37500594550593497,1.228651175527678,1.3297644126962394,731.3187513403394
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,0.7203832997546746,-0.5153147372501532,1.0446826498489183,1.2783091727541833,598.2297220685946
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,0.7203832997546746,-0.5986781247925367,0.8020007649109804,1.1277596526824576,525.7981093885885
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,0.7203832997546746,-0.650767844386792,0.5201766404669232,0.8892814216665555,483.6035404896336
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,0.7203832997546746,-0.7468951042402006,0.2422667399734783,0.5805613191356127,458.7435033969326
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,0.7203832997546746,-0.8173141818252636,-0.03564316051996665,0.22449570279385456,468.4402579663792
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,0.7203832997546746,-0.8848337100808574,-0.28223926940851646,-0.15250766948645791,554.1210521297191
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,0.7203832997546746,-0.9458001254072097,-0.46620779508727606,-0.5224881822589624,680.8329791797719
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,0.7203832997546746,-0.9700618191268977,-0.5758060657044093,-0.8580060734395453,740.3973662838202
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,0.7203832997546746,-0.9346990278301408,-0.6227767531117525,-1.1341775159315628,765.2592529187086
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,0.7203832997546746,-0.8490968990271918,-0.6188625291611412,-1.3305201372456645,759.2109992730525
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.7203832997546746,-0.7099866434368813,-0.6266909770623648,-1.432472103366709,776.0467123468364
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.7203832997546746,-0.671772100862662,-0.7088896800252148,-1.432472103366709,800.8324266450597
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.7203832997546746,-0.6573119951812806,-0.7871741590374522,-1.3305201372456645,788.9818345262062
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.7203832997546746,-0.7088974453269326,-0.8537159661978547,-1.1341775159315628,770.9938924565354
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.7203832997546746,-0.8350532338738641,-0.9202577733582572,-0.8580060734395454,756.0707825760388
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.7203832997546746,-0.9933872685030378,-0.9828853565680474,-0.5224881822589628,771.1145496969652
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.7203832997546746,-0.9793967786825536,-1.0181133721235553,-0.15250766948645733,841.3770049676488
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.7203832997546746,-0.9833425078751783,-1.041598715827226,0.22449570279385395,934.8952619876351
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.7203832997546746,-1.0132993394907037,-1.072912507432121,0.5805613191356118,984.6290489247536
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.7203832997546746,-1.0688532229036742,-1.1316258666913002,0.8892814216665555,1003.6910444063998
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.7203832997546746,-1.1218307913138346,-1.2099103457035383,1.1277596526824576,993.2502003131625
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.7203832997546746,-1.232323158220276,-1.3077659444688354,1.2783091727541829,922.8536434274979
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.7203832997546746,-1.3537122860314876,-1.421278439036581,1.3297644126962394,801.3432405597018
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,0.9606786010412495,-1.507347772149031,-1.4956486940982072,1.3297644126962394,658.8672508672744
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,0.9606786010412495,-1.6171894880726183,-1.5778473970610565,1.2783091727541833,564.1440203452369
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,0.9606786010412495,-1.729489218820323,-1.6561318760732946,1.1277596526824576,504.797959936774
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,0.9606786010412495,-1.8299368250989114,-1.7148452353324737,0.8892814216665555,466.26635420067043
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,0.9606786010412495,-1.9054971806522478,-1.7696443706410405,0.5805613191356127,456.0361142641418
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,0.9606786010412495,-1.8876906138551954,-1.8479288496532786,0.22449570279385456,470.18629415313364
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,0.9606786010412495,-1.895424338668839,-1.9340417765667406,-0.15250766948645791,554.3409385441327
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,0.9606786010412495,-1.8827727917800157,-2.0005835837271424,-0.5224881822589624,667.1106392035446
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,0.9606786010412495,-1.8608191464962884,-2.03581159928265,-0.8580060734395453,705.7809403247054
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,0.9606786010412495,-1.8180661788846366,-2.059296942986321,-1.1341775159315628,708.0309543966704
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,0.9606786010412495,-1.691430019915101,-2.0475542711344854,-1.3305201372456645,695.2947490198495
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.9606786010412495,-1.4951616587915568,-2.0123262555789787,-1.432472103366709,704.885998054774
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.9606786010412495,-1.248314593992622,-1.9222991047149045,-1.432472103366709,725.5909475942624
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.9606786010412495,-1.0157448073261621,-1.820529281998995,-1.3305201372456645,714.0862218397972
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.9606786010412495,-0.8110377001219716,-1.7226736832336982,-1.1341775159315628,712.9985026392891
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.9606786010412495,-0.7093569041017842,-1.636560756320236,-0.8580060734395454,726.6127736228938
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.9606786010412495,-0.5936354303065072,-1.530876709653714,-0.5224881822589628,778.49534869614
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.9606786010412495,-0.5492919825145478,-1.433021110888417,-0.15250766948645733,854.5371781928928
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.9606786010412495,-0.5253338064250594,-1.3195086163206722,0.22449570279385395,953.9375260056205
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.9606786010412495,-0.5080572005295616,-1.21382456965415,0.5805613191356118,1010.3483248326622
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.9606786010412495,-0.49437142329057826,-1.1277116427406886,0.8892814216665555,1018.7377801113186
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.9606786010412495,-0.5431427631247121,-1.0533413876790623,1.1277596526824576,1016.5593949851647
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.9606786010412495,-0.5782874758092164,-1.018113372123555,1.2783091727541829,951.6735908058636
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.9606786010412495,-0.6099686221506541,-0.9985422523704953,1.3297644126962394,831.6097514664494
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,1.040784652218175,-0.6311318071494229,-1.002456476321107,1.3297644126962394,647.8423914231059
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,1.040784652218175,-0.6278456910744092,-1.0102849242223315,1.2783091727541833,553.5241869597445
