building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
13,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,0.7102631838474603,0,1.5943132408608884,1.1515324706177619,0.9213305516682297,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2580.2200954356404
13,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,0.7102631838474603,0,1.7034725595106242,1.1515324706177619,0.5271904357296289,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2910.2345317824656
13,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,1.7600736876993763,1.1515324706177619,0.14425915349542434,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3035.133851888187
13,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,1.784331314065984,1.1515324706177619,-0.08068041071118179,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2999.177640476558
13,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,0.7102631838474603,0,1.6994296217828564,1.1515324706177619,-0.3111410389607455,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3007.932708045514
13,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,0.7102631838474603,0,1.509411548577761,1.1515324706177619,-0.7771143233558812,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2983.243149850734
13,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-0.4806893080277866,0,1.2749211603672177,-0.10059342191790306,-0.9176895425294438,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2520.105054947902
13,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-0.4806893080277866,0,1.0000013948789948,-0.10059342191790306,-1.0119714591033138,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2560.244941809655
13,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.6603946257464838,-0.10059342191790306,-1.198500918601662,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2506.819676615284
13,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.2763155416085252,-0.10059342191790306,-1.3517118585531658,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2432.8675159629106
13,0.3198156809569634,0.5802862181397034,0,1.281711113745194,1,-1.413160928388486,-0.4806893080277866,0,-0.030947725701841688,-0.10059342191790306,-1.5085168586186068,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2405.7955280080855
13,0.3198156809569634,0.22438932472597387,0,1.413361694129258,1,-1.413160928388486,-0.4806893080277866,0,-0.3705544948343527,-0.10059342191790306,-1.4644133332109812,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2158.693904224091
13,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-0.4806893080277866,0,-0.6697318866891836,-0.10059342191790306,-1.3941794084843973,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,1948.0541436897984
13,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,-0.8718787730775832,-0.10059342191790306,-1.1657814090738092,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,1868.5606130539961
13,0.3198156809569634,-0.8575995042839375,1,1.1793409438112397,1,-1.413160928388486,-0.4806893080277866,0,-0.9689092785440145,-0.10059342191790306,-0.49282473344698025,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,1998.291215969207
13,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-0.4806893080277866,0,-0.9689092785440145,-0.10059342191790306,0.07969604531654095,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2086.248522297501
13,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-0.4806893080277866,0,-0.9163510880830308,-0.10059342191790306,0.3624315997988212,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2190.094355361264
13,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-0.4806893080277866,0,-0.7465477035167754,-0.10059342191790306,0.7880253927723184,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2224.4214597556
13,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-0.4806893080277866,0,-0.5201431907617683,-0.10059342191790306,0.9830935705602328,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2277.4527040418375
13,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-0.4806893080277866,0,-0.285652802551225,-0.10059342191790306,0.9751143050242486,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2310.107378904873
13,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-0.4806893080277866,0,-0.06329122752398603,-0.10059342191790306,0.7693430614253223,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2308.947018015153
13,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-0.4806893080277866,0,0.1428985965921816,-0.10059342191790306,0.48626279363023395,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2303.005558853273
13,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,0.34908842070834895,-0.10059342191790306,0.45499277532757326,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2285.5959908775426
13,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-0.4806893080277866,0,0.5552782448245162,-0.10059342191790306,0.48395999567986697,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2269.455964668053
13,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-0.4806893080277866,0,0.7331675048463075,-0.10059342191790306,0.08843254993313474,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2221.6285686193373
13,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-0.4806893080277866,0,0.8180691971294354,-0.10059342191790306,-0.36673877548748124,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2600.3854222150935
13,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.8140262594016673,-0.10059342191790306,-0.466013384059257,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2670.8096932850467
13,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.7412533803018435,-0.10059342191790306,-0.48250876373314433,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2652.206517852003
13,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-0.4806893080277866,0,0.6361369993798759,-0.10059342191790306,-0.586538720710397,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2603.8283749731036
13,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-0.4806893080277866,0,0.46633361481362046,-0.10059342191790306,-0.5023608599285435,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252,2593.2198496696174
13,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,-0.4812259781264375,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2629.5697017325465
13,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,0.7399244460380683,0,0.08225453067566181,0.7457262112032205,-0.544828409859775,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2605.372052468016
13,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,-0.09159179161836148,0.7457262112032205,-0.6522150833585355,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2575.623642784296
13,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,-0.8232041885906296,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2529.237659265271
13,0.7200419436279856,0.5802862181397034,0,1.281711113745194,0,-0.8810914272354411,0.7399244460380683,0,-0.39076918347319267,0.7457262112032205,-0.76128011511805,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2546.583444265154
13,0.7200419436279856,0.22438932472597387,0,1.413361694129258,0,-0.8810914272354411,0.7399244460380683,0,-0.5363149416728399,0.7457262112032205,-0.7665129762273394,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2366.5646210486643
13,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,0.7399244460380683,0,-0.6616460112336479,0.7457262112032205,-0.7476159054395773,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2134.2666410669412
13,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,-0.7061183262390952,0.7457262112032205,-0.5721511781788035,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2078.58850040486
13,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,0.7399244460380683,0,-0.6576030735058795,0.7457262112032205,0.2027304428019386,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2306.49021015128
13,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,0.7399244460380683,0,-0.5524866925839121,0.7457262112032205,0.686730538145931,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2497.30870445622
13,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,0.7399244460380683,0,-0.41502680983980034,0.7457262112032205,0.9597999922745979,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2703.4275860911866
13,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,1.3040160137531258,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2786.7182970026793
13,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,0.7399244460380683,0,-0.030947725701841688,0.7457262112032205,1.6459264117623364,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2730.4600140456564
13,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,2.3473953991893017,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2676.6529600587696
13,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,0.7399244460380683,0,0.5471923693689802,0.7457262112032205,2.0203754860861225,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2693.334365068437
13,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,0.7399244460380683,0,0.7695539443962194,0.7457262112032205,1.4593319653279653,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2694.7521700460284
13,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,0.9636149553290828,0.7457262112032205,1.2714123505025314,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2671.9882665225473
13,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,0.7399244460380683,0,1.1495900908064103,0.7457262112032205,1.1431705215784618,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2602.672820371321
13,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,0.7399244460380683,0,1.3113075999171295,0.7457262112032205,0.9769452413087117,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2514.100056355139
13,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,0.7399244460380683,0,1.424509856294633,0.7457262112032205,0.6561019126466217,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2845.9272194513105
13,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,1.4406816072057052,0.7457262112032205,0.5608254133997091,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2978.0418112511115
13,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,1.404295167655793,0.7457262112032205,0.5690194183764593,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2967.268207771292
13,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,0.7399244460380683,0,1.3436511017392732,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2963.6638330951237
13,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,0.7399244460380683,0,1.2506635340006096,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,2898.5687569164224
13,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,1.1504909464753497,0,1.101074838073194,0.6175768661249416,0.4525995607705737,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2859.703592588978
13,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,1.1504909464753497,0,0.854455636679347,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2838.6088953280705
13,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6482658125631798,0.6175768661249416,0.29743053618152276,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2791.235157997591
13,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.5027200543635323,0.6175768661249416,0.18268903683638704,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2696.6701940709563
13,0.9602233801520975,0.5802862181397034,0,1.281711113745194,0,0.3144578896155779,1.1504909464753497,0,0.3652601716194208,0.6175768661249416,0.04893462042623514,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2685.838922700344
13,0.9602233801520975,0.22438932472597387,0,1.413361694129258,0,0.3144578896155779,1.1504909464753497,0,0.2358861643308453,0.6175768661249416,0.003390080350284723,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2508.9441945113063
13,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,1.1504909464753497,0,0.13885565886441356,0.6175768661249416,0.07110646768573965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2354.272402496248
13,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.0943833438589658,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2289.057694195557
13,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,1.1504909464753497,0,0.1186409702255739,0.6175768661249416,0.8006498114744302,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2454.979840262907
13,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,1.1504909464753497,0,0.1914138493253974,0.6175768661249416,1.2578470339875705,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2646.052094944423
13,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,1.1504909464753497,0,0.2965302302473651,0.6175768661249416,1.6003112337124503,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2754.129584368949
13,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,1.1504909464753497,0,0.3854748602582608,0.6175768661249416,1.454932632311138,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2777.986208097693
13,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,1.1504909464753497,0,0.44611892617478055,0.6175768661249416,1.2176342481844253,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2712.1188946577195
13,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,1.1504909464753497,0,0.5108059298190684,0.6175768661249416,1.1094083955552858,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2665.045843052927
13,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,1.1504909464753497,0,0.5674070580078201,0.6175768661249416,1.0172004098962208,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2658.8717276677776
13,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,1.1504909464753497,0,0.6401799371076438,0.6175768661249416,1.1386553422843724,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2672.994759188569
13,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.7372104425740755,0.6175768661249416,1.2016163812143585,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2666.3181247780535
13,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,1.1504909464753497,0,0.7857256953072913,0.6175768661249416,0.9424739100272068,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2603.314058528606
13,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.8437163714246492,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2551.5460926855176
13,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2911.4168739712945
13,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.7614680689406832,0.6175768661249416,0.7685632181930536,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3049.5027728238397
13,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6644375634742515,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3013.1809670254784
13,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,1.1504909464753497,0,0.535063556185676,0.6175768661249416,0.6440312956601831,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3002.024617494587
13,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,1.1504909464753497,0,0.42186129980817244,0.6175768661249416,0.668522893983797,-1.377730033490717,0.7047529488021942,-0.5769205331649252,2945.010713250922
13,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.628375312639319,0,0.3490884207083485,-0.1646680944570425,0.7435121671158538,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2897.3427825358367
13,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.628375312639319,0,0.29653023024736497,-0.1646680944570425,0.8429930385715323,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2916.973948970211
13,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,0.2520579152419172,-0.1646680944570425,0.8173825347407505,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2870.118772374454
13,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,0.20758560023646944,-0.1646680944570425,0.9163039534428391,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2870.8689591779125
13,1.0402914727986636,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.628375312639319,0,0.16715622295878957,-0.1646680944570425,1.064686081495972,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2864.2793771212364
13,1.0402914727986636,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.628375312639319,0,0.1873709115976295,-0.1646680944570425,1.1636075001980606,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2662.8351311096453
13,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.628375312639319,0,0.21162853796423733,-0.1646680944570425,1.0686841908208353,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2450.342851777319
13,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.628375312639319,0,0.24801497751414928,-0.1646680944570425,1.1141467908470162,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2356.1881211723357
13,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.9198245500638818,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2491.216897032441
13,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.628375312639319,0,0.2641867284252212,-0.1646680944570425,0.8945757126596584,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2617.2227353423295
13,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2664.898294029112
13,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.628375312639319,0,0.24801497751414942,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2686.1619017873722
13,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.628375312639319,0,0.23588616433084558,-0.1646680944570425,0.6911383477196295,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2661.910507839642
13,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.628375312639319,0,0.20354266250870137,-0.1646680944570425,0.5151876311981638,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2662.9076210511
13,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.628375312639319,0,0.13481272113664566,-0.1646680944570425,0.059971097474229504,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2617.440699996057
13,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.628375312639319,0,0.04586809112575028,-0.1646680944570425,-0.15181567598520926,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2639.8310841828916
13,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.628375312639319,0,-0.05116241434068162,-0.1646680944570425,-0.183258050944276,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2579.852067979208
13,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.628375312639319,0,-0.15223585753488125,-0.1646680944570425,-0.0934856626265747,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2526.1131598295424
13,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.628375312639319,0,-0.22905167436247323,-0.1646680944570425,-0.03160114641940068,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2511.482919689105
13,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.628375312639319,0,-0.3260821798289048,-0.1646680944570425,-0.1346365207236107,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2915.0124544176188
13,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,-0.4109838721120326,-0.1646680944570425,-0.31997361122189266,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2982.12048410661
13,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,-0.4918426266673923,-0.1646680944570425,-0.4186548608125938,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2952.5737267779355
13,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.628375312639319,0,-0.5565296303116799,-0.1646680944570425,-0.5042313534784082,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2943.3327708786574
13,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.628375312639319,0,-0.6252595716837357,-0.1646680944570425,-0.5311585491433896,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,2871.464176520653
14,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.3795842913210936,1,1.2749211603672177,-0.3568921120744563,0.15998316649391411,0.6131475475840372,0.1172116109487567,1.7307615994947756,1514.1397209991924
14,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.3795842913210936,0,1.157675966261946,-0.3568921120744563,-0.011005938738179927,0.6131475475840372,0.1172116109487567,1.7307615994947756,1908.822904938239
14,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.3795842913210936,0,1.0242590212456026,-0.3568921120744563,-0.13580911109097213,0.6131475475840372,0.1172116109487567,1.7307615994947756,1919.7618862114916
14,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.3795842913210936,0,0.878713263045955,-0.3568921120744563,-0.2657292982757996,0.6131475475840372,0.1172116109487567,1.7307615994947756,1917.174535135705
14,-1.8397622435435679,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,-0.3795842913210936,0,0.7291245671185396,-0.3568921120744563,-0.28706196640492515,0.6131475475840372,0.1172116109487567,1.7307615994947756,1843.5243200759844
14,-1.8397622435435679,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,-0.3795842913210936,0,0.5714499957355882,-0.3568921120744563,-0.35282026910283315,0.6131475475840372,0.1172116109487567,1.7307615994947756,1708.8156973710825
14,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.3795842913210936,0,0.4056895488971007,-0.3568921120744563,-0.4405526327332221,0.6131475475840372,0.1172116109487567,1.7307615994947756,1540.177890520799
14,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.3795842913210936,0,0.24397203978638124,-0.3568921120744563,-0.3544166873138217,0.6131475475840372,0.1172116109487567,1.7307615994947756,1405.4179861190362
14,-1.8397622435435679,-0.8575995042839375,0,1.1793409438112397,0,1.2732140018141054,-0.3795842913210936,1,0.0943833438589658,-0.3568921120744563,-0.2211397836074823,0.6131475475840372,0.1172116109487567,1.7307615994947756,1752.6588963601741
14,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.3795842913210936,0,-0.03903360115737777,-0.3568921120744563,-0.04343724533236849,0.6131475475840372,0.1172116109487567,1.7307615994947756,1981.6618691811702
14,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.3795842913210936,0,-0.15223585753488125,-0.3568921120744563,0.20318252583513763,0.6131475475840372,0.1172116109487567,1.7307615994947756,2107.7455153992364
14,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.3795842913210936,0,-0.27756692709568886,-0.3568921120744563,0.14002370057813196,0.6131475475840372,0.1172116109487567,1.7307615994947756,2084.284280276796
14,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.3795842913210936,1,-0.3058674911900649,-0.3568921120744563,0.18796993176795715,0.6131475475840372,0.1172116109487567,1.7307615994947756,1770.8203720542851
14,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.3795842913210936,0,-0.3584256816510489,-0.3568921120744563,-0.7724748212276664,0.6131475475840372,0.1172116109487567,1.7307615994947756,2141.1443933563055
