num_date_time,answer
49_20220826 06,2849.725830078125
49_20220826 07,2939.386474609375
49_20220826 08,3063.646728515625
49_20220826 09,3248.164794921875
49_20220826 10,3447.1025390625
49_20220826 11,3427.03515625
49_20220826 12,3359.572509765625
49_20220826 13,3304.5673828125
49_20220826 14,3260.067138671875
49_20220826 15,3359.170654296875
49_20220826 16,3262.401611328125
49_20220826 17,3300.615966796875
49_20220826 18,3180.0986328125
49_20220826 19,3192.134765625
49_20220826 20,3118.807373046875
49_20220826 21,3103.670654296875
49_20220826 22,2959.376708984375
49_20220826 23,2840.631103515625
49_20220827 00,2771.4375
49_20220827 01,2703.149658203125
49_20220827 02,2659.702392578125
49_20220827 03,2666.944580078125
49_20220827 04,2696.87451171875
49_20220827 05,2625.558837890625
49_20220827 06,2734.649169921875
49_20220827 07,2878.252197265625
49_20220827 08,3013.49609375
49_20220827 09,3094.694580078125
49_20220827 10,3140.623046875
49_20220827 11,3233.052734375
49_20220827 12,3243.478271484375
49_20220827 13,3128.946533203125
49_20220827 14,3193.341552734375
49_20220827 15,2990.660888671875
49_20220827 16,3080.166259765625
49_20220827 17,3015.9365234375
49_20220827 18,2754.222412109375
49_20220827 19,2732.967041015625
49_20220827 20,2784.0439453125
49_20220827 21,2630.187255859375
49_20220827 22,2575.400146484375
49_20220827 23,2627.508544921875
49_20220828 00,2551.340576171875
49_20220828 01,2397.6328125
49_20220828 02,2411.4833984375
49_20220828 03,2418.1240234375
49_20220828 04,2461.75390625
49_20220828 05,2464.74462890625
49_20220828 06,2512.7548828125
49_20220828 07,2592.60205078125
49_20220828 08,2694.4912109375
49_20220828 09,2697.681884765625
49_20220828 10,2777.744873046875
49_20220828 11,2886.293212890625
49_20220828 12,2973.30078125
49_20220828 13,3030.420166015625
49_20220828 14,3097.659423828125
49_20220828 15,3140.1728515625
49_20220828 16,2868.856689453125
49_20220828 17,2912.718017578125
49_20220828 18,2954.170166015625
49_20220828 19,2822.644287109375
49_20220828 20,2781.688232421875
49_20220828 21,2739.783447265625
49_20220828 22,2666.304931640625
49_20220828 23,2579.869384765625
49_20220829 00,2597.590576171875
49_20220829 01,2640.9755859375
49_20220829 02,2637.0390625
49_20220829 03,2580.70654296875
49_20220829 04,2591.481689453125
49_20220829 05,2614.297607421875
49_20220829 06,2633.08154296875
49_20220829 07,2750.58984375
49_20220829 08,3005.1796875
49_20220829 09,3148.5478515625
49_20220829 10,3134.962158203125
49_20220829 11,3252.34375
49_20220829 12,3144.878662109375
49_20220829 13,3254.306396484375
49_20220829 14,3220.828125
49_20220829 15,3219.241455078125
49_20220829 16,3176.460693359375
49_20220829 17,3119.9208984375
49_20220829 18,2904.000732421875
49_20220829 19,2798.959716796875
49_20220829 20,2779.567138671875
49_20220829 21,2748.765380859375
49_20220829 22,2737.174072265625
49_20220829 23,2702.76953125
49_20220830 00,2715.004150390625
49_20220830 01,2653.995361328125
49_20220830 02,2652.012451171875
49_20220830 03,2624.98974609375
49_20220830 04,2731.352294921875
49_20220830 05,2805.3134765625
49_20220830 06,2859.816650390625
49_20220830 07,2926.098388671875
49_20220830 08,3371.166748046875
49_20220830 09,3206.811767578125
49_20220830 10,3366.527587890625
49_20220830 11,3196.2333984375
49_20220830 12,3313.126708984375
49_20220830 13,3373.101806640625
49_20220830 14,3339.232421875
49_20220830 15,3370.042724609375
49_20220830 16,3337.998291015625
49_20220830 17,3177.625244140625
49_20220830 18,3109.903076171875
49_20220830 19,3198.124267578125
49_20220830 20,3080.44140625
49_20220830 21,3143.851318359375
49_20220830 22,2994.0576171875
49_20220830 23,2894.169677734375
49_20220831 00,3189.137451171875
49_20220831 01,2953.222412109375
49_20220831 02,2932.673583984375
49_20220831 03,2930.849609375
49_20220831 04,2955.830810546875
49_20220831 05,2984.2509765625
49_20220831 06,3047.2734375
49_20220831 07,3200.627685546875
49_20220831 08,3442.966064453125
49_20220831 09,3510.068603515625
49_20220831 10,3494.21484375
49_20220831 11,3517.519287109375
49_20220831 12,3555.487548828125
49_20220831 13,3656.686279296875
49_20220831 14,3613.410400390625
49_20220831 15,3680.6826171875
49_20220831 16,3615.621826171875
49_20220831 17,3563.034423828125
49_20220831 18,3368.627685546875
49_20220831 19,3232.634521484375
49_20220831 20,3057.819580078125
49_20220831 21,3024.666748046875
49_20220831 22,3008.959228515625
49_20220831 23,2907.344482421875
50_20220825 00,2572.825439453125
50_20220825 01,2580.217529296875
50_20220825 02,2634.37939453125
50_20220825 03,2593.78515625
50_20220825 04,2635.578857421875
50_20220825 05,2674.0791015625
50_20220825 06,2715.772705078125
50_20220825 07,2865.143310546875
50_20220825 08,3160.527587890625
50_20220825 09,3284.0615234375
50_20220825 10,3400.698974609375
50_20220825 11,3375.833251953125
50_20220825 12,3246.8564453125
50_20220825 13,3145.206298828125
50_20220825 14,3142.864501953125
50_20220825 15,3168.278564453125
50_20220825 16,3208.598388671875
50_20220825 17,3134.172119140625
50_20220825 18,3125.021728515625
50_20220825 19,3347.578369140625
50_20220825 20,3026.771240234375
50_20220825 21,2799.994873046875
50_20220825 22,2710.772705078125
50_20220825 23,2658.611572265625
50_20220826 00,2773.647705078125
50_20220826 01,2708.354248046875
50_20220826 02,2757.043212890625
50_20220826 03,2751.742431640625
50_20220826 04,2629.406494140625
50_20220826 05,2756.15625
50_20220826 06,2792.273193359375
50_20220826 07,2976.779296875
50_20220826 08,3084.528564453125
50_20220826 09,3354.116943359375
50_20220826 10,3324.9892578125
50_20220826 11,3440.153076171875
50_20220826 12,3399.791259765625
50_20220826 13,3609.702392578125
50_20220826 14,3544.908447265625
50_20220826 15,3200.333984375
50_20220826 16,3166.359375
50_20220826 17,3020.3837890625
50_20220826 18,3333.497314453125
50_20220826 19,3034.385986328125
50_20220826 20,2972.04296875
50_20220826 21,2807.333251953125
50_20220826 22,2682.283935546875
50_20220826 23,2772.737548828125
50_20220827 00,2686.8974609375
50_20220827 01,2658.432373046875
50_20220827 02,2685.33447265625
50_20220827 03,2736.701416015625
50_20220827 04,2691.790771484375
50_20220827 05,2788.256103515625
50_20220827 06,2895.738037109375
50_20220827 07,2971.876220703125
50_20220827 08,2955.765625
50_20220827 09,2967.128173828125
50_20220827 10,3233.839599609375
50_20220827 11,3192.7890625
50_20220827 12,3081.673095703125
50_20220827 13,3041.189453125
50_20220827 14,2896.7060546875
50_20220827 15,2822.697265625
50_20220827 16,2988.2392578125
50_20220827 17,3042.931884765625
50_20220827 18,2928.040283203125
50_20220827 19,2703.530517578125
50_20220827 20,2628.877197265625
50_20220827 21,2496.739990234375
50_20220827 22,2478.0546875
50_20220827 23,2400.983642578125
50_20220828 00,2388.354736328125
50_20220828 01,2379.691162109375
50_20220828 02,2437.0439453125
50_20220828 03,2360.141845703125
50_20220828 04,2368.370849609375
50_20220828 05,2472.363037109375
50_20220828 06,2511.51904296875
50_20220828 07,2546.988525390625
50_20220828 08,2652.697998046875
50_20220828 09,2639.985595703125
50_20220828 10,2744.3505859375
50_20220828 11,2825.701904296875
50_20220828 12,2830.5859375
50_20220828 13,2869.841796875
50_20220828 14,2803.7958984375
50_20220828 15,2832.241943359375
50_20220828 16,2861.993896484375
50_20220828 17,2858.719970703125
50_20220828 18,2741.551513671875
50_20220828 19,2657.105224609375
50_20220828 20,2626.593017578125
50_20220828 21,2522.572509765625
50_20220828 22,2446.618408203125
50_20220828 23,2438.374267578125
50_20220829 00,2482.964111328125
50_20220829 01,2524.820556640625
50_20220829 02,2548.942626953125
50_20220829 03,2427.031982421875
50_20220829 04,2408.612060546875
50_20220829 05,2621.437255859375
50_20220829 06,2704.7275390625
50_20220829 07,2749.912841796875
50_20220829 08,2856.399169921875
50_20220829 09,2955.0966796875
50_20220829 10,3244.535888671875
50_20220829 11,3201.938232421875
50_20220829 12,3174.8037109375
50_20220829 13,3060.55859375
50_20220829 14,3124.724365234375
50_20220829 15,3185.720703125
50_20220829 16,3105.815673828125
50_20220829 17,2959.178955078125
50_20220829 18,2859.230224609375
50_20220829 19,2786.909423828125
50_20220829 20,2758.553955078125
50_20220829 21,2732.283935546875
50_20220829 22,2643.068603515625
50_20220829 23,2568.951904296875
50_20220830 00,2545.902099609375
50_20220830 01,2695.146240234375
50_20220830 02,2645.709716796875
50_20220830 03,2623.714111328125
50_20220830 04,2659.510009765625
50_20220830 05,2803.241943359375
50_20220830 06,2918.000732421875
50_20220830 07,3020.797119140625
50_20220830 08,3183.904541015625
50_20220830 09,3254.688720703125
50_20220830 10,3307.230224609375
50_20220830 11,3237.736572265625
50_20220830 12,3269.722412109375
50_20220830 13,3263.177001953125
50_20220830 14,3203.291259765625
50_20220830 15,3221.6416015625
50_20220830 16,2986.6796875
50_20220830 17,2943.9658203125
50_20220830 18,2829.040283203125
50_20220830 19,2801.740478515625
50_20220830 20,2772.6630859375
50_20220830 21,2648.1865234375
50_20220830 22,2665.348876953125
50_20220830 23,2556.358154296875
50_20220831 00,2899.73828125
50_20220831 01,2823.144287109375
50_20220831 02,2833.481689453125
50_20220831 03,2845.5791015625
50_20220831 04,2885.931396484375
50_20220831 05,2963.349853515625
50_20220831 06,3154.553466796875
50_20220831 07,3330.80859375
50_20220831 08,3467.1328125
50_20220831 09,3455.249755859375
50_20220831 10,3548.402099609375
50_20220831 11,3575.114501953125
50_20220831 12,3531.219970703125
50_20220831 13,3470.5380859375
50_20220831 14,3527.6904296875
50_20220831 15,3463.625244140625
50_20220831 16,3443.990966796875
50_20220831 17,3314.468505859375
50_20220831 18,3193.034423828125
50_20220831 19,3108.811279296875
50_20220831 20,3043.969970703125
50_20220831 21,2851.747314453125
50_20220831 22,2874.52734375
50_20220831 23,2897.3037109375
51_20220825 00,2404.178955078125
51_20220825 01,2304.01220703125
51_20220825 02,2310.4267578125
51_20220825 03,2314.88671875
51_20220825 04,2315.581298828125
51_20220825 05,2283.496826171875
51_20220825 06,2462.74267578125
51_20220825 07,2658.47412109375
51_20220825 08,3017.3017578125
51_20220825 09,3120.278076171875
51_20220825 10,3253.1240234375
51_20220825 11,3126.189453125
51_20220825 12,3194.240234375
51_20220825 13,3119.596435546875
51_20220825 14,2939.979736328125
51_20220825 15,3170.397705078125
51_20220825 16,3178.668701171875
51_20220825 17,2980.267822265625
51_20220825 18,2877.304931640625
51_20220825 19,2708.99609375
51_20220825 20,2609.256591796875
51_20220825 21,2724.94189453125
51_20220825 22,2805.532470703125
51_20220825 23,2710.437744140625
51_20220826 00,2734.916748046875
51_20220826 01,2619.005615234375
51_20220826 02,2502.034912109375
51_20220826 03,2472.18359375
51_20220826 04,2477.03125
51_20220826 05,2546.6572265625
51_20220826 06,2741.8046875
51_20220826 07,2934.452392578125
51_20220826 08,2999.014892578125
51_20220826 09,3249.8955078125
51_20220826 10,3304.0
51_20220826 11,3341.860107421875
51_20220826 12,3430.322509765625
51_20220826 13,3242.9580078125
51_20220826 14,3348.7138671875
51_20220826 15,3284.843017578125
51_20220826 16,3240.650146484375
51_20220826 17,3131.847412109375
51_20220826 18,3069.692138671875
51_20220826 19,2996.920166015625
51_20220826 20,2936.466064453125
51_20220826 21,2819.2841796875
51_20220826 22,2657.83349609375
51_20220826 23,2563.117919921875
51_20220827 00,2492.08056640625
51_20220827 01,2549.6845703125
51_20220827 02,2525.177001953125
51_20220827 03,2559.77783203125
51_20220827 04,2527.079345703125
51_20220827 05,2535.498291015625
51_20220827 06,2563.212646484375
51_20220827 07,2611.48095703125
51_20220827 08,2558.472900390625
51_20220827 09,2700.035400390625
51_20220827 10,2825.129638671875
51_20220827 11,2860.370849609375
51_20220827 12,2842.509521484375
51_20220827 13,2822.809814453125
51_20220827 14,2742.4208984375
51_20220827 15,2720.578857421875
51_20220827 16,2871.907958984375
51_20220827 17,2662.213623046875
51_20220827 18,2595.441162109375
51_20220827 19,2543.477783203125
51_20220827 20,2394.177001953125
51_20220827 21,2419.856689453125
51_20220827 22,2450.950439453125
51_20220827 23,2454.765380859375
51_20220828 00,2333.812744140625
51_20220828 01,2280.425048828125
51_20220828 02,2283.244384765625
51_20220828 03,2288.661865234375
51_20220828 04,2297.0380859375
51_20220828 05,2325.584228515625
51_20220828 06,2312.906494140625
51_20220828 07,2288.353271484375
51_20220828 08,2374.044921875
51_20220828 09,2571.903564453125
51_20220828 10,2545.440673828125
51_20220828 11,2621.359130859375
51_20220828 12,2647.494873046875
51_20220828 13,2781.640380859375
51_20220828 14,2778.015869140625
51_20220828 15,2637.648681640625
51_20220828 16,2599.473876953125
51_20220828 17,2685.378662109375
51_20220828 18,2549.522705078125
51_20220828 19,2366.386474609375
51_20220828 20,2426.65478515625
51_20220828 21,2458.886474609375
51_20220828 22,2387.7041015625
51_20220828 23,2412.006103515625
51_20220829 00,2466.742431640625
51_20220829 01,2456.3759765625
51_20220829 02,2336.332275390625
51_20220829 03,2283.844970703125
51_20220829 04,2263.5048828125
51_20220829 05,2343.192138671875
51_20220829 06,2366.235107421875
51_20220829 07,2712.0654296875
51_20220829 08,2788.193115234375
51_20220829 09,2869.9736328125
51_20220829 10,2981.079833984375
51_20220829 11,2978.591796875
51_20220829 12,3069.127685546875
51_20220829 13,3063.462646484375
51_20220829 14,3016.609130859375
51_20220829 15,2976.986572265625
51_20220829 16,2941.585205078125
51_20220829 17,2875.873779296875
51_20220829 18,2748.206787109375
51_20220829 19,2617.428955078125
51_20220829 20,2481.8095703125
51_20220829 21,2459.665283203125
51_20220829 22,2512.162109375
51_20220829 23,2530.587890625
51_20220830 00,2493.52734375
51_20220830 01,2468.426513671875
51_20220830 02,2430.571533203125
51_20220830 03,2368.602294921875
51_20220830 04,2390.60986328125
51_20220830 05,2386.785888671875
51_20220830 06,2583.567138671875
51_20220830 07,2757.591552734375
51_20220830 08,2965.229736328125
51_20220830 09,3063.520751953125
51_20220830 10,3101.933349609375
51_20220830 11,3172.442626953125
51_20220830 12,3129.882080078125
51_20220830 13,3089.688232421875
51_20220830 14,3086.606201171875
51_20220830 15,2972.968994140625
51_20220830 16,2921.947998046875
51_20220830 17,2850.679443359375
51_20220830 18,2679.39453125
51_20220830 19,2610.93701171875
51_20220830 20,2489.238037109375
51_20220830 21,2485.7646484375
51_20220830 22,2488.830810546875
51_20220830 23,2464.4658203125
51_20220831 00,2686.251708984375
51_20220831 01,2698.393310546875
51_20220831 02,2665.643310546875
51_20220831 03,2677.230712890625
51_20220831 04,2651.39404296875
51_20220831 05,2681.564453125
51_20220831 06,2939.794677734375
51_20220831 07,3112.068359375
51_20220831 08,3361.587646484375
51_20220831 09,3346.01171875
51_20220831 10,3411.8388671875
51_20220831 11,3450.857177734375
51_20220831 12,3376.9296875
51_20220831 13,3408.553466796875
51_20220831 14,3446.474365234375
51_20220831 15,3399.730712890625
51_20220831 16,3377.4609375
51_20220831 17,3143.156982421875
51_20220831 18,2978.295166015625
51_20220831 19,2814.2470703125
51_20220831 20,2715.833740234375
51_20220831 21,2692.076904296875
51_20220831 22,2656.516845703125
51_20220831 23,2604.959228515625
52_20220825 00,2274.920654296875
52_20220825 01,2236.1474609375
52_20220825 02,2360.262939453125
52_20220825 03,2288.99609375
52_20220825 04,2321.767822265625
52_20220825 05,2384.853271484375
52_20220825 06,2508.904052734375
52_20220825 07,2658.906494140625
52_20220825 08,3094.741455078125
52_20220825 09,3127.673583984375
52_20220825 10,3128.110107421875
52_20220825 11,3000.329833984375
52_20220825 12,2883.739990234375
52_20220825 13,2952.3232421875
52_20220825 14,2995.5625
52_20220825 15,2998.9306640625
52_20220825 16,2993.3193359375
52_20220825 17,2986.076171875
52_20220825 18,2761.453857421875
52_20220825 19,2671.168212890625
52_20220825 20,2660.880126953125
52_20220825 21,2667.911865234375
52_20220825 22,2609.694580078125
52_20220825 23,2492.865966796875
52_20220826 00,2625.135009765625
52_20220826 01,2673.893798828125
52_20220826 02,2744.099365234375
52_20220826 03,2680.357421875
52_20220826 04,2707.51171875
52_20220826 05,2734.2978515625
52_20220826 06,2698.241943359375
52_20220826 07,2840.5966796875
52_20220826 08,3220.357666015625
52_20220826 09,3254.600341796875
52_20220826 10,3133.0234375
52_20220826 11,3134.289794921875
52_20220826 12,3192.927001953125
52_20220826 13,3194.166748046875
52_20220826 14,3176.279541015625
52_20220826 15,3276.969970703125
52_20220826 16,3141.718994140625
52_20220826 17,2986.4091796875
52_20220826 18,2789.986572265625
52_20220826 19,2859.421630859375
52_20220826 20,2874.770263671875
52_20220826 21,2795.23828125
52_20220826 22,2729.27001953125
52_20220826 23,2679.54443359375
52_20220827 00,2617.4033203125
52_20220827 01,2491.109130859375
52_20220827 02,2484.032958984375
52_20220827 03,2479.392578125
52_20220827 04,2489.580078125
52_20220827 05,2547.241943359375
52_20220827 06,2583.920166015625
52_20220827 07,2508.04345703125
52_20220827 08,2698.033447265625
52_20220827 09,2492.082275390625
52_20220827 10,2355.42333984375
52_20220827 11,2543.236083984375
52_20220827 12,2569.728759765625
52_20220827 13,2527.416259765625
52_20220827 14,2559.972900390625
52_20220827 15,2641.265625
52_20220827 16,2644.842041015625
52_20220827 17,2661.848388671875
52_20220827 18,2748.630126953125
52_20220827 19,2579.36083984375
52_20220827 20,2428.318115234375
52_20220827 21,2345.524658203125
52_20220827 22,2326.81591796875
52_20220827 23,2338.513916015625
52_20220828 00,2291.9501953125
52_20220828 01,2323.69873046875
52_20220828 02,2293.427978515625
52_20220828 03,2294.119140625
52_20220828 04,2297.6875
52_20220828 05,2325.026123046875
52_20220828 06,2288.367919921875
52_20220828 07,2392.207763671875
52_20220828 08,2376.928955078125
52_20220828 09,2558.017333984375
52_20220828 10,2481.675537109375
52_20220828 11,2406.22900390625
52_20220828 12,2468.266845703125
52_20220828 13,2306.805419921875
52_20220828 14,2307.197021484375
52_20220828 15,2343.595947265625
52_20220828 16,2452.748291015625
52_20220828 17,2512.8701171875
52_20220828 18,2592.515380859375
52_20220828 19,2712.0546875
52_20220828 20,2439.526123046875
52_20220828 21,2392.557373046875
52_20220828 22,2325.7890625
52_20220828 23,2333.38037109375
52_20220829 00,2292.018798828125
52_20220829 01,2365.447021484375
52_20220829 02,2260.962890625
52_20220829 03,2261.50341796875
52_20220829 04,2319.62060546875
52_20220829 05,2355.791015625
52_20220829 06,2530.328125
52_20220829 07,2661.348876953125
52_20220829 08,2945.3251953125
52_20220829 09,2915.41015625
52_20220829 10,2816.017333984375
52_20220829 11,2794.9501953125
52_20220829 12,2739.739990234375
52_20220829 13,2850.971923828125
52_20220829 14,2850.650634765625
52_20220829 15,2757.7451171875
52_20220829 16,2842.120361328125
52_20220829 17,2771.536865234375
52_20220829 18,2629.833984375
52_20220829 19,2711.3359375
52_20220829 20,2698.2666015625
52_20220829 21,2504.552001953125
52_20220829 22,2406.691162109375
52_20220829 23,2354.267333984375
52_20220830 00,2662.57373046875
52_20220830 01,2552.142822265625
52_20220830 02,2422.030029296875
52_20220830 03,2300.333740234375
52_20220830 04,2391.393798828125
52_20220830 05,2457.707763671875
52_20220830 06,2557.7587890625
52_20220830 07,2689.02001953125
52_20220830 08,2898.161376953125
52_20220830 09,2983.41796875
52_20220830 10,3053.214111328125
52_20220830 11,3113.055908203125
52_20220830 12,3107.423828125
52_20220830 13,3026.482666015625
52_20220830 14,3194.488037109375
52_20220830 15,3197.365478515625
52_20220830 16,3199.5654296875
52_20220830 17,3040.740234375
52_20220830 18,2778.620361328125
52_20220830 19,2685.01318359375
52_20220830 20,2672.660400390625
52_20220830 21,2480.401611328125
52_20220830 22,2408.319091796875
52_20220830 23,2563.293212890625
52_20220831 00,2614.078369140625
52_20220831 01,2594.158203125
52_20220831 02,2594.378662109375
52_20220831 03,2636.019775390625
52_20220831 04,2810.777099609375
52_20220831 05,2782.796630859375
52_20220831 06,2939.378662109375
52_20220831 07,3128.9775390625
52_20220831 08,3398.590576171875
52_20220831 09,3408.0966796875
52_20220831 10,3363.487548828125
52_20220831 11,3402.732666015625
52_20220831 12,3328.304443359375
52_20220831 13,3378.0263671875
52_20220831 14,3344.307373046875
52_20220831 15,3345.13671875
52_20220831 16,3414.813720703125
52_20220831 17,3269.544189453125
52_20220831 18,3034.443115234375
52_20220831 19,2910.813232421875
52_20220831 20,2861.071533203125
52_20220831 21,2687.014404296875
52_20220831 22,2595.51953125
52_20220831 23,2552.533447265625
53_20220825 00,2077.05419921875
53_20220825 01,2008.8636474609375
53_20220825 02,1974.7017822265625
53_20220825 03,2168.76953125
53_20220825 04,2428.060791015625
53_20220825 05,2583.666015625
53_20220825 06,2874.434814453125
53_20220825 07,2918.236328125
53_20220825 08,2950.8564453125
53_20220825 09,3004.767822265625
53_20220825 10,3064.995361328125
53_20220825 11,3097.3974609375
53_20220825 12,3100.120849609375
53_20220825 13,3054.198974609375
53_20220825 14,3087.357177734375
53_20220825 15,2916.5029296875
53_20220825 16,2853.666748046875
53_20220825 17,2816.3046875
53_20220825 18,2617.656494140625
53_20220825 19,2307.399169921875
53_20220825 20,2204.539306640625
53_20220825 21,2114.120849609375
53_20220825 22,2021.4525146484375
53_20220825 23,2069.6484375
53_20220826 00,2201.800537109375
53_20220826 01,2199.523681640625
53_20220826 02,2221.762939453125
53_20220826 03,2240.274658203125
53_20220826 04,2464.600830078125
53_20220826 05,2616.4130859375
53_20220826 06,2803.846923828125
53_20220826 07,2940.144287109375
53_20220826 08,3079.8076171875
53_20220826 09,3084.585205078125
53_20220826 10,3171.8271484375
53_20220826 11,3375.0087890625
53_20220826 12,3220.0625
53_20220826 13,3229.099609375
53_20220826 14,3226.604736328125
53_20220826 15,3311.444091796875
53_20220826 16,3263.375244140625
53_20220826 17,3276.258544921875
53_20220826 18,3372.188232421875
53_20220826 19,2664.67041015625
53_20220826 20,2429.5107421875
53_20220826 21,2175.409912109375
53_20220826 22,2184.829345703125
53_20220826 23,2119.104736328125
53_20220827 00,2000.2779541015625
53_20220827 01,2015.20263671875
53_20220827 02,2021.9405517578125
53_20220827 03,2024.1005859375
53_20220827 04,2025.8338623046875
53_20220827 05,2030.966796875
53_20220827 06,1999.3983154296875
53_20220827 07,1970.7047119140625
53_20220827 08,2029.5908203125
53_20220827 09,2045.3763427734375
53_20220827 10,2070.115966796875
53_20220827 11,2052.82373046875
53_20220827 12,2075.96728515625
53_20220827 13,2024.2506103515625
53_20220827 14,1999.5482177734375
53_20220827 15,2036.8004150390625
53_20220827 16,2005.3057861328125
53_20220827 17,1928.5028076171875
53_20220827 18,2000.0362548828125
53_20220827 19,1937.828125
53_20220827 20,1898.69287109375
53_20220827 21,1910.2874755859375
53_20220827 22,1902.5760498046875
53_20220827 23,1918.734375
53_20220828 00,1898.1875
53_20220828 01,1910.8372802734375
53_20220828 02,1887.9483642578125
53_20220828 03,1877.52490234375
53_20220828 04,1961.080078125
53_20220828 05,1989.1456298828125
53_20220828 06,1990.03955078125
53_20220828 07,1977.7806396484375
53_20220828 08,2109.574951171875
53_20220828 09,2074.099853515625
53_20220828 10,2132.2880859375
53_20220828 11,2063.558837890625
53_20220828 12,2042.5673828125
53_20220828 13,1994.1383056640625
53_20220828 14,1986.99072265625
53_20220828 15,1948.3955078125
53_20220828 16,1908.3338623046875
53_20220828 17,1910.2054443359375
53_20220828 18,2010.7889404296875
53_20220828 19,1985.3656005859375
53_20220828 20,1995.1024169921875
53_20220828 21,1921.8985595703125
53_20220828 22,2011.66650390625
53_20220828 23,2103.157470703125
53_20220829 00,2185.461181640625
53_20220829 01,2178.800537109375
53_20220829 02,2263.69140625
53_20220829 03,2295.037841796875
53_20220829 04,2382.585693359375
53_20220829 05,2409.77587890625
53_20220829 06,2589.6396484375
53_20220829 07,2773.403564453125
53_20220829 08,2795.4921875
53_20220829 09,2797.974853515625
53_20220829 10,2776.5419921875
53_20220829 11,2858.268798828125
53_20220829 12,2814.3671875
53_20220829 13,2952.8271484375
53_20220829 14,2879.037841796875
53_20220829 15,2784.5634765625
53_20220829 16,2861.290771484375
53_20220829 17,2649.138427734375
53_20220829 18,2460.84326171875
53_20220829 19,2227.512451171875
53_20220829 20,2054.360107421875
53_20220829 21,1998.9853515625
53_20220829 22,2007.7998046875
53_20220829 23,2122.385498046875
53_20220830 00,2183.860107421875
53_20220830 01,2169.315673828125
53_20220830 02,2183.458251953125
53_20220830 03,2300.5458984375
53_20220830 04,2397.71435546875
53_20220830 05,2527.405029296875
53_20220830 06,2776.541748046875
53_20220830 07,2879.221923828125
53_20220830 08,2900.25
53_20220830 09,2900.067626953125
53_20220830 10,2910.5927734375
53_20220830 11,2919.564453125
53_20220830 12,2912.7998046875
53_20220830 13,2948.162841796875
53_20220830 14,2865.841552734375
53_20220830 15,2960.6826171875
53_20220830 16,2939.260009765625
53_20220830 17,2865.532470703125
53_20220830 18,2676.715576171875
53_20220830 19,2334.657958984375
53_20220830 20,2227.27001953125
53_20220830 21,2078.873046875
53_20220830 22,2009.4293212890625
53_20220830 23,1955.9599609375
53_20220831 00,2080.280029296875
53_20220831 01,2122.396484375
53_20220831 02,2128.844482421875
53_20220831 03,2263.888427734375
53_20220831 04,2548.1494140625
53_20220831 05,2730.729736328125
53_20220831 06,2974.406005859375
53_20220831 07,3100.732666015625
53_20220831 08,3174.130859375
53_20220831 09,3235.3955078125
53_20220831 10,3332.033447265625
53_20220831 11,3461.9736328125
53_20220831 12,3458.8759765625
53_20220831 13,3372.189208984375
53_20220831 14,3371.880859375
53_20220831 15,3305.5771484375
53_20220831 16,3285.16015625
53_20220831 17,3208.7626953125
53_20220831 18,3031.044189453125
53_20220831 19,2635.528564453125
53_20220831 20,2405.469482421875
53_20220831 21,2253.265380859375
53_20220831 22,2154.033935546875
53_20220831 23,2169.0498046875
54_20220825 00,1836.33203125
54_20220825 01,1778.93994140625
54_20220825 02,1847.2542724609375
54_20220825 03,1816.0804443359375
54_20220825 04,1822.60400390625
54_20220825 05,2034.48291015625
54_20220825 06,2200.203857421875
54_20220825 07,2430.044189453125
54_20220825 08,2514.591552734375
54_20220825 09,2688.79052734375
54_20220825 10,3064.997802734375
54_20220825 11,3121.402099609375
54_20220825 12,3171.834228515625
54_20220825 13,3163.760009765625
54_20220825 14,3160.710693359375
54_20220825 15,3193.218994140625
54_20220825 16,3179.728515625
54_20220825 17,3116.478515625
54_20220825 18,3437.4560546875
54_20220825 19,3155.0361328125
54_20220825 20,2652.496826171875
54_20220825 21,2170.199462890625
54_20220825 22,1853.6676025390625
54_20220825 23,1816.5550537109375
54_20220826 00,1957.2984619140625
54_20220826 01,1847.1851806640625
54_20220826 02,1832.5767822265625
54_20220826 03,1866.3193359375
54_20220826 04,1981.9595947265625
54_20220826 05,2296.28515625
54_20220826 06,2451.6630859375
54_20220826 07,2524.600830078125
54_20220826 08,2536.34228515625
54_20220826 09,2660.7919921875
54_20220826 10,3174.289306640625
54_20220826 11,3175.597412109375
54_20220826 12,3330.301513671875
54_20220826 13,3337.766357421875
54_20220826 14,3296.467529296875
54_20220826 15,3402.409912109375
54_20220826 16,3377.9169921875
54_20220826 17,3358.629638671875
54_20220826 18,3292.481689453125
54_20220826 19,3160.6865234375
54_20220826 20,2597.39208984375
54_20220826 21,2018.1741943359375
54_20220826 22,1911.8143310546875
54_20220826 23,1880.5191650390625
54_20220827 00,1815.4637451171875
54_20220827 01,1800.2310791015625
54_20220827 02,1796.4754638671875
54_20220827 03,1793.0732421875
54_20220827 04,1822.482421875
54_20220827 05,2022.5489501953125
54_20220827 06,2373.826171875
54_20220827 07,2502.878173828125
54_20220827 08,2605.53173828125
54_20220827 09,2668.951416015625
54_20220827 10,2973.249267578125
54_20220827 11,3071.323974609375
54_20220827 12,2940.5810546875
54_20220827 13,3072.265869140625
54_20220827 14,3088.2626953125
54_20220827 15,2939.393310546875
54_20220827 16,3131.4697265625
54_20220827 17,3124.723388671875
54_20220827 18,3204.510986328125
54_20220827 19,3037.850830078125
54_20220827 20,2565.33154296875
