num_date_time,answer
45_20220830 21,2561.421
45_20220830 22,2647.854
45_20220830 23,2464.3008
45_20220831 00,2584.9995
45_20220831 01,2624.908
45_20220831 02,2601.1157
45_20220831 03,2574.1045
45_20220831 04,2578.6677
45_20220831 05,2769.7297
45_20220831 06,2955.998
45_20220831 07,3176.3726
45_20220831 08,3453.0933
45_20220831 09,3464.3232
45_20220831 10,3547.675
45_20220831 11,3599.3914
45_20220831 12,3552.3958
45_20220831 13,3625.7747
45_20220831 14,3589.112
45_20220831 15,3596.4985
45_20220831 16,3238.5076
45_20220831 17,3367.3367
45_20220831 18,3221.7546
45_20220831 19,3221.708
45_20220831 20,2876.1233
45_20220831 21,2708.248
45_20220831 22,2731.016
45_20220831 23,2799.016
46_20220825 00,2027.113
46_20220825 01,2040.5176
46_20220825 02,2241.826
46_20220825 03,2234.0303
46_20220825 04,1935.5951
46_20220825 05,2117.1902
46_20220825 06,2188.5557
46_20220825 07,2563.4707
46_20220825 08,2805.4983
46_20220825 09,2889.218
46_20220825 10,2947.435
46_20220825 11,3137.3848
46_20220825 12,3115.7534
46_20220825 13,3204.5186
46_20220825 14,3249.8496
46_20220825 15,3172.4985
46_20220825 16,3129.8464
46_20220825 17,3108.457
46_20220825 18,2678.436
46_20220825 19,2436.7017
46_20220825 20,2359.6257
46_20220825 21,2357.4158
46_20220825 22,2187.9333
46_20220825 23,2109.4727
46_20220826 00,2176.0188
46_20220826 01,2042.822
46_20220826 02,2158.0984
46_20220826 03,2168.91
46_20220826 04,2060.9587
46_20220826 05,2167.677
46_20220826 06,2264.01
46_20220826 07,2428.2493
46_20220826 08,2707.022
46_20220826 09,2821.0146
46_20220826 10,2998.9897
46_20220826 11,3196.381
46_20220826 12,3155.6821
46_20220826 13,3337.8625
46_20220826 14,3354.7393
46_20220826 15,3180.9844
46_20220826 16,3235.4285
46_20220826 17,3113.098
46_20220826 18,2832.8276
46_20220826 19,2737.799
46_20220826 20,2600.3572
46_20220826 21,2455.283
46_20220826 22,2388.2578
46_20220826 23,2266.0002
46_20220827 00,2369.4265
46_20220827 01,2324.6467
46_20220827 02,2385.0918
46_20220827 03,2369.855
46_20220827 04,2266.1587
46_20220827 05,2416.189
46_20220827 06,2578.9944
46_20220827 07,2593.328
46_20220827 08,2548.5254
46_20220827 09,2580.2437
46_20220827 10,2368.8704
46_20220827 11,2652.9763
46_20220827 12,2654.7102
46_20220827 13,2604.1064
46_20220827 14,2625.5105
46_20220827 15,2640.4495
46_20220827 16,2610.506
46_20220827 17,2364.124
46_20220827 18,2372.1165
46_20220827 19,2443.1057
46_20220827 20,2404.7712
46_20220827 21,2416.272
46_20220827 22,2359.1372
46_20220827 23,2283.0417
46_20220828 00,2263.7302
46_20220828 01,2258.46
46_20220828 02,2351.6482
46_20220828 03,2390.2932
46_20220828 04,2181.917
46_20220828 05,2219.7817
46_20220828 06,2325.0496
46_20220828 07,2327.2004
46_20220828 08,2421.0088
46_20220828 09,2591.6558
46_20220828 10,2485.5532
46_20220828 11,2502.5164
46_20220828 12,2503.7925
46_20220828 13,2435.3306
46_20220828 14,2521.129
46_20220828 15,2536.0073
46_20220828 16,2519.0742
46_20220828 17,2376.7698
46_20220828 18,2406.7605
46_20220828 19,2457.8137
46_20220828 20,2395.866
46_20220828 21,2541.29
46_20220828 22,2278.2837
46_20220828 23,2350.148
46_20220829 00,2220.0837
46_20220829 01,2168.589
46_20220829 02,2234.879
46_20220829 03,2247.7644
46_20220829 04,2112.8801
46_20220829 05,2226.709
46_20220829 06,2266.6921
46_20220829 07,2489.9172
46_20220829 08,2721.31
46_20220829 09,2878.008
46_20220829 10,2824.291
46_20220829 11,2922.4978
46_20220829 12,2895.3027
46_20220829 13,2742.4412
46_20220829 14,2695.551
46_20220829 15,2617.6614
46_20220829 16,2722.6262
46_20220829 17,2670.2605
46_20220829 18,2502.4946
46_20220829 19,2374.6497
46_20220829 20,2410.9753
46_20220829 21,2387.9524
46_20220829 22,2254.5938
46_20220829 23,2190.71
46_20220830 00,2205.7344
46_20220830 01,2219.4966
46_20220830 02,2308.918
46_20220830 03,2300.0352
46_20220830 04,2112.3286
46_20220830 05,2245.549
46_20220830 06,2400.3364
46_20220830 07,2376.55
46_20220830 08,2813.19
46_20220830 09,2833.8015
46_20220830 10,2824.449
46_20220830 11,2862.5398
46_20220830 12,2878.6514
46_20220830 13,2931.077
46_20220830 14,2997.9148
46_20220830 15,2863.1465
46_20220830 16,2827.0674
46_20220830 17,2802.2036
46_20220830 18,2530.0752
46_20220830 19,2492.1895
46_20220830 20,2358.9211
46_20220830 21,2394.0796
46_20220830 22,2298.7053
46_20220830 23,2261.2605
46_20220831 00,2392.0935
46_20220831 01,2415.1453
46_20220831 02,2478.3088
46_20220831 03,2466.7146
46_20220831 04,2347.6716
46_20220831 05,2361.825
46_20220831 06,2637.4739
46_20220831 07,2608.6758
46_20220831 08,2952.1782
46_20220831 09,3216.95
46_20220831 10,3186.691
46_20220831 11,3181.8342
46_20220831 12,3295.8154
46_20220831 13,3152.0576
46_20220831 14,3268.7808
46_20220831 15,3343.7222
46_20220831 16,3286.2
46_20220831 17,3034.4243
46_20220831 18,2758.9895
46_20220831 19,2777.9714
46_20220831 20,2488.9648
46_20220831 21,2430.3557
46_20220831 22,2255.198
46_20220831 23,2564.2488
47_20220825 00,2871.8042
47_20220825 01,2830.6116
47_20220825 02,2922.318
47_20220825 03,2969.3203
47_20220825 04,2981.2405
47_20220825 05,3045.9785
47_20220825 06,4029.9775
47_20220825 07,4373.8257
47_20220825 08,4436.8994
47_20220825 09,4589.531
47_20220825 10,4653.185
47_20220825 11,4700.961
47_20220825 12,4480.167
47_20220825 13,4594.912
47_20220825 14,4553.9297
47_20220825 15,4502.551
47_20220825 16,4511.6396
47_20220825 17,4177.995
47_20220825 18,3986.435
47_20220825 19,4258.907
47_20220825 20,3265.5898
47_20220825 21,3295.6465
47_20220825 22,3165.874
47_20220825 23,3263.4412
47_20220826 00,3081.873
47_20220826 01,2966.3503
47_20220826 02,2776.717
47_20220826 03,2773.603
47_20220826 04,2877.3171
47_20220826 05,2901.0215
47_20220826 06,3635.1726
47_20220826 07,4062.0234
47_20220826 08,4340.335
47_20220826 09,4607.02
47_20220826 10,4754.6797
47_20220826 11,4812.935
47_20220826 12,4765.851
47_20220826 13,4769.506
47_20220826 14,4765.193
47_20220826 15,4493.1875
47_20220826 16,4677.3506
47_20220826 17,4537.9346
47_20220826 18,4317.854
47_20220826 19,4387.161
47_20220826 20,4163.328
47_20220826 21,3778.802
47_20220826 22,3858.8782
47_20220826 23,3572.7307
47_20220827 00,3198.3462
47_20220827 01,3145.8057
47_20220827 02,3150.9644
47_20220827 03,3251.5183
47_20220827 04,3247.6492
47_20220827 05,3175.9917
47_20220827 06,3624.6162
47_20220827 07,3852.4785
47_20220827 08,3958.1614
47_20220827 09,3950.65
47_20220827 10,3747.0122
47_20220827 11,3732.5889
47_20220827 12,3790.8267
47_20220827 13,3591.978
47_20220827 14,3962.6711
47_20220827 15,3881.9038
47_20220827 16,3873.8882
47_20220827 17,3849.4292
47_20220827 18,3550.9814
47_20220827 19,3402.9312
47_20220827 20,3333.915
47_20220827 21,3263.483
47_20220827 22,3097.2883
47_20220827 23,2871.3582
47_20220828 00,2723.928
47_20220828 01,2711.439
47_20220828 02,2627.8135
47_20220828 03,2700.7908
47_20220828 04,2718.333
47_20220828 05,2785.525
47_20220828 06,3141.8513
47_20220828 07,2991.2595
47_20220828 08,3296.2036
47_20220828 09,3310.2083
47_20220828 10,3232.7559
47_20220828 11,3344.959
47_20220828 12,3188.4514
47_20220828 13,3779.1785
47_20220828 14,3695.699
47_20220828 15,3787.428
47_20220828 16,3806.0273
47_20220828 17,3911.2683
47_20220828 18,3402.8877
47_20220828 19,3514.1108
47_20220828 20,3439.7354
47_20220828 21,3377.7722
47_20220828 22,3246.026
47_20220828 23,3256.3157
47_20220829 00,3262.6616
47_20220829 01,3191.772
47_20220829 02,3185.897
47_20220829 03,3169.323
47_20220829 04,3151.1438
47_20220829 05,3373.0002
47_20220829 06,3388.419
47_20220829 07,3669.9907
47_20220829 08,3618.5696
47_20220829 09,3659.15
47_20220829 10,4072.3054
47_20220829 11,4109.79
47_20220829 12,4120.8003
47_20220829 13,4049.0862
47_20220829 14,4076.8604
47_20220829 15,3916.9307
47_20220829 16,3948.013
47_20220829 17,4042.9817
47_20220829 18,3915.0466
47_20220829 19,3867.579
47_20220829 20,3698.6023
47_20220829 21,3590.7197
47_20220829 22,3327.525
47_20220829 23,3192.4644
47_20220830 00,3407.0215
47_20220830 01,3224.896
47_20220830 02,3165.5608
47_20220830 03,3212.1716
47_20220830 04,3179.1077
47_20220830 05,3555.5662
47_20220830 06,3774.9146
47_20220830 07,3834.155
47_20220830 08,3532.3984
47_20220830 09,3509.0583
47_20220830 10,3594.7666
47_20220830 11,3563.0032
47_20220830 12,3664.5771
47_20220830 13,3582.186
47_20220830 14,3589.2612
47_20220830 15,3533.2776
47_20220830 16,3561.1836
47_20220830 17,3832.9617
47_20220830 18,3991.7378
47_20220830 19,3951.0186
47_20220830 20,3628.2917
47_20220830 21,3585.9893
47_20220830 22,3561.1245
47_20220830 23,3462.0747
47_20220831 00,3610.201
47_20220831 01,3593.626
47_20220831 02,3607.1128
47_20220831 03,3605.643
47_20220831 04,3607.566
47_20220831 05,3663.1733
47_20220831 06,3906.3042
47_20220831 07,4450.8403
47_20220831 08,4233.0737
47_20220831 09,4251.216
47_20220831 10,4264.822
47_20220831 11,4640.577
47_20220831 12,4799.0605
47_20220831 13,4581.602
47_20220831 14,4683.0977
47_20220831 15,4621.041
47_20220831 16,4622.436
47_20220831 17,4668.831
47_20220831 18,4422.351
47_20220831 19,4011.4614
47_20220831 20,3838.682
47_20220831 21,3946.2937
47_20220831 22,3734.2756
47_20220831 23,3511.8933
48_20220825 00,2114.7117
48_20220825 01,2160.774
48_20220825 02,2197.8777
48_20220825 03,2276.982
48_20220825 04,2093.8384
48_20220825 05,2127.6902
48_20220825 06,2206.8506
48_20220825 07,2357.1675
48_20220825 08,2699.909
48_20220825 09,2913.1257
48_20220825 10,2898.7893
48_20220825 11,2799.1018
48_20220825 12,2757.2747
48_20220825 13,2792.357
48_20220825 14,2622.151
48_20220825 15,2580.5942
48_20220825 16,2599.655
48_20220825 17,2552.1091
48_20220825 18,2658.0652
48_20220825 19,2592.7932
48_20220825 20,2356.2988
48_20220825 21,2265.1992
48_20220825 22,2294.2651
48_20220825 23,2108.8662
48_20220826 00,2095.1064
48_20220826 01,2109.1636
48_20220826 02,2042.9912
48_20220826 03,2120.5151
48_20220826 04,2089.5942
48_20220826 05,2194.1968
48_20220826 06,2371.023
48_20220826 07,2472.504
48_20220826 08,2560.5388
48_20220826 09,2681.098
48_20220826 10,2864.0962
48_20220826 11,2748.8638
48_20220826 12,2901.386
48_20220826 13,2914.4736
48_20220826 14,2869.4614
48_20220826 15,2617.102
48_20220826 16,2650.4614
48_20220826 17,2622.2896
48_20220826 18,2635.2988
48_20220826 19,2651.1562
48_20220826 20,2436.438
48_20220826 21,2506.3591
48_20220826 22,2408.4893
48_20220826 23,2263.8389
48_20220827 00,2178.258
48_20220827 01,2078.6333
48_20220827 02,2201.4104
48_20220827 03,2162.6262
48_20220827 04,2239.2144
48_20220827 05,2185.8254
48_20220827 06,2311.484
48_20220827 07,2354.8142
48_20220827 08,2434.3179
48_20220827 09,2620.7393
48_20220827 10,2452.4922
48_20220827 11,2704.413
48_20220827 12,2692.0928
48_20220827 13,2473.5388
48_20220827 14,2561.4287
48_20220827 15,2440.5532
48_20220827 16,2443.6033
48_20220827 17,2457.07
48_20220827 18,2280.4592
48_20220827 19,2280.8906
48_20220827 20,2258.5886
48_20220827 21,2198.3342
48_20220827 22,2187.905
48_20220827 23,2162.674
48_20220828 00,2136.5447
48_20220828 01,2064.3503
48_20220828 02,2069.6553
48_20220828 03,2106.997
48_20220828 04,2114.4983
48_20220828 05,2024.9067
48_20220828 06,2212.8323
48_20220828 07,2285.227
48_20220828 08,2424.5964
48_20220828 09,2343.9353
48_20220828 10,2309.6606
48_20220828 11,2585.518
48_20220828 12,2582.2632
48_20220828 13,2606.8457
48_20220828 14,2773.9895
48_20220828 15,2784.6814
48_20220828 16,2658.5093
48_20220828 17,2402.4382
48_20220828 18,2399.9192
48_20220828 19,2345.5396
48_20220828 20,2323.2427
48_20220828 21,2322.273
48_20220828 22,2274.918
48_20220828 23,2013.2869
48_20220829 00,2073.4187
48_20220829 01,2143.6335
48_20220829 02,2195.3962
48_20220829 03,2177.5151
48_20220829 04,2227.876
48_20220829 05,2165.992
48_20220829 06,2209.9885
48_20220829 07,2446.059
48_20220829 08,2658.9077
48_20220829 09,2621.5884
48_20220829 10,2653.1968
48_20220829 11,2663.0774
48_20220829 12,2650.2947
48_20220829 13,2584.5698
48_20220829 14,2594.8838
48_20220829 15,2683.4624
48_20220829 16,2602.3987
48_20220829 17,2626.75
48_20220829 18,2538.7148
48_20220829 19,2366.6587
48_20220829 20,2364.5537
48_20220829 21,2310.1426
48_20220829 22,2240.9211
48_20220829 23,2244.0725
48_20220830 00,2165.8564
48_20220830 01,2223.5156
48_20220830 02,2154.2332
48_20220830 03,2176.2825
48_20220830 04,2121.3784
48_20220830 05,2238.4307
48_20220830 06,2281.4177
48_20220830 07,2572.3943
48_20220830 08,2773.453
48_20220830 09,2831.9907
48_20220830 10,2672.1973
48_20220830 11,2661.1748
48_20220830 12,2699.6277
48_20220830 13,2836.703
48_20220830 14,2685.0896
48_20220830 15,2724.5474
48_20220830 16,2716.1143
48_20220830 17,2479.7656
48_20220830 18,2392.3613
48_20220830 19,2381.1394
48_20220830 20,2497.8384
48_20220830 21,2359.6265
48_20220830 22,2515.4119
48_20220830 23,2374.2107
48_20220831 00,2431.6096
48_20220831 01,2335.7803
48_20220831 02,2331.7473
48_20220831 03,2361.088
48_20220831 04,2343.9253
48_20220831 05,2294.7273
48_20220831 06,2433.2349
48_20220831 07,2421.2803
48_20220831 08,2730.8215
48_20220831 09,2861.834
48_20220831 10,2801.4211
48_20220831 11,2840.3884
48_20220831 12,2900.5603
48_20220831 13,2917.6946
48_20220831 14,2980.0225
48_20220831 15,3005.5442
48_20220831 16,3067.653
48_20220831 17,2688.0312
48_20220831 18,2553.987
48_20220831 19,2606.5813
48_20220831 20,2479.2986
48_20220831 21,2487.778
48_20220831 22,2395.449
48_20220831 23,2269.5063
49_20220825 00,2655.6956
49_20220825 01,2702.3845
49_20220825 02,2716.5308
49_20220825 03,2756.2139
49_20220825 04,2570.5083
49_20220825 05,2608.3975
49_20220825 06,2732.661
49_20220825 07,2714.2908
49_20220825 08,3115.958
49_20220825 09,3368.4846
49_20220825 10,3322.906
49_20220825 11,3295.2205
49_20220825 12,3302.4473
49_20220825 13,3272.1514
49_20220825 14,3024.2458
49_20220825 15,2998.3926
49_20220825 16,3006.1323
49_20220825 17,3287.5496
49_20220825 18,3297.117
49_20220825 19,3027.4329
49_20220825 20,2738.0933
49_20220825 21,2708.0212
49_20220825 22,2664.4888
49_20220825 23,2657.6016
49_20220826 00,2488.0757
49_20220826 01,2494.3025
49_20220826 02,2523.936
49_20220826 03,2610.789
49_20220826 04,2556.1235
49_20220826 05,2780.6704
49_20220826 06,2922.821
49_20220826 07,2861.9897
49_20220826 08,2967.921
49_20220826 09,3173.811
49_20220826 10,3452.7273
49_20220826 11,3343.31
49_20220826 12,3462.5151
49_20220826 13,3460.7686
49_20220826 14,3323.0442
49_20220826 15,3074.8218
49_20220826 16,3108.1812
49_20220826 17,3331.546
49_20220826 18,3263.6843
49_20220826 19,3078.7246
49_20220826 20,2895.3562
49_20220826 21,2939.0952
49_20220826 22,2884.8606
49_20220826 23,2830.2527
49_20220827 00,2773.5784
49_20220827 01,2555.0457
49_20220827 02,2660.4883
49_20220827 03,2569.5205
49_20220827 04,2641.8857
49_20220827 05,2672.016
49_20220827 06,2708.0146
49_20220827 07,2825.6533
49_20220827 08,2771.6528
49_20220827 09,2888.8657
49_20220827 10,2817.6785
49_20220827 11,3137.631
49_20220827 12,3096.295
49_20220827 13,2830.82
49_20220827 14,2929.7097
49_20220827 15,2779.4475
49_20220827 16,2926.608
49_20220827 17,2938.8257
49_20220827 18,2629.4836
49_20220827 19,2719.1768
49_20220827 20,2632.4067
49_20220827 21,2574.613
49_20220827 22,2440.306
49_20220827 23,2650.3186
49_20220828 00,2608.0767
49_20220828 01,2481.6594
49_20220828 02,2500.698
49_20220828 03,2351.2314
49_20220828 04,2507.5032
49_20220828 05,2528.7754
49_20220828 06,2507.1868
49_20220828 07,2559.2253
49_20220828 08,2861.1995
49_20220828 09,2848.9363
49_20220828 10,2788.861
49_20220828 11,2912.6042
49_20220828 12,2832.9307
49_20220828 13,2897.965
49_20220828 14,3097.4082
49_20220828 15,3240.248
49_20220828 16,2910.0146
49_20220828 17,2952.695
49_20220828 18,2815.6738
49_20220828 19,2782.1345
49_20220828 20,2680.4258
49_20220828 21,2664.6226
49_20220828 22,2531.4714
49_20220828 23,2448.627
49_20220829 00,2623.8232
49_20220829 01,2621.44
49_20220829 02,2723.281
49_20220829 03,2546.0957
49_20220829 04,2760.9646
49_20220829 05,2688.9001
49_20220829 06,2657.6853
49_20220829 07,2752.725
49_20220829 08,3032.272
49_20220829 09,3106.8716
49_20220829 10,3161.0576
49_20220829 11,3138.0898
49_20220829 12,3139.091
49_20220829 13,3083.7498
49_20220829 14,3125.4888
49_20220829 15,3200.4
49_20220829 16,3102.837
49_20220829 17,3104.6785
49_20220829 18,2872.6963
49_20220829 19,2773.086
49_20220829 20,2665.9517
49_20220829 21,2674.7983
49_20220829 22,2632.1804
49_20220829 23,2633.309
49_20220830 00,2728.7473
49_20220830 01,2778.2078
49_20220830 02,2633.4734
49_20220830 03,2600.615
49_20220830 04,2714.285
49_20220830 05,2667.275
49_20220830 06,2773.1519
49_20220830 07,2929.778
49_20220830 08,3363.291
49_20220830 09,3333.2634
49_20220830 10,3117.5884
49_20220830 11,3225.651
49_20220830 12,3257.4846
49_20220830 13,3352.0583
49_20220830 14,3202.7952
49_20220830 15,3214.7437
49_20220830 16,3234.6367
49_20220830 17,2892.4827
49_20220830 18,2953.0374
49_20220830 19,2868.6907
49_20220830 20,2894.8298
49_20220830 21,2800.1926
49_20220830 22,2900.791
49_20220830 23,2834.6477
49_20220831 00,3155.6023
49_20220831 01,2945.6553
49_20220831 02,2925.8582
49_20220831 03,2964.6997
49_20220831 04,2948.1863
49_20220831 05,3012.221
49_20220831 06,3025.2168
49_20220831 07,2997.8713
49_20220831 08,3068.7542
49_20220831 09,3543.652
49_20220831 10,3367.8357
49_20220831 11,3409.7349
49_20220831 12,3407.1553
49_20220831 13,3462.234
49_20220831 14,3710.199
49_20220831 15,3717.4434
49_20220831 16,3750.9111
49_20220831 17,3439.2192
49_20220831 18,3314.8696
49_20220831 19,3206.6917
49_20220831 20,3016.0068
49_20220831 21,2970.1863
49_20220831 22,2910.1047
49_20220831 23,2927.412
50_20220825 00,2481.1106
50_20220825 01,2491.9475
50_20220825 02,2495.9556
50_20220825 03,2581.7183
50_20220825 04,2476.5498
50_20220825 05,2371.3845
50_20220825 06,2412.1277
50_20220825 07,2546.2402
50_20220825 08,3039.8826
50_20220825 09,3178.1301
50_20220825 10,3381.6611
50_20220825 11,3257.6165
50_20220825 12,3356.106
50_20220825 13,3346.8367
50_20220825 14,3064.424
50_20220825 15,2972.716
50_20220825 16,3117.6782
50_20220825 17,3289.5554
50_20220825 18,3116.9019
50_20220825 19,3217.3662
50_20220825 20,2887.159
50_20220825 21,2804.8127
50_20220825 22,2565.7888
50_20220825 23,2662.4084
50_20220826 00,2706.2085
50_20220826 01,2618.6318
50_20220826 02,2641.347
50_20220826 03,2637.595
50_20220826 04,2607.7253
50_20220826 05,2728.4253
50_20220826 06,2741.3918
50_20220826 07,2993.0637
50_20220826 08,3142.4167
50_20220826 09,3257.3696
50_20220826 10,3263.8037
50_20220826 11,3346.2588
50_20220826 12,3480.5396
50_20220826 13,3574.789
50_20220826 14,3490.1384
50_20220826 15,3088.8652
50_20220826 16,3033.3987
50_20220826 17,3076.4875
50_20220826 18,3197.8853
50_20220826 19,2909.7246
50_20220826 20,2762.472
50_20220826 21,2671.358
50_20220826 22,2356.7385
50_20220826 23,2569.6157
50_20220827 00,2725.357
50_20220827 01,2716.544
50_20220827 02,2858.5405
50_20220827 03,2891.6116
50_20220827 04,2836.6304
50_20220827 05,2824.293
50_20220827 06,2853.9868
50_20220827 07,2991.8806
50_20220827 08,3014.2239
50_20220827 09,3002.7217
50_20220827 10,3092.9604
50_20220827 11,3097.3914
50_20220827 12,2933.4502
50_20220827 13,3049.3552
50_20220827 14,2601.8596
50_20220827 15,2981.0417
50_20220827 16,2786.557
50_20220827 17,3073.546
50_20220827 18,2909.7979
50_20220827 19,2757.1428
50_20220827 20,2601.661
50_20220827 21,2661.3552
50_20220827 22,2582.7258
50_20220827 23,2669.993
50_20220828 00,2595.6213
50_20220828 01,2457.3315
50_20220828 02,2568.3857
50_20220828 03,2393.6777
50_20220828 04,2409.6604
50_20220828 05,2414.3086
50_20220828 06,2518.9248
50_20220828 07,2612.5735
50_20220828 08,2779.5793
50_20220828 09,2855.5955
50_20220828 10,2741.5789
50_20220828 11,2734.128
50_20220828 12,2756.691
50_20220828 13,2741.5586
50_20220828 14,2778.8684
50_20220828 15,2761.1167
50_20220828 16,2734.9119
50_20220828 17,2812.1902
50_20220828 18,2791.308
50_20220828 19,2579.3997
50_20220828 20,2594.3547
50_20220828 21,2729.4106
50_20220828 22,2704.4304
50_20220828 23,2690.2559
50_20220829 00,2431.564
50_20220829 01,2461.4915
50_20220829 02,2406.424
50_20220829 03,2389.7686
50_20220829 04,2520.1877
50_20220829 05,2679.6265
50_20220829 06,2566.6072
50_20220829 07,2603.0034
50_20220829 08,2964.2336
50_20220829 09,2940.2283
50_20220829 10,2989.818
50_20220829 11,3159.239
50_20220829 12,3002.9524
50_20220829 13,3121.941
50_20220829 14,3100.3977
50_20220829 15,3175.7056
50_20220829 16,3219.1995
50_20220829 17,2896.7104
50_20220829 18,2786.4473
50_20220829 19,2785.0571
50_20220829 20,2687.7407
50_20220829 21,2785.4944
50_20220829 22,2766.5122
50_20220829 23,2503.1685
50_20220830 00,2486.1821
50_20220830 01,2521.762
50_20220830 02,2512.623
50_20220830 03,2560.8335
50_20220830 04,2845.347
50_20220830 05,2824.3362
50_20220830 06,2916.9487
50_20220830 07,3014.4485
50_20220830 08,3427.6958
50_20220830 09,3427.7356
50_20220830 10,3415.6873
50_20220830 11,3411.1199
50_20220830 12,3476.4375
50_20220830 13,3378.2207
50_20220830 14,3336.356
50_20220830 15,3415.7349
50_20220830 16,3256.986
50_20220830 17,2969.0667
50_20220830 18,2856.2307
50_20220830 19,2746.5056
50_20220830 20,2713.2075
50_20220830 21,2622.2441
50_20220830 22,2710.2004
50_20220830 23,2571.324
50_20220831 00,2832.3496
50_20220831 01,2819.9895
50_20220831 02,2679.3325
50_20220831 03,2796.7498
50_20220831 04,2581.7244
50_20220831 05,2968.073
50_20220831 06,3223.2505
50_20220831 07,3367.8257
50_20220831 08,3605.4004
50_20220831 09,3483.8494
50_20220831 10,3477.9385
50_20220831 11,3566.9834
50_20220831 12,3559.8293
50_20220831 13,3175.896
50_20220831 14,3604.45
50_20220831 15,3490.1846
50_20220831 16,3193.4443
50_20220831 17,3417.5723
50_20220831 18,3316.2651
50_20220831 19,3140.226
50_20220831 20,3092.097
50_20220831 21,2768.3984
50_20220831 22,2920.4812
50_20220831 23,2824.8855
51_20220825 00,2361.8452
51_20220825 01,2291.2139
51_20220825 02,2220.9373
51_20220825 03,2242.3408
51_20220825 04,2241.9563
51_20220825 05,2133.0405
51_20220825 06,2239.891
51_20220825 07,2538.0842
51_20220825 08,2810.8406
51_20220825 09,3158.9893
51_20220825 10,3317.7163
51_20220825 11,3372.1638
51_20220825 12,3281.7883
51_20220825 13,3070.847
51_20220825 14,3069.9446
51_20220825 15,3007.7668
51_20220825 16,3012.5767
51_20220825 17,2897.265
51_20220825 18,2817.5376
51_20220825 19,2771.5444
51_20220825 20,2583.3413
51_20220825 21,2673.7046
51_20220825 22,2744.6077
51_20220825 23,2806.5046
51_20220826 00,2733.2756
51_20220826 01,2500.7385
51_20220826 02,2380.3984
51_20220826 03,2404.01
51_20220826 04,2403.3806
51_20220826 05,2469.5396
51_20220826 06,2748.266
51_20220826 07,2905.688
51_20220826 08,3022.4714
51_20220826 09,3258.8
51_20220826 10,3341.807
51_20220826 11,3365.9087
51_20220826 12,3397.173
51_20220826 13,3418.7383
51_20220826 14,3610.0242
51_20220826 15,3216.4053
51_20220826 16,3108.806
51_20220826 17,2884.5776
51_20220826 18,3028.6233
51_20220826 19,2948.4978
51_20220826 20,2894.623
51_20220826 21,2816.4731
51_20220826 22,2653.548
51_20220826 23,2407.543
51_20220827 00,2548.435
51_20220827 01,2494.36
51_20220827 02,2570.2256
51_20220827 03,2558.3665
51_20220827 04,2576.268
51_20220827 05,2443.976
51_20220827 06,2641.354
51_20220827 07,2625.5933
51_20220827 08,2719.8992
51_20220827 09,2792.5715
51_20220827 10,2928.714
51_20220827 11,2883.1304
51_20220827 12,2838.1475
51_20220827 13,2882.9949
51_20220827 14,2764.6482
51_20220827 15,2677.7014
51_20220827 16,2740.3398
51_20220827 17,2677.4255
51_20220827 18,2670.6116
51_20220827 19,2595.712
51_20220827 20,2384.9246
51_20220827 21,2476.113
51_20220827 22,2514.9395
51_20220827 23,2570.5972
51_20220828 00,2341.936
51_20220828 01,2431.7769
51_20220828 02,2379.5457
51_20220828 03,2364.0518
51_20220828 04,2376.374
51_20220828 05,2378.344
51_20220828 06,2327.9363
51_20220828 07,2417.0676
51_20220828 08,2451.2974
51_20220828 09,2656.8525
51_20220828 10,2618.8533
51_20220828 11,2793.6716
51_20220828 12,2738.085
51_20220828 13,2886.8494
51_20220828 14,2803.785
51_20220828 15,2660.8738
51_20220828 16,2687.9302
51_20220828 17,2716.2524
51_20220828 18,2719.0945
51_20220828 19,2567.9434
51_20220828 20,2455.7065
51_20220828 21,2531.1208
51_20220828 22,2401.3354
51_20220828 23,2361.9614
51_20220829 00,2400.488
51_20220829 01,2479.1924
51_20220829 02,2281.8904
51_20220829 03,2313.9497
51_20220829 04,2322.7178
51_20220829 05,2421.4355
51_20220829 06,2433.9968
51_20220829 07,2681.8025
51_20220829 08,2701.4067
51_20220829 09,2880.6704
51_20220829 10,3043.1023
51_20220829 11,3026.0808
51_20220829 12,3048.85
51_20220829 13,3033.8352
51_20220829 14,3061.035
51_20220829 15,3025.995
51_20220829 16,2910.1472
51_20220829 17,2828.3455
51_20220829 18,2823.734
51_20220829 19,2654.5415
51_20220829 20,2367.7227
51_20220829 21,2417.7195
51_20220829 22,2440.614
51_20220829 23,2509.6492
51_20220830 00,2449.1392
51_20220830 01,2536.502
51_20220830 02,2407.2285
51_20220830 03,2483.8174
51_20220830 04,2526.121
51_20220830 05,2451.0967
51_20220830 06,2612.1562
51_20220830 07,2727.4016
51_20220830 08,2981.4646
51_20220830 09,3009.522
51_20220830 10,3177.2766
51_20220830 11,3104.8123
51_20220830 12,3075.204
51_20220830 13,2918.4275
51_20220830 14,2927.418
51_20220830 15,2910.609
51_20220830 16,2987.9478
51_20220830 17,2887.0325
51_20220830 18,2647.6204
51_20220830 19,2558.6267
51_20220830 20,2492.55
51_20220830 21,2527.9136
51_20220830 22,2620.3862
51_20220830 23,2585.9883
51_20220831 00,2706.6594
51_20220831 01,2719.2349
51_20220831 02,2634.9224
51_20220831 03,2676.2134
51_20220831 04,2613.8599
51_20220831 05,2674.9287
51_20220831 06,2875.5388
