,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
6477,39,21.8,0.5,63,28,8,6,0.7071067811865474,-0.7071067811865477,True,1401.12,1373.878588235294,127.2764386151444,68.54566,-4.099999999999998,Department Store and Outlet,126835.0,65596.0,0,0
6478,39,21.1,0.9,68,28,8,6,0.8660254037844384,-0.5000000000000004,True,1138.8,1110.4997647058824,125.3565951498485,67.87152,-6.099999999999998,Department Store and Outlet,126835.0,65596.0,0,0
6479,39,21.6,2.2,64,28,8,6,0.9659258262890683,-0.2588190451025207,True,730.56,733.1632941176471,81.25822126008511,68.32976,-9.599999999999998,Department Store and Outlet,126835.0,65596.0,0,0
6480,39,21.7,3.5,56,29,8,0,1.0,0.0,False,607.6800000000001,612.5590588235294,61.921942253428774,67.89948,-14.099999999999998,Department Store and Outlet,126835.0,65596.0,0,0
6481,39,21.7,4.1,48,29,8,0,0.9659258262890683,0.25881904510252074,False,608.64,617.0654117647058,55.696180204855764,67.32484,-18.799999999999997,Department Store and Outlet,126835.0,65596.0,0,0
6482,39,21.2,3.8,55,29,8,0,0.8660254037844387,0.49999999999999994,False,582.72,581.4437647058824,53.17139783345015,67.15039999999999,-24.999999999999996,Department Store and Outlet,126835.0,65596.0,0,0
6483,39,20.9,3.4,59,29,8,0,0.7071067811865476,0.7071067811865475,False,578.8800000000001,578.1628235294118,49.421334813923394,66.99968999999999,-32.2,Department Store and Outlet,126835.0,65596.0,0,0
6484,39,20.7,3.1,59,29,8,0,0.5000000000000001,0.8660254037844386,False,601.44,594.2625882352941,51.61522198770763,66.72086999999999,-39.3,Department Store and Outlet,126835.0,65596.0,0,0
6485,39,20.7,2.2,59,29,8,0,0.25881904510252074,0.9659258262890683,False,596.16,587.5877647058824,49.885985826169026,66.72086999999999,-46.39999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6486,39,20.2,2.7,62,29,8,0,6.123233995736766e-17,1.0,False,660.72,654.7425882352942,52.242926501218925,66.19476,-52.69999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6487,39,20.0,3.3,66,29,8,0,-0.25881904510252085,0.9659258262890683,False,1447.1999999999998,1462.7576470588235,157.10019591427164,66.13,-57.39999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6488,39,20.2,3.5,69,29,8,0,-0.4999999999999998,0.8660254037844387,False,1871.04,1829.748705882353,204.5293431607834,66.59362,-60.19999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6489,39,20.6,0.9,71,29,8,0,-0.7071067811865475,0.7071067811865476,False,2811.84,2689.0842352941177,335.6939353196899,67.31274,-61.4,Department Store and Outlet,126835.0,65596.0,0,0
6490,39,21.2,2.6,70,29,8,0,-0.8660254037844387,0.49999999999999994,False,3698.88,3496.856470588235,432.9767206892578,68.1536,-61.30000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6491,39,21.4,1.9,71,29,8,0,-0.9659258262890682,0.258819045102521,False,3905.76,3704.978823529412,447.6600883360898,68.52305999999999,-61.50000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6492,39,19.6,0.6,90,29,8,0,-1.0,1.2246467991473532e-16,False,3915.3599999999997,3713.4719999999998,453.2913187029159,66.7696,-63.60000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6493,39,19.7,0.6,88,29,8,0,-0.9659258262890684,-0.25881904510252035,False,3892.32,3721.0729411764705,453.4909235265999,66.83564,-65.6,Department Store and Outlet,126835.0,65596.0,0,0
6494,39,19.5,1.3,87,29,8,0,-0.8660254037844386,-0.5000000000000001,False,3877.44,3701.3421176470592,449.60533268765454,66.44935,-67.3,Department Store and Outlet,126835.0,65596.0,0,0
6495,39,19.2,0.7,89,29,8,0,-0.7071067811865477,-0.7071067811865475,False,3827.04,3681.458823529412,436.01823808897996,66.04212,-69.0,Department Store and Outlet,126835.0,65596.0,0,0
6496,39,19.1,1.1,89,29,8,0,-0.5000000000000004,-0.8660254037844384,False,3782.16,3638.2475294117644,404.3552511859845,65.87301,-70.6,Department Store and Outlet,126835.0,65596.0,0,0
6497,39,19.8,0.6,88,29,8,0,-0.25881904510252063,-0.9659258262890683,False,3802.8,3624.852705882353,415.1358918399872,67.00376,-71.50000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6498,39,19.6,0.2,90,29,8,0,-1.8369701987210297e-16,-1.0,False,3751.44,3573.1482352941175,431.8918172666029,66.7696,-72.1,Department Store and Outlet,126835.0,65596.0,0,0
6499,39,19.2,1.4,87,29,8,0,0.2588190451025203,-0.9659258262890684,False,3642.96,3472.3821176470587,432.11544989541767,65.94796,-72.89999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6500,39,18.7,2.3,87,29,8,0,0.5000000000000001,-0.8660254037844386,False,2467.6800000000003,2338.4244705882356,399.62912368697994,65.11231,-74.4,Department Store and Outlet,126835.0,65596.0,0,0
6501,39,18.6,1.8,88,29,8,0,0.7071067811865474,-0.7071067811865477,False,1403.04,1373.878588235294,127.2764386151444,64.98632,-76.4,Department Store and Outlet,126835.0,65596.0,0,0
6502,39,18.7,1.6,88,29,8,0,0.8660254037844384,-0.5000000000000004,False,1058.16,1110.4997647058824,125.3565951498485,65.15444,-78.89999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6503,39,18.5,2.0,86,29,8,0,0.9659258262890683,-0.2588190451025207,False,724.8,733.1632941176471,81.25822126008511,64.7379,-81.8,Department Store and Outlet,126835.0,65596.0,0,0
6504,39,17.7,1.3,85,30,8,1,1.0,0.0,False,619.2,612.5590588235294,61.921942253428774,63.376549999999995,-83.7,Department Store and Outlet,126835.0,65596.0,0,0
6505,39,17.6,1.1,87,30,8,1,0.9659258262890683,0.25881904510252074,False,599.28,617.0654117647058,55.696180204855764,63.27388,-85.79999999999998,Department Store and Outlet,126835.0,65596.0,0,0
6506,39,17.5,1.5,87,30,8,1,0.8660254037844387,0.49999999999999994,False,564.96,581.4437647058824,53.17139783345015,63.10675,-87.79999999999998,Department Store and Outlet,126835.0,65596.0,0,0
6507,39,17.7,0.6,88,30,8,1,0.7071067811865476,0.7071067811865475,False,573.8399999999999,578.1628235294118,49.421334813923394,63.47324,-89.3,Department Store and Outlet,126835.0,65596.0,0,0
6508,39,17.7,0.8,88,30,8,1,0.5000000000000001,0.8660254037844386,False,583.2,594.2625882352941,51.61522198770763,63.47324,-90.69999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6509,39,17.8,1.0,89,30,8,1,0.25881904510252074,0.9659258262890683,False,569.76,587.5877647058824,49.885985826169026,63.67458,-92.7,Department Store and Outlet,126835.0,65596.0,0,0
6510,39,17.4,1.7,94,30,8,1,6.123233995736766e-17,1.0,False,650.88,654.7425882352942,52.242926501218925,63.144439999999996,-94.9,Department Store and Outlet,126835.0,65596.0,0,0
6511,39,17.5,1.1,94,30,8,1,-0.25881904510252085,0.9659258262890683,False,1528.08,1462.7576470588235,157.10019591427164,63.3185,-96.6,Department Store and Outlet,126835.0,65596.0,0,0
6512,39,17.8,1.0,94,30,8,1,-0.4999999999999998,0.8660254037844387,False,1912.56,1829.748705882353,204.5293431607834,63.84068,-97.50000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6513,39,18.0,0.9,94,30,8,1,-0.7071067811865475,0.7071067811865476,False,2853.12,2689.0842352941177,335.6939353196899,64.1888,-98.10000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6514,39,19.0,0.9,91,30,8,1,-0.8660254037844387,0.49999999999999994,False,3694.8,3496.856470588235,432.9767206892578,65.7941,-97.80000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6515,39,19.4,0.7,90,30,8,1,-0.9659258262890682,0.258819045102521,False,3907.2,3704.978823529412,447.6600883360898,66.4294,-96.9,Department Store and Outlet,126835.0,65596.0,0,0
6516,39,20.0,1.1,90,30,8,1,-1.0,1.2246467991473532e-16,False,3891.84,3713.4719999999998,453.2913187029159,67.45,-94.6,Department Store and Outlet,126835.0,65596.0,0,0
6517,39,20.2,0.5,89,30,8,1,-0.9659258262890684,-0.25881904510252035,False,3911.28,3721.0729411764705,453.4909235265999,67.73321999999999,-91.99999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6518,39,20.0,0.7,93,30,8,1,-0.8660254037844386,-0.5000000000000001,False,3869.76,3701.3421176470592,449.60533268765454,67.61500000000001,-89.50000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6519,39,19.9,2.2,94,30,8,1,-0.7071067811865477,-0.7071067811865475,False,3833.52,3681.458823529412,436.01823808897996,67.49593999999999,-87.30000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6520,39,20.4,2.0,94,30,8,1,-0.5000000000000004,-0.8660254037844384,False,3803.52,3638.2475294117644,404.3552511859845,68.36624,-84.6,Department Store and Outlet,126835.0,65596.0,0,0
6521,39,20.3,0.8,94,30,8,1,-0.25881904510252063,-0.9659258262890683,False,3782.16,3624.852705882353,415.1358918399872,68.19218000000001,-82.10000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6522,39,20.3,0.3,93,30,8,1,-1.8369701987210297e-16,-1.0,False,3714.0,3573.1482352941175,431.8918172666029,68.13421,-79.20000000000002,Department Store and Outlet,126835.0,65596.0,0,0
6523,39,20.2,2.4,92,30,8,1,0.2588190451025203,-0.9659258262890684,False,3635.76,3472.3821176470587,432.11544989541767,67.90415999999999,-76.5,Department Store and Outlet,126835.0,65596.0,0,0
6524,39,20.0,1.0,95,30,8,1,0.5000000000000001,-0.8660254037844386,False,2486.16,2338.4244705882356,399.62912368697994,67.725,-74.30000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6525,39,19.9,0.2,95,30,8,1,0.7071067811865474,-0.7071067811865477,False,1433.04,1373.878588235294,127.2764386151444,67.54995,-72.4,Department Store and Outlet,126835.0,65596.0,0,0
6526,39,19.9,1.6,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,1185.8400000000001,1110.4997647058824,125.3565951498485,67.60396,-71.5,Department Store and Outlet,126835.0,65596.0,0,0
6527,39,19.9,0.1,96,30,8,1,0.9659258262890683,-0.2588190451025207,False,734.64,733.1632941176471,81.25822126008511,67.60396,-71.0,Department Store and Outlet,126835.0,65596.0,0,0
6528,39,19.9,0.0,95,31,8,2,1.0,0.0,False,583.2,612.5590588235294,61.921942253428774,67.54995,-71.1,Department Store and Outlet,126835.0,65596.0,0,0
6529,39,20.0,0.0,96,31,8,2,0.9659258262890683,0.25881904510252074,False,600.96,617.0654117647058,55.696180204855764,67.78,-71.30000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6530,39,20.0,0.7,96,31,8,2,0.8660254037844387,0.49999999999999994,False,588.48,581.4437647058824,53.17139783345015,67.78,-71.30000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6531,39,20.0,1.1,96,31,8,2,0.7071067811865476,0.7071067811865475,False,571.2,578.1628235294118,49.421334813923394,67.78,-71.20000000000002,Department Store and Outlet,126835.0,65596.0,0,0
6532,39,19.8,1.9,96,31,8,2,0.5000000000000001,0.8660254037844386,False,593.76,594.2625882352941,51.61522198770763,67.42792,-71.80000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6533,39,19.8,0.2,96,31,8,2,0.25881904510252074,0.9659258262890683,False,587.52,587.5877647058824,49.885985826169026,67.42792,-72.30000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6534,39,19.7,0.7,96,31,8,2,6.123233995736766e-17,1.0,False,664.8,654.7425882352942,52.242926501218925,67.25188,-72.9,Department Store and Outlet,126835.0,65596.0,0,0
6535,39,19.7,2.3,95,31,8,2,-0.25881904510252085,0.9659258262890683,False,1555.2,1462.7576470588235,157.10019591427164,67.19985,-73.4,Department Store and Outlet,126835.0,65596.0,0,0
6536,39,20.2,1.1,95,31,8,2,-0.4999999999999998,0.8660254037844387,False,1944.0,1829.748705882353,204.5293431607834,68.07509999999999,-73.2,Department Store and Outlet,126835.0,65596.0,0,0
6537,39,20.9,1.3,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,2892.96,2689.0842352941177,335.6939353196899,69.10871999999999,-72.19999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6538,39,20.9,1.8,92,31,8,2,-0.8660254037844387,0.49999999999999994,False,3686.88,3496.856470588235,432.9767206892578,69.10871999999999,-71.19999999999999,Department Store and Outlet,126835.0,65596.0,0,0
6539,39,21.3,1.2,91,31,8,2,-0.9659258262890682,0.258819045102521,False,3830.4,3704.978823529412,447.6600883360898,69.72917,-69.80000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6540,39,22.1,0.6,84,31,8,2,-1.0,1.2246467991473532e-16,False,3842.88,3713.4719999999998,453.2913187029159,70.56736000000001,-67.6,Department Store and Outlet,126835.0,65596.0,0,0
6541,39,22.5,0.7,82,31,8,2,-0.9659258262890684,-0.25881904510252035,False,3869.28,3721.0729411764705,453.4909235265999,71.0645,-65.1,Department Store and Outlet,126835.0,65596.0,0,0
6542,39,22.4,0.8,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,3890.88,3701.3421176470592,449.60533268765454,70.98107999999999,-62.7,Department Store and Outlet,126835.0,65596.0,0,0
6543,39,22.9,1.0,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,3875.52,3681.458823529412,436.01823808897996,71.71321999999999,-59.800000000000004,Department Store and Outlet,126835.0,65596.0,0,0
6544,39,23.0,1.6,82,31,8,2,-0.5000000000000004,-0.8660254037844384,False,3819.36,3638.2475294117644,404.3552511859845,71.8754,-56.60000000000001,Department Store and Outlet,126835.0,65596.0,0,0
6545,39,23.0,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,3781.44,3624.852705882353,415.1358918399872,71.706,-53.400000000000006,Department Store and Outlet,126835.0,65596.0,0,0
6546,39,22.2,1.9,83,31,8,2,-1.8369701987210297e-16,-1.0,False,3753.6,3573.1482352941175,431.8918172666029,70.65474,-50.900000000000006,Department Store and Outlet,126835.0,65596.0,0,0
6547,39,21.7,1.0,88,31,8,2,0.2588190451025203,-0.9659258262890684,False,3683.52,3472.3821176470587,432.11544989541767,70.19803999999999,-48.900000000000006,Department Store and Outlet,126835.0,65596.0,0,0
6548,39,21.0,0.2,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,2799.36,2338.4244705882356,399.62912368697994,69.2808,-48.099999999999994,Department Store and Outlet,126835.0,65596.0,0,0
6549,39,20.4,1.6,94,31,8,2,0.7071067811865474,-0.7071067811865477,False,1377.12,1373.878588235294,127.2764386151444,68.36624,-48.6,Department Store and Outlet,126835.0,65596.0,0,0
6550,39,20.1,0.9,95,31,8,2,0.8660254037844384,-0.5000000000000004,False,1086.24,1110.4997647058824,125.3565951498485,67.90005,-49.400000000000006,Department Store and Outlet,126835.0,65596.0,0,0
6551,39,20.0,0.2,95,31,8,2,0.9659258262890683,-0.2588190451025207,False,732.48,733.1632941176471,81.25822126008511,67.725,-50.7,Department Store and Outlet,126835.0,65596.0,0,0
6552,40,23.6,0.7,94,25,8,3,1.0,0.0,False,653.4000000000001,556.2194117647059,112.35799558673563,73.93616,-2.3999999999999986,Department Store and Outlet,58483.0,40775.0,0,0
6553,40,23.3,1.8,96,25,8,3,0.9659258262890683,0.25881904510252074,False,603.0,539.3223529411765,111.93813887533575,73.58932,-5.099999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6554,40,22.9,1.2,97,25,8,3,0.8660254037844387,0.49999999999999994,False,598.5,547.4117647058823,103.06455577725558,72.96887,-8.2,Department Store and Outlet,58483.0,40775.0,0,0
6555,40,23.0,1.1,98,25,8,3,0.7071067811865476,0.7071067811865475,False,608.0999999999999,529.89,89.7411402312228,73.2306,-11.2,Department Store and Outlet,58483.0,40775.0,0,0
6556,40,22.7,1.1,99,25,8,3,0.5000000000000001,0.8660254037844386,False,500.25,467.1794117647059,83.6899302321905,72.77826999999999,-14.5,Department Store and Outlet,58483.0,40775.0,0,0
6557,40,22.2,0.2,99,25,8,3,0.25881904510252074,0.9659258262890683,False,431.55,458.2605882352941,83.55882804167064,71.88322,-18.3,Department Store and Outlet,58483.0,40775.0,0,0
6558,40,22.0,0.0,99,25,8,3,6.123233995736766e-17,1.0,False,512.25,518.5464705882353,75.53724711478887,71.5252,-22.3,Department Store and Outlet,58483.0,40775.0,0,0
6559,40,22.3,0.5,99,25,8,3,-0.25881904510252085,0.9659258262890683,False,651.75,652.9676470588236,96.59329893506926,72.06223,-26.0,Department Store and Outlet,58483.0,40775.0,0,0
6560,40,23.5,0.0,98,25,8,3,-0.4999999999999998,0.8660254037844387,False,1623.6,1186.9958823529412,374.34056020234425,74.1207,-28.5,Department Store and Outlet,58483.0,40775.0,0,0
6561,40,25.0,1.0,91,25,8,3,-0.7071067811865475,0.7071067811865476,False,3045.45,2602.5264705882355,590.674419554433,76.0595,-29.5,Department Store and Outlet,58483.0,40775.0,0,0
6562,40,25.4,0.6,87,25,8,3,-0.8660254037844387,0.49999999999999994,False,3514.5,3472.450588235294,553.2922792515828,76.31002,-30.1,Department Store and Outlet,58483.0,40775.0,0,0
6563,40,27.0,1.3,78,25,8,3,-0.9659258262890682,0.258819045102521,False,3564.3,3480.0388235294117,656.1686305280645,77.8654,-29.1,Department Store and Outlet,58483.0,40775.0,0,0
6564,40,28.1,0.9,70,25,8,3,-1.0,1.2246467991473532e-16,False,3599.1,3496.2264705882353,654.0739154562366,78.52430000000001,-24.6,Department Store and Outlet,58483.0,40775.0,0,0
6565,40,27.8,0.9,73,25,8,3,-0.9659258262890684,-0.25881904510252035,False,3581.7,3499.1117647058823,648.2647955562315,78.47005999999999,-20.1,Department Store and Outlet,58483.0,40775.0,0,0
6566,40,29.1,1.3,64,25,8,3,-0.8660254037844386,-0.5000000000000001,False,3600.9,3506.5605882352943,640.3809670206238,79.15675999999999,-13.899999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6567,40,29.6,1.1,60,25,8,3,-0.7071067811865477,-0.7071067811865475,False,3565.65,3461.7423529411763,630.0016511933145,79.2784,-7.299999999999997,Department Store and Outlet,58483.0,40775.0,0,0
6568,40,29.1,1.1,64,25,8,3,-0.5000000000000004,-0.8660254037844384,False,3526.65,3421.4894117647054,616.0824014872273,79.15675999999999,-0.899999999999995,Department Store and Outlet,58483.0,40775.0,0,0
6569,40,27.3,1.2,62,25,8,3,-0.25881904510252063,-0.9659258262890683,False,3501.75,3397.641176470588,609.5824446260067,76.30374,4.200000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6570,40,25.6,2.1,66,25,8,3,-1.8369701987210297e-16,-1.0,False,3457.95,3302.6170588235295,603.3833081226297,74.32504,7.800000000000008,Department Store and Outlet,58483.0,40775.0,0,0
6571,40,24.7,1.0,68,25,8,3,0.2588190451025203,-0.9659258262890684,False,3093.75,2919.3017647058823,608.5937849552313,73.21104,10.200000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6572,40,23.9,0.5,70,25,8,3,0.5000000000000001,-0.8660254037844386,False,1227.0,1248.2788235294117,380.1532316661512,72.2117,10.600000000000005,Department Store and Outlet,58483.0,40775.0,0,0
6573,40,24.0,1.1,68,25,8,3,0.7071067811865474,-0.7071067811865477,False,704.8499999999999,741.15,168.43643406765824,72.1728,9.600000000000005,Department Store and Outlet,58483.0,40775.0,0,0
6574,40,23.0,1.8,73,25,8,3,0.8660254037844384,-0.5000000000000004,False,675.75,701.6170588235294,143.88499780184506,71.1131,7.200000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6575,40,22.2,2.5,71,25,8,3,0.9659258262890683,-0.2588190451025207,False,546.6,622.3023529411764,112.17478281307105,69.73338,2.4000000000000057,Department Store and Outlet,58483.0,40775.0,0,0
6576,40,22.0,1.1,70,26,8,4,1.0,0.0,False,427.2,556.2194117647059,112.35799558673563,69.356,-3.6999999999999957,Department Store and Outlet,58483.0,40775.0,0,0
6577,40,21.9,1.4,71,26,8,4,0.9659258262890683,0.25881904510252074,False,430.20000000000005,539.3223529411765,111.93813887533575,69.27950999999999,-9.599999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6578,40,21.7,0.6,72,26,8,4,0.8660254037844387,0.49999999999999994,False,433.35,547.4117647058823,103.06455577725558,69.04876,-17.0,Department Store and Outlet,58483.0,40775.0,0,0
6579,40,21.4,1.0,76,26,8,4,0.7071067811865476,0.7071067811865475,False,435.75,529.89,89.7411402312228,68.86735999999999,-25.200000000000003,Department Store and Outlet,58483.0,40775.0,0,0
6580,40,21.7,0.7,73,26,8,4,0.5000000000000001,0.8660254037844386,False,392.4,467.1794117647059,83.6899302321905,69.12058999999999,-32.60000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6581,40,21.9,1.2,73,26,8,4,0.25881904510252074,0.9659258262890683,False,392.7,458.2605882352941,83.55882804167064,69.42712999999999,-38.00000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6582,40,21.4,1.3,79,26,8,4,6.123233995736766e-17,1.0,False,477.9,518.5464705882353,75.53724711478887,69.07394,-42.20000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6583,40,21.3,1.5,77,26,8,4,-0.25881904510252085,0.9659258262890683,False,627.9,652.9676470588236,96.59329893506926,68.77899,-45.60000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6584,40,22.8,1.6,70,26,8,4,-0.4999999999999998,0.8660254037844387,False,1388.4,1186.9958823529412,374.34056020234425,70.5584,-46.7,Department Store and Outlet,58483.0,40775.0,0,0
6585,40,23.8,1.8,63,26,8,4,-0.7071067811865475,0.7071067811865476,False,2880.9,2602.5264705882355,590.674419554433,71.41306,-46.900000000000006,Department Store and Outlet,58483.0,40775.0,0,0
6586,40,25.3,1.5,62,26,8,4,-0.8660254037844387,0.49999999999999994,False,3471.0,3472.450588235294,553.2922792515828,73.45614,-44.60000000000002,Department Store and Outlet,58483.0,40775.0,0,0
6587,40,26.2,0.7,59,26,8,4,-0.9659258262890682,0.258819045102521,False,3585.75,3480.0388235294117,656.1686305280645,74.38842,-40.60000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6588,40,27.1,1.8,57,26,8,4,-1.0,1.2246467991473532e-16,False,3554.55,3496.2264705882353,654.0739154562366,75.39253,-35.50000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6589,40,27.8,0.6,56,26,8,4,-0.9659258262890684,-0.25881904510252035,False,3595.05,3499.1117647058823,648.2647955562315,76.22232,-29.599999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6590,40,28.6,1.1,51,26,8,4,-0.8660254037844386,-0.5000000000000001,False,3606.0,3506.5605882352943,640.3809670206238,76.61314,-22.7,Department Store and Outlet,58483.0,40775.0,0,0
6591,40,28.9,1.5,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,3573.3,3461.7423529411763,630.0016511933145,77.15071999999999,-15.2,Department Store and Outlet,58483.0,40775.0,0,0
6592,40,28.8,1.3,55,26,8,4,-0.5000000000000004,-0.8660254037844384,False,3570.15,3421.4894117647054,616.0824014872273,77.44460000000001,-8.099999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6593,40,27.9,1.5,59,26,8,4,-0.25881904510252063,-0.9659258262890683,False,3554.1000000000004,3397.641176470588,609.5824446260067,76.75838999999999,-2.099999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6594,40,26.9,1.1,68,26,8,4,-1.8369701987210297e-16,-1.0,False,3507.15,3302.6170588235295,603.3833081226297,76.47408,3.400000000000002,Department Store and Outlet,58483.0,40775.0,0,0
6595,40,25.0,1.3,76,26,8,4,0.2588190451025203,-0.9659258262890684,False,3063.8999999999996,2919.3017647058823,608.5937849552313,74.49199999999999,7.100000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6596,40,24.2,1.0,79,26,8,4,0.5000000000000001,-0.8660254037844386,False,1219.65,1248.2788235294117,380.1532316661512,73.53182,8.5,Department Store and Outlet,58483.0,40775.0,0,0
6597,40,23.6,0.2,84,26,8,4,0.7071067811865474,-0.7071067811865477,False,708.15,741.15,168.43643406765824,73.02976,8.3,Department Store and Outlet,58483.0,40775.0,0,0
6598,40,23.1,1.0,88,26,8,4,0.8660254037844384,-0.5000000000000004,False,706.2,701.6170588235294,143.88499780184506,72.55172,6.100000000000001,Department Store and Outlet,58483.0,40775.0,0,0
6599,40,23.0,0.5,87,26,8,4,0.9659258262890683,-0.2588190451025207,False,574.95,622.3023529411764,112.17478281307105,72.2989,2.900000000000002,Department Store and Outlet,58483.0,40775.0,0,0
6600,40,22.5,0.2,91,27,8,5,1.0,0.0,True,505.8,556.2194117647059,112.35799558673563,71.78225,-1.6999999999999993,Department Store and Outlet,58483.0,40775.0,0,0
6601,40,22.3,0.0,93,27,8,5,0.9659258262890683,0.25881904510252074,True,429.0,539.3223529411765,111.93813887533575,71.59561,-7.199999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6602,40,22.3,0.6,96,27,8,5,0.8660254037844387,0.49999999999999994,True,431.1,547.4117647058823,103.06455577725558,71.82892,-13.5,Department Store and Outlet,58483.0,40775.0,0,0
6603,40,21.8,0.1,98,27,8,5,0.7071067811865476,0.7071067811865475,True,466.05,529.89,89.7411402312228,71.09436,-20.599999999999998,Department Store and Outlet,58483.0,40775.0,0,0
6604,40,21.5,0.0,99,27,8,5,0.5000000000000001,0.8660254037844386,True,397.65,467.1794117647059,83.6899302321905,70.63015,-27.9,Department Store and Outlet,58483.0,40775.0,0,0
6605,40,21.5,0.1,99,27,8,5,0.25881904510252074,0.9659258262890683,True,397.35,458.2605882352941,83.55882804167064,70.63015,-34.3,Department Store and Outlet,58483.0,40775.0,0,0
6606,40,21.2,0.0,99,27,8,5,6.123233995736766e-17,1.0,True,486.3,518.5464705882353,75.53724711478887,70.09312,-40.0,Department Store and Outlet,58483.0,40775.0,0,0
6607,40,22.0,0.0,99,27,8,5,-0.25881904510252085,0.9659258262890683,True,631.5,652.9676470588236,96.59329893506926,71.5252,-43.0,Department Store and Outlet,58483.0,40775.0,0,0
6608,40,22.0,1.0,98,27,8,5,-0.4999999999999998,0.8660254037844387,True,1330.8000000000002,1186.9958823529412,374.34056020234425,71.4504,-45.19999999999999,Department Store and Outlet,58483.0,40775.0,0,0
6609,40,23.0,1.2,97,27,8,5,-0.7071067811865475,0.7071067811865476,True,2894.7,2602.5264705882355,590.674419554433,73.1459,-45.8,Department Store and Outlet,58483.0,40775.0,0,0
6610,40,23.6,0.9,94,27,8,5,-0.8660254037844387,0.49999999999999994,True,3483.45,3472.450588235294,553.2922792515828,73.93616,-45.3,Department Store and Outlet,58483.0,40775.0,0,0
6611,40,24.8,0.5,83,27,8,5,-0.9659258262890682,0.258819045102521,True,3412.65,3480.0388235294117,656.1686305280645,74.89716,-43.5,Department Store and Outlet,58483.0,40775.0,0,0
6612,40,25.6,1.4,70,27,8,5,-1.0,1.2246467991473532e-16,True,3431.1,3496.2264705882353,654.0739154562366,74.7668,-40.4,Department Store and Outlet,58483.0,40775.0,0,0
6613,40,26.1,1.2,50,27,8,5,-0.9659258262890684,-0.25881904510252035,True,3437.85,3499.1117647058823,648.2647955562315,73.2105,-36.599999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6614,40,25.8,1.4,54,27,8,5,-0.8660254037844386,-0.5000000000000001,True,3411.15,3506.5605882352943,640.3809670206238,73.26868,-33.099999999999994,Department Store and Outlet,58483.0,40775.0,0,0
6615,40,25.3,1.4,43,27,8,5,-0.7071067811865477,-0.7071067811865475,True,3414.0,3461.7423529411763,630.0016511933145,71.41421,-29.599999999999994,Department Store and Outlet,58483.0,40775.0,0,0
