building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster,weekday_hour_mean,hour_mean,hour_std
60,2022-08-25 21:00,21.7,2.7,79,Commercial,188902.07,142187.28,365,0,0,21,25,8,3,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,1,1,0,0,1,2022-08-25,23.36418034,0,2540.68,2339.107765,342.6420892
60,2022-08-25 22:00,21.4,0.6,79,Commercial,188902.07,142187.28,365,0,0,22,25,8,3,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,1,1,0,0,1,2022-08-25,23.76161041,0,1949.04,1862.106353,205.5743232
60,2022-08-25 23:00,21.2,1.7,82,Commercial,188902.07,142187.28,365,0,0,23,25,8,3,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,1,1,0,0,1,2022-08-25,23.06894589,0,1860.32,1783.104,196.888897
60,2022-08-26 0:00,21.1,1.7,81,Commercial,188902.07,142187.28,365,0,0,0,26,8,4,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.96363256,0,1773.52,1722.482824,127.7541702
60,2022-08-26 1:00,20.8,2.3,82,Commercial,188902.07,142187.28,365,0,0,1,26,8,4,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.47923468,0,1725.2,1680.016941,115.6987169
60,2022-08-26 2:00,20.8,2.4,83,Commercial,188902.07,142187.28,365,0,0,2,26,8,4,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.45485557,0,1694.16,1658.806588,99.29199898
60,2022-08-26 3:00,20.3,1.8,85,Commercial,188902.07,142187.28,365,0,0,3,26,8,4,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.08791081,0,1669.04,1640.690824,94.75579508
60,2022-08-26 4:00,20.4,2,87,Commercial,188902.07,142187.28,365,0,0,4,26,8,4,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.13233399,0,1705.12,1667.232,114.1416431
60,2022-08-26 5:00,20.5,0.8,86,Commercial,188902.07,142187.28,365,0,0,5,26,8,4,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.73269834,0,2620.48,2344.969412,562.8603231
60,2022-08-26 6:00,20.1,0.9,88,Commercial,188902.07,142187.28,365,0,0,6,26,8,4,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,22.26864157,0,3358.64,2924.894118,769.4921882
60,2022-08-26 7:00,20,1.4,89,Commercial,188902.07,142187.28,365,0,0,7,26,8,4,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,21.91972999,0,3736.28,3275.796706,853.2600947
60,2022-08-26 8:00,21.3,2,87,Commercial,188902.07,142187.28,365,0,0,8,26,8,4,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,23.0903879,0,4135.56,3594.680471,952.0371504
60,2022-08-26 9:00,22.8,0.9,80,Commercial,188902.07,142187.28,365,0,0,9,26,8,4,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,24.99934584,0,4334.4,3840.440471,958.6513476
60,2022-08-26 10:00,23.9,2.1,75,Commercial,188902.07,142187.28,365,0,0,10,26,8,4,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,25.84151812,0,4263.24,3831.184941,901.1103181
60,2022-08-26 11:00,25.6,1.2,71,Commercial,188902.07,142187.28,365,0,0,11,26,8,4,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,27.77469849,0,4258.72,3827.904,903.1865107
60,2022-08-26 12:00,26.5,2.3,64,Commercial,188902.07,142187.28,365,0,0,12,26,8,4,75.4034,3.7,4.0178,0,74.32013,72.760736,-49,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,28.60401218,0,4197.56,3775.984941,873.8129249
60,2022-08-26 13:00,27.3,1.9,61,Commercial,188902.07,142187.28,365,0,0,13,26,8,4,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,29.48239595,0,4333.96,3873.131294,911.3862536
60,2022-08-26 14:00,27.4,2.5,58,Commercial,188902.07,142187.28,365,0,0,14,26,8,4,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,29.56331927,0,4252.72,3802.689882,837.6285886
60,2022-08-26 15:00,28.2,3.8,57,Commercial,188902.07,142187.28,365,0,0,15,26,8,4,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,30.41266534,0,4360.52,3882.189176,884.644161
60,2022-08-26 16:00,27.9,4.2,60,Commercial,188902.07,142187.28,365,0,0,16,26,8,4,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,30.07279132,0,4268.88,3833.765647,851.4718862
60,2022-08-26 17:00,26.6,4.1,61,Commercial,188902.07,142187.28,365,0,0,17,26,8,4,75.18674,-0.8,-0.74634,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,28.62033163,0,4277.2,3861.944471,866.7705851
60,2022-08-26 18:00,25.9,3.4,67,Commercial,188902.07,142187.28,365,0,0,18,26,8,4,74.87747,-2.3,-2.02679,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,27.87814198,0,4003.6,3666.855529,772.29121
60,2022-08-26 19:00,24.8,4,69,Commercial,188902.07,142187.28,365,0,0,19,26,8,4,73.46188,-3.1,-3.42972,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,26.61476561,0,3172.8,3097.903059,593.9074373
60,2022-08-26 20:00,24.1,2.5,77,Commercial,188902.07,142187.28,365,0,0,20,26,8,4,73.18143,-2.5,-2.00531,0,73.84026,74.719824,-1,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,25.99731729,0,2822.16,2757.955765,489.1136809
60,2022-08-26 21:00,23.7,2.7,79,Commercial,188902.07,142187.28,365,0,0,21,26,8,4,72.73577,-2.2,-2.1417,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,25.53677022,0,2176.12,2339.107765,342.6420892
60,2022-08-26 22:00,23.4,3.3,80,Commercial,188902.07,142187.28,365,0,0,22,26,8,4,72.3468,-1.4,-1.11508,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,25.13087,0,1809.92,1862.106353,205.5743232
60,2022-08-26 23:00,23.1,2.5,82,Commercial,188902.07,142187.28,365,0,0,23,26,8,4,72.03758,-1,-1.14385,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,1,1,0,0,1,2022-08-26,24.91671063,0,1743.64,1783.104,196.888897
60,2022-08-27 0:00,23.1,2.2,82,Commercial,188902.07,142187.28,365,0,0,0,27,8,5,72.03758,-0.6,-0.69819,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,24.96853811,0,1653.12,1722.482824,127.7541702
60,2022-08-27 1:00,23.2,2.6,80,Commercial,188902.07,142187.28,365,0,0,1,27,8,5,72.0264,-0.2,-0.3204,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,25.00894537,0,1619.2,1680.016941,115.6987169
60,2022-08-27 2:00,21,5.4,88,Commercial,188902.07,142187.28,365,0,0,2,27,8,5,69.0212,-2.1,-3.01638,1,71.02839333,71.493912,-17,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.18532549,0,1604.16,1658.806588,99.29199898
60,2022-08-27 3:00,20.7,2.7,91,Commercial,188902.07,142187.28,365,0,0,3,27,8,5,68.70263,-2.4,-3.33495,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.27788539,0,1598.44,1640.690824,94.75579508
60,2022-08-27 4:00,19.4,3.2,85,Commercial,188902.07,142187.28,365,0,0,4,27,8,5,66.1841,-3.8,-5.8423,1,67.96931,69.594382,-33,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,20.74689408,0,1597.08,1667.232,114.1416431
60,2022-08-27 5:00,18.9,0.6,84,Commercial,188902.07,142187.28,365,0,0,5,27,8,5,65.31424,-2.1,-3.70696,1,66.73365667,68.249714,-40.7,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,21.2944049,0,1719.52,2344.969412,562.8603231
60,2022-08-27 6:00,18.1,2.1,82,Commercial,188902.07,142187.28,365,0,0,6,27,8,5,63.92858,-2.6,-4.77405,1,65.14230667,66.63015,-48.5,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,19.64725637,0,1979.4,2924.894118,769.4921882
60,2022-08-27 7:00,17.7,1.9,85,Commercial,188902.07,142187.28,365,0,0,7,27,8,5,63.37655,-1.7,-2.80755,1,64.20645667,65.50122,-55.6,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,19.29791412,0,2139.92,3275.796706,853.2600947
60,2022-08-27 8:00,18.3,2.1,77,Commercial,188902.07,142187.28,365,0,0,8,27,8,5,64.06209,-0.6,-1.25215,1,63.78907333,64.573112,-61.4,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,19.8608516,0,2293.96,3594.680471,952.0371504
60,2022-08-27 9:00,19.5,2.4,63,Commercial,188902.07,142187.28,365,0,0,9,27,8,5,65.24815,1.4,1.31957,1,64.22893,64.385922,-65.6,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,21.05395247,0,2597.76,3840.440471,958.6513476
60,2022-08-27 10:00,21.2,3.2,54,Commercial,188902.07,142187.28,365,0,0,10,27,8,5,67.08352,3.5,3.70697,1,65.46458667,64.739778,-67.8,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.72527976,0,2670.2,3831.184941,901.1103181
60,2022-08-27 11:00,22,4.2,45,Commercial,188902.07,142187.28,365,0,0,11,27,8,5,67.486,3.7,3.42391,1,66.60589,65.451262,-68.9,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,23.46277308,0,2647.12,3827.904,903.1865107
60,2022-08-27 12:00,23,3.4,49,Commercial,188902.07,142187.28,365,0,0,12,27,8,5,69.0803,3.5,3.83215,1,67.88327333,66.592012,-69,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,24.67724257,0,2653.76,3775.984941,873.8129249
60,2022-08-27 13:00,23.6,3.8,45,Commercial,188902.07,142187.28,365,0,0,13,27,8,5,69.4948,2.4,2.41128,1,68.68703333,67.678554,-68.6,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,25.29554456,0,2706.08,3873.131294,911.3862536
60,2022-08-27 14:00,24.4,3.9,47,Commercial,188902.07,142187.28,365,0,0,14,27,8,5,70.69632,2.4,3.21032,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.17673634,0,2743.04,3802.689882,837.6285886
60,2022-08-27 15:00,25,3.3,45,Commercial,188902.07,142187.28,365,0,0,15,27,8,5,71.2525,2,2.1722,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.89320666,0,2744.48,3882.189176,884.644161
60,2022-08-27 16:00,25.1,3.4,43,Commercial,188902.07,142187.28,365,0,0,16,27,8,5,71.16707,1.5,1.67227,1,71.03863,70.338198,-55.2,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.99513525,0,2746.08,3833.765647,851.4718862
60,2022-08-27 17:00,24.9,3.7,46,Commercial,188902.07,142187.28,365,0,0,17,27,8,5,71.23046,0.5,0.53414,1,71.21667667,70.76823,-49.2,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.74957997,0,2775.4,3861.944471,866.7705851
60,2022-08-27 18:00,24.5,2.7,48,Commercial,188902.07,142187.28,365,0,0,18,27,8,5,70.9234,-0.5,-0.3291,1,71.10697667,71.05395,-42.8,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,26.40580618,0,2760.16,3666.855529,772.29121
60,2022-08-27 19:00,23.1,2.7,52,Commercial,188902.07,142187.28,365,0,0,19,27,8,5,69.46688,-2,-1.70019,1,70.54024667,70.808062,-37.4,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,24.88499326,0,2510,3097.903059,593.9074373
60,2022-08-27 20:00,22,1.9,56,Commercial,188902.07,142187.28,365,0,0,20,27,8,5,68.3088,-2.9,-2.92166,1,69.56636,70.219322,-33.7,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,23.85971327,0,2291.76,2757.955765,489.1136809
60,2022-08-27 21:00,21.2,2.7,61,Commercial,188902.07,142187.28,365,0,0,21,27,8,5,67.55168,-3.3,-3.37172,1,68.44245333,69.496244,-32,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.82103287,0,2053.16,2339.107765,342.6420892
60,2022-08-27 22:00,20.7,2.3,64,Commercial,188902.07,142187.28,365,0,0,22,27,8,5,67.03052,-2.4,-2.43636,1,67.63033333,68.656256,-32.5,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,22.37178244,0,1753.28,1862.106353,205.5743232
60,2022-08-27 23:00,20.4,2.7,61,Commercial,188902.07,142187.28,365,0,0,23,27,8,5,66.42056,-1.6,-1.88824,1,67.00092,67.755688,-34.1,21.70833333,68.21226375,-45.02916667,1,1,0,0,1,2022-08-27,21.95199691,0,1630.76,1783.104,196.888897
60,2022-08-28 0:00,19.6,1.8,66,Commercial,188902.07,142187.28,365,0,0,0,28,8,6,65.54464,-1.6,-2.00704,1,66.33190667,66.97124,-37.5,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,21.34794157,0,1614.64,1722.482824,127.7541702
60,2022-08-28 1:00,18.9,0.9,65,Commercial,188902.07,142187.28,365,0,0,1,28,8,6,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,21.05499522,0,1597.44,1680.016941,115.6987169
60,2022-08-28 2:00,18.4,0.8,72,Commercial,188902.07,142187.28,365,0,0,2,28,8,6,64.02352,-2,-2.39704,1,64.68143667,65.499078,-48.2,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,20.62410198,0,1594.6,1658.806588,99.29199898
60,2022-08-28 3:00,17.6,1.8,72,Commercial,188902.07,142187.28,365,0,0,3,28,8,6,62.80528,-2,-2.73936,1,63.76831667,64.65403,-55.6,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,19.23374374,0,1586.72,1640.690824,94.75579508
60,2022-08-28 4:00,17,1.9,75,Commercial,188902.07,142187.28,365,0,0,4,28,8,6,61.9675,-1.9,-2.50865,1,62.9321,63.763418,-63.7,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,18.55529565,0,1586.04,1667.232,114.1416431
60,2022-08-28 5:00,16.5,2.3,79,Commercial,188902.07,142187.28,365,0,0,5,28,8,6,61.27265,-1.9,-2.75087,1,62.01514333,62.90902,-72.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,17.8587885,0,1672.68,2344.969412,562.8603231
60,2022-08-28 6:00,16.2,1.6,80,Commercial,188902.07,142187.28,365,0,0,6,28,8,6,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,17.85526087,0,1850.8,2924.894118,769.4921882
60,2022-08-28 7:00,16.4,1.4,82,Commercial,188902.07,142187.28,365,0,0,7,28,8,6,61.17152,-0.6,-0.79598,1,61.08552333,61.60587,-87.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,18.17597899,0,2128.12,3275.796706,853.2600947
60,2022-08-28 8:00,19.2,2,72,Commercial,188902.07,142187.28,365,0,0,8,28,8,6,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,20.85492876,0,2319,3594.680471,952.0371504
60,2022-08-28 9:00,21.1,2.2,63,Commercial,188902.07,142187.28,365,0,0,9,28,8,6,67.54207,4.9,6.72967,1,64.65178333,63.20808,-90,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,22.82591456,0,2485.32,3840.440471,958.6513476
60,2022-08-28 10:00,22.3,2.1,59,Commercial,188902.07,142187.28,365,0,0,10,28,8,6,68.95143,5.9,7.77991,1,67.24508667,64.743836,-88.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,24.13275626,0,2575,3831.184941,901.1103181
60,2022-08-28 11:00,24.1,1.4,54,Commercial,188902.07,142187.28,365,0,0,11,28,8,6,70.98286,4.9,5.7411,1,69.15878667,66.777928,-84.7,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,26.1834464,0,2618.88,3827.904,903.1865107
60,2022-08-28 12:00,25.5,2.4,46,Commercial,188902.07,142187.28,365,0,0,12,28,8,6,71.9897,4.4,4.44763,1,70.64133,68.941564,-78.8,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,27.51965908,0,2613.12,3775.984941,873.8129249
60,2022-08-28 13:00,26.3,2.5,42,Commercial,188902.07,142187.28,365,0,0,13,28,8,6,72.53254,4,3.58111,1,71.83503333,70.39972,-71.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,28.37465194,0,2624.32,3873.131294,911.3862536
60,2022-08-28 14:00,26.7,2,42,Commercial,188902.07,142187.28,365,0,0,14,28,8,6,73.02286,2.6,2.04,1,72.51503333,71.495878,-63.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,28.83871139,0,2665.56,3802.689882,837.6285886
60,2022-08-28 15:00,27.6,1.6,43,Commercial,188902.07,142187.28,365,0,0,15,28,8,6,74.25632,2.1,2.26662,1,73.27057333,72.556856,-53.1,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,29.81348238,0,2697.04,3882.189176,884.644161
60,2022-08-28 16:00,28.2,1.3,40,Commercial,188902.07,142187.28,365,0,0,16,28,8,6,74.5892,1.9,2.05666,1,73.95612667,73.278124,-41.9,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,30.44951009,0,2678.64,3833.765647,851.4718862
60,2022-08-28 17:00,28.2,1.8,39,Commercial,188902.07,142187.28,365,0,0,17,28,8,6,74.45302,1.5,1.43016,1,74.43284667,73.770788,-30.2,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,30.43899227,0,2685.8,3861.944471,866.7705851
60,2022-08-28 18:00,27,2.3,43,Commercial,188902.07,142187.28,365,0,0,18,28,8,6,73.5149,-0.6,-0.74142,1,74.18570667,73.96726,-19.4,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,29.14127336,0,2643.4,3666.855529,772.29121
60,2022-08-28 19:00,26,1.8,46,Commercial,188902.07,142187.28,365,0,0,19,28,8,6,72.6224,-2.2,-1.9668,1,73.53010667,73.887168,-9.8,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,28.11337465,0,2391,3097.903059,593.9074373
60,2022-08-28 20:00,24.3,2.5,58,Commercial,188902.07,142187.28,365,0,0,20,28,8,6,71.64206,-3.9,-2.81096,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,26.21343862,0,2224.84,2757.955765,489.1136809
60,2022-08-28 21:00,23.5,1.1,62,Commercial,188902.07,142187.28,365,0,0,21,28,8,6,70.8933,-3.5,-2.6216,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,25.64146411,0,2065.68,2339.107765,342.6420892
60,2022-08-28 22:00,23,0.7,63,Commercial,188902.07,142187.28,365,0,0,22,28,8,6,70.2661,-3,-2.3563,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,25.28883558,0,1756.64,1862.106353,205.5743232
60,2022-08-28 23:00,22.8,0.8,66,Commercial,188902.07,142187.28,365,0,0,23,28,8,6,70.22752,-1.5,-1.41454,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,1,1,0,0,1,2022-08-28,25.04211339,0,1755.8,1783.104,196.888897
60,2022-08-29 0:00,22.5,1.5,66,Commercial,188902.07,142187.28,365,0,0,0,29,8,0,69.7885,-1,-1.1048,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.49087249,0,1680.36,1722.482824,127.7541702
60,2022-08-29 1:00,22.3,1.3,66,Commercial,188902.07,142187.28,365,0,0,1,29,8,0,69.49582,-0.7,-0.77028,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.34301787,0,1639.72,1680.016941,115.6987169
60,2022-08-29 2:00,22.3,2.6,67,Commercial,188902.07,142187.28,365,0,0,2,29,8,0,69.57359,-0.5,-0.65393,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.03379829,0,1625,1658.806588,99.29199898
60,2022-08-29 3:00,22.1,1.6,66,Commercial,188902.07,142187.28,365,0,0,3,29,8,0,69.20314,-0.4,-0.58536,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.04416499,0,1611.56,1640.690824,94.75579508
60,2022-08-29 4:00,21.8,1.3,66,Commercial,188902.07,142187.28,365,0,0,4,29,8,0,68.76412,-0.5,-0.7317,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.82551853,0,1640.8,1667.232,114.1416431
60,2022-08-29 5:00,21.1,1,65,Commercial,188902.07,142187.28,365,0,0,5,29,8,0,67.67385,-1.2,-1.89974,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.2298,0,2422.48,2344.969412,562.8603231
60,2022-08-29 6:00,20.7,2.3,74,Commercial,188902.07,142187.28,365,0,0,6,29,8,0,67.64982,-1.4,-1.55332,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.37178244,0,3097.84,2924.894118,769.4921882
60,2022-08-29 7:00,20.1,2.6,81,Commercial,188902.07,142187.28,365,0,0,7,29,8,0,67.11619,-1.7,-1.64793,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.65010543,0,3563,3275.796706,853.2600947
60,2022-08-29 8:00,19.8,2.3,86,Commercial,188902.07,142187.28,365,0,0,8,29,8,0,66.89772,-1.3,-0.77613,0,67.22124333,67.62034,-50,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.40471231,0,3949.88,3594.680471,952.0371504
60,2022-08-29 9:00,19.7,2.6,86,Commercial,188902.07,142187.28,365,0,0,9,29,8,0,66.73158,-1,-0.91824,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.21670672,0,4284.44,3840.440471,958.6513476
60,2022-08-29 10:00,19.6,2.3,87,Commercial,188902.07,142187.28,365,0,0,10,29,8,0,66.61648,-0.5,-0.49971,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,21.18980784,0,4222.52,3831.184941,901.1103181
60,2022-08-29 11:00,20.4,2.3,87,Commercial,188902.07,142187.28,365,0,0,11,29,8,0,67.95352,0.6,1.0558,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.04942573,0,4220.4,3827.904,903.1865107
60,2022-08-29 12:00,20.6,3.1,85,Commercial,188902.07,142187.28,365,0,0,12,29,8,0,68.1659,0.9,1.43432,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,22.08536136,0,4139.64,3775.984941,873.8129249
60,2022-08-29 13:00,21.2,1.8,86,Commercial,188902.07,142187.28,365,0,0,13,29,8,0,69.22368,1.6,2.6072,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.03929984,0,4234.6,3873.131294,911.3862536
60,2022-08-29 14:00,21.5,2.8,77,Commercial,188902.07,142187.28,365,0,0,14,29,8,0,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.12745709,0,4133.4,3802.689882,837.6285886
60,2022-08-29 15:00,22.2,1.8,73,Commercial,188902.07,142187.28,365,0,0,15,29,8,0,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,24.09639876,0,4198.16,3882.189176,884.644161
60,2022-08-29 16:00,21.8,3.4,75,Commercial,188902.07,142187.28,365,0,0,16,29,8,0,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.35273246,0,4125.72,3833.765647,851.4718862
60,2022-08-29 17:00,21.4,2.2,68,Commercial,188902.07,142187.28,365,0,0,17,29,8,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.14730809,0,4170.68,3861.944471,866.7705851
60,2022-08-29 18:00,21.4,2.8,66,Commercial,188902.07,142187.28,365,0,0,18,29,8,0,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.01855635,0,3991.48,3666.855529,772.29121
60,2022-08-29 19:00,21.2,1.6,71,Commercial,188902.07,142187.28,365,0,0,19,29,8,0,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,1,1,0,0,1,2022-08-29,23.10009487,0,3370.04,3097.903059,593.9074373
