building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
64,0.25583467,0.5004221,-0.19401163,0.39784628,0.7258295,0.0,0.0,0,70.65329,0.0,0.0,0,71.149475,71.149475,-8.7,22.475,70.26775,-31.870832,1,0,0,0,0,24.484468,839.685,866.00964,133.40575,0.7504348,1.1278067,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,708.7753188291841
64,0.14290407,0.5004221,-0.19401163,0.39784628,0.7258295,0.0,0.0,0,70.19348,-1.1,-1.50667,0,70.647255,70.91048,-12.3,22.475,70.26775,-31.870832,1,0,0,0,0,24.160286,793.17,817.2794,118.39233,1.055546,0.88931847,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683.3543320591898
64,0.10526054,0.39773282,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,70.11798,-0.8,-0.97701,0,70.32159,70.751976,-16.0,22.475,70.26775,-31.870832,1,0,0,0,0,24.071281,777.45,797.48895,107.71478,1.2823721,0.5805855,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,669.1314795813123
64,0.029973488,-0.9372276,-0.06533826,0.39784628,0.7258295,0.0,0.0,0,69.88525,-0.6,-0.76804,0,70.06557,70.389,-19.9,22.475,70.26775,-31.870832,1,0,0,0,0,24.207735,802.905,816.1814,95.410706,1.4140906,0.22450505,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,694.6251207307132
64,-0.04531357,-0.21840277,-0.06533826,0.39784628,0.7258295,0.0,0.0,0,69.57475,-0.5,-0.61873,0,69.85933,70.08495,-24.0,22.475,70.26775,-31.870832,1,0,0,0,0,23.779268,914.745,909.36743,99.81052,1.4409325,-0.15251403,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,807.7505152971016
64,-0.0076700416,-1.0399169,0.063335106,0.39784628,0.7258295,0.0,0.0,0,69.8796,-0.3,-0.23838,0,69.77987,69.930214,-28.0,22.475,70.26775,-31.870832,1,0,0,0,0,24.146,1062.87,1045.6825,119.49088,1.360907,-0.52250993,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,925.7953002738064
64,0.10526054,-1.1426061,0.063335106,0.39784628,0.7258295,0.0,0.0,0,70.35129,0.2,0.46604,0,69.93521,69.96178,-31.7,22.475,70.26775,-31.870832,1,0,0,0,0,24.49366,1073.655,1101.294,134.851,1.1799492,-0.8580418,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,932.5501936237462
64,0.25583467,-0.1157135,0.063335106,0.39784628,0.7258295,0.0,0.0,0,70.98021,0.8,1.40546,0,70.4037,70.13422,-35.0,22.475,70.26775,-31.870832,1,0,0,0,0,24.602331,1054.11,1121.1957,176.6278,0.91148,-1.1342248,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,898.6837780344869
64,0.4440523,-0.9372276,0.1276718,0.39784628,0.7258295,0.0,0.0,0,71.85304,1.2,1.97344,0,71.061516,70.52778,-37.8,22.475,70.26775,-31.870832,1,0,0,0,0,25.334236,1040.445,1138.1749,213.01614,0.5754105,-1.3305756,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,843.2051151863483
64,0.3311217,0.29504356,0.32068184,0.39784628,0.7258295,0.0,0.0,0,71.62951,0.6,1.27822,0,71.48759,70.93873,-40.9,22.475,70.26775,-31.870832,1,0,0,0,0,24.735731,1051.455,1163.0361,240.73262,0.19666542,-1.4325317,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,841.5941952813424
64,0.2934782,0.39773282,0.57802856,0.39784628,0.7258295,0.0,0.0,0,71.7992,0.1,0.81899,0,71.76058,71.32265,-41.6,22.475,70.26775,-31.870832,1,0,0,0,0,24.61009,1091.28,1198.603,269.03638,-0.19666542,-1.4325317,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,863.4441727409225
64,-0.0829571,0.5004221,-0.9660518,0.39784628,0.7258295,0.0,0.0,0,68.40002,-1.4,-3.45302,0,70.60957,70.932396,-42.9,22.475,70.26775,-31.870832,1,0,0,0,0,23.511923,1082.115,1197.5634,281.2411,-0.5754105,-1.3305756,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,819.9769230788863
64,0.067617014,0.8084899,-1.3520719,0.39784628,0.7258295,0.0,0.0,0,68.5049,-0.7,-3.12461,0,69.56804,70.43733,-43.4,22.475,70.26775,-31.870832,1,0,0,0,0,23.889763,1080.645,1193.5112,281.63602,-0.91148,-1.1342248,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,810.038533237484
64,0.3311217,0.39773282,-0.7087051,0.39784628,0.7258295,0.0,0.0,0,70.29015,0.1,-1.50905,0,69.065025,70.124756,-42.9,22.475,70.26775,-31.870832,1,0,0,0,0,24.717854,1103.52,1206.7231,280.11462,-1.1799492,-0.8580418,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,823.2640254350343
64,0.36876523,1.0138685,-0.322685,0.39784628,0.7258295,0.0,0.0,0,70.9437,1.2,2.54368,0,69.91292,69.987595,-42.2,22.475,70.26775,-31.870832,1,0,0,0,0,24.731514,1160.34,1262.0212,280.09332,-1.360907,-0.52250993,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,865.206124302527
64,0.25583467,-0.6291598,-0.45135838,0.39784628,0.7258295,0.0,0.0,0,70.32637,0.5,1.82147,0,70.52007,69.69303,-41.6,22.475,70.26775,-31.870832,1,0,0,0,0,24.727543,1296.09,1373.1056,290.54034,-1.4409325,-0.15251403,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,982.2326913924111
64,0.25583467,0.9111792,-0.45135838,0.39784628,0.7258295,0.0,0.0,0,70.32637,-0.2,0.03622,0,70.53215,70.0783,-40.8,22.475,70.26775,-31.870832,1,0,0,0,0,24.418535,1437.165,1509.3381,309.90942,-1.4140906,0.22450505,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1110.621272123909
64,0.21819113,0.8084899,-0.45135838,0.39784628,0.7258295,0.0,0.0,0,70.17706,-0.4,-0.76664,0,70.2766,70.41273,-40.2,22.475,70.26775,-31.870832,1,0,0,0,0,24.325365,1548.27,1609.7834,317.29672,-1.2823721,0.5805855,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1174.9585321721233
64,0.067617014,0.5004221,-0.3870217,0.39784628,0.7258295,0.0,0.0,0,69.6566,-0.5,-0.66977,0,70.053345,70.28602,-40.3,22.475,70.26775,-31.870832,1,0,0,0,0,23.944164,1592.175,1651.8165,303.8612,-1.055546,0.88931847,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1228.2631360873727
64,0.029973488,0.70580065,-0.322685,0.39784628,0.7258295,0.0,0.0,0,69.58209,-0.6,-0.74428,0,69.80525,70.013695,-40.9,22.475,70.26775,-31.870832,1,0,0,0,0,23.798698,1547.145,1606.679,283.80316,-0.7504348,1.1278067,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1206.2389944392655
64,-0.04531357,0.08966503,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,69.50094,-0.7,-0.67612,0,69.57988,69.84861,-42.2,22.475,70.26775,-31.870832,1,0,0,0,0,23.705566,1434.345,1481.1543,252.06752,-0.38966733,1.2783624,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1171.9911696765587
64,-0.23353122,0.19235429,0.1276718,0.39784628,0.7258295,0.0,0.0,0,69.00508,-0.8,-0.65152,0,69.3627,69.58435,-43.7,22.475,70.26775,-31.870832,1,0,0,0,0,23.147308,1251.36,1297.4379,214.75027,-3.0265096e-16,1.3298198,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,983.4433828385562
64,-0.27117476,0.08966503,0.1276718,0.39784628,0.7258295,0.0,0.0,0,68.84686,-0.8,-0.73523,0,69.11763,69.31831,-45.2,23.483334,71.93819,-35.895832,1,0,0,0,0,23.06478,1055.85,1096.9941,179.43076,5.1100376e-17,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,896.4511965292536
64,-0.30881828,-0.21840277,0.19200847,0.39784628,0.7258295,0.0,0.0,0,68.75552,-0.7,-0.74542,0,68.869156,69.1381,-45.8,23.483334,71.93819,-35.895832,1,0,0,0,0,23.039299,913.32,950.89026,151.73,0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,767.5613292055133
64,-0.27117476,-0.9372276,0.25634515,0.39784628,0.7258295,0.0,0.0,0,68.9826,-0.1,-0.02248,0,68.86166,69.0182,-46.7,23.483334,71.93819,-35.895832,1,0,0,0,0,23.38846,835.305,866.00964,133.40575,0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,726.1124576106113
64,-0.27117476,-0.32109204,0.32068184,0.39784628,0.7258295,0.0,0.0,0,69.05047,0.0,0.20361,0,68.92953,68.92811,-48.3,23.483334,71.93819,-35.895832,1,0,0,0,0,23.17426,793.71,817.2794,118.39233,1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,694.7318840727114
64,-0.120600626,-0.013024234,0.25634515,0.39784628,0.7258295,0.0,0.0,0,69.6234,0.5,0.86788,0,69.21883,69.05177,-49.6,23.483334,71.93819,-35.895832,1,0,0,0,0,23.51619,778.17,797.48895,107.71478,1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683.5463985589049
64,-0.3464618,-0.9372276,0.38501853,0.39784628,0.7258295,0.0,0.0,0,68.79398,-0.2,-0.18862,0,69.15595,69.04119,-51.2,23.483334,71.93819,-35.895832,1,0,0,0,0,23.183641,804.615,816.1814,95.410706,1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,728.4271943861074
64,-0.38410532,-0.9372276,0.4493552,0.39784628,0.7258295,0.0,0.0,0,68.6967,-0.3,-0.35377,0,69.038025,69.02943,-52.9,23.483334,71.93819,-35.895832,1,0,0,0,0,23.081232,911.67,909.36743,99.81052,1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,810.7546196248209
64,-0.38410532,-0.7318491,0.4493552,0.39784628,0.7258295,0.0,0.0,0,68.6967,-0.7,-0.9267,0,68.729126,68.97225,-54.5,23.483334,71.93819,-35.895832,1,0,0,0,0,22.99752,1055.67,1045.6825,119.49088,1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,951.3068250092167
64,0.18054761,-0.7318491,0.38501853,0.39784628,0.7258295,0.0,0.0,0,71.0645,1.4,2.27052,0,69.48597,69.37505,-54.2,23.483334,71.93819,-35.895832,1,0,0,0,0,24.550018,1086.855,1101.294,134.851,1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,971.6933458108994
64,0.5569829,-0.83453834,-0.0010015784,0.39784628,0.7258295,0.0,0.0,0,72.1484,2.5,3.4517,0,70.636536,69.88006,-52.8,23.483334,71.93819,-35.895832,1,0,0,0,0,25.612251,1065.705,1121.1957,176.6278,0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,939.6375417982807
64,0.8204876,-0.83453834,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,73.04892,3.2,4.35222,0,72.08727,70.73104,-50.5,23.483334,71.93819,-35.895832,1,0,0,0,0,26.333067,1058.715,1138.1749,213.01614,0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,919.8648597011061
64,1.0087053,-0.1157135,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,73.82022,2.2,2.75572,0,73.005844,71.755745,-47.2,23.483334,71.93819,-35.895832,1,0,0,0,0,26.724098,1076.625,1163.0361,240.73262,0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,904.3703226309196
64,1.347497,1.7326933,-0.51569504,0.39784628,0.7258295,0.0,0.0,0,74.54592,2.1,2.39752,0,73.80502,72.92559,-42.9,23.483334,71.93819,-35.895832,1,0,0,0,0,27.52681,1104.72,1198.603,269.03638,-0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,920.7408038154524
64,1.4980711,0.8084899,-0.51569504,0.39784628,0.7258295,0.0,0.0,0,75.1392,1.8,2.09028,0,74.50178,73.74053,-38.1,23.483334,71.93819,-35.895832,1,0,0,0,0,28.02799,1098.375,1197.5634,281.2411,-0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,920.18555853193
64,1.6110017,1.4246255,-0.7087051,0.39784628,0.7258295,0.0,0.0,0,75.23205,1.6,1.41183,0,74.97239,74.35726,-33.1,23.483334,71.93819,-35.895832,1,0,0,0,0,28.319645,1099.74,1193.5112,281.63602,-0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,909.0737747959411
64,1.4980711,2.3488288,-0.58003175,0.39784628,0.7258295,0.0,0.0,0,75.0248,0.4,0.47888,0,75.13202,74.75244,-28.4,23.483334,71.93819,-35.895832,1,0,0,0,0,27.939106,1120.5,1206.7231,280.11462,-1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,917.7705611965773
64,1.4980711,1.219247,-0.6443684,0.39784628,0.7258295,0.0,0.0,0,74.9104,0.0,-0.2288,0,75.05575,74.970474,-24.1,23.483334,71.93819,-35.895832,1,0,0,0,0,28.000975,1193.31,1262.0212,280.09332,-1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,959.5933989756452
64,1.1969229,1.8353826,-0.3870217,0.39784628,0.7258295,0.0,0.0,0,74.1656,-1.1,-1.06645,0,74.700264,74.89441,-20.0,23.483334,71.93819,-35.895832,1,0,0,0,0,27.075413,1296.525,1373.1056,290.54034,-1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1086.1640658540482
64,1.1216358,2.6568966,-0.51569504,0.39784628,0.7258295,0.0,0.0,0,73.656,-1.0,-1.3688,0,74.244,74.59777,-16.0,23.483334,71.93819,-35.895832,1,0,0,0,0,26.796913,1431.45,1509.3381,309.90942,-1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1186.7894592967716
64,0.8204876,3.170343,-0.19401163,0.39784628,0.7258295,0.0,0.0,0,72.95234,-1.8,-1.95806,0,73.59132,74.14183,-12.8,23.483334,71.93819,-35.895832,1,0,0,0,0,25.857077,1529.865,1609.7834,317.29672,-1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1294.577239399102
64,0.7452005,1.3219362,-0.12967494,0.39784628,0.7258295,0.0,0.0,0,72.7404,-1.2,-1.4252,0,73.11625,73.68495,-11.3,23.483334,71.93819,-35.895832,1,0,0,0,0,25.791746,1582.095,1651.8165,303.8612,-1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1355.221994260311
64,0.6699135,1.3219362,-0.0010015784,0.39784628,0.7258295,0.0,0.0,0,72.61712,-1.2,-1.03888,0,72.76995,73.226295,-11.0,23.483334,71.93819,-35.895832,1,0,0,0,0,25.571455,1555.2,1606.679,283.80316,-0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1330.0908148463895
64,0.5569829,2.040761,0.063335106,0.39784628,0.7258295,0.0,0.0,0,72.23805,-0.7,-0.71429,0,72.53186,72.84078,-11.7,23.483334,71.93819,-35.895832,1,0,0,0,0,25.163364,1468.98,1481.1543,252.06752,-0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1300.8609668114664
64,0.4440523,2.040761,0.063335106,0.39784628,0.7258295,0.0,0.0,0,71.76636,-0.8,-0.97404,0,72.20718,72.46285,-13.2,23.483334,71.93819,-35.895832,1,0,0,0,0,24.828424,1319.025,1297.4379,214.75027,-3.0265096e-16,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1131.2933939559582
64,0.4064088,0.70580065,0.063335106,0.39784628,0.7258295,0.0,0.0,0,71.60913,-0.7,-1.00799,1,71.87118,72.194214,-15.7,21.679167,67.8883,-45.2,1,0,0,0,0,24.884993,1132.95,1096.9941,179.43076,5.1100376e-17,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1115.7516801933616
64,0.4440523,1.4246255,0.063335106,0.39784628,0.7258295,0.0,0.0,0,71.76636,-0.3,-0.47169,1,71.71395,71.999405,-18.5,21.679167,67.8883,-45.2,1,0,0,0,0,24.897995,979.56,950.89026,151.73,0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,958.9910133467728
64,0.3311217,1.7326933,-0.06533826,0.39784628,0.7258295,0.0,0.0,0,71.12725,-0.3,-0.63911,1,71.500916,71.70143,-21.9,21.679167,67.8883,-45.2,1,0,0,0,0,24.528925,887.16,866.00964,133.40575,0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,875.5381048971967
64,-0.27117476,3.8891678,-0.90171516,0.39784628,0.7258295,0.0,0.0,0,67.76094,-1.8,-3.84819,1,70.218185,70.80601,-26.6,21.679167,67.8883,-45.2,1,0,0,0,0,22.483522,829.545,817.2794,118.39233,1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,831.2572265315926
64,-0.7605406,2.451518,-0.6443684,0.39784628,0.7258295,0.0,0.0,0,66.13,-3.2,-5.63636,1,68.33939,69.678734,-32.6,21.679167,67.8883,-45.2,1,0,0,0,0,21.189754,802.095,797.48895,107.71478,1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,810.6096369125232
64,-0.94875824,2.1434503,-0.58003175,0.39784628,0.7258295,0.0,0.0,0,65.44835,-3.4,-5.6789,1,66.44643,68.44658,-38.3,21.679167,67.8883,-45.2,1,0,0,0,0,20.679533,811.71,816.1814,95.410706,1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,825.2638420346216
64,-1.2499065,0.8084899,-0.7087051,0.39784628,0.7258295,0.0,0.0,0,64.18545,-2.6,-3.57549,1,65.2546,66.9304,-44.6,21.679167,67.8883,-45.2,1,0,0,0,0,20.078236,875.595,909.36743,99.81052,1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,899.767893653101
64,-1.2499065,2.6568966,-0.90171516,0.39784628,0.7258295,0.0,0.0,0,64.05906,-1.3,-2.07094,1,64.564285,65.51676,-50.1,21.679167,67.8883,-45.2,1,0,0,0,0,19.69268,985.665,1045.6825,119.49088,1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1028.6423441684044
64,-0.9864018,2.1434503,-1.2233986,0.39784628,0.7258295,0.0,0.0,0,64.81042,-0.1,-0.63793,1,64.35165,64.92666,-54.7,21.679167,67.8883,-45.2,1,0,0,0,0,20.56769,1119.885,1101.294,134.851,1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1116.2822608289403
64,-0.57232296,2.1434503,-1.7380921,0.39784628,0.7258295,0.0,0.0,0,65.84255,1.8,1.6571,1,64.90401,64.86916,-58.0,21.679167,67.8883,-45.2,1,0,0,0,0,21.797955,1207.02,1121.1957,176.6278,0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1144.8702323672205
64,-0.4593924,3.7864785,-2.0597754,0.39784628,0.7258295,0.0,0.0,0,65.91648,2.1,1.85742,1,65.52315,64.96279,-60.7,21.679167,67.8883,-45.2,1,0,0,0,0,21.921629,1266.795,1138.1749,213.01614,0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1178.8438069637982
64,-0.120600626,1.630004,-1.6737554,0.39784628,0.7258295,0.0,0.0,0,67.4685,2.3,2.65808,1,66.40918,65.6194,-62.2,21.679167,67.8883,-45.2,1,0,0,0,0,23.211449,1297.2,1163.0361,240.73262,0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1209.7479203737234
64,0.14290407,1.1165577,-1.8024287,0.39784628,0.7258295,0.0,0.0,0,68.22448,1.9,2.38193,1,67.203156,66.452484,-62.9,21.679167,67.8883,-45.2,1,0,0,0,0,24.059391,1338.375,1198.603,269.03638,-0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1195.9975510765837
64,0.36876523,2.2461395,-1.7380921,0.39784628,0.7258295,0.0,0.0,0,69.0803,2.2,3.16382,1,68.25776,67.306465,-63.1,21.679167,67.8883,-45.2,1,0,0,0,0,24.583115,1337.205,1197.5634,281.2411,-0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1185.9317255282785
64,0.63227,2.040761,-1.931102,0.39784628,0.7258295,0.0,0.0,0,69.71198,2.0,2.24348,1,69.005585,68.080345,-62.3,21.679167,67.8883,-45.2,1,0,0,0,0,25.386656,1324.98,1193.5112,281.63602,-0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1164.2765430351828
64,0.7452005,1.8353826,-2.0597754,0.39784628,0.7258295,0.0,0.0,0,69.9024,1.6,1.67792,1,69.564896,68.87753,-59.6,21.679167,67.8883,-45.2,1,0,0,0,0,25.74051,1330.875,1206.7231,280.11462,-1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1158.39886895148
64,0.9334182,1.1165577,-1.9954388,0.39784628,0.7258295,0.0,0.0,0,70.62475,1.5,1.54445,1,70.07971,69.50878,-55.1,21.679167,67.8883,-45.2,1,0,0,0,0,26.362425,1357.89,1262.0212,280.09332,-1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1192.55824488217
64,0.78284407,1.8353826,-1.931102,0.39784628,0.7258295,0.0,0.0,0,70.21814,0.4,0.50616,1,70.24843,69.90752,-50.5,21.679167,67.8883,-45.2,1,0,0,0,0,25.851753,1418.22,1373.1056,290.54034,-1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1245.5995685262758
64,0.63227,1.7326933,-1.8667654,0.39784628,0.7258295,0.0,0.0,0,69.80361,-0.3,-0.09879,1,70.2155,70.05218,-45.5,21.679167,67.8883,-45.2,1,0,0,0,0,25.417187,1522.605,1509.3381,309.90942,-1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1345.7208166562243
64,0.14290407,1.630004,-1.6737554,0.39784628,0.7258295,0.0,0.0,0,68.382,-2.1,-2.24275,1,69.46792,69.78618,-41.8,21.679167,67.8883,-45.2,1,0,0,0,0,23.98718,1595.805,1609.7834,317.29672,-1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1404.3091087799157
