building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
44,-1.0723708,-0.10464723,1.4035612,-0.25896114,1.5181105,-0.3663428,0.0,0,65.48,-0.1,-0.13787,0,65.6,65.54357,-96.5,18.041666,64.39768,-92.4875,1,0,0,0,0,20.372782,3508.48,3684.0283,493.96848,-1.4141513,0.2245147,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3066.144851925454
44,-1.104079,-0.011163763,1.4035612,-0.25896114,1.5181105,-0.3663428,0.0,0,65.3,-0.2,-0.36,0,65.48,65.54357,-95.0,18.041666,64.39768,-92.4875,1,0,0,0,0,20.225485,3361.4,3527.7798,461.25275,-1.2824272,0.58061045,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2917.4676735554
44,-1.0723708,0.3627701,1.4035612,-0.25896114,1.5181105,-0.3663428,0.0,0,65.48,-0.1,-0.18,0,65.42,65.516,-93.4,18.041666,64.39768,-92.4875,1,0,0,0,0,20.181244,2999.48,3155.136,392.19226,-1.0555913,0.8893567,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2517.6134894532247
44,-1.0723708,0.3627701,1.4035612,-0.25896114,1.5181105,-0.3663428,0.0,0,65.48,0.0,0.0,0,65.42,65.48,-92.0,18.041666,64.39768,-92.4875,1,0,0,0,0,20.181244,1146.4,1193.3873,106.66886,-0.75046706,1.1278551,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1105.1228427551207
44,-1.0723708,-0.011163763,1.4035612,-0.25896114,1.5181105,-0.3663428,0.0,0,65.48,0.1,0.18,0,65.48,65.444,-90.7,18.041666,64.39768,-92.4875,1,0,0,0,0,20.3308,571.4,579.3092,69.997444,-0.38968408,1.2784173,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,562.2621808304204
44,-1.1674955,-0.1981307,1.4035612,-0.25896114,1.5181105,-0.3663428,0.0,0,64.94,-0.3,-0.54,0,65.3,65.336,-90.1,18.041666,64.39768,-92.4875,1,0,0,0,0,20.103655,542.16,554.06683,59.012398,-2.9267842e-16,1.3298769,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,546.4982852358488
44,-1.1674955,-0.10464723,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,64.90183,-0.3,-0.57817,0,65.10728,65.25636,-89.6,20.854166,68.53353,-69.9125,1,0,0,0,0,20.05809,528.33234,540.4687,45.168728,6.108813e-17,1.3298769,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,533.2819336539787
44,-1.1992037,-0.1981307,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,64.72282,-0.4,-0.75718,0,64.85488,65.10493,-89.7,20.854166,68.53353,-69.9125,1,0,0,0,0,19.999199,522.0923,528.7623,40.50409,0.38968408,1.2784173,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,530.3280407891591
44,-1.1992037,-0.38509762,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,64.72282,-0.1,-0.21718,0,64.78249,64.95349,-90.0,20.854166,68.53353,-69.9125,1,0,0,0,0,20.099524,518.28925,532.5854,39.342052,0.75046706,1.1278551,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,528.6175878071205
44,-1.230912,-0.1981307,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,64.54381,-0.2,-0.35802,0,64.66315,64.76626,-90.6,20.854166,68.53353,-69.9125,1,0,0,0,0,19.894741,525.08307,534.94025,38.035236,1.0555913,0.8893567,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,530.2229390562281
44,-1.230912,-1.2264489,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,64.54381,-0.1,-0.17901,0,64.60348,64.68702,-91.2,20.854166,68.53353,-69.9125,1,0,0,0,0,20.747631,525.8954,533.02026,37.414757,1.2824272,0.58061045,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,531.4143692099389
44,-1.2626202,-0.7590315,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,64.3648,-0.2,-0.35802,0,64.48414,64.57961,-91.9,20.854166,68.53353,-69.9125,1,0,0,0,0,20.14476,518.43695,527.4635,38.55749,1.4141513,0.2245147,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,528.1897756455472
44,-1.1992037,-0.5720646,1.2766771,-0.25896114,1.5181105,-0.3663428,0.0,0,64.68564,0.1,0.14183,0,64.53142,64.572174,-92.3,20.854166,68.53353,-69.9125,1,0,0,0,0,20.213772,505.69846,517.07294,34.675255,1.4409944,-0.15252057,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,506.5998170421991
44,-1.1674955,-1.6003827,1.2766771,-0.25896114,1.5181105,-0.3663428,0.0,0,64.86366,0.2,0.31985,0,64.63803,64.60034,-92.5,20.854166,68.53353,-69.9125,1,0,0,0,0,24.49345,549.19385,565.6489,44.781433,1.3609654,-0.5225324,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,539.0509944999569
44,-0.9138296,-0.29161417,1.0229088,-0.25896114,1.5181105,-0.3663428,0.0,0,66.10346,1.1,1.73866,0,65.21759,64.91228,-92.0,20.854166,68.53353,-69.9125,1,0,0,0,0,20.983791,976.6892,1003.83246,126.15611,1.1799998,-0.85807866,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,997.38935478741
44,-0.53333074,-0.38509762,0.8960247,-0.25896114,1.5181105,-0.3663428,0.0,0,68.07624,2.1,3.3906,0,66.347786,65.61876,-90.3,20.854166,68.53353,-69.9125,1,0,0,0,0,22.27302,2081.206,2171.1472,315.49463,0.9115191,-1.1342734,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2059.4954464414086
44,-0.15283184,-0.10464723,0.51537234,-0.25896114,1.5181105,-0.3663428,0.0,0,69.7221,3.2,4.85844,0,67.96727,66.69022,-87.4,20.854166,68.53353,-69.9125,1,0,0,0,0,23.414785,3612.0737,3766.9722,489.11667,0.5754352,-1.3306327,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3452.250318965094
44,0.0057093706,-0.10464723,0.51537234,-0.25896114,1.5181105,-0.3663428,0.0,0,70.5528,2.9,4.44934,0,69.45038,67.863655,-83.7,20.854166,68.53353,-69.9125,1,0,0,0,0,23.939268,3674.88,3804.8076,466.01163,0.19667387,-1.4325932,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3510.34183095767
44,0.35450003,-0.665548,0.13471998,-0.25896114,1.5181105,-0.3663428,0.0,0,71.8662,2.8,3.78996,0,70.7137,69.26416,-78.9,20.854166,68.53353,-69.9125,1,0,0,0,0,25.2658,3707.0032,3853.9255,479.14352,-0.19667387,-1.4325932,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3555.0113805440733
44,0.5130412,-1.1329653,0.07127792,-0.25896114,1.5181105,-0.3663428,0.0,0,72.57656,2.1,2.85446,0,71.665184,70.55878,-73.5,20.854166,68.53353,-69.9125,1,0,0,0,0,25.986073,3719.1877,3900.1016,513.16516,-0.5754352,-1.3306327,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3567.467449483596
44,0.79841536,0.08231971,-0.43625858,-0.25896114,1.5181105,-0.3663428,0.0,0,73.21305,2.5,2.66025,0,72.55193,71.58614,-67.2,20.854166,68.53353,-69.9125,1,0,0,0,0,26.527727,3744.443,3923.3223,533.0496,-0.9115191,-1.1342734,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3643.70340799783
44,1.0203731,0.4562536,-0.43625858,-0.25896114,1.5181105,-0.3663428,0.0,0,74.27208,2.1,2.40588,0,73.3539,72.49614,-60.1,20.854166,68.53353,-69.9125,1,0,0,0,0,27.218292,3753.3784,3930.5505,535.5141,-1.1799998,-0.85807866,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3669.7722047635352
44,1.2106225,0.08231971,-0.6900268,-0.25896114,1.5181105,-0.3663428,0.0,0,74.73014,2.2,2.15358,0,74.071754,73.331604,-52.4,20.854166,68.53353,-69.9125,1,0,0,0,0,27.901955,3711.1016,3893.0203,526.5907,-1.3609654,-0.5225324,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3640.4240864856056
44,1.1472061,-0.94599843,-0.5631427,-0.25896114,1.5181105,-0.3663428,0.0,0,74.65636,1.1,1.44331,0,74.55286,73.88964,-44.8,20.854166,68.53353,-69.9125,1,0,0,0,0,27.878452,3613.1077,3809.5342,519.1771,-1.4409944,-0.15252057,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3574.07495576887
44,0.95695657,-0.7590315,-0.49970067,-0.25896114,1.5181105,-0.3663428,0.0,0,73.865,-0.2,-0.40708,0,74.41717,74.14732,-38.0,20.854166,68.53353,-69.9125,1,0,0,0,0,27.224363,3476.4185,3684.0283,493.96848,-1.4141513,0.2245147,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3447.7568716669407
44,-0.27966478,-1.6003827,0.8960247,-0.25896114,1.5181105,-0.3663428,0.0,0,69.45288,-4.7,-5.27726,0,72.65808,73.395294,-35.2,20.854166,68.53353,-69.9125,1,0,0,0,0,26.23365,3335.557,3527.7798,461.25275,-1.2824272,0.58061045,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3156.1956077379077
44,-0.62845546,-1.6003827,1.0863509,-0.25896114,1.5181105,-0.3663428,0.0,0,67.725,-5.6,-6.93136,0,70.347626,72.08588,-34.3,20.854166,68.53353,-69.9125,1,0,0,0,0,25.55,2985.3047,3155.136,392.19226,-1.0555913,0.8893567,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2927.2038136224483
44,-0.8187049,-0.94599843,1.213235,-0.25896114,1.5181105,-0.3663428,0.0,0,66.77282,-5.6,-7.09218,0,67.98357,70.494415,-35.2,20.854166,68.53353,-69.9125,1,0,0,0,0,21.703213,1145.3539,1193.3873,106.66886,-0.75046706,1.1278551,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1127.158216169729
44,-0.8187049,-1.5068992,1.3401191,-0.25896114,1.5181105,-0.3663428,0.0,0,66.87094,-1.7,-2.58194,0,67.12292,68.937325,-37.3,20.854166,68.53353,-69.9125,1,0,0,0,0,22.632614,574.78156,579.3092,69.997444,-0.38968408,1.2784173,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,574.4266356328719
44,-0.78699666,-1.4134158,1.2766771,-0.25896114,1.5181105,-0.3663428,0.0,0,66.9999,-0.5,-0.7251,0,66.88122,67.56431,-39.8,20.854166,68.53353,-69.9125,1,0,0,0,0,22.426977,548.56616,554.06683,59.012398,-2.9267842e-16,1.3298769,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,551.0969169368395
93,0.481333,0.4562536,-0.37281653,-1.2196085,-1.0249519,1.870549,0.0,0,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.408333,70.62561,-31.825,1,1,0,0,1,25.397062,732.9225,752.4307,119.21286,6.108813e-17,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,647.5470912857359
93,0.32279179,-0.7590315,-0.37281653,-1.2196085,-1.0249519,1.870549,0.0,0,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.408333,70.62561,-31.825,1,1,0,0,1,25.20162,661.9875,670.2946,97.94671,0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,598.4157694474744
93,0.22766705,-0.1981307,-0.18249033,-1.2196085,-1.0249519,1.870549,0.0,0,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.699787,686.5275,704.86304,136.86705,0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,607.0213028137802
93,0.037417613,-0.38509762,0.00783585,-1.2196085,-1.0249519,1.870549,0.0,0,70.11262,-1.4,-1.67718,0,70.65259,70.93689,-12.7,22.408333,70.62561,-31.825,1,1,0,0,1,24.136019,719.325,725.1777,127.30548,1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,625.0357078536048
93,-0.057707112,-0.665548,-0.055606212,-1.2196085,-1.0249519,1.870549,0.0,0,69.56514,-1.2,-1.46326,0,70.16483,70.662544,-16.9,22.408333,70.62561,-31.825,1,1,0,0,1,23.9424,731.385,726.44824,131.47801,1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,614.5645118086893
93,-0.12112359,-0.10464723,0.19816203,-1.2196085,-1.0249519,1.870549,0.0,0,69.53404,-1.1,-1.28271,0,69.73727,70.21139,-21.3,22.408333,70.62561,-31.825,1,1,0,0,1,23.519682,801.615,798.5753,129.9171,1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,657.9828061961248
93,-0.15283184,0.54973704,0.38848823,-1.2196085,-1.0249519,1.870549,0.0,0,69.5824,-0.6,-0.53022,0,69.560524,69.92219,-25.8,22.408333,70.62561,-31.825,1,1,0,0,1,23.2314,993.21,1015.02423,141.55199,1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,842.690452701314
93,-0.08941535,-0.29161417,0.32504615,-1.2196085,-1.0249519,1.870549,0.0,0,69.83889,-0.1,0.27375,0,69.65178,69.726616,-30.1,22.408333,70.62561,-31.825,1,1,0,0,1,23.687613,1113.36,1123.4509,128.35219,1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1016.2013910195113
93,0.100834094,0.4562536,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,70.74014,0.7,1.2061,0,70.05381,69.85212,-33.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.111488,1225.7325,1225.5808,124.81904,1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1082.195912365575
93,0.22766705,0.6432205,0.00783585,-1.2196085,-1.0249519,1.870549,0.0,0,71.06194,1.2,1.47954,0,70.54699,70.15148,-37.1,22.408333,70.62561,-31.825,1,1,0,0,1,24.502329,1275.2625,1296.4236,111.09422,0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1136.426391190343
93,0.481333,-0.665548,-0.055606212,-1.2196085,-1.0249519,1.870549,0.0,0,72.23805,1.8,2.39916,0,71.34671,70.69228,-39.6,22.408333,70.62561,-31.825,1,1,0,0,1,25.673,1315.9125,1348.9688,105.209175,0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1174.888129511838
93,0.63987416,-0.10464723,-0.119048275,-1.2196085,-1.0249519,1.870549,0.0,0,72.9296,1.7,2.18946,0,72.07653,71.361725,-41.6,22.408333,70.62561,-31.825,1,1,0,0,1,26.037203,1319.0475,1350.5813,97.30491,0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1188.4136414325399
93,0.5764577,-0.94599843,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,73.17284,1.1,2.1109,0,72.78017,72.02851,-41.3,22.408333,70.62561,-31.825,1,1,0,0,1,26.08564,1332.2476,1359.8301,94.8533,-0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1204.1499111361147
93,0.32279179,1.0171543,0.45193028,-1.2196085,-1.0249519,1.870549,0.0,0,72.1295,-0.5,-0.10855,0,72.74398,72.30639,-41.3,22.408333,70.62561,-31.825,1,1,0,0,1,24.760967,1349.28,1365.2852,91.05054,-0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1202.8503056946988
93,0.16425057,0.6432205,0.7691406,-1.2196085,-1.0249519,1.870549,0.0,0,71.7025,-1.5,-1.2271,0,72.334946,72.4345,-41.5,22.408333,70.62561,-31.825,1,1,0,0,1,24.286806,1336.905,1356.6113,88.59979,-0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1189.6912499130683
93,0.037417613,-0.10464723,-0.9437951,-1.2196085,-1.0249519,1.870549,0.0,0,68.97577,-1.7,-4.19707,0,70.93592,71.78204,-41.5,22.408333,70.62561,-31.825,1,1,0,0,1,24.044165,1318.6274,1334.5391,95.0108,-1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1146.6193785435055
93,0.16425057,0.6432205,-0.43625858,-1.2196085,-1.0249519,1.870549,0.0,0,70.18725,-0.5,-1.94225,0,70.288506,71.233574,-40.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.286806,1302.2175,1313.4875,104.11874,-1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1129.9439733300276
93,0.19595881,1.2041214,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,70.98446,0.1,-0.71804,0,70.04916,70.7959,-39.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.293835,1317.555,1328.3566,101.38722,-1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1149.4994944592988
93,0.16425057,0.26928663,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,70.82525,0.4,1.84948,0,70.66566,70.53505,-38.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.367794,1292.79,1308.6921,97.832146,-1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1143.9785292237943
93,0.06912585,0.17580317,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.408333,70.62561,-31.825,1,1,0,0,1,24.07189,1274.355,1292.4021,97.166466,-1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1124.895775462171
93,-0.02599887,0.83018744,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,69.86999,-0.7,-1.11447,0,70.34762,70.44292,-38.7,22.408333,70.62561,-31.825,1,1,0,0,1,23.600399,1240.785,1258.0665,94.98317,-1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1111.5521697050542
93,-0.08941535,0.9236709,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,69.55157,-0.8,-1.27368,0,69.92306,70.31578,-39.7,22.408333,70.62561,-31.825,1,1,0,0,1,23.36418,1150.89,1160.6633,113.632996,-0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1004.5554137934021
93,-0.18454008,-1.0394819,0.07127792,-1.2196085,-1.0249519,1.870549,0.0,0,69.07394,-0.8,-1.27368,0,69.4985,69.93368,-41.8,22.408333,70.62561,-31.825,1,1,0,0,1,23.76161,900.4275,907.1111,146.22267,-0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,743.3602048073138
93,-0.24795656,-0.011163763,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,68.95616,-0.7,-0.91383,0,69.19389,69.55985,-44.6,22.408333,70.62561,-31.825,1,1,0,0,1,23.068947,819.1875,815.12897,129.81693,-2.9267842e-16,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,664.439279167741
93,-0.27966478,-0.011163763,0.19816203,-1.2196085,-1.0249519,1.870549,0.0,0,68.72809,-0.6,-0.82348,0,68.919395,69.23595,-47.3,23.604166,71.98044,-36.629166,1,1,0,0,1,22.963633,758.19,752.4307,119.21286,6.108813e-17,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,661.4763619388731
93,-0.3747895,0.54973704,0.2616041,-1.2196085,-1.0249519,1.870549,0.0,0,68.30744,-0.6,-0.7665,0,68.663895,68.92344,-49.5,23.604166,71.98044,-36.629166,1,1,0,0,1,22.479235,652.4025,670.2946,97.94671,0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,600.0284076846947
93,-0.3747895,0.6432205,0.32504615,-1.2196085,-1.0249519,1.870549,0.0,0,68.37036,-0.4,-0.5858,0,68.46863,68.687195,-51.2,23.604166,71.98044,-36.629166,1,1,0,0,1,22.454855,711.555,704.86304,136.86705,0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,608.559410220835
93,-0.53333074,0.08231971,0.45193028,-1.2196085,-1.0249519,1.870549,0.0,0,67.67045,-0.8,-1.05764,0,68.11608,68.4065,-53.0,23.604166,71.98044,-36.629166,1,1,0,0,1,22.087912,732.5475,725.1777,127.30548,1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,637.7589654661366
93,-0.5016225,0.26928663,0.57881445,-1.2196085,-1.0249519,1.870549,0.0,0,67.95352,-0.4,-0.35392,0,67.99811,68.20597,-55.1,23.604166,71.98044,-36.629166,1,1,0,0,1,22.132334,741.24,726.44824,131.47801,1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,636.7643747050815
93,-0.46991423,-0.852515,0.51537234,-1.2196085,-1.0249519,1.870549,0.0,0,68.0607,-0.3,-0.30966,0,67.89489,68.072495,-57.2,23.604166,71.98044,-36.629166,1,1,0,0,1,22.732698,803.7075,798.5753,129.9171,1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,679.3902290862684
93,-0.5967472,-0.7590315,0.6422565,-1.2196085,-1.0249519,1.870549,0.0,0,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.604166,71.98044,-36.629166,1,1,0,0,1,22.268642,1015.3275,1015.02423,141.55199,1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,903.0813089581867
93,-0.62845546,-0.29161417,0.70569855,-1.2196085,-1.0249519,1.870549,0.0,0,67.395,-0.4,-0.55852,0,67.65461,67.71756,-61.8,23.604166,71.98044,-36.629166,1,1,0,0,1,21.91973,1117.635,1123.4509,128.35219,1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1028.4557501204717
93,-0.21624832,0.26928663,0.57881445,-1.2196085,-1.0249519,1.870549,0.0,0,69.45769,0.8,1.39699,0,68.12027,68.075005,-62.4,23.604166,71.98044,-36.629166,1,1,0,0,1,23.090387,1223.3025,1225.5808,124.81904,1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1089.7402602858015
