num_date_time,answer
50_20220831 10,4084.627238
50_20220831 11,4080.679067
50_20220831 12,4020.799732
50_20220831 13,4048.911911
50_20220831 14,4056.671468
50_20220831 15,4055.77394
50_20220831 16,4000.708742
50_20220831 17,3685.269931
50_20220831 18,3370.026538
50_20220831 19,3238.625408
50_20220831 20,3082.623585
50_20220831 21,3027.131932
50_20220831 22,2936.803699
50_20220831 23,2876.363445
51_20220825 00,1644.976585
51_20220825 01,1566.052111
51_20220825 02,1485.552294
51_20220825 03,1492.388353
51_20220825 04,1558.24191
51_20220825 05,1722.044725
51_20220825 06,2055.859227
51_20220825 07,2373.173504
51_20220825 08,2723.009225
51_20220825 09,2953.02849
51_20220825 10,3083.293583
51_20220825 11,3119.341986
51_20220825 12,3059.610215
51_20220825 13,3118.076941
51_20220825 14,3142.841302
51_20220825 15,3146.352419
51_20220825 16,3045.016819
51_20220825 17,2726.998336
51_20220825 18,2429.00695
51_20220825 19,2311.954619
51_20220825 20,2212.54957
51_20220825 21,2109.697554
51_20220825 22,1928.857701
51_20220825 23,1819.456986
51_20220826 00,2089.999588
51_20220826 01,2026.40896
51_20220826 02,1934.1661
51_20220826 03,1935.297581
51_20220826 04,1953.504728
51_20220826 05,2060.892204
51_20220826 06,2386.801754
51_20220826 07,2783.037685
51_20220826 08,3218.49935
51_20220826 09,3472.829882
51_20220826 10,3563.236565
51_20220826 11,3590.786412
51_20220826 12,3547.793695
51_20220826 13,3619.145404
51_20220826 14,3644.267791
51_20220826 15,3673.043266
51_20220826 16,3611.161647
51_20220826 17,3245.547339
51_20220826 18,2866.541778
51_20220826 19,2729.940369
51_20220826 20,2611.205742
51_20220826 21,2555.385323
51_20220826 22,2436.385783
51_20220826 23,2335.128818
51_20220827 00,2313.063081
51_20220827 01,2260.937424
51_20220827 02,2194.121684
51_20220827 03,2179.735524
51_20220827 04,2138.977532
51_20220827 05,2127.415222
51_20220827 06,2233.783097
51_20220827 07,2377.010425
51_20220827 08,2534.575196
51_20220827 09,2651.734454
51_20220827 10,2702.764653
51_20220827 11,2724.529174
51_20220827 12,2715.945513
51_20220827 13,2697.303006
51_20220827 14,2686.29479
51_20220827 15,2700.490442
51_20220827 16,2682.541732
51_20220827 17,2622.716673
51_20220827 18,2549.516467
51_20220827 19,2492.635169
51_20220827 20,2451.91426
51_20220827 21,2479.222783
51_20220827 22,2387.876101
51_20220827 23,2330.964342
51_20220828 00,2085.287135
51_20220828 01,2056.994652
51_20220828 02,2027.081124
51_20220828 03,2030.486707
51_20220828 04,1985.133264
51_20220828 05,1984.280817
51_20220828 06,2102.40794
51_20220828 07,2192.449087
51_20220828 08,2307.385841
51_20220828 09,2408.460876
51_20220828 10,2471.463881
51_20220828 11,2500.779927
51_20220828 12,2489.537925
51_20220828 13,2507.767206
51_20220828 14,2529.278136
51_20220828 15,2530.368646
51_20220828 16,2512.813878
51_20220828 17,2436.386399
51_20220828 18,2368.565557
51_20220828 19,2305.290599
51_20220828 20,2274.973544
51_20220828 21,2265.034519
51_20220828 22,2234.396428
51_20220828 23,2178.557795
51_20220829 00,2141.046964
51_20220829 01,2111.281041
51_20220829 02,2089.335188
51_20220829 03,2103.566831
51_20220829 04,2118.802727
51_20220829 05,2236.722819
51_20220829 06,2671.124531
51_20220829 07,2961.596538
51_20220829 08,3340.469145
51_20220829 09,3491.402376
51_20220829 10,3564.84058
51_20220829 11,3590.570838
51_20220829 12,3558.936962
51_20220829 13,3609.355435
51_20220829 14,3619.513441
51_20220829 15,3630.234402
51_20220829 16,3528.48041
51_20220829 17,3167.22054
51_20220829 18,2785.287965
51_20220829 19,2622.687362
51_20220829 20,2474.199143
51_20220829 21,2418.575989
51_20220829 22,2390.57302
51_20220829 23,2304.292506
51_20220830 00,2324.171359
51_20220830 01,2296.198497
51_20220830 02,2251.564339
51_20220830 03,2262.186407
51_20220830 04,2267.537958
51_20220830 05,2401.074458
51_20220830 06,2857.12211
51_20220830 07,3165.912639
51_20220830 08,3568.557719
51_20220830 09,3742.99473
51_20220830 10,3822.389376
51_20220830 11,3854.353459
51_20220830 12,3795.889838
51_20220830 13,3838.779053
51_20220830 14,3849.297464
51_20220830 15,3826.24342
51_20220830 16,3720.640044
51_20220830 17,3329.767437
51_20220830 18,2948.824541
51_20220830 19,2826.78064
51_20220830 20,2671.548441
51_20220830 21,2613.867383
51_20220830 22,2474.870844
51_20220830 23,2403.690296
51_20220831 00,2376.640625
51_20220831 01,2344.169456
51_20220831 02,2309.575688
51_20220831 03,2318.011448
51_20220831 04,2312.187062
51_20220831 05,2425.217335
51_20220831 06,2823.755857
51_20220831 07,3150.543393
51_20220831 08,3531.301766
51_20220831 09,3697.754609
51_20220831 10,3781.536345
51_20220831 11,3814.00175
51_20220831 12,3782.769104
51_20220831 13,3834.501739
51_20220831 14,3842.032899
51_20220831 15,3822.240352
51_20220831 16,3713.810246
51_20220831 17,3325.067322
51_20220831 18,2946.515607
51_20220831 19,2825.812437
51_20220831 20,2678.625009
51_20220831 21,2605.976052
51_20220831 22,2524.268992
51_20220831 23,2449.314251
52_20220825 00,1126.346726
52_20220825 01,1111.469853
52_20220825 02,1095.430021
52_20220825 03,1111.822823
52_20220825 04,1147.344477
52_20220825 05,1226.90001
52_20220825 06,1471.021159
52_20220825 07,1942.789858
52_20220825 08,2334.267982
52_20220825 09,2553.430297
52_20220825 10,2598.213906
52_20220825 11,2630.813063
52_20220825 12,2549.502982
52_20220825 13,2588.454918
52_20220825 14,2628.952325
52_20220825 15,2637.384075
52_20220825 16,2560.281234
52_20220825 17,2338.23508
52_20220825 18,1984.575027
52_20220825 19,1829.248769
52_20220825 20,1669.758232
52_20220825 21,1536.495366
52_20220825 22,1264.13706
52_20220825 23,1210.912242
52_20220826 00,1300.413024
52_20220826 01,1278.291065
52_20220826 02,1247.59009
52_20220826 03,1263.904537
52_20220826 04,1287.932108
52_20220826 05,1407.761219
52_20220826 06,1703.681668
52_20220826 07,2184.524411
52_20220826 08,2608.077225
52_20220826 09,2818.47616
52_20220826 10,2830.92115
52_20220826 11,2834.039934
52_20220826 12,2729.293401
52_20220826 13,2762.054867
52_20220826 14,2783.131422
52_20220826 15,2812.404572
52_20220826 16,2784.742044
52_20220826 17,2542.303619
52_20220826 18,2124.307293
52_20220826 19,1899.12111
52_20220826 20,1744.405084
52_20220826 21,1637.405809
52_20220826 22,1479.107611
52_20220826 23,1412.964648
52_20220827 00,1683.664893
52_20220827 01,1664.738243
52_20220827 02,1639.470152
52_20220827 03,1631.321004
52_20220827 04,1652.684097
52_20220827 05,1701.087326
52_20220827 06,1797.171265
52_20220827 07,1890.234167
52_20220827 08,1943.574467
52_20220827 09,2031.626006
52_20220827 10,2007.934033
52_20220827 11,2007.473736
52_20220827 12,2009.650126
52_20220827 13,1996.229347
52_20220827 14,1989.631044
52_20220827 15,2005.228277
52_20220827 16,2023.757271
52_20220827 17,1992.743417
52_20220827 18,1945.974077
52_20220827 19,1872.907936
52_20220827 20,1836.708569
52_20220827 21,1737.899247
52_20220827 22,1704.18734
52_20220827 23,1678.184854
52_20220828 00,1625.566355
52_20220828 01,1619.322085
52_20220828 02,1610.046481
52_20220828 03,1617.196682
52_20220828 04,1656.366106
52_20220828 05,1715.246221
52_20220828 06,1786.909521
52_20220828 07,1796.706555
52_20220828 08,1832.921691
52_20220828 09,1885.046269
52_20220828 10,1871.125715
52_20220828 11,1870.35087
52_20220828 12,1834.809138
52_20220828 13,1841.292862
52_20220828 14,1855.954336
52_20220828 15,1871.138654
52_20220828 16,1892.509848
52_20220828 17,1855.415841
52_20220828 18,1849.349821
52_20220828 19,1805.930394
52_20220828 20,1779.460952
52_20220828 21,1695.863806
52_20220828 22,1702.888516
52_20220828 23,1683.616625
52_20220829 00,1634.118408
52_20220829 01,1625.356241
52_20220829 02,1633.449823
52_20220829 03,1650.644975
52_20220829 04,1697.719998
52_20220829 05,1795.878056
52_20220829 06,2137.021955
52_20220829 07,2556.4829
52_20220829 08,2938.181042
52_20220829 09,3062.620759
52_20220829 10,3052.426461
52_20220829 11,3035.781981
52_20220829 12,2936.825168
52_20220829 13,2980.078991
52_20220829 14,3001.347626
52_20220829 15,3020.652777
52_20220829 16,2956.429255
52_20220829 17,2690.947276
52_20220829 18,2266.986008
52_20220829 19,2069.26641
52_20220829 20,1898.838842
52_20220829 21,1779.803774
52_20220829 22,1734.28958
52_20220829 23,1692.984208
52_20220830 00,1737.110781
52_20220830 01,1731.739158
52_20220830 02,1729.03347
52_20220830 03,1750.891396
52_20220830 04,1779.996071
52_20220830 05,1890.196972
52_20220830 06,2165.345448
52_20220830 07,2604.095242
52_20220830 08,3006.089647
52_20220830 09,3157.563702
52_20220830 10,3168.144441
52_20220830 11,3155.360084
52_20220830 12,3082.000094
52_20220830 13,3130.025616
52_20220830 14,3153.426066
52_20220830 15,3177.393026
52_20220830 16,3112.637039
52_20220830 17,2842.514624
52_20220830 18,2381.570063
52_20220830 19,2155.803471
52_20220830 20,1992.882266
52_20220830 21,1879.082168
52_20220830 22,1779.476817
52_20220830 23,1744.360696
52_20220831 00,1753.218281
52_20220831 01,1739.695851
52_20220831 02,1730.429172
52_20220831 03,1756.32862
52_20220831 04,1780.847025
52_20220831 05,1878.114602
52_20220831 06,2180.036668
52_20220831 07,2653.05505
52_20220831 08,3052.87502
52_20220831 09,3209.38992
52_20220831 10,3231.175509
52_20220831 11,3228.08421
52_20220831 12,3167.207659
52_20220831 13,3219.721298
52_20220831 14,3245.719028
52_20220831 15,3269.579047
52_20220831 16,3202.84034
52_20220831 17,2923.586227
52_20220831 18,2438.519332
52_20220831 19,2203.481209
52_20220831 20,2030.46257
52_20220831 21,1909.388802
52_20220831 22,1833.246285
52_20220831 23,1798.254775
53_20220825 00,693.0202646
53_20220825 01,676.9926552
53_20220825 02,673.8453963
53_20220825 03,720.0180934
53_20220825 04,1034.415637
53_20220825 05,1725.305423
53_20220825 06,2263.610928
53_20220825 07,2618.979417
53_20220825 08,2750.997476
53_20220825 09,2864.780211
53_20220825 10,2929.301814
53_20220825 11,2901.172935
53_20220825 12,2789.426308
53_20220825 13,2843.839845
53_20220825 14,2850.285673
53_20220825 15,2800.156061
53_20220825 16,2724.599915
53_20220825 17,2537.923661
53_20220825 18,2205.019706
53_20220825 19,1472.225774
53_20220825 20,1165.462761
53_20220825 21,960.150047
53_20220825 22,815.141198
53_20220825 23,778.403913
53_20220826 00,822.5229943
53_20220826 01,815.4804705
53_20220826 02,811.448953
53_20220826 03,866.175604
53_20220826 04,1296.413507
53_20220826 05,1961.589462
53_20220826 06,2455.727471
53_20220826 07,2879.429113
53_20220826 08,3061.032827
53_20220826 09,3170.768985
53_20220826 10,3215.561627
53_20220826 11,3167.584049
53_20220826 12,3079.312881
53_20220826 13,3176.503876
53_20220826 14,3176.414503
53_20220826 15,3196.164098
53_20220826 16,3155.615184
53_20220826 17,2972.928959
53_20220826 18,2572.232451
53_20220826 19,1615.877451
53_20220826 20,1248.231001
53_20220826 21,1033.327883
53_20220826 22,921.194374
53_20220826 23,895.5208151
53_20220827 00,1025.613288
53_20220827 01,1008.426661
53_20220827 02,1006.113876
53_20220827 03,1000.579865
53_20220827 04,926.2083156
53_20220827 05,919.6862632
53_20220827 06,947.5314001
53_20220827 07,965.6634662
53_20220827 08,1000.336858
53_20220827 09,1041.03808
53_20220827 10,1057.407712
53_20220827 11,1040.728488
53_20220827 12,998.3207076
53_20220827 13,986.4496724
53_20220827 14,983.377865
53_20220827 15,989.4538379
53_20220827 16,988.7219345
53_20220827 17,948.9509546
53_20220827 18,925.8754404
53_20220827 19,896.1926383
53_20220827 20,877.9952109
53_20220827 21,883.8841206
53_20220827 22,1029.185229
53_20220827 23,1028.105455
53_20220828 00,837.7425155
53_20220828 01,821.3768726
53_20220828 02,834.0853823
53_20220828 03,853.6955968
53_20220828 04,1064.729149
53_20220828 05,1209.911165
53_20220828 06,1238.948811
53_20220828 07,1263.185552
53_20220828 08,1280.752325
53_20220828 09,1281.81552
53_20220828 10,1257.637939
53_20220828 11,1185.13517
53_20220828 12,936.8161498
53_20220828 13,929.9835598
53_20220828 14,945.7920968
53_20220828 15,944.0055713
53_20220828 16,958.3588263
53_20220828 17,949.4934825
53_20220828 18,932.3992454
53_20220828 19,915.8059504
53_20220828 20,961.028211
53_20220828 21,1002.238838
53_20220828 22,1387.275806
53_20220828 23,1447.896163
53_20220829 00,1481.101338
53_20220829 01,1520.427247
53_20220829 02,1525.275261
53_20220829 03,1611.412892
53_20220829 04,2419.40347
53_20220829 05,2929.18664
53_20220829 06,3424.094748
53_20220829 07,3777.810481
53_20220829 08,3908.026355
53_20220829 09,3966.00236
53_20220829 10,3972.763435
53_20220829 11,3920.00941
53_20220829 12,3781.007804
53_20220829 13,3845.791606
53_20220829 14,3833.067751
53_20220829 15,3841.49284
53_20220829 16,3755.93529
53_20220829 17,3576.225764
53_20220829 18,3091.141687
53_20220829 19,1976.482346
53_20220829 20,1486.382193
53_20220829 21,1256.982885
53_20220829 22,1125.954857
53_20220829 23,1175.477084
53_20220830 00,1541.057434
53_20220830 01,1585.32846
53_20220830 02,1610.831677
53_20220830 03,1725.313351
53_20220830 04,2387.899905
53_20220830 05,2816.62026
53_20220830 06,3135.883624
53_20220830 07,3439.431172
53_20220830 08,3548.277778
53_20220830 09,3601.511634
53_20220830 10,3621.940038
53_20220830 11,3592.534843
53_20220830 12,3483.244004
53_20220830 13,3551.041247
53_20220830 14,3527.520246
53_20220830 15,3519.263687
53_20220830 16,3428.469383
53_20220830 17,3262.110707
53_20220830 18,2841.43646
53_20220830 19,1901.272565
53_20220830 20,1470.013131
53_20220830 21,1246.055063
53_20220830 22,1114.123509
53_20220830 23,1110.540361
53_20220831 00,1272.166621
53_20220831 01,1300.940705
53_20220831 02,1342.105925
53_20220831 03,1505.121204
53_20220831 04,2314.848477
53_20220831 05,2788.068112
53_20220831 06,3074.914508
53_20220831 07,3428.005655
53_20220831 08,3542.696414
53_20220831 09,3594.334389
53_20220831 10,3593.875186
53_20220831 11,3571.329519
53_20220831 12,3468.25072
53_20220831 13,3546.570365
53_20220831 14,3516.469707
53_20220831 15,3504.512806
53_20220831 16,3414.523093
53_20220831 17,3237.056252
53_20220831 18,2874.992048
53_20220831 19,1961.248281
53_20220831 20,1498.186096
53_20220831 21,1264.596033
53_20220831 22,1143.280108
53_20220831 23,1164.073081
54_20220825 00,568.7215633
54_20220825 01,470.4277727
54_20220825 02,449.5576358
54_20220825 03,441.4849375
54_20220825 04,428.0312687
54_20220825 05,443.7372108
54_20220825 06,610.790873
54_20220825 07,923.3111461
54_20220825 08,1550.099758
54_20220825 09,2018.105295
54_20220825 10,2615.415739
54_20220825 11,2797.403455
54_20220825 12,2930.951484
54_20220825 13,3111.284481
54_20220825 14,3017.052982
54_20220825 15,3101.402007
54_20220825 16,3059.405945
54_20220825 17,2950.668492
54_20220825 18,2784.713705
54_20220825 19,2768.029316
54_20220825 20,2258.924528
54_20220825 21,1029.856879
54_20220825 22,892.0578121
54_20220825 23,805.4945776
54_20220826 00,680.5943522
54_20220826 01,589.7695317
54_20220826 02,560.7718653
54_20220826 03,540.2270807
54_20220826 04,522.0867131
54_20220826 05,617.4733594
54_20220826 06,730.9146151
54_20220826 07,786.2383714
54_20220826 08,1074.509013
54_20220826 09,1406.911714
54_20220826 10,1885.670981
54_20220826 11,2456.019619
54_20220826 12,2413.345596
54_20220826 13,2500.027196
54_20220826 14,2292.313904
54_20220826 15,2315.943575
54_20220826 16,2262.200234
54_20220826 17,2215.354088
54_20220826 18,2286.736702
54_20220826 19,2123.623142
54_20220826 20,1624.998306
54_20220826 21,900.2795077
54_20220826 22,753.2208846
54_20220826 23,675.0217554
54_20220827 00,634.8570396
54_20220827 01,518.0727813
54_20220827 02,496.4510116
54_20220827 03,487.916811
54_20220827 04,483.3200738
54_20220827 05,690.9461711
54_20220827 06,1500.12741
54_20220827 07,1881.91323
54_20220827 08,2248.624535
54_20220827 09,2395.656729
54_20220827 10,2808.353573
54_20220827 11,3210.534022
54_20220827 12,3317.803288
54_20220827 13,3441.050005
54_20220827 14,3523.944831
54_20220827 15,3562.859878
54_20220827 16,3486.100684
54_20220827 17,3418.383767
54_20220827 18,3153.578666
54_20220827 19,3015.089781
54_20220827 20,2322.058403
54_20220827 21,972.5656416
54_20220827 22,808.3014491
54_20220827 23,751.5012715
54_20220828 00,691.9407079
54_20220828 01,564.3571948
54_20220828 02,532.6747371
54_20220828 03,491.4153169
54_20220828 04,493.6199828
54_20220828 05,718.0467627
54_20220828 06,1376.014524
54_20220828 07,1744.002798
54_20220828 08,2583.537484
54_20220828 09,2715.500383
54_20220828 10,3257.672616
54_20220828 11,3379.633012
54_20220828 12,3555.093001
54_20220828 13,3498.097273
54_20220828 14,3377.554508
54_20220828 15,3353.406014
54_20220828 16,3287.326456
54_20220828 17,3252.658471
54_20220828 18,3221.346177
54_20220828 19,2960.194335
54_20220828 20,2153.90936
54_20220828 21,1022.105342
54_20220828 22,883.2015188
54_20220828 23,794.899805
54_20220829 00,1294.881311
54_20220829 01,1146.55566
54_20220829 02,1184.937119
54_20220829 03,1248.820071
54_20220829 04,1175.858309
54_20220829 05,1098.781752
54_20220829 06,1574.66516
54_20220829 07,2107.090225
54_20220829 08,2395.267268
54_20220829 09,2429.70562
54_20220829 10,2941.584562
54_20220829 11,3332.341075
54_20220829 12,3566.555281
54_20220829 13,3582.536768
54_20220829 14,3630.904539
54_20220829 15,3650.777445
54_20220829 16,3591.391672
54_20220829 17,3537.337455
54_20220829 18,3377.458526
54_20220829 19,3036.309736
54_20220829 20,2253.974421
54_20220829 21,1141.875074
54_20220829 22,1028.173445
54_20220829 23,1141.334161
54_20220830 00,653.3445354
54_20220830 01,517.4818855
54_20220830 02,491.0021811
54_20220830 03,499.6391444
54_20220830 04,515.4757038
54_20220830 05,876.1697383
54_20220830 06,1471.83825
54_20220830 07,1970.039435
54_20220830 08,2453.394477
54_20220830 09,2735.141556
54_20220830 10,3365.78593
54_20220830 11,3611.849123
54_20220830 12,3659.789587
54_20220830 13,3677.00321
54_20220830 14,3621.620981
54_20220830 15,3757.348784
54_20220830 16,3733.767511
54_20220830 17,3591.502887
54_20220830 18,3450.187814
54_20220830 19,3293.549911
54_20220830 20,2508.064526
54_20220830 21,1029.142147
54_20220830 22,880.3398477
54_20220830 23,794.5043571
54_20220831 00,643.0492738
54_20220831 01,530.1397212
54_20220831 02,497.2889205
54_20220831 03,473.5089011
54_20220831 04,522.2020502
54_20220831 05,889.7170192
54_20220831 06,1178.705607
54_20220831 07,1364.601355
54_20220831 08,1491.099683
54_20220831 09,1562.606011
54_20220831 10,1901.588942
54_20220831 11,2032.719297
54_20220831 12,1918.254327
54_20220831 13,1938.774105
54_20220831 14,2418.70517
54_20220831 15,2339.960316
54_20220831 16,2319.835918
54_20220831 17,2327.162686
54_20220831 18,2261.453897
54_20220831 19,2135.928181
54_20220831 20,1785.463672
54_20220831 21,953.9512657
54_20220831 22,894.4179738
54_20220831 23,902.6562402
55_20220825 00,900.4870832
55_20220825 01,897.872968
55_20220825 02,899.9323168
55_20220825 03,901.8743262
55_20220825 04,907.2789194
55_20220825 05,932.9527577
55_20220825 06,989.8833964
55_20220825 07,1032.184388
55_20220825 08,1072.65308
55_20220825 09,1067.950772
55_20220825 10,1069.705353
55_20220825 11,1075.133209
55_20220825 12,1082.886521
55_20220825 13,1083.135276
55_20220825 14,1074.112734
55_20220825 15,1074.80343
55_20220825 16,1068.698422
55_20220825 17,1064.304827
55_20220825 18,1022.299642
55_20220825 19,964.9136616
55_20220825 20,940.6542905
55_20220825 21,940.3194124
55_20220825 22,924.0746881
55_20220825 23,919.2041766
55_20220826 00,920.3391818
55_20220826 01,916.4241114
55_20220826 02,917.1114891
55_20220826 03,918.9949537
55_20220826 04,923.7521846
55_20220826 05,959.0516468
55_20220826 06,1020.770287
55_20220826 07,1076.421167
55_20220826 08,1121.746853
55_20220826 09,1121.296594
55_20220826 10,1126.440431
55_20220826 11,1125.317057
55_20220826 12,1128.764098
55_20220826 13,1126.310443
55_20220826 14,1112.457371
55_20220826 15,1115.619188
55_20220826 16,1117.723962
55_20220826 17,1117.694297
55_20220826 18,1063.773191
55_20220826 19,992.4035699
55_20220826 20,955.2414841
55_20220826 21,951.6489508
55_20220826 22,933.858027
55_20220826 23,928.0658572
55_20220827 00,937.7173307
55_20220827 01,931.9782863
55_20220827 02,931.7955711
55_20220827 03,931.3376248
55_20220827 04,931.0817413
55_20220827 05,926.4144926
55_20220827 06,937.7742102
55_20220827 07,936.7577664
55_20220827 08,949.973117
55_20220827 09,949.539649
55_20220827 10,946.7461282
55_20220827 11,951.2650578
55_20220827 12,960.7906754
55_20220827 13,957.5712962
55_20220827 14,957.3356176
55_20220827 15,961.6130842
55_20220827 16,966.503279
55_20220827 17,974.4643542
55_20220827 18,972.8538448
55_20220827 19,961.1205699
55_20220827 20,937.1880428
55_20220827 21,944.8465344
55_20220827 22,939.4788331
55_20220827 23,934.3755192
55_20220828 00,929.46655
55_20220828 01,924.5169877
55_20220828 02,926.0043528
55_20220828 03,928.0304482
55_20220828 04,933.0376682
55_20220828 05,926.9623156
55_20220828 06,927.512671
55_20220828 07,925.1516601
55_20220828 08,936.3445061
55_20220828 09,930.4968668
55_20220828 10,925.5610893
55_20220828 11,929.6122382
55_20220828 12,930.1357454
55_20220828 13,934.8435515
55_20220828 14,938.2409001
55_20220828 15,939.85085
55_20220828 16,944.2692371
55_20220828 17,951.8160551
55_20220828 18,950.89743
55_20220828 19,948.3087954
55_20220828 20,943.8026705
55_20220828 21,947.7002839
55_20220828 22,942.6201566
55_20220828 23,938.4847386
55_20220829 00,941.7105338
55_20220829 01,934.9688564
55_20220829 02,934.0226479
55_20220829 03,934.5289923
55_20220829 04,946.1116019
55_20220829 05,979.1496497
55_20220829 06,1062.595914
55_20220829 07,1116.000928
55_20220829 08,1152.402574
55_20220829 09,1147.770629
55_20220829 10,1153.913642
55_20220829 11,1153.925987
55_20220829 12,1157.525813
55_20220829 13,1152.607603
55_20220829 14,1139.151911
55_20220829 15,1133.630644
55_20220829 16,1134.791958
55_20220829 17,1129.586468
55_20220829 18,1072.530429
55_20220829 19,1011.864331
55_20220829 20,975.7256006
55_20220829 21,973.5739038
55_20220829 22,958.5672759
55_20220829 23,954.3757174
55_20220830 00,958.5137242
55_20220830 01,952.6513088
55_20220830 02,948.6326601
55_20220830 03,948.7714383
55_20220830 04,955.9042598
55_20220830 05,990.9118775
55_20220830 06,1083.5299
55_20220830 07,1133.881933
55_20220830 08,1170.21956
55_20220830 09,1168.752079
55_20220830 10,1175.00043
55_20220830 11,1175.511055
55_20220830 12,1181.206558
55_20220830 13,1176.918821
55_20220830 14,1161.386778
55_20220830 15,1153.961805
55_20220830 16,1150.524435
55_20220830 17,1143.613121
55_20220830 18,1081.847112
55_20220830 19,1017.472565
55_20220830 20,981.6367143
55_20220830 21,981.0096181
55_20220830 22,972.0427095
55_20220830 23,967.0490187
55_20220831 00,957.785406
55_20220831 01,951.8760216
55_20220831 02,951.842029
55_20220831 03,952.3720353
55_20220831 04,958.5100013
55_20220831 05,996.3574654
55_20220831 06,1088.361066
55_20220831 07,1145.197271
55_20220831 08,1180.273213
55_20220831 09,1177.506646
55_20220831 10,1181.536642
55_20220831 11,1181.456923
55_20220831 12,1189.671299
55_20220831 13,1185.820516
55_20220831 14,1171.05895
55_20220831 15,1163.391139
55_20220831 16,1161.842155
55_20220831 17,1152.998894
55_20220831 18,1086.138869
55_20220831 19,1019.134193
55_20220831 20,985.3610205
55_20220831 21,981.9270638
55_20220831 22,966.459409
55_20220831 23,960.3105627
56_20220825 00,3869.725662
56_20220825 01,3857.411041
56_20220825 02,3858.718549
56_20220825 03,3848.592082
56_20220825 04,3843.892525
56_20220825 05,3999.880613
56_20220825 06,4111.776688
56_20220825 07,4197.571679
56_20220825 08,4320.330299
56_20220825 09,4347.207427
56_20220825 10,4346.472182
56_20220825 11,4383.559654
56_20220825 12,4392.536029
56_20220825 13,4413.685663
56_20220825 14,4402.87912
56_20220825 15,4391.427084
56_20220825 16,4374.631382
56_20220825 17,4338.102903
56_20220825 18,4247.142357
56_20220825 19,4088.294458
56_20220825 20,4065.471537
56_20220825 21,4016.408739
56_20220825 22,3992.047651
56_20220825 23,3961.695438
56_20220826 00,3954.623434
56_20220826 01,3940.460181
56_20220826 02,3935.275851
56_20220826 03,3931.198808
56_20220826 04,3923.20244
56_20220826 05,4060.804855
56_20220826 06,4166.499138
56_20220826 07,4312.257403
56_20220826 08,4449.555946
56_20220826 09,4473.166763
56_20220826 10,4495.556918
56_20220826 11,4509.020168
56_20220826 12,4496.370975
56_20220826 13,4510.880179
56_20220826 14,4495.585795
56_20220826 15,4514.325904
56_20220826 16,4528.498602
56_20220826 17,4515.255844
56_20220826 18,4407.21094
56_20220826 19,4176.645809
56_20220826 20,4147.105948
56_20220826 21,4077.897226
56_20220826 22,4027.623011
56_20220826 23,3991.508436
56_20220827 00,4065.284436
56_20220827 01,4049.248158
56_20220827 02,4054.309848
56_20220827 03,4034.394103
56_20220827 04,4031.90574
56_20220827 05,4071.993579
56_20220827 06,4110.641566
56_20220827 07,4106.896671
56_20220827 08,4135.762584
56_20220827 09,4164.530717
56_20220827 10,4166.691232
56_20220827 11,4192.901329
56_20220827 12,4215.050406
56_20220827 13,4203.435205
56_20220827 14,4201.616037
56_20220827 15,4199.95907
56_20220827 16,4211.009252
56_20220827 17,4202.142929
56_20220827 18,4177.758729
56_20220827 19,4130.780296
56_20220827 20,4129.850527
56_20220827 21,4074.531715
56_20220827 22,4066.139778
56_20220827 23,4041.868835
56_20220828 00,3988.292135
56_20220828 01,3970.526537
56_20220828 02,3970.636214
56_20220828 03,3964.317213
56_20220828 04,3957.017417
56_20220828 05,4006.680309
56_20220828 06,4002.075024
56_20220828 07,3999.322129
56_20220828 08,4032.848742
56_20220828 09,4039.232815
56_20220828 10,4029.966466
56_20220828 11,4062.524884
56_20220828 12,4074.570299
56_20220828 13,4091.315704
56_20220828 14,4097.685689
56_20220828 15,4091.694666
56_20220828 16,4102.015103
56_20220828 17,4107.588938
56_20220828 18,4085.238318
56_20220828 19,4052.680124
56_20220828 20,4047.561483
56_20220828 21,4020.841864
56_20220828 22,4022.31144
56_20220828 23,4005.293292
56_20220829 00,3968.761944
56_20220829 01,3953.688764
56_20220829 02,3962.763
56_20220829 03,3952.472454
56_20220829 04,3953.91939
56_20220829 05,4086.241708
56_20220829 06,4221.880258
56_20220829 07,4342.145775
56_20220829 08,4446.090079
56_20220829 09,4451.011539
56_20220829 10,4471.470002
56_20220829 11,4490.764671
56_20220829 12,4491.967468
56_20220829 13,4497.394248
56_20220829 14,4479.75158
56_20220829 15,4461.748608
56_20220829 16,4469.110116
56_20220829 17,4465.422883
56_20220829 18,4366.789287
56_20220829 19,4168.66527
56_20220829 20,4148.904941
56_20220829 21,4075.088201
56_20220829 22,4024.008291
56_20220829 23,3997.238676
56_20220830 00,3999.391768
56_20220830 01,3981.916177
56_20220830 02,3974.336018
56_20220830 03,3963.472037
56_20220830 04,3958.984514
56_20220830 05,4101.171713
56_20220830 06,4242.458742
56_20220830 07,4360.715028
56_20220830 08,4455.130937
56_20220830 09,4472.999096
56_20220830 10,4496.580944
56_20220830 11,4518.536049
56_20220830 12,4537.653805
56_20220830 13,4536.857708
56_20220830 14,4512.26668
56_20220830 15,4492.307367
56_20220830 16,4487.122997
56_20220830 17,4474.913878
56_20220830 18,4379.150334
56_20220830 19,4178.497937
56_20220830 20,4167.703369
56_20220830 21,4052.558453
56_20220830 22,4035.618176
56_20220830 23,4023.845922
56_20220831 00,3978.918694
56_20220831 01,3964.270941
56_20220831 02,3973.739437
