num_date_time,answer
47_20220831 15,6892.317
47_20220831 16,6815.8296
47_20220831 17,6678.142
47_20220831 18,6389.7793
47_20220831 19,5873.555
47_20220831 20,5627.842
47_20220831 21,5479.384
47_20220831 22,5016.0596
47_20220831 23,4944.66
48_20220825 00,1523.5001
48_20220825 01,1567.1758
48_20220825 02,1464.3619
48_20220825 03,1435.6204
48_20220825 04,1414.3103
48_20220825 05,1505.1361
48_20220825 06,1713.7255
48_20220825 07,2052.4998
48_20220825 08,2308.6902
48_20220825 09,2652.7195
48_20220825 10,2664.7576
48_20220825 11,2594.0894
48_20220825 12,2565.514
48_20220825 13,2572.1343
48_20220825 14,2589.2693
48_20220825 15,2586.6338
48_20220825 16,2547.961
48_20220825 17,2219.3528
48_20220825 18,2051.235
48_20220825 19,1777.1912
48_20220825 20,1806.1581
48_20220825 21,1717.4794
48_20220825 22,1728.6113
48_20220825 23,1540.6498
48_20220826 00,1474.3806
48_20220826 01,1451.0177
48_20220826 02,1424.51
48_20220826 03,1315.0999
48_20220826 04,1376.7347
48_20220826 05,1621.3154
48_20220826 06,1799.1316
48_20220826 07,2104.4275
48_20220826 08,2396.1067
48_20220826 09,2678.1804
48_20220826 10,2751.7932
48_20220826 11,2613.222
48_20220826 12,2726.9587
48_20220826 13,2675.9268
48_20220826 14,2669.2932
48_20220826 15,2730.2175
48_20220826 16,2625.551
48_20220826 17,2484.0793
48_20220826 18,2106.972
48_20220826 19,1985.4509
48_20220826 20,1864.0579
48_20220826 21,1781.065
48_20220826 22,1758.9222
48_20220826 23,1653.1355
48_20220827 00,1541.0308
48_20220827 01,1492.8016
48_20220827 02,1398.7942
48_20220827 03,1430.374
48_20220827 04,1423.2109
48_20220827 05,1552.5503
48_20220827 06,1658.9556
48_20220827 07,1721.9583
48_20220827 08,1753.5574
48_20220827 09,2061.1672
48_20220827 10,1977.4233
48_20220827 11,1958.5454
48_20220827 12,1951.9604
48_20220827 13,1932.4458
48_20220827 14,1924.5012
48_20220827 15,1872.6302
48_20220827 16,1904.0366
48_20220827 17,1748.1078
48_20220827 18,1634.1464
48_20220827 19,1653.984
48_20220827 20,1354.7584
48_20220827 21,1424.6118
48_20220827 22,1445.0085
48_20220827 23,1378.299
48_20220828 00,1454.0216
48_20220828 01,1343.7146
48_20220828 02,1288.259
48_20220828 03,1316.608
48_20220828 04,1259.8849
48_20220828 05,1310.3821
48_20220828 06,1361.5087
48_20220828 07,1543.2201
48_20220828 08,1665.9065
48_20220828 09,1867.2726
48_20220828 10,1795.9508
48_20220828 11,1877.7494
48_20220828 12,2009.2482
48_20220828 13,2009.0339
48_20220828 14,2054.471
48_20220828 15,2080.234
48_20220828 16,2102.2766
48_20220828 17,1898.3265
48_20220828 18,1762.0986
48_20220828 19,1710.8855
48_20220828 20,1700.6342
48_20220828 21,1651.7249
48_20220828 22,1632.7909
48_20220828 23,1547.5199
48_20220829 00,1510.123
48_20220829 01,1460.6036
48_20220829 02,1404.223
48_20220829 03,1233.524
48_20220829 04,1228.4854
48_20220829 05,1444.975
48_20220829 06,1717.0952
48_20220829 07,1989.1864
48_20220829 08,2310.97
48_20220829 09,2497.1416
48_20220829 10,2506.272
48_20220829 11,2599.9956
48_20220829 12,2338.4546
48_20220829 13,2377.5469
48_20220829 14,2309.0657
48_20220829 15,2513.5186
48_20220829 16,2510.228
48_20220829 17,2337.5195
48_20220829 18,2098.7852
48_20220829 19,1818.3918
48_20220829 20,1790.2133
48_20220829 21,1736.1981
48_20220829 22,1612.3462
48_20220829 23,1496.477
48_20220830 00,1373.7029
48_20220830 01,1340.7585
48_20220830 02,1331.9742
48_20220830 03,1303.9894
48_20220830 04,1354.7429
48_20220830 05,1504.9712
48_20220830 06,1730.6891
48_20220830 07,2093.567
48_20220830 08,2356.779
48_20220830 09,2677.4966
48_20220830 10,2748.967
48_20220830 11,2698.2144
48_20220830 12,2795.1697
48_20220830 13,2791.132
48_20220830 14,2691.354
48_20220830 15,2607.8494
48_20220830 16,2679.6567
48_20220830 17,2524.9253
48_20220830 18,2303.3103
48_20220830 19,2144.5117
48_20220830 20,1994.2656
48_20220830 21,2079.9648
48_20220830 22,1835.5321
48_20220830 23,1842.3772
48_20220831 00,1651.103
48_20220831 01,1581.0942
48_20220831 02,1576.6855
48_20220831 03,1560.4641
48_20220831 04,1530.014
48_20220831 05,1710.2681
48_20220831 06,1837.1937
48_20220831 07,2124.6726
48_20220831 08,2239.2024
48_20220831 09,2444.4739
48_20220831 10,2614.376
48_20220831 11,2584.908
48_20220831 12,2580.5322
48_20220831 13,2643.856
48_20220831 14,2751.6777
48_20220831 15,2751.9607
48_20220831 16,2627.6006
48_20220831 17,2340.786
48_20220831 18,2185.958
48_20220831 19,2019.9958
48_20220831 20,1736.1827
48_20220831 21,1656.2914
48_20220831 22,1666.9491
48_20220831 23,1564.9194
49_20220825 00,2825.6487
49_20220825 01,2604.514
49_20220825 02,2694.2874
49_20220825 03,2679.691
49_20220825 04,2650.6982
49_20220825 05,2751.3325
49_20220825 06,3033.9824
49_20220825 07,3539.114
49_20220825 08,3755.0393
49_20220825 09,4140.343
49_20220825 10,4158.361
49_20220825 11,4160.155
49_20220825 12,4080.5322
49_20220825 13,4002.8022
49_20220825 14,4060.8223
49_20220825 15,4061.6052
49_20220825 16,4048.9065
49_20220825 17,3742.683
49_20220825 18,3343.231
49_20220825 19,3472.1306
49_20220825 20,3286.672
49_20220825 21,2971.996
49_20220825 22,2652.3552
49_20220825 23,2641.054
49_20220826 00,2782.6614
49_20220826 01,2750.5984
49_20220826 02,2743.157
49_20220826 03,2701.6248
49_20220826 04,2664.968
49_20220826 05,2797.2542
49_20220826 06,2991.7808
49_20220826 07,3217.767
49_20220826 08,3498.0237
49_20220826 09,3756.2656
49_20220826 10,3951.4302
49_20220826 11,4018.2932
49_20220826 12,4091.6575
49_20220826 13,4183.144
49_20220826 14,4136.077
49_20220826 15,4053.5962
49_20220826 16,4160.321
49_20220826 17,3814.7192
49_20220826 18,3581.5015
49_20220826 19,3359.9263
49_20220826 20,3223.8691
49_20220826 21,3102.4956
49_20220826 22,2835.662
49_20220826 23,2738.0293
49_20220827 00,2903.2065
49_20220827 01,2881.5562
49_20220827 02,2766.0093
49_20220827 03,2709.7385
49_20220827 04,2697.366
49_20220827 05,2723.39
49_20220827 06,2846.2346
49_20220827 07,3165.3665
49_20220827 08,3191.4727
49_20220827 09,3240.2424
49_20220827 10,3232.9087
49_20220827 11,3238.545
49_20220827 12,3300.7832
49_20220827 13,3182.8257
49_20220827 14,3201.7021
49_20220827 15,3275.8774
49_20220827 16,3161.7068
49_20220827 17,3155.1199
49_20220827 18,3121.8286
49_20220827 19,2927.9182
49_20220827 20,2898.673
49_20220827 21,2748.168
49_20220827 22,2589.2742
49_20220827 23,2548.8267
49_20220828 00,2568.6204
49_20220828 01,2468.684
49_20220828 02,2422.205
49_20220828 03,2403.0579
49_20220828 04,2358.517
49_20220828 05,2492.4065
49_20220828 06,2522.2456
49_20220828 07,2841.8262
49_20220828 08,2921.1636
49_20220828 09,2892.4739
49_20220828 10,3121.5405
49_20220828 11,3046.9695
49_20220828 12,3221.4438
49_20220828 13,2947.9138
49_20220828 14,3184.8794
49_20220828 15,3259.8188
49_20220828 16,3270.7253
49_20220828 17,3167.5137
49_20220828 18,3067.026
49_20220828 19,3034.6968
49_20220828 20,2962.7925
49_20220828 21,2993.614
49_20220828 22,2783.0012
49_20220828 23,2691.419
49_20220829 00,2656.4363
49_20220829 01,2757.3555
49_20220829 02,2686.7246
49_20220829 03,2565.8564
49_20220829 04,2559.2148
49_20220829 05,2654.8025
49_20220829 06,2841.691
49_20220829 07,3304.4243
49_20220829 08,3373.7493
49_20220829 09,3615.7502
49_20220829 10,4000.7292
49_20220829 11,3791.0251
49_20220829 12,3589.148
49_20220829 13,3704.4644
49_20220829 14,3634.1538
49_20220829 15,3681.6814
49_20220829 16,3699.7104
49_20220829 17,3490.091
49_20220829 18,3180.3525
49_20220829 19,3089.6028
49_20220829 20,2919.6543
49_20220829 21,2824.0405
49_20220829 22,2819.3872
49_20220829 23,2746.165
49_20220830 00,2682.7078
49_20220830 01,2650.012
49_20220830 02,2663.3674
49_20220830 03,2626.3606
49_20220830 04,2730.0095
49_20220830 05,2700.657
49_20220830 06,2993.1157
49_20220830 07,3550.3982
49_20220830 08,3831.7092
49_20220830 09,4135.0723
49_20220830 10,4321.7803
49_20220830 11,4154.8726
49_20220830 12,4119.102
49_20220830 13,4099.0264
49_20220830 14,4074.6772
49_20220830 15,4028.061
49_20220830 16,3957.7239
49_20220830 17,3858.2437
49_20220830 18,3571.7356
49_20220830 19,3411.629
49_20220830 20,3259.5298
49_20220830 21,3172.2268
49_20220830 22,2997.3845
49_20220830 23,2843.0168
49_20220831 00,3010.0544
49_20220831 01,2855.6257
49_20220831 02,2919.0276
49_20220831 03,2901.8071
49_20220831 04,2779.6846
49_20220831 05,2783.0872
49_20220831 06,3118.9946
49_20220831 07,3585.6057
49_20220831 08,3703.4072
49_20220831 09,3924.5332
49_20220831 10,3903.0352
49_20220831 11,3863.6345
49_20220831 12,4097.8843
49_20220831 13,3926.7388
49_20220831 14,4119.2246
49_20220831 15,4032.4668
49_20220831 16,4101.5674
49_20220831 17,3712.2083
49_20220831 18,3384.0
49_20220831 19,3224.9678
49_20220831 20,3210.4592
49_20220831 21,3084.3916
49_20220831 22,2905.6533
49_20220831 23,2827.9321
50_20220825 00,2647.0383
50_20220825 01,2696.256
50_20220825 02,2599.9485
50_20220825 03,2853.0896
50_20220825 04,2648.3887
50_20220825 05,2736.2683
50_20220825 06,2927.753
50_20220825 07,3406.586
50_20220825 08,3712.3916
50_20220825 09,3899.943
50_20220825 10,4009.476
50_20220825 11,3846.133
50_20220825 12,3900.2366
50_20220825 13,4056.4172
50_20220825 14,4048.379
50_20220825 15,4065.1008
50_20220825 16,4012.2493
50_20220825 17,3737.0295
50_20220825 18,3243.3633
50_20220825 19,3230.8215
50_20220825 20,3042.584
50_20220825 21,2927.867
50_20220825 22,2753.028
50_20220825 23,2666.4988
50_20220826 00,2872.7068
50_20220826 01,2795.3997
50_20220826 02,2886.598
50_20220826 03,2695.2878
50_20220826 04,2756.9504
50_20220826 05,2620.6272
50_20220826 06,2945.8445
50_20220826 07,3408.7815
50_20220826 08,3652.0464
50_20220826 09,3924.6765
50_20220826 10,3940.859
50_20220826 11,3962.1418
50_20220826 12,3960.1892
50_20220826 13,4006.1655
50_20220826 14,3947.4592
50_20220826 15,4121.096
50_20220826 16,4071.7488
50_20220826 17,3852.3938
50_20220826 18,3317.5076
50_20220826 19,3177.8804
50_20220826 20,3000.0828
50_20220826 21,2855.0542
50_20220826 22,2907.8276
50_20220826 23,2847.1584
50_20220827 00,2804.7588
50_20220827 01,2796.2327
50_20220827 02,2675.6345
50_20220827 03,2709.4624
50_20220827 04,2660.3335
50_20220827 05,2561.4568
50_20220827 06,2838.059
50_20220827 07,3189.4075
50_20220827 08,3229.8962
50_20220827 09,3274.9514
50_20220827 10,3131.2292
50_20220827 11,3191.2312
50_20220827 12,3074.7546
50_20220827 13,3267.5789
50_20220827 14,3136.188
50_20220827 15,3288.8157
50_20220827 16,3164.7915
50_20220827 17,3207.9634
50_20220827 18,3046.4792
50_20220827 19,3068.1848
50_20220827 20,2738.9941
50_20220827 21,2840.113
50_20220827 22,2729.537
50_20220827 23,2608.6057
50_20220828 00,2656.251
50_20220828 01,2657.236
50_20220828 02,2606.142
50_20220828 03,2585.989
50_20220828 04,2564.1182
50_20220828 05,2593.9143
50_20220828 06,2589.9204
50_20220828 07,2770.9316
50_20220828 08,2935.3528
50_20220828 09,3110.2488
50_20220828 10,3072.9412
50_20220828 11,3034.8994
50_20220828 12,3114.7966
50_20220828 13,3055.0842
50_20220828 14,3244.8591
50_20220828 15,3093.3474
50_20220828 16,3125.794
50_20220828 17,3126.0564
50_20220828 18,3148.1758
50_20220828 19,3122.5283
50_20220828 20,2727.2725
50_20220828 21,2552.4292
50_20220828 22,2880.7969
50_20220828 23,2841.0962
50_20220829 00,2705.898
50_20220829 01,2648.0325
50_20220829 02,2623.343
50_20220829 03,2610.682
50_20220829 04,2591.336
50_20220829 05,2712.0186
50_20220829 06,2882.587
50_20220829 07,3412.4558
50_20220829 08,3431.669
50_20220829 09,3719.6316
50_20220829 10,3853.2454
50_20220829 11,3761.9614
50_20220829 12,3883.2153
50_20220829 13,3933.0488
50_20220829 14,3856.4824
50_20220829 15,3857.3684
50_20220829 16,3661.4697
50_20220829 17,3501.7607
50_20220829 18,3303.3308
50_20220829 19,3203.4768
50_20220829 20,2920.2178
50_20220829 21,2885.32
50_20220829 22,2736.6418
50_20220829 23,2781.9412
50_20220830 00,2863.1865
50_20220830 01,2806.6665
50_20220830 02,2779.2002
50_20220830 03,2818.3796
50_20220830 04,2815.607
50_20220830 05,2851.1877
50_20220830 06,3136.6401
50_20220830 07,3696.749
50_20220830 08,3835.128
50_20220830 09,3966.7285
50_20220830 10,4009.7046
50_20220830 11,3941.6606
50_20220830 12,3912.6812
50_20220830 13,3879.4153
50_20220830 14,3857.0488
50_20220830 15,3862.9001
50_20220830 16,3666.6682
50_20220830 17,3591.914
50_20220830 18,3264.6604
50_20220830 19,3341.486
50_20220830 20,3083.7405
50_20220830 21,3034.8982
50_20220830 22,2884.3442
50_20220830 23,2813.0342
50_20220831 00,2924.0366
50_20220831 01,2906.3599
50_20220831 02,2936.9497
50_20220831 03,2967.5205
50_20220831 04,2970.8984
50_20220831 05,2916.6816
50_20220831 06,3212.1165
50_20220831 07,3671.2524
50_20220831 08,3764.892
50_20220831 09,3919.0862
50_20220831 10,4170.5366
50_20220831 11,4001.2117
50_20220831 12,4067.3643
50_20220831 13,4061.3582
50_20220831 14,4093.814
50_20220831 15,3942.2776
50_20220831 16,4050.1306
50_20220831 17,3704.4268
50_20220831 18,3400.9775
50_20220831 19,3267.2407
50_20220831 20,2981.51
50_20220831 21,3070.1768
50_20220831 22,2916.2896
50_20220831 23,2814.0186
51_20220825 00,2226.7551
51_20220825 01,2049.9683
51_20220825 02,2032.9878
51_20220825 03,2032.3823
51_20220825 04,2058.523
51_20220825 05,2183.9512
51_20220825 06,2464.9348
51_20220825 07,3029.1812
51_20220825 08,3348.408
51_20220825 09,3605.736
51_20220825 10,3621.5117
51_20220825 11,3606.9248
51_20220825 12,3679.1877
51_20220825 13,3686.501
51_20220825 14,3799.2522
51_20220825 15,3739.8489
51_20220825 16,3671.7012
51_20220825 17,3298.5212
51_20220825 18,2978.911
51_20220825 19,2807.6777
51_20220825 20,2687.3381
51_20220825 21,2644.2483
51_20220825 22,2518.3982
51_20220825 23,2456.1719
51_20220826 00,2473.0732
51_20220826 01,2334.2642
51_20220826 02,2216.5972
51_20220826 03,2246.414
51_20220826 04,2190.2856
51_20220826 05,2217.6946
51_20220826 06,2641.9272
51_20220826 07,3070.011
51_20220826 08,3322.4023
51_20220826 09,3617.1294
51_20220826 10,3706.321
51_20220826 11,3693.1353
51_20220826 12,3682.9417
51_20220826 13,3751.2139
51_20220826 14,3712.095
51_20220826 15,3813.7485
51_20220826 16,3727.0352
51_20220826 17,3554.6448
51_20220826 18,3025.55
51_20220826 19,2776.403
51_20220826 20,2675.7207
51_20220826 21,2625.1458
51_20220826 22,2481.9016
51_20220826 23,2337.546
51_20220827 00,2235.962
51_20220827 01,2160.6443
51_20220827 02,2113.3474
51_20220827 03,2060.3481
51_20220827 04,2051.3657
51_20220827 05,2048.2659
51_20220827 06,2272.8604
51_20220827 07,2555.0837
51_20220827 08,2500.5242
51_20220827 09,2737.009
51_20220827 10,2625.7476
51_20220827 11,2646.7212
51_20220827 12,2618.0515
51_20220827 13,2592.2385
51_20220827 14,2602.954
51_20220827 15,2585.49
51_20220827 16,2579.417
51_20220827 17,2495.0032
51_20220827 18,2456.602
51_20220827 19,2373.459
51_20220827 20,2302.6116
51_20220827 21,2390.0486
51_20220827 22,2224.8486
51_20220827 23,2162.678
51_20220828 00,1959.5923
51_20220828 01,1937.1947
51_20220828 02,1853.1449
51_20220828 03,1850.065
51_20220828 04,1852.9948
51_20220828 05,1897.6338
51_20220828 06,1998.3818
51_20220828 07,2294.3452
51_20220828 08,2275.6604
51_20220828 09,2504.3606
51_20220828 10,2536.1406
51_20220828 11,2612.562
51_20220828 12,2534.2266
51_20220828 13,2484.2695
51_20220828 14,2522.6367
51_20220828 15,2557.2166
51_20220828 16,2510.4143
51_20220828 17,2477.4722
51_20220828 18,2439.4045
51_20220828 19,2342.3298
51_20220828 20,2248.4656
51_20220828 21,2293.7192
51_20220828 22,2142.6692
51_20220828 23,2071.0134
51_20220829 00,2027.6327
51_20220829 01,2028.1244
51_20220829 02,1923.6006
51_20220829 03,1929.8927
51_20220829 04,1957.4302
51_20220829 05,2089.7124
51_20220829 06,2342.7056
51_20220829 07,2812.2505
51_20220829 08,3034.5022
51_20220829 09,3405.1758
51_20220829 10,3512.7014
51_20220829 11,3420.3816
51_20220829 12,3446.9128
51_20220829 13,3546.8918
51_20220829 14,3457.884
51_20220829 15,3402.5261
51_20220829 16,3261.55
51_20220829 17,3148.9958
51_20220829 18,2806.0085
51_20220829 19,2762.9934
51_20220829 20,2458.3635
51_20220829 21,2475.4956
51_20220829 22,2329.922
51_20220829 23,2243.0398
51_20220830 00,2192.0625
51_20220830 01,2070.555
51_20220830 02,2072.6067
51_20220830 03,2068.6428
51_20220830 04,2054.961
51_20220830 05,2125.4075
51_20220830 06,2481.5974
51_20220830 07,2997.5693
51_20220830 08,3187.7231
51_20220830 09,3508.1313
51_20220830 10,3516.6494
51_20220830 11,3471.687
51_20220830 12,3510.589
51_20220830 13,3384.5986
51_20220830 14,3294.3936
51_20220830 15,3237.4138
51_20220830 16,3137.1392
51_20220830 17,2946.6362
51_20220830 18,2773.9497
51_20220830 19,2463.8335
51_20220830 20,2518.1602
51_20220830 21,2478.1902
51_20220830 22,2382.7583
51_20220830 23,2319.1934
51_20220831 00,2005.231
51_20220831 01,1995.4204
51_20220831 02,2004.0985
51_20220831 03,2008.9276
51_20220831 04,2015.1749
51_20220831 05,2233.347
51_20220831 06,2556.8252
51_20220831 07,3106.6975
51_20220831 08,3256.3726
51_20220831 09,3543.8606
51_20220831 10,3445.0325
51_20220831 11,3403.0388
51_20220831 12,3383.831
51_20220831 13,3367.0713
51_20220831 14,3490.8596
51_20220831 15,3468.2168
51_20220831 16,3433.9797
51_20220831 17,3266.913
51_20220831 18,2973.062
51_20220831 19,2691.1294
51_20220831 20,2532.816
51_20220831 21,2437.2988
51_20220831 22,2252.178
51_20220831 23,2271.8906
52_20220825 00,1698.5883
52_20220825 01,1683.3252
52_20220825 02,1652.1852
52_20220825 03,1827.3182
52_20220825 04,1734.501
52_20220825 05,1764.3348
52_20220825 06,2067.6616
52_20220825 07,2610.7932
52_20220825 08,2747.4324
52_20220825 09,2880.0525
52_20220825 10,3074.091
52_20220825 11,3023.9727
52_20220825 12,2980.5642
52_20220825 13,2936.9067
52_20220825 14,2941.743
52_20220825 15,2857.6538
52_20220825 16,2816.3943
52_20220825 17,2516.8398
52_20220825 18,2327.1602
52_20220825 19,2246.0466
52_20220825 20,2021.4331
52_20220825 21,1959.6388
52_20220825 22,1718.3702
52_20220825 23,1648.0586
52_20220826 00,1668.216
52_20220826 01,1655.4799
52_20220826 02,1681.5026
52_20220826 03,1840.6112
52_20220826 04,1755.0471
52_20220826 05,1868.8829
52_20220826 06,2143.4797
52_20220826 07,2558.4656
52_20220826 08,2781.9182
52_20220826 09,2971.6704
52_20220826 10,3158.9487
52_20220826 11,3086.2358
52_20220826 12,3068.491
52_20220826 13,3075.8052
52_20220826 14,3080.0256
52_20220826 15,2945.93
52_20220826 16,3051.8071
52_20220826 17,2784.3848
52_20220826 18,2506.253
52_20220826 19,2314.8555
52_20220826 20,2089.1604
52_20220826 21,2007.7476
52_20220826 22,1801.0396
52_20220826 23,1736.6244
52_20220827 00,1682.5225
52_20220827 01,1674.3456
52_20220827 02,1614.6608
52_20220827 03,1716.3843
52_20220827 04,1782.1549
52_20220827 05,1792.9695
52_20220827 06,1855.6152
52_20220827 07,2019.5452
52_20220827 08,1936.6475
52_20220827 09,2145.2664
52_20220827 10,2206.4888
52_20220827 11,2322.5215
52_20220827 12,2312.7432
52_20220827 13,2277.1238
52_20220827 14,2279.706
52_20220827 15,2256.8486
52_20220827 16,2150.2888
52_20220827 17,1990.533
52_20220827 18,1913.9115
52_20220827 19,1833.729
52_20220827 20,1807.464
52_20220827 21,1710.1632
52_20220827 22,1639.534
52_20220827 23,1642.5762
52_20220828 00,1747.5582
52_20220828 01,1722.3469
52_20220828 02,1608.9646
52_20220828 03,1660.9031
52_20220828 04,1643.2002
52_20220828 05,1548.0187
52_20220828 06,1734.1481
52_20220828 07,2121.3247
52_20220828 08,2107.6318
52_20220828 09,2074.3657
52_20220828 10,2061.5676
52_20220828 11,2118.105
52_20220828 12,2051.5552
52_20220828 13,2142.5361
52_20220828 14,2089.3843
52_20220828 15,2103.8838
52_20220828 16,2133.605
52_20220828 17,1905.6921
52_20220828 18,1879.663
52_20220828 19,1821.8268
52_20220828 20,1743.6396
52_20220828 21,1842.3983
52_20220828 22,1687.5778
52_20220828 23,1649.9824
52_20220829 00,1721.8618
52_20220829 01,1726.1227
52_20220829 02,1686.8553
52_20220829 03,1653.5917
52_20220829 04,1721.295
52_20220829 05,1857.9899
52_20220829 06,1986.8804
52_20220829 07,2522.8523
52_20220829 08,2685.5847
52_20220829 09,2996.7783
52_20220829 10,3152.239
52_20220829 11,3062.1438
52_20220829 12,2974.4949
52_20220829 13,2960.084
52_20220829 14,2847.2747
52_20220829 15,2974.9592
52_20220829 16,2933.524
52_20220829 17,2722.0845
52_20220829 18,2571.8396
52_20220829 19,2331.5203
52_20220829 20,2107.4302
52_20220829 21,2051.1326
52_20220829 22,1871.5143
52_20220829 23,1783.3214
52_20220830 00,1695.4213
52_20220830 01,1702.9656
52_20220830 02,1861.6592
52_20220830 03,1766.7124
52_20220830 04,1751.7002
52_20220830 05,1788.0494
52_20220830 06,2062.454
52_20220830 07,2654.262
52_20220830 08,2818.8237
52_20220830 09,3088.584
52_20220830 10,3204.8674
52_20220830 11,3131.644
52_20220830 12,2985.8372
52_20220830 13,2921.9026
52_20220830 14,2865.0605
52_20220830 15,2871.9324
52_20220830 16,2797.3691
52_20220830 17,2556.4558
52_20220830 18,2319.3894
52_20220830 19,2244.992
52_20220830 20,1997.5543
52_20220830 21,1907.3126
52_20220830 22,1678.5231
52_20220830 23,1670.2943
52_20220831 00,1522.8339
52_20220831 01,1559.6326
52_20220831 02,1574.677
52_20220831 03,1543.0232
52_20220831 04,1616.3901
52_20220831 05,1552.8387
52_20220831 06,1855.12
52_20220831 07,2413.18
52_20220831 08,2807.402
52_20220831 09,2999.8606
52_20220831 10,3134.7532
52_20220831 11,3039.779
52_20220831 12,3074.9473
52_20220831 13,2878.6765
52_20220831 14,3067.8801
52_20220831 15,3085.3833
52_20220831 16,2929.4922
52_20220831 17,2507.0483
52_20220831 18,2300.5344
52_20220831 19,2119.872
52_20220831 20,1911.5704
52_20220831 21,1948.669
52_20220831 22,1874.9191
52_20220831 23,1758.8568
53_20220825 00,1367.6305
53_20220825 01,1549.8696
53_20220825 02,1507.6018
53_20220825 03,1449.764
53_20220825 04,1635.4828
53_20220825 05,1971.1947
53_20220825 06,2523.5867
53_20220825 07,2904.29
53_20220825 08,3408.8274
53_20220825 09,3689.7068
53_20220825 10,3716.1182
53_20220825 11,3583.92
53_20220825 12,3675.8867
53_20220825 13,3466.7454
53_20220825 14,3463.913
53_20220825 15,3314.8765
53_20220825 16,3197.2834
53_20220825 17,3156.9568
53_20220825 18,2761.0803
53_20220825 19,2207.3237
53_20220825 20,1656.8574
53_20220825 21,1434.5953
53_20220825 22,1110.7585
53_20220825 23,948.4806
53_20220826 00,1316.707
53_20220826 01,1404.247
53_20220826 02,1497.0222
53_20220826 03,1578.953
53_20220826 04,1786.7634
53_20220826 05,2104.1555
53_20220826 06,2519.1257
53_20220826 07,2759.4546
53_20220826 08,3427.1309
53_20220826 09,3767.9612
53_20220826 10,3656.6711
53_20220826 11,3669.487
53_20220826 12,3734.1477
53_20220826 13,3778.0781
53_20220826 14,3829.2366
53_20220826 15,3862.423
53_20220826 16,3692.0703
53_20220826 17,3351.5908
53_20220826 18,2919.6133
53_20220826 19,2530.7625
53_20220826 20,1736.5422
53_20220826 21,1501.8799
53_20220826 22,1250.6434
53_20220826 23,976.976
53_20220827 00,822.02313
53_20220827 01,754.86005
53_20220827 02,737.842
53_20220827 03,870.33527
53_20220827 04,1049.9248
53_20220827 05,1040.4307
53_20220827 06,1098.5913
53_20220827 07,1153.5573
53_20220827 08,1326.869
53_20220827 09,1393.2172
53_20220827 10,1045.047
53_20220827 11,924.83887
53_20220827 12,1031.092
53_20220827 13,1047.4607
53_20220827 14,1012.39606
53_20220827 15,1130.2532
53_20220827 16,992.0513
53_20220827 17,1027.009
53_20220827 18,1264.6903
53_20220827 19,1076.0801
53_20220827 20,868.7434
53_20220827 21,796.2493
53_20220827 22,1004.4524
53_20220827 23,775.3741
53_20220828 00,807.02655
53_20220828 01,683.3226
53_20220828 02,763.3647
53_20220828 03,882.02014
53_20220828 04,1027.193
53_20220828 05,997.5527
53_20220828 06,1028.702
53_20220828 07,1033.28
53_20220828 08,1062.809
53_20220828 09,1323.8401
53_20220828 10,1109.4563
53_20220828 11,1111.1403
53_20220828 12,1106.5867
53_20220828 13,1115.4502
53_20220828 14,1160.5088
53_20220828 15,1280.4208
53_20220828 16,1132.8977
53_20220828 17,1209.1194
53_20220828 18,1396.1805
53_20220828 19,1167.1326
53_20220828 20,980.0678
53_20220828 21,920.786
53_20220828 22,1023.69574
53_20220828 23,841.50714
53_20220829 00,1292.0372
53_20220829 01,1491.2728
53_20220829 02,1474.3914
53_20220829 03,1540.8821
53_20220829 04,1869.59
53_20220829 05,1907.0062
53_20220829 06,2453.1833
53_20220829 07,2769.0134
53_20220829 08,3185.5847
53_20220829 09,3457.8542
53_20220829 10,3379.86
53_20220829 11,3403.963
53_20220829 12,3407.4885
53_20220829 13,3465.845
53_20220829 14,3499.9504
53_20220829 15,3457.8662
53_20220829 16,3314.3042
53_20220829 17,2859.924
53_20220829 18,2457.0786
53_20220829 19,1999.0168
53_20220829 20,1538.5548
53_20220829 21,1287.7031
53_20220829 22,1195.3599
53_20220829 23,924.6974
53_20220830 00,1303.0117
53_20220830 01,1406.2783
53_20220830 02,1489.5918
53_20220830 03,1327.2617
53_20220830 04,1431.45
53_20220830 05,1884.2537
53_20220830 06,2434.1318
53_20220830 07,2696.8547
53_20220830 08,3048.3906
53_20220830 09,3362.5469
53_20220830 10,3315.0818
53_20220830 11,3287.7615
53_20220830 12,3268.5483
53_20220830 13,3306.31
53_20220830 14,3281.826
53_20220830 15,3264.7146
53_20220830 16,3090.4788
53_20220830 17,2889.5342
53_20220830 18,2738.153
53_20220830 19,2290.2195
53_20220830 20,1709.4697
53_20220830 21,1445.9567
53_20220830 22,1197.3105
53_20220830 23,967.8467
53_20220831 00,1306.2373
53_20220831 01,1519.6191
53_20220831 02,1667.0591
53_20220831 03,1742.706
53_20220831 04,2043.4769
53_20220831 05,2195.375
53_20220831 06,2641.7983
53_20220831 07,2918.1963
53_20220831 08,3458.7207
53_20220831 09,3590.9822
53_20220831 10,3653.989
53_20220831 11,3603.6255
53_20220831 12,3576.4314
53_20220831 13,3594.4585
53_20220831 14,3692.4531
53_20220831 15,3698.2114
53_20220831 16,3527.2874
53_20220831 17,3421.2273
53_20220831 18,3027.6243
53_20220831 19,2418.9465
53_20220831 20,1874.0084
53_20220831 21,1594.9016
53_20220831 22,1288.611
