num_date_time,answer
43_20220827 18,3345.011021
43_20220827 19,3158.697729
43_20220827 20,2853.85828
43_20220827 21,788.5289453
43_20220827 22,433.5253052
43_20220827 23,423.4274512
43_20220828 00,423.2089464
43_20220828 01,410.7742661
43_20220828 02,410.0670006
43_20220828 03,402.9181307
43_20220828 04,399.3558072
43_20220828 05,400.9534417
43_20220828 06,413.8469702
43_20220828 07,426.3219743
43_20220828 08,590.2990723
43_20220828 09,1378.936648
43_20220828 10,2882.428961
43_20220828 11,3257.427388
43_20220828 12,3425.404931
43_20220828 13,3524.633315
43_20220828 14,3668.642584
43_20220828 15,3715.464825
43_20220828 16,3795.440738
43_20220828 17,3742.811101
43_20220828 18,3513.461134
43_20220828 19,3294.293315
43_20220828 20,3013.001864
43_20220828 21,818.3518397
43_20220828 22,435.9901194
43_20220828 23,417.4085627
43_20220829 00,420.1090424
43_20220829 01,414.0139357
43_20220829 02,419.0196652
43_20220829 03,408.4993313
43_20220829 04,402.707815
43_20220829 05,395.2542875
43_20220829 06,425.7916341
43_20220829 07,582.0169643
43_20220829 08,708.2628959
43_20220829 09,1388.295016
43_20220829 10,2880.504276
43_20220829 11,2957.573388
43_20220829 12,2927.586497
43_20220829 13,3007.602748
43_20220829 14,3053.719221
43_20220829 15,3018.130456
43_20220829 16,2999.784791
43_20220829 17,2997.035562
43_20220829 18,3104.99297
43_20220829 19,2963.116382
43_20220829 20,2496.448586
43_20220829 21,770.9151832
43_20220829 22,445.4536277
43_20220829 23,436.4463993
43_20220830 00,430.4251558
43_20220830 01,431.0956019
43_20220830 02,422.2261202
43_20220830 03,405.341992
43_20220830 04,405.9907169
43_20220830 05,402.5397658
43_20220830 06,419.5683006
43_20220830 07,478.2825487
43_20220830 08,671.5532227
43_20220830 09,1387.389238
43_20220830 10,2793.836161
43_20220830 11,2818.952566
43_20220830 12,2775.474211
43_20220830 13,2812.257474
43_20220830 14,2838.466851
43_20220830 15,2837.297572
43_20220830 16,2832.508894
43_20220830 17,2868.095935
43_20220830 18,2919.438495
43_20220830 19,2884.811564
43_20220830 20,2501.456256
43_20220830 21,763.5599001
43_20220830 22,452.0877917
43_20220830 23,431.7628409
43_20220831 00,426.6194471
43_20220831 01,421.9452915
43_20220831 02,413.8145075
43_20220831 03,410.0719476
43_20220831 04,402.2244378
43_20220831 05,404.7989569
43_20220831 06,449.6466265
43_20220831 07,590.4190244
43_20220831 08,701.1974032
43_20220831 09,1450.460254
43_20220831 10,3263.890828
43_20220831 11,3314.728379
43_20220831 12,3355.137329
43_20220831 13,3384.014235
43_20220831 14,3397.894195
43_20220831 15,3403.787016
43_20220831 16,3388.421279
43_20220831 17,3377.128672
43_20220831 18,3339.316847
43_20220831 19,3204.964302
43_20220831 20,2919.612137
43_20220831 21,843.4296988
43_20220831 22,442.1733727
43_20220831 23,418.0767809
44_20220825 00,514.5736848
44_20220825 01,501.7946156
44_20220825 02,504.8107671
44_20220825 03,499.4870428
44_20220825 04,494.3022032
44_20220825 05,493.329431
44_20220825 06,488.7247931
44_20220825 07,528.7393465
44_20220825 08,853.0866638
44_20220825 09,1819.988202
44_20220825 10,3142.454365
44_20220825 11,3104.443947
44_20220825 12,3114.226174
44_20220825 13,3178.596367
44_20220825 14,3145.600368
44_20220825 15,3138.094941
44_20220825 16,3137.415114
44_20220825 17,3062.318639
44_20220825 18,2914.860601
44_20220825 19,2799.541657
44_20220825 20,2535.123087
44_20220825 21,1081.751438
44_20220825 22,535.9865451
44_20220825 23,517.866792
44_20220826 00,525.4931492
44_20220826 01,506.7168764
44_20220826 02,509.951075
44_20220826 03,518.9274463
44_20220826 04,515.5512228
44_20220826 05,506.9964636
44_20220826 06,507.8975968
44_20220826 07,535.2567555
44_20220826 08,860.3961981
44_20220826 09,1848.973947
44_20220826 10,3315.994164
44_20220826 11,3355.301494
44_20220826 12,3393.528197
44_20220826 13,3469.001654
44_20220826 14,3421.900358
44_20220826 15,3478.233397
44_20220826 16,3430.635003
44_20220826 17,3333.418588
44_20220826 18,3191.763067
44_20220826 19,3088.920434
44_20220826 20,2784.30108
44_20220826 21,1097.354067
44_20220826 22,534.286691
44_20220826 23,527.3396078
44_20220827 00,534.1924582
44_20220827 01,526.8235527
44_20220827 02,527.1921148
44_20220827 03,523.9878646
44_20220827 04,516.7642256
44_20220827 05,513.9195478
44_20220827 06,517.1295378
44_20220827 07,542.813239
44_20220827 08,926.4027236
44_20220827 09,1938.683713
44_20220827 10,3369.966221
44_20220827 11,3485.498412
44_20220827 12,3636.093485
44_20220827 13,3729.786113
44_20220827 14,3753.304645
44_20220827 15,3761.112477
44_20220827 16,3754.948089
44_20220827 17,3759.909183
44_20220827 18,3652.947367
44_20220827 19,3369.12
44_20220827 20,2979.36
44_20220827 21,1166.789843
44_20220827 22,536.9509854
44_20220827 23,526.2003905
44_20220828 00,521.8543221
44_20220828 01,515.4707209
44_20220828 02,520.7103064
44_20220828 03,522.528869
44_20220828 04,523.6878399
44_20220828 05,516.6119208
44_20220828 06,514.1967073
44_20220828 07,539.6126355
44_20220828 08,971.0481543
44_20220828 09,1871.369639
44_20220828 10,3342.06578
44_20220828 11,3626.801969
44_20220828 12,3788.61907
44_20220828 13,3827.881133
44_20220828 14,3914.809838
44_20220828 15,3930.752456
44_20220828 16,3991.185586
44_20220828 17,3940.193336
44_20220828 18,3641.882369
44_20220828 19,3363.99262
44_20220828 20,3005.747332
44_20220828 21,1178.924661
44_20220828 22,542.6756657
44_20220828 23,530.9936871
44_20220829 00,526.579188
44_20220829 01,523.8742595
44_20220829 02,523.2770197
44_20220829 03,522.7472969
44_20220829 04,524.4665466
44_20220829 05,523.1889497
44_20220829 06,512.3643669
44_20220829 07,548.9645418
44_20220829 08,984.768213
44_20220829 09,1920.486008
44_20220829 10,3183.690362
44_20220829 11,3241.884372
44_20220829 12,3221.177763
44_20220829 13,3258.067876
44_20220829 14,3284.140934
44_20220829 15,3255.571457
44_20220829 16,3253.643712
44_20220829 17,3143.277865
44_20220829 18,3136.714852
44_20220829 19,2833.894049
44_20220829 20,2907.349845
44_20220829 21,1141.973284
44_20220829 22,579.6939909
44_20220829 23,552.4374555
44_20220830 00,541.2208413
44_20220830 01,525.9476224
44_20220830 02,525.3028346
44_20220830 03,524.7423855
44_20220830 04,526.4986713
44_20220830 05,527.9441781
44_20220830 06,514.3807563
44_20220830 07,543.4481197
44_20220830 08,988.2741182
44_20220830 09,1889.188255
44_20220830 10,3128.164917
44_20220830 11,3162.961887
44_20220830 12,3141.162047
44_20220830 13,3164.660581
44_20220830 14,3234.535176
44_20220830 15,3243.467323
44_20220830 16,3195.96497
44_20220830 17,3072.673186
44_20220830 18,2965.086582
44_20220830 19,2930.352182
44_20220830 20,2711.362335
44_20220830 21,1106.082333
44_20220830 22,560.2597346
44_20220830 23,537.1437579
44_20220831 00,529.7603054
44_20220831 01,531.4530392
44_20220831 02,532.0481737
44_20220831 03,528.5359151
44_20220831 04,529.4406312
44_20220831 05,527.4281978
44_20220831 06,506.4397302
44_20220831 07,540.8812242
44_20220831 08,1019.094425
44_20220831 09,2057.247911
44_20220831 10,3482.140649
44_20220831 11,3517.405124
44_20220831 12,3534.81961
44_20220831 13,3562.577926
44_20220831 14,3568.098222
44_20220831 15,3608.526538
44_20220831 16,3565.904854
44_20220831 17,3549.590069
44_20220831 18,3415.726433
44_20220831 19,3255.099709
44_20220831 20,2999.508692
44_20220831 21,1126.489092
44_20220831 22,573.0721496
44_20220831 23,553.6306773
45_20220825 00,2160.779707
45_20220825 01,2154.911516
45_20220825 02,2161.159122
45_20220825 03,2116.261723
45_20220825 04,2161.472011
45_20220825 05,2296.941205
45_20220825 06,2624.703327
45_20220825 07,3012.565308
45_20220825 08,3320.64
45_20220825 09,3437.28
45_20220825 10,3462.24
45_20220825 11,3499.68
45_20220825 12,3400.8
45_20220825 13,3435.84
45_20220825 14,3464.980368
45_20220825 15,3440.64
45_20220825 16,3369.12
45_20220825 17,3070.56
45_20220825 18,2670.626999
45_20220825 19,2653.590175
45_20220825 20,2478.237016
45_20220825 21,2373.13235
45_20220825 22,2300.210645
45_20220825 23,2213.204219
45_20220826 00,2264.117545
45_20220826 01,2255.089689
45_20220826 02,2229.748854
45_20220826 03,2246.612408
45_20220826 04,2305.797454
45_20220826 05,2433.919235
45_20220826 06,2791.536563
45_20220826 07,3255.119918
45_20220826 08,3555.093224
45_20220826 09,3707.717403
45_20220826 10,3740.569229
45_20220826 11,3788.760562
45_20220826 12,3757.467754
45_20220826 13,3801.872173
45_20220826 14,3828.740532
45_20220826 15,3818.977822
45_20220826 16,3721.552771
45_20220826 17,3350.88336
45_20220826 18,3019.106174
45_20220826 19,2927.053797
45_20220826 20,2813.159594
45_20220826 21,2698.756174
45_20220826 22,2522.303672
45_20220826 23,2470.126307
45_20220827 00,2472.566529
45_20220827 01,2499.631206
45_20220827 02,2380.306843
45_20220827 03,2368.161657
45_20220827 04,2345.415773
45_20220827 05,2365.682934
45_20220827 06,2669.366768
45_20220827 07,2849.53359
45_20220827 08,3096.27847
45_20220827 09,3134.596338
45_20220827 10,3185.158963
45_20220827 11,3193.536191
45_20220827 12,3094.992819
45_20220827 13,2911.749064
45_20220827 14,2896.152485
45_20220827 15,2892.763386
45_20220827 16,2868.007397
45_20220827 17,2825.404589
45_20220827 18,2755.961635
45_20220827 19,2738.564864
45_20220827 20,2641.519105
45_20220827 21,2527.162147
45_20220827 22,2419.909794
45_20220827 23,2363.851494
45_20220828 00,2267.313009
45_20220828 01,2269.270553
45_20220828 02,2216.669514
45_20220828 03,2196.744843
45_20220828 04,2209.34583
45_20220828 05,2174.490557
45_20220828 06,2379.895457
45_20220828 07,2493.46001
45_20220828 08,2670.423712
45_20220828 09,2698.891453
45_20220828 10,2759.229944
45_20220828 11,2788.287303
45_20220828 12,2833.768016
45_20220828 13,2877.86435
45_20220828 14,2925.610119
45_20220828 15,2953.135675
45_20220828 16,2916.16306
45_20220828 17,2867.185262
45_20220828 18,2838.515049
45_20220828 19,2821.117314
45_20220828 20,2695.18879
45_20220828 21,2559.540201
45_20220828 22,2453.266512
45_20220828 23,2418.810178
45_20220829 00,2331.492394
45_20220829 01,2366.126501
45_20220829 02,2327.103914
45_20220829 03,2304.165861
45_20220829 04,2384.78517
45_20220829 05,2503.63478
45_20220829 06,3024.623494
45_20220829 07,3403.822334
45_20220829 08,3651.312073
45_20220829 09,3706.776569
45_20220829 10,3705.154298
45_20220829 11,3716.46785
45_20220829 12,3667.943
45_20220829 13,3718.825664
45_20220829 14,3724.554662
45_20220829 15,3720.715355
45_20220829 16,3628.901404
45_20220829 17,3322.814798
45_20220829 18,2988.558303
45_20220829 19,2924.077484
45_20220829 20,2776.759737
45_20220829 21,2646.658338
45_20220829 22,2477.181225
45_20220829 23,2403.538989
45_20220830 00,2352.421007
45_20220830 01,2381.368038
45_20220830 02,2354.133411
45_20220830 03,2313.418734
45_20220830 04,2426.858284
45_20220830 05,2528.054254
45_20220830 06,2881.170474
45_20220830 07,3256.840929
45_20220830 08,3676.493549
45_20220830 09,3736.9826
45_20220830 10,3762.225972
45_20220830 11,3775.954912
45_20220830 12,3754.712771
45_20220830 13,3759.462947
45_20220830 14,3765.999289
45_20220830 15,3726.323096
45_20220830 16,3654.03391
45_20220830 17,3214.077833
45_20220830 18,2780.515475
45_20220830 19,2790.277446
45_20220830 20,2725.29954
45_20220830 21,2588.420195
45_20220830 22,2484.87118
45_20220830 23,2444.474756
45_20220831 00,2296.876672
45_20220831 01,2306.225702
45_20220831 02,2265.039498
45_20220831 03,2227.76005
45_20220831 04,2405.422064
45_20220831 05,2510.67691
45_20220831 06,2911.030585
45_20220831 07,3450.830221
45_20220831 08,3730.704644
45_20220831 09,3724.232935
45_20220831 10,3787.503832
45_20220831 11,3858.717829
45_20220831 12,3785.409605
45_20220831 13,3766.414888
45_20220831 14,3815.52982
45_20220831 15,3780.21593
45_20220831 16,3724.410169
45_20220831 17,3420.532199
45_20220831 18,3234.052365
45_20220831 19,3146.352317
45_20220831 20,2917.324513
45_20220831 21,2769.442604
45_20220831 22,2576.578351
45_20220831 23,2565.984852
46_20220825 00,1484.966904
46_20220825 01,1470.033735
46_20220825 02,1652.033244
46_20220825 03,1601.909128
46_20220825 04,1428.00405
46_20220825 05,1472.300311
46_20220825 06,1736.555541
46_20220825 07,2060.631002
46_20220825 08,2549.883821
46_20220825 09,2742.65665
46_20220825 10,2812.529815
46_20220825 11,2824.461505
46_20220825 12,2733.838469
46_20220825 13,2749.823657
46_20220825 14,2846.204039
46_20220825 15,2834.456667
46_20220825 16,2806.773383
46_20220825 17,2659.993006
46_20220825 18,2276.73622
46_20220825 19,2008.728896
46_20220825 20,1899.007448
46_20220825 21,1820.439751
46_20220825 22,1719.640988
46_20220825 23,1607.786287
46_20220826 00,1491.754276
46_20220826 01,1439.786775
46_20220826 02,1447.058992
46_20220826 03,1420.244939
46_20220826 04,1383.117989
46_20220826 05,1399.548225
46_20220826 06,1660.227715
46_20220826 07,2023.436844
46_20220826 08,2573.579663
46_20220826 09,2758.236648
46_20220826 10,2880.879384
46_20220826 11,2972.789727
46_20220826 12,2901.724221
46_20220826 13,2992.338043
46_20220826 14,3072.184783
46_20220826 15,3049.902959
46_20220826 16,3046.418424
46_20220826 17,2791.411548
46_20220826 18,2275.542858
46_20220826 19,2130.051951
46_20220826 20,1936.768387
46_20220826 21,1905.332574
46_20220826 22,1840.383142
46_20220826 23,1777.114529
46_20220827 00,1692.130747
46_20220827 01,1611.920522
46_20220827 02,1866.464869
46_20220827 03,1818.862296
46_20220827 04,1609.825164
46_20220827 05,1601.082283
46_20220827 06,2039.127316
46_20220827 07,2178.459735
46_20220827 08,2251.833614
46_20220827 09,2318.90774
46_20220827 10,2307.235882
46_20220827 11,2312.351189
46_20220827 12,2309.370792
46_20220827 13,2333.32314
46_20220827 14,2321.879299
46_20220827 15,2298.212811
46_20220827 16,2299.427414
46_20220827 17,2273.802691
46_20220827 18,2236.813833
46_20220827 19,2178.312152
46_20220827 20,2069.873823
46_20220827 21,1989.836138
46_20220827 22,1839.994545
46_20220827 23,1663.799857
46_20220828 00,1531.475211
46_20220828 01,1491.616207
46_20220828 02,1573.009969
46_20220828 03,1546.321785
46_20220828 04,1429.025579
46_20220828 05,1448.533172
46_20220828 06,1748.507622
46_20220828 07,1843.398081
46_20220828 08,1933.706062
46_20220828 09,2028.222776
46_20220828 10,2073.422238
46_20220828 11,2159.506819
46_20220828 12,2178.766797
46_20220828 13,2228.8833
46_20220828 14,2243.652774
46_20220828 15,2282.279781
46_20220828 16,2325.355142
46_20220828 17,2337.071868
46_20220828 18,2331.350762
46_20220828 19,2275.333873
46_20220828 20,2114.505064
46_20220828 21,2033.779885
46_20220828 22,1957.903815
46_20220828 23,1910.302699
46_20220829 00,1628.174549
46_20220829 01,1620.39764
46_20220829 02,1795.122426
46_20220829 03,1753.25807
46_20220829 04,1573.442121
46_20220829 05,1597.420401
46_20220829 06,2020.471459
46_20220829 07,2386.925947
46_20220829 08,2793.563831
46_20220829 09,3100.290198
46_20220829 10,3123.847765
46_20220829 11,3151.219293
46_20220829 12,3133.566813
46_20220829 13,3142.124276
46_20220829 14,3098.161405
46_20220829 15,3092.561157
46_20220829 16,3065.622038
46_20220829 17,2863.673145
46_20220829 18,2322.190365
46_20220829 19,2145.976185
46_20220829 20,1991.606128
46_20220829 21,1935.968605
46_20220829 22,1841.328503
46_20220829 23,1712.936817
46_20220830 00,1513.459535
46_20220830 01,1479.101605
46_20220830 02,1637.491891
46_20220830 03,1617.84711
46_20220830 04,1503.706491
46_20220830 05,1518.613275
46_20220830 06,1858.807389
46_20220830 07,2301.434414
46_20220830 08,2836.096425
46_20220830 09,3077.945294
46_20220830 10,3096.723938
46_20220830 11,3096.215989
46_20220830 12,3030.555621
46_20220830 13,3040.5496
46_20220830 14,3071.729458
46_20220830 15,3035.738266
46_20220830 16,2880.244209
46_20220830 17,2840.140755
46_20220830 18,2387.037001
46_20220830 19,2237.698707
46_20220830 20,2067.788549
46_20220830 21,1992.558686
46_20220830 22,1920.767935
46_20220830 23,1799.466968
46_20220831 00,1554.322417
46_20220831 01,1558.319933
46_20220831 02,1796.20944
46_20220831 03,1777.688282
46_20220831 04,1533.694747
46_20220831 05,1592.385357
46_20220831 06,2019.529256
46_20220831 07,2288.018028
46_20220831 08,2784.467307
46_20220831 09,3141.978317
46_20220831 10,3140.222903
46_20220831 11,3186.142418
46_20220831 12,3136.084328
46_20220831 13,3228.087384
46_20220831 14,3214.957478
46_20220831 15,3227.187128
46_20220831 16,3243.07771
46_20220831 17,3087.478834
46_20220831 18,2594.832166
46_20220831 19,2345.017473
46_20220831 20,2210.99265
46_20220831 21,2083.712272
46_20220831 22,1997.580024
46_20220831 23,1893.511094
47_20220825 00,4240.207303
47_20220825 01,4183.607197
47_20220825 02,4158.427689
47_20220825 03,4156.827129
47_20220825 04,4146.73134
47_20220825 05,4196.885087
47_20220825 06,4721.276829
47_20220825 07,5385.8396
47_20220825 08,5934.54849
47_20220825 09,6072.00614
47_20220825 10,6151.429153
47_20220825 11,6211.575554
47_20220825 12,6200.617752
47_20220825 13,6268.982447
47_20220825 14,6193.369952
47_20220825 15,6080.260389
47_20220825 16,5968.945182
47_20220825 17,5565.076468
47_20220825 18,5131.166072
47_20220825 19,4858.99925
47_20220825 20,4572.264703
47_20220825 21,4382.31843
47_20220825 22,4305.972384
47_20220825 23,4227.032001
47_20220826 00,4453.569385
47_20220826 01,4365.769618
47_20220826 02,4352.576405
47_20220826 03,4338.3866
47_20220826 04,4327.452613
47_20220826 05,4408.534658
47_20220826 06,5123.730809
47_20220826 07,5712.900267
47_20220826 08,6319.688088
47_20220826 09,6584.952434
47_20220826 10,6705.364307
47_20220826 11,6873.764488
47_20220826 12,6984.941444
47_20220826 13,7077.472872
47_20220826 14,7099.620032
47_20220826 15,7106.28989
47_20220826 16,7044.684695
47_20220826 17,6350.454002
47_20220826 18,5686.98238
47_20220826 19,5294.141938
47_20220826 20,5196.341386
47_20220826 21,4940.002031
47_20220826 22,4807.117481
47_20220826 23,4648.493855
47_20220827 00,4788.634689
47_20220827 01,4740.949812
47_20220827 02,4714.492522
47_20220827 03,4703.56626
47_20220827 04,4680.492636
47_20220827 05,4607.266038
47_20220827 06,4862.185778
47_20220827 07,4939.601034
47_20220827 08,5192.805617
47_20220827 09,5303.088544
47_20220827 10,5367.019736
47_20220827 11,5353.282445
47_20220827 12,5354.062794
47_20220827 13,5314.982651
47_20220827 14,5369.986918
47_20220827 15,5390.803382
47_20220827 16,5409.612647
47_20220827 17,5350.416542
47_20220827 18,5222.263695
47_20220827 19,5141.862666
47_20220827 20,4865.108532
47_20220827 21,4643.45769
47_20220827 22,4433.456617
47_20220827 23,4284.867692
47_20220828 00,4267.080954
47_20220828 01,4217.531613
47_20220828 02,4168.250627
47_20220828 03,4143.989868
47_20220828 04,4137.899785
47_20220828 05,4135.42428
47_20220828 06,4407.435999
47_20220828 07,4386.520686
47_20220828 08,4482.683118
47_20220828 09,4518.608914
47_20220828 10,4683.661393
47_20220828 11,4823.166685
47_20220828 12,4994.692341
47_20220828 13,5090.838983
47_20220828 14,5219.911115
47_20220828 15,5318.420129
47_20220828 16,5376.177428
47_20220828 17,5375.826129
47_20220828 18,5237.987738
47_20220828 19,5162.981072
47_20220828 20,5013.091708
47_20220828 21,4889.604665
47_20220828 22,4652.909816
47_20220828 23,4579.022418
47_20220829 00,4532.886353
47_20220829 01,4520.37835
47_20220829 02,4487.738656
47_20220829 03,4504.134303
47_20220829 04,4551.606823
47_20220829 05,4525.527456
47_20220829 06,5314.14257
47_20220829 07,5950.732827
47_20220829 08,6456.636332
47_20220829 09,6636.958109
47_20220829 10,6758.514571
47_20220829 11,6814.930508
47_20220829 12,6807.474845
47_20220829 13,6855.22091
47_20220829 14,6846.428122
47_20220829 15,6832.824225
47_20220829 16,6616.385207
47_20220829 17,5922.276694
47_20220829 18,5321.577194
47_20220829 19,5130.407886
47_20220829 20,4879.371697
47_20220829 21,4632.20519
47_20220829 22,4560.205846
47_20220829 23,4450.868568
47_20220830 00,4395.43961
47_20220830 01,4447.330295
47_20220830 02,4357.985907
47_20220830 03,4348.054977
47_20220830 04,4347.373657
47_20220830 05,4392.040858
47_20220830 06,5127.656997
47_20220830 07,5806.873443
47_20220830 08,6304.580824
47_20220830 09,6504.139637
47_20220830 10,6578.590642
47_20220830 11,6564.571664
47_20220830 12,6651.380894
47_20220830 13,6728.629609
47_20220830 14,6720.483001
47_20220830 15,6731.897899
47_20220830 16,6648.560838
47_20220830 17,5961.612319
47_20220830 18,5395.237373
47_20220830 19,5143.234158
47_20220830 20,4912.738391
47_20220830 21,4690.589923
47_20220830 22,4623.270886
47_20220830 23,4501.59154
47_20220831 00,4424.234561
47_20220831 01,4430.381169
47_20220831 02,4480.190919
47_20220831 03,4474.120021
47_20220831 04,4530.569224
47_20220831 05,4505.169976
47_20220831 06,5367.962984
47_20220831 07,6048.524387
47_20220831 08,6647.149769
47_20220831 09,6813.164962
47_20220831 10,6904.007578
47_20220831 11,6956.408262
47_20220831 12,6954.864468
47_20220831 13,7021.624817
47_20220831 14,6975.751488
47_20220831 15,7020.955817
47_20220831 16,6888.123516
47_20220831 17,6344.242406
47_20220831 18,5795.915939
47_20220831 19,5537.716449
47_20220831 20,5013.67515
47_20220831 21,4947.39941
47_20220831 22,4763.70381
47_20220831 23,4550.595194
48_20220825 00,1490.381235
48_20220825 01,1450.308995
48_20220825 02,1424.441372
48_20220825 03,1419.540373
48_20220825 04,1436.70471
48_20220825 05,1477.178084
48_20220825 06,1613.491654
48_20220825 07,1861.296467
48_20220825 08,2293.037938
48_20220825 09,2310.549711
48_20220825 10,2333.085731
48_20220825 11,2394.791352
48_20220825 12,2359.471961
48_20220825 13,2372.093205
48_20220825 14,2403.985297
48_20220825 15,2387.089019
48_20220825 16,2318.488967
48_20220825 17,1964.780878
48_20220825 18,1778.725647
48_20220825 19,1655.406208
48_20220825 20,1605.530211
48_20220825 21,1565.042216
48_20220825 22,1510.151035
48_20220825 23,1445.742008
48_20220826 00,1472.642114
48_20220826 01,1435.237195
48_20220826 02,1422.099444
48_20220826 03,1412.825369
48_20220826 04,1418.690589
48_20220826 05,1472.972598
48_20220826 06,1650.873082
48_20220826 07,2053.741856
48_20220826 08,2436.318867
48_20220826 09,2484.618742
48_20220826 10,2521.122821
48_20220826 11,2574.701156
48_20220826 12,2616.322337
48_20220826 13,2629.711645
48_20220826 14,2680.963445
48_20220826 15,2684.559939
48_20220826 16,2653.301759
48_20220826 17,2200.362097
48_20220826 18,1944.766367
48_20220826 19,1855.443837
48_20220826 20,1770.504585
48_20220826 21,1681.723756
48_20220826 22,1591.047024
48_20220826 23,1525.755113
48_20220827 00,1494.246928
48_20220827 01,1485.105398
48_20220827 02,1447.226536
48_20220827 03,1438.813935
48_20220827 04,1458.146494
48_20220827 05,1487.817344
48_20220827 06,1610.644697
48_20220827 07,1800.316916
48_20220827 08,1911.88016
48_20220827 09,1944.022488
48_20220827 10,1957.651806
48_20220827 11,2037.228197
48_20220827 12,2042.980043
48_20220827 13,2070.96848
48_20220827 14,2054.686707
48_20220827 15,1973.614671
48_20220827 16,1942.404929
48_20220827 17,1840.938767
48_20220827 18,1752.49613
48_20220827 19,1640.106974
48_20220827 20,1598.260552
48_20220827 21,1554.557589
48_20220827 22,1505.830802
48_20220827 23,1443.484063
48_20220828 00,1412.58784
48_20220828 01,1408.784352
48_20220828 02,1414.73189
48_20220828 03,1421.217578
48_20220828 04,1415.28068
48_20220828 05,1393.943678
48_20220828 06,1465.692454
48_20220828 07,1592.911045
48_20220828 08,1689.070571
48_20220828 09,1754.865057
48_20220828 10,1789.836657
48_20220828 11,1807.946909
48_20220828 12,1854.89159
48_20220828 13,1888.568483
48_20220828 14,1912.005435
48_20220828 15,1891.9628
48_20220828 16,1930.410746
48_20220828 17,1867.280563
48_20220828 18,1764.151512
48_20220828 19,1664.709631
48_20220828 20,1621.510607
48_20220828 21,1591.891625
48_20220828 22,1565.395719
48_20220828 23,1494.962035
48_20220829 00,1499.862762
48_20220829 01,1482.448661
48_20220829 02,1464.092896
48_20220829 03,1425.537957
48_20220829 04,1411.562352
48_20220829 05,1492.12019
48_20220829 06,1666.428855
48_20220829 07,2101.844124
48_20220829 08,2455.545972
48_20220829 09,2441.706831
48_20220829 10,2456.661398
48_20220829 11,2486.753195
48_20220829 12,2412.238405
48_20220829 13,2441.693873
48_20220829 14,2449.568426
48_20220829 15,2462.887703
48_20220829 16,2457.720866
48_20220829 17,2174.639447
48_20220829 18,1956.631469
48_20220829 19,1830.849033
48_20220829 20,1772.757485
48_20220829 21,1703.029744
48_20220829 22,1615.869828
48_20220829 23,1578.307249
48_20220830 00,1534.679746
48_20220830 01,1500.268552
48_20220830 02,1498.445174
48_20220830 03,1498.735581
48_20220830 04,1525.759238
48_20220830 05,1590.139405
48_20220830 06,1801.963255
48_20220830 07,2326.141869
48_20220830 08,2698.640525
48_20220830 09,2699.854468
48_20220830 10,2724.64102
48_20220830 11,2758.306593
48_20220830 12,2776.294937
48_20220830 13,2790.569161
48_20220830 14,2795.749209
48_20220830 15,2771.791526
48_20220830 16,2710.788151
48_20220830 17,2330.244431
48_20220830 18,2099.576864
48_20220830 19,1982.393548
48_20220830 20,1864.404296
48_20220830 21,1781.687944
48_20220830 22,1710.141979
48_20220830 23,1647.913733
48_20220831 00,1614.180197
48_20220831 01,1601.433839
48_20220831 02,1569.031374
48_20220831 03,1570.746127
48_20220831 04,1578.684887
48_20220831 05,1614.580784
48_20220831 06,1857.144289
48_20220831 07,2314.259677
48_20220831 08,2666.891059
48_20220831 09,2652.493626
48_20220831 10,2660.454611
48_20220831 11,2659.770465
48_20220831 12,2633.066253
48_20220831 13,2640.892113
48_20220831 14,2719.937371
48_20220831 15,2699.567678
48_20220831 16,2650.355117
48_20220831 17,2275.154883
48_20220831 18,2074.524826
48_20220831 19,1901.006949
48_20220831 20,1779.128213
48_20220831 21,1688.408588
48_20220831 22,1600.075174
48_20220831 23,1533.196695
49_20220825 00,2405.800326
49_20220825 01,2383.21997
49_20220825 02,2368.535551
49_20220825 03,2330.422677
49_20220825 04,2373.990822
49_20220825 05,2400.779032
49_20220825 06,2500.707321
49_20220825 07,2774.419715
49_20220825 08,3305.126804
49_20220825 09,3563.634361
49_20220825 10,3625.545575
49_20220825 11,3650.297216
49_20220825 12,3555.654346
49_20220825 13,3583.972597
49_20220825 14,3662.753929
49_20220825 15,3656.193878
49_20220825 16,3642.72379
49_20220825 17,3276.495222
49_20220825 18,2962.821576
49_20220825 19,2814.619464
49_20220825 20,2670.333229
49_20220825 21,2561.538107
49_20220825 22,2516.092362
49_20220825 23,2420.538522
49_20220826 00,2486.147373
49_20220826 01,2401.183654
49_20220826 02,2376.602734
49_20220826 03,2340.749456
49_20220826 04,2353.46022
49_20220826 05,2444.259814
49_20220826 06,2694.647995
49_20220826 07,2998.538878
49_20220826 08,3533.529906
49_20220826 09,3715.573377
49_20220826 10,3824.467929
49_20220826 11,3869.608296
49_20220826 12,3797.394909
49_20220826 13,3823.465856
49_20220826 14,3950.801565
49_20220826 15,3956.944574
49_20220826 16,3938.186955
49_20220826 17,3588.61243
49_20220826 18,3191.642729
49_20220826 19,3081.616032
49_20220826 20,2914.769451
49_20220826 21,2796.711472
49_20220826 22,2741.969553
49_20220826 23,2588.433982
49_20220827 00,2757.298615
49_20220827 01,2687.792185
49_20220827 02,2656.067595
49_20220827 03,2609.333103
49_20220827 04,2649.857092
49_20220827 05,2695.588853
49_20220827 06,2772.649768
49_20220827 07,2822.569792
49_20220827 08,2992.514851
49_20220827 09,3112.901869
