num_date_time,answer
50_20220830 15,4729.534972839355
50_20220830 16,4590.053936767578
50_20220830 17,4330.318038696289
50_20220830 18,4082.999755737305
50_20220830 19,3964.6096134643553
50_20220830 20,3907.5184102172852
50_20220830 21,3825.090489868164
50_20220830 22,3786.6042269287104
50_20220830 23,3766.157153839111
50_20220831 00,3596.304901977539
50_20220831 01,3694.795685272217
50_20220831 02,3728.054516937256
50_20220831 03,3727.346880859375
50_20220831 04,3761.5039197692868
50_20220831 05,3874.1559623413086
50_20220831 06,4007.569026794433
50_20220831 07,4279.227311950683
50_20220831 08,4556.831557312012
50_20220831 09,4674.766233398437
50_20220831 10,4728.436903808593
50_20220831 11,4730.57428540039
50_20220831 12,4684.6817547607425
50_20220831 13,4726.756609008789
50_20220831 14,4737.469190307617
50_20220831 15,4697.118998657226
50_20220831 16,4562.96176763916
50_20220831 17,4303.64197467041
50_20220831 18,4060.104235900879
50_20220831 19,3957.0904107055662
50_20220831 20,3898.0703224487306
50_20220831 21,3800.818931091308
50_20220831 22,3766.8641088256836
50_20220831 23,3744.834716918945
51_20220825 00,3432.0727142944334
51_20220825 01,3505.590017059326
51_20220825 02,3565.701490783691
51_20220825 03,3564.8091717834473
51_20220825 04,3598.4338314819333
51_20220825 05,3604.1383936157226
51_20220825 06,4087.6935333862302
51_20220825 07,4370.196606262207
51_20220825 08,4630.668350769043
51_20220825 09,4772.0673518066405
51_20220825 10,4874.607602172851
51_20220825 11,4887.678727661132
51_20220825 12,4833.644104492188
51_20220825 13,4880.018168945312
51_20220825 14,4863.084602172851
51_20220825 15,4783.926961914061
51_20220825 16,4637.329679870605
51_20220825 17,4349.574306457519
51_20220825 18,4242.009454833985
51_20220825 19,4155.4287335815425
51_20220825 20,4069.779958618164
51_20220825 21,3996.99094934082
51_20220825 22,3694.433445739746
51_20220825 23,3669.124522705078
51_20220826 00,3495.8228200378417
51_20220826 01,3592.6326342163084
51_20220826 02,3639.1210292663573
51_20220826 03,3549.5725840454097
51_20220826 04,3595.381563720703
51_20220826 05,3613.320605529785
51_20220826 06,4057.634140930175
51_20220826 07,4342.779851501465
51_20220826 08,4612.640627380371
51_20220826 09,4744.2055
51_20220826 10,4839.285239868163
51_20220826 11,4857.157566772461
51_20220826 12,4803.339062011718
51_20220826 13,4848.764166870117
51_20220826 14,4835.138281494141
51_20220826 15,4760.406348876953
51_20220826 16,4620.239274963378
51_20220826 17,4314.315670654296
51_20220826 18,4220.325336425781
51_20220826 19,4125.75094152832
51_20220826 20,4032.578166564941
51_20220826 21,3972.6437984008785
51_20220826 22,3684.041858764648
51_20220826 23,3661.414212738037
51_20220827 00,3438.1975438842774
51_20220827 01,3482.7238916625975
51_20220827 02,3513.6994023437496
51_20220827 03,3512.9669218444824
51_20220827 04,3517.810573120117
51_20220827 05,3518.476093200683
51_20220827 06,2761.716654541015
51_20220827 07,2794.262570709229
51_20220827 08,2808.802129943848
51_20220827 09,2814.724735809326
51_20220827 10,2814.200453399658
51_20220827 11,2814.115245513916
51_20220827 12,2810.9905642395015
51_20220827 13,2805.1730857238767
51_20220827 14,2807.498691986084
51_20220827 15,2806.1980185852053
51_20220827 16,2814.286439025879
51_20220827 17,2803.9865435485845
51_20220827 18,2774.9521810913084
51_20220827 19,2767.1910626220706
51_20220827 20,2764.372977264404
51_20220827 21,2748.5038248291016
51_20220827 22,3552.0800849304196
51_20220827 23,3529.4835417480467
51_20220828 00,3409.633604034424
51_20220828 01,3488.766047912598
51_20220828 02,3540.4157225341796
51_20220828 03,3539.6962021179197
51_20220828 04,3544.5513738708496
51_20220828 05,3545.216893951416
51_20220828 06,2731.356238037109
51_20220828 07,2732.8191666564944
51_20220828 08,2719.612843475342
51_20220828 09,2713.468728607178
51_20220828 10,2701.311646881103
51_20220828 11,2693.766284515381
51_20220828 12,2700.040123626709
51_20220828 13,2694.8740009765625
51_20220828 14,2700.9251258239747
51_20220828 15,2719.987491638183
51_20220828 16,2735.0008085021973
51_20220828 17,2747.7876119384764
51_20220828 18,2741.092684448242
51_20220828 19,2734.7651150512697
51_20220828 20,2731.9105540771484
51_20220828 21,2721.705518585205
51_20220828 22,3590.5369684143066
51_20220828 23,3566.6453822631834
51_20220829 00,3493.9656974182126
51_20220829 01,3564.457935394287
51_20220829 02,3627.820889526367
51_20220829 03,3627.105928894043
51_20220829 04,3671.3827465515133
51_20220829 05,3685.4822645568843
51_20220829 06,4156.088495788574
51_20220829 07,4442.136253723144
51_20220829 08,4683.492502258301
51_20220829 09,4805.64841796875
51_20220829 10,4913.994857421875
51_20220829 11,4923.668898071289
51_20220829 12,4866.137842407226
51_20220829 13,4917.009019775391
51_20220829 14,4906.304416992188
51_20220829 15,4814.180063476562
51_20220829 16,4691.0439855346685
51_20220829 17,4432.936567443847
51_20220829 18,4170.589764953614
51_20220829 19,4062.734367736816
51_20220829 20,4019.051265258789
51_20220829 21,3932.9493453979485
51_20220829 22,3663.6383385925287
51_20220829 23,3634.7689519042965
51_20220830 00,3478.2869103698727
51_20220830 01,3551.7745604858396
51_20220830 02,3607.928159790039
51_20220830 03,3606.935040618896
51_20220830 04,3654.7960179748534
51_20220830 05,3666.8572189025876
51_20220830 06,4110.360088195801
51_20220830 07,4395.045613586426
51_20220830 08,4671.721345275879
51_20220830 09,4808.070380126954
51_20220830 10,4902.069625
51_20220830 11,4903.679181396485
51_20220830 12,4850.9840014648435
51_20220830 13,4895.318904785156
51_20220830 14,4891.474823486327
51_20220830 15,4816.775187988281
51_20220830 16,4678.855948669433
51_20220830 17,4378.730410949707
51_20220830 18,4119.174803649902
51_20220830 19,4026.0299662475586
51_20220830 20,3989.939263305664
51_20220830 21,3904.676386413574
51_20220830 22,3647.078493469238
51_20220830 23,3616.1388617248535
51_20220831 00,3449.8770369873046
51_20220831 01,3539.845180328369
51_20220831 02,3588.1195238952637
51_20220831 03,3587.172484802246
51_20220831 04,3624.4041015319817
51_20220831 05,3635.6946625061037
51_20220831 06,4100.129614196777
51_20220831 07,4375.501446105956
51_20220831 08,4644.648604064941
51_20220831 09,4776.103684326172
51_20220831 10,4863.39409399414
51_20220831 11,4866.399011596679
51_20220831 12,4810.514951049805
51_20220831 13,4854.569414184571
51_20220831 14,4851.076452514649
51_20220831 15,4785.157210327148
51_20220831 16,4648.97304901123
51_20220831 17,4354.717384094238
51_20220831 18,4103.755406921387
51_20220831 19,4019.6849655761716
51_20220831 20,3978.2088991088867
51_20220831 21,3889.370973449707
51_20220831 22,3631.948535644531
51_20220831 23,3598.3162250366213
52_20220825 00,2716.801525238037
52_20220825 01,2770.013125427246
52_20220825 02,2828.409297973633
52_20220825 03,2823.2453988342286
52_20220825 04,2857.225738555908
52_20220825 05,2867.1317725219724
52_20220825 06,3732.658189331055
52_20220825 07,4051.973576660156
52_20220825 08,4299.648824645996
52_20220825 09,4488.246114868164
52_20220825 10,4576.718762451172
52_20220825 11,4594.874287475585
52_20220825 12,4545.249183471679
52_20220825 13,4714.9927232666005
52_20220825 14,4709.959670532227
52_20220825 15,4670.987501342774
52_20220825 16,4508.7980285644535
52_20220825 17,4185.456398498535
52_20220825 18,3871.3321543579095
52_20220825 19,3718.594967346191
52_20220825 20,3635.074012634277
52_20220825 21,3537.5777809448236
52_20220825 22,2954.157260986328
52_20220825 23,2945.068256652832
52_20220826 00,2801.588718475342
52_20220826 01,2864.3398971557617
52_20220826 02,2898.0291775512696
52_20220826 03,2900.5787870483396
52_20220826 04,2944.578589019775
52_20220826 05,2875.6107208251956
52_20220826 06,3719.5836557617185
52_20220826 07,4038.211740600586
52_20220826 08,4297.45798626709
52_20220826 09,4478.852263061523
52_20220826 10,4565.628232910156
52_20220826 11,4585.7486434326165
52_20220826 12,4538.1700142822265
52_20220826 13,4707.111829711914
52_20220826 14,4676.663502563477
52_20220826 15,4629.895647827148
52_20220826 16,4482.330100830079
52_20220826 17,4171.161398742676
52_20220826 18,3854.0849093627926
52_20220826 19,3672.0634180297848
52_20220826 20,3556.015987121582
52_20220826 21,3468.948473205566
52_20220826 22,2908.9734483947755
52_20220826 23,2908.4675003967286
52_20220827 00,2731.903183868408
52_20220827 01,2764.363851409912
52_20220827 02,2807.0953135375976
52_20220827 03,2806.7783922424314
52_20220827 04,2756.5975865478513
52_20220827 05,2760.3074750976566
52_20220827 06,2483.538412963867
52_20220827 07,2515.4208500366212
52_20220827 08,2539.6715013122557
52_20220827 09,2570.2973345336914
52_20220827 10,2571.343976623535
52_20220827 11,2566.546009155273
52_20220827 12,2558.2290193176264
52_20220827 13,2497.966299468994
52_20220827 14,2500.341696411133
52_20220827 15,2502.013052825928
52_20220827 16,2498.299893371582
52_20220827 17,2476.3224041137696
52_20220827 18,2442.3116387329096
52_20220827 19,2406.86105859375
52_20220827 20,2380.9944546508787
52_20220827 21,2312.622626586914
52_20220827 22,2834.144308502197
52_20220827 23,2816.8427339172363
52_20220828 00,2762.590354370117
52_20220828 01,2770.2740871276856
52_20220828 02,2825.4406607055666
52_20220828 03,2816.9486199646
52_20220828 04,2821.745651184082
52_20220828 05,2826.7790809631347
52_20220828 06,2452.5846262512205
52_20220828 07,2469.8456750793457
52_20220828 08,2473.561506378174
52_20220828 09,2491.6241476135256
52_20220828 10,2479.017910247803
52_20220828 11,2469.014705841065
52_20220828 12,2467.3951883850095
52_20220828 13,2460.571504180908
52_20220828 14,2469.8511081237793
52_20220828 15,2484.5290308532713
52_20220828 16,2490.577390686035
52_20220828 17,2492.853394470215
52_20220828 18,2482.293864196777
52_20220828 19,2400.268583251953
52_20220828 20,2367.300929351806
52_20220828 21,2301.2092165527342
52_20220828 22,2934.5801632690427
52_20220828 23,2842.097172637939
52_20220829 00,2767.190208740234
52_20220829 01,2811.619738342285
52_20220829 02,2867.0069972839356
52_20220829 03,2862.9791957702632
52_20220829 04,2906.1866957702637
52_20220829 05,2924.48768560791
52_20220829 06,3823.3082318725583
52_20220829 07,4122.132543518066
52_20220829 08,4337.3178054199225
52_20220829 09,4508.247488830566
52_20220829 10,4606.885691345215
52_20220829 11,4621.61221282959
52_20220829 12,4571.728274475097
52_20220829 13,4616.128813049316
52_20220829 14,4612.888932678223
52_20220829 15,4523.277132019042
52_20220829 16,4371.912724304199
52_20220829 17,4298.619289916992
52_20220829 18,4009.967667785644
52_20220829 19,3789.550969726562
52_20220829 20,3707.3022542724607
52_20220829 21,3603.3399494018554
52_20220829 22,2972.4489179992675
52_20220829 23,2972.3613503723145
52_20220830 00,2832.3896160278314
52_20220830 01,2889.24418270874
52_20220830 02,2935.1299357299804
52_20220830 03,2933.9078567810056
52_20220830 04,2976.5221404418944
52_20220830 05,2912.703563018799
52_20220830 06,3787.0600635375977
52_20220830 07,4082.7528650512695
52_20220830 08,4337.015047973633
52_20220830 09,4529.547850524903
52_20220830 10,4736.365919799805
52_20220830 11,4782.392276367188
52_20220830 12,4748.3473197021485
52_20220830 13,4773.1635596923825
52_20220830 14,4728.97943774414
52_20220830 15,4684.868278564453
52_20220830 16,4525.208036865234
52_20220830 17,4236.214603088379
52_20220830 18,3950.463635681152
52_20220830 19,3742.5960526123044
52_20220830 20,3671.373420776367
52_20220830 21,3574.9852785034177
52_20220830 22,2952.2598457641598
52_20220830 23,2952.112426513672
52_20220831 00,2800.280677124023
52_20220831 01,2884.149915008545
52_20220831 02,2933.9538463134763
52_20220831 03,2931.537047271728
52_20220831 04,2971.1221997070315
52_20220831 05,2989.0538323974606
52_20220831 06,3857.546862487793
52_20220831 07,4169.453567565918
52_20220831 08,4483.463150024414
52_20220831 09,4660.451861328124
52_20220831 10,4715.852510375977
52_20220831 11,4754.379950561524
52_20220831 12,4721.405752807616
52_20220831 13,4744.693434082032
52_20220831 14,4706.836309814453
52_20220831 15,4660.936660888671
52_20220831 16,4497.887387695312
52_20220831 17,4197.53271697998
52_20220831 18,3911.582551574707
52_20220831 19,3716.3826491088867
52_20220831 20,3642.7432112426754
52_20220831 21,3539.492266418457
52_20220831 22,2956.0709860839843
52_20220831 23,2952.0960177612305
53_20220825 00,2576.4327630310054
53_20220825 01,2583.3911425476076
53_20220825 02,2607.0480857238767
53_20220825 03,2606.9241261901852
53_20220825 04,3758.289953552246
53_20220825 05,3795.4112116699216
53_20220825 06,3962.38016986084
53_20220825 07,4297.551245056153
53_20220825 08,4575.658788635254
53_20220825 09,4736.155074218749
53_20220825 10,4857.91800402832
53_20220825 11,4870.989129516601
53_20220825 12,4815.686822265625
53_20220825 13,4863.328570800781
53_20220825 14,4846.39500402832
53_20220825 15,4748.014684326172
53_20220825 16,4582.320117736816
53_20220825 17,4273.3778447875975
53_20220825 18,3960.681082458496
53_20220825 19,3839.1867224121092
53_20220825 20,3806.693868469238
53_20220825 21,3728.42373260498
53_20220825 22,2630.563216918945
53_20220825 23,2614.052007629394
53_20220826 00,2574.2293161315915
53_20220826 01,2570.686975402832
53_20220826 02,2569.3336401367187
53_20220826 03,2570.4636806030276
53_20220826 04,3709.493532043457
53_20220826 05,3760.502266357422
53_20220826 06,3931.887578796386
53_20220826 07,4273.394892150878
53_20220826 08,4558.346988586425
53_20220826 09,4708.29322241211
53_20220826 10,4826.175239868164
53_20220826 11,4844.04756677246
53_20220826 12,4788.961377929687
53_20220826 13,4835.6541668701175
53_20220826 14,4822.02828149414
53_20220826 15,4724.494071289062
53_20220826 16,4565.945636169433
53_20220826 17,4246.770733703613
53_20220826 18,3928.820129821777
53_20220826 19,3800.944061279297
53_20220826 20,3777.2880125732418
53_20220826 21,3779.177034545898
53_20220826 22,2603.8414938964843
53_20220826 23,2583.6412439575192
53_20220827 00,2492.496323181152
53_20220827 01,2529.612302459717
53_20220827 02,2541.813421325683
53_20220827 03,2541.150900726318
53_20220827 04,2214.557122314453
53_20220827 05,2226.837203613281
53_20220827 06,2233.6908842163084
53_20220827 07,2261.555962402344
53_20220827 08,2282.9617347717285
53_20220827 09,2292.8469788513185
53_20220827 10,2300.7199368591305
53_20220827 11,2300.9060489501953
53_20220827 12,2281.1601708068843
53_20220827 13,2269.888932128906
53_20220827 14,2261.664977996826
53_20220827 15,2250.799705871582
53_20220827 16,2254.519648376465
53_20220827 17,2238.0854120178224
53_20220827 18,2219.3589264526368
53_20220827 19,2197.6852470092776
53_20220827 20,2189.3997237854005
53_20220827 21,2164.8779708862307
53_20220827 22,2566.090020874023
53_20220827 23,2561.725500335693
53_20220828 00,2516.3957649536133
53_20220828 01,2606.414460266113
53_20220828 02,2657.5853416137697
53_20220828 03,2656.968420501709
53_20220828 04,2189.940029266357
53_20220828 05,2191.700189544678
53_20220828 06,2196.2311213073726
53_20220828 07,2213.3188867492677
53_20220828 08,2211.725732574463
53_20220828 09,2211.1128952941895
53_20220828 10,2199.619297302246
53_20220828 11,2192.8354535217286
53_20220828 12,2176.4643332824703
53_20220828 13,2169.8390102844237
53_20220828 14,2175.0738947143554
53_20220828 15,2184.252459136963
53_20220828 16,2197.200101196289
53_20220828 17,2201.4540108947754
53_20220828 18,2187.939603729248
53_20220828 19,2167.8909925231933
53_20220828 20,2162.478271270752
53_20220828 21,2139.1244750366213
53_20220828 22,2708.201344177246
53_20220828 23,2706.0370210876463
53_20220829 00,2652.6971660461422
53_20220829 01,2642.7281718444824
53_20220829 02,2685.092630859375
53_20220829 03,2684.8336708068846
53_20220829 04,3824.8335524291992
53_20220829 05,3833.591609619141
53_20220829 06,4025.968890686035
53_20220829 07,4366.732088806152
53_20220829 08,4623.9890574340825
53_20220829 09,4769.4876188964845
53_20220829 10,4899.637697143555
53_20220829 11,4909.311737792969
53_20220829 12,4850.512998046875
53_20220829 13,4902.65185949707
53_20220829 14,4891.947256713867
53_20220829 15,4778.019264404296
53_20220829 16,4630.138339782714
53_20220829 17,4353.312122619629
53_20220829 18,4035.9603201293944
53_20220829 19,3883.6403596191403
53_20220829 20,3863.2497449340817
53_20220829 21,3781.6667821044916
53_20220829 22,2664.6830015258793
53_20220829 23,2663.1177553710936
53_20220830 00,2640.6838990478514
53_20220830 01,2624.2488811645508
53_20220830 02,2657.36566885376
53_20220830 03,2656.9539497985843
53_20220830 04,3795.986270263672
53_20220830 05,3804.5300045776366
53_20220830 06,3983.5236840209964
53_20220830 07,4318.031769226074
53_20220830 08,4613.772859802246
53_20220830 09,4771.909581054688
53_20220830 10,4887.71246472168
53_20220830 11,4889.322021118164
53_20220830 12,4835.359157104492
53_20220830 13,4880.961744506836
53_20220830 14,4877.117663208007
53_20220830 15,4780.614388916016
53_20220830 16,4619.505262268067
53_20220830 17,4297.774446960449
53_20220830 18,3987.8285597534177
53_20220830 19,3850.251078918457
53_20220830 20,3837.452863769531
53_20220830 21,3759.896384094238
53_20220830 22,2664.999561767578
53_20220830 23,2648.2449509277344
53_20220831 00,2597.42438571167
53_20220831 01,2617.9112065734857
53_20220831 02,2629.709272796631
53_20220831 03,2629.34363381958
53_20220831 04,3784.191702209472
53_20220831 05,3803.3739266357416
53_20220831 06,3973.2932100219723
53_20220831 07,4301.082242858886
53_20220831 08,4585.512238220214
53_20220831 09,4739.1015646972655
53_20220831 10,4849.194251953125
53_20220831 11,4852.1991695556635
53_20220831 12,4795.047424926757
53_20220831 13,4840.369572143555
53_20220831 14,4836.876610473633
53_20220831 15,4748.155090698242
53_20220831 16,4589.8366831665035
53_20220831 17,4276.7470803833
53_20220831 18,3972.409163024902
53_20220831 19,3843.9060782470706
53_20220831 20,3827.3823369750976
53_20220831 21,3744.590971130371
53_20220831 22,2650.989085357666
53_20220831 23,2634.9959942626956
54_20220825 00,2476.8058858489985
54_20220825 01,2493.6526225128177
54_20220825 02,2498.1267805633547
54_20220825 03,2497.4214209136962
54_20220825 04,2529.6587002410884
54_20220825 05,3763.8759593505856
54_20220825 06,3939.0346759643558
54_20220825 07,4270.5651614379885
54_20220825 08,4540.724626037598
54_20220825 09,4701.220911621093
54_20220825 10,4822.983841430664
54_20220825 11,4836.054966918945
54_20220825 12,4780.752659667969
54_20220825 13,4828.394408203124
54_20220825 14,4811.460841430663
54_20220825 15,4713.080521728515
54_20220825 16,4547.38595513916
54_20220825 17,4250.286002746582
54_20220825 18,4057.984553955078
54_20220825 19,3958.313036437988
54_20220825 20,3896.9559597778316
54_20220825 21,2590.6356918029783
54_20220825 22,2574.7578414306645
54_20220825 23,2574.3197235717776
54_20220826 00,2492.9517794189455
54_20220826 01,2487.609474822998
54_20220826 02,2465.271014709472
54_20220826 03,2465.819655059814
54_20220826 04,2510.2412543640135
54_20220826 05,3727.3846958007807
54_20220826 06,3906.9597666625978
54_20220826 07,4243.631770202637
54_20220826 08,4521.338026916504
54_20220826 09,4671.284260742188
54_20220826 10,4789.166278198241
54_20220826 11,4807.038605102539
54_20220826 12,4751.952416259765
54_20220826 13,4798.645205200195
54_20220826 14,4785.019319824219
54_20220826 15,4687.4851096191405
54_20220826 16,4528.93667449951
54_20220826 17,4289.89668786621
54_20220826 18,4070.4147612304682
54_20220826 19,3918.7354848022455
54_20220826 20,3855.4312885131835
54_20220826 21,2568.156209106445
54_20220826 22,2550.1949199523924
54_20220826 23,2495.423683990478
54_20220827 00,2419.683948913574
54_20220827 01,2442.469558563232
54_20220827 02,2444.777756408691
54_20220827 03,2443.5110360412596
54_20220827 04,2446.238275878906
54_20220827 05,2348.2337301635744
54_20220827 06,2376.6336526489254
54_20220827 07,2402.866613616943
54_20220827 08,2432.361826171875
54_20220827 09,2459.7887925720215
54_20220827 10,2468.4355116271972
54_20220827 11,2472.560024993896
54_20220827 12,2467.492665283203
54_20220827 13,2456.0557068176267
54_20220827 14,2447.2982329406736
54_20220827 15,2441.2240799560545
54_20220827 16,2431.794062561035
54_20220827 17,2404.8754864196776
54_20220827 18,2369.8266558227538
54_20220827 19,2316.6010775146488
54_20220827 20,2289.844856628418
54_20220827 21,2499.67238293457
54_20220827 22,2497.3386880493163
54_20220827 23,2485.5974685668943
54_20220828 00,2413.8863930053712
54_20220828 01,2482.1704178771975
54_20220828 02,2524.154037902832
54_20220828 03,2522.932917022705
54_20220828 04,2524.611476409912
54_20220828 05,2313.148915222168
54_20220828 06,2337.6994482421874
54_20220828 07,2360.541694458008
54_20220828 08,2375.7202208862304
54_20220828 09,2386.620423797607
54_20220828 10,2376.078668457031
54_20220828 11,2373.2241057434085
54_20220828 12,2369.002744995117
54_20220828 13,2365.898822540283
54_20220828 14,2370.6685867614747
54_20220828 15,2382.1876292114257
54_20220828 16,2384.6331112060548
54_20220828 17,2374.6415801391604
54_20220828 18,2358.305491363525
54_20220828 19,2313.3832181091307
54_20220828 20,2293.3631369323725
54_20220828 21,2574.0805769042972
54_20220828 22,2572.783020721435
54_20220828 23,2574.086577423095
54_20220829 00,2543.064505187988
54_20220829 01,2536.1153675537107
54_20220829 02,2565.236447357178
54_20220829 03,2564.5214867248533
54_20220829 04,2607.4109240112307
54_20220829 05,3797.8816778564455
54_20220829 06,4002.2472005004884
54_20220829 07,4337.456890197754
54_20220829 08,4589.31025604248
54_20220829 09,4734.808817504882
54_20220829 10,4864.958895751954
54_20220829 11,4874.632936401367
54_20220829 12,4815.8341966552725
54_20220829 13,4867.973058105469
54_20220829 14,4857.268455322265
54_20220829 15,4743.340463012695
54_20220829 16,4595.459538391113
54_20220829 17,4329.691321228027
54_20220829 18,4028.972625732422
54_20220829 19,3990.1401426391603
54_20220829 20,3956.602010375976
54_20220829 21,2588.2645913696288
54_20220829 22,2555.236157745361
54_20220829 23,2555.016111358643
54_20220830 00,2524.308140625
54_20220830 01,2523.518481048584
54_20220830 02,2539.180726348877
54_20220830 03,2538.187607177734
54_20220830 04,2584.6612041625976
54_20220830 05,3768.5647116088867
54_20220830 06,3959.5466326293945
54_20220830 07,4291.551848205567
54_20220830 08,4578.83869720459
54_20220830 09,4736.975418457032
54_20220830 10,4852.778302124023
54_20220830 11,4854.387858520508
54_20220830 12,4800.424994506835
54_20220830 13,4846.027581909179
54_20220830 14,4842.183500610351
54_20220830 15,4745.680226318359
54_20220830 16,4584.57109967041
54_20220830 17,4276.670762878418
54_20220830 18,3969.5059055786132
54_20220830 19,3816.1553864135744
54_20220830 20,3806.5907824707033
54_20220830 21,2575.619527770996
54_20220830 22,2551.0428782653808
54_20220830 23,2544.922186706543
54_20220831 00,2513.283267242431
54_20220831 01,2535.891625854492
54_20220831 02,2533.1261874389647
54_20220831 03,2532.179148345947
54_20220831 04,2568.0233847045897
54_20220831 05,3771.8386743164065
54_20220831 06,3950.6089193725584
54_20220831 07,4274.757362487792
54_20220831 08,4550.578075622559
54_20220831 09,4704.167402099609
54_20220831 10,4814.260089355468
54_20220831 11,4817.265006958007
54_20220831 12,4760.113262329101
54_20220831 13,4805.435409545898
54_20220831 14,4801.942447875977
54_20220831 15,4713.220928100585
54_20220831 16,4554.902520568848
54_20220831 17,4254.950276672363
54_20220831 18,3954.6861499633787
54_20220831 19,3811.103146484375
54_20220831 20,3796.5202556762692
54_20220831 21,2569.8695497131343
54_20220831 22,2553.449541229248
54_20220831 23,2548.122288116455
55_20220825 00,2464.816508666992
55_20220825 01,2491.4626849365236
55_20220825 02,2471.000477722168
55_20220825 03,2470.89019821167
55_20220825 04,2499.934338165283
55_20220825 05,3766.5310191650387
55_20220825 06,3948.679077819824
55_20220825 07,4292.097481994629
55_20220825 08,4560.036226501465
55_20220825 09,4687.595631713867
55_20220825 10,4778.779202636719
55_20220825 11,4777.8921678466795
55_20220825 12,4722.589860595704
55_20220825 13,4770.2316091308585
55_20220825 14,4767.256202636718
55_20220825 15,4705.976040893554
55_20220825 16,4617.624120849609
55_20220825 17,4428.783719604492
55_20220825 18,4116.982798339844
55_20220825 19,3957.245997528076
55_20220825 20,2599.580706756592
55_20220825 21,2568.931803009033
55_20220825 22,2554.546209320068
55_20220825 23,2551.932971832275
55_20220826 00,2459.0858997497553
55_20220826 01,2474.0195375366206
55_20220826 02,2427.4971128540037
55_20220826 03,2429.288352508545
55_20220826 04,2472.0626521606446
55_20220826 05,3727.3983758239747
55_20220826 06,3914.885046569824
55_20220826 07,4261.283530944824
55_20220826 08,4536.769067565918
55_20220826 09,4657.658980834961
55_20220826 10,4748.72819921875
55_20220826 11,4752.642365844727
55_20220826 12,4697.556177001952
55_20220826 13,4744.248965942383
55_20220826 14,4744.581240844726
55_20220826 15,4680.38062878418
55_20220826 16,4553.41019366455
55_20220826 17,4247.232490966797
55_20220826 18,4086.105720581055
55_20220826 19,3914.1253274230958
55_20220826 20,2581.4155524597168
55_20220826 21,2542.294170196533
55_20220826 22,2527.5898578186034
55_20220826 23,2525.131656341553
55_20220827 00,2408.3842683105468
55_20220827 01,2429.113318145752
55_20220827 02,2412.988857452392
55_20220827 03,2411.7221370849607
55_20220827 04,2411.9026167602537
55_20220827 05,2232.9079101867674
55_20220827 06,2264.153271697998
55_20220827 07,2288.8677541503907
55_20220827 08,2318.3709469604496
55_20220827 09,2333.3753314819332
55_20220827 10,2339.322529052734
55_20220827 11,2343.7252050170896
55_20220827 12,2342.751585144043
55_20220827 13,2326.7056092529297
55_20220827 14,2318.022232940674
55_20220827 15,2314.6476014404298
55_20220827 16,2318.155443511963
55_20220827 17,2295.190145019531
55_20220827 18,2273.660815307617
55_20220827 19,2221.640752807617
55_20220827 20,2431.0512486572266
55_20220827 21,2433.862428833008
55_20220827 22,2427.1137578125
55_20220827 23,2422.5531571350093
55_20220828 00,2401.5561525878907
55_20220828 01,2468.7400781555175
55_20220828 02,2478.9256795959477
55_20220828 03,2477.7045587158204
55_20220828 04,2478.4642778015136
55_20220828 05,2193.4682944335937
55_20220828 06,2220.9509075927735
55_20220828 07,2242.1880341796877
55_20220828 08,2257.36656060791
55_20220828 09,2263.829885467529
55_20220828 10,2250.588608642578
55_20220828 11,2248.012208526611
55_20220828 12,2243.7908477783208
55_20220828 13,2240.6869253234863
55_20220828 14,2245.210447387695
55_20220828 15,2259.4290113220213
55_20220828 16,2266.3113713684083
55_20220828 17,2256.319840301514
55_20220828 18,2241.588871154785
55_20220828 19,2193.73451776123
55_20220828 20,2517.924717712402
55_20220828 21,2518.7666361389156
55_20220828 22,2520.5801432495114
55_20220828 23,2518.2197400207515
55_20220829 00,2512.86020727539
55_20220829 01,2528.4591300354004
55_20220829 02,2518.6001854553224
55_20220829 03,2518.4392648925777
55_20220829 04,2558.164062805176
55_20220829 05,3801.0371987609865
55_20220829 06,4008.508083190918
55_20220829 07,4346.759292053223
55_20220829 08,4600.231456970215
55_20220829 09,4720.157537597656
55_20220829 10,4816.230737792968
55_20220829 11,4813.729577514649
55_20220829 12,4754.930837768554
55_20220829 13,4807.06969921875
55_20220829 14,4809.406696899414
55_20220829 15,4739.505503662109
55_20220829 16,4619.718739318847
55_20220829 17,4352.331723083496
55_20220829 18,4037.491909851074
55_20220829 19,3852.9555492248533
55_20220829 20,2577.759367828369
55_20220829 21,2546.2431084594723
55_20220829 22,2522.397315124512
55_20220829 23,2513.627269317627
55_20220830 00,2507.2936435241695
55_20220830 01,2515.1702644348143
55_20220830 02,2495.3978837280274
55_20220830 03,2494.981604278564
55_20220830 04,2538.7340218200684
55_20220830 05,3771.811432281494
55_20220830 06,3969.742795227051
55_20220830 07,4312.185848205565
55_20220830 08,4598.150297668457
55_20220830 09,4722.433578735351
55_20220830 10,4808.1404624023435
55_20220830 11,4796.708418334962
55_20220830 12,4742.745554321289
55_20220830 13,4788.348141723632
55_20220830 14,4797.545660888672
55_20220830 15,4741.95470715332
55_20220830 16,4617.220700134278
55_20220830 17,4309.2337245483395
55_20220830 18,4090.155591674805
55_20220830 19,3970.974536346435
55_20220830 20,2629.483442199707
55_20220830 21,2588.442300933838
55_20220830 22,2573.184186370849
55_20220830 23,2567.0610098571774
55_20220831 00,2504.993190002441
55_20220831 01,2531.3225097045893
55_20220831 02,2493.9455254211425
55_20220831 03,2493.575326049805
55_20220831 04,2526.2264230346677
