num_date_time,answer
52_20220829 15,3029.624001
52_20220829 16,2966.907571
52_20220829 17,2717.926546
52_20220829 18,2301.287508
52_20220829 19,2082.294689
52_20220829 20,1902.885084
52_20220829 21,1789.70022
52_20220829 22,1759.466296
52_20220829 23,1711.867034
52_20220830 00,1730.618568
52_20220830 01,1724.299361
52_20220830 02,1722.617878
52_20220830 03,1743.91291
52_20220830 04,1783.777145
52_20220830 05,1881.978476
52_20220830 06,2166.494064
52_20220830 07,2616.00524
52_20220830 08,3032.37713
52_20220830 09,3168.603276
52_20220830 10,3174.056286
52_20220830 11,3162.123314
52_20220830 12,3098.894846
52_20220830 13,3150.539815
52_20220830 14,3164.946695
52_20220830 15,3186.927101
52_20220830 16,3119.727768
52_20220830 17,2850.151277
52_20220830 18,2407.063579
52_20220830 19,2175.574385
52_20220830 20,2000.490907
52_20220830 21,1894.548954
52_20220830 22,1786.523278
52_20220830 23,1746.55262
52_20220831 00,1746.788663
52_20220831 01,1734.196535
52_20220831 02,1726.538397
52_20220831 03,1748.760704
52_20220831 04,1777.31257
52_20220831 05,1868.123602
52_20220831 06,2181.23099
52_20220831 07,2659.478255
52_20220831 08,3074.192095
52_20220831 09,3220.09549
52_20220831 10,3236.907658
52_20220831 11,3236.88095
52_20220831 12,3170.797064
52_20220831 13,3231.961299
52_20220831 14,3256.676934
52_20220831 15,3278.445673
52_20220831 16,3205.532873
52_20220831 17,2917.394714
52_20220831 18,2438.93399
52_20220831 19,2202.399609
52_20220831 20,2018.422035
52_20220831 21,1911.284475
52_20220831 22,1830.81919
52_20220831 23,1781.471103
53_20220825 00,696.5088363
53_20220825 01,679.0562486
53_20220825 02,680.883766
53_20220825 03,722.8048219
53_20220825 04,1029.340325
53_20220825 05,1711.422644
53_20220825 06,2256.574687
53_20220825 07,2637.369701
53_20220825 08,2774.453964
53_20220825 09,2869.191449
53_20220825 10,2897.386045
53_20220825 11,2900.99827
53_20220825 12,2814.693576
53_20220825 13,2860.284022
53_20220825 14,2842.97796
53_20220825 15,2801.380399
53_20220825 16,2724.934365
53_20220825 17,2534.440287
53_20220825 18,2168.909698
53_20220825 19,1461.264892
53_20220825 20,1175.428602
53_20220825 21,967.7113775
53_20220825 22,820.1825687
53_20220825 23,775.5061863
53_20220826 00,839.9784295
53_20220826 01,823.799261
53_20220826 02,834.7339721
53_20220826 03,886.3454536
53_20220826 04,1303.129605
53_20220826 05,1990.663818
53_20220826 06,2538.187655
53_20220826 07,2948.853349
53_20220826 08,3150.895357
53_20220826 09,3256.397947
53_20220826 10,3266.564275
53_20220826 11,3241.13246
53_20220826 12,3146.429746
53_20220826 13,3241.281127
53_20220826 14,3266.820593
53_20220826 15,3259.531532
53_20220826 16,3227.871312
53_20220826 17,3055.117754
53_20220826 18,2641.885852
53_20220826 19,1612.590218
53_20220826 20,1267.238658
53_20220826 21,1046.571663
53_20220826 22,930.4030121
53_20220826 23,887.4129126
53_20220827 00,1007.166327
53_20220827 01,988.3713472
53_20220827 02,988.6112339
53_20220827 03,986.8759864
53_20220827 04,916.4753471
53_20220827 05,935.4819737
53_20220827 06,958.1682895
53_20220827 07,977.2281681
53_20220827 08,1017.18288
53_20220827 09,1048.734929
53_20220827 10,1058.24593
53_20220827 11,1044.706247
53_20220827 12,1012.027535
53_20220827 13,981.6891521
53_20220827 14,984.9411258
53_20220827 15,990.7662667
53_20220827 16,976.8915544
53_20220827 17,950.8037289
53_20220827 18,925.7635043
53_20220827 19,895.7724844
53_20220827 20,901.7065445
53_20220827 21,906.4082765
53_20220827 22,1027.743054
53_20220827 23,1018.872517
53_20220828 00,837.8017016
53_20220828 01,814.5936166
53_20220828 02,834.1104272
53_20220828 03,854.792851
53_20220828 04,1078.555807
53_20220828 05,1194.332592
53_20220828 06,1228.936353
53_20220828 07,1241.082319
53_20220828 08,1266.137871
53_20220828 09,1269.669545
53_20220828 10,1242.092913
53_20220828 11,1175.055667
53_20220828 12,919.9704646
53_20220828 13,924.3077607
53_20220828 14,925.710286
53_20220828 15,928.9701861
53_20220828 16,943.4502419
53_20220828 17,934.0150144
53_20220828 18,930.7858449
53_20220828 19,919.1326136
53_20220828 20,958.8038156
53_20220828 21,987.7830375
53_20220828 22,1359.74265
53_20220828 23,1433.082859
53_20220829 00,1498.045427
53_20220829 01,1503.959315
53_20220829 02,1530.21147
53_20220829 03,1617.267594
53_20220829 04,2388.5439
53_20220829 05,2880.060328
53_20220829 06,3366.224409
53_20220829 07,3764.080118
53_20220829 08,3937.608972
53_20220829 09,3996.20646
53_20220829 10,3998.356403
53_20220829 11,3951.21122
53_20220829 12,3800.956478
53_20220829 13,3881.380087
53_20220829 14,3838.673272
53_20220829 15,3814.919713
53_20220829 16,3767.818056
53_20220829 17,3603.998289
53_20220829 18,3107.477972
53_20220829 19,1982.643639
53_20220829 20,1509.641931
53_20220829 21,1256.048063
53_20220829 22,1150.846452
53_20220829 23,1182.572214
53_20220830 00,1574.63568
53_20220830 01,1585.515279
53_20220830 02,1622.732022
53_20220830 03,1768.136076
53_20220830 04,2391.375595
53_20220830 05,2804.919688
53_20220830 06,3095.553869
53_20220830 07,3429.0688
53_20220830 08,3546.675891
53_20220830 09,3601.858243
53_20220830 10,3607.696957
53_20220830 11,3582.786436
53_20220830 12,3487.01111
53_20220830 13,3560.986105
53_20220830 14,3537.872523
53_20220830 15,3494.056598
53_20220830 16,3426.205609
53_20220830 17,3253.800261
53_20220830 18,2840.379901
53_20220830 19,1896.679062
53_20220830 20,1469.602851
53_20220830 21,1230.213189
53_20220830 22,1113.948673
53_20220830 23,1129.288805
53_20220831 00,1311.881424
53_20220831 01,1321.035214
53_20220831 02,1391.61803
53_20220831 03,1554.551366
53_20220831 04,2285.949895
53_20220831 05,2789.785294
53_20220831 06,3058.245321
53_20220831 07,3408.558425
53_20220831 08,3515.947487
53_20220831 09,3564.520398
53_20220831 10,3568.235557
53_20220831 11,3554.732295
53_20220831 12,3437.601352
53_20220831 13,3518.179947
53_20220831 14,3485.71604
53_20220831 15,3446.342705
53_20220831 16,3374.620913
53_20220831 17,3209.429059
53_20220831 18,2857.338559
53_20220831 19,1924.168913
53_20220831 20,1493.478184
53_20220831 21,1243.832985
53_20220831 22,1137.534105
53_20220831 23,1169.28167
54_20220825 00,577.5622869
54_20220825 01,498.8500265
54_20220825 02,490.7241219
54_20220825 03,479.1005797
54_20220825 04,470.925734
54_20220825 05,448.8808242
54_20220825 06,634.2266667
54_20220825 07,929.0935215
54_20220825 08,1591.06637
54_20220825 09,1825.972953
54_20220825 10,2485.059332
54_20220825 11,2759.809068
54_20220825 12,2804.351774
54_20220825 13,2965.177681
54_20220825 14,2929.954326
54_20220825 15,2948.551353
54_20220825 16,2983.074107
54_20220825 17,2923.481006
54_20220825 18,2825.941382
54_20220825 19,2647.67355
54_20220825 20,2175.79524
54_20220825 21,981.2029089
54_20220825 22,833.5320494
54_20220825 23,739.355265
54_20220826 00,616.2517075
54_20220826 01,517.2262344
54_20220826 02,480.9802716
54_20220826 03,467.1010458
54_20220826 04,458.227754
54_20220826 05,563.5007775
54_20220826 06,673.3929394
54_20220826 07,733.4976915
54_20220826 08,1072.383805
54_20220826 09,1458.454224
54_20220826 10,1912.622617
54_20220826 11,2292.538693
54_20220826 12,2279.215876
54_20220826 13,2326.344028
54_20220826 14,2267.298427
54_20220826 15,2269.780607
54_20220826 16,2242.133121
54_20220826 17,2185.879317
54_20220826 18,2183.374026
54_20220826 19,1960.351651
54_20220826 20,1502.058199
54_20220826 21,842.3405848
54_20220826 22,713.2475835
54_20220826 23,652.7302855
54_20220827 00,638.025722
54_20220827 01,517.4885853
54_20220827 02,495.0572114
54_20220827 03,492.0312464
54_20220827 04,485.0142788
54_20220827 05,710.8152835
54_20220827 06,1422.38867
54_20220827 07,1827.055397
54_20220827 08,2231.753764
54_20220827 09,2407.743048
54_20220827 10,2810.824233
54_20220827 11,3211.621273
54_20220827 12,3302.217447
54_20220827 13,3446.455014
54_20220827 14,3511.986733
54_20220827 15,3532.808881
54_20220827 16,3465.437781
54_20220827 17,3465.628257
54_20220827 18,3201.974532
54_20220827 19,3046.359596
54_20220827 20,2331.325279
54_20220827 21,952.5850856
54_20220827 22,795.9428062
54_20220827 23,756.2854878
54_20220828 00,706.9821202
54_20220828 01,572.6409091
54_20220828 02,549.4604771
54_20220828 03,528.2016355
54_20220828 04,526.0513242
54_20220828 05,691.4527334
54_20220828 06,1405.07641
54_20220828 07,1824.131211
54_20220828 08,2506.360056
54_20220828 09,2674.816264
54_20220828 10,3229.774438
54_20220828 11,3461.875483
54_20220828 12,3493.434363
54_20220828 13,3445.897255
54_20220828 14,3374.631024
54_20220828 15,3326.55741
54_20220828 16,3276.388503
54_20220828 17,3222.937524
54_20220828 18,3257.88902
54_20220828 19,2955.130591
54_20220828 20,2121.188132
54_20220828 21,1014.645812
54_20220828 22,873.534239
54_20220828 23,810.2473101
54_20220829 00,1259.691122
54_20220829 01,1139.349204
54_20220829 02,1145.760758
54_20220829 03,1221.317103
54_20220829 04,1158.84245
54_20220829 05,1127.102297
54_20220829 06,1582.329143
54_20220829 07,2039.945278
54_20220829 08,2364.982386
54_20220829 09,2453.626002
54_20220829 10,2911.236364
54_20220829 11,3490.713851
54_20220829 12,3632.218239
54_20220829 13,3691.226864
54_20220829 14,3717.743431
54_20220829 15,3760.099855
54_20220829 16,3715.939303
54_20220829 17,3676.911241
54_20220829 18,3359.622042
54_20220829 19,3052.603872
54_20220829 20,2197.338651
54_20220829 21,1069.160658
54_20220829 22,1002.075149
54_20220829 23,1105.005775
54_20220830 00,658.1669628
54_20220830 01,514.3631417
54_20220830 02,492.8668663
54_20220830 03,507.918418
54_20220830 04,523.9635826
54_20220830 05,890.4966759
54_20220830 06,1495.222185
54_20220830 07,1966.830757
54_20220830 08,2430.713814
54_20220830 09,2761.65498
54_20220830 10,3338.141448
54_20220830 11,3612.928252
54_20220830 12,3656.986315
54_20220830 13,3643.548273
54_20220830 14,3628.770513
54_20220830 15,3672.883035
54_20220830 16,3687.685176
54_20220830 17,3546.694424
54_20220830 18,3417.841158
54_20220830 19,3257.466848
54_20220830 20,2437.246019
54_20220830 21,1041.473656
54_20220830 22,889.7610584
54_20220830 23,791.7894937
54_20220831 00,640.6329086
54_20220831 01,517.0372213
54_20220831 02,488.2845684
54_20220831 03,484.4510473
54_20220831 04,508.6402233
54_20220831 05,913.2906624
54_20220831 06,1220.951579
54_20220831 07,1449.205829
54_20220831 08,1539.037354
54_20220831 09,1601.969244
54_20220831 10,1897.863869
54_20220831 11,1982.040112
54_20220831 12,1977.816424
54_20220831 13,1920.10141
54_20220831 14,2434.860697
54_20220831 15,2417.313376
54_20220831 16,2352.778466
54_20220831 17,2426.993416
54_20220831 18,2329.507108
54_20220831 19,2222.995384
54_20220831 20,1742.036168
54_20220831 21,965.6738496
54_20220831 22,883.5809215
54_20220831 23,933.029896
55_20220825 00,898.8863456
55_20220825 01,897.2675684
55_20220825 02,894.6825253
55_20220825 03,899.3620399
55_20220825 04,908.4301489
55_20220825 05,928.6076258
55_20220825 06,982.1145802
55_20220825 07,1026.49526
55_20220825 08,1066.226968
55_20220825 09,1058.712602
55_20220825 10,1061.517163
55_20220825 11,1067.12453
55_20220825 12,1073.648316
55_20220825 13,1073.845987
55_20220825 14,1070.561137
55_20220825 15,1070.382707
55_20220825 16,1064.815311
55_20220825 17,1063.685128
55_20220825 18,1017.207319
55_20220825 19,962.8125308
55_20220825 20,933.6476044
55_20220825 21,938.748292
55_20220825 22,922.4489836
55_20220825 23,912.5795549
55_20220826 00,926.9057701
55_20220826 01,924.6462033
55_20220826 02,922.5480707
55_20220826 03,923.7533522
55_20220826 04,926.1094172
55_20220826 05,959.8294939
55_20220826 06,1025.456529
55_20220826 07,1081.474519
55_20220826 08,1132.368531
55_20220826 09,1135.176599
55_20220826 10,1137.009441
55_20220826 11,1139.036136
55_20220826 12,1136.630463
55_20220826 13,1136.671234
55_20220826 14,1127.633025
55_20220826 15,1124.810149
55_20220826 16,1127.663853
55_20220826 17,1128.796296
55_20220826 18,1067.982875
55_20220826 19,996.3800259
55_20220826 20,958.7046023
55_20220826 21,958.0005415
55_20220826 22,938.5766263
55_20220826 23,932.6367255
55_20220827 00,936.4167359
55_20220827 01,931.915905
55_20220827 02,931.413984
55_20220827 03,934.9583085
55_20220827 04,933.8441363
55_20220827 05,929.0261864
55_20220827 06,938.3824583
55_20220827 07,941.9212396
55_20220827 08,953.8637124
55_20220827 09,950.9355955
55_20220827 10,948.94032
55_20220827 11,951.5515033
55_20220827 12,965.9715079
55_20220827 13,965.8974827
55_20220827 14,964.8245366
55_20220827 15,968.0216859
55_20220827 16,972.4352069
55_20220827 17,979.245656
55_20220827 18,976.0552754
55_20220827 19,963.1732356
55_20220827 20,940.1774229
55_20220827 21,952.2754457
55_20220827 22,942.4489363
55_20220827 23,936.4617584
55_20220828 00,929.1311636
55_20220828 01,924.4031706
55_20220828 02,924.0994698
55_20220828 03,928.0774961
55_20220828 04,933.2029529
55_20220828 05,931.3803709
55_20220828 06,932.3367049
55_20220828 07,931.6606963
55_20220828 08,938.0003668
55_20220828 09,934.7897814
55_20220828 10,935.0739264
55_20220828 11,937.9137273
55_20220828 12,937.267585
55_20220828 13,941.325116
55_20220828 14,945.2343912
55_20220828 15,949.4909485
55_20220828 16,953.3922242
55_20220828 17,959.9924142
55_20220828 18,959.7579339
55_20220828 19,954.1232795
55_20220828 20,940.4442619
55_20220828 21,951.9178828
55_20220828 22,941.293687
55_20220828 23,940.0147654
55_20220829 00,937.8977678
55_20220829 01,931.1255648
55_20220829 02,932.7159137
55_20220829 03,936.2392836
55_20220829 04,944.9132341
55_20220829 05,979.1350253
55_20220829 06,1056.214634
55_20220829 07,1111.410842
55_20220829 08,1151.868463
55_20220829 09,1150.717763
55_20220829 10,1151.721305
55_20220829 11,1154.244127
55_20220829 12,1160.364638
55_20220829 13,1154.012088
55_20220829 14,1145.80874
55_20220829 15,1138.919771
55_20220829 16,1137.594242
55_20220829 17,1134.30408
55_20220829 18,1074.544659
55_20220829 19,1019.852723
55_20220829 20,975.632395
55_20220829 21,979.2023187
55_20220829 22,965.1311349
55_20220829 23,963.4073683
55_20220830 00,959.019753
55_20220830 01,948.6828319
55_20220830 02,945.2609644
55_20220830 03,947.3093322
55_20220830 04,958.6498272
55_20220830 05,991.0081043
55_20220830 06,1082.355931
55_20220830 07,1131.753194
55_20220830 08,1167.857751
55_20220830 09,1171.232461
55_20220830 10,1174.459319
55_20220830 11,1175.766143
55_20220830 12,1181.098903
55_20220830 13,1173.967836
55_20220830 14,1162.426991
55_20220830 15,1153.135103
55_20220830 16,1150.012263
55_20220830 17,1140.029064
55_20220830 18,1080.423476
55_20220830 19,1021.376419
55_20220830 20,975.5021453
55_20220830 21,983.148968
55_20220830 22,968.0680604
55_20220830 23,963.1897878
55_20220831 00,961.8726451
55_20220831 01,955.9651452
55_20220831 02,951.3989571
55_20220831 03,954.0317065
55_20220831 04,959.7331006
55_20220831 05,997.9280656
55_20220831 06,1091.756076
55_20220831 07,1145.30337
55_20220831 08,1180.349988
55_20220831 09,1181.872532
55_20220831 10,1183.881141
55_20220831 11,1184.77841
55_20220831 12,1190.835018
55_20220831 13,1184.926779
55_20220831 14,1174.217519
55_20220831 15,1164.134953
55_20220831 16,1162.05919
55_20220831 17,1154.357388
55_20220831 18,1079.869219
55_20220831 19,1019.246707
55_20220831 20,985.1289462
55_20220831 21,983.7050703
55_20220831 22,965.8471784
55_20220831 23,958.584054
56_20220825 00,3873.536388
56_20220825 01,3865.483224
56_20220825 02,3864.217358
56_20220825 03,3854.570922
56_20220825 04,3841.715866
56_20220825 05,3972.617669
56_20220825 06,4079.459124
56_20220825 07,4182.944653
56_20220825 08,4305.910686
56_20220825 09,4286.680332
56_20220825 10,4330.140293
56_20220825 11,4336.915517
56_20220825 12,4363.167505
56_20220825 13,4378.319321
56_20220825 14,4372.103463
56_20220825 15,4361.60623
56_20220825 16,4356.945921
56_20220825 17,4329.025835
56_20220825 18,4215.856375
56_20220825 19,4067.265223
56_20220825 20,4043.874976
56_20220825 21,4026.068329
56_20220825 22,3987.109241
56_20220825 23,3945.486626
56_20220826 00,3974.78228
56_20220826 01,3969.143191
56_20220826 02,3967.001973
56_20220826 03,3958.710849
56_20220826 04,3930.140181
56_20220826 05,4073.620744
56_20220826 06,4194.215415
56_20220826 07,4355.070882
56_20220826 08,4521.677463
56_20220826 09,4510.490323
56_20220826 10,4558.12006
56_20220826 11,4564.057103
56_20220826 12,4537.931825
56_20220826 13,4554.949407
56_20220826 14,4537.634917
56_20220826 15,4540.344489
56_20220826 16,4562.138947
56_20220826 17,4553.870262
56_20220826 18,4429.585229
56_20220826 19,4190.315478
56_20220826 20,4150.495212
56_20220826 21,4090.256918
56_20220826 22,4038.046931
56_20220826 23,4004.183124
56_20220827 00,4077.495
56_20220827 01,4065.356719
56_20220827 02,4078.297716
56_20220827 03,4066.795375
56_20220827 04,4041.49027
56_20220827 05,4097.853661
56_20220827 06,4120.247799
56_20220827 07,4141.132353
56_20220827 08,4176.26698
56_20220827 09,4181.110112
56_20220827 10,4204.441233
56_20220827 11,4218.43259
56_20220827 12,4239.832214
56_20220827 13,4239.509223
56_20220827 14,4228.372406
56_20220827 15,4222.125833
56_20220827 16,4238.323209
56_20220827 17,4218.57529
56_20220827 18,4202.984719
56_20220827 19,4172.824591
56_20220827 20,4141.986425
56_20220827 21,4084.172942
56_20220827 22,4072.798237
56_20220827 23,4049.863323
56_20220828 00,3976.078574
56_20220828 01,3959.684122
56_20220828 02,3969.115902
56_20220828 03,3948.447933
56_20220828 04,3939.927574
56_20220828 05,3994.059164
56_20220828 06,4006.112758
56_20220828 07,4014.783985
56_20220828 08,4052.952895
56_20220828 09,4036.448281
56_20220828 10,4051.83187
56_20220828 11,4077.499048
56_20220828 12,4085.772694
56_20220828 13,4101.231835
56_20220828 14,4112.897839
56_20220828 15,4111.038147
56_20220828 16,4122.537397
56_20220828 17,4118.892262
56_20220828 18,4094.79375
56_20220828 19,4060.126195
56_20220828 20,4064.089704
56_20220828 21,4019.623354
56_20220828 22,4004.893224
56_20220828 23,3998.053745
56_20220829 00,3961.589194
56_20220829 01,3941.812345
56_20220829 02,3963.349906
56_20220829 03,3959.671668
56_20220829 04,3930.105558
56_20220829 05,4096.94082
56_20220829 06,4204.364567
56_20220829 07,4335.556098
56_20220829 08,4465.00662
56_20220829 09,4436.480504
56_20220829 10,4478.069503
56_20220829 11,4487.290301
56_20220829 12,4503.799814
56_20220829 13,4506.312601
56_20220829 14,4493.039994
56_20220829 15,4477.200238
56_20220829 16,4480.379164
56_20220829 17,4472.678491
56_20220829 18,4365.602407
56_20220829 19,4185.996071
56_20220829 20,4147.967257
56_20220829 21,4079.412806
56_20220829 22,4049.50957
56_20220829 23,4040.181832
56_20220830 00,3996.708719
56_20220830 01,3964.00616
56_20220830 02,3965.148741
56_20220830 03,3957.697586
56_20220830 04,3945.041675
56_20220830 05,4104.454293
56_20220830 06,4243.542028
56_20220830 07,4360.605966
56_20220830 08,4460.88747
56_20220830 09,4440.824511
56_20220830 10,4489.067538
56_20220830 11,4494.634765
56_20220830 12,4531.78374
56_20220830 13,4526.656013
56_20220830 14,4503.808035
56_20220830 15,4479.087716
56_20220830 16,4478.76972
56_20220830 17,4458.689951
56_20220830 18,4371.364439
56_20220830 19,4179.941758
56_20220830 20,4154.351804
56_20220830 21,4058.877403
56_20220830 22,4023.369763
56_20220830 23,3999.467333
56_20220831 00,4010.13989
56_20220831 01,3994.97922
56_20220831 02,3991.257605
56_20220831 03,3988.610329
56_20220831 04,3951.863146
56_20220831 05,4118.258299
56_20220831 06,4261.509374
56_20220831 07,4380.966644
56_20220831 08,4483.38388
56_20220831 09,4459.052665
56_20220831 10,4501.329969
56_20220831 11,4506.850979
56_20220831 12,4534.775303
56_20220831 13,4531.065455
56_20220831 14,4512.575608
56_20220831 15,4486.813213
56_20220831 16,4492.937581
56_20220831 17,4488.533095
56_20220831 18,4376.257996
56_20220831 19,4172.674643
56_20220831 20,4130.965531
56_20220831 21,4063.27711
56_20220831 22,4019.65121
56_20220831 23,3984.155301
57_20220825 00,881.7908967
57_20220825 01,846.6611759
57_20220825 02,800.1240555
57_20220825 03,794.80281
57_20220825 04,792.2158159
57_20220825 05,831.6452768
57_20220825 06,984.4091477
57_20220825 07,1292.653643
57_20220825 08,1667.257614
57_20220825 09,2012.884836
57_20220825 10,2382.865957
57_20220825 11,2573.313404
57_20220825 12,2724.735903
57_20220825 13,2750.958034
57_20220825 14,2770.752134
57_20220825 15,2724.259389
57_20220825 16,2681.59677
57_20220825 17,2670.140199
57_20220825 18,2277.699668
57_20220825 19,2217.363682
57_20220825 20,2050.934872
57_20220825 21,1769.235135
57_20220825 22,1431.493637
57_20220825 23,993.8013908
57_20220826 00,946.8278373
57_20220826 01,936.7504726
57_20220826 02,888.2762641
57_20220826 03,873.6471484
57_20220826 04,864.9815255
57_20220826 05,910.4258204
57_20220826 06,1105.450799
57_20220826 07,1533.868846
57_20220826 08,2038.760138
57_20220826 09,2393.863502
57_20220826 10,2805.578382
57_20220826 11,2962.066575
57_20220826 12,2999.804985
57_20220826 13,3017.550771
57_20220826 14,2986.734643
57_20220826 15,2902.046618
57_20220826 16,2861.26196
57_20220826 17,2874.654795
57_20220826 18,2439.18365
57_20220826 19,2355.025951
57_20220826 20,2242.795083
57_20220826 21,1943.877016
57_20220826 22,1556.730854
57_20220826 23,1069.47911
57_20220827 00,956.3949747
57_20220827 01,939.7258304
57_20220827 02,864.8348031
57_20220827 03,838.4127336
57_20220827 04,826.9842082
57_20220827 05,859.9994959
57_20220827 06,982.0126606
57_20220827 07,1143.159181
57_20220827 08,1249.213308
57_20220827 09,1512.437523
57_20220827 10,1993.803054
57_20220827 11,2179.068193
57_20220827 12,2322.702321
57_20220827 13,2382.925448
57_20220827 14,2413.927283
57_20220827 15,2361.160303
57_20220827 16,2347.491691
57_20220827 17,2444.486963
57_20220827 18,2479.710265
57_20220827 19,2427.758053
57_20220827 20,2308.373081
57_20220827 21,1971.626644
57_20220827 22,1476.931047
57_20220827 23,1025.357007
57_20220828 00,941.9521147
57_20220828 01,896.4105799
57_20220828 02,823.6506565
57_20220828 03,804.2728078
57_20220828 04,796.879565
57_20220828 05,821.3807969
57_20220828 06,933.0312314
57_20220828 07,1006.177079
57_20220828 08,1120.850171
57_20220828 09,1360.450815
57_20220828 10,1902.20365
57_20220828 11,2076.749529
57_20220828 12,2208.506213
57_20220828 13,2274.791516
57_20220828 14,2328.116321
57_20220828 15,2284.553493
57_20220828 16,2260.296911
57_20220828 17,2355.765571
57_20220828 18,2369.948691
57_20220828 19,2329.543551
57_20220828 20,2254.089433
57_20220828 21,1985.952126
57_20220828 22,1553.930808
57_20220828 23,1057.205336
57_20220829 00,995.2805577
57_20220829 01,930.8202214
57_20220829 02,808.5219721
57_20220829 03,776.1584197
57_20220829 04,767.3756296
57_20220829 05,817.5089391
57_20220829 06,1032.705661
57_20220829 07,1644.619399
57_20220829 08,2191.061434
57_20220829 09,2554.157959
57_20220829 10,3095.321114
57_20220829 11,3247.887036
57_20220829 12,3262.845116
57_20220829 13,3251.245198
57_20220829 14,3206.427949
57_20220829 15,3133.061061
57_20220829 16,3090.343626
57_20220829 17,3146.236837
57_20220829 18,2849.682915
57_20220829 19,2781.557436
57_20220829 20,2681.385431
57_20220829 21,2344.998629
57_20220829 22,1818.328515
57_20220829 23,1241.521509
57_20220830 00,1165.514915
57_20220830 01,1091.150051
57_20220830 02,888.7521172
57_20220830 03,847.7176016
57_20220830 04,818.2693681
57_20220830 05,855.7638526
57_20220830 06,1043.469449
57_20220830 07,1658.820055
57_20220830 08,2232.94395
57_20220830 09,2601.702492
57_20220830 10,3170.878567
57_20220830 11,3322.241307
57_20220830 12,3358.895041
57_20220830 13,3355.735849
57_20220830 14,3298.734116
57_20220830 15,3211.401303
57_20220830 16,3164.484684
57_20220830 17,3215.573949
57_20220830 18,2931.734871
57_20220830 19,2888.104475
57_20220830 20,2782.256759
57_20220830 21,2461.59135
57_20220830 22,1926.122349
57_20220830 23,1334.120886
57_20220831 00,1112.817765
57_20220831 01,1038.11871
57_20220831 02,840.1860876
57_20220831 03,803.1098584
57_20220831 04,771.5192968
57_20220831 05,821.7628944
57_20220831 06,1030.252101
57_20220831 07,1627.332839
57_20220831 08,2170.562415
57_20220831 09,2526.520716
57_20220831 10,3066.869238
57_20220831 11,3220.756721
57_20220831 12,3273.478299
57_20220831 13,3275.228616
57_20220831 14,3240.485866
57_20220831 15,3162.01832
57_20220831 16,3126.911796
57_20220831 17,3170.069029
57_20220831 18,2876.645047
57_20220831 19,2803.11278
57_20220831 20,2678.463152
57_20220831 21,2368.61255
57_20220831 22,1843.160699
57_20220831 23,1265.68224
58_20220825 00,2751.318108
58_20220825 01,2752.242449
58_20220825 02,2752.095246
58_20220825 03,2755.431408
58_20220825 04,2760.556234
58_20220825 05,2780.538677
58_20220825 06,2812.112087
58_20220825 07,2851.675333
58_20220825 08,2890.707099
58_20220825 09,2912.173577
58_20220825 10,2915.242722
58_20220825 11,2929.714442
58_20220825 12,2925.465793
58_20220825 13,2931.271792
58_20220825 14,2932.166463
58_20220825 15,2928.823318
58_20220825 16,2939.598636
58_20220825 17,2935.985593
58_20220825 18,2860.865162
58_20220825 19,2824.612218
58_20220825 20,2814.496942
58_20220825 21,2817.017849
58_20220825 22,2799.71934
58_20220825 23,2768.888064
58_20220826 00,2801.825594
58_20220826 01,2798.829998
58_20220826 02,2798.127083
58_20220826 03,2800.145115
58_20220826 04,2792.396228
58_20220826 05,2799.011013
58_20220826 06,2837.578536
58_20220826 07,2872.399395
58_20220826 08,2926.246218
58_20220826 09,2955.902703
58_20220826 10,2972.595209
58_20220826 11,2993.228149
58_20220826 12,2963.560552
58_20220826 13,2963.703362
58_20220826 14,2963.863358
58_20220826 15,2969.928449
58_20220826 16,3007.944094
58_20220826 17,3002.973696
58_20220826 18,2913.946763
58_20220826 19,2861.032793
58_20220826 20,2840.818008
58_20220826 21,2838.275972
58_20220826 22,2814.081308
58_20220826 23,2781.494949
58_20220827 00,2872.830708
58_20220827 01,2867.289789
58_20220827 02,2867.434001
58_20220827 03,2868.637007
58_20220827 04,2867.738056
58_20220827 05,2854.165147
58_20220827 06,2860.930665
58_20220827 07,2868.925098
58_20220827 08,2868.54881
58_20220827 09,2878.01037
58_20220827 10,2880.589542
58_20220827 11,2893.616619
58_20220827 12,2895.56568
58_20220827 13,2882.698115
58_20220827 14,2878.846639
58_20220827 15,2880.586934
58_20220827 16,2900.913609
58_20220827 17,2895.034201
58_20220827 18,2877.797619
58_20220827 19,2868.084457
58_20220827 20,2848.608344
58_20220827 21,2850.602387
58_20220827 22,2850.677142
58_20220827 23,2832.32242
58_20220828 00,2826.641121
58_20220828 01,2820.302527
58_20220828 02,2823.113139
58_20220828 03,2823.936158
58_20220828 04,2826.949218
58_20220828 05,2818.633868
58_20220828 06,2830.690407
58_20220828 07,2840.844669
58_20220828 08,2843.252257
58_20220828 09,2841.36874
58_20220828 10,2830.728602
58_20220828 11,2852.869703
58_20220828 12,2858.794809
58_20220828 13,2859.464465
58_20220828 14,2868.76576
58_20220828 15,2871.849196
58_20220828 16,2884.014019
58_20220828 17,2878.405222
58_20220828 18,2867.866042
58_20220828 19,2849.114182
58_20220828 20,2854.504213
58_20220828 21,2826.207197
58_20220828 22,2826.337078
58_20220828 23,2819.274996
58_20220829 00,2829.95149
58_20220829 01,2823.406972
58_20220829 02,2828.134775
58_20220829 03,2837.311506
58_20220829 04,2828.76875
58_20220829 05,2853.189538
58_20220829 06,2887.032837
58_20220829 07,2944.174312
