num_date_time,answer
60_20220830 04,1775.463369
60_20220830 05,2925.871208
60_20220830 06,3211.969177
60_20220830 07,3527.306628
60_20220830 08,3871.396524
60_20220830 09,4157.890761
60_20220830 10,4145.932508
60_20220830 11,4140.274634
60_20220830 12,4133.11567
60_20220830 13,4150.552157
60_20220830 14,4131.080122
60_20220830 15,4164.221002
60_20220830 16,4063.646867
60_20220830 17,4036.501895
60_20220830 18,3859.00557
60_20220830 19,3211.493486
60_20220830 20,2910.204726
60_20220830 21,2469.852503
60_20220830 22,1881.823221
60_20220830 23,1784.712488
60_20220831 00,1784.229596
60_20220831 01,1754.013828
60_20220831 02,1753.802414
60_20220831 03,1719.302646
60_20220831 04,1801.16233
60_20220831 05,2976.784284
60_20220831 06,3244.691984
60_20220831 07,3653.419665
60_20220831 08,3963.432723
60_20220831 09,4207.357595
60_20220831 10,4215.175974
60_20220831 11,4202.637619
60_20220831 12,4205.334019
60_20220831 13,4254.383517
60_20220831 14,4186.481286
60_20220831 15,4262.142533
60_20220831 16,4195.552062
60_20220831 17,4268.089377
60_20220831 18,4062.410083
60_20220831 19,3287.764993
60_20220831 20,2904.708735
60_20220831 21,2505.098652
60_20220831 22,1909.814537
60_20220831 23,1776.103446
61_20220825 00,2574.677093
61_20220825 01,2148.572784
61_20220825 02,1878.435198
61_20220825 03,1781.644618
61_20220825 04,1784.374981
61_20220825 05,1869.062813
61_20220825 06,2388.07749
61_20220825 07,3028.659916
61_20220825 08,3063.516651
61_20220825 09,2904.257209
61_20220825 10,2792.249487
61_20220825 11,2767.817673
61_20220825 12,2800.624509
61_20220825 13,2745.779498
61_20220825 14,2695.468225
61_20220825 15,2588.556769
61_20220825 16,2679.467141
61_20220825 17,2967.624324
61_20220825 18,3350.142753
61_20220825 19,3583.097138
61_20220825 20,3718.525437
61_20220825 21,3685.613463
61_20220825 22,3502.959029
61_20220825 23,3000.576708
61_20220826 00,2487.88438
61_20220826 01,2082.50725
61_20220826 02,1847.043247
61_20220826 03,1754.547897
61_20220826 04,1755.407853
61_20220826 05,1839.491254
61_20220826 06,2400.863733
61_20220826 07,3015.622025
61_20220826 08,3023.159079
61_20220826 09,2895.332483
61_20220826 10,2753.497862
61_20220826 11,2751.493228
61_20220826 12,2774.073432
61_20220826 13,2747.888323
61_20220826 14,2705.505613
61_20220826 15,2769.421861
61_20220826 16,2818.840011
61_20220826 17,3039.421109
61_20220826 18,3460.858582
61_20220826 19,3706.834203
61_20220826 20,3839.935632
61_20220826 21,3784.608253
61_20220826 22,3566.498318
61_20220826 23,3065.593015
61_20220827 00,2585.289898
61_20220827 01,2164.757652
61_20220827 02,1871.916611
61_20220827 03,1769.041221
61_20220827 04,1719.382946
61_20220827 05,1715.476708
61_20220827 06,1958.128912
61_20220827 07,2458.305046
61_20220827 08,2849.008417
61_20220827 09,3029.733392
61_20220827 10,3045.18187
61_20220827 11,3023.22292
61_20220827 12,3083.876312
61_20220827 13,3020.853706
61_20220827 14,2929.018894
61_20220827 15,2899.848543
61_20220827 16,2846.25553
61_20220827 17,3044.981176
61_20220827 18,3367.215172
61_20220827 19,3623.277624
61_20220827 20,3761.5408
61_20220827 21,3718.577579
61_20220827 22,3497.492791
61_20220827 23,3004.047728
61_20220828 00,2550.688561
61_20220828 01,2141.866384
61_20220828 02,1874.602537
61_20220828 03,1749.597851
61_20220828 04,1717.615625
61_20220828 05,1698.73959
61_20220828 06,1953.082873
61_20220828 07,2434.143534
61_20220828 08,2846.521954
61_20220828 09,3062.219374
61_20220828 10,3128.967023
61_20220828 11,3155.157887
61_20220828 12,3176.238505
61_20220828 13,3114.255681
61_20220828 14,3044.057931
61_20220828 15,3063.341628
61_20220828 16,3049.867993
61_20220828 17,3255.717598
61_20220828 18,3582.087757
61_20220828 19,3769.434432
61_20220828 20,3905.738014
61_20220828 21,3858.545187
61_20220828 22,3640.594279
61_20220828 23,3118.986239
61_20220829 00,2606.966123
61_20220829 01,2174.188602
61_20220829 02,1919.337406
61_20220829 03,1821.545851
61_20220829 04,1817.783201
61_20220829 05,1898.599746
61_20220829 06,2415.522429
61_20220829 07,3068.485401
61_20220829 08,3061.82968
61_20220829 09,2915.11322
61_20220829 10,2803.393152
61_20220829 11,2794.86819
61_20220829 12,2825.505961
61_20220829 13,2797.530022
61_20220829 14,2730.987894
61_20220829 15,2741.179532
61_20220829 16,2805.768268
61_20220829 17,3067.587507
61_20220829 18,3481.389878
61_20220829 19,3770.051592
61_20220829 20,3879.424976
61_20220829 21,3829.524548
61_20220829 22,3606.461885
61_20220829 23,3088.077654
61_20220830 00,2503.054959
61_20220830 01,2085.866769
61_20220830 02,1846.886736
61_20220830 03,1757.410313
61_20220830 04,1741.097868
61_20220830 05,1854.881498
61_20220830 06,2396.518852
61_20220830 07,3090.203222
61_20220830 08,3109.668775
61_20220830 09,2956.169616
61_20220830 10,2831.572316
61_20220830 11,2809.670233
61_20220830 12,2852.405918
61_20220830 13,2845.316428
61_20220830 14,2797.763006
61_20220830 15,2819.939178
61_20220830 16,2935.125001
61_20220830 17,3265.581851
61_20220830 18,3738.076325
61_20220830 19,3979.827859
61_20220830 20,4039.952969
61_20220830 21,3954.509738
61_20220830 22,3694.66807
61_20220830 23,3141.848255
61_20220831 00,2505.829375
61_20220831 01,2093.375423
61_20220831 02,1864.306586
61_20220831 03,1768.204392
61_20220831 04,1774.728206
61_20220831 05,1874.428436
61_20220831 06,2418.837888
61_20220831 07,3062.869284
61_20220831 08,3065.030827
61_20220831 09,2916.477064
61_20220831 10,2790.639562
61_20220831 11,2771.370317
61_20220831 12,2782.442954
61_20220831 13,2759.840662
61_20220831 14,2720.586261
61_20220831 15,2739.153351
61_20220831 16,2843.249369
61_20220831 17,3104.84448
61_20220831 18,3487.396963
61_20220831 19,3710.347179
61_20220831 20,3847.097989
61_20220831 21,3810.803717
61_20220831 22,3642.338124
61_20220831 23,3133.332178
62_20220825 00,962.5922241
62_20220825 01,812.9534992
62_20220825 02,723.8990074
62_20220825 03,675.8546709
62_20220825 04,663.3700283
62_20220825 05,668.7456017
62_20220825 06,788.4089664
62_20220825 07,986.6648267
62_20220825 08,1005.810208
62_20220825 09,991.4106182
62_20220825 10,992.6407419
62_20220825 11,992.6046568
62_20220825 12,1022.270231
62_20220825 13,997.4330715
62_20220825 14,998.3763748
62_20220825 15,949.0302694
62_20220825 16,984.5721568
62_20220825 17,1087.707899
62_20220825 18,1233.110964
62_20220825 19,1309.905458
62_20220825 20,1304.376027
62_20220825 21,1286.614368
62_20220825 22,1255.673303
62_20220825 23,1104.07981
62_20220826 00,932.9530662
62_20220826 01,777.5910364
62_20220826 02,700.5744236
62_20220826 03,657.065923
62_20220826 04,649.3434661
62_20220826 05,662.8099908
62_20220826 06,781.5713073
62_20220826 07,976.1439107
62_20220826 08,1017.86797
62_20220826 09,1009.954513
62_20220826 10,985.9488182
62_20220826 11,1010.802548
62_20220826 12,1010.292204
62_20220826 13,1007.503028
62_20220826 14,1009.07921
62_20220826 15,1063.177466
62_20220826 16,1104.019074
62_20220826 17,1135.887195
62_20220826 18,1278.363285
62_20220826 19,1362.160092
62_20220826 20,1369.141144
62_20220826 21,1348.199161
62_20220826 22,1293.331519
62_20220826 23,1147.463489
62_20220827 00,989.8865814
62_20220827 01,832.8005412
62_20220827 02,722.3022898
62_20220827 03,671.1680887
62_20220827 04,647.2863223
62_20220827 05,648.4297295
62_20220827 06,693.7075688
62_20220827 07,861.6902843
62_20220827 08,986.4455996
62_20220827 09,1043.131166
62_20220827 10,1074.756731
62_20220827 11,1091.522999
62_20220827 12,1111.112851
62_20220827 13,1098.996331
62_20220827 14,1102.668238
62_20220827 15,1100.124616
62_20220827 16,1089.427805
62_20220827 17,1154.10448
62_20220827 18,1279.363455
62_20220827 19,1343.211771
62_20220827 20,1353.092982
62_20220827 21,1327.950353
62_20220827 22,1263.06853
62_20220827 23,1114.966228
62_20220828 00,951.4729351
62_20220828 01,795.5796942
62_20220828 02,714.1440404
62_20220828 03,663.2189059
62_20220828 04,644.7230542
62_20220828 05,643.895394
62_20220828 06,691.9297852
62_20220828 07,855.7678228
62_20220828 08,982.9154142
62_20220828 09,1054.728
62_20220828 10,1091.784435
62_20220828 11,1123.826534
62_20220828 12,1158.829467
62_20220828 13,1154.033042
62_20220828 14,1171.88967
62_20220828 15,1190.148613
62_20220828 16,1199.878962
62_20220828 17,1245.05722
62_20220828 18,1367.341772
62_20220828 19,1420.091811
62_20220828 20,1432.712688
62_20220828 21,1404.262656
62_20220828 22,1339.336927
62_20220828 23,1183.741515
62_20220829 00,970.7477338
62_20220829 01,815.3281434
62_20220829 02,721.7862541
62_20220829 03,681.5519481
62_20220829 04,669.9417816
62_20220829 05,675.4320152
62_20220829 06,791.4411738
62_20220829 07,1006.267109
62_20220829 08,1048.267281
62_20220829 09,1028.698726
62_20220829 10,1006.885872
62_20220829 11,1022.683916
62_20220829 12,1033.65818
62_20220829 13,1027.374277
62_20220829 14,1005.428532
62_20220829 15,1017.86797
62_20220829 16,1051.839298
62_20220829 17,1146.013828
62_20220829 18,1311.923665
62_20220829 19,1401.788434
62_20220829 20,1387.793003
62_20220829 21,1374.992014
62_20220829 22,1310.422758
62_20220829 23,1150.420702
62_20220830 00,940.0917091
62_20220830 01,783.7773688
62_20220830 02,705.0797071
62_20220830 03,666.8386765
62_20220830 04,651.4069531
62_20220830 05,663.9556952
62_20220830 06,783.3489184
62_20220830 07,1010.077383
62_20220830 08,1063.223382
62_20220830 09,1029.173903
62_20220830 10,1007.854144
62_20220830 11,1015.384074
62_20220830 12,1040.882806
62_20220830 13,1042.726019
62_20220830 14,1043.399122
62_20220830 15,1059.916735
62_20220830 16,1127.415934
62_20220830 17,1264.721778
62_20220830 18,1455.034349
62_20220830 19,1536.142378
62_20220830 20,1521.109449
62_20220830 21,1474.629136
62_20220830 22,1369.197044
62_20220830 23,1182.023523
62_20220831 00,951.9512745
62_20220831 01,793.6181567
62_20220831 02,714.7100396
62_20220831 03,674.0645235
62_20220831 04,664.5126491
62_20220831 05,676.2354693
62_20220831 06,795.287281
62_20220831 07,1000.442264
62_20220831 08,1044.281385
62_20220831 09,1022.436614
62_20220831 10,1000.659755
62_20220831 11,1000.720759
62_20220831 12,1027.209246
62_20220831 13,1017.800223
62_20220831 14,1011.565504
62_20220831 15,1019.418966
62_20220831 16,1069.265653
62_20220831 17,1148.023798
62_20220831 18,1294.158837
62_20220831 19,1393.829667
62_20220831 20,1411.141515
62_20220831 21,1392.812752
62_20220831 22,1329.760932
62_20220831 23,1166.955499
63_20220825 00,608.9869798
63_20220825 01,501.1979765
63_20220825 02,443.5442239
63_20220825 03,417.9266768
63_20220825 04,411.2016443
63_20220825 05,420.9811862
63_20220825 06,525.5458295
63_20220825 07,652.6667491
63_20220825 08,631.4274513
63_20220825 09,586.1112828
63_20220825 10,585.0551876
63_20220825 11,622.2844333
63_20220825 12,661.5551335
63_20220825 13,652.939956
63_20220825 14,668.2497965
63_20220825 15,694.7263302
63_20220825 16,720.154075
63_20220825 17,760.8452811
63_20220825 18,796.3496085
63_20220825 19,788.1243424
63_20220825 20,795.8261384
63_20220825 21,791.0928279
63_20220825 22,759.9300752
63_20220825 23,662.847915
63_20220826 00,588.3069846
63_20220826 01,481.6403989
63_20220826 02,429.1445575
63_20220826 03,404.7096277
63_20220826 04,397.5094995
63_20220826 05,412.6587431
63_20220826 06,512.5079876
63_20220826 07,641.7750061
63_20220826 08,615.5431082
63_20220826 09,571.4897926
63_20220826 10,558.2560355
63_20220826 11,584.8704429
63_20220826 12,625.0284099
63_20220826 13,637.0226394
63_20220826 14,638.4100154
63_20220826 15,670.2678941
63_20220826 16,714.9949551
63_20220826 17,786.6642385
63_20220826 18,859.0180331
63_20220826 19,896.3690421
63_20220826 20,878.3942372
63_20220826 21,857.1005268
63_20220826 22,818.6526989
63_20220826 23,716.252483
63_20220827 00,640.4488915
63_20220827 01,523.0916275
63_20220827 02,456.464758
63_20220827 03,424.1225145
63_20220827 04,415.2485978
63_20220827 05,417.8824268
63_20220827 06,465.0681967
63_20220827 07,542.8691786
63_20220827 08,590.1959508
63_20220827 09,617.406814
63_20220827 10,635.64452
63_20220827 11,660.1515486
63_20220827 12,684.2958906
63_20220827 13,659.8361693
63_20220827 14,662.6945019
63_20220827 15,673.1223244
63_20220827 16,674.2465903
63_20220827 17,725.3040123
63_20220827 18,794.2941713
63_20220827 19,802.3425999
63_20220827 20,802.8060068
63_20220827 21,791.9395418
63_20220827 22,759.8066538
63_20220827 23,678.3570899
63_20220828 00,618.1527867
63_20220828 01,495.6987377
63_20220828 02,444.7260783
63_20220828 03,416.1516912
63_20220828 04,401.2970544
63_20220828 05,402.9465381
63_20220828 06,444.2799831
63_20220828 07,530.9894123
63_20220828 08,585.7662151
63_20220828 09,627.7718514
63_20220828 10,650.8737169
63_20220828 11,677.8686792
63_20220828 12,697.1356023
63_20220828 13,686.2959262
63_20220828 14,686.6359805
63_20220828 15,725.1923197
63_20220828 16,739.5347138
63_20220828 17,813.1994142
63_20220828 18,853.3228622
63_20220828 19,866.2477852
63_20220828 20,879.2615465
63_20220828 21,855.5461968
63_20220828 22,813.2999666
63_20220828 23,723.9832126
63_20220829 00,613.8695198
63_20220829 01,510.5471873
63_20220829 02,444.5000448
63_20220829 03,416.0704097
63_20220829 04,409.40926
63_20220829 05,421.31381
63_20220829 06,516.0554155
63_20220829 07,646.169662
63_20220829 08,614.8798821
63_20220829 09,588.2605001
63_20220829 10,564.0586529
63_20220829 11,576.0737186
63_20220829 12,626.3054932
63_20220829 13,622.8798752
63_20220829 14,627.0284926
63_20220829 15,657.1549522
63_20220829 16,683.6630832
63_20220829 17,762.5920293
63_20220829 18,864.3788738
63_20220829 19,863.2897333
63_20220829 20,849.5112525
63_20220829 21,835.7912991
63_20220829 22,790.9747266
63_20220829 23,696.0900452
63_20220830 00,594.3922595
63_20220830 01,489.3090175
63_20220830 02,436.4139647
63_20220830 03,411.8870891
63_20220830 04,407.165113
63_20220830 05,420.2278691
63_20220830 06,519.3562812
63_20220830 07,663.4371851
63_20220830 08,629.1250056
63_20220830 09,594.6776625
63_20220830 10,579.9761013
63_20220830 11,590.2920793
63_20220830 12,612.1696375
63_20220830 13,620.8536989
63_20220830 14,643.2568222
63_20220830 15,662.4320384
63_20220830 16,700.9929927
63_20220830 17,789.4561625
63_20220830 18,870.4922693
63_20220830 19,883.6001087
63_20220830 20,885.2197081
63_20220830 21,870.0980174
63_20220830 22,816.302628
63_20220830 23,729.0716571
63_20220831 00,614.2072397
63_20220831 01,507.9867471
63_20220831 02,449.6928351
63_20220831 03,424.3580715
63_20220831 04,415.1741599
63_20220831 05,435.2597518
63_20220831 06,532.8984643
63_20220831 07,668.4077306
63_20220831 08,639.1063169
63_20220831 09,602.5421963
63_20220831 10,583.6335067
63_20220831 11,598.7485588
63_20220831 12,610.9305844
63_20220831 13,621.4890668
63_20220831 14,630.1449034
63_20220831 15,652.3540168
63_20220831 16,684.8188865
63_20220831 17,754.0935897
63_20220831 18,839.0363263
63_20220831 19,875.5894086
63_20220831 20,884.6695805
63_20220831 21,861.5178981
63_20220831 22,814.3808604
63_20220831 23,727.1621782
64_20220825 00,1039.662676
64_20220825 01,907.2755282
64_20220825 02,817.2278081
64_20220825 03,771.1486726
64_20220825 04,759.2062629
64_20220825 05,777.1691665
64_20220825 06,890.1401469
64_20220825 07,1032.634722
64_20220825 08,1034.384543
64_20220825 09,1019.061186
64_20220825 10,1015.070276
64_20220825 11,1026.014387
64_20220825 12,1036.043969
64_20220825 13,982.3325697
64_20220825 14,971.9596395
64_20220825 15,980.0979395
64_20220825 16,1027.02646
64_20220825 17,1161.679136
64_20220825 18,1289.496717
64_20220825 19,1389.243297
64_20220825 20,1398.302085
64_20220825 21,1384.534331
64_20220825 22,1305.292559
64_20220825 23,1140.450941
64_20220826 00,1009.482891
64_20220826 01,881.8648054
64_20220826 02,799.1772945
64_20220826 03,756.828601
64_20220826 04,753.4457455
64_20220826 05,769.5846774
64_20220826 06,891.2233247
64_20220826 07,1028.013488
64_20220826 08,1053.640321
64_20220826 09,1035.258571
64_20220826 10,1030.014055
64_20220826 11,1037.273836
64_20220826 12,1034.838562
64_20220826 13,1029.300199
64_20220826 14,1033.891421
64_20220826 15,1040.60812
64_20220826 16,1076.510961
64_20220826 17,1204.643241
64_20220826 18,1331.534945
64_20220826 19,1427.113443
64_20220826 20,1441.378919
64_20220826 21,1440.245017
64_20220826 22,1360.182384
64_20220826 23,1177.553906
64_20220827 00,1078.324323
64_20220827 01,924.6054398
64_20220827 02,833.4552016
64_20220827 03,765.8880083
64_20220827 04,760.8550017
64_20220827 05,764.5802882
64_20220827 06,808.3939892
64_20220827 07,927.5179023
64_20220827 08,1020.338378
64_20220827 09,1098.062783
64_20220827 10,1121.293072
64_20220827 11,1147.757619
64_20220827 12,1162.123556
64_20220827 13,1159.30315
64_20220827 14,1168.656437
64_20220827 15,1167.871563
64_20220827 16,1147.52851
64_20220827 17,1237.012598
64_20220827 18,1365.73348
64_20220827 19,1429.652698
64_20220827 20,1448.897132
64_20220827 21,1429.307688
64_20220827 22,1339.750857
64_20220827 23,1171.998121
64_20220828 00,1047.442593
64_20220828 01,902.4855702
64_20220828 02,817.7103486
64_20220828 03,772.5543078
64_20220828 04,757.5812204
64_20220828 05,764.1213991
64_20220828 06,801.0969569
64_20220828 07,924.7584324
64_20220828 08,1028.505047
64_20220828 09,1122.468438
64_20220828 10,1160.763994
64_20220828 11,1185.961774
64_20220828 12,1216.576299
64_20220828 13,1230.729486
64_20220828 14,1244.304724
64_20220828 15,1252.575325
64_20220828 16,1244.792294
64_20220828 17,1328.708268
64_20220828 18,1455.749998
64_20220828 19,1520.403364
64_20220828 20,1532.019923
64_20220828 21,1504.92217
64_20220828 22,1413.322683
64_20220828 23,1211.521021
64_20220829 00,1023.801384
64_20220829 01,897.4484867
64_20220829 02,807.9471096
64_20220829 03,777.2741095
64_20220829 04,769.2263456
64_20220829 05,780.3335124
64_20220829 06,896.3768566
64_20220829 07,1043.024092
64_20220829 08,1059.460579
64_20220829 09,1048.829021
64_20220829 10,1037.239052
64_20220829 11,1032.156587
64_20220829 12,1055.287121
64_20220829 13,1051.7991
64_20220829 14,1047.465328
64_20220829 15,1048.802852
64_20220829 16,1092.039371
64_20220829 17,1218.00571
64_20220829 18,1370.782087
64_20220829 19,1458.981016
64_20220829 20,1471.778472
64_20220829 21,1453.65202
64_20220829 22,1362.801976
64_20220829 23,1192.105217
64_20220830 00,1005.18114
64_20220830 01,875.3493712
64_20220830 02,796.8113248
64_20220830 03,759.577587
64_20220830 04,752.6684892
64_20220830 05,775.0189405
64_20220830 06,887.4013316
64_20220830 07,1040.970347
64_20220830 08,1058.377897
64_20220830 09,1043.288084
64_20220830 10,1036.242072
64_20220830 11,1051.833492
64_20220830 12,1070.875422
64_20220830 13,1055.908507
64_20220830 14,1075.888422
64_20220830 15,1084.289423
64_20220830 16,1148.566276
64_20220830 17,1295.917393
64_20220830 18,1490.211439
64_20220830 19,1559.635686
64_20220830 20,1553.958148
64_20220830 21,1520.698248
64_20220830 22,1404.70546
64_20220830 23,1202.041343
64_20220831 00,1017.34804
64_20220831 01,880.3915646
64_20220831 02,804.0352601
64_20220831 03,755.3778195
64_20220831 04,748.0101455
64_20220831 05,770.598702
64_20220831 06,892.3652738
64_20220831 07,1031.578798
64_20220831 08,1054.846312
64_20220831 09,1041.358498
64_20220831 10,1027.051846
64_20220831 11,1040.589449
64_20220831 12,1056.018065
64_20220831 13,1047.672327
64_20220831 14,1044.646563
64_20220831 15,1046.233939
64_20220831 16,1095.818799
64_20220831 17,1229.46049
64_20220831 18,1385.346964
64_20220831 19,1477.054845
64_20220831 20,1499.362848
64_20220831 21,1492.531478
64_20220831 22,1404.701076
64_20220831 23,1218.787004
65_20220825 00,449.657104
65_20220825 01,389.2273931
65_20220825 02,344.6320078
65_20220825 03,332.8189128
65_20220825 04,324.7617013
65_20220825 05,326.7029741
65_20220825 06,506.1283371
65_20220825 07,668.4565162
65_20220825 08,669.1337785
65_20220825 09,632.6824554
65_20220825 10,555.6499931
65_20220825 11,495.1746933
65_20220825 12,504.6406637
65_20220825 13,505.4561345
65_20220825 14,510.7694884
65_20220825 15,520.1133629
65_20220825 16,608.5008114
65_20220825 17,777.4099793
65_20220825 18,769.4446183
65_20220825 19,723.5727614
65_20220825 20,694.2720883
65_20220825 21,660.2320114
65_20220825 22,601.2869447
65_20220825 23,495.1836899
65_20220826 00,416.7430321
65_20220826 01,352.8939441
65_20220826 02,319.5478067
65_20220826 03,305.8443717
65_20220826 04,302.07672
65_20220826 05,309.8617041
65_20220826 06,463.8530327
65_20220826 07,581.8265169
65_20220826 08,581.2668089
65_20220826 09,557.1085667
65_20220826 10,513.8805521
65_20220826 11,489.8733434
65_20220826 12,500.8918432
65_20220826 13,496.3125253
65_20220826 14,489.1731446
65_20220826 15,512.7250916
65_20220826 16,574.3381316
65_20220826 17,727.5181559
65_20220826 18,786.7129781
65_20220826 19,776.3432612
65_20220826 20,722.0784038
65_20220826 21,688.8351261
65_20220826 22,625.1166852
65_20220826 23,524.8639336
65_20220827 00,446.5929487
65_20220827 01,375.6814911
65_20220827 02,333.3598285
65_20220827 03,328.2960949
65_20220827 04,318.7283708
65_20220827 05,317.2193667
65_20220827 06,468.3468791
65_20220827 07,634.2913396
65_20220827 08,627.9118825
65_20220827 09,624.7170643
65_20220827 10,596.5038015
65_20220827 11,571.7080675
65_20220827 12,564.7935532
65_20220827 13,562.4784188
65_20220827 14,548.6876137
65_20220827 15,546.113433
65_20220827 16,564.3116017
65_20220827 17,643.9084897
65_20220827 18,673.5965405
65_20220827 19,693.1726884
65_20220827 20,665.7338308
65_20220827 21,637.9592292
65_20220827 22,582.6427568
65_20220827 23,496.5853355
65_20220828 00,414.8597244
65_20220828 01,353.1355227
65_20220828 02,314.6612741
65_20220828 03,303.7227065
65_20220828 04,294.1075274
65_20220828 05,305.9192242
65_20220828 06,428.8175164
65_20220828 07,540.8554284
65_20220828 08,568.2764448
65_20220828 09,572.7272974
65_20220828 10,553.764571
65_20220828 11,546.2006996
65_20220828 12,554.6311118
65_20220828 13,560.01852
65_20220828 14,562.2712599
65_20220828 15,572.3967862
65_20220828 16,614.7673979
65_20220828 17,691.8185175
65_20220828 18,708.8956423
65_20220828 19,714.6208124
65_20220828 20,701.8989552
65_20220828 21,670.9597626
65_20220828 22,606.3317425
65_20220828 23,512.856413
65_20220829 00,429.3425428
65_20220829 01,367.0948309
65_20220829 02,330.3235694
65_20220829 03,311.3115414
65_20220829 04,303.1430033
65_20220829 05,314.4426252
65_20220829 06,465.6761164
65_20220829 07,597.9101888
65_20220829 08,595.2064533
65_20220829 09,566.4544768
65_20220829 10,525.5180982
65_20220829 11,513.2542782
65_20220829 12,512.5661067
65_20220829 13,514.3048858
65_20220829 14,484.3061127
65_20220829 15,499.3350268
65_20220829 16,566.1182668
65_20220829 17,658.6831455
65_20220829 18,706.7769174
65_20220829 19,736.9606843
65_20220829 20,715.4401002
65_20220829 21,678.1931637
65_20220829 22,607.7535823
65_20220829 23,511.5923883
65_20220830 00,428.043418
65_20220830 01,367.533687
65_20220830 02,337.9536606
65_20220830 03,325.8002547
65_20220830 04,326.6360304
65_20220830 05,331.7944354
65_20220830 06,503.9857032
65_20220830 07,655.1882718
65_20220830 08,653.5656382
65_20220830 09,642.7057123
65_20220830 10,586.4369184
65_20220830 11,535.6166592
65_20220830 12,545.5485135
65_20220830 13,547.096378
65_20220830 14,567.4888952
65_20220830 15,587.1037481
65_20220830 16,692.831233
65_20220830 17,941.8569238
65_20220830 18,1076.036355
65_20220830 19,1055.206527
65_20220830 20,910.9076847
65_20220830 21,855.8642582
65_20220830 22,719.6793874
65_20220830 23,616.8472788
65_20220831 00,484.7735934
65_20220831 01,408.5909583
65_20220831 02,367.0632031
65_20220831 03,351.1760735
65_20220831 04,347.170177
65_20220831 05,348.4970805
65_20220831 06,519.3006578
65_20220831 07,689.3950839
65_20220831 08,687.4436221
65_20220831 09,654.7006066
65_20220831 10,583.9518184
65_20220831 11,545.5722328
65_20220831 12,546.6937266
65_20220831 13,540.1578573
65_20220831 14,526.7376873
65_20220831 15,528.68741
65_20220831 16,595.0671547
65_20220831 17,689.4084334
65_20220831 18,736.9985106
65_20220831 19,763.4978586
65_20220831 20,737.4161916
65_20220831 21,700.7605543
65_20220831 22,626.4797337
65_20220831 23,536.4032485
66_20220825 00,371.390876
66_20220825 01,333.8869018
66_20220825 02,309.2330584
66_20220825 03,298.6653133
66_20220825 04,297.9172234
66_20220825 05,304.1061685
66_20220825 06,344.911374
66_20220825 07,375.4904838
66_20220825 08,365.4670125
66_20220825 09,358.4619325
66_20220825 10,348.0378686
66_20220825 11,359.6416028
66_20220825 12,367.4879653
66_20220825 13,369.2553467
66_20220825 14,357.2942654
66_20220825 15,355.8167003
66_20220825 16,358.4230133
66_20220825 17,371.9504801
66_20220825 18,391.9498015
66_20220825 19,405.0923368
66_20220825 20,410.709532
66_20220825 21,393.1616827
66_20220825 22,363.3580884
66_20220825 23,336.049978
66_20220826 00,346.5722817
66_20220826 01,314.780475
66_20220826 02,291.3300855
66_20220826 03,280.1060524
66_20220826 04,284.6522648
66_20220826 05,293.1791933
66_20220826 06,333.0406735
66_20220826 07,366.9430788
66_20220826 08,353.4531829
66_20220826 09,348.8623292
66_20220826 10,332.1418585
66_20220826 11,335.1213832
66_20220826 12,340.0614743
66_20220826 13,345.6910239
66_20220826 14,335.9420094
66_20220826 15,347.890424
66_20220826 16,371.360136
66_20220826 17,384.936836
66_20220826 18,413.0961859
66_20220826 19,422.2682017
66_20220826 20,427.6814959
66_20220826 21,415.007599
66_20220826 22,387.1415747
66_20220826 23,349.8556476
66_20220827 00,371.306221
66_20220827 01,331.9985852
66_20220827 02,304.6473172
66_20220827 03,294.1177284
66_20220827 04,298.9074004
66_20220827 05,295.495051
66_20220827 06,328.5594966
66_20220827 07,358.1608782
66_20220827 08,371.3150282
66_20220827 09,375.4542576
66_20220827 10,360.9786115
66_20220827 11,362.1852501
66_20220827 12,365.5163066
66_20220827 13,367.1127958
66_20220827 14,361.5801263
66_20220827 15,363.3626568
66_20220827 16,358.9647824
66_20220827 17,369.2969586
66_20220827 18,394.242935
66_20220827 19,407.3286045
66_20220827 20,421.4516639
66_20220827 21,405.4437662
66_20220827 22,370.9878007
66_20220827 23,334.7752509
66_20220828 00,357.5429818
66_20220828 01,317.0499028
66_20220828 02,294.5442266
66_20220828 03,289.2556883
66_20220828 04,285.5707066
66_20220828 05,288.6852953
66_20220828 06,315.8022385
66_20220828 07,349.5380489
66_20220828 08,359.3390639
66_20220828 09,377.3265263
66_20220828 10,376.0807801
66_20220828 11,380.6541294
66_20220828 12,381.7542363
66_20220828 13,383.2622348
66_20220828 14,378.7252835
66_20220828 15,379.368071
66_20220828 16,381.1242276
66_20220828 17,399.5063287
66_20220828 18,423.1309404
66_20220828 19,436.1702533
66_20220828 20,433.964558
66_20220828 21,413.5936277
66_20220828 22,380.106638
66_20220828 23,339.0723033
66_20220829 00,357.331693
66_20220829 01,321.8975743
66_20220829 02,295.3335822
66_20220829 03,289.5167751
66_20220829 04,288.443367
66_20220829 05,298.5862434
66_20220829 06,339.8659784
66_20220829 07,374.2980799
66_20220829 08,364.0273735
66_20220829 09,364.1786639
66_20220829 10,351.6613314
66_20220829 11,353.6045883
66_20220829 12,352.4287658
66_20220829 13,352.0234528
66_20220829 14,341.0894576
66_20220829 15,355.8557094
66_20220829 16,367.5158499
66_20220829 17,388.1939692
66_20220829 18,415.4769525
66_20220829 19,435.6316956
66_20220829 20,448.9875046
66_20220829 21,423.478131
