num_date_time,answer
52_20220827 01,1724.618836
52_20220827 02,1723.613889
52_20220827 03,1716.020544
52_20220827 04,1735.182632
52_20220827 05,1959.70813
52_20220827 06,1909.114103
52_20220827 07,1945.538213
52_20220827 08,1953.654274
52_20220827 09,2034.656825
52_20220827 10,2065.021492
52_20220827 11,2098.101848
52_20220827 12,2094.660554
52_20220827 13,2083.496823
52_20220827 14,2087.508364
52_20220827 15,2077.314225
52_20220827 16,2075.627653
52_20220827 17,2031.310052
52_20220827 18,1927.624948
52_20220827 19,1826.252747
52_20220827 20,1815.892257
52_20220827 21,1727.410892
52_20220827 22,1679.74726
52_20220827 23,1646.207975
52_20220828 00,1628.222584
52_20220828 01,1622.722543
52_20220828 02,1624.951304
52_20220828 03,1604.284076
52_20220828 04,1640.167718
52_20220828 05,1693.702752
52_20220828 06,1715.746268
52_20220828 07,1758.591093
52_20220828 08,1850.91142
52_20220828 09,1879.327808
52_20220828 10,1856.070669
52_20220828 11,1876.771428
52_20220828 12,1876.044926
52_20220828 13,1937.044401
52_20220828 14,1940.484159
52_20220828 15,1946.996044
52_20220828 16,1952.927389
52_20220828 17,1904.343084
52_20220828 18,1929.762516
52_20220828 19,1844.270238
52_20220828 20,1816.15037
52_20220828 21,1754.643382
52_20220828 22,1697.018853
52_20220828 23,1626.545453
52_20220829 00,1647.027204
52_20220829 01,1676.408184
52_20220829 02,1643.991989
52_20220829 03,1636.302312
52_20220829 04,1708.707821
52_20220829 05,1814.985374
52_20220829 06,2112.731386
52_20220829 07,2524.061687
52_20220829 08,3015.347978
52_20220829 09,3123.601236
52_20220829 10,3149.947853
52_20220829 11,3143.197514
52_20220829 12,3084.00997
52_20220829 13,3123.631457
52_20220829 14,3133.060529
52_20220829 15,3136.330959
52_20220829 16,3080.695719
52_20220829 17,2841.893225
52_20220829 18,2373.096252
52_20220829 19,2120.527559
52_20220829 20,2012.393239
52_20220829 21,1927.499284
52_20220829 22,1784.877755
52_20220829 23,1788.611754
52_20220830 00,1769.118148
52_20220830 01,1768.096621
52_20220830 02,1731.85181
52_20220830 03,1684.537912
52_20220830 04,1718.375809
52_20220830 05,1835.631106
52_20220830 06,2163.042797
52_20220830 07,2605.249278
52_20220830 08,3074.062315
52_20220830 09,3072.685919
52_20220830 10,3126.672112
52_20220830 11,3120.603908
52_20220830 12,3064.440676
52_20220830 13,3113.270796
52_20220830 14,3112.133888
52_20220830 15,3118.117287
52_20220830 16,3091.369679
52_20220830 17,2845.599943
52_20220830 18,2305.771573
52_20220830 19,2113.898341
52_20220830 20,2004.381285
52_20220830 21,1933.544062
52_20220830 22,1756.252551
52_20220830 23,1736.91584
52_20220831 00,1750.922796
52_20220831 01,1746.036291
52_20220831 02,1747.111909
52_20220831 03,1764.367187
52_20220831 04,1829.830976
52_20220831 05,1874.88891
52_20220831 06,2211.057215
52_20220831 07,2644.177729
52_20220831 08,3065.140923
52_20220831 09,3124.771894
52_20220831 10,3163.733525
52_20220831 11,3156.844326
52_20220831 12,3089.125205
52_20220831 13,3174.632295
52_20220831 14,3190.662445
52_20220831 15,3205.847582
52_20220831 16,3183.17812
52_20220831 17,2928.745224
52_20220831 18,2392.415556
52_20220831 19,2084.736788
52_20220831 20,1976.053843
52_20220831 21,1911.220782
52_20220831 22,1811.74922
52_20220831 23,1756.173984
53_20220825 00,840.073373
53_20220825 01,832.9534557
53_20220825 02,839.6022329
53_20220825 03,840.6921977
53_20220825 04,1527.993864
53_20220825 05,2186.356443
53_20220825 06,2476.286937
53_20220825 07,2864.316822
53_20220825 08,2906.824611
53_20220825 09,2903.299214
53_20220825 10,2922.995157
53_20220825 11,2920.342259
53_20220825 12,2894.960022
53_20220825 13,2914.093664
53_20220825 14,2920.675803
53_20220825 15,2881.894213
53_20220825 16,2820.130826
53_20220825 17,2682.656878
53_20220825 18,2342.276108
53_20220825 19,1636.348449
53_20220825 20,1300.56858
53_20220825 21,1058.921714
53_20220825 22,860.8767079
53_20220825 23,834.3307454
53_20220826 00,956.859186
53_20220826 01,980.0466093
53_20220826 02,997.5006068
53_20220826 03,1011.959087
53_20220826 04,1595.66892
53_20220826 05,2309.419895
53_20220826 06,2628.759409
53_20220826 07,2928.885621
53_20220826 08,3023.383958
53_20220826 09,3103.723059
53_20220826 10,3387.173716
53_20220826 11,3535.776364
53_20220826 12,3519.204799
53_20220826 13,3569.630272
53_20220826 14,3589.218702
53_20220826 15,3662.171138
53_20220826 16,3578.332683
53_20220826 17,3161.631768
53_20220826 18,2751.068179
53_20220826 19,1545.682323
53_20220826 20,1274.912423
53_20220826 21,1073.070621
53_20220826 22,963.0066984
53_20220826 23,987.2640387
53_20220827 00,929.8115912
53_20220827 01,930.3270083
53_20220827 02,1017.089808
53_20220827 03,977.4931027
53_20220827 04,856.4861639
53_20220827 05,862.420985
53_20220827 06,849.8063071
53_20220827 07,863.8704334
53_20220827 08,902.7379612
53_20220827 09,927.9084129
53_20220827 10,957.4009818
53_20220827 11,958.5860073
53_20220827 12,974.9324792
53_20220827 13,979.620499
53_20220827 14,1007.243588
53_20220827 15,1002.425829
53_20220827 16,1002.910029
53_20220827 17,982.8405799
53_20220827 18,962.3397754
53_20220827 19,920.2442991
53_20220827 20,892.9621981
53_20220827 21,913.3536593
53_20220827 22,917.7485364
53_20220827 23,921.9109726
53_20220828 00,877.4402338
53_20220828 01,934.4037084
53_20220828 02,959.3725144
53_20220828 03,962.170239
53_20220828 04,1028.718833
53_20220828 05,1092.824039
53_20220828 06,1088.89051
53_20220828 07,1103.598699
53_20220828 08,1118.198916
53_20220828 09,1291.449017
53_20220828 10,1265.153143
53_20220828 11,1156.853707
53_20220828 12,970.1257887
53_20220828 13,971.9028517
53_20220828 14,949.1038302
53_20220828 15,1030.88648
53_20220828 16,1051.993005
53_20220828 17,1056.302285
53_20220828 18,1032.540383
53_20220828 19,929.6181341
53_20220828 20,928.1369501
53_20220828 21,935.9393517
53_20220828 22,1004.759478
53_20220828 23,907.1120699
53_20220829 00,1157.631906
53_20220829 01,1612.105532
53_20220829 02,1636.502981
53_20220829 03,1737.590719
53_20220829 04,2230.067739
53_20220829 05,2721.617541
53_20220829 06,3151.530576
53_20220829 07,3407.223079
53_20220829 08,3614.407221
53_20220829 09,3661.000581
53_20220829 10,3663.691869
53_20220829 11,3724.45677
53_20220829 12,3710.524245
53_20220829 13,3803.441974
53_20220829 14,3806.0873
53_20220829 15,3790.147471
53_20220829 16,3708.439197
53_20220829 17,3341.341908
53_20220829 18,2811.441372
53_20220829 19,1857.353283
53_20220829 20,1421.454064
53_20220829 21,1181.519576
53_20220829 22,1074.302148
53_20220829 23,1098.157747
53_20220830 00,987.883575
53_20220830 01,1000.509564
53_20220830 02,1038.659235
53_20220830 03,1478.006532
53_20220830 04,1649.467045
53_20220830 05,2514.88926
53_20220830 06,2914.019727
53_20220830 07,3227.184035
53_20220830 08,3392.08572
53_20220830 09,3430.049009
53_20220830 10,3441.388128
53_20220830 11,3446.928057
53_20220830 12,3428.35471
53_20220830 13,3436.342841
53_20220830 14,3441.199929
53_20220830 15,3402.566116
53_20220830 16,3342.533142
53_20220830 17,3063.778192
53_20220830 18,2642.20759
53_20220830 19,1827.509405
53_20220830 20,1437.961802
53_20220830 21,1259.570102
53_20220830 22,1042.187694
53_20220830 23,984.199141
53_20220831 00,997.2841355
53_20220831 01,1113.9324
53_20220831 02,1043.160816
53_20220831 03,1140.312457
53_20220831 04,2111.180465
53_20220831 05,2583.181857
53_20220831 06,2939.477825
53_20220831 07,3273.045953
53_20220831 08,3409.627185
53_20220831 09,3481.017443
53_20220831 10,3521.212431
53_20220831 11,3521.247725
53_20220831 12,3493.467497
53_20220831 13,3513.364066
53_20220831 14,3596.367017
53_20220831 15,3527.105902
53_20220831 16,3537.1764
53_20220831 17,3287.361724
53_20220831 18,3015.867439
53_20220831 19,2041.427039
53_20220831 20,1459.885074
53_20220831 21,1211.839363
53_20220831 22,1116.439923
53_20220831 23,984.7958103
54_20220825 00,637.3139201
54_20220825 01,519.1212879
54_20220825 02,517.3353824
54_20220825 03,498.4078341
54_20220825 04,495.0840021
54_20220825 05,458.0170691
54_20220825 06,657.4780402
54_20220825 07,956.3340584
54_20220825 08,1307.2655
54_20220825 09,1907.968616
54_20220825 10,2394.088018
54_20220825 11,2855.103489
54_20220825 12,2920.346228
54_20220825 13,3145.124548
54_20220825 14,3152.769264
54_20220825 15,3143.51385
54_20220825 16,3120.150675
54_20220825 17,2976.425478
54_20220825 18,2829.517269
54_20220825 19,2736.91251
54_20220825 20,1942.91658
54_20220825 21,995.9837106
54_20220825 22,805.2490393
54_20220825 23,635.1853192
54_20220826 00,628.336384
54_20220826 01,484.8862178
54_20220826 02,473.140981
54_20220826 03,457.7772353
54_20220826 04,455.7793388
54_20220826 05,513.541186
54_20220826 06,846.568904
54_20220826 07,980.8666408
54_20220826 08,2091.38743
54_20220826 09,2352.955434
54_20220826 10,2996.674307
54_20220826 11,3520.336817
54_20220826 12,3529.815739
54_20220826 13,3538.83349
54_20220826 14,3559.436164
54_20220826 15,3568.321232
54_20220826 16,3562.419163
54_20220826 17,3382.204895
54_20220826 18,3453.057444
54_20220826 19,3250.741794
54_20220826 20,2235.550519
54_20220826 21,1004.70249
54_20220826 22,839.7255509
54_20220826 23,624.2793046
54_20220827 00,719.5867691
54_20220827 01,483.5280941
54_20220827 02,470.5797654
54_20220827 03,461.5722496
54_20220827 04,456.9936298
54_20220827 05,682.6303403
54_20220827 06,1661.955798
54_20220827 07,1872.929633
54_20220827 08,2170.93367
54_20220827 09,2405.559237
54_20220827 10,2964.975864
54_20220827 11,3524.742107
54_20220827 12,3556.64038
54_20220827 13,3572.722002
54_20220827 14,3565.077387
54_20220827 15,3565.427324
54_20220827 16,3578.102871
54_20220827 17,3558.698929
54_20220827 18,3479.633115
54_20220827 19,3131.627015
54_20220827 20,2285.562725
54_20220827 21,943.8182895
54_20220827 22,855.1380619
54_20220827 23,706.5508197
54_20220828 00,647.3682059
54_20220828 01,505.9654285
54_20220828 02,495.960805
54_20220828 03,472.5522384
54_20220828 04,452.9273555
54_20220828 05,683.2673221
54_20220828 06,1553.628217
54_20220828 07,1950.415797
54_20220828 08,2296.623621
54_20220828 09,2547.472196
54_20220828 10,2944.915232
54_20220828 11,3236.535801
54_20220828 12,3280.322647
54_20220828 13,3328.167625
54_20220828 14,3314.202402
54_20220828 15,3312.765936
54_20220828 16,3272.859844
54_20220828 17,3264.009781
54_20220828 18,2953.93279
54_20220828 19,2814.267516
54_20220828 20,1811.077862
54_20220828 21,745.7330539
54_20220828 22,697.1939006
54_20220828 23,630.6286604
54_20220829 00,1216.648271
54_20220829 01,1110.655515
54_20220829 02,1078.410287
54_20220829 03,1191.302692
54_20220829 04,1188.45276
54_20220829 05,1047.074376
54_20220829 06,1066.5802
54_20220829 07,1164.063965
54_20220829 08,1365.730615
54_20220829 09,1570.409627
54_20220829 10,1643.48746
54_20220829 11,1743.654937
54_20220829 12,1680.556791
54_20220829 13,1705.812381
54_20220829 14,1706.166676
54_20220829 15,1704.783837
54_20220829 16,1722.672917
54_20220829 17,1687.075924
54_20220829 18,1644.905584
54_20220829 19,1572.473701
54_20220829 20,1368.861227
54_20220829 21,896.1261349
54_20220829 22,867.0179962
54_20220829 23,1265.603397
54_20220830 00,738.2032432
54_20220830 01,498.0878762
54_20220830 02,485.8271348
54_20220830 03,480.9605021
54_20220830 04,480.1793795
54_20220830 05,799.5859821
54_20220830 06,1568.478842
54_20220830 07,1992.850149
54_20220830 08,2516.39129
54_20220830 09,2704.436133
54_20220830 10,3294.801851
54_20220830 11,3624.705478
54_20220830 12,3668.20718
54_20220830 13,3691.275005
54_20220830 14,3659.198134
54_20220830 15,3695.857654
54_20220830 16,3691.227728
54_20220830 17,3609.252686
54_20220830 18,3481.650811
54_20220830 19,3394.682595
54_20220830 20,2382.711539
54_20220830 21,1050.070674
54_20220830 22,942.7945951
54_20220830 23,755.3604036
54_20220831 00,756.1093557
54_20220831 01,505.0046983
54_20220831 02,488.0764179
54_20220831 03,483.5531225
54_20220831 04,484.0796989
54_20220831 05,801.3227538
54_20220831 06,1653.007758
54_20220831 07,2170.231268
54_20220831 08,2552.017061
54_20220831 09,2664.119376
54_20220831 10,3177.300019
54_20220831 11,3514.247665
54_20220831 12,3567.88261
54_20220831 13,3183.904862
54_20220831 14,3071.186726
54_20220831 15,2877.010347
54_20220831 16,3038.868576
54_20220831 17,3053.250981
54_20220831 18,3247.985148
54_20220831 19,3016.934854
54_20220831 20,1895.464823
54_20220831 21,1034.507228
54_20220831 22,841.8262467
54_20220831 23,709.0528485
55_20220825 00,945.8243003
55_20220825 01,940.4475839
55_20220825 02,942.2255212
55_20220825 03,940.4919357
55_20220825 04,945.2955962
55_20220825 05,974.1787428
55_20220825 06,1060.011921
55_20220825 07,1093.622764
55_20220825 08,1122.581418
55_20220825 09,1144.669057
55_20220825 10,1145.102035
55_20220825 11,1143.821438
55_20220825 12,1145.633082
55_20220825 13,1146.750688
55_20220825 14,1138.252803
55_20220825 15,1138.580873
55_20220825 16,1141.334962
55_20220825 17,1136.591794
55_20220825 18,1050.571596
55_20220825 19,978.8278239
55_20220825 20,965.1350849
55_20220825 21,962.8190703
55_20220825 22,937.2421053
55_20220825 23,930.0277231
55_20220826 00,933.4121189
55_20220826 01,931.1759634
55_20220826 02,933.092215
55_20220826 03,931.4724201
55_20220826 04,934.0771132
55_20220826 05,967.7959151
55_20220826 06,1051.231556
55_20220826 07,1069.352942
55_20220826 08,1115.720766
55_20220826 09,1108.800087
55_20220826 10,1116.995755
55_20220826 11,1133.194199
55_20220826 12,1139.901825
55_20220826 13,1139.631649
55_20220826 14,1126.890362
55_20220826 15,1127.413872
55_20220826 16,1128.487972
55_20220826 17,1126.811622
55_20220826 18,1082.793187
55_20220826 19,984.1671351
55_20220826 20,967.2630789
55_20220826 21,965.2150409
55_20220826 22,948.8697683
55_20220826 23,940.7139414
55_20220827 00,936.3541369
55_20220827 01,932.2021553
55_20220827 02,935.0613255
55_20220827 03,932.6323566
55_20220827 04,933.9034401
55_20220827 05,936.6233947
55_20220827 06,949.5532008
55_20220827 07,949.5518696
55_20220827 08,939.7723587
55_20220827 09,948.0544169
55_20220827 10,946.7607506
55_20220827 11,949.9152828
55_20220827 12,962.4353693
55_20220827 13,951.8678602
55_20220827 14,954.3055434
55_20220827 15,949.4536166
55_20220827 16,959.9726026
55_20220827 17,953.4850392
55_20220827 18,945.0732528
55_20220827 19,942.5402417
55_20220827 20,937.94071
55_20220827 21,929.8884036
55_20220827 22,929.0775473
55_20220827 23,930.3251584
55_20220828 00,925.1810275
55_20220828 01,923.9073124
55_20220828 02,925.352249
55_20220828 03,924.9698415
55_20220828 04,924.3297278
55_20220828 05,922.3274263
55_20220828 06,918.6385547
55_20220828 07,920.9225887
55_20220828 08,923.1830888
55_20220828 09,927.7460261
55_20220828 10,930.0702397
55_20220828 11,935.8164424
55_20220828 12,941.276649
55_20220828 13,947.4833293
55_20220828 14,945.5944514
55_20220828 15,950.2317925
55_20220828 16,963.0389852
55_20220828 17,956.7899318
55_20220828 18,950.9958955
55_20220828 19,948.4506239
55_20220828 20,953.2984071
55_20220828 21,940.1046793
55_20220828 22,932.4678315
55_20220828 23,937.7918563
55_20220829 00,947.0827394
55_20220829 01,938.5486099
55_20220829 02,936.4852217
55_20220829 03,927.8717778
55_20220829 04,930.2009726
55_20220829 05,965.3040252
55_20220829 06,1043.254797
55_20220829 07,1082.634328
55_20220829 08,1139.788441
55_20220829 09,1140.596261
55_20220829 10,1131.079853
55_20220829 11,1135.884018
55_20220829 12,1147.319094
55_20220829 13,1139.13373
55_20220829 14,1130.516415
55_20220829 15,1125.569879
55_20220829 16,1121.425848
55_20220829 17,1128.347541
55_20220829 18,1064.300583
55_20220829 19,1003.287094
55_20220829 20,974.4840669
55_20220829 21,961.9105299
55_20220829 22,953.9861938
55_20220829 23,950.6462119
55_20220830 00,956.0258962
55_20220830 01,951.051352
55_20220830 02,950.46106
55_20220830 03,952.2530104
55_20220830 04,954.2302814
55_20220830 05,988.8611632
55_20220830 06,1082.047522
55_20220830 07,1130.2015
55_20220830 08,1169.319067
55_20220830 09,1169.437971
55_20220830 10,1174.808568
55_20220830 11,1174.153847
55_20220830 12,1165.812501
55_20220830 13,1165.296482
55_20220830 14,1167.275999
55_20220830 15,1164.941882
55_20220830 16,1161.652522
55_20220830 17,1159.156837
55_20220830 18,1108.29413
55_20220830 19,1024.930745
55_20220830 20,1003.468665
55_20220830 21,996.1002063
55_20220830 22,987.0090069
55_20220830 23,961.6410504
55_20220831 00,956.9759561
55_20220831 01,945.9650241
55_20220831 02,946.9035959
55_20220831 03,949.0010802
55_20220831 04,949.3017362
55_20220831 05,984.1578808
55_20220831 06,1088.890329
55_20220831 07,1120.359854
55_20220831 08,1168.420675
55_20220831 09,1156.528213
55_20220831 10,1166.658347
55_20220831 11,1164.309692
55_20220831 12,1182.149544
55_20220831 13,1178.138328
55_20220831 14,1163.038317
55_20220831 15,1142.102744
55_20220831 16,1139.155621
55_20220831 17,1137.172396
55_20220831 18,1068.123085
55_20220831 19,989.3046477
55_20220831 20,972.5048188
55_20220831 21,964.6165743
55_20220831 22,957.3561339
55_20220831 23,948.4632872
56_20220825 00,3991.859394
56_20220825 01,3953.917804
56_20220825 02,3948.109991
56_20220825 03,3937.906036
56_20220825 04,3983.298494
56_20220825 05,4023.530567
56_20220825 06,4129.734543
56_20220825 07,4265.61805
56_20220825 08,4348.243197
56_20220825 09,4369.923041
56_20220825 10,4386.29998
56_20220825 11,4387.68832
56_20220825 12,4387.615261
56_20220825 13,4387.690454
56_20220825 14,4376.455197
56_20220825 15,4377.231702
56_20220825 16,4371.938317
56_20220825 17,4343.014606
56_20220825 18,4248.796724
56_20220825 19,4031.180795
56_20220825 20,3988.663992
56_20220825 21,3937.738808
56_20220825 22,3925.139815
56_20220825 23,3911.370953
56_20220826 00,3947.525297
56_20220826 01,3941.964382
56_20220826 02,3931.058096
56_20220826 03,3900.405913
56_20220826 04,3894.938937
56_20220826 05,4050.734994
56_20220826 06,4160.939623
56_20220826 07,4268.531007
56_20220826 08,4417.84916
56_20220826 09,4495.329289
56_20220826 10,4524.141408
56_20220826 11,4540.432538
56_20220826 12,4535.63257
56_20220826 13,4535.454752
56_20220826 14,4526.594683
56_20220826 15,4528.016029
56_20220826 16,4530.898905
56_20220826 17,4532.769982
56_20220826 18,4436.717661
56_20220826 19,4223.8796
56_20220826 20,4182.307841
56_20220826 21,4131.510523
56_20220826 22,4091.284568
56_20220826 23,4034.392253
56_20220827 00,4057.423293
56_20220827 01,4061.97606
56_20220827 02,4061.409595
56_20220827 03,4057.063875
56_20220827 04,4063.79111
56_20220827 05,4074.19296
56_20220827 06,4086.137728
56_20220827 07,4115.669907
56_20220827 08,4137.174811
56_20220827 09,4142.331855
56_20220827 10,4150.66296
56_20220827 11,4146.706624
56_20220827 12,4141.702243
56_20220827 13,4138.537699
56_20220827 14,4135.980873
56_20220827 15,4171.650451
56_20220827 16,4138.33689
56_20220827 17,4121.835214
56_20220827 18,4074.4184
56_20220827 19,4062.277996
56_20220827 20,4030.151656
56_20220827 21,3968.330286
56_20220827 22,3934.806469
56_20220827 23,3921.666144
56_20220828 00,3913.876157
56_20220828 01,3900.814211
56_20220828 02,3896.693692
56_20220828 03,3894.057214
56_20220828 04,3890.10662
56_20220828 05,3970.822174
56_20220828 06,3981.020606
56_20220828 07,3983.758248
56_20220828 08,4003.323732
56_20220828 09,4037.79884
56_20220828 10,4063.440622
56_20220828 11,4154.878756
56_20220828 12,4204.669801
56_20220828 13,4198.991991
56_20220828 14,4189.836514
56_20220828 15,4198.863009
56_20220828 16,4196.21833
56_20220828 17,4195.147218
56_20220828 18,4182.915902
56_20220828 19,4112.011267
56_20220828 20,4041.285114
56_20220828 21,4005.500851
56_20220828 22,3978.560184
56_20220828 23,3977.893666
56_20220829 00,3959.284769
56_20220829 01,3951.004126
56_20220829 02,3948.776075
56_20220829 03,3946.947992
56_20220829 04,3947.958594
56_20220829 05,4049.849634
56_20220829 06,4179.683435
56_20220829 07,4271.026275
56_20220829 08,4383.250388
56_20220829 09,4405.220808
56_20220829 10,4428.562154
56_20220829 11,4450.583377
56_20220829 12,4411.644039
56_20220829 13,4406.86662
56_20220829 14,4401.318455
56_20220829 15,4389.565646
56_20220829 16,4374.002284
56_20220829 17,4368.53878
56_20220829 18,4290.718868
56_20220829 19,4090.43462
56_20220829 20,4056.364012
56_20220829 21,3977.937407
56_20220829 22,3972.59562
56_20220829 23,3930.266098
56_20220830 00,3903.936554
56_20220830 01,3896.697297
56_20220830 02,3896.886901
56_20220830 03,3896.589641
56_20220830 04,3895.733736
56_20220830 05,4054.724043
56_20220830 06,4148.739039
56_20220830 07,4243.309853
56_20220830 08,4360.766476
56_20220830 09,4390.390868
56_20220830 10,4410.644757
56_20220830 11,4415.256703
56_20220830 12,4412.609882
56_20220830 13,4406.965469
56_20220830 14,4402.015198
56_20220830 15,4392.358028
56_20220830 16,4388.444469
56_20220830 17,4388.654401
56_20220830 18,4268.340865
56_20220830 19,4086.155069
56_20220830 20,4046.410883
56_20220830 21,4035.425861
56_20220830 22,4012.096174
56_20220830 23,3955.982678
56_20220831 00,3966.593432
56_20220831 01,3952.170561
56_20220831 02,3938.952977
56_20220831 03,3937.898374
56_20220831 04,3935.356778
56_20220831 05,4066.337939
56_20220831 06,4189.515789
56_20220831 07,4279.828365
56_20220831 08,4387.158186
56_20220831 09,4407.784337
56_20220831 10,4428.960313
56_20220831 11,4440.959037
56_20220831 12,4435.209289
56_20220831 13,4442.61765
56_20220831 14,4429.927454
56_20220831 15,4416.708671
56_20220831 16,4420.317894
56_20220831 17,4415.462022
56_20220831 18,4348.467877
56_20220831 19,4156.956485
56_20220831 20,4098.2717
56_20220831 21,4023.177029
56_20220831 22,3996.839722
56_20220831 23,3947.267953
57_20220825 00,965.5041997
57_20220825 01,861.2669541
57_20220825 02,799.0099043
57_20220825 03,794.509447
57_20220825 04,802.0252169
57_20220825 05,823.6834724
57_20220825 06,1010.903354
57_20220825 07,1454.305789
57_20220825 08,1700.643678
57_20220825 09,2041.929497
57_20220825 10,2618.354802
57_20220825 11,2758.836537
57_20220825 12,2833.806932
57_20220825 13,2823.428463
57_20220825 14,2821.15794
57_20220825 15,2726.032622
57_20220825 16,2760.966548
57_20220825 17,2749.26655
57_20220825 18,2244.679515
57_20220825 19,2234.316716
57_20220825 20,2077.823287
57_20220825 21,1892.815107
57_20220825 22,1507.292183
57_20220825 23,983.9581132
57_20220826 00,989.6586696
57_20220826 01,867.7153175
57_20220826 02,805.5108782
57_20220826 03,798.3446624
57_20220826 04,788.7476873
57_20220826 05,809.1928301
57_20220826 06,1049.047981
57_20220826 07,1455.102524
57_20220826 08,2096.21989
57_20220826 09,2391.542165
57_20220826 10,2885.070309
57_20220826 11,2994.284554
57_20220826 12,2973.829303
57_20220826 13,2959.306792
57_20220826 14,2925.058949
57_20220826 15,2873.97209
57_20220826 16,2862.537952
57_20220826 17,2917.467854
57_20220826 18,2522.03074
57_20220826 19,2402.222221
57_20220826 20,2351.414634
57_20220826 21,2138.84426
57_20220826 22,1655.341742
57_20220826 23,984.8062633
57_20220827 00,925.7873853
57_20220827 01,886.5081936
57_20220827 02,809.465574
57_20220827 03,802.1771232
57_20220827 04,814.252052
57_20220827 05,825.0963118
57_20220827 06,916.8283052
57_20220827 07,976.239246
57_20220827 08,1024.083358
57_20220827 09,1254.769638
57_20220827 10,1759.53446
57_20220827 11,1945.686308
57_20220827 12,2161.099033
57_20220827 13,2199.201898
57_20220827 14,2236.820105
57_20220827 15,2272.896637
57_20220827 16,2242.202046
57_20220827 17,2283.948369
57_20220827 18,2260.677958
57_20220827 19,2224.026372
57_20220827 20,2080.658811
57_20220827 21,1782.097656
57_20220827 22,1357.481348
57_20220827 23,934.5468193
57_20220828 00,963.2904324
57_20220828 01,922.6889292
57_20220828 02,794.8461924
57_20220828 03,778.2350347
57_20220828 04,778.2380851
57_20220828 05,802.415748
57_20220828 06,864.0324383
57_20220828 07,951.1585465
57_20220828 08,1013.772018
57_20220828 09,1285.546654
57_20220828 10,1818.98812
57_20220828 11,2116.30785
57_20220828 12,2274.995878
57_20220828 13,2307.816793
57_20220828 14,2390.194951
57_20220828 15,2434.569852
57_20220828 16,2412.972016
57_20220828 17,2466.589314
57_20220828 18,2471.160945
57_20220828 19,2362.748171
57_20220828 20,2279.075297
57_20220828 21,2055.812269
57_20220828 22,1646.203595
57_20220828 23,1097.537181
57_20220829 00,1116.725986
57_20220829 01,896.8278626
57_20220829 02,819.2837718
57_20220829 03,810.83955
57_20220829 04,826.5206471
57_20220829 05,800.5243555
57_20220829 06,1030.451075
57_20220829 07,1541.532163
57_20220829 08,2066.009588
57_20220829 09,2315.342323
57_20220829 10,2943.439824
57_20220829 11,3036.864063
57_20220829 12,3030.686115
57_20220829 13,3112.343196
57_20220829 14,3068.586075
57_20220829 15,3122.003496
57_20220829 16,3082.762326
57_20220829 17,3010.8108
57_20220829 18,2635.042844
57_20220829 19,2596.581103
57_20220829 20,1969.253541
57_20220829 21,1888.820768
57_20220829 22,1636.262317
57_20220829 23,1013.96901
57_20220830 00,1187.523925
57_20220830 01,1050.520585
57_20220830 02,818.7557006
57_20220830 03,824.9132779
57_20220830 04,804.4780996
57_20220830 05,840.0984215
57_20220830 06,1053.613607
57_20220830 07,1531.833981
57_20220830 08,2126.569995
57_20220830 09,2359.11258
57_20220830 10,2759.760565
57_20220830 11,2858.698591
57_20220830 12,2866.481524
57_20220830 13,2834.400212
57_20220830 14,2838.755822
57_20220830 15,2759.052711
57_20220830 16,2756.810795
57_20220830 17,2773.668767
57_20220830 18,2638.805324
57_20220830 19,2606.961901
57_20220830 20,1876.09843
57_20220830 21,1801.664968
57_20220830 22,1636.994633
57_20220830 23,1191.46444
57_20220831 00,1186.191124
57_20220831 01,1091.540091
57_20220831 02,788.1383894
57_20220831 03,786.8884783
57_20220831 04,759.7241147
57_20220831 05,794.2035718
57_20220831 06,1010.021766
57_20220831 07,1545.378885
57_20220831 08,2008.987921
57_20220831 09,2291.669839
57_20220831 10,3175.318991
57_20220831 11,3256.29993
57_20220831 12,3262.472186
57_20220831 13,3223.278082
57_20220831 14,3177.735309
57_20220831 15,3087.584865
57_20220831 16,3113.595077
57_20220831 17,3189.888239
57_20220831 18,2777.627226
57_20220831 19,2798.766774
57_20220831 20,2654.11806
57_20220831 21,2285.604837
57_20220831 22,1783.532841
57_20220831 23,1213.923997
58_20220825 00,2771.242007
58_20220825 01,2780.728388
58_20220825 02,2782.195745
58_20220825 03,2785.374791
58_20220825 04,2785.126501
58_20220825 05,2785.398526
58_20220825 06,2846.892156
58_20220825 07,2898.038956
58_20220825 08,2934.482423
58_20220825 09,2940.89427
58_20220825 10,2951.170166
58_20220825 11,2961.954
58_20220825 12,2932.724431
58_20220825 13,2954.950794
58_20220825 14,2946.497005
58_20220825 15,2941.331324
58_20220825 16,2952.87512
58_20220825 17,2944.689775
58_20220825 18,2886.273081
58_20220825 19,2845.779695
58_20220825 20,2841.601781
58_20220825 21,2778.589638
58_20220825 22,2773.529066
58_20220825 23,2770.794131
58_20220826 00,2803.367603
58_20220826 01,2816.692439
58_20220826 02,2818.609942
58_20220826 03,2819.910082
58_20220826 04,2812.140823
58_20220826 05,2820.057229
58_20220826 06,2836.882077
58_20220826 07,2889.700488
58_20220826 08,2914.235985
58_20220826 09,2936.318336
58_20220826 10,2965.743168
58_20220826 11,3009.04816
58_20220826 12,2983.045322
58_20220826 13,2951.309259
58_20220826 14,2951.123376
58_20220826 15,2960.843393
58_20220826 16,2979.185534
58_20220826 17,3008.333056
