num_date_time,answer
49_20220830 20,2999.1317944335938
49_20220830 21,2977.210749511719
49_20220830 22,2860.0986279296876
49_20220830 23,2853.657580566406
49_20220831 00,2806.408801269531
49_20220831 01,2795.7528369140623
49_20220831 02,2802.4230493164064
49_20220831 03,2800.3080541992185
49_20220831 04,2813.360485839844
49_20220831 05,2752.5264404296877
49_20220831 06,2812.985986328125
49_20220831 07,3060.7505883789063
49_20220831 08,3534.2784057617187
49_20220831 09,3653.716818847656
49_20220831 10,3740.571042480469
49_20220831 11,3802.0512036132814
49_20220831 12,3750.9600268554686
49_20220831 13,3727.095026855469
49_20220831 14,3700.524636230469
49_20220831 15,3681.862822265625
49_20220831 16,3621.6708325195314
49_20220831 17,3236.8506274414062
49_20220831 18,2968.2485595703124
49_20220831 19,2857.37162109375
49_20220831 20,2770.468212890625
49_20220831 21,2646.5358081054687
49_20220831 22,2580.6971850585937
49_20220831 23,2527.892995605469
50_20220825 00,2445.822004394531
50_20220825 01,2511.2532006835936
50_20220825 02,2473.937996826172
50_20220825 03,2458.68658203125
50_20220825 04,2434.8228149414062
50_20220825 05,2465.2247900390626
50_20220825 06,2661.95220703125
50_20220825 07,3094.49701171875
50_20220825 08,3463.43759765625
50_20220825 09,3527.1107788085938
50_20220825 10,3591.294016113281
50_20220825 11,3702.5315991210937
50_20220825 12,3640.678806152344
50_20220825 13,3704.576418457031
50_20220825 14,3755.968798828125
50_20220825 15,3741.839992675781
50_20220825 16,3693.8964208984376
50_20220825 17,3396.937165527344
50_20220825 18,3127.3980224609377
50_20220825 19,2986.987802734375
50_20220825 20,2846.527814941406
50_20220825 21,2760.1458056640627
50_20220825 22,2718.7289794921876
50_20220825 23,2692.470026855469
50_20220826 00,2636.4479858398436
50_20220826 01,2633.8679809570312
50_20220826 02,2637.6750073242188
50_20220826 03,2642.3130126953124
50_20220826 04,2664.5220068359376
50_20220826 05,2811.53220703125
50_20220826 06,3004.2647998046873
50_20220826 07,3220.8174243164062
50_20220826 08,3504.1085766601564
50_20220826 09,3551.8349853515624
50_20220826 10,3575.1660083007814
50_20220826 11,3617.9394067382814
50_20220826 12,3625.05478515625
50_20220826 13,3613.340390625
50_20220826 14,3614.2769921875
50_20220826 15,3594.892185058594
50_20220826 16,3572.467197265625
50_20220826 17,3385.701015625
50_20220826 18,3076.0812158203125
50_20220826 19,2907.4728515625
50_20220826 20,2799.588037109375
50_20220826 21,2743.04283203125
50_20220826 22,2724.2940087890624
50_20220826 23,2675.71802734375
50_20220827 00,2630.4929931640627
50_20220827 01,2631.671984863281
50_20220827 02,2632.74896484375
50_20220827 03,2607.6029736328123
50_20220827 04,2645.0634155273438
50_20220827 05,2754.127194824219
50_20220827 06,2845.13458984375
50_20220827 07,2992.3019970703126
50_20220827 08,3147.248405761719
50_20220827 09,3181.4310278320313
50_20220827 10,3265.590009765625
50_20220827 11,3240.0941967773438
50_20220827 12,3166.635009765625
50_20220827 13,3112.1364233398435
50_20220827 14,3078.547216796875
50_20220827 15,3061.114816894531
50_20220827 16,3035.407204589844
50_20220827 17,2988.8202319335937
50_20220827 18,2862.6780224609374
50_20220827 19,2704.5132299804686
50_20220827 20,2663.5740380859374
50_20220827 21,2608.830029296875
50_20220827 22,2503.9602099609374
50_20220827 23,2338.6452209472654
50_20220828 00,2217.8460046386717
50_20220828 01,2203.8372192382812
50_20220828 02,2221.4556091308596
50_20220828 03,2170.698607177734
50_20220828 04,2178.2490283203124
50_20220828 05,2249.773800048828
50_20220828 06,2419.8804138183596
50_20220828 07,2661.575998535156
50_20220828 08,2766.921633300781
50_20220828 09,2802.8574365234376
50_20220828 10,2811.2082397460936
50_20220828 11,2820.6750390625
50_20220828 12,2881.0098266601562
50_20220828 13,2892.2154296875
50_20220828 14,2921.42462890625
50_20220828 15,2922.5622290039064
50_20220828 16,2919.0240112304687
50_20220828 17,2862.214814453125
50_20220828 18,2726.5601977539063
50_20220828 19,2709.0876196289064
50_20220828 20,2679.28083984375
50_20220828 21,2611.3572302246093
50_20220828 22,2626.4526098632814
50_20220828 23,2589.528035888672
50_20220829 00,2421.125998535156
50_20220829 01,2303.7420080566408
50_20220829 02,2267.2818151855467
50_20220829 03,2213.0891882324217
50_20220829 04,2212.6182470703125
50_20220829 05,2387.824782714844
50_20220829 06,2627.29744140625
50_20220829 07,3043.3500244140623
50_20220829 08,3416.8716137695315
50_20220829 09,3481.287587890625
50_20220829 10,3554.5763818359374
50_20220829 11,3593.5451977539065
50_20220829 12,3639.6558056640624
50_20220829 13,3653.7821923828124
50_20220829 14,3689.634616699219
50_20220829 15,3659.3946142578125
50_20220829 16,3603.1019897460938
50_20220829 17,3360.6264038085938
50_20220829 18,3024.3240185546874
50_20220829 19,2858.7378198242186
50_20220829 20,2766.6330639648436
50_20220829 21,2708.5992456054687
50_20220829 22,2689.87921875
50_20220829 23,2673.970224609375
50_20220830 00,2620.2389501953126
50_20220830 01,2607.554948730469
50_20220830 02,2614.8869921875
50_20220830 03,2581.48197265625
50_20220830 04,2622.5400073242185
50_20220830 05,2776.8228051757815
50_20220830 06,3009.771657714844
50_20220830 07,3252.1260302734377
50_20220830 08,3540.8801879882812
50_20220830 09,3554.062783203125
50_20220830 10,3588.9071997070314
50_20220830 11,3581.860803222656
50_20220830 12,3538.8600024414063
50_20220830 13,3500.595607910156
50_20220830 14,3483.315012207031
50_20220830 15,3450.729606933594
50_20220830 16,3446.560810546875
50_20220830 17,3200.8104467773437
50_20220830 18,2983.645224609375
50_20220830 19,2773.307409667969
50_20220830 20,2692.5228564453123
50_20220830 21,2663.0640258789062
50_20220830 22,2652.9240209960935
50_20220830 23,2644.500617675781
50_20220831 00,2607.3215600585936
50_20220831 01,2607.645556640625
50_20220831 02,2610.6383618164064
50_20220831 03,2616.02037109375
50_20220831 04,2639.2703857421875
50_20220831 05,2852.27099609375
50_20220831 06,3108.170412597656
50_20220831 07,3346.927243652344
50_20220831 08,3579.9204052734376
50_20220831 09,3567.5022094726564
50_20220831 10,3583.9830297851563
50_20220831 11,3581.659797363281
50_20220831 12,3602.7803979492187
50_20220831 13,3646.5690112304687
50_20220831 14,3672.8982080078126
50_20220831 15,3690.5910131835935
50_20220831 16,3653.7629858398436
50_20220831 17,3383.276396484375
50_20220831 18,3048.40740234375
50_20220831 19,2856.052209472656
50_20220831 20,2763.36005859375
50_20220831 21,2715.0690405273435
50_20220831 22,2685.2352124023437
50_20220831 23,2650.7550073242187
51_20220825 00,2045.538017578125
51_20220825 01,2014.077618408203
51_20220825 02,1988.4096179199219
51_20220825 03,1953.5724169921875
51_20220825 04,1947.2436328125
51_20220825 05,2063.8656420898437
51_20220825 06,2232.993624267578
51_20220825 07,2710.512666015625
51_20220825 08,3134.3759716796876
51_20220825 09,3274.18201171875
51_20220825 10,3360.908974609375
51_20220825 11,3448.8527783203126
51_20220825 12,3440.624384765625
51_20220825 13,3441.0383618164065
51_20220825 14,3456.6263525390623
51_20220825 15,3460.2119555664062
51_20220825 16,3344.707783203125
51_20220825 17,2955.0623828125
51_20220825 18,2586.6215747070314
51_20220825 19,2410.04880859375
51_20220825 20,2344.6944091796877
51_20220825 21,2360.4084130859374
51_20220825 22,2327.52599609375
51_20220825 23,2278.098037109375
51_20220826 00,2147.868026123047
51_20220826 01,2113.988395996094
51_20220826 02,1982.1456127929687
51_20220826 03,1968.5831909179688
51_20220826 04,1948.0032177734374
51_20220826 05,2053.934971923828
51_20220826 06,2425.042814941406
51_20220826 07,2793.0761791992186
51_20220826 08,3208.593581542969
51_20220826 09,3333.046806640625
51_20220826 10,3378.674384765625
51_20220826 11,3403.4867749023438
51_20220826 12,3389.3123803710937
51_20220826 13,3390.5447778320313
51_20220826 14,3387.329982910156
51_20220826 15,3336.6875537109377
51_20220826 16,3248.0447802734375
51_20220826 17,2861.160002441406
51_20220826 18,2555.0459765625
51_20220826 19,2351.5956176757813
51_20220826 20,2301.8363989257814
51_20220826 21,2294.067568359375
51_20220826 22,2199.967178955078
51_20220826 23,2056.5575927734376
51_20220827 00,2061.018029785156
51_20220827 01,2028.0828173828124
51_20220827 02,1984.9944104003907
51_20220827 03,1992.1242041015626
51_20220827 04,1959.3882275390624
51_20220827 05,2026.6559997558593
51_20220827 06,2109.2705725097658
51_20220827 07,2195.5283935546877
51_20220827 08,2298.6683959960938
51_20220827 09,2398.3992041015626
51_20220827 10,2484.47642578125
51_20220827 11,2523.5244189453124
51_20220827 12,2535.6312109375
51_20220827 13,2533.9104077148436
51_20220827 14,2511.4446118164065
51_20220827 15,2506.8311987304687
51_20220827 16,2436.5159887695313
51_20220827 17,2393.787619628906
51_20220827 18,2389.8834399414063
51_20220827 19,2228.200212402344
51_20220827 20,2224.5875817871092
51_20220827 21,2178.272381591797
51_20220827 22,1995.8964245605468
51_20220827 23,1842.265224609375
51_20220828 00,1773.9156201171875
51_20220828 01,1746.1146228027344
51_20220828 02,1741.251015625
51_20220828 03,1758.4194274902343
51_20220828 04,1785.2238220214845
51_20220828 05,1824.7589880371095
51_20220828 06,1832.320792236328
51_20220828 07,1907.2691711425782
51_20220828 08,2121.793172607422
51_20220828 09,2192.9903540039063
51_20220828 10,2306.5728198242186
51_20220828 11,2359.2876123046876
51_20220828 12,2373.239404296875
51_20220828 13,2399.1306079101564
51_20220828 14,2419.819206542969
51_20220828 15,2423.8871997070314
51_20220828 16,2388.263387451172
51_20220828 17,2356.979432373047
51_20220828 18,2346.132652587891
51_20220828 19,2234.001618652344
51_20220828 20,2193.3845764160155
51_20220828 21,2144.0759851074217
51_20220828 22,1949.9100305175782
51_20220828 23,1855.7736267089845
51_20220829 00,1808.6904260253907
51_20220829 01,1800.777625732422
51_20220829 02,1788.8436145019532
51_20220829 03,1801.2528076171875
51_20220829 04,1844.3520092773438
51_20220829 05,2004.6600402832032
51_20220829 06,2167.4880432128907
51_20220829 07,2438.398869628906
51_20220829 08,2953.99798828125
51_20220829 09,3192.552019042969
51_20220829 10,3258.548415527344
51_20220829 11,3330.2700146484376
51_20220829 12,3356.138388671875
51_20220829 13,3388.4177758789065
51_20220829 14,3337.1375830078123
51_20220829 15,3312.8735986328124
51_20220829 16,3177.5220239257815
51_20220829 17,2747.109619140625
51_20220829 18,2441.5415112304686
51_20220829 19,2319.8507482910154
51_20220829 20,2272.377569580078
51_20220829 21,2249.2439477539065
51_20220829 22,2129.7024133300783
51_20220829 23,2071.7892138671873
51_20220830 00,2039.551220703125
51_20220830 01,2011.8132202148438
51_20220830 02,2001.0815991210939
51_20220830 03,1985.3208068847657
51_20220830 04,1967.9148474121093
51_20220830 05,2074.824063720703
51_20220830 06,2228.122813720703
51_20220830 07,2801.4048828125
51_20220830 08,3142.4759765625
51_20220830 09,3263.565637207031
51_20220830 10,3292.0632250976564
51_20220830 11,3335.806809082031
51_20220830 12,3294.2483959960937
51_20220830 13,3228.051022949219
51_20220830 14,3236.3874365234374
51_20220830 15,3205.543229980469
51_20220830 16,3135.49919921875
51_20220830 17,2803.615244140625
51_20220830 18,2325.145147705078
51_20220830 19,2299.829998779297
51_20220830 20,2276.791171875
51_20220830 21,2245.035577392578
51_20220830 22,2099.9088586425783
51_20220830 23,2063.5308276367186
51_20220831 00,2063.8836254882813
51_20220831 01,2053.46162109375
51_20220831 02,2069.9748022460935
51_20220831 03,2075.5439770507815
51_20220831 04,2077.581632080078
51_20220831 05,2168.233165283203
51_20220831 06,2493.7307946777346
51_20220831 07,2815.1963671875
51_20220831 08,3194.4887353515624
51_20220831 09,3292.5456787109374
51_20220831 10,3301.3080810546876
51_20220831 11,3292.0200659179686
51_20220831 12,3239.517634277344
51_20220831 13,3224.9052221679685
51_20220831 14,3210.9336181640624
51_20220831 15,3207.9348193359374
51_20220831 16,3172.280427246094
51_20220831 17,2795.9760424804685
51_20220831 18,2473.657109375
51_20220831 19,2414.1311364746093
51_20220831 20,2358.287928466797
51_20220831 21,2244.715157470703
51_20220831 22,2079.5256677246093
51_20220831 23,2041.1712280273437
52_20220825 00,1535.028009033203
52_20220825 01,1565.0970068359375
52_20220825 02,1598.5818029785157
52_20220825 03,1613.0676013183593
52_20220825 04,1627.8011962890625
52_20220825 05,1641.1505700683595
52_20220825 06,1794.6533703613281
52_20220825 07,2250.8508056640626
52_20220825 08,2745.331789550781
52_20220825 09,2908.9037744140624
52_20220825 10,2972.7989697265625
52_20220825 11,3054.5261865234374
52_20220825 12,3027.608957519531
52_20220825 13,3022.3349877929686
52_20220825 14,3050.6069458007814
52_20220825 15,3053.375954589844
52_20220825 16,2985.014968261719
52_20220825 17,2762.033984375
52_20220825 18,2318.5331701660157
52_20220825 19,2000.789970703125
52_20220825 20,1858.794033203125
52_20220825 21,1755.1080285644532
52_20220825 22,1704.213037109375
52_20220825 23,1679.7960217285156
52_20220826 00,1616.2518041992187
52_20220826 01,1608.2016076660157
52_20220826 02,1610.9639953613282
52_20220826 03,1623.1854052734375
52_20220826 04,1702.3014013671875
52_20220826 05,1732.487979736328
52_20220826 06,2074.017005615234
52_20220826 07,2484.6492016601565
52_20220826 08,2829.1901806640626
52_20220826 09,2875.312165527344
52_20220826 10,2912.3003588867186
52_20220826 11,2926.320559082031
52_20220826 12,2916.364147949219
52_20220826 13,2979.826162109375
52_20220826 14,3000.2543603515624
52_20220826 15,3007.8989599609376
52_20220826 16,2980.710563964844
52_20220826 17,2676.6168017578125
52_20220826 18,2220.9443566894533
52_20220826 19,1944.4037841796876
52_20220826 20,1840.0530383300782
52_20220826 21,1744.4640234375
52_20220826 22,1705.3848364257813
52_20220826 23,1676.4630139160156
52_20220827 00,1615.6986047363282
52_20220827 01,1614.590399169922
52_20220827 02,1612.4687915039062
52_20220827 03,1624.28880859375
52_20220827 04,1672.9992053222657
52_20220827 05,1725.6053930664064
52_20220827 06,1811.8973986816407
52_20220827 07,1819.8126232910156
52_20220827 08,1899.144599609375
52_20220827 09,1972.4346228027343
52_20220827 10,2003.7690222167969
52_20220827 11,2039.9016174316407
52_20220827 12,2064.192607421875
52_20220827 13,2062.7976086425783
52_20220827 14,2073.909608154297
52_20220827 15,2067.004815673828
52_20220827 16,2040.8231958007811
52_20220827 17,1928.7683947753906
52_20220827 18,1895.3825854492188
52_20220827 19,1745.3987939453125
52_20220827 20,1678.1262182617188
52_20220827 21,1562.747412109375
52_20220827 22,1436.8896118164062
52_20220827 23,1362.9192053222657
52_20220828 00,1429.5060034179687
52_20220828 01,1405.3745971679687
52_20220828 02,1370.2427941894532
52_20220828 03,1346.047196044922
52_20220828 04,1351.9584020996094
52_20220828 05,1409.7389929199219
52_20220828 06,1418.5296105957032
52_20220828 07,1456.4885913085936
52_20220828 08,1651.666806640625
52_20220828 09,1745.7372119140625
52_20220828 10,1812.126014404297
52_20220828 11,1873.9968054199219
52_20220828 12,1863.3780041503906
52_20220828 13,1872.4362048339844
52_20220828 14,1868.8482055664062
52_20220828 15,1879.5012060546876
52_20220828 16,1872.4710107421874
52_20220828 17,1831.1225939941405
52_20220828 18,1826.1587951660156
52_20220828 19,1769.746807861328
52_20220828 20,1739.9220141601563
52_20220828 21,1700.7954248046874
52_20220828 22,1601.7726049804687
52_20220828 23,1533.2699877929688
52_20220829 00,1493.9766064453124
52_20220829 01,1464.9528076171875
52_20220829 02,1475.5463989257812
52_20220829 03,1462.2516003417968
52_20220829 04,1475.5763989257812
52_20220829 05,1577.4599768066407
52_20220829 06,1802.9051721191406
52_20220829 07,2273.379001464844
52_20220829 08,2766.4896020507813
52_20220829 09,2886.358171386719
52_20220829 10,2929.558759765625
52_20220829 11,2983.6187719726563
52_20220829 12,3002.3219775390626
52_20220829 13,3012.612578125
52_20220829 14,3018.468581542969
52_20220829 15,3024.681569824219
52_20220829 16,2986.8065771484376
52_20220829 17,2675.828388671875
52_20220829 18,2254.229373779297
52_20220829 19,2008.5089807128907
52_20220829 20,1868.847000732422
52_20220829 21,1708.8210009765626
52_20220829 22,1682.7240148925782
52_20220829 23,1677.0030200195313
52_20220830 00,1614.0744128417969
52_20220830 01,1603.530010986328
52_20220830 02,1622.042998046875
52_20220830 03,1633.533016357422
52_20220830 04,1643.5050048828125
52_20220830 05,1693.414765625
52_20220830 06,1894.1321752929687
52_20220830 07,2281.8785961914064
52_20220830 08,2841.079794921875
52_20220830 09,3032.2565649414064
52_20220830 10,3095.8434057617187
52_20220830 11,3148.29302734375
52_20220830 12,3116.2830200195312
52_20220830 13,3142.5240087890625
52_20220830 14,3207.3660131835936
52_20220830 15,3192.7350073242187
52_20220830 16,3057.351005859375
52_20220830 17,2769.3179833984377
52_20220830 18,2388.3149475097657
52_20220830 19,2107.353016357422
52_20220830 20,1872.5369897460937
52_20220830 21,1786.6380090332032
52_20220830 22,1719.8820007324218
52_20220830 23,1711.2330139160156
52_20220831 00,1661.6598022460937
52_20220831 01,1693.6656018066406
52_20220831 02,1700.0280041503906
52_20220831 03,1704.4109948730468
52_20220831 04,1789.3800061035156
52_20220831 05,1787.9664038085937
52_20220831 06,2217.0036206054688
52_20220831 07,2538.885007324219
52_20220831 08,2875.6331811523437
52_20220831 09,2999.5529663085936
52_20220831 10,3095.279384765625
52_20220831 11,3109.7267822265626
52_20220831 12,3078.221376953125
52_20220831 13,3065.8091674804687
52_20220831 14,3036.902946777344
52_20220831 15,3052.9667700195314
52_20220831 16,3044.000986328125
52_20220831 17,2705.827785644531
52_20220831 18,2282.162962646484
52_20220831 19,1914.4085949707032
52_20220831 20,1823.195439453125
52_20220831 21,1738.7580261230469
52_20220831 22,1703.6250305175781
52_20220831 23,1673.816396484375
53_20220825 00,1045.880408935547
53_20220825 01,969.4560083007813
53_20220825 02,919.8768157958984
53_20220825 03,1015.363197631836
53_20220825 04,1818.1175476074218
53_20220825 05,2542.4616381835935
53_20220825 06,2890.9776220703125
53_20220825 07,3241.238466796875
53_20220825 08,3448.4999560546876
53_20220825 09,3496.295986328125
53_20220825 10,3485.9519848632813
53_20220825 11,3443.4269921875
53_20220825 12,3431.4527758789063
53_20220825 13,3476.9879833984373
53_20220825 14,3470.2415747070313
53_20220825 15,3423.4607739257813
53_20220825 16,3348.721201171875
53_20220825 17,3076.17001953125
53_20220825 18,2715.1271557617188
53_20220825 19,1685.2176086425782
53_20220825 20,1375.8863800048828
53_20220825 21,1101.765606689453
53_20220825 22,989.7564056396484
53_20220825 23,923.9856085205079
53_20220826 00,903.2832122802735
53_20220826 01,891.1176110839843
53_20220826 02,888.5640106201172
53_20220826 03,916.0752026367187
53_20220826 04,1639.7159704589844
53_20220826 05,2467.3200305175783
53_20220826 06,2819.2991918945313
53_20220826 07,3097.0848217773437
53_20220826 08,3337.8119702148438
53_20220826 09,3466.9871875
53_20220826 10,3478.4279833984374
53_20220826 11,3457.04759765625
53_20220826 12,3366.5039672851562
53_20220826 13,3383.25595703125
53_20220826 14,3354.1547387695314
53_20220826 15,3381.643161621094
53_20220826 16,3347.609989013672
53_20220826 17,3112.98361328125
53_20220826 18,2781.507551269531
53_20220826 19,1693.615196533203
53_20220826 20,1368.4511889648438
53_20220826 21,1150.4064141845704
53_20220826 22,1114.5456115722657
53_20220826 23,1061.8992126464843
53_20220827 00,992.4804125976563
53_20220827 01,991.4928131103516
53_20220827 02,979.44240234375
53_20220827 03,951.4271997070313
53_20220827 04,1044.9935925292968
53_20220827 05,989.4108020019531
53_20220827 06,1045.5120031738281
53_20220827 07,1046.2548132324218
53_20220827 08,1048.2600115966798
53_20220827 09,1075.416001586914
53_20220827 10,1132.5840032958984
53_20220827 11,1093.3536065673827
53_20220827 12,1116.3648059082032
53_20220827 13,1118.5775939941407
53_20220827 14,1099.8191955566406
53_20220827 15,1105.7519848632812
53_20220827 16,1094.639994506836
53_20220827 17,997.00798828125
53_20220827 18,989.7167889404296
53_20220827 19,902.693994140625
53_20220827 20,919.5131994628906
53_20220827 21,847.3644061279297
53_20220827 22,881.7648016357422
53_20220827 23,863.3028021240234
53_20220828 00,858.1008081054688
53_20220828 01,871.0344073486328
53_20220828 02,886.2888055419921
53_20220828 03,896.0064044189453
53_20220828 04,1078.5455932617188
53_20220828 05,1038.2028131103516
53_20220828 06,1103.1840075683594
53_20220828 07,1142.6496270751952
53_20220828 08,1111.120785522461
53_20220828 09,1088.8848065185548
53_20220828 10,1076.8079949951173
53_20220828 11,1047.4656018066407
53_20220828 12,1040.2031958007813
53_20220828 13,1035.4031909179687
53_20220828 14,1036.387192993164
53_20220828 15,1044.878388671875
53_20220828 16,1036.660791015625
53_20220828 17,939.1775970458984
53_20220828 18,961.9583978271485
53_20220828 19,940.7388037109375
53_20220828 20,1012.8432019042968
53_20220828 21,1152.6948071289062
53_20220828 22,1216.4892016601561
53_20220828 23,1189.5959985351562
53_20220829 00,884.2896081542968
53_20220829 01,880.6296057128907
53_20220829 02,874.7712048339844
53_20220829 03,946.0871929931641
53_20220829 04,1711.360768432617
53_20220829 05,2491.6896240234373
53_20220829 06,2799.1991748046876
53_20220829 07,3151.941630859375
53_20220829 08,3255.4631787109374
53_20220829 09,3359.277590332031
53_20220829 10,3348.6287927246094
53_20220829 11,3352.2887927246093
53_20220829 12,3278.9579931640624
53_20220829 13,3347.1923950195314
53_20220829 14,3385.7183935546873
53_20220829 15,3369.916796875
53_20220829 16,3247.1304150390624
53_20220829 17,2955.8940185546876
53_20220829 18,2456.253571777344
53_20220829 19,1669.6223950195313
53_20220829 20,1346.093999633789
53_20220829 21,1038.2027972412109
53_20220829 22,931.5948077392578
53_20220829 23,891.6288073730469
53_20220830 00,826.5264074707031
53_20220830 01,821.7504052734375
53_20220830 02,816.0168084716797
53_20220830 03,859.9007934570312
53_20220830 04,1377.2039752197265
53_20220830 05,2251.344016113281
53_20220830 06,2742.4991748046873
53_20220830 07,3092.3952221679688
53_20220830 08,3158.3843994140625
53_20220830 09,3298.3463720703126
53_20220830 10,3336.0815747070315
53_20220830 11,3351.4679711914064
53_20220830 12,3314.5391650390625
53_20220830 13,3321.547177734375
53_20220830 14,3366.2759838867187
53_20220830 15,3331.5600061035157
53_20220830 16,3219.412819824219
53_20220830 17,2902.490408935547
53_20220830 18,2674.21794921875
53_20220830 19,1680.4896020507813
53_20220830 20,1416.53998046875
53_20220830 21,1048.1147967529296
53_20220830 22,950.8776037597656
53_20220830 23,886.9980059814453
53_20220831 00,838.2096099853516
53_20220831 01,833.4912060546875
53_20220831 02,832.7280084228515
53_20220831 03,886.1951983642579
53_20220831 04,1513.4375695800782
53_20220831 05,2424.1128369140624
53_20220831 06,2790.626396484375
53_20220831 07,3063.8136279296873
53_20220831 08,3254.047177734375
53_20220831 09,3375.7919799804686
53_20220831 10,3448.730393066406
53_20220831 11,3456.4560034179685
53_20220831 12,3419.007570800781
53_20220831 13,3443.3939794921876
53_20220831 14,3439.8059716796874
53_20220831 15,3397.9019689941406
53_20220831 16,3343.172403564453
53_20220831 17,3085.7976208496093
53_20220831 18,2670.0947521972657
53_20220831 19,1711.881610107422
53_20220831 20,1393.4015789794921
53_20220831 21,1110.3744104003906
53_20220831 22,984.0780084228516
53_20220831 23,917.1312103271484
54_20220825 00,815.2901980590821
54_20220825 01,727.8317971801757
54_20220825 02,712.8341958618164
54_20220825 03,696.142801208496
54_20220825 04,687.2129919433594
54_20220825 05,1168.393204650879
54_20220825 06,1539.622801513672
54_20220825 07,1651.0031939697265
54_20220825 08,1598.475609741211
54_20220825 09,2321.055026855469
54_20220825 10,2982.7632409667967
54_20220825 11,3199.4243969726563
54_20220825 12,3188.887185058594
54_20220825 13,3245.659190673828
54_20220825 14,3313.760389404297
54_20220825 15,3408.494348144531
54_20220825 16,3532.899580078125
54_20220825 17,3446.5439465332033
54_20220825 18,2930.6615869140624
54_20220825 19,2962.0295739746093
54_20220825 20,2183.4791735839844
54_20220825 21,1160.440200805664
54_20220825 22,897.0624041748047
54_20220825 23,1124.9232037353515
54_20220826 00,1003.2755987548828
54_20220826 01,940.9409936523438
54_20220826 02,917.2313922119141
54_20220826 03,898.4051980590821
54_20220826 04,901.8035986328125
54_20220826 05,1350.7595965576172
54_20220826 06,1861.7112030029298
54_20220826 07,2065.9662255859375
54_20220826 08,2090.2644250488283
54_20220826 09,2243.8026098632813
54_20220826 10,2826.629434814453
54_20220826 11,3007.9638012695314
54_20220826 12,3070.630811767578
54_20220826 13,3186.73080078125
54_20220826 14,3192.9191857910155
54_20220826 15,3169.7567614746094
54_20220826 16,3129.078001708984
54_20220826 17,2977.1867736816407
54_20220826 18,2697.8459887695312
54_20220826 19,2724.613179931641
54_20220826 20,1917.413975830078
54_20220826 21,1133.8763928222656
54_20220826 22,918.550803527832
54_20220826 23,1123.7796020507812
54_20220827 00,974.0232055664062
54_20220827 01,929.5704025268554
54_20220827 02,917.2026062011719
54_20220827 03,904.9158117675781
54_20220827 04,885.0095971679688
54_20220827 05,1272.8400045776368
54_20220827 06,1639.612798461914
54_20220827 07,1643.9219985961913
54_20220827 08,1853.802006225586
54_20220827 09,2084.9651806640627
54_20220827 10,2730.637824707031
54_20220827 11,3039.4944165039065
54_20220827 12,3052.1304125976562
54_20220827 13,3105.1962109375
54_20220827 14,3124.531813964844
54_20220827 15,3150.9270092773436
54_20220827 16,3092.5962036132814
54_20220827 17,3065.562001953125
54_20220827 18,3017.2985900878907
54_20220827 19,2919.131964111328
54_20220827 20,1797.81837890625
54_20220827 21,964.3896032714844
54_20220827 22,889.3943887329101
54_20220827 23,1088.5500024414061
54_20220828 00,940.2822064208984
54_20220828 01,868.7088031005859
54_20220828 02,849.261605834961
54_20220828 03,835.2432058715821
54_20220828 04,824.018996887207
54_20220828 05,1117.944603881836
54_20220828 06,1460.2103927612304
54_20220828 07,1450.8359939575196
54_20220828 08,1718.5524017333985
54_20220828 09,1917.9503979492188
54_20220828 10,2566.3319921875
54_20220828 11,2835.4896069335937
54_20220828 12,2833.412421875
54_20220828 13,2857.3920092773437
54_20220828 14,2856.582001953125
54_20220828 15,2829.027607421875
54_20220828 16,2799.3275952148438
54_20220828 17,2774.8583923339843
54_20220828 18,2747.6064001464842
54_20220828 19,2655.194357910156
54_20220828 20,1739.8331823730468
54_20220828 21,958.3139996337891
54_20220828 22,915.4871896362305
54_20220828 23,1091.9591979980469
54_20220829 00,944.0783969116211
54_20220829 01,901.0871990966797
54_20220829 02,892.5066012573242
54_20220829 03,866.9106033325195
54_20220829 04,887.399995727539
54_20220829 05,1058.8416030883789
54_20220829 06,1271.8926013183593
54_20220829 07,1149.3755895996094
54_20220829 08,1433.8745928955077
54_20220829 09,1586.8386297607422
54_20220829 10,1675.1040087890624
54_20220829 11,1649.4912091064452
54_20220829 12,1623.2544067382812
54_20220829 13,1688.7743969726562
54_20220829 14,1682.0423974609375
54_20220829 15,1618.984794921875
54_20220829 16,1635.8759973144531
54_20220829 17,1728.7775854492188
54_20220829 18,1563.7392041015626
54_20220829 19,1483.5491967773437
54_20220829 20,1346.925584716797
54_20220829 21,888.2568035888672
54_20220829 22,885.0456018066407
54_20220829 23,1172.848801574707
54_20220830 00,1030.3392016601563
54_20220830 01,952.3349984741211
54_20220830 02,939.9078021240234
54_20220830 03,913.17060546875
54_20220830 04,936.9647982788086
54_20220830 05,1209.9996185302734
54_20220830 06,1799.4078112792968
54_20220830 07,1990.8323937988282
54_20220830 08,2296.4424188232424
54_20220830 09,2426.601622314453
54_20220830 10,2776.0607775878907
54_20220830 11,2992.179611816406
54_20220830 12,2966.867987060547
54_20220830 13,2988.370799560547
54_20220830 14,3001.7160034179688
54_20220830 15,2926.913983154297
54_20220830 16,2946.1284033203124
54_20220830 17,2557.7664184570312
54_20220830 18,2435.3417932128905
54_20220830 19,2334.8376171875
54_20220830 20,1779.8669799804688
54_20220830 21,994.86900390625
54_20220830 22,963.0347998046875
54_20220830 23,1153.062000732422
54_20220831 00,972.2856069946289
54_20220831 01,873.1782043457031
