num_date_time,answer
51_20220830 18,1592.3357
51_20220830 19,1239.6766
51_20220830 20,1239.6766
51_20220830 21,1239.6766
51_20220830 22,1239.6766
51_20220830 23,1239.6766
51_20220831 00,1239.6766
51_20220831 01,1239.6766
51_20220831 02,1239.6766
51_20220831 03,1239.6766
51_20220831 04,1239.6766
51_20220831 05,1254.9792
51_20220831 06,1255.3845
51_20220831 07,1277.5226
51_20220831 08,1640.9481
51_20220831 09,1640.9481
51_20220831 10,1661.2041
51_20220831 11,1640.9481
51_20220831 12,1661.2041
51_20220831 13,1661.2041
51_20220831 14,1661.2041
51_20220831 15,1661.2041
51_20220831 16,1661.2041
51_20220831 17,1632.4172
51_20220831 18,1611.9917
51_20220831 19,1239.6766
51_20220831 20,1239.6766
51_20220831 21,1239.6766
51_20220831 22,1239.6766
51_20220831 23,1239.6766
52_20220825 00,1402.8085
52_20220825 01,1402.8085
52_20220825 02,1402.8085
52_20220825 03,1402.8085
52_20220825 04,1402.8085
52_20220825 05,1402.8085
52_20220825 06,1569.4731
52_20220825 07,1569.2142
52_20220825 08,1569.2142
52_20220825 09,1569.2142
52_20220825 10,1588.5847
52_20220825 11,1588.5847
52_20220825 12,1588.5847
52_20220825 13,1588.5847
52_20220825 14,1569.2142
52_20220825 15,1569.2142
52_20220825 16,1569.2142
52_20220825 17,1569.4731
52_20220825 18,1549.8352
52_20220825 19,1549.8352
52_20220825 20,1549.8352
52_20220825 21,1402.8085
52_20220825 22,1402.8085
52_20220825 23,1374.3578
52_20220826 00,1374.3578
52_20220826 01,1346.1876
52_20220826 02,1346.1876
52_20220826 03,1346.1876
52_20220826 04,1346.1876
52_20220826 05,1346.1876
52_20220826 06,1506.1252
52_20220826 07,1564.7579
52_20220826 08,1564.7579
52_20220826 09,1597.15
52_20220826 10,1616.8655
52_20220826 11,1616.8655
52_20220826 12,1616.8655
52_20220826 13,1616.8655
52_20220826 14,1616.8655
52_20220826 15,1616.8655
52_20220826 16,1616.8655
52_20220826 17,1588.8468
52_20220826 18,1568.9666
52_20220826 19,1568.9666
52_20220826 20,1568.9666
52_20220826 21,1402.8085
52_20220826 22,1402.8085
52_20220826 23,1402.8085
52_20220827 00,1382.797
52_20220827 01,1382.797
52_20220827 02,1382.797
52_20220827 03,1382.797
52_20220827 04,1382.797
52_20220827 05,1326.9838
52_20220827 06,1321.6453
52_20220827 07,1344.9518
52_20220827 08,1344.9518
52_20220827 09,1344.9518
52_20220827 10,1373.0962
52_20220827 11,1373.0962
52_20220827 12,1401.5208
52_20220827 13,1403.8798
52_20220827 14,1403.8798
52_20220827 15,1403.8798
52_20220827 16,1403.8798
52_20220827 17,1379.552
52_20220827 18,1362.2905
52_20220827 19,1360.0013
52_20220827 20,1332.4188
52_20220827 21,1326.9838
52_20220827 22,1326.9838
52_20220827 23,1326.9838
52_20220828 00,1326.9838
52_20220828 01,1326.9838
52_20220828 02,1326.9838
52_20220828 03,1326.9838
52_20220828 04,1326.9838
52_20220828 05,1326.9838
52_20220828 06,1321.6453
52_20220828 07,1344.9518
52_20220828 08,1344.9518
52_20220828 09,1373.0962
52_20220828 10,1401.5208
52_20220828 11,1403.8798
52_20220828 12,1403.8798
52_20220828 13,1403.8798
52_20220828 14,1403.8798
52_20220828 15,1403.8798
52_20220828 16,1403.8798
52_20220828 17,1379.552
52_20220828 18,1362.2905
52_20220828 19,1362.2905
52_20220828 20,1360.0013
52_20220828 21,1382.797
52_20220828 22,1382.797
52_20220828 23,1382.797
52_20220829 00,1402.8085
52_20220829 01,1402.8085
52_20220829 02,1402.8085
52_20220829 03,1402.8085
52_20220829 04,1402.8085
52_20220829 05,1374.3578
52_20220829 06,1506.1252
52_20220829 07,1532.685
52_20220829 08,1532.685
52_20220829 09,1532.685
52_20220829 10,1564.7579
52_20220829 11,1564.7579
52_20220829 12,1564.7579
52_20220829 13,1597.15
52_20220829 14,1597.15
52_20220829 15,1597.15
52_20220829 16,1564.7579
52_20220829 17,1537.6423
52_20220829 18,1518.4027
52_20220829 19,1518.4027
52_20220829 20,1518.4027
52_20220829 21,1374.3578
52_20220829 22,1374.3578
52_20220829 23,1374.3578
52_20220830 00,1374.3578
52_20220830 01,1346.1876
52_20220830 02,1346.1876
52_20220830 03,1346.1876
52_20220830 04,1346.1876
52_20220830 05,1346.1876
52_20220830 06,1506.1252
52_20220830 07,1532.685
52_20220830 08,1532.685
52_20220830 09,1532.685
52_20220830 10,1532.685
52_20220830 11,1532.685
52_20220830 12,1564.7579
52_20220830 13,1564.7579
52_20220830 14,1564.7579
52_20220830 15,1564.7579
52_20220830 16,1564.7579
52_20220830 17,1537.6423
52_20220830 18,1518.4027
52_20220830 19,1518.4027
52_20220830 20,1518.4027
52_20220830 21,1374.3578
52_20220830 22,1374.3578
52_20220830 23,1374.3578
52_20220831 00,1374.3578
52_20220831 01,1374.3578
52_20220831 02,1374.3578
52_20220831 03,1374.3578
52_20220831 04,1374.3578
52_20220831 05,1374.3578
52_20220831 06,1537.6423
52_20220831 07,1564.7579
52_20220831 08,1564.7579
52_20220831 09,1597.15
52_20220831 10,1597.15
52_20220831 11,1597.15
52_20220831 12,1597.15
52_20220831 13,1597.15
52_20220831 14,1597.15
52_20220831 15,1597.15
52_20220831 16,1597.15
52_20220831 17,1588.8468
52_20220831 18,1568.9666
52_20220831 19,1549.8352
52_20220831 20,1549.8352
52_20220831 21,1402.8085
52_20220831 22,1402.8085
52_20220831 23,1420.1249
53_20220825 00,1421.8608
53_20220825 01,1421.8608
53_20220825 02,1421.8608
53_20220825 03,1421.8608
53_20220825 04,1421.8608
53_20220825 05,1421.8608
53_20220825 06,1492.5322
53_20220825 07,1492.286
53_20220825 08,2331.031
53_20220825 09,2331.031
53_20220825 10,2359.8057
53_20220825 11,2359.8057
53_20220825 12,2359.8057
53_20220825 13,2359.8057
53_20220825 14,2331.031
53_20220825 15,2331.031
53_20220825 16,2331.031
53_20220825 17,2331.4158
53_20220825 18,2221.0232
53_20220825 19,1421.8608
53_20220825 20,1421.8608
53_20220825 21,1421.8608
53_20220825 22,1421.8608
53_20220825 23,1393.0238
53_20220826 00,1393.0238
53_20220826 01,1364.471
53_20220826 02,1364.471
53_20220826 03,1364.471
53_20220826 04,1364.471
53_20220826 05,1364.471
53_20220826 06,1432.2899
53_20220826 07,1488.0482
53_20220826 08,2324.4114
53_20220826 09,2372.529
53_20220826 10,2401.816
53_20220826 11,2401.816
53_20220826 12,2401.816
53_20220826 13,2401.816
53_20220826 14,2401.816
53_20220826 15,2401.816
53_20220826 16,2401.816
53_20220826 17,2360.195
53_20220826 18,2248.4397
53_20220826 19,1439.4125
53_20220826 20,1439.4125
53_20220826 21,1421.8608
53_20220826 22,1421.8608
53_20220826 23,1421.8608
53_20220827 00,1401.5775
53_20220827 01,1401.5775
53_20220827 02,1401.5775
53_20220827 03,1401.5775
53_20220827 04,1401.5775
53_20220827 05,1345.0063
53_20220827 06,1411.8578
53_20220827 07,1436.7552
53_20220827 08,1890.9752
53_20220827 09,1890.9752
53_20220827 10,1930.5457
53_20220827 11,1930.5457
53_20220827 12,1970.51
53_20220827 13,1973.8268
53_20220827 14,1973.8268
53_20220827 15,1973.8268
53_20220827 16,1973.8268
53_20220827 17,1939.6224
53_20220827 18,1847.7822
53_20220827 19,1401.5775
53_20220827 20,1373.1519
53_20220827 21,1345.0063
53_20220827 22,1345.0063
53_20220827 23,1345.0063
53_20220828 00,1345.0063
53_20220828 01,1345.0063
53_20220828 02,1345.0063
53_20220828 03,1345.0063
53_20220828 04,1345.0063
53_20220828 05,1345.0063
53_20220828 06,1411.8578
53_20220828 07,1436.7552
53_20220828 08,1890.9752
53_20220828 09,1930.5457
53_20220828 10,1970.51
53_20220828 11,1973.8268
53_20220828 12,1973.8268
53_20220828 13,1973.8268
53_20220828 14,1973.8268
53_20220828 15,1973.8268
53_20220828 16,1973.8268
53_20220828 17,1939.6224
53_20220828 18,1847.7822
53_20220828 19,1403.9368
53_20220828 20,1401.5775
53_20220828 21,1401.5775
53_20220828 22,1401.5775
53_20220828 23,1401.5775
53_20220829 00,1421.8608
53_20220829 01,1421.8608
53_20220829 02,1421.8608
53_20220829 03,1421.8608
53_20220829 04,1421.8608
53_20220829 05,1393.0238
53_20220829 06,1432.2899
53_20220829 07,1457.5476
53_20220829 08,2276.7678
53_20220829 09,2276.7678
53_20220829 10,2324.4114
53_20220829 11,2324.4114
53_20220829 12,2324.4114
53_20220829 13,2372.529
53_20220829 14,2372.529
53_20220829 15,2372.529
53_20220829 16,2324.4114
53_20220829 17,2284.1318
53_20220829 18,2175.9783
53_20220829 19,1393.0238
53_20220829 20,1393.0238
53_20220829 21,1393.0238
53_20220829 22,1393.0238
53_20220829 23,1393.0238
53_20220830 00,1393.0238
53_20220830 01,1364.471
53_20220830 02,1364.471
53_20220830 03,1364.471
53_20220830 04,1364.471
53_20220830 05,1364.471
53_20220830 06,1432.2899
53_20220830 07,1457.5476
53_20220830 08,2276.7678
53_20220830 09,2276.7678
53_20220830 10,2276.7678
53_20220830 11,2276.7678
53_20220830 12,2324.4114
53_20220830 13,2324.4114
53_20220830 14,2324.4114
53_20220830 15,2324.4114
53_20220830 16,2324.4114
53_20220830 17,2284.1318
53_20220830 18,2175.9783
53_20220830 19,1393.0238
53_20220830 20,1393.0238
53_20220830 21,1393.0238
53_20220830 22,1393.0238
53_20220830 23,1393.0238
53_20220831 00,1393.0238
53_20220831 01,1393.0238
53_20220831 02,1393.0238
53_20220831 03,1393.0238
53_20220831 04,1393.0238
53_20220831 05,1393.0238
53_20220831 06,1462.2618
53_20220831 07,1488.0482
53_20220831 08,2324.4114
53_20220831 09,2372.529
53_20220831 10,2372.529
53_20220831 11,2372.529
53_20220831 12,2372.529
53_20220831 13,2372.529
53_20220831 14,2372.529
53_20220831 15,2372.529
53_20220831 16,2372.529
53_20220831 17,2360.195
53_20220831 18,2248.4397
53_20220831 19,1421.8608
53_20220831 20,1421.8608
53_20220831 21,1421.8608
53_20220831 22,1421.8608
53_20220831 23,1439.4125
54_20220825 00,1338.4977
54_20220825 01,1338.4977
54_20220825 02,1338.4977
54_20220825 03,1338.4977
54_20220825 04,1338.4977
54_20220825 05,1338.4977
54_20220825 06,1405.0256
54_20220825 07,2194.3638
54_20220825 08,2194.3638
54_20220825 09,2194.3638
54_20220825 10,2272.84
54_20220825 11,2272.84
54_20220825 12,2272.84
54_20220825 13,2272.84
54_20220825 14,2194.3638
54_20220825 15,2194.3638
54_20220825 16,2194.3638
54_20220825 17,2194.7258
54_20220825 18,2090.8054
54_20220825 19,1338.4977
54_20220825 20,1338.4977
54_20220825 21,1338.4977
54_20220825 22,1338.4977
54_20220825 23,1311.3513
54_20220826 00,1311.3513
54_20220826 01,1284.4725
54_20220826 02,1284.4725
54_20220826 03,1284.4725
54_20220826 04,1284.4725
54_20220826 05,1284.4725
54_20220826 06,1348.3153
54_20220826 07,2188.132
54_20220826 08,2188.132
54_20220826 09,2233.4287
54_20220826 10,2313.3022
54_20220826 11,2313.3022
54_20220826 12,2313.3022
54_20220826 13,2313.3022
54_20220826 14,2313.3022
54_20220826 15,2313.3022
54_20220826 16,2313.3022
54_20220826 17,2273.2153
54_20220826 18,2165.5786
54_20220826 19,1386.3667
54_20220826 20,1386.3667
54_20220826 21,1338.4977
54_20220826 22,1338.4977
54_20220826 23,1338.4977
54_20220827 00,1319.4036
54_20220827 01,1319.4036
54_20220827 02,1319.4036
54_20220827 03,1319.4036
54_20220827 04,1319.4036
54_20220827 05,1266.1492
54_20220827 06,1329.0812
54_20220827 07,1780.108
54_20220827 08,1780.108
54_20220827 09,1780.108
54_20220827 10,1817.3585
54_20220827 11,1817.3585
54_20220827 12,1854.9797
54_20220827 13,1858.102
54_20220827 14,1858.102
54_20220827 15,1858.102
54_20220827 16,1858.102
54_20220827 17,1825.9031
54_20220827 18,1739.4475
54_20220827 19,1319.4036
54_20220827 20,1292.6445
54_20220827 21,1266.1492
54_20220827 22,1266.1492
54_20220827 23,1266.1492
54_20220828 00,1266.1492
54_20220828 01,1266.1492
54_20220828 02,1266.1492
54_20220828 03,1266.1492
54_20220828 04,1266.1492
54_20220828 05,1266.1492
54_20220828 06,1329.0812
54_20220828 07,1780.108
54_20220828 08,1780.108
54_20220828 09,1817.3585
54_20220828 10,1854.9797
54_20220828 11,1858.102
54_20220828 12,1858.102
54_20220828 13,1858.102
54_20220828 14,1858.102
54_20220828 15,1858.102
54_20220828 16,1858.102
54_20220828 17,1825.9031
54_20220828 18,1739.4475
54_20220828 19,1321.6244
54_20220828 20,1319.4036
54_20220828 21,1319.4036
54_20220828 22,1319.4036
54_20220828 23,1319.4036
54_20220829 00,1338.4977
54_20220829 01,1338.4977
54_20220829 02,1338.4977
54_20220829 03,1338.4977
54_20220829 04,1338.4977
54_20220829 05,1311.3513
54_20220829 06,1348.3153
54_20220829 07,2143.282
54_20220829 08,2143.282
54_20220829 09,2143.282
54_20220829 10,2188.132
54_20220829 11,2188.132
54_20220829 12,2188.132
54_20220829 13,2233.4287
54_20220829 14,2233.4287
54_20220829 15,2233.4287
54_20220829 16,2188.132
54_20220829 17,2150.214
54_20220829 18,2048.4014
54_20220829 19,1311.3513
54_20220829 20,1311.3513
54_20220829 21,1311.3513
54_20220829 22,1311.3513
54_20220829 23,1311.3513
54_20220830 00,1311.3513
54_20220830 01,1284.4725
54_20220830 02,1284.4725
54_20220830 03,1284.4725
54_20220830 04,1284.4725
54_20220830 05,1284.4725
54_20220830 06,1348.3153
54_20220830 07,2143.282
54_20220830 08,2143.282
54_20220830 09,2143.282
54_20220830 10,2143.282
54_20220830 11,2143.282
54_20220830 12,2188.132
54_20220830 13,2188.132
54_20220830 14,2188.132
54_20220830 15,2188.132
54_20220830 16,2188.132
54_20220830 17,2150.214
54_20220830 18,2048.4014
54_20220830 19,1311.3513
54_20220830 20,1311.3513
54_20220830 21,1311.3513
54_20220830 22,1311.3513
54_20220830 23,1311.3513
54_20220831 00,1311.3513
54_20220831 01,1311.3513
54_20220831 02,1311.3513
54_20220831 03,1311.3513
54_20220831 04,1311.3513
54_20220831 05,1311.3513
54_20220831 06,1376.53
54_20220831 07,2188.132
54_20220831 08,2188.132
54_20220831 09,2233.4287
54_20220831 10,2233.4287
54_20220831 11,2233.4287
54_20220831 12,2233.4287
54_20220831 13,2233.4287
54_20220831 14,2233.4287
54_20220831 15,2233.4287
54_20220831 16,2233.4287
54_20220831 17,2273.2153
54_20220831 18,2165.5786
54_20220831 19,1338.4977
54_20220831 20,1338.4977
54_20220831 21,1338.4977
54_20220831 22,1338.4977
54_20220831 23,1386.3667
55_20220825 00,1991.9285
55_20220825 01,1991.9285
55_20220825 02,1991.9285
55_20220825 03,1991.9285
55_20220825 04,1991.9285
55_20220825 05,1991.9285
55_20220825 06,2017.1681
55_20220825 07,2016.8353
55_20220825 08,2223.5305
55_20220825 09,2223.5305
55_20220825 10,2303.05
55_20220825 11,2303.05
55_20220825 12,2303.05
55_20220825 13,2223.5305
55_20220825 14,2223.5305
55_20220825 15,2223.5305
55_20220825 16,2223.5305
55_20220825 17,2223.8972
55_20220825 18,2196.071
55_20220825 19,1991.9285
55_20220825 20,1991.9285
55_20220825 21,1991.9285
55_20220825 22,1991.9285
55_20220825 23,1991.9285
55_20220826 00,1991.9285
55_20220826 01,1951.5297
55_20220826 02,1951.5297
55_20220826 03,1951.5297
55_20220826 04,1951.5297
55_20220826 05,1951.5297
55_20220826 06,1976.2574
55_20220826 07,2011.1079
55_20220826 08,2263.1147
55_20220826 09,2263.1147
55_20220826 10,2344.0498
55_20220826 11,2344.0498
55_20220826 12,2344.0498
55_20220826 13,2344.0498
55_20220826 14,2344.0498
55_20220826 15,2344.0498
55_20220826 16,2344.0498
55_20220826 17,2303.43
55_20220826 18,2274.6084
55_20220826 19,2063.1653
55_20220826 20,2063.1653
55_20220826 21,2063.1653
55_20220826 22,1991.9285
55_20220826 23,1991.9285
55_20220827 00,1963.513
55_20220827 01,1963.513
55_20220827 02,1963.513
55_20220827 03,1963.513
55_20220827 04,1884.2606
55_20220827 05,1884.2606
55_20220827 06,1908.136
55_20220827 07,1941.785
55_20220827 08,1849.1246
55_20220827 09,1849.1246
55_20220827 10,1849.1246
55_20220827 11,1887.8192
55_20220827 12,1926.899
55_20220827 13,1926.899
55_20220827 14,1930.1425
55_20220827 15,1930.1425
55_20220827 16,1930.1425
55_20220827 17,1896.6952
55_20220827 18,1872.9629
55_20220827 19,1963.513
55_20220827 20,1923.6906
55_20220827 21,1923.6906
55_20220827 22,1884.2606
55_20220827 23,1884.2606
55_20220828 00,1884.2606
55_20220828 01,1884.2606
55_20220828 02,1884.2606
55_20220828 03,1884.2606
55_20220828 04,1884.2606
55_20220828 05,1884.2606
55_20220828 06,1908.136
55_20220828 07,1941.785
55_20220828 08,1849.1246
55_20220828 09,1887.8192
55_20220828 10,1926.899
55_20220828 11,1930.1425
55_20220828 12,1930.1425
55_20220828 13,1930.1425
55_20220828 14,1930.1425
55_20220828 15,1930.1425
55_20220828 16,1930.1425
55_20220828 17,1896.6952
55_20220828 18,1872.9629
55_20220828 19,1966.8179
55_20220828 20,1966.8179
55_20220828 21,1966.8179
55_20220828 22,1963.513
55_20220828 23,1963.513
55_20220829 00,1991.9285
55_20220829 01,1991.9285
55_20220829 02,1991.9285
55_20220829 03,1991.9285
55_20220829 04,1991.9285
55_20220829 05,1951.5297
55_20220829 06,1976.2574
55_20220829 07,1969.8861
55_20220829 08,2171.7698
55_20220829 09,2171.7698
55_20220829 10,2171.7698
55_20220829 11,2217.216
55_20220829 12,2217.216
55_20220829 13,2263.1147
55_20220829 14,2263.1147
55_20220829 15,2263.1147
55_20220829 16,2263.1147
55_20220829 17,2178.794
55_20220829 18,2151.532
55_20220829 19,1951.5297
55_20220829 20,1951.5297
55_20220829 21,1951.5297
55_20220829 22,1951.5297
55_20220829 23,1911.5292
55_20220830 00,1911.5292
55_20220830 01,1911.5292
55_20220830 02,1911.5292
55_20220830 03,1911.5292
55_20220830 04,1911.5292
55_20220830 05,1911.5292
55_20220830 06,1935.7501
55_20220830 07,1969.8861
55_20220830 08,2171.7698
55_20220830 09,2171.7698
55_20220830 10,2171.7698
55_20220830 11,2171.7698
55_20220830 12,2171.7698
55_20220830 13,2171.7698
55_20220830 14,2171.7698
55_20220830 15,2171.7698
55_20220830 16,2171.7698
55_20220830 17,2134.1353
55_20220830 18,2151.532
55_20220830 19,1951.5297
55_20220830 20,1911.5292
55_20220830 21,1911.5292
55_20220830 22,1951.5297
55_20220830 23,1911.5292
55_20220831 00,1911.5292
55_20220831 01,1911.5292
55_20220831 02,1911.5292
55_20220831 03,1911.5292
55_20220831 04,1951.5297
55_20220831 05,1911.5292
55_20220831 06,1935.7501
55_20220831 07,1969.8861
55_20220831 08,2217.216
55_20220831 09,2217.216
55_20220831 10,2263.1147
55_20220831 11,2263.1147
55_20220831 12,2263.1147
55_20220831 13,2263.1147
55_20220831 14,2263.1147
55_20220831 15,2263.1147
55_20220831 16,2344.0498
55_20220831 17,2303.43
55_20220831 18,2274.6084
55_20220831 19,1991.9285
55_20220831 20,1991.9285
55_20220831 21,1991.9285
55_20220831 22,1991.9285
55_20220831 23,1951.5297
56_20220825 00,1521.6722
56_20220825 01,1521.6722
56_20220825 02,1521.6722
56_20220825 03,1521.6722
56_20220825 04,1521.6722
56_20220825 05,1521.6722
56_20220825 06,1597.3047
56_20220825 07,1597.0411
56_20220825 08,2414.7568
56_20220825 09,2414.7568
56_20220825 10,2414.7568
56_20220825 11,2414.7568
56_20220825 12,2414.7568
56_20220825 13,2365.7827
56_20220825 14,2365.7827
56_20220825 15,2414.7568
56_20220825 16,2414.7568
56_20220825 17,2415.1553
56_20220825 18,2300.7976
56_20220825 19,1521.6722
56_20220825 20,1521.6722
56_20220825 21,1521.6722
56_20220825 22,1521.6722
56_20220825 23,1521.6722
56_20220826 00,1521.6722
56_20220826 01,1521.6722
56_20220826 02,1521.6722
56_20220826 03,1521.6722
56_20220826 04,1521.6722
56_20220826 05,1521.6722
56_20220826 06,1597.3047
56_20220826 07,1625.4724
56_20220826 08,2457.7454
56_20220826 09,2545.6423
56_20220826 10,2545.6423
56_20220826 11,2545.6423
56_20220826 12,2545.6423
56_20220826 13,2545.6423
56_20220826 14,2545.6423
56_20220826 15,2545.6423
56_20220826 16,2545.6423
56_20220826 17,2501.529
56_20220826 18,2383.0818
56_20220826 19,1576.0916
56_20220826 20,1576.0916
56_20220826 21,1576.0916
56_20220826 22,1521.6722
56_20220826 23,1521.6722
56_20220827 00,1499.9651
56_20220827 01,1499.9651
56_20220827 02,1499.9651
56_20220827 03,1469.5441
56_20220827 04,1439.4227
56_20220827 05,1439.4227
56_20220827 06,1510.967
56_20220827 07,1537.6122
56_20220827 08,1958.895
56_20220827 09,1958.895
56_20220827 10,1958.895
56_20220827 11,1999.8867
56_20220827 12,1999.8867
56_20220827 13,2041.2865
56_20220827 14,2041.2865
56_20220827 15,2044.7224
56_20220827 16,2044.7224
56_20220827 17,2009.2896
56_20220827 18,1910.9341
56_20220827 19,1469.5441
56_20220827 20,1469.5441
56_20220827 21,1439.4227
56_20220827 22,1439.4227
56_20220827 23,1439.4227
56_20220828 00,1439.4227
56_20220828 01,1439.4227
56_20220828 02,1439.4227
56_20220828 03,1439.4227
56_20220828 04,1439.4227
56_20220828 05,1439.4227
56_20220828 06,1510.967
56_20220828 07,1537.6122
56_20220828 08,1958.895
56_20220828 09,1999.8867
56_20220828 10,2041.2865
56_20220828 11,2044.7224
56_20220828 12,2044.7224
56_20220828 13,2044.7224
56_20220828 14,2044.7224
56_20220828 15,2044.7224
56_20220828 16,2044.7224
56_20220828 17,2009.2896
56_20220828 18,1914.1506
56_20220828 19,1502.4899
56_20220828 20,1499.9651
56_20220828 21,1499.9651
56_20220828 22,1499.9651
56_20220828 23,1499.9651
56_20220829 00,1521.6722
56_20220829 01,1521.6722
56_20220829 02,1521.6722
56_20220829 03,1521.6722
56_20220829 04,1521.6722
56_20220829 05,1490.8109
56_20220829 06,1532.8334
56_20220829 07,1559.8643
56_20220829 08,2358.5447
56_20220829 09,2358.5447
56_20220829 10,2358.5447
56_20220829 11,2407.8994
56_20220829 12,2407.8994
56_20220829 13,2407.8994
56_20220829 14,2457.7454
56_20220829 15,2457.7454
56_20220829 16,2407.8994
56_20220829 17,2366.1729
56_20220829 18,2207.9316
56_20220829 19,1460.2538
56_20220829 20,1460.2538
56_20220829 21,1460.2538
56_20220829 22,1460.2538
56_20220829 23,1460.2538
56_20220830 00,1460.2538
56_20220830 01,1460.2538
56_20220830 02,1460.2538
56_20220830 03,1460.2538
56_20220830 04,1460.2538
56_20220830 05,1460.2538
56_20220830 06,1532.8334
56_20220830 07,1559.8643
56_20220830 08,2358.5447
56_20220830 09,2358.5447
56_20220830 10,2358.5447
56_20220830 11,2358.5447
56_20220830 12,2358.5447
56_20220830 13,2358.5447
56_20220830 14,2358.5447
56_20220830 15,2358.5447
56_20220830 16,2358.5447
56_20220830 17,2317.6736
56_20220830 18,2207.9316
56_20220830 19,1460.2538
56_20220830 20,1460.2538
56_20220830 21,1460.2538
56_20220830 22,1460.2538
56_20220830 23,1460.2538
56_20220831 00,1460.2538
56_20220831 01,1460.2538
56_20220831 02,1460.2538
56_20220831 03,1460.2538
56_20220831 04,1460.2538
56_20220831 05,1460.2538
56_20220831 06,1532.8334
56_20220831 07,1559.8643
56_20220831 08,2358.5447
56_20220831 09,2407.8994
56_20220831 10,2457.7454
56_20220831 11,2457.7454
56_20220831 12,2457.7454
56_20220831 13,2457.7454
56_20220831 14,2457.7454
56_20220831 15,2545.6423
56_20220831 16,2545.6423
56_20220831 17,2501.529
56_20220831 18,2383.0818
56_20220831 19,1521.6722
56_20220831 20,1521.6722
56_20220831 21,1521.6722
56_20220831 22,1521.6722
56_20220831 23,1521.6722
57_20220825 00,1338.4977
57_20220825 01,1338.4977
57_20220825 02,1338.4977
57_20220825 03,1338.4977
57_20220825 04,1338.4977
57_20220825 05,1338.4977
57_20220825 06,1405.0256
57_20220825 07,1404.7938
57_20220825 08,2194.3638
57_20220825 09,2194.3638
57_20220825 10,2221.4512
57_20220825 11,2221.4512
57_20220825 12,2221.4512
57_20220825 13,2221.4512
57_20220825 14,2194.3638
57_20220825 15,2194.3638
57_20220825 16,2194.3638
57_20220825 17,2194.7258
57_20220825 18,2090.8054
57_20220825 19,1338.4977
57_20220825 20,1338.4977
57_20220825 21,1338.4977
57_20220825 22,1338.4977
57_20220825 23,1311.3513
57_20220826 00,1311.3513
57_20220826 01,1284.4725
57_20220826 02,1284.4725
57_20220826 03,1284.4725
57_20220826 04,1284.4725
57_20220826 05,1284.4725
57_20220826 06,1348.3153
57_20220826 07,1400.8046
57_20220826 08,2188.132
57_20220826 09,2233.4287
57_20220826 10,2260.9983
57_20220826 11,2260.9983
57_20220826 12,2260.9983
57_20220826 13,2260.9983
57_20220826 14,2260.9983
57_20220826 15,2260.9983
57_20220826 16,2260.9983
57_20220826 17,2221.8176
57_20220826 18,2116.6147
57_20220826 19,1355.0203
57_20220826 20,1355.0203
57_20220826 21,1338.4977
57_20220826 22,1338.4977
57_20220826 23,1338.4977
57_20220827 00,1319.4036
57_20220827 01,1319.4036
57_20220827 02,1319.4036
57_20220827 03,1319.4036
57_20220827 04,1319.4036
57_20220827 05,1266.1492
57_20220827 06,1329.0812
57_20220827 07,1352.5188
57_20220827 08,1780.108
57_20220827 09,1780.108
57_20220827 10,1817.3585
57_20220827 11,1817.3585
57_20220827 12,1854.9797
57_20220827 13,1858.102
57_20220827 14,1858.102
57_20220827 15,1858.102
57_20220827 16,1858.102
57_20220827 17,1825.9031
57_20220827 18,1739.4475
57_20220827 19,1319.4036
57_20220827 20,1292.6445
57_20220827 21,1266.1492
57_20220827 22,1266.1492
57_20220827 23,1266.1492
57_20220828 00,1266.1492
57_20220828 01,1266.1492
57_20220828 02,1266.1492
57_20220828 03,1266.1492
57_20220828 04,1266.1492
57_20220828 05,1266.1492
57_20220828 06,1329.0812
57_20220828 07,1352.5188
57_20220828 08,1780.108
57_20220828 09,1817.3585
57_20220828 10,1854.9797
57_20220828 11,1858.102
57_20220828 12,1858.102
57_20220828 13,1858.102
57_20220828 14,1858.102
57_20220828 15,1858.102
57_20220828 16,1858.102
57_20220828 17,1825.9031
57_20220828 18,1739.4475
57_20220828 19,1321.6244
57_20220828 20,1319.4036
57_20220828 21,1319.4036
57_20220828 22,1319.4036
57_20220828 23,1319.4036
57_20220829 00,1338.4977
57_20220829 01,1338.4977
57_20220829 02,1338.4977
57_20220829 03,1338.4977
57_20220829 04,1338.4977
57_20220829 05,1311.3513
57_20220829 06,1348.3153
57_20220829 07,1372.0922
57_20220829 08,2143.282
57_20220829 09,2143.282
57_20220829 10,2188.132
57_20220829 11,2188.132
57_20220829 12,2188.132
57_20220829 13,2233.4287
57_20220829 14,2233.4287
57_20220829 15,2233.4287
57_20220829 16,2188.132
57_20220829 17,2150.214
57_20220829 18,2048.4014
57_20220829 19,1311.3513
57_20220829 20,1311.3513
57_20220829 21,1311.3513
57_20220829 22,1311.3513
57_20220829 23,1311.3513
57_20220830 00,1311.3513
57_20220830 01,1284.4725
57_20220830 02,1284.4725
57_20220830 03,1284.4725
57_20220830 04,1284.4725
57_20220830 05,1284.4725
57_20220830 06,1348.3153
57_20220830 07,1372.0922
57_20220830 08,2143.282
57_20220830 09,2143.282
57_20220830 10,2143.282
57_20220830 11,2143.282
57_20220830 12,2188.132
57_20220830 13,2188.132
57_20220830 14,2188.132
57_20220830 15,2188.132
57_20220830 16,2188.132
57_20220830 17,2150.214
57_20220830 18,2048.4014
57_20220830 19,1311.3513
57_20220830 20,1311.3513
57_20220830 21,1311.3513
