num_date_time,answer
41_20220830 21,2803.299223
41_20220830 22,2010.112453
41_20220830 23,1559.107852
41_20220831 00,1596.298472
41_20220831 01,1336.275494
41_20220831 02,1184.977919
41_20220831 03,1160.2339
41_20220831 04,1151.979476
41_20220831 05,1180.905467
41_20220831 06,1297.466886
41_20220831 07,1679.576771
41_20220831 08,3180.604418
41_20220831 09,4342.873426
41_20220831 10,4998.203995
41_20220831 11,5099.885929
41_20220831 12,5135.216908
41_20220831 13,5116.992732
41_20220831 14,5121.58494
41_20220831 15,5107.618929
41_20220831 16,5087.691245
41_20220831 17,5106.539142
41_20220831 18,5059.503593
41_20220831 19,4985.014402
41_20220831 20,3502.886454
41_20220831 21,2962.701881
41_20220831 22,2049.372685
41_20220831 23,1638.30614
42_20220825 00,388.7228794
42_20220825 01,371.5568046
42_20220825 02,365.9961751
42_20220825 03,358.502745
42_20220825 04,389.3369128
42_20220825 05,393.2677301
42_20220825 06,456.4360532
42_20220825 07,518.5404633
42_20220825 08,611.9474002
42_20220825 09,1199.285393
42_20220825 10,2765.81537
42_20220825 11,2929.611221
42_20220825 12,3011.677947
42_20220825 13,3029.464534
42_20220825 14,3057.760231
42_20220825 15,3032.339669
42_20220825 16,3057.264692
42_20220825 17,2975.707238
42_20220825 18,2940.502639
42_20220825 19,2624.978313
42_20220825 20,1065.770021
42_20220825 21,508.2916094
42_20220825 22,459.6710421
42_20220825 23,404.5589684
42_20220826 00,389.8645527
42_20220826 01,372.5748628
42_20220826 02,371.5182441
42_20220826 03,366.2487747
42_20220826 04,407.6952845
42_20220826 05,419.8085844
42_20220826 06,495.4249818
42_20220826 07,546.8128594
42_20220826 08,658.1828678
42_20220826 09,1545.407765
42_20220826 10,2891.112809
42_20220826 11,3022.282169
42_20220826 12,3028.203792
42_20220826 13,3040.937404
42_20220826 14,3015.015199
42_20220826 15,3021.662801
42_20220826 16,3011.339553
42_20220826 17,2990.731172
42_20220826 18,2918.532432
42_20220826 19,2773.039064
42_20220826 20,1714.005364
42_20220826 21,516.7197217
42_20220826 22,444.0252536
42_20220826 23,427.0943065
42_20220827 00,375.4520991
42_20220827 01,368.4112567
42_20220827 02,365.7665618
42_20220827 03,364.0288791
42_20220827 04,403.1397931
42_20220827 05,413.1262975
42_20220827 06,490.154357
42_20220827 07,520.8721611
42_20220827 08,596.4182751
42_20220827 09,1292.331439
42_20220827 10,2740.112889
42_20220827 11,2852.875716
42_20220827 12,2925.033966
42_20220827 13,2981.311392
42_20220827 14,2998.735339
42_20220827 15,2995.383616
42_20220827 16,2976.473076
42_20220827 17,2969.111962
42_20220827 18,2860.80672
42_20220827 19,2734.653243
42_20220827 20,1720.519629
42_20220827 21,456.0493006
42_20220827 22,400.7578208
42_20220827 23,383.300488
42_20220828 00,377.3737875
42_20220828 01,366.3628522
42_20220828 02,364.5553993
42_20220828 03,354.8691811
42_20220828 04,383.3666632
42_20220828 05,383.5563287
42_20220828 06,453.4400852
42_20220828 07,484.4578439
42_20220828 08,547.9078696
42_20220828 09,927.1666156
42_20220828 10,2404.801324
42_20220828 11,2599.214151
42_20220828 12,2772.61014
42_20220828 13,2864.871738
42_20220828 14,2887.606165
42_20220828 15,3001.694118
42_20220828 16,3047.352749
42_20220828 17,3001.509171
42_20220828 18,2890.063254
42_20220828 19,2603.979797
42_20220828 20,1722.340584
42_20220828 21,466.262093
42_20220828 22,402.6955127
42_20220828 23,376.1361265
42_20220829 00,394.2123879
42_20220829 01,374.1850832
42_20220829 02,373.0693621
42_20220829 03,360.8437688
42_20220829 04,356.8733675
42_20220829 05,346.9999059
42_20220829 06,360.3345403
42_20220829 07,415.9994032
42_20220829 08,503.4854523
42_20220829 09,932.7537339
42_20220829 10,1711.998111
42_20220829 11,1710.92426
42_20220829 12,1779.242077
42_20220829 13,1734.899882
42_20220829 14,1839.010457
42_20220829 15,1884.489471
42_20220829 16,1910.563789
42_20220829 17,1937.998894
42_20220829 18,1922.695875
42_20220829 19,1760.321999
42_20220829 20,862.4458126
42_20220829 21,471.4156452
42_20220829 22,434.0824531
42_20220829 23,379.3690493
42_20220830 00,389.7834898
42_20220830 01,379.859621
42_20220830 02,386.3322289
42_20220830 03,386.2923709
42_20220830 04,410.6918641
42_20220830 05,427.5165067
42_20220830 06,506.7976012
42_20220830 07,553.915689
42_20220830 08,676.8799451
42_20220830 09,1363.154901
42_20220830 10,2773.691188
42_20220830 11,2869.553591
42_20220830 12,2822.795998
42_20220830 13,2755.44793
42_20220830 14,2452.729895
42_20220830 15,2429.22484
42_20220830 16,2282.355289
42_20220830 17,2342.971577
42_20220830 18,2311.472817
42_20220830 19,2208.753956
42_20220830 20,1071.464565
42_20220830 21,476.4079543
42_20220830 22,423.7704857
42_20220830 23,388.8022804
42_20220831 00,392.2984154
42_20220831 01,380.0434086
42_20220831 02,378.4192834
42_20220831 03,373.4893394
42_20220831 04,423.7325218
42_20220831 05,433.5717015
42_20220831 06,504.8644989
42_20220831 07,572.7264191
42_20220831 08,697.1631874
42_20220831 09,1442.288911
42_20220831 10,2946.316783
42_20220831 11,3062.705827
42_20220831 12,3092.137284
42_20220831 13,3167.29905
42_20220831 14,3124.718391
42_20220831 15,3146.544374
42_20220831 16,3145.948749
42_20220831 17,3044.106606
42_20220831 18,2975.020437
42_20220831 19,2676.84539
42_20220831 20,1145.820253
42_20220831 21,518.0413155
42_20220831 22,429.1793808
42_20220831 23,395.6958002
43_20220825 00,420.0859422
43_20220825 01,420.620302
43_20220825 02,403.2827345
43_20220825 03,395.9727901
43_20220825 04,389.0497058
43_20220825 05,386.3730058
43_20220825 06,405.8927402
43_20220825 07,515.1794198
43_20220825 08,655.3656736
43_20220825 09,1285.020302
43_20220825 10,2790.913853
43_20220825 11,2810.777411
43_20220825 12,2811.045593
43_20220825 13,2851.966268
43_20220825 14,2731.064031
43_20220825 15,2707.704848
43_20220825 16,2781.713223
43_20220825 17,2737.842971
43_20220825 18,2685.467654
43_20220825 19,2591.186846
43_20220825 20,2548.751749
43_20220825 21,747.8026178
43_20220825 22,397.0384845
43_20220825 23,403.396671
43_20220826 00,398.7126508
43_20220826 01,408.9684193
43_20220826 02,412.4191357
43_20220826 03,410.7640536
43_20220826 04,407.9732106
43_20220826 05,404.437262
43_20220826 06,410.542011
43_20220826 07,531.698436
43_20220826 08,666.3745707
43_20220826 09,1291.756255
43_20220826 10,2920.791206
43_20220826 11,3012.058033
43_20220826 12,3053.089946
43_20220826 13,3122.21986
43_20220826 14,3133.750681
43_20220826 15,3141.750839
43_20220826 16,3109.919405
43_20220826 17,3038.445956
43_20220826 18,2992.323028
43_20220826 19,2932.146543
43_20220826 20,2764.849391
43_20220826 21,785.9029923
43_20220826 22,424.0578257
43_20220826 23,416.7834893
43_20220827 00,449.2982893
43_20220827 01,463.8003828
43_20220827 02,437.3156768
43_20220827 03,423.3073667
43_20220827 04,419.2401646
43_20220827 05,411.487654
43_20220827 06,411.0029322
43_20220827 07,503.0920717
43_20220827 08,623.9099479
43_20220827 09,1233.661353
43_20220827 10,2740.269656
43_20220827 11,2884.618409
43_20220827 12,2896.876496
43_20220827 13,3052.311255
43_20220827 14,3105.285364
43_20220827 15,3120.784644
43_20220827 16,3114.087469
43_20220827 17,3161.755546
43_20220827 18,3135.175474
43_20220827 19,2930.033943
43_20220827 20,2486.244343
43_20220827 21,796.3127806
43_20220827 22,413.8175201
43_20220827 23,417.2526019
43_20220828 00,420.7697852
43_20220828 01,404.0988288
43_20220828 02,398.3856494
43_20220828 03,394.8143693
43_20220828 04,391.9541813
43_20220828 05,394.841926
43_20220828 06,410.6529643
43_20220828 07,511.4943101
43_20220828 08,573.2062325
43_20220828 09,1131.555617
43_20220828 10,2586.387313
43_20220828 11,2964.551361
43_20220828 12,3216.81592
43_20220828 13,3273.84991
43_20220828 14,3406.000792
43_20220828 15,3523.007487
43_20220828 16,3601.674767
43_20220828 17,3548.310825
43_20220828 18,3377.993537
43_20220828 19,3018.574198
43_20220828 20,2634.939666
43_20220828 21,788.2078956
43_20220828 22,414.90438
43_20220828 23,408.8512253
43_20220829 00,405.6125486
43_20220829 01,408.5890458
43_20220829 02,410.3663716
43_20220829 03,410.0972994
43_20220829 04,406.8253354
43_20220829 05,404.0012731
43_20220829 06,424.7201832
43_20220829 07,537.2514956
43_20220829 08,624.4517428
43_20220829 09,1229.927813
43_20220829 10,2475.754588
43_20220829 11,2615.727369
43_20220829 12,2716.91515
43_20220829 13,2839.901981
43_20220829 14,2821.037994
43_20220829 15,2841.511672
43_20220829 16,2795.955247
43_20220829 17,2740.699098
43_20220829 18,2689.954875
43_20220829 19,2563.372681
43_20220829 20,2361.593147
43_20220829 21,787.5102446
43_20220829 22,413.6470818
43_20220829 23,409.17589
43_20220830 00,422.6071066
43_20220830 01,417.9884387
43_20220830 02,421.0423155
43_20220830 03,420.590822
43_20220830 04,421.580075
43_20220830 05,406.6333605
43_20220830 06,425.2775814
43_20220830 07,508.5098363
43_20220830 08,608.4104728
43_20220830 09,1163.686332
43_20220830 10,2437.166286
43_20220830 11,2509.141652
43_20220830 12,2511.411912
43_20220830 13,2590.00752
43_20220830 14,2601.27219
43_20220830 15,2639.16467
43_20220830 16,2629.161509
43_20220830 17,2623.102644
43_20220830 18,2576.176594
43_20220830 19,2535.21007
43_20220830 20,2303.730792
43_20220830 21,768.8334029
43_20220830 22,429.9405785
43_20220830 23,418.5576286
43_20220831 00,415.6873343
43_20220831 01,418.0775061
43_20220831 02,418.8039134
43_20220831 03,418.3030667
43_20220831 04,413.8262293
43_20220831 05,413.1987849
43_20220831 06,438.6709306
43_20220831 07,547.8166735
43_20220831 08,649.6516405
43_20220831 09,1311.247295
43_20220831 10,3084.011153
43_20220831 11,3193.968285
43_20220831 12,3280.827356
43_20220831 13,3318.402681
43_20220831 14,3374.086592
43_20220831 15,3374.21004
43_20220831 16,3347.53168
43_20220831 17,3336.026682
43_20220831 18,3306.83147
43_20220831 19,3122.670438
43_20220831 20,2818.952521
43_20220831 21,808.7255836
43_20220831 22,428.358669
43_20220831 23,420.3729898
44_20220825 00,523.1770502
44_20220825 01,521.6484706
44_20220825 02,510.6594021
44_20220825 03,510.7801948
44_20220825 04,504.1892186
44_20220825 05,502.4160352
44_20220825 06,503.0862075
44_20220825 07,547.7328231
44_20220825 08,865.6906772
44_20220825 09,1954.263476
44_20220825 10,3277.466251
44_20220825 11,3238.166722
44_20220825 12,3224.210006
44_20220825 13,3266.358538
44_20220825 14,3188.976777
44_20220825 15,3194.741625
44_20220825 16,3230.503421
44_20220825 17,3162.373525
44_20220825 18,3055.270629
44_20220825 19,2880.459038
44_20220825 20,2719.684958
44_20220825 21,1083.345074
44_20220825 22,525.7482101
44_20220825 23,507.7321565
44_20220826 00,518.2684638
44_20220826 01,513.0731749
44_20220826 02,511.5126782
44_20220826 03,515.3590936
44_20220826 04,515.6196205
44_20220826 05,513.428801
44_20220826 06,509.5818504
44_20220826 07,537.5642228
44_20220826 08,856.2487552
44_20220826 09,1969.239311
44_20220826 10,3404.374918
44_20220826 11,3430.35325
44_20220826 12,3478.97593
44_20220826 13,3558.855657
44_20220826 14,3532.641079
44_20220826 15,3570.53323
44_20220826 16,3531.297161
44_20220826 17,3393.152164
44_20220826 18,3327.10616
44_20220826 19,3194.120064
44_20220826 20,2895.820127
44_20220826 21,1095.999772
44_20220826 22,536.4461449
44_20220826 23,527.1831752
44_20220827 00,538.272219
44_20220827 01,536.1999885
44_20220827 02,531.930813
44_20220827 03,525.6534
44_20220827 04,518.8666351
44_20220827 05,518.6392847
44_20220827 06,516.3589393
44_20220827 07,533.6166903
44_20220827 08,909.8615851
44_20220827 09,1878.603333
44_20220827 10,3219.430726
44_20220827 11,3313.266217
44_20220827 12,3310.414636
44_20220827 13,3527.983897
44_20220827 14,3547.91139
44_20220827 15,3586.788714
44_20220827 16,3560.957536
44_20220827 17,3542.6229
44_20220827 18,3458.976058
44_20220827 19,3187.945235
44_20220827 20,2704.414412
44_20220827 21,1144.824664
44_20220827 22,542.9515926
44_20220827 23,519.583208
44_20220828 00,519.5179792
44_20220828 01,518.2882167
44_20220828 02,521.3020231
44_20220828 03,522.563967
44_20220828 04,522.317959
44_20220828 05,518.2334572
44_20220828 06,509.4685327
44_20220828 07,525.4577974
44_20220828 08,909.6007633
44_20220828 09,1761.63733
44_20220828 10,3056.295
44_20220828 11,3418.160381
44_20220828 12,3667.512428
44_20220828 13,3716.454204
44_20220828 14,3789.66152
44_20220828 15,3849.690612
44_20220828 16,3911.745908
44_20220828 17,3853.190927
44_20220828 18,3565.186653
44_20220828 19,3223.72145
44_20220828 20,2817.000228
44_20220828 21,1157.676727
44_20220828 22,538.4054801
44_20220828 23,520.2703353
44_20220829 00,517.467348
44_20220829 01,519.0913432
44_20220829 02,517.3925516
44_20220829 03,520.5511308
44_20220829 04,520.5905904
44_20220829 05,522.8173195
44_20220829 06,513.6804051
44_20220829 07,538.2825834
44_20220829 08,953.9007005
44_20220829 09,1824.070365
44_20220829 10,2765.13257
44_20220829 11,2941.943448
44_20220829 12,3074.911141
44_20220829 13,3101.752348
44_20220829 14,3049.655983
44_20220829 15,3036.076891
44_20220829 16,3004.421033
44_20220829 17,2932.997981
44_20220829 18,2837.041746
44_20220829 19,2718.34468
44_20220829 20,2499.569169
44_20220829 21,1081.9167
44_20220829 22,557.3754907
44_20220829 23,518.4302234
44_20220830 00,523.8939231
44_20220830 01,519.3903242
44_20220830 02,522.0942688
44_20220830 03,522.1574139
44_20220830 04,522.1396319
44_20220830 05,519.9163568
44_20220830 06,511.7883957
44_20220830 07,535.8389482
44_20220830 08,915.282139
44_20220830 09,1801.160386
44_20220830 10,2805.290226
44_20220830 11,2881.401203
44_20220830 12,2885.429675
44_20220830 13,2924.121407
44_20220830 14,2906.256184
44_20220830 15,2911.749249
44_20220830 16,2892.337493
44_20220830 17,2874.830624
44_20220830 18,2805.934273
44_20220830 19,2720.761257
44_20220830 20,2504.615247
44_20220830 21,1074.127666
44_20220830 22,566.2260163
44_20220830 23,530.4887283
44_20220831 00,526.6899063
44_20220831 01,523.2438534
44_20220831 02,524.0666474
44_20220831 03,523.951806
44_20220831 04,522.8040951
44_20220831 05,521.0399242
44_20220831 06,511.661059
44_20220831 07,541.2235048
44_20220831 08,970.7118187
44_20220831 09,1974.711634
44_20220831 10,3340.345746
44_20220831 11,3387.207015
44_20220831 12,3461.840862
44_20220831 13,3519.733548
44_20220831 14,3558.322673
44_20220831 15,3601.054794
44_20220831 16,3579.654656
44_20220831 17,3523.024553
44_20220831 18,3433.707657
44_20220831 19,3172.284801
44_20220831 20,2834.113675
44_20220831 21,1099.88623
44_20220831 22,555.1920584
44_20220831 23,529.5163769
45_20220825 00,2350.896742
45_20220825 01,2359.255257
45_20220825 02,2345.104238
45_20220825 03,2343.777417
45_20220825 04,2351.266918
45_20220825 05,2410.52643
45_20220825 06,2890.390487
45_20220825 07,3302.315439
45_20220825 08,3355.880102
45_20220825 09,3358.265043
45_20220825 10,3376.491783
45_20220825 11,3374.631299
45_20220825 12,3373.891207
45_20220825 13,3346.253132
45_20220825 14,3386.845672
45_20220825 15,3325.358107
45_20220825 16,3261.524785
45_20220825 17,2958.60774
45_20220825 18,2653.020009
45_20220825 19,2654.91514
45_20220825 20,2593.6815
45_20220825 21,2541.506307
45_20220825 22,2373.006554
45_20220825 23,2311.679075
45_20220826 00,2424.446579
45_20220826 01,2370.106201
45_20220826 02,2368.897975
45_20220826 03,2340.192541
45_20220826 04,2344.503824
45_20220826 05,2470.714114
45_20220826 06,2933.690177
45_20220826 07,3302.894669
45_20220826 08,3623.232818
45_20220826 09,3785.024975
45_20220826 10,3800.245022
45_20220826 11,3769.038419
45_20220826 12,3774.839045
45_20220826 13,3783.141146
45_20220826 14,3840.476301
45_20220826 15,3816.079197
45_20220826 16,3773.688654
45_20220826 17,3441.437419
45_20220826 18,3000.074943
45_20220826 19,2921.328784
45_20220826 20,2863.581266
45_20220826 21,2749.558249
45_20220826 22,2502.742947
45_20220826 23,2445.348306
45_20220827 00,2540.281833
45_20220827 01,2524.469071
45_20220827 02,2408.354674
45_20220827 03,2386.919166
45_20220827 04,2306.934945
45_20220827 05,2362.801637
45_20220827 06,2588.063655
45_20220827 07,2773.085112
45_20220827 08,3013.707616
45_20220827 09,3041.757855
45_20220827 10,3177.457789
45_20220827 11,3173.148189
45_20220827 12,3063.156107
45_20220827 13,2935.977262
45_20220827 14,2878.919932
45_20220827 15,2844.041752
45_20220827 16,2793.21341
45_20220827 17,2733.387037
45_20220827 18,2708.321079
45_20220827 19,2651.568157
45_20220827 20,2544.516834
45_20220827 21,2456.933354
45_20220827 22,2357.444273
45_20220827 23,2331.663805
45_20220828 00,2258.31215
45_20220828 01,2255.840716
45_20220828 02,2257.671661
45_20220828 03,2245.647189
45_20220828 04,2212.241022
45_20220828 05,2249.388138
45_20220828 06,2368.071358
45_20220828 07,2460.192023
45_20220828 08,2610.995426
45_20220828 09,2717.113547
45_20220828 10,2783.325241
45_20220828 11,2803.042659
45_20220828 12,2817.114661
45_20220828 13,2833.713506
45_20220828 14,2828.234854
45_20220828 15,2847.822236
45_20220828 16,2841.311751
45_20220828 17,2821.719167
45_20220828 18,2788.596701
45_20220828 19,2743.198161
45_20220828 20,2619.433385
45_20220828 21,2522.841046
45_20220828 22,2363.113253
45_20220828 23,2364.617682
45_20220829 00,2349.911575
45_20220829 01,2362.793456
45_20220829 02,2330.566344
45_20220829 03,2296.964177
45_20220829 04,2379.647794
45_20220829 05,2460.745594
45_20220829 06,3016.395401
45_20220829 07,3418.875736
45_20220829 08,3693.162502
45_20220829 09,3702.896693
45_20220829 10,3720.525214
45_20220829 11,3733.157537
45_20220829 12,3733.737356
45_20220829 13,3753.375199
45_20220829 14,3757.707866
45_20220829 15,3672.289569
45_20220829 16,3583.135027
45_20220829 17,3233.229538
45_20220829 18,2971.737158
45_20220829 19,2961.642357
45_20220829 20,2791.490832
45_20220829 21,2609.912267
45_20220829 22,2433.583375
45_20220829 23,2335.227762
45_20220830 00,2444.509496
45_20220830 01,2446.83309
45_20220830 02,2421.759644
45_20220830 03,2372.235633
45_20220830 04,2412.076746
45_20220830 05,2476.479272
45_20220830 06,2818.566478
45_20220830 07,3201.797476
45_20220830 08,3685.136093
45_20220830 09,3687.326438
45_20220830 10,3659.791219
45_20220830 11,3683.936483
45_20220830 12,3696.55469
45_20220830 13,3683.229662
45_20220830 14,3690.581809
45_20220830 15,3658.583551
45_20220830 16,3519.610677
45_20220830 17,3143.130659
45_20220830 18,2927.909602
45_20220830 19,2898.080419
45_20220830 20,2787.918401
45_20220830 21,2621.393625
45_20220830 22,2454.89193
45_20220830 23,2408.661047
45_20220831 00,2391.626892
45_20220831 01,2387.314918
45_20220831 02,2377.793555
45_20220831 03,2342.539776
45_20220831 04,2439.882601
45_20220831 05,2515.821688
45_20220831 06,2941.264386
45_20220831 07,3381.839019
45_20220831 08,3795.948691
45_20220831 09,3730.313601
45_20220831 10,3781.927157
45_20220831 11,3869.464745
45_20220831 12,3797.816505
45_20220831 13,3797.521075
45_20220831 14,3796.225819
45_20220831 15,3785.818547
45_20220831 16,3715.535303
45_20220831 17,3476.072577
45_20220831 18,3307.703176
45_20220831 19,3167.645396
45_20220831 20,2927.742181
45_20220831 21,2727.249027
45_20220831 22,2568.604594
45_20220831 23,2514.189399
46_20220825 00,1703.605146
46_20220825 01,1590.993876
46_20220825 02,1769.474168
46_20220825 03,1720.998749
46_20220825 04,1537.680214
46_20220825 05,1567.900273
46_20220825 06,1896.660492
46_20220825 07,2413.654087
46_20220825 08,2760.553551
46_20220825 09,2813.698705
46_20220825 10,2865.269795
46_20220825 11,2897.107984
46_20220825 12,2896.191221
46_20220825 13,2906.722543
46_20220825 14,2917.20852
46_20220825 15,2967.794725
46_20220825 16,2927.534273
46_20220825 17,2781.117225
46_20220825 18,2215.900867
46_20220825 19,2059.841437
46_20220825 20,1890.842881
46_20220825 21,1833.50475
46_20220825 22,1672.066832
46_20220825 23,1513.414925
46_20220826 00,1521.652377
46_20220826 01,1482.522878
46_20220826 02,1462.201529
46_20220826 03,1402.578469
46_20220826 04,1370.241671
46_20220826 05,1387.584348
46_20220826 06,1701.565579
46_20220826 07,2099.205264
46_20220826 08,2506.564122
46_20220826 09,2748.317272
46_20220826 10,2807.555247
46_20220826 11,2894.907841
46_20220826 12,2956.916756
46_20220826 13,3091.594772
46_20220826 14,3133.824695
46_20220826 15,3209.610472
46_20220826 16,3161.456076
46_20220826 17,2958.524002
46_20220826 18,2380.650638
46_20220826 19,2219.926036
46_20220826 20,2020.650325
46_20220826 21,1969.733131
46_20220826 22,1909.354877
46_20220826 23,1780.17618
46_20220827 00,1731.381447
46_20220827 01,1581.958537
46_20220827 02,1888.911503
46_20220827 03,1829.927198
46_20220827 04,1589.869702
46_20220827 05,1581.289372
46_20220827 06,2086.490403
46_20220827 07,2163.330743
46_20220827 08,2175.70182
46_20220827 09,2217.147317
46_20220827 10,2313.187329
46_20220827 11,2325.37262
46_20220827 12,2329.780924
46_20220827 13,2331.709304
46_20220827 14,2324.296319
46_20220827 15,2288.114064
46_20220827 16,2278.318616
46_20220827 17,2244.789
46_20220827 18,2192.748349
46_20220827 19,2121.402566
46_20220827 20,2006.480257
46_20220827 21,1976.845474
46_20220827 22,1775.991197
46_20220827 23,1621.730976
46_20220828 00,1569.137166
46_20220828 01,1532.388546
46_20220828 02,1625.243717
46_20220828 03,1575.003569
46_20220828 04,1418.9075
46_20220828 05,1458.958477
46_20220828 06,1703.382668
46_20220828 07,1789.591375
46_20220828 08,1874.153565
46_20220828 09,2076.92327
46_20220828 10,2110.945266
46_20220828 11,2160.443348
46_20220828 12,2200.329144
46_20220828 13,2268.275675
46_20220828 14,2283.957609
46_20220828 15,2328.245625
46_20220828 16,2341.835239
46_20220828 17,2332.89224
46_20220828 18,2319.771257
46_20220828 19,2243.825753
46_20220828 20,2149.459412
46_20220828 21,2056.469754
46_20220828 22,1948.185822
46_20220828 23,1824.48004
46_20220829 00,1654.280726
46_20220829 01,1629.717987
46_20220829 02,1828.618157
46_20220829 03,1767.402049
46_20220829 04,1559.076125
46_20220829 05,1605.690703
46_20220829 06,1938.936646
46_20220829 07,2468.635742
46_20220829 08,2808.994127
46_20220829 09,3118.808865
46_20220829 10,3055.430582
46_20220829 11,3053.157805
46_20220829 12,3102.648183
46_20220829 13,3174.768396
46_20220829 14,3158.225868
46_20220829 15,3028.950681
46_20220829 16,3069.064272
46_20220829 17,2891.019965
46_20220829 18,2249.992122
46_20220829 19,2113.352853
46_20220829 20,1954.994938
46_20220829 21,1942.708922
46_20220829 22,1718.186713
46_20220829 23,1581.015624
46_20220830 00,1523.02138
46_20220830 01,1484.884651
46_20220830 02,1676.217847
46_20220830 03,1662.324849
46_20220830 04,1497.489999
46_20220830 05,1530.934429
46_20220830 06,1781.315938
46_20220830 07,2130.582002
46_20220830 08,2584.930671
46_20220830 09,2791.212197
46_20220830 10,2818.237556
46_20220830 11,2832.844315
46_20220830 12,2850.576043
46_20220830 13,2873.95323
46_20220830 14,2882.385009
46_20220830 15,2901.683735
46_20220830 16,2992.903671
46_20220830 17,2810.480549
46_20220830 18,2231.630966
46_20220830 19,2113.471141
46_20220830 20,1941.401903
46_20220830 21,1892.514071
46_20220830 22,1795.71186
46_20220830 23,1633.553777
46_20220831 00,1674.366697
46_20220831 01,1566.689623
46_20220831 02,1842.11342
46_20220831 03,1780.706528
46_20220831 04,1563.281499
46_20220831 05,1624.394578
46_20220831 06,1942.34424
46_20220831 07,2361.862673
46_20220831 08,2812.377886
46_20220831 09,3075.041467
46_20220831 10,3082.506327
46_20220831 11,3111.892168
46_20220831 12,3170.396215
46_20220831 13,3204.984655
46_20220831 14,3233.530687
46_20220831 15,3284.782822
46_20220831 16,3285.153365
46_20220831 17,3152.512837
46_20220831 18,2644.026246
46_20220831 19,2353.033451
46_20220831 20,2170.827108
46_20220831 21,2033.767689
46_20220831 22,1984.975185
46_20220831 23,1861.282014
47_20220825 00,4559.973336
47_20220825 01,4442.153551
47_20220825 02,4416.372611
47_20220825 03,4361.790081
47_20220825 04,4337.146946
47_20220825 05,4345.143689
47_20220825 06,5255.572145
47_20220825 07,5957.68461
47_20220825 08,6301.676762
47_20220825 09,6349.928166
47_20220825 10,6349.793179
47_20220825 11,6402.639936
47_20220825 12,6432.891323
47_20220825 13,6457.593896
47_20220825 14,6346.474664
47_20220825 15,6223.950988
47_20220825 16,6122.319994
47_20220825 17,5663.870834
47_20220825 18,5414.768974
47_20220825 19,5181.617004
47_20220825 20,5009.979905
47_20220825 21,4842.882542
47_20220825 22,4464.760244
47_20220825 23,4318.144607
47_20220826 00,4544.844403
47_20220826 01,4362.255063
47_20220826 02,4326.51203
47_20220826 03,4350.078381
47_20220826 04,4255.348381
47_20220826 05,4360.773906
47_20220826 06,5261.702666
47_20220826 07,5903.448793
47_20220826 08,6448.803906
47_20220826 09,6665.865142
47_20220826 10,6770.490819
47_20220826 11,6917.014423
47_20220826 12,6942.572765
47_20220826 13,7022.271131
47_20220826 14,7081.497275
47_20220826 15,7107.611015
47_20220826 16,7040.308049
47_20220826 17,6333.778229
47_20220826 18,5823.375174
47_20220826 19,5637.802045
47_20220826 20,5456.660922
47_20220826 21,5241.15496
47_20220826 22,5074.103213
47_20220826 23,4937.502489
47_20220827 00,4748.732948
47_20220827 01,4709.417583
47_20220827 02,4710.23432
47_20220827 03,4705.471778
47_20220827 04,4675.010701
47_20220827 05,4397.583087
47_20220827 06,4713.862994
47_20220827 07,4820.34511
47_20220827 08,5074.680003
47_20220827 09,5420.14545
47_20220827 10,5473.434971
47_20220827 11,5439.422668
47_20220827 12,5404.482648
47_20220827 13,5347.120506
47_20220827 14,5404.806692
47_20220827 15,5400.955756
47_20220827 16,5388.792348
47_20220827 17,5379.828472
47_20220827 18,5322.326421
47_20220827 19,5059.81686
47_20220827 20,4843.37609
47_20220827 21,4694.717684
47_20220827 22,4474.093483
47_20220827 23,4350.973278
47_20220828 00,4302.532414
47_20220828 01,4226.531914
47_20220828 02,4216.669086
47_20220828 03,4232.897656
47_20220828 04,4245.51577
47_20220828 05,4273.823199
47_20220828 06,4580.812639
47_20220828 07,4564.501271
47_20220828 08,4642.312935
47_20220828 09,4549.615043
47_20220828 10,4701.261003
47_20220828 11,4816.953076
47_20220828 12,4939.94528
47_20220828 13,5090.512897
47_20220828 14,5156.901847
47_20220828 15,5349.407943
47_20220828 16,5352.255468
47_20220828 17,5457.277638
47_20220828 18,5282.179978
47_20220828 19,5208.289097
47_20220828 20,4986.120609
47_20220828 21,4870.19759
47_20220828 22,4586.58422
47_20220828 23,4531.895099
47_20220829 00,4562.759658
47_20220829 01,4490.410464
47_20220829 02,4507.892158
47_20220829 03,4499.612619
47_20220829 04,4526.411969
47_20220829 05,4465.703267
47_20220829 06,5360.121717
47_20220829 07,5868.141545
47_20220829 08,6402.093696
47_20220829 09,6634.972841
47_20220829 10,6859.167501
47_20220829 11,6932.772132
47_20220829 12,6906.241648
47_20220829 13,6964.755545
47_20220829 14,6926.760372
47_20220829 15,6783.719324
47_20220829 16,6463.49051
47_20220829 17,5720.731997
47_20220829 18,5123.645437
47_20220829 19,4918.751911
47_20220829 20,4685.094089
47_20220829 21,4650.78739
47_20220829 22,4547.167208
47_20220829 23,4433.707916
47_20220830 00,4511.228172
47_20220830 01,4441.046222
47_20220830 02,4281.247186
47_20220830 03,4284.748595
47_20220830 04,4292.743881
47_20220830 05,4321.872967
47_20220830 06,5115.056536
47_20220830 07,5845.841051
47_20220830 08,6286.491961
47_20220830 09,6434.136509
47_20220830 10,6526.540109
47_20220830 11,6519.368186
47_20220830 12,6641.196761
47_20220830 13,6662.027745
