num_date_time,answer
46_20220831 17,2716.653531
46_20220831 18,2176.610062
46_20220831 19,2138.765098
46_20220831 20,1988.769365
46_20220831 21,1928.92592
46_20220831 22,1721.750744
46_20220831 23,1629.092044
47_20220825 00,4131.876932
47_20220825 01,4170.242143
47_20220825 02,4233.23568
47_20220825 03,4280.391722
47_20220825 04,4252.681351
47_20220825 05,4262.45692
47_20220825 06,5216.478105
47_20220825 07,6110.260465
47_20220825 08,6536.655157
47_20220825 09,6681.459461
47_20220825 10,6744.240008
47_20220825 11,6781.796841
47_20220825 12,6772.707065
47_20220825 13,6781.656435
47_20220825 14,6665.660717
47_20220825 15,6540.801941
47_20220825 16,6415.323636
47_20220825 17,5790.567721
47_20220825 18,5150.170369
47_20220825 19,4942.865847
47_20220825 20,4570.66221
47_20220825 21,4468.826401
47_20220825 22,4224.931566
47_20220825 23,4210.860029
47_20220826 00,4253.820499
47_20220826 01,4271.464932
47_20220826 02,4277.632081
47_20220826 03,4286.405647
47_20220826 04,4271.459644
47_20220826 05,4305.658811
47_20220826 06,5082.983675
47_20220826 07,5796.530537
47_20220826 08,6356.854897
47_20220826 09,6550.76842
47_20220826 10,6554.102272
47_20220826 11,6569.317099
47_20220826 12,6602.612927
47_20220826 13,6665.672844
47_20220826 14,6670.734209
47_20220826 15,6635.746624
47_20220826 16,6519.195879
47_20220826 17,5920.521449
47_20220826 18,5509.499592
47_20220826 19,5201.94347
47_20220826 20,4728.379089
47_20220826 21,4551.080372
47_20220826 22,4298.454156
47_20220826 23,4147.482896
47_20220827 00,4259.613321
47_20220827 01,4260.938146
47_20220827 02,4268.401942
47_20220827 03,4282.696967
47_20220827 04,4244.942413
47_20220827 05,4190.5062
47_20220827 06,4708.380702
47_20220827 07,4783.783127
47_20220827 08,4868.819991
47_20220827 09,4891.861675
47_20220827 10,4910.428086
47_20220827 11,4937.973837
47_20220827 12,4936.435657
47_20220827 13,4962.395961
47_20220827 14,5039.590534
47_20220827 15,5001.962632
47_20220827 16,4998.440399
47_20220827 17,4962.408716
47_20220827 18,4828.389345
47_20220827 19,4697.652241
47_20220827 20,4588.635373
47_20220827 21,4498.279697
47_20220827 22,4153.773054
47_20220827 23,4124.0221
47_20220828 00,4131.5304
47_20220828 01,4138.634865
47_20220828 02,4191.743005
47_20220828 03,4218.419222
47_20220828 04,4223.659693
47_20220828 05,4242.178433
47_20220828 06,4482.426029
47_20220828 07,4542.442102
47_20220828 08,4576.664163
47_20220828 09,4556.626108
47_20220828 10,4640.913117
47_20220828 11,4657.107114
47_20220828 12,4699.535033
47_20220828 13,4719.44808
47_20220828 14,4755.788874
47_20220828 15,4775.491678
47_20220828 16,4760.257447
47_20220828 17,4804.227357
47_20220828 18,4719.958343
47_20220828 19,4691.267285
47_20220828 20,4610.502277
47_20220828 21,4545.169931
47_20220828 22,4219.242466
47_20220828 23,4200.2557
47_20220829 00,4194.970319
47_20220829 01,4204.793025
47_20220829 02,4202.773663
47_20220829 03,4144.729194
47_20220829 04,4063.151035
47_20220829 05,4108.295778
47_20220829 06,5014.415906
47_20220829 07,5767.034578
47_20220829 08,6321.974417
47_20220829 09,6393.23986
47_20220829 10,6412.471053
47_20220829 11,6422.48901
47_20220829 12,6441.257717
47_20220829 13,6477.568393
47_20220829 14,6492.065951
47_20220829 15,6559.266147
47_20220829 16,6422.634174
47_20220829 17,5688.296592
47_20220829 18,5045.888738
47_20220829 19,4944.776128
47_20220829 20,4579.795483
47_20220829 21,4415.081538
47_20220829 22,4168.2223
47_20220829 23,4140.030481
47_20220830 00,4127.259141
47_20220830 01,4196.605224
47_20220830 02,4230.471502
47_20220830 03,4232.697052
47_20220830 04,4250.386845
47_20220830 05,4258.867463
47_20220830 06,5074.841602
47_20220830 07,5707.957145
47_20220830 08,6217.043046
47_20220830 09,6328.9976
47_20220830 10,6328.278959
47_20220830 11,6318.512026
47_20220830 12,6346.94411
47_20220830 13,6390.877168
47_20220830 14,6411.987687
47_20220830 15,6449.948372
47_20220830 16,6398.675319
47_20220830 17,5746.919976
47_20220830 18,5129.682816
47_20220830 19,5006.299198
47_20220830 20,4606.602413
47_20220830 21,4442.538052
47_20220830 22,4274.019495
47_20220830 23,4267.727424
47_20220831 00,4251.364733
47_20220831 01,4250.792214
47_20220831 02,4247.946448
47_20220831 03,4245.552929
47_20220831 04,4255.966414
47_20220831 05,4275.324821
47_20220831 06,5124.099775
47_20220831 07,5799.366402
47_20220831 08,6371.478507
47_20220831 09,6511.772885
47_20220831 10,6480.924125
47_20220831 11,6488.828543
47_20220831 12,6468.085324
47_20220831 13,6494.613582
47_20220831 14,6467.463818
47_20220831 15,6537.412778
47_20220831 16,6441.611668
47_20220831 17,5834.063156
47_20220831 18,5083.893756
47_20220831 19,4954.206435
47_20220831 20,4581.912555
47_20220831 21,4486.927189
47_20220831 22,4307.047806
47_20220831 23,4276.036927
48_20220825 00,1459.71332
48_20220825 01,1451.572562
48_20220825 02,1438.052611
48_20220825 03,1437.636608
48_20220825 04,1442.229403
48_20220825 05,1504.859584
48_20220825 06,1686.805631
48_20220825 07,2131.585396
48_20220825 08,2458.377211
48_20220825 09,2490.627963
48_20220825 10,2444.352703
48_20220825 11,2492.579232
48_20220825 12,2523.818739
48_20220825 13,2493.549323
48_20220825 14,2540.20924
48_20220825 15,2535.646608
48_20220825 16,2455.871778
48_20220825 17,2082.823451
48_20220825 18,1794.838596
48_20220825 19,1641.779495
48_20220825 20,1570.035323
48_20220825 21,1514.814908
48_20220825 22,1432.468472
48_20220825 23,1426.119533
48_20220826 00,1424.799626
48_20220826 01,1428.380814
48_20220826 02,1417.693884
48_20220826 03,1416.507742
48_20220826 04,1414.34154
48_20220826 05,1466.299822
48_20220826 06,1676.687988
48_20220826 07,2016.200681
48_20220826 08,2322.13945
48_20220826 09,2325.213625
48_20220826 10,2329.221503
48_20220826 11,2328.952345
48_20220826 12,2346.663801
48_20220826 13,2357.590419
48_20220826 14,2358.156421
48_20220826 15,2387.106982
48_20220826 16,2342.505321
48_20220826 17,2070.142422
48_20220826 18,1826.348
48_20220826 19,1706.818011
48_20220826 20,1617.6316
48_20220826 21,1576.152968
48_20220826 22,1474.024812
48_20220826 23,1446.612092
48_20220827 00,1414.494682
48_20220827 01,1421.100743
48_20220827 02,1404.516855
48_20220827 03,1412.46695
48_20220827 04,1427.270972
48_20220827 05,1460.539372
48_20220827 06,1493.381101
48_20220827 07,1612.896761
48_20220827 08,1620.95339
48_20220827 09,1683.135425
48_20220827 10,1753.164993
48_20220827 11,1783.018258
48_20220827 12,1799.387104
48_20220827 13,1774.495858
48_20220827 14,1762.570106
48_20220827 15,1669.655996
48_20220827 16,1677.168357
48_20220827 17,1647.573483
48_20220827 18,1567.156608
48_20220827 19,1526.006764
48_20220827 20,1502.193335
48_20220827 21,1476.238293
48_20220827 22,1392.646534
48_20220827 23,1371.296128
48_20220828 00,1378.056334
48_20220828 01,1368.157586
48_20220828 02,1359.921388
48_20220828 03,1352.362181
48_20220828 04,1351.431761
48_20220828 05,1391.861841
48_20220828 06,1441.533023
48_20220828 07,1533.23407
48_20220828 08,1567.211143
48_20220828 09,1607.199322
48_20220828 10,1659.19149
48_20220828 11,1697.158585
48_20220828 12,1746.120959
48_20220828 13,1775.812797
48_20220828 14,1778.018006
48_20220828 15,1725.4526
48_20220828 16,1743.315562
48_20220828 17,1707.539444
48_20220828 18,1625.648438
48_20220828 19,1563.835709
48_20220828 20,1532.990165
48_20220828 21,1510.840656
48_20220828 22,1443.800244
48_20220828 23,1422.184909
48_20220829 00,1420.168136
48_20220829 01,1431.77535
48_20220829 02,1430.103898
48_20220829 03,1406.759905
48_20220829 04,1395.822718
48_20220829 05,1430.561661
48_20220829 06,1624.434582
48_20220829 07,1933.528778
48_20220829 08,2241.013371
48_20220829 09,2257.667376
48_20220829 10,2280.092175
48_20220829 11,2304.423794
48_20220829 12,2253.955038
48_20220829 13,2304.3166
48_20220829 14,2303.363171
48_20220829 15,2304.233407
48_20220829 16,2245.979688
48_20220829 17,1965.873361
48_20220829 18,1729.471696
48_20220829 19,1636.229466
48_20220829 20,1582.91056
48_20220829 21,1550.325564
48_20220829 22,1455.399095
48_20220829 23,1448.064116
48_20220830 00,1435.495794
48_20220830 01,1437.200937
48_20220830 02,1433.60247
48_20220830 03,1431.173429
48_20220830 04,1447.688369
48_20220830 05,1496.572257
48_20220830 06,1663.257358
48_20220830 07,2106.920748
48_20220830 08,2433.812567
48_20220830 09,2483.270277
48_20220830 10,2484.465843
48_20220830 11,2526.674803
48_20220830 12,2529.125234
48_20220830 13,2550.972968
48_20220830 14,2568.980192
48_20220830 15,2559.106278
48_20220830 16,2505.940065
48_20220830 17,2196.524819
48_20220830 18,2027.534191
48_20220830 19,1903.715997
48_20220830 20,1751.616121
48_20220830 21,1695.920408
48_20220830 22,1587.43296
48_20220830 23,1548.104066
48_20220831 00,1485.451084
48_20220831 01,1463.195156
48_20220831 02,1463.060125
48_20220831 03,1461.715122
48_20220831 04,1453.121307
48_20220831 05,1520.656343
48_20220831 06,1691.484281
48_20220831 07,2126.6273
48_20220831 08,2441.03551
48_20220831 09,2432.417971
48_20220831 10,2422.366536
48_20220831 11,2414.006794
48_20220831 12,2352.864207
48_20220831 13,2327.836041
48_20220831 14,2354.736441
48_20220831 15,2278.055594
48_20220831 16,2213.638222
48_20220831 17,1950.36581
48_20220831 18,1774.908319
48_20220831 19,1629.064809
48_20220831 20,1578.853227
48_20220831 21,1544.631035
48_20220831 22,1443.693948
48_20220831 23,1433.730654
49_20220825 00,2707.262294
49_20220825 01,2714.66314
49_20220825 02,2664.488501
49_20220825 03,2667.732447
49_20220825 04,2714.216967
49_20220825 05,2777.03715
49_20220825 06,2828.510219
49_20220825 07,3041.772888
49_20220825 08,3583.583589
49_20220825 09,3755.805196
49_20220825 10,3778.443395
49_20220825 11,3832.859702
49_20220825 12,3749.273413
49_20220825 13,3757.01585
49_20220825 14,3815.276628
49_20220825 15,3790.422386
49_20220825 16,3770.102674
49_20220825 17,3367.772601
49_20220825 18,3040.69053
49_20220825 19,2872.033793
49_20220825 20,2729.228444
49_20220825 21,2676.015282
49_20220825 22,2648.987219
49_20220825 23,2618.042973
49_20220826 00,2583.90289
49_20220826 01,2571.004687
49_20220826 02,2570.10317
49_20220826 03,2543.79746
49_20220826 04,2602.039021
49_20220826 05,2626.802266
49_20220826 06,2730.537025
49_20220826 07,2917.655422
49_20220826 08,3472.578677
49_20220826 09,3618.670784
49_20220826 10,3673.296966
49_20220826 11,3680.145582
49_20220826 12,3628.288614
49_20220826 13,3628.697103
49_20220826 14,3677.476067
49_20220826 15,3691.731359
49_20220826 16,3652.424405
49_20220826 17,3334.016107
49_20220826 18,3125.04498
49_20220826 19,2950.021548
49_20220826 20,2794.891699
49_20220826 21,2717.836598
49_20220826 22,2682.082313
49_20220826 23,2667.549987
49_20220827 00,2603.878983
49_20220827 01,2602.419032
49_20220827 02,2624.061562
49_20220827 03,2610.443029
49_20220827 04,2639.105058
49_20220827 05,2644.653143
49_20220827 06,2559.247396
49_20220827 07,2635.697508
49_20220827 08,2716.892025
49_20220827 09,2802.058702
49_20220827 10,2859.447916
49_20220827 11,2949.240987
49_20220827 12,2991.808015
49_20220827 13,2944.831048
49_20220827 14,2924.762721
49_20220827 15,2827.281746
49_20220827 16,2866.458086
49_20220827 17,2807.545105
49_20220827 18,2707.63297
49_20220827 19,2626.473179
49_20220827 20,2546.689464
49_20220827 21,2487.574837
49_20220827 22,2467.216322
49_20220827 23,2386.956999
49_20220828 00,2380.217597
49_20220828 01,2347.911795
49_20220828 02,2338.600883
49_20220828 03,2334.300173
49_20220828 04,2358.605848
49_20220828 05,2372.030266
49_20220828 06,2456.510387
49_20220828 07,2549.823568
49_20220828 08,2630.277957
49_20220828 09,2667.141925
49_20220828 10,2719.295689
49_20220828 11,2804.830049
49_20220828 12,2872.081943
49_20220828 13,2922.587482
49_20220828 14,2952.35596
49_20220828 15,2962.701893
49_20220828 16,2976.22139
49_20220828 17,2887.989367
49_20220828 18,2800.492431
49_20220828 19,2728.943138
49_20220828 20,2651.400807
49_20220828 21,2601.540477
49_20220828 22,2624.907664
49_20220828 23,2585.717151
49_20220829 00,2647.793074
49_20220829 01,2655.97298
49_20220829 02,2636.692289
49_20220829 03,2562.949094
49_20220829 04,2557.37903
49_20220829 05,2555.346171
49_20220829 06,2617.64074
49_20220829 07,2868.702357
49_20220829 08,3362.708853
49_20220829 09,3534.176663
49_20220829 10,3582.886893
49_20220829 11,3652.843233
49_20220829 12,3574.785519
49_20220829 13,3635.709232
49_20220829 14,3621.531542
49_20220829 15,3617.299355
49_20220829 16,3567.096043
49_20220829 17,3152.492531
49_20220829 18,2883.141537
49_20220829 19,2758.004143
49_20220829 20,2718.955878
49_20220829 21,2661.463028
49_20220829 22,2714.030977
49_20220829 23,2693.578896
49_20220830 00,2693.714183
49_20220830 01,2673.703253
49_20220830 02,2699.720253
49_20220830 03,2689.032239
49_20220830 04,2747.608518
49_20220830 05,2740.562221
49_20220830 06,2772.561095
49_20220830 07,3037.056565
49_20220830 08,3582.87119
49_20220830 09,3767.971023
49_20220830 10,3842.414944
49_20220830 11,3851.275982
49_20220830 12,3750.128385
49_20220830 13,3788.698604
49_20220830 14,3845.740159
49_20220830 15,3800.997792
49_20220830 16,3817.938635
49_20220830 17,3532.0277
49_20220830 18,3353.725784
49_20220830 19,3229.000327
49_20220830 20,3050.272697
49_20220830 21,2965.165332
49_20220830 22,2853.300941
49_20220830 23,2837.677628
49_20220831 00,2814.77184
49_20220831 01,2801.505121
49_20220831 02,2806.118809
49_20220831 03,2812.400748
49_20220831 04,2840.645787
49_20220831 05,2857.281923
49_20220831 06,2819.182691
49_20220831 07,3038.599488
49_20220831 08,3515.699944
49_20220831 09,3661.077838
49_20220831 10,3738.919579
49_20220831 11,3774.154213
49_20220831 12,3739.577833
49_20220831 13,3722.382671
49_20220831 14,3708.560589
49_20220831 15,3673.273865
49_20220831 16,3599.59043
49_20220831 17,3249.784947
49_20220831 18,2978.909065
49_20220831 19,2811.726572
49_20220831 20,2744.756824
49_20220831 21,2664.368957
49_20220831 22,2670.909583
49_20220831 23,2660.524192
50_20220825 00,2562.940179
50_20220825 01,2574.608005
50_20220825 02,2563.91044
50_20220825 03,2567.549854
50_20220825 04,2531.648814
50_20220825 05,2622.369376
50_20220825 06,2838.724774
50_20220825 07,3122.819532
50_20220825 08,3461.94724
50_20220825 09,3506.49923
50_20220825 10,3550.215009
50_20220825 11,3661.748207
50_20220825 12,3653.030343
50_20220825 13,3723.371325
50_20220825 14,3746.123318
50_20220825 15,3749.14203
50_20220825 16,3708.949687
50_20220825 17,3392.415533
50_20220825 18,3109.217937
50_20220825 19,2977.38096
50_20220825 20,2852.230798
50_20220825 21,2724.326259
50_20220825 22,2725.276174
50_20220825 23,2684.43437
50_20220826 00,2634.681286
50_20220826 01,2631.188828
50_20220826 02,2639.230954
50_20220826 03,2640.359391
50_20220826 04,2671.867023
50_20220826 05,2789.070415
50_20220826 06,3022.96901
50_20220826 07,3241.981044
50_20220826 08,3514.331547
50_20220826 09,3555.23178
50_20220826 10,3580.735448
50_20220826 11,3617.917773
50_20220826 12,3615.430011
50_20220826 13,3618.649799
50_20220826 14,3609.565612
50_20220826 15,3615.596984
50_20220826 16,3625.338653
50_20220826 17,3367.637181
50_20220826 18,3069.999869
50_20220826 19,2889.765502
50_20220826 20,2807.962897
50_20220826 21,2710.982565
50_20220826 22,2692.129349
50_20220826 23,2655.634173
50_20220827 00,2630.179372
50_20220827 01,2626.54716
50_20220827 02,2626.981386
50_20220827 03,2619.464727
50_20220827 04,2633.847776
50_20220827 05,2757.190581
50_20220827 06,2805.647863
50_20220827 07,2905.490002
50_20220827 08,3035.128165
50_20220827 09,3070.378514
50_20220827 10,3206.342706
50_20220827 11,3205.454151
50_20220827 12,3146.495558
50_20220827 13,3102.744081
50_20220827 14,3064.009045
50_20220827 15,3045.100374
50_20220827 16,2980.004483
50_20220827 17,2947.123306
50_20220827 18,2838.328881
50_20220827 19,2714.144624
50_20220827 20,2634.877815
50_20220827 21,2618.837875
50_20220827 22,2531.795279
50_20220827 23,2422.697161
50_20220828 00,2348.227275
50_20220828 01,2362.260436
50_20220828 02,2376.990944
50_20220828 03,2308.270877
50_20220828 04,2321.164882
50_20220828 05,2454.40649
50_20220828 06,2525.479306
50_20220828 07,2633.559739
50_20220828 08,2730.654813
50_20220828 09,2726.56493
50_20220828 10,2770.155868
50_20220828 11,2797.803236
50_20220828 12,2860.89791
50_20220828 13,2893.491028
50_20220828 14,2918.743147
50_20220828 15,2916.618327
50_20220828 16,2900.506686
50_20220828 17,2869.677307
50_20220828 18,2761.219466
50_20220828 19,2632.190937
50_20220828 20,2592.792119
50_20220828 21,2643.138609
50_20220828 22,2606.052559
50_20220828 23,2586.893523
50_20220829 00,2510.075763
50_20220829 01,2448.505305
50_20220829 02,2392.354403
50_20220829 03,2345.127188
50_20220829 04,2327.977641
50_20220829 05,2502.01989
50_20220829 06,2746.896823
50_20220829 07,3083.535633
50_20220829 08,3365.748404
50_20220829 09,3442.605368
50_20220829 10,3511.166906
50_20220829 11,3549.980429
50_20220829 12,3563.408585
50_20220829 13,3614.330604
50_20220829 14,3621.104993
50_20220829 15,3626.163624
50_20220829 16,3584.686961
50_20220829 17,3280.010573
50_20220829 18,3029.947513
50_20220829 19,2850.857227
50_20220829 20,2809.631313
50_20220829 21,2675.954111
50_20220829 22,2657.721287
50_20220829 23,2644.112372
50_20220830 00,2615.820796
50_20220830 01,2603.518279
50_20220830 02,2599.859737
50_20220830 03,2587.003378
50_20220830 04,2593.998076
50_20220830 05,2770.253395
50_20220830 06,3007.734753
50_20220830 07,3255.408509
50_20220830 08,3514.75906
50_20220830 09,3550.57448
50_20220830 10,3571.702319
50_20220830 11,3543.138634
50_20220830 12,3513.46527
50_20220830 13,3475.823296
50_20220830 14,3458.299089
50_20220830 15,3429.152702
50_20220830 16,3412.303128
50_20220830 17,3130.835489
50_20220830 18,2929.11707
50_20220830 19,2763.150424
50_20220830 20,2755.541363
50_20220830 21,2663.732055
50_20220830 22,2650.236713
50_20220830 23,2641.768218
50_20220831 00,2610.218404
50_20220831 01,2606.97567
50_20220831 02,2613.707075
50_20220831 03,2625.023705
50_20220831 04,2637.039126
50_20220831 05,2890.470485
50_20220831 06,3053.226959
50_20220831 07,3334.530279
50_20220831 08,3577.186619
50_20220831 09,3547.286446
50_20220831 10,3567.329532
50_20220831 11,3575.87313
50_20220831 12,3578.084611
50_20220831 13,3615.125652
50_20220831 14,3666.038887
50_20220831 15,3666.552403
50_20220831 16,3665.783029
50_20220831 17,3296.939779
50_20220831 18,3044.53981
50_20220831 19,2833.866017
50_20220831 20,2803.999083
50_20220831 21,2691.511372
50_20220831 22,2665.00772
50_20220831 23,2643.60394
51_20220825 00,2072.951484
51_20220825 01,2042.996768
51_20220825 02,2013.761719
51_20220825 03,2061.294692
51_20220825 04,2050.192314
51_20220825 05,2091.121966
51_20220825 06,2614.025057
51_20220825 07,2793.317221
51_20220825 08,3220.730178
51_20220825 09,3298.010872
51_20220825 10,3398.125232
51_20220825 11,3440.769917
51_20220825 12,3406.054128
51_20220825 13,3421.702222
51_20220825 14,3434.642294
51_20220825 15,3421.718957
51_20220825 16,3346.197412
51_20220825 17,2966.625117
51_20220825 18,2643.231395
51_20220825 19,2483.202475
51_20220825 20,2377.578662
51_20220825 21,2359.440229
51_20220825 22,2327.277958
51_20220825 23,2259.69648
51_20220826 00,2168.080758
51_20220826 01,2112.064567
51_20220826 02,1972.249839
51_20220826 03,1976.538778
51_20220826 04,1989.926561
51_20220826 05,2058.358484
51_20220826 06,2554.061547
51_20220826 07,2800.399214
51_20220826 08,3252.536705
51_20220826 09,3365.376728
51_20220826 10,3381.974027
51_20220826 11,3391.795914
51_20220826 12,3381.787426
51_20220826 13,3393.633596
51_20220826 14,3394.577696
51_20220826 15,3343.940903
51_20220826 16,3288.656887
51_20220826 17,2921.968654
51_20220826 18,2560.5886
51_20220826 19,2392.106237
51_20220826 20,2250.380361
51_20220826 21,2203.066946
51_20220826 22,2224.265758
51_20220826 23,2096.06834
51_20220827 00,2049.121651
51_20220827 01,2007.036287
51_20220827 02,1959.907341
51_20220827 03,1963.013058
51_20220827 04,1955.474037
51_20220827 05,1985.145144
51_20220827 06,2099.643087
51_20220827 07,2173.824696
51_20220827 08,2256.044574
51_20220827 09,2333.75489
51_20220827 10,2460.431174
51_20220827 11,2487.050287
51_20220827 12,2507.340975
51_20220827 13,2514.630163
51_20220827 14,2501.885803
51_20220827 15,2486.597854
51_20220827 16,2468.335211
51_20220827 17,2445.561607
51_20220827 18,2371.048753
51_20220827 19,2299.508818
51_20220827 20,2239.103341
51_20220827 21,2154.86981
51_20220827 22,1978.581995
51_20220827 23,1953.589002
51_20220828 00,1874.716225
51_20220828 01,1872.539128
51_20220828 02,1878.440251
51_20220828 03,1878.429635
51_20220828 04,1898.758287
51_20220828 05,1956.121312
51_20220828 06,1857.073576
51_20220828 07,1907.489315
51_20220828 08,2080.44
51_20220828 09,2158.884235
51_20220828 10,2248.432863
51_20220828 11,2298.676795
51_20220828 12,2352.719002
51_20220828 13,2395.76762
51_20220828 14,2416.356742
51_20220828 15,2427.430702
51_20220828 16,2401.026193
51_20220828 17,2377.874788
51_20220828 18,2298.918352
51_20220828 19,2253.298891
51_20220828 20,2126.449443
51_20220828 21,2134.991551
51_20220828 22,1971.154926
51_20220828 23,1961.280851
51_20220829 00,1913.072073
51_20220829 01,1938.797856
51_20220829 02,1901.018188
51_20220829 03,1897.072948
51_20220829 04,1933.526182
51_20220829 05,2020.134095
51_20220829 06,2483.183988
51_20220829 07,2684.90265
51_20220829 08,3096.381756
51_20220829 09,3242.616302
51_20220829 10,3291.199581
51_20220829 11,3332.276706
51_20220829 12,3381.510734
51_20220829 13,3432.076354
51_20220829 14,3356.598769
51_20220829 15,3342.75864
51_20220829 16,3202.256377
51_20220829 17,2789.455553
51_20220829 18,2434.182333
51_20220829 19,2306.584259
51_20220829 20,2249.471381
51_20220829 21,2247.366498
51_20220829 22,2094.806182
51_20220829 23,2071.690767
51_20220830 00,2073.406714
51_20220830 01,2041.988067
51_20220830 02,2024.380813
51_20220830 03,2005.983387
51_20220830 04,2032.601457
51_20220830 05,2058.489585
51_20220830 06,2594.256368
51_20220830 07,2809.9573
51_20220830 08,3202.308359
51_20220830 09,3269.534864
51_20220830 10,3315.342205
51_20220830 11,3345.843421
51_20220830 12,3295.780497
51_20220830 13,3192.789727
51_20220830 14,3188.205743
51_20220830 15,3182.263967
51_20220830 16,3121.096107
51_20220830 17,2794.456633
51_20220830 18,2493.530538
51_20220830 19,2404.102567
51_20220830 20,2336.86749
51_20220830 21,2284.061007
51_20220830 22,2081.013535
51_20220830 23,2067.759389
51_20220831 00,2092.164156
51_20220831 01,2080.836562
51_20220831 02,2076.392176
51_20220831 03,2080.360096
51_20220831 04,2085.591452
51_20220831 05,2147.984157
51_20220831 06,2635.266073
51_20220831 07,2810.773552
51_20220831 08,3203.020143
51_20220831 09,3278.821019
51_20220831 10,3283.559947
51_20220831 11,3268.775064
51_20220831 12,3185.963606
51_20220831 13,3187.212434
51_20220831 14,3196.195307
51_20220831 15,3194.881823
51_20220831 16,3134.188337
51_20220831 17,2799.187341
51_20220831 18,2472.673349
51_20220831 19,2412.348659
51_20220831 20,2367.231838
51_20220831 21,2284.203549
51_20220831 22,2075.118906
51_20220831 23,2046.479977
52_20220825 00,1618.13748
52_20220825 01,1638.330961
52_20220825 02,1650.472381
52_20220825 03,1650.85613
52_20220825 04,1682.615501
52_20220825 05,1690.61643
52_20220825 06,1865.542086
52_20220825 07,2311.361572
52_20220825 08,2733.900892
52_20220825 09,2896.491824
52_20220825 10,2992.135209
52_20220825 11,3045.353682
52_20220825 12,3012.223868
52_20220825 13,3004.134629
52_20220825 14,3047.352468
52_20220825 15,3040.458782
52_20220825 16,2975.274076
52_20220825 17,2732.422029
52_20220825 18,2344.703348
52_20220825 19,2004.32068
52_20220825 20,1857.853715
52_20220825 21,1749.629838
52_20220825 22,1690.392185
52_20220825 23,1683.379435
52_20220826 00,1629.577336
52_20220826 01,1627.072544
52_20220826 02,1632.799061
52_20220826 03,1636.946116
52_20220826 04,1684.514141
52_20220826 05,1801.328734
52_20220826 06,2110.617619
52_20220826 07,2470.124578
52_20220826 08,2778.808849
52_20220826 09,2876.848216
52_20220826 10,2946.339312
52_20220826 11,3018.636121
52_20220826 12,2999.45847
52_20220826 13,3023.712126
52_20220826 14,3023.673637
52_20220826 15,3007.205379
52_20220826 16,2967.163178
52_20220826 17,2701.65246
52_20220826 18,2285.888767
52_20220826 19,2006.878872
52_20220826 20,1855.00497
52_20220826 21,1752.102051
52_20220826 22,1695.082138
52_20220826 23,1678.762424
52_20220827 00,1647.052338
52_20220827 01,1641.943358
52_20220827 02,1641.552332
52_20220827 03,1650.540089
52_20220827 04,1705.919869
52_20220827 05,1745.356013
52_20220827 06,1824.121478
52_20220827 07,1851.88436
52_20220827 08,1923.741449
52_20220827 09,2011.518835
52_20220827 10,2024.106142
52_20220827 11,2030.093133
52_20220827 12,2046.17121
52_20220827 13,2041.47621
52_20220827 14,2073.482688
52_20220827 15,2088.578695
52_20220827 16,2056.936151
52_20220827 17,1906.694728
52_20220827 18,1834.070004
52_20220827 19,1751.306098
52_20220827 20,1654.206002
52_20220827 21,1513.026198
52_20220827 22,1569.12969
52_20220827 23,1520.631022
52_20220828 00,1494.830854
52_20220828 01,1475.947053
52_20220828 02,1461.6345
52_20220828 03,1431.363981
52_20220828 04,1430.352806
52_20220828 05,1465.495283
52_20220828 06,1439.694794
52_20220828 07,1473.1156
52_20220828 08,1685.084159
52_20220828 09,1806.690812
52_20220828 10,1843.5141
52_20220828 11,1865.701767
52_20220828 12,1857.702506
52_20220828 13,1867.625695
52_20220828 14,1877.064058
52_20220828 15,1892.547508
52_20220828 16,1902.558326
52_20220828 17,1855.550877
52_20220828 18,1846.500443
52_20220828 19,1776.810154
52_20220828 20,1755.203551
52_20220828 21,1679.848629
52_20220828 22,1662.196678
52_20220828 23,1617.170505
52_20220829 00,1548.482379
52_20220829 01,1555.844346
52_20220829 02,1567.257001
52_20220829 03,1553.373809
52_20220829 04,1585.588759
52_20220829 05,1638.128642
52_20220829 06,1843.122432
52_20220829 07,2316.658294
52_20220829 08,2735.677944
52_20220829 09,2865.152253
52_20220829 10,2921.483984
52_20220829 11,2957.859682
52_20220829 12,2938.615813
52_20220829 13,2970.448805
52_20220829 14,2987.855385
52_20220829 15,3012.076076
52_20220829 16,2928.140863
52_20220829 17,2636.746229
52_20220829 18,2287.777301
52_20220829 19,1982.466588
52_20220829 20,1844.339996
52_20220829 21,1728.443887
52_20220829 22,1707.582897
52_20220829 23,1687.54411
52_20220830 00,1655.575076
52_20220830 01,1633.15052
52_20220830 02,1637.827961
52_20220830 03,1644.2
52_20220830 04,1681.780019
52_20220830 05,1751.498138
52_20220830 06,2056.029983
52_20220830 07,2367.692443
52_20220830 08,2890.474691
52_20220830 09,3056.312103
52_20220830 10,3093.891054
52_20220830 11,3173.103115
52_20220830 12,3109.994826
52_20220830 13,3173.365318
52_20220830 14,3199.034402
52_20220830 15,3178.2936
52_20220830 16,3033.35658
52_20220830 17,2797.370814
52_20220830 18,2403.084452
52_20220830 19,2145.087953
52_20220830 20,1950.551844
52_20220830 21,1946.482047
52_20220830 22,1796.456698
52_20220830 23,1757.472758
52_20220831 00,1680.120138
52_20220831 01,1691.356021
52_20220831 02,1698.02466
52_20220831 03,1724.188221
52_20220831 04,1755.036365
52_20220831 05,1811.072398
52_20220831 06,2172.271062
52_20220831 07,2548.24829
