num_date_time,answer
50_20220831 11,3911.226524
50_20220831 12,3876.412036
50_20220831 13,3886.636004
50_20220831 14,3954.208728
50_20220831 15,3968.878811
50_20220831 16,3911.315188
50_20220831 17,3558.603292
50_20220831 18,3307.43553
50_20220831 19,3156.373789
50_20220831 20,3053.855372
50_20220831 21,2875.910239
50_20220831 22,2810.122358
50_20220831 23,2785.290321
51_20220825 00,2212.010763
51_20220825 01,2141.034473
51_20220825 02,2101.681467
51_20220825 03,2113.054997
51_20220825 04,2081.463072
51_20220825 05,2205.392884
51_20220825 06,2634.76177
51_20220825 07,2821.194288
51_20220825 08,3265.120945
51_20220825 09,3429.360517
51_20220825 10,3558.615713
51_20220825 11,3608.62701
51_20220825 12,3623.400464
51_20220825 13,3669.835359
51_20220825 14,3724.472434
51_20220825 15,3702.049996
51_20220825 16,3630.922878
51_20220825 17,3177.949317
51_20220825 18,2837.445911
51_20220825 19,2622.327835
51_20220825 20,2549.657276
51_20220825 21,2545.084817
51_20220825 22,2483.686121
51_20220825 23,2384.998293
51_20220826 00,2271.425484
51_20220826 01,2163.559146
51_20220826 02,2099.107043
51_20220826 03,2075.150813
51_20220826 04,2072.456389
51_20220826 05,2233.622063
51_20220826 06,2684.526875
51_20220826 07,2946.39062
51_20220826 08,3383.377091
51_20220826 09,3542.253538
51_20220826 10,3571.041994
51_20220826 11,3640.670244
51_20220826 12,3634.655371
51_20220826 13,3691.729324
51_20220826 14,3720.542412
51_20220826 15,3722.18807
51_20220826 16,3662.853273
51_20220826 17,3203.94737
51_20220826 18,2815.327518
51_20220826 19,2698.444422
51_20220826 20,2561.369567
51_20220826 21,2552.155207
51_20220826 22,2470.086732
51_20220826 23,2341.611779
51_20220827 00,2246.97384
51_20220827 01,2146.351752
51_20220827 02,2148.516633
51_20220827 03,2144.980252
51_20220827 04,2162.632444
51_20220827 05,2163.299873
51_20220827 06,2273.720866
51_20220827 07,2414.808558
51_20220827 08,2553.214488
51_20220827 09,2709.323742
51_20220827 10,2800.480588
51_20220827 11,2832.862663
51_20220827 12,2777.967094
51_20220827 13,2786.283926
51_20220827 14,2635.580549
51_20220827 15,2701.321861
51_20220827 16,2690.966205
51_20220827 17,2590.834992
51_20220827 18,2549.168717
51_20220827 19,2436.874944
51_20220827 20,2359.982039
51_20220827 21,2400.729097
51_20220827 22,2279.708764
51_20220827 23,2149.560793
51_20220828 00,2097.761361
51_20220828 01,2009.249174
51_20220828 02,1962.713933
51_20220828 03,1942.897523
51_20220828 04,1955.119035
51_20220828 05,1976.030795
51_20220828 06,2070.119402
51_20220828 07,2117.334237
51_20220828 08,2266.61657
51_20220828 09,2392.4928
51_20220828 10,2471.88638
51_20220828 11,2485.414731
51_20220828 12,2405.753224
51_20220828 13,2609.60691
51_20220828 14,2678.380132
51_20220828 15,2705.755923
51_20220828 16,2534.473998
51_20220828 17,2500.223623
51_20220828 18,2498.991383
51_20220828 19,2407.505931
51_20220828 20,2365.636594
51_20220828 21,2365.408643
51_20220828 22,2290.294159
51_20220828 23,2183.082789
51_20220829 00,2096.617591
51_20220829 01,2058.90006
51_20220829 02,2022.90615
51_20220829 03,2002.949795
51_20220829 04,1979.662459
51_20220829 05,2102.370074
51_20220829 06,2562.797339
51_20220829 07,2747.858476
51_20220829 08,3206.804196
51_20220829 09,3365.915848
51_20220829 10,3458.538185
51_20220829 11,3577.630599
51_20220829 12,3538.918235
51_20220829 13,3605.41952
51_20220829 14,3652.252065
51_20220829 15,3664.445142
51_20220829 16,3509.243481
51_20220829 17,3174.127549
51_20220829 18,2790.668869
51_20220829 19,2646.000728
51_20220829 20,2488.578288
51_20220829 21,2494.009626
51_20220829 22,2405.538418
51_20220829 23,2331.746219
51_20220830 00,2288.958226
51_20220830 01,2215.202368
51_20220830 02,2162.185661
51_20220830 03,2157.484207
51_20220830 04,2138.82063
51_20220830 05,2187.62297
51_20220830 06,2648.605677
51_20220830 07,2862.739128
51_20220830 08,3384.731809
51_20220830 09,3457.945181
51_20220830 10,3559.728667
51_20220830 11,3645.448263
51_20220830 12,3557.357325
51_20220830 13,3497.44426
51_20220830 14,3541.853858
51_20220830 15,3522.923424
51_20220830 16,3385.282281
51_20220830 17,3064.391462
51_20220830 18,2713.043559
51_20220830 19,2609.137643
51_20220830 20,2476.114725
51_20220830 21,2475.457704
51_20220830 22,2406.503429
51_20220830 23,2322.819145
51_20220831 00,2278.120518
51_20220831 01,2213.08442
51_20220831 02,2172.772932
51_20220831 03,2196.060625
51_20220831 04,2203.834355
51_20220831 05,2297.727927
51_20220831 06,2685.144867
51_20220831 07,2943.528754
51_20220831 08,3310.825952
51_20220831 09,3459.584784
51_20220831 10,3435.109739
51_20220831 11,3478.785556
51_20220831 12,3444.932783
51_20220831 13,3446.849361
51_20220831 14,3544.601932
51_20220831 15,3547.844268
51_20220831 16,3488.420212
51_20220831 17,3208.529313
51_20220831 18,2766.203048
51_20220831 19,2684.138731
51_20220831 20,2578.894408
51_20220831 21,2551.565073
51_20220831 22,2443.136598
51_20220831 23,2330.182685
52_20220825 00,1743.82164
52_20220825 01,1735.63964
52_20220825 02,1720.841731
52_20220825 03,1751.615203
52_20220825 04,1774.505616
52_20220825 05,1883.526584
52_20220825 06,2083.224983
52_20220825 07,2625.215689
52_20220825 08,3066.66236
52_20220825 09,3196.984933
52_20220825 10,3195.243733
52_20220825 11,3187.088138
52_20220825 12,3090.699812
52_20220825 13,3161.06465
52_20220825 14,3197.918469
52_20220825 15,3191.334301
52_20220825 16,3163.413374
52_20220825 17,2895.824794
52_20220825 18,2459.944219
52_20220825 19,2140.32019
52_20220825 20,1995.06211
52_20220825 21,1910.992286
52_20220825 22,1798.177023
52_20220825 23,1803.628008
52_20220826 00,1772.022736
52_20220826 01,1762.311738
52_20220826 02,1747.456608
52_20220826 03,1773.842468
52_20220826 04,1838.513347
52_20220826 05,1939.930338
52_20220826 06,2089.934371
52_20220826 07,2650.22059
52_20220826 08,3120.223399
52_20220826 09,3218.845796
52_20220826 10,3213.335624
52_20220826 11,3188.695026
52_20220826 12,3090.743789
52_20220826 13,3148.038338
52_20220826 14,3181.087624
52_20220826 15,3203.578834
52_20220826 16,3136.914819
52_20220826 17,2887.444589
52_20220826 18,2471.835968
52_20220826 19,2144.055661
52_20220826 20,2000.690041
52_20220826 21,1905.920995
52_20220826 22,1795.162872
52_20220826 23,1806.847605
52_20220827 00,1702.374256
52_20220827 01,1710.458602
52_20220827 02,1704.715611
52_20220827 03,1686.354967
52_20220827 04,1744.492397
52_20220827 05,1846.057709
52_20220827 06,1903.867764
52_20220827 07,1913.307069
52_20220827 08,2042.378524
52_20220827 09,2154.157124
52_20220827 10,2156.316295
52_20220827 11,2183.308412
52_20220827 12,2243.627932
52_20220827 13,2229.326771
52_20220827 14,2216.159701
52_20220827 15,2203.962418
52_20220827 16,2160.702113
52_20220827 17,2066.75147
52_20220827 18,2020.188123
52_20220827 19,1917.923227
52_20220827 20,1871.380918
52_20220827 21,1815.784311
52_20220827 22,1746.761048
52_20220827 23,1725.682231
52_20220828 00,1700.488643
52_20220828 01,1704.943499
52_20220828 02,1674.771922
52_20220828 03,1655.612654
52_20220828 04,1682.066535
52_20220828 05,1762.139873
52_20220828 06,1793.922391
52_20220828 07,1839.099312
52_20220828 08,1879.74842
52_20220828 09,1981.749577
52_20220828 10,1989.936801
52_20220828 11,1965.430674
52_20220828 12,1979.878283
52_20220828 13,1964.232916
52_20220828 14,1980.29137
52_20220828 15,1982.172185
52_20220828 16,2010.86874
52_20220828 17,1934.247416
52_20220828 18,1962.859105
52_20220828 19,1914.150517
52_20220828 20,1891.287944
52_20220828 21,1740.305586
52_20220828 22,1734.655345
52_20220828 23,1707.602471
52_20220829 00,1661.152503
52_20220829 01,1684.440327
52_20220829 02,1655.315576
52_20220829 03,1651.438757
52_20220829 04,1698.23573
52_20220829 05,1825.344049
52_20220829 06,2116.989479
52_20220829 07,2625.886489
52_20220829 08,3013.515776
52_20220829 09,3123.758854
52_20220829 10,3117.508532
52_20220829 11,3098.281439
52_20220829 12,3045.731618
52_20220829 13,3076.167905
52_20220829 14,3118.254688
52_20220829 15,3124.599014
52_20220829 16,3071.672686
52_20220829 17,2816.218081
52_20220829 18,2374.449307
52_20220829 19,2135.90071
52_20220829 20,1980.820755
52_20220829 21,1876.526685
52_20220829 22,1818.951032
52_20220829 23,1779.181143
52_20220830 00,1745.095269
52_20220830 01,1742.132272
52_20220830 02,1707.784873
52_20220830 03,1709.990514
52_20220830 04,1762.424263
52_20220830 05,1888.283367
52_20220830 06,2174.817519
52_20220830 07,2598.34279
52_20220830 08,3090.327238
52_20220830 09,3195.638815
52_20220830 10,3197.29043
52_20220830 11,3168.248878
52_20220830 12,3103.00941
52_20220830 13,3166.956448
52_20220830 14,3188.938982
52_20220830 15,3201.243335
52_20220830 16,3150.57451
52_20220830 17,2871.71905
52_20220830 18,2432.029228
52_20220830 19,2153.910974
52_20220830 20,1986.001582
52_20220830 21,1905.618956
52_20220830 22,1798.864519
52_20220830 23,1817.851755
52_20220831 00,1717.942393
52_20220831 01,1711.554709
52_20220831 02,1710.496235
52_20220831 03,1764.650632
52_20220831 04,1762.289739
52_20220831 05,1882.36296
52_20220831 06,2170.808665
52_20220831 07,2668.003801
52_20220831 08,3056.7037
52_20220831 09,3162.605998
52_20220831 10,3150.430922
52_20220831 11,3158.241192
52_20220831 12,3086.126053
52_20220831 13,3133.804625
52_20220831 14,3188.545474
52_20220831 15,3198.504811
52_20220831 16,3160.232497
52_20220831 17,2928.881892
52_20220831 18,2439.562383
52_20220831 19,2105.169801
52_20220831 20,2002.130827
52_20220831 21,1907.803896
52_20220831 22,1802.858516
52_20220831 23,1793.569826
53_20220825 00,1193.185835
53_20220825 01,1173.99816
53_20220825 02,1159.113803
53_20220825 03,1248.937716
53_20220825 04,1858.940506
53_20220825 05,2631.348715
53_20220825 06,3142.12958
53_20220825 07,3398.773079
53_20220825 08,3477.537738
53_20220825 09,3557.871132
53_20220825 10,3546.64543
53_20220825 11,3530.181337
53_20220825 12,3496.160891
53_20220825 13,3542.586235
53_20220825 14,3542.542247
53_20220825 15,3474.687151
53_20220825 16,3443.583855
53_20220825 17,3152.667233
53_20220825 18,2967.373638
53_20220825 19,2203.785879
53_20220825 20,1593.45461
53_20220825 21,1381.54369
53_20220825 22,1291.784419
53_20220825 23,1269.521074
53_20220826 00,1352.665917
53_20220826 01,1296.632641
53_20220826 02,1245.747174
53_20220826 03,1284.141026
53_20220826 04,2112.772328
53_20220826 05,2561.872558
53_20220826 06,3076.643841
53_20220826 07,3369.67469
53_20220826 08,3471.677908
53_20220826 09,3543.384929
53_20220826 10,3557.1493
53_20220826 11,3554.22798
53_20220826 12,3489.806023
53_20220826 13,3585.371851
53_20220826 14,3608.706405
53_20220826 15,3570.059814
53_20220826 16,3471.789849
53_20220826 17,3342.619179
53_20220826 18,2952.311817
53_20220826 19,2088.43252
53_20220826 20,1480.683133
53_20220826 21,1226.21461
53_20220826 22,1111.313274
53_20220826 23,1098.427922
53_20220827 00,941.0809411
53_20220827 01,928.748642
53_20220827 02,871.071372
53_20220827 03,917.9641491
53_20220827 04,979.664185
53_20220827 05,1066.613416
53_20220827 06,1058.826604
53_20220827 07,1036.302169
53_20220827 08,1081.004227
53_20220827 09,1118.333274
53_20220827 10,1239.825344
53_20220827 11,1184.623392
53_20220827 12,1101.848561
53_20220827 13,1041.078045
53_20220827 14,1047.758183
53_20220827 15,1047.537884
53_20220827 16,1015.631652
53_20220827 17,945.9430572
53_20220827 18,912.6057842
53_20220827 19,908.5207237
53_20220827 20,902.9340049
53_20220827 21,914.5956244
53_20220827 22,902.8753139
53_20220827 23,930.1963686
53_20220828 00,901.3513608
53_20220828 01,942.3689988
53_20220828 02,940.0974307
53_20220828 03,964.0148977
53_20220828 04,1054.196514
53_20220828 05,1043.372702
53_20220828 06,1041.156727
53_20220828 07,1065.249052
53_20220828 08,1128.947112
53_20220828 09,1158.97838
53_20220828 10,1196.933277
53_20220828 11,1003.221856
53_20220828 12,923.1480886
53_20220828 13,948.4308876
53_20220828 14,924.7715357
53_20220828 15,918.9294643
53_20220828 16,983.8359302
53_20220828 17,905.9023619
53_20220828 18,869.4696305
53_20220828 19,860.0663191
53_20220828 20,935.0864195
53_20220828 21,1068.769385
53_20220828 22,1387.582222
53_20220828 23,1534.307872
53_20220829 00,1913.873366
53_20220829 01,1955.339828
53_20220829 02,1953.99144
53_20220829 03,2053.051751
53_20220829 04,2384.498203
53_20220829 05,2753.54262
53_20220829 06,3082.088019
53_20220829 07,3432.842268
53_20220829 08,3564.236396
53_20220829 09,3579.179423
53_20220829 10,3566.364813
53_20220829 11,3559.257667
53_20220829 12,3519.97009
53_20220829 13,3630.602816
53_20220829 14,3667.004338
53_20220829 15,3629.214896
53_20220829 16,3461.603483
53_20220829 17,3355.227626
53_20220829 18,2999.765924
53_20220829 19,1892.541848
53_20220829 20,1427.083497
53_20220829 21,1224.675091
53_20220829 22,1108.944938
53_20220829 23,1163.476323
53_20220830 00,1168.781577
53_20220830 01,1135.878937
53_20220830 02,1157.721107
53_20220830 03,1378.963574
53_20220830 04,1786.858367
53_20220830 05,2274.977881
53_20220830 06,2608.744924
53_20220830 07,3188.42217
53_20220830 08,3304.58062
53_20220830 09,3455.469076
53_20220830 10,3348.899607
53_20220830 11,3377.046063
53_20220830 12,3233.938265
53_20220830 13,3342.976882
53_20220830 14,3350.332411
53_20220830 15,3214.891666
53_20220830 16,3109.824395
53_20220830 17,2966.686814
53_20220830 18,2632.805125
53_20220830 19,1823.631243
53_20220830 20,1442.22955
53_20220830 21,1251.344268
53_20220830 22,1106.829962
53_20220830 23,1059.543838
53_20220831 00,1075.769442
53_20220831 01,1123.39849
53_20220831 02,1139.136951
53_20220831 03,1471.165306
53_20220831 04,1977.532974
53_20220831 05,2348.99131
53_20220831 06,2799.48754
53_20220831 07,3152.903126
53_20220831 08,3313.443881
53_20220831 09,3390.868936
53_20220831 10,3520.14185
53_20220831 11,3481.834233
53_20220831 12,3422.352594
53_20220831 13,3501.385747
53_20220831 14,3522.895538
53_20220831 15,3464.821626
53_20220831 16,3389.653041
53_20220831 17,3320.385359
53_20220831 18,3021.378537
53_20220831 19,2027.490731
53_20220831 20,1554.716363
53_20220831 21,1367.305229
53_20220831 22,1118.898478
53_20220831 23,1099.23199
54_20220825 00,799.5538682
54_20220825 01,685.9857745
54_20220825 02,637.4244958
54_20220825 03,639.6465335
54_20220825 04,636.1209678
54_20220825 05,1154.631574
54_20220825 06,1389.486991
54_20220825 07,1897.696159
54_20220825 08,2277.972102
54_20220825 09,2548.801031
54_20220825 10,3073.702168
54_20220825 11,3287.966519
54_20220825 12,3512.840808
54_20220825 13,3555.944859
54_20220825 14,3571.593915
54_20220825 15,3558.453529
54_20220825 16,3540.606851
54_20220825 17,3500.271656
54_20220825 18,3382.768844
54_20220825 19,3204.898833
54_20220825 20,2276.006336
54_20220825 21,1117.017135
54_20220825 22,884.9372334
54_20220825 23,904.4443575
54_20220826 00,936.6102152
54_20220826 01,755.7346193
54_20220826 02,731.5919595
54_20220826 03,672.2925598
54_20220826 04,666.0616422
54_20220826 05,1044.678386
54_20220826 06,1618.890284
54_20220826 07,1996.985797
54_20220826 08,2235.163043
54_20220826 09,2441.365996
54_20220826 10,3037.6303
54_20220826 11,3363.276396
54_20220826 12,3457.711741
54_20220826 13,3505.296508
54_20220826 14,3493.327404
54_20220826 15,3482.200175
54_20220826 16,3453.919996
54_20220826 17,3409.791577
54_20220826 18,3370.383132
54_20220826 19,3156.556902
54_20220826 20,2273.496676
54_20220826 21,1055.454653
54_20220826 22,878.3839439
54_20220826 23,898.1117247
54_20220827 00,866.946497
54_20220827 01,688.5038515
54_20220827 02,639.586703
54_20220827 03,618.768899
54_20220827 04,629.6338465
54_20220827 05,1067.004465
54_20220827 06,1720.591183
54_20220827 07,2047.489491
54_20220827 08,2349.661587
54_20220827 09,2502.398926
54_20220827 10,2955.553639
54_20220827 11,3387.606809
54_20220827 12,3429.650164
54_20220827 13,3463.799918
54_20220827 14,3456.989971
54_20220827 15,3501.723238
54_20220827 16,3503.769248
54_20220827 17,3452.940261
54_20220827 18,3381.748434
54_20220827 19,3103.073952
54_20220827 20,2183.045564
54_20220827 21,1044.929455
54_20220827 22,946.8201453
54_20220827 23,1007.45599
54_20220828 00,814.6454329
54_20220828 01,619.4404534
54_20220828 02,598.5402564
54_20220828 03,572.4712527
54_20220828 04,606.7382951
54_20220828 05,1036.902994
54_20220828 06,1390.918352
54_20220828 07,1803.711743
54_20220828 08,2125.6041
54_20220828 09,2365.197496
54_20220828 10,2956.791984
54_20220828 11,3259.536406
54_20220828 12,3301.790489
54_20220828 13,3339.18464
54_20220828 14,3363.824052
54_20220828 15,3358.390785
54_20220828 16,3328.715659
54_20220828 17,3298.619171
54_20220828 18,3137.601331
54_20220828 19,2963.108922
54_20220828 20,2058.882615
54_20220828 21,895.181291
54_20220828 22,879.3143374
54_20220828 23,885.6554239
54_20220829 00,798.7396779
54_20220829 01,817.0678089
54_20220829 02,756.7787475
54_20220829 03,751.8185985
54_20220829 04,788.1506486
54_20220829 05,833.11526
54_20220829 06,1048.661808
54_20220829 07,1116.010487
54_20220829 08,1343.633155
54_20220829 09,1544.913393
54_20220829 10,1596.968947
54_20220829 11,1604.867649
54_20220829 12,1627.115415
54_20220829 13,1683.34952
54_20220829 14,1669.787195
54_20220829 15,1653.436982
54_20220829 16,1670.374461
54_20220829 17,1589.475115
54_20220829 18,1572.777487
54_20220829 19,1559.671493
54_20220829 20,1356.190648
54_20220829 21,886.7618196
54_20220829 22,874.4847729
54_20220829 23,880.5773981
54_20220830 00,816.191925
54_20220830 01,720.4447582
54_20220830 02,700.7228372
54_20220830 03,685.7765289
54_20220830 04,705.1494003
54_20220830 05,769.6869196
54_20220830 06,1587.075297
54_20220830 07,2190.06624
54_20220830 08,2486.755555
54_20220830 09,2491.62656
54_20220830 10,3198.286018
54_20220830 11,3517.948873
54_20220830 12,3587.683514
54_20220830 13,3588.662739
54_20220830 14,3574.488056
54_20220830 15,3580.324007
54_20220830 16,3586.771223
54_20220830 17,3472.655143
54_20220830 18,3378.26789
54_20220830 19,3199.196305
54_20220830 20,2385.958
54_20220830 21,1034.718669
54_20220830 22,885.8561046
54_20220830 23,837.0921047
54_20220831 00,691.6352944
54_20220831 01,636.1773405
54_20220831 02,587.5636514
54_20220831 03,569.9754802
54_20220831 04,564.6863083
54_20220831 05,739.5930951
54_20220831 06,1476.513446
54_20220831 07,2096.416312
54_20220831 08,2462.789455
54_20220831 09,2592.552566
54_20220831 10,3208.696464
54_20220831 11,3416.769201
54_20220831 12,3469.295675
54_20220831 13,3445.37032
54_20220831 14,3384.1335
54_20220831 15,3444.586377
54_20220831 16,3336.661372
54_20220831 17,3179.803739
54_20220831 18,3082.549657
54_20220831 19,2985.324323
54_20220831 20,2187.670631
54_20220831 21,1026.451264
54_20220831 22,889.4594285
54_20220831 23,909.3225798
55_20220825 00,960.8135107
55_20220825 01,959.7975427
55_20220825 02,958.6018912
55_20220825 03,959.6626548
55_20220825 04,956.8280372
55_20220825 05,984.0858109
55_20220825 06,1086.458094
55_20220825 07,1115.605474
55_20220825 08,1148.286134
55_20220825 09,1136.80594
55_20220825 10,1144.580021
55_20220825 11,1145.146122
55_20220825 12,1163.805443
55_20220825 13,1160.9732
55_20220825 14,1133.06
55_20220825 15,1131.19394
55_20220825 16,1132.957286
55_20220825 17,1134.719885
55_20220825 18,1076.177795
55_20220825 19,1004.647048
55_20220825 20,988.9261039
55_20220825 21,989.9084904
55_20220825 22,967.6161434
55_20220825 23,955.3672471
55_20220826 00,952.4511643
55_20220826 01,950.0257604
55_20220826 02,946.4832033
55_20220826 03,950.47317
55_20220826 04,948.3376977
55_20220826 05,979.6076253
55_20220826 06,1081.410927
55_20220826 07,1092.210617
55_20220826 08,1124.824684
55_20220826 09,1125.020338
55_20220826 10,1132.913263
55_20220826 11,1133.401323
55_20220826 12,1142.61691
55_20220826 13,1139.910766
55_20220826 14,1133.61596
55_20220826 15,1132.155805
55_20220826 16,1132.572422
55_20220826 17,1135.527577
55_20220826 18,1076.961956
55_20220826 19,999.6777011
55_20220826 20,987.7966165
55_20220826 21,977.8578979
55_20220826 22,966.8386864
55_20220826 23,957.1209085
55_20220827 00,950.0584591
55_20220827 01,948.480419
55_20220827 02,946.2987584
55_20220827 03,943.329093
55_20220827 04,943.9659121
55_20220827 05,947.8064722
55_20220827 06,972.3349845
55_20220827 07,984.8888962
55_20220827 08,1010.328771
55_20220827 09,1021.073803
55_20220827 10,1018.082734
55_20220827 11,1009.823505
55_20220827 12,1000.064132
55_20220827 13,1004.223261
55_20220827 14,1004.503462
55_20220827 15,1006.417888
55_20220827 16,996.0790653
55_20220827 17,990.3931523
55_20220827 18,987.4800112
55_20220827 19,967.9913721
55_20220827 20,947.4726534
55_20220827 21,947.5655686
55_20220827 22,951.4976157
55_20220827 23,951.1984505
55_20220828 00,947.741448
55_20220828 01,946.7159858
55_20220828 02,945.8080643
55_20220828 03,948.3944508
55_20220828 04,949.4554592
55_20220828 05,950.5798324
55_20220828 06,952.9058047
55_20220828 07,952.2815899
55_20220828 08,949.8764563
55_20220828 09,951.2844415
55_20220828 10,945.280717
55_20220828 11,946.818204
55_20220828 12,949.4803238
55_20220828 13,966.2546295
55_20220828 14,968.9065384
55_20220828 15,980.4328808
55_20220828 16,981.4181647
55_20220828 17,975.9508557
55_20220828 18,974.8170321
55_20220828 19,968.7274057
55_20220828 20,961.164606
55_20220828 21,951.1969083
55_20220828 22,950.2746301
55_20220828 23,940.1447068
55_20220829 00,947.3353147
55_20220829 01,943.1967939
55_20220829 02,942.2086506
55_20220829 03,938.8566719
55_20220829 04,946.8610096
55_20220829 05,979.8690521
55_20220829 06,1049.198524
55_20220829 07,1100.664835
55_20220829 08,1152.517364
55_20220829 09,1155.322594
55_20220829 10,1163.656305
55_20220829 11,1156.433573
55_20220829 12,1165.389569
55_20220829 13,1162.892643
55_20220829 14,1145.936914
55_20220829 15,1140.125701
55_20220829 16,1139.056851
55_20220829 17,1129.563887
55_20220829 18,1068.72301
55_20220829 19,991.8727727
55_20220829 20,991.449288
55_20220829 21,985.9832429
55_20220829 22,967.993463
55_20220829 23,965.4697863
55_20220830 00,977.108623
55_20220830 01,965.9832236
55_20220830 02,966.9309418
55_20220830 03,969.4583177
55_20220830 04,979.6861455
55_20220830 05,993.075136
55_20220830 06,1087.669598
55_20220830 07,1127.404856
55_20220830 08,1186.237506
55_20220830 09,1173.855166
55_20220830 10,1178.664744
55_20220830 11,1175.941627
55_20220830 12,1189.87283
55_20220830 13,1188.882656
55_20220830 14,1163.008692
55_20220830 15,1161.641188
55_20220830 16,1161.284894
55_20220830 17,1154.931339
55_20220830 18,1107.309315
55_20220830 19,1023.084965
55_20220830 20,1008.211186
55_20220830 21,995.5398572
55_20220830 22,996.4758134
55_20220830 23,979.3234608
55_20220831 00,965.8034939
55_20220831 01,958.257037
55_20220831 02,959.9095587
55_20220831 03,964.6541587
55_20220831 04,972.4910045
55_20220831 05,993.9621791
55_20220831 06,1075.631478
55_20220831 07,1127.550746
55_20220831 08,1182.207961
55_20220831 09,1170.71076
55_20220831 10,1172.488366
55_20220831 11,1170.961463
55_20220831 12,1195.467533
55_20220831 13,1184.973297
55_20220831 14,1160.560574
55_20220831 15,1148.470031
55_20220831 16,1148.10987
55_20220831 17,1142.660542
55_20220831 18,1081.765602
55_20220831 19,1010.997124
55_20220831 20,997.0229259
55_20220831 21,986.391604
55_20220831 22,980.9219541
55_20220831 23,972.91406
56_20220825 00,3975.003603
56_20220825 01,3966.827672
56_20220825 02,3961.536393
56_20220825 03,3950.46312
56_20220825 04,3959.913728
56_20220825 05,4090.689984
56_20220825 06,4212.530662
56_20220825 07,4295.785725
56_20220825 08,4410.088128
56_20220825 09,4447.629868
56_20220825 10,4472.136801
56_20220825 11,4475.897092
56_20220825 12,4479.427292
56_20220825 13,4472.795999
56_20220825 14,4467.483634
56_20220825 15,4467.193459
56_20220825 16,4459.121116
56_20220825 17,4456.243749
56_20220825 18,4376.321265
56_20220825 19,4128.110421
56_20220825 20,4064.80275
56_20220825 21,4018.957381
56_20220825 22,3993.610816
56_20220825 23,3963.489693
56_20220826 00,3942.365713
56_20220826 01,3932.369172
56_20220826 02,3922.955681
56_20220826 03,3913.385318
56_20220826 04,3910.129338
56_20220826 05,4025.543956
56_20220826 06,4133.445021
56_20220826 07,4219.59693
56_20220826 08,4359.855306
56_20220826 09,4381.989782
56_20220826 10,4441.566961
56_20220826 11,4455.693221
56_20220826 12,4453.509796
56_20220826 13,4455.182317
56_20220826 14,4448.784706
56_20220826 15,4437.401769
56_20220826 16,4431.453512
56_20220826 17,4429.839032
56_20220826 18,4347.311343
56_20220826 19,4170.211196
56_20220826 20,4135.764174
56_20220826 21,4055.242433
56_20220826 22,4014.131902
56_20220826 23,3978.530741
56_20220827 00,3961.879187
56_20220827 01,3954.767822
56_20220827 02,3961.734819
56_20220827 03,3952.374775
56_20220827 04,3956.613527
56_20220827 05,3965.79295
56_20220827 06,4052.294936
56_20220827 07,4100.88441
56_20220827 08,4106.783835
56_20220827 09,4107.997435
56_20220827 10,4114.024519
56_20220827 11,4112.083306
56_20220827 12,4109.887254
56_20220827 13,4110.828589
56_20220827 14,4106.459754
56_20220827 15,4122.293227
56_20220827 16,4104.47232
56_20220827 17,4097.445661
56_20220827 18,4072.153336
56_20220827 19,4031.715322
56_20220827 20,4004.494003
56_20220827 21,3960.33358
56_20220827 22,3936.803168
56_20220827 23,3922.977979
56_20220828 00,3914.70786
56_20220828 01,3904.792287
56_20220828 02,3902.035527
56_20220828 03,3896.105763
56_20220828 04,3887.136981
56_20220828 05,3902.769505
56_20220828 06,3916.200629
56_20220828 07,3930.221832
56_20220828 08,3953.369726
56_20220828 09,3972.465334
56_20220828 10,3989.627252
56_20220828 11,4022.974221
56_20220828 12,4049.616593
56_20220828 13,4076.844284
56_20220828 14,4092.895294
56_20220828 15,4109.702298
56_20220828 16,4085.623805
56_20220828 17,4079.917414
56_20220828 18,4059.101051
56_20220828 19,4041.689311
56_20220828 20,4036.436561
56_20220828 21,4007.251417
56_20220828 22,3980.529736
56_20220828 23,3970.544644
56_20220829 00,3943.178651
56_20220829 01,3937.164586
56_20220829 02,3924.915411
56_20220829 03,3928.8622
56_20220829 04,3921.001903
56_20220829 05,4065.066554
56_20220829 06,4175.685181
56_20220829 07,4279.642168
56_20220829 08,4390.404853
56_20220829 09,4415.969888
56_20220829 10,4430.669755
56_20220829 11,4441.235394
56_20220829 12,4444.602912
56_20220829 13,4425.826486
56_20220829 14,4407.710733
56_20220829 15,4394.831
56_20220829 16,4378.771177
56_20220829 17,4383.351843
56_20220829 18,4319.218547
56_20220829 19,4129.029547
56_20220829 20,4070.619756
56_20220829 21,4019.483388
56_20220829 22,3982.972041
56_20220829 23,3905.50736
56_20220830 00,3874.407225
56_20220830 01,3862.095725
56_20220830 02,3852.390455
56_20220830 03,3847.710918
56_20220830 04,3858.637735
56_20220830 05,4010.381355
56_20220830 06,4146.728256
56_20220830 07,4222.075631
56_20220830 08,4327.201329
56_20220830 09,4344.500241
56_20220830 10,4351.609157
56_20220830 11,4382.275634
56_20220830 12,4389.234696
56_20220830 13,4387.384667
56_20220830 14,4390.336647
56_20220830 15,4352.982594
56_20220830 16,4390.650889
56_20220830 17,4378.837867
56_20220830 18,4298.644836
56_20220830 19,4135.26223
56_20220830 20,4092.868752
56_20220830 21,4056.80326
56_20220830 22,4022.495325
56_20220830 23,3988.818661
56_20220831 00,3962.250767
56_20220831 01,3964.154176
56_20220831 02,3963.35997
56_20220831 03,3955.010907
