,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
8154,49,25.6,2,56,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.22064,-1.55664,-16.2,27.66775661,3215.28,2945.07,3117.104471,282.6809582
8155,49,24.9,2,57,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.36907,-3.42845,-10.1,26.92260356,3165.72,2911.29,3029.950588,261.5992667
8156,49,24.5,1.7,58,28,8,6,0.5,-0.866025404,FALSE,TRUE,71.9189,-2.30512,-5.2,26.54428603,3075.12,2816.22,2893.766824,248.5215675
8157,49,23.8,0.2,65,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,71.5983,-1.62234,-2.2,26.41730966,3002.52,2745.81,2791.863529,250.1329561
8158,49,23.4,1,67,28,8,6,0.866025404,-0.5,FALSE,TRUE,71.19422,-1.17485,-1.3,25.5712,2952.96,2690.97,2725.464706,259.1144927
8159,49,22.6,0.9,70,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,70.2578,-1.6611,-3.3,24.79707145,2912.76,2628.15,2654.841176,275.3639912
8160,49,22.6,0.9,80,29,8,0,1,0,FALSE,FALSE,71.0652,-0.5331,-7.2,24.79707145,2809.08,2590.2,2591.445176,277.2051515
8161,49,22,0.1,83,29,8,0,0.965925826,0.258819045,FALSE,FALSE,70.3284,-0.86582,-12.4,24.96172342,2765.25,2549.37,2541.017647,267.8856177
8162,49,21.3,0.7,90,29,8,0,0.866025404,0.5,FALSE,FALSE,69.6613,-0.5965,-18.7,23.59562523,2754.63,2523.555,2528.995765,276.0532993
8163,49,20.4,0.7,88,29,8,0,0.707106781,0.707106781,FALSE,FALSE,68.01248,-3.05272,-25.9,22.69921976,2750.85,2504.955,2507.035765,277.4355182
8164,49,20.3,1.2,88,29,8,0,0.5,0.866025404,FALSE,FALSE,67.84436,-2.48404,-34,22.31709326,2800.35,2543.025,2538.654353,282.0774881
8165,49,19.9,1,92,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.38792,-2.27338,-40.7,22.0082,2848.23,2611.5,2602.122353,291.5857161
8166,49,20,1.1,90,29,8,0,6.12E-17,1,FALSE,FALSE,67.45,-0.56248,-46.3,22.05713925,2951.01,2756.085,2720.119765,294.7401065
8167,49,20.1,1.1,90,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,67.6201,-0.22426,-51.1,22.15954853,3253.68,3068.745,2966.992941,311.5981027
8168,49,20.7,1.7,85,29,8,0,-0.5,0.866025404,FALSE,FALSE,68.33105,0.94313,-54.9,22.54237921,3728.07,3498.945,3357.044471,426.9044844
8169,49,21.2,1.6,82,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,68.95616,1.50616,-57.5,23.10009487,3852.9,3663.24,3499.026353,470.6681228
8170,49,22.1,1,78,29,8,0,-0.866025404,0.5,FALSE,FALSE,70.11262,2.49252,-58.8,24.2478,3910.05,3724.845,3554.260941,483.2818848
8171,49,23.2,1.9,78,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,71.85304,3.52199,-58.2,25.1327735,3929.94,3762.27,3582.372706,470.7097053
8172,49,21.2,1.6,91,29,8,0,-1,1.22E-16,FALSE,FALSE,69.55808,0.60192,-59.6,23.10009487,3867.75,3675.45,3508.356706,430.8118856
8173,49,22.2,2,94,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,71.49932,1.3867,-59.4,24.04844182,3863.97,3685.41,3517.318588,434.4288378
8174,49,22.4,2.5,89,29,8,0,-0.866025404,-0.5,FALSE,FALSE,71.45364,-0.3994,-58.3,24.16028597,3964.23,3787.185,3593.697882,469.147711
8175,49,22.6,2,88,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,71.71112,2.15304,-56.1,24.47424356,3942.63,3776.94,3585.040941,458.6501844
8176,49,22.8,2.1,90,29,8,0,-0.5,-0.866025404,FALSE,FALSE,72.2128,0.71348,-53.6,24.66674434,3914.73,3760.2,3579.054353,439.6634547
8177,49,23.3,2,88,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,72.88796,1.43432,-50.2,25.2193966,3626.28,3472.83,3338.46,342.8960675
8178,49,23.2,1.9,83,29,8,0,-1.84E-16,-1,FALSE,FALSE,72.28644,0.57532,-47,25.1327735,3382.56,3208.47,3117.104471,282.6809582
8179,49,22.8,1.4,88,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,72.04736,-0.16544,-44.3,24.83153632,3281.13,3135.735,3029.950588,261.5992667
8180,49,22.8,1.3,90,29,8,0,0.5,-0.866025404,FALSE,FALSE,72.2128,-0.67516,-42.2,24.86051721,3131.37,2984.4,2893.766824,248.5215675
8181,49,22.6,0.8,92,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,72.03408,-0.25236,-40.8,24.84129469,3041.46,2893.05,2791.863529,250.1329561
8182,49,22.5,1.2,92,29,8,0,0.866025404,-0.5,FALSE,FALSE,71.862,-0.18536,-40.4,24.5825143,3004.92,2809.575,2725.464706,259.1144927
8183,49,22.4,0.9,92,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,71.68992,-0.52288,-41.2,24.59479706,2920.05,2735.865,2654.841176,275.3639912
8184,49,22.4,0.4,93,30,8,1,1,0,FALSE,FALSE,71.76868,-0.2654,-40,24.89253381,2863.71,2682.78,2591.445176,277.2051515
8185,49,22.2,0.5,94,30,8,1,0.965925826,0.258819045,FALSE,FALSE,71.49932,-0.36268,-40,24.61914413,2813.22,2619.57,2541.017647,267.8856177
8186,49,22.4,0.1,95,30,8,1,0.866025404,0.5,FALSE,FALSE,71.9262,0.23628,-40,25.32004781,2793.06,2616.3,2528.995765,276.0532993
8187,49,22.3,0.7,96,30,8,1,0.707106781,0.707106781,FALSE,FALSE,71.82892,0.06024,-40.3,24.59163132,2791.53,2600.49,2507.035765,277.4355182
8188,49,22.3,0,97,30,8,1,0.5,0.866025404,FALSE,FALSE,71.90669,0.40737,-40.8,26.97945,2831.13,2609.07,2538.654353,282.0774881
8189,49,22,0.1,97,30,8,1,0.258819045,0.965925826,FALSE,FALSE,71.3756,-0.5506,-42.1,24.96172342,2910.15,2697.3,2602.122353,291.5857161
8190,49,22.2,0.1,98,30,8,1,6.12E-17,1,FALSE,FALSE,71.80644,-0.02248,-43.1,25.14088562,3027.78,2806.53,2720.119765,294.7401065
8191,49,22.5,0.6,98,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,72.3405,0.43381,-43.4,24.84718084,3313.8,3118.5,2966.992941,311.5981027
8192,49,24.1,0.2,93,30,8,1,-0.5,0.866025404,FALSE,FALSE,74.71087,3.33527,-42.1,26.6957049,3848.76,3633.3,3357.044471,426.9044844
8193,49,24.8,0.8,93,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,75.92236,4.11592,-39.9,27.05030039,3984.57,3789.96,3499.026353,470.6681228
8194,49,25.9,0.2,91,30,8,1,-0.866025404,0.5,FALSE,FALSE,77.59931,5.25881,-36.5,28.36607634,4063.05,3850.44,3554.260941,483.2818848
8195,49,26.2,0.9,93,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,78.34534,3.63447,-32.7,28.43801048,4052.61,3856.86,3582.372706,470.7097053
8196,49,27.1,2.9,91,30,8,1,-1,1.22E-16,FALSE,FALSE,79.65239,3.73003,-28,29.22175024,3948.57,3746.22,3508.356706,430.8118856
8197,49,27.6,2.6,90,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,80.3776,2.77829,-22.6,29.77633111,3960.27,3764.64,3517.318588,434.4288378
8198,49,26.7,1.3,97,30,8,1,-0.866025404,-0.5,FALSE,FALSE,79.69601,1.35067,-18.3,28.89701206,4071.78,3870.12,3593.697882,469.147711
8199,49,26.4,1.4,98,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,79.28328,-0.36911,-14.2,28.57528731,4030.47,3836.22,3585.040941,458.6501844
8200,49,26.7,1.6,98,30,8,1,-0.5,-0.866025404,FALSE,FALSE,79.81734,-0.56026,-9.8,28.86941226,3986.73,3828.72,3579.054353,439.6634547
8201,49,27,2.4,97,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,80.2271,0.53109,-4.8,29.13608573,3679.74,3510.45,3338.46,342.8960675
8202,49,26.7,2,98,30,8,1,-1.84E-16,-1,FALSE,FALSE,79.81734,0.53406,-0.3,28.83871139,3401.19,3190.53,3117.104471,282.6809582
8203,49,26.4,2.7,98,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,79.28328,-0.53406,3.6,28.46976657,3262.05,3085.95,3029.950588,261.5992667
8204,49,24.8,0.8,99,30,8,1,0.5,-0.866025404,FALSE,FALSE,76.53748,-3.68962,4.3,27.05030039,3100.14,2917.98,2893.766824,248.5215675
8205,49,25,2,99,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,76.8955,-2.92184,4.5,27.029054,2996.46,2803.26,2791.863529,250.1329561
8206,49,24.5,0.9,99,30,8,1,0.866025404,-0.5,FALSE,FALSE,76.00045,-3.28283,3.1,26.71867816,2928.69,2730.66,2725.464706,259.1144927
8207,49,24.6,1.7,99,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,76.17946,-0.35802,1.5,26.64959937,2849.31,2653.86,2654.841176,275.3639912
8208,49,24.1,1.1,99,31,8,2,1,0,FALSE,FALSE,75.28441,-1.61109,-1.5,26.25591979,2826,2567.464615,2591.445176,277.2051515
8209,49,23.6,1.3,99,31,8,2,0.965925826,0.258819045,FALSE,FALSE,74.38936,-1.61109,-5.5,25.68851616,2772.09,2518.393846,2541.017647,267.8856177
8210,49,23.5,0.7,99,31,8,2,0.866025404,0.5,FALSE,FALSE,74.21035,-1.96911,-8.7,25.78683862,2754.81,2486.021538,2528.995765,276.0532993
8211,49,23.4,1,99,31,8,2,0.707106781,0.707106781,FALSE,FALSE,74.03134,-1.25307,-11.7,25.5712,2744.73,2483.030769,2507.035765,277.4355182
8212,49,23.1,0.5,99,31,8,2,0.5,0.866025404,FALSE,FALSE,73.49431,-0.89505,-15.3,25.49788382,2775.42,2520.969231,2538.654353,282.0774881
8213,49,22.6,0.3,99,31,8,2,0.258819045,0.965925826,FALSE,FALSE,72.59926,-1.61109,-19.7,25.17891665,2847.96,2573.778462,2602.122353,291.5857161
8214,49,22,0.5,99,31,8,2,6.12E-17,1,FALSE,FALSE,71.5252,-2.50614,-24.4,24.42386864,2974.32,2716.338462,2720.119765,294.7401065
8215,49,21.9,0.1,99,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,71.34619,-2.14812,-28.9,24.87214232,3277.26,3027.433846,2966.992941,311.5981027
8216,49,21.8,1.3,99,31,8,2,-0.5,0.866025404,FALSE,FALSE,71.16718,-1.43208,-31.9,23.82551853,3771.72,3470.787692,3357.044471,426.9044844
8217,49,21.8,0.9,99,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,71.16718,-0.35802,-35.1,23.98797389,3914.37,3648.96,3499.026353,470.6681228
8218,49,22.9,1.3,99,31,8,2,-0.866025404,0.5,FALSE,FALSE,73.13629,1.7901,-36.7,24.96401708,3999.69,3715.421538,3554.260941,483.2818848
8219,49,23.1,0.6,98,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,73.40862,2.24144,-38.2,25.43931016,3965.13,3730.763077,3582.372706,470.7097053
8220,49,23.8,0.7,93,31,8,2,-1,1.22E-16,FALSE,FALSE,74.19166,3.02448,-38.5,26.08564045,3838.5,3640.32,3508.356706,430.8118856
8221,49,24.3,1.6,85,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,74.27645,1.14016,-37.8,26.35189194,3880.44,3649.790769,3517.318588,434.4288378
8222,49,26,2.7,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,76.1688,2.76018,-35.3,28.03524859,4010.04,3757.846154,3593.697882,469.147711
8223,49,25.7,2.1,73,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,75.25139,1.05973,-33,27.76387522,4001.85,3764.270769,3585.040941,458.6501844
8224,49,25.8,1.4,72,31,8,2,-0.5,-0.866025404,FALSE,FALSE,75.29224,1.01579,-30.3,27.95132881,3969.99,3756.766154,3579.054353,439.6634547
8225,49,25.3,1.1,74,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,74.74578,-1.42302,-27.6,27.48483117,3632.58,3455.972308,3338.46,342.8960675
8226,49,24.6,1.7,83,31,8,2,-1.84E-16,-1,FALSE,FALSE,74.57082,-0.68057,-25,26.64959937,3355.2,3196.190769,3117.104471,282.6809582
8227,49,23.2,1.5,92,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,73.06656,-2.22568,-23.7,25.22207529,3218.58,3073.153846,3029.950588,261.5992667
8228,49,22.4,0.5,97,31,8,2,0.5,-0.866025404,FALSE,FALSE,72.08372,-2.66206,-23.1,24.81441961,3014.28,2914.006154,2893.766824,248.5215675
8229,49,21.7,0.4,98,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,70.91634,-3.65448,-23.2,24.21778227,2916,2787.867692,2791.863529,250.1329561
8230,49,21.6,1,98,31,8,2,0.866025404,-0.5,FALSE,FALSE,70.73832,-2.32824,-24.5,23.7388,2880.63,2733.341538,2725.464706,259.1144927
8231,49,21.6,0.7,99,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,70.80916,-1.27456,-26,23.89442706,2826.09,2653.947692,2654.841176,275.3639912
8232,50,20.3,0.5,86,25,8,3,1,0,FALSE,FALSE,67.72842,0,-5.7,22.76402699,2797.9,2540.3,2550.48,326.1370074
8233,50,20.7,0.4,82,25,8,3,0.965925826,0.258819045,FALSE,FALSE,68.14526,0,-11,23.25385149,2770.8,2532.9,2533.471765,323.7354595
8234,50,20.3,0.2,85,25,8,3,0.866025404,0.5,FALSE,FALSE,67.67045,0,-16.7,23.16936521,2774.5,2538.7,2533.782353,323.2528434
8235,50,20.4,1.4,84,25,8,3,0.707106781,0.707106781,FALSE,FALSE,67.77664,0.04822,-22.3,22.33570232,2799.6,2552.325,2543.858824,324.43082
8236,50,19.8,0.4,89,25,8,3,0.5,0.866025404,FALSE,FALSE,67.05678,-1.08848,-28.5,22.38631379,2816.2,2580.3,2569.245882,328.1938153
8237,50,19.3,0.3,90,25,8,3,0.258819045,0.965925826,FALSE,FALSE,66.2593,-1.41115,-35.2,22.04878008,3033.3,2761.675,2725.051765,355.9023631
8238,50,19.1,0.2,91,25,8,3,6.12E-17,1,FALSE,FALSE,65.96519,-1.81145,-42.1,22.05578425,3278.5,3007.75,2922.938824,384.7805426
8239,50,19.8,0.3,89,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,67.05678,0,-48.3,22.52304319,3578.7,3343.775,3210.151765,398.8215676
8240,50,21.2,0.3,82,25,8,3,-0.5,0.866025404,FALSE,FALSE,68.95616,2.69686,-53.1,23.85097992,3898.8,3658.175,3464.904706,443.7704576
8241,50,23.8,0.6,72,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,72.24664,6.28145,-55.3,26.1301277,3919.3,3719.225,3495.377647,438.6944328
8242,50,25.4,1,68,25,8,3,-0.866025404,0.5,FALSE,FALSE,74.24928,7.1925,-55.9,27.6072,3972,3766.35,3554.347059,446.2651586
8243,50,27.4,1.9,64,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,76.70264,7.74648,-54.5,29.5884843,3975.8,3774.325,3549.772941,451.1840123
8244,50,27.3,1.7,64,25,8,3,-1,1.22E-16,FALSE,FALSE,76.55828,4.31164,-47.5,29.49305949,3906.4,3723.525,3488.121176,451.6286096
8245,50,28.2,1.2,61,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,77.44898,3.1997,-40,30.45201427,3870.8,3689.7,3446.110588,455.8514783
8246,50,28.8,1.3,62,25,8,3,-0.866025404,-0.5,FALSE,FALSE,78.43944,1.7368,-31.5,31.07050929,3919.4,3733.025,3462.734118,485.4217625
8247,50,28.7,0.9,59,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,77.87367,1.31539,-23.2,30.96644036,3919.9,3739.375,3477.049412,473.7102094
8248,50,29.2,0.7,61,25,8,3,-0.5,-0.866025404,FALSE,FALSE,78.86288,1.4139,-13.8,31.4640733,3846.9,3689.875,3431.332941,459.9822925
8249,50,27.2,1.2,64,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,76.41392,-2.02552,-5.9,29.42227743,3552.2,3377.575,3202.154118,371.9294533
8250,50,26.3,1.6,69,25,8,3,-1.84E-16,-1,FALSE,FALSE,75.70153,-2.17214,1.3,28.44982554,3271.2,3125.475,3016.658824,319.2587942
8251,50,25.4,0.6,74,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,74.90004,-3.96284,6.9,27.70913923,3118.2,2927.7,2869.154118,305.3216834
8252,50,24.5,0.4,73,25,8,3,0.5,-0.866025404,FALSE,FALSE,73.41215,-3.00177,10.2,26.91678844,3020.7,2810.875,2776.98,307.115035
8253,50,23.6,0.9,78,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,72.48592,-3.21561,10,25.8084434,2852.9,2696,2677.814118,318.653301
8254,50,23.3,0.4,79,25,8,3,0.866025404,-0.5,FALSE,FALSE,72.09893,-2.80111,7.9,25.76007151,2796.1,2653.125,2636.837647,315.4849653
8255,50,22.7,0.6,84,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,71.55232,-1.85983,3.2,25.04455728,2734.1,2593.4,2582.149412,315.5333371
8256,50,23.7,0.9,80,26,8,4,1,0,FALSE,FALSE,72.8274,0.34148,-0.4,25.9095806,2738.1,2573.475,2550.48,326.1370074
8257,50,22.8,0.4,85,26,8,4,0.965925826,0.258819045,FALSE,FALSE,71.7992,-0.29973,-5.8,25.27810612,2743.8,2556.45,2533.471765,323.7354595
8258,50,23.4,0.4,80,26,8,4,0.866025404,0.5,FALSE,FALSE,72.3468,0.79448,-11.2,25.85646459,2749.2,2553.775,2533.782353,323.2528434
8259,50,23.7,1.6,74,26,8,4,0.707106781,0.707106781,FALSE,FALSE,72.27762,-0.54978,-16.2,25.72251186,2763.5,2564.5,2543.858824,324.43082
8260,50,23.4,1.5,64,26,8,4,0.5,0.866025404,FALSE,FALSE,70.92824,-0.87096,-22,25.43099037,2780.6,2590.375,2569.245882,328.1938153
8261,50,23,1.6,52,26,8,4,0.258819045,0.965925826,FALSE,FALSE,69.3344,-3.0124,-26.2,24.98823511,3050.6,2776.4,2725.051765,355.9023631
8262,50,22.6,1.3,51,26,8,4,6.12E-17,1,FALSE,FALSE,68.72374,-3.55388,-29.9,24.65351747,3269.2,3011.45,2922.938824,384.7805426
8263,50,22.2,1.5,60,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,68.8888,-2.03944,-33.1,24.17749987,3554,3350.1,3210.151765,398.8215676
8264,50,23,1.4,60,26,8,4,-0.5,0.866025404,FALSE,FALSE,70.012,0.6776,-34.6,25.03952248,3828.8,3646.65,3464.904706,443.7704576
8265,50,24.4,2.7,58,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.78048,3.05674,-33.8,26.29717668,3928,3688.475,3495.377647,438.6944328
8266,50,25.2,3.9,55,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.5684,3.6796,-31.9,27.06830602,3976.4,3751.375,3554.347059,446.2651586
8267,50,26.2,3.2,54,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,73.80652,3.79452,-28.4,28.22079554,4001.4,3763.5,3549.772941,451.1840123
8268,50,26.9,3.9,54,26,8,4,-1,1.22E-16,FALSE,FALSE,74.74774,2.96726,-25.2,28.96289159,3949.8,3714.7,3488.121176,451.6286096
8269,50,27.7,3.2,49,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,75.16727,2.59887,-20.3,29.86945027,3928.1,3686.3,3446.110588,455.8514783
8270,50,27.7,2.4,45,26,8,4,-0.866025404,-0.5,FALSE,FALSE,74.64235,0.83583,-16,29.89041817,3963.2,3728.975,3462.734118,485.4217625
8271,50,29,1.1,45,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.2745,1.52676,-10.7,31.27397459,3941.8,3733.1,3477.049412,473.7102094
8272,50,29.1,0.8,46,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.54514,1.37787,-5,31.36790245,3910.3,3674.85,3431.332941,459.9822925
8273,50,28.9,1,48,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,76.57828,1.93593,0.9,31.1702,3611.5,3364.875,3202.154118,371.9294533
8274,50,26.2,2.3,61,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.62118,-1.65332,4.5,28.28165546,3354.2,3110.525,3016.658824,319.2587942
8275,50,24.3,1.1,67,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,72.52019,-4.02495,6.6,26.46073836,3206.3,2969.75,2869.154118,305.3216834
8276,50,23.7,0.7,73,26,8,4,0.5,-0.866025404,FALSE,FALSE,72.18599,-4.39229,7.3,25.98603984,3139.3,2868.575,2776.98,307.115035
8277,50,22.7,0.7,77,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,70.98021,-3.64097,5.6,24.99003375,3027,2728.725,2677.814118,318.653301
8278,50,22.5,0.8,77,26,8,4,0.866025404,-0.5,FALSE,FALSE,70.66575,-1.85444,2.9,24.74088534,2969.8,2685.375,2636.837647,315.4849653
8279,50,21.3,0.7,79,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,68.91473,-3.27126,-2,23.59562523,2868.3,2612.3,2582.149412,315.5333371
8280,50,21.5,0.4,78,27,8,5,1,0,FALSE,TRUE,69.1633,-1.81691,-7.4,24.02499611,2843.1,2565.9,2550.48,326.1370074
8281,50,21.6,0.2,81,27,8,5,0.965925826,0.258819045,FALSE,TRUE,69.53404,-1.13171,-13.5,24.37574458,2837.7,2550.1,2533.471765,323.7354595
8282,50,21.5,0.4,83,27,8,5,0.866025404,0.5,FALSE,TRUE,69.51255,0.59782,-19.7,24.02499611,2842.7,2548.6,2533.782353,323.2528434
8283,50,21.2,0.2,81,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.88928,-0.27402,-27.5,24.00455093,2865.4,2560.75,2543.858824,324.43082
8284,50,21.7,0.7,74,27,8,5,0.5,0.866025404,FALSE,TRUE,69.19242,-0.34162,-34.9,23.99402767,2875.3,2581.175,2569.245882,328.1938153
8285,50,22.1,1.6,71,27,8,5,0.258819045,0.965925826,FALSE,TRUE,69.58209,0.06954,-41.7,24.04416499,3008.8,2719.25,2725.051765,355.9023631
8286,50,21.7,0.6,74,27,8,5,6.12E-17,1,FALSE,TRUE,69.19242,0.30314,-46.2,24.05767507,3199.8,2900.25,2922.938824,384.7805426
8287,50,21.8,0.5,74,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,69.34668,0.15426,-48.7,24.22859315,3396.3,3126.325,3210.151765,398.8215676
8288,50,22.1,0.4,75,27,8,5,-0.5,0.866025404,FALSE,TRUE,69.88525,0.30316,-50.3,24.60335458,3668.1,3363.075,3464.904706,443.7704576
8289,50,23.2,0.8,68,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,70.98624,1.79382,-49.8,25.44375079,3651.3,3356.95,3495.377647,438.6944328
8290,50,25.3,0.4,60,27,8,5,-0.866025404,0.5,FALSE,TRUE,73.2412,3.89452,-47,27.68793306,3690.5,3392.9,3554.347059,446.2651586
8291,50,25.7,1.4,57,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,73.46851,3.58326,-42.6,27.84733573,3653.4,3362.975,3549.772941,451.1840123
8292,50,26.5,1.6,56,27,8,5,-1,1.22E-16,FALSE,TRUE,74.4486,3.46236,-37.6,28.6596189,3461.3,3167.325,3488.121176,451.6286096
8293,50,28.1,1.2,47,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,75.41493,2.17373,-31.1,30.34904059,3335.9,3045.6,3446.110588,455.8514783
8294,50,28.9,1.8,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,76.43517,2.96666,-23.7,31.17896151,3265.6,2979.525,3462.734118,485.4217625
8295,50,28.3,1,47,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,75.66999,1.22139,-16.6,30.5594,3232.6,2995.975,3477.049412,473.7102094
8296,50,27.1,1.2,45,27,8,5,-0.5,-0.866025404,FALSE,TRUE,73.88905,-1.52588,-11.2,29.31930375,3175.6,2966.475,3431.332941,459.9822925
8297,50,27.7,1,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,74.77358,-1.66159,-5.6,29.9486,3141.4,2898.675,3202.154118,371.9294533
8298,50,25.7,0.6,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,72.46564,-3.20435,-1.6,28.00520389,3112.3,2849.45,3016.658824,319.2587942
8299,50,24.2,0.9,58,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,71.50364,-2.38541,0.8,26.41526657,2999.9,2738.025,2869.154118,305.3216834
8300,50,23.6,1.1,52,27,8,5,0.5,-0.866025404,FALSE,TRUE,70.12928,-4.6443,2.3,25.74387339,2925.8,2677.55,2776.98,307.115035
8301,50,22.3,1,47,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,68.01819,-4.44745,1.4,24.4514,2885.8,2626.475,2677.814118,318.653301
8302,50,20.6,0.8,56,27,8,5,0.866025404,-0.5,FALSE,TRUE,66.39864,-5.105,-3.3,22.83310769,2865,2596.4,2636.837647,315.4849653
8303,50,20.2,0.8,54,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,65.73892,-4.39036,-8.8,22.43147029,2828.2,2557,2582.149412,315.5333371
8304,50,19.8,1,55,28,8,6,1,0,FALSE,TRUE,65.2541,-2.76409,-15.5,21.9064,2809.5,2542.075,2550.48,326.1370074
8305,50,19.9,0.7,53,28,8,6,0.965925826,0.258819045,FALSE,TRUE,65.28153,-1.11711,-23.7,22.20121672,2787.2,2506.25,2533.471765,323.7354595
8306,50,20,1.1,60,28,8,6,0.866025404,0.5,FALSE,TRUE,65.8,0.06108,-32.6,22.05713925,2761.8,2491.225,2533.782353,323.2528434
8307,50,19.1,0.4,62,28,8,6,0.707106781,0.707106781,FALSE,TRUE,64.62858,-0.62552,-41.8,21.71156225,2770.6,2500.975,2543.858824,324.43082
8308,50,19.3,0.9,63,28,8,6,0.5,0.866025404,FALSE,TRUE,64.96141,-0.32012,-49.6,21.459544,2792.3,2513.825,2569.245882,328.1938153
8309,50,18.8,0.6,66,28,8,6,0.258819045,0.965925826,FALSE,TRUE,64.37392,-1.42608,-58.5,21.19571668,2879.2,2598.25,2725.051765,355.9023631
8310,50,18.9,1.3,66,28,8,6,6.12E-17,1,FALSE,TRUE,64.52026,-0.10832,-65.3,20.82402236,2919.2,2651.6,2922.938824,384.7805426
8311,50,19.1,1.6,67,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,64.85903,-0.10238,-70.4,20.89726459,3046.2,2751.075,3210.151765,398.8215676
8312,50,20,2.3,65,28,8,6,-0.5,0.866025404,FALSE,TRUE,66.075,1.70108,-74,21.61961679,3096.7,2836.6,3464.904706,443.7704576
8313,50,21.6,2.4,58,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.90472,3.38446,-74.7,23.31694979,3088.3,2842.025,3495.377647,438.6944328
8314,50,23.4,2,54,28,8,6,-0.866025404,0.5,FALSE,TRUE,70.04164,5.18261,-71.9,25.32584704,3130.3,2904.75,3554.347059,446.2651586
8315,50,24.5,2.2,48,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.9234,4.8484,-67.6,26.4683746,3106,2895.625,3549.772941,451.1840123
8316,50,26.2,1.2,46,28,8,6,-1,1.22E-16,FALSE,TRUE,72.87548,4.97076,-61.2,28.3925406,3121.4,2897.725,3488.121176,451.6286096
