building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
35,21.4,2.8,9736.0,6070.0,0.0,0.0,0.0,18,29,8,True,68.17876,-0.8000000000000007,-1.7081799999999987,False,68.63824666666669,68.979026,-62.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,1,0,0,0,0,0,0,0,0,0
35,21.2,1.6,9736.0,6070.0,0.0,0.0,0.0,19,29,8,True,68.22048,-0.6000000000000014,-1.1990200000000044,False,68.23857333333335,68.80443199999999,-61.2,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,1,0,0,0,0,0,0,0,0,0
35,21.0,2.3,9736.0,6070.0,0.0,0.0,0.0,20,29,8,True,67.9179,-0.3999999999999986,-0.3985799999999955,False,68.10571333333336,68.41062400000001,-60.0,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,1,0,0,0,0,0,0,0,0,0
35,20.9,2.0,9736.0,6070.0,0.0,0.0,0.0,21,29,8,True,67.7027,-0.5,-0.4760600000000039,False,67.94702666666667,68.067264,-58.8,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,1,0,0,0,0,0,0,0,0,0
35,20.7,3.1,9736.0,6070.0,0.0,0.0,0.0,22,29,8,True,67.58788999999999,-0.5,-0.6325900000000075,False,67.73616333333335,67.92154599999999,-57.7,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,1,0,0,0,0,0,0,0,0,0
35,20.5,3.0,9736.0,6070.0,0.0,0.0,0.0,23,29,8,True,67.16145,-0.5,-0.756450000000001,False,67.48401333333335,67.71808399999999,-57.60000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,1,0,0,0,0,0,0,0,0,0
35,20.3,2.9,9736.0,6070.0,0.0,0.0,0.0,0,30,8,True,66.91684000000001,-0.5999999999999979,-0.7858599999999853,False,67.22206000000001,67.457356,-57.900000000000006,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,20.3,2.4,9736.0,6070.0,0.0,0.0,0.0,1,30,8,True,66.97480999999999,-0.3999999999999986,-0.6130799999999965,False,67.0177,67.268738,-58.80000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.9,2.0,9736.0,6070.0,0.0,0.0,0.0,2,30,8,True,66.7398,-0.6000000000000014,-0.4216499999999996,False,66.87715000000001,67.07615799999999,-60.40000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.1,1.8,9736.0,6070.0,0.0,0.0,0.0,3,30,8,True,66.01128,-1.1999999999999993,-0.9055600000000084,False,66.57529666666669,66.76083600000001,-63.500000000000014,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.4,2.7,9736.0,6070.0,0.0,0.0,0.0,4,30,8,True,64.9242,-1.900000000000002,-2.050609999999992,False,65.89176000000002,66.31338600000001,-66.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.1,2.8,9736.0,6070.0,0.0,0.0,0.0,5,30,8,True,64.47143,-1.7999999999999972,-2.2683700000000044,False,65.13563666666668,65.824304,-70.2,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,17.9,3.4,9736.0,6070.0,0.0,0.0,0.0,6,30,8,True,64.11737,-1.2000000000000028,-1.893910000000005,False,64.50433333333335,65.252816,-73.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.0,3.1,9736.0,6070.0,0.0,0.0,0.0,7,30,8,True,64.3296,-0.3999999999999986,-0.5945999999999998,False,64.30613333333335,64.770776,-76.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.0,2.9,9736.0,6070.0,0.0,0.0,0.0,8,30,8,True,64.3648,-0.1000000000000014,-0.1066299999999955,False,64.27059000000001,64.44148,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.2,2.3,9736.0,6070.0,0.0,0.0,0.0,9,30,8,True,64.72282,0.3000000000000007,0.6054500000000047,False,64.47240666666669,64.40120399999999,-82.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.4,2.8,9736.0,6070.0,0.0,0.0,0.0,10,30,8,True,65.08084,0.3999999999999986,0.7512399999999957,False,64.72282000000001,64.523086,-84.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,18.8,3.2,9736.0,6070.0,0.0,0.0,0.0,11,30,8,True,65.75376,0.8000000000000007,1.3889599999999973,False,65.18580666666668,64.850364,-86.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.1,2.2,9736.0,6070.0,0.0,0.0,0.0,12,30,8,True,66.24173,0.9000000000000021,1.518910000000005,False,65.69211000000001,65.23279,-87.79999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.1,3.3,9736.0,6070.0,0.0,0.0,0.0,13,30,8,True,66.33391,0.7000000000000028,1.253070000000008,False,66.10980000000002,65.626612,-89.0,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.3,3.0,9736.0,6070.0,0.0,0.0,0.0,14,30,8,True,66.64385999999999,0.5,0.8900999999999897,False,66.40650000000002,66.01082,-89.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.6,2.6,9736.0,6070.0,0.0,0.0,0.0,15,30,8,True,67.12688,0.5,0.8851499999999959,False,66.70155000000001,66.420028,-89.1,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.6,2.8,9736.0,6070.0,0.0,0.0,0.0,16,30,8,True,67.17792,0.5,0.8440099999999973,False,66.98288666666669,66.70486,-87.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.6,2.4,9736.0,6070.0,0.0,0.0,0.0,17,30,8,True,67.17792,0.3000000000000007,0.5340600000000109,False,67.16090666666669,66.89209799999999,-86.4,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,1.2,9736.0,6070.0,0.0,0.0,0.0,18,30,8,True,67.30391,0.0999999999999978,0.177030000000002,False,67.21991666666669,67.086098,-84.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,2.2,9736.0,6070.0,0.0,0.0,0.0,19,30,8,True,67.35594,0.0999999999999978,0.1780200000000036,False,67.27925666666668,67.22851399999999,-82.89999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.6,3.2,9736.0,6070.0,0.0,0.0,0.0,20,30,8,True,67.17792,0.0,0.0,False,67.27925666666668,67.238722,-81.29999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.6,1.8,9736.0,6070.0,0.0,0.0,0.0,21,30,8,True,67.12688,-0.0999999999999978,-0.177030000000002,False,67.22024666666668,67.22851399999999,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,2.1,9736.0,6070.0,0.0,0.0,0.0,22,30,8,True,67.25188,0.0,-0.104060000000004,False,67.18556000000002,67.243306,-78.59999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,1.6,9736.0,6070.0,0.0,0.0,0.0,23,30,8,True,67.14782,0.0999999999999978,-0.0301000000000044,False,67.17552666666668,67.212088,-77.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,1.6,9736.0,6070.0,0.0,0.0,0.0,0,31,8,True,67.14782,0.0999999999999978,0.0209399999999959,False,67.18250666666668,67.170464,-77.1,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,2.7,9736.0,6070.0,0.0,0.0,0.0,1,31,8,True,67.14782,0.0,-0.104060000000004,False,67.14782000000001,67.164444,-76.49999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,1.4,9736.0,6070.0,0.0,0.0,0.0,2,31,8,True,67.09579,0.0,-0.052030000000002,False,67.13047666666668,67.15822599999998,-76.09999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,0.8,9736.0,6070.0,0.0,0.0,0.0,3,31,8,True,67.04375999999999,0.0,-0.104060000000004,False,67.09579000000001,67.11660199999999,-75.99999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.8,1.2,9736.0,6070.0,0.0,0.0,0.0,4,31,8,True,67.32188,0.1000000000000014,0.1740599999999972,False,67.15381000000001,67.15141399999999,-75.8,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,1.2,9736.0,6070.0,0.0,0.0,0.0,5,31,8,True,67.19985,0.0,0.104060000000004,False,67.18849666666668,67.16181999999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.7,1.6,9736.0,6070.0,0.0,0.0,0.0,6,31,8,True,67.09579,0.0,0.052030000000002,False,67.20584000000001,67.15141399999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.6,0.8,9736.0,6070.0,0.0,0.0,0.0,7,31,8,True,66.92272,-0.1999999999999993,-0.3991599999999948,False,67.07278666666669,67.11679999999998,-75.79999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,19.9,1.7,9736.0,6070.0,0.0,0.0,0.0,8,31,8,True,67.38792,0.1999999999999993,0.1880699999999961,False,67.13547666666669,67.18563199999998,-75.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,20.3,1.6,9736.0,6070.0,0.0,0.0,0.0,9,31,8,True,68.01827,0.6000000000000014,0.9224800000000072,False,67.44297000000002,67.32491,-74.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,21.5,1.3,9736.0,6070.0,0.0,0.0,0.0,10,31,8,True,69.5824,1.8999999999999984,2.6596800000000087,False,68.32953000000002,67.80142000000001,-73.0,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.1,4.0,9736.0,6070.0,0.0,0.0,0.0,11,31,8,True,71.52344,3.200000000000003,4.13552,False,69.70803666666667,68.68695,-69.6,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.5,2.7,9736.0,6070.0,0.0,0.0,0.0,12,31,8,True,72.05875,3.2,4.040480000000002,False,71.05486333333336,69.71415599999999,-65.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.2,2.4,9736.0,6070.0,0.0,0.0,0.0,13,31,8,True,71.85304,1.6999999999999993,2.270639999999986,False,71.81174333333335,70.60718,-62.3,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.6,2.9,9736.0,6070.0,0.0,0.0,0.0,14,31,8,True,72.39528,0.5,0.8718400000000059,False,72.1023566666667,71.48258200000001,-58.4,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.6,2.2,9736.0,6070.0,0.0,0.0,0.0,15,31,8,True,72.30464,0.1000000000000014,0.2458900000000028,False,72.18432000000001,72.02703,-54.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.7,1.7,9736.0,6070.0,0.0,0.0,0.0,16,31,8,True,72.73577,0.5,0.8827300000000093,False,72.47856333333335,72.269496,-50.6,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,24.8,3.3,9736.0,6070.0,0.0,0.0,0.0,17,31,8,True,73.87196,1.1999999999999993,1.4766800000000018,False,72.97079000000002,72.63213800000001,-45.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,24.8,2.4,9736.0,6070.0,0.0,0.0,0.0,18,31,8,True,73.46188,1.1999999999999993,1.1572399999999874,False,73.35653666666668,72.95390599999999,-40.400000000000006,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,23.5,2.0,9736.0,6070.0,0.0,0.0,0.0,19,31,8,True,72.05875,-0.1999999999999993,-0.6770199999999988,False,73.13086333333335,72.8866,-36.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,22.4,2.0,9736.0,6070.0,0.0,0.0,0.0,20,31,8,True,70.7448,-2.400000000000002,-3.1271600000000035,False,72.08847666666668,72.57463200000001,-34.0,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,21.7,1.6,9736.0,6070.0,0.0,0.0,0.0,21,31,8,True,69.69523,-3.1000000000000014,-3.76665,False,70.83292666666668,71.96652399999999,-32.599999999999994,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,21.1,1.0,9736.0,6070.0,0.0,0.0,0.0,22,31,8,True,68.85987,-2.3999999999999986,-3.1988800000000026,False,69.76663333333335,70.96410599999999,-33.0,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
35,20.8,0.7,9736.0,6070.0,0.0,0.0,0.0,23,31,8,True,68.62204,-1.599999999999998,-2.1227599999999995,False,69.05904666666667,69.996138,-35.3,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
36,22.8,1.1,8816.49,8816.49,0.0,0.0,0.0,0,25,8,True,70.97200000000001,0.0,0.0,False,70.97200000000007,70.97200000000001,-3.1999999999999997,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.6,1.0,8816.49,8816.49,0.0,0.0,0.0,1,25,8,True,70.6615,0.0,0.0,False,70.81675000000004,70.81675000000001,-6.599999999999998,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.2,1.0,8816.49,8816.49,0.0,0.0,0.0,2,25,8,True,70.19406,0.0,0.0,False,70.60918666666669,70.60918666666667,-10.4,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.4,1.0,8816.49,8816.49,0.0,0.0,0.0,3,25,8,True,69.34938,-1.400000000000002,-1.622620000000012,False,70.06831333333335,70.294235,-15.0,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.2,0.3,8816.49,8816.49,0.0,0.0,0.0,4,25,8,True,69.1568,-1.400000000000002,-1.5046999999999997,False,69.56674666666667,70.066748,-19.8,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.2,0.7,8816.49,8816.49,0.0,0.0,0.0,5,25,8,True,69.1568,-1.0,-1.0372599999999892,False,69.22099333333335,69.703708,-24.6,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.0,0.7,8816.49,8816.49,0.0,0.0,0.0,6,25,8,True,68.9563,-0.3999999999999986,-0.3930799999999976,False,69.08996666666668,69.362668,-29.6,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.9,1.0,8816.49,8816.49,0.0,0.0,0.0,7,25,8,True,70.23903999999999,0.6999999999999993,1.0822399999999843,False,69.45071333333335,69.371664,-33.7,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,23.0,0.7,8816.49,8816.49,0.0,0.0,0.0,8,25,8,True,71.53659999999999,1.8000000000000007,2.379799999999989,False,70.24398000000001,69.809108,-36.7,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.9,1.5,8816.49,8816.49,0.0,0.0,0.0,9,25,8,True,71.37837999999999,1.8999999999999984,2.422079999999994,False,71.05134000000001,70.253424,-39.8,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,23.5,1.4,8816.49,8816.49,0.0,0.0,0.0,10,25,8,True,72.3277,1.6000000000000014,2.0886600000000044,False,71.74756000000001,70.88760399999998,-42.3,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,23.9,1.0,8816.49,8816.49,0.0,0.0,0.0,11,25,8,True,72.96058,0.8999999999999986,1.4239800000000002,False,72.22222000000001,71.68845999999999,-44.400000000000006,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,24.4,0.7,8816.49,8816.49,0.0,0.0,0.0,12,25,8,True,73.65312,1.5,2.2747400000000084,False,72.98046666666669,72.371276,-42.8,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,24.2,2.2,8816.49,8816.49,0.0,0.0,0.0,13,25,8,True,73.24207999999999,0.6999999999999993,0.9143799999999942,False,73.28526000000001,72.71237199999999,-41.2,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,23.1,2.1,8816.49,8816.49,0.0,0.0,0.0,14,25,8,True,71.86619999999999,-0.7999999999999972,-1.094380000000001,False,72.92046666666668,72.809936,-40.3,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.5,2.7,8816.49,8816.49,0.0,0.0,0.0,15,25,8,True,70.02775,-1.8999999999999984,-3.625370000000004,False,71.71201,72.349946,-39.20000000000001,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,23.2,1.6,8816.49,8816.49,0.0,0.0,0.0,16,25,8,True,70.46616,-1.0,-2.775919999999985,False,70.78670333333335,71.85106199999998,-37.2,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.9,1.8,8816.49,8816.49,0.0,0.0,0.0,17,25,8,True,70.45757,-0.2000000000000028,-1.408629999999988,False,70.31716000000002,71.211952,-35.50000000000001,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.8,1.0,8816.49,8816.49,0.0,0.0,0.0,18,25,8,True,70.97200000000001,0.3000000000000007,0.9442500000000108,False,70.63191000000002,70.757936,-33.7,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.9,0.7,8816.49,8816.49,0.0,0.0,0.0,19,25,8,True,70.38665999999999,-1.3000000000000007,-0.0795000000000101,False,70.60541000000002,70.462028,-33.7,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.9,0.7,8816.49,8816.49,0.0,0.0,0.0,20,25,8,True,70.01760999999999,-1.0,-0.4399600000000134,False,70.45875666666667,70.46000000000001,-34.80000000000001,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.4,0.4,8816.49,8816.49,0.0,0.0,0.0,21,25,8,True,69.41824,-1.400000000000002,-1.5537600000000111,False,69.94083666666667,70.250416,-36.30000000000001,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.0,0.9,8816.49,8816.49,0.0,0.0,0.0,22,25,8,True,68.69669999999999,-0.8999999999999986,-1.6899599999999992,False,69.37751666666668,69.898242,-38.80000000000001,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,20.5,0.4,8816.49,8816.49,0.0,0.0,0.0,23,25,8,True,68.12065,-1.3999999999999986,-1.8969599999999929,False,68.74519666666667,69.327972,-42.2,22.391666666666666,70.592245,-31.74166666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,20.3,0.1,8816.49,8816.49,0.0,0.0,0.0,0,26,8,True,67.84436,-1.099999999999998,-1.5738800000000026,False,68.22057000000001,68.81951199999999,-46.30000000000001,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,19.6,0.5,8816.49,8816.49,0.0,0.0,0.0,1,26,8,True,66.7696,-1.3999999999999986,-1.927099999999996,False,67.57820333333335,68.16990999999999,-50.9,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,19.4,0.1,8816.49,8816.49,0.0,0.0,0.0,2,26,8,True,66.47846,-1.1000000000000014,-1.6421899999999994,False,67.03080666666669,67.581954,-54.60000000000001,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,19.5,0.9,8816.49,8816.49,0.0,0.0,0.0,3,26,8,True,66.6996,-0.8000000000000007,-1.144759999999991,False,66.64922000000001,67.182534,-57.60000000000001,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,18.3,0.5,8816.49,8816.49,0.0,0.0,0.0,4,26,8,True,64.74915,-1.3000000000000007,-2.0204499999999967,False,65.97573666666669,66.50823399999999,-62.5,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,19.1,1.8,8816.49,8816.49,0.0,0.0,0.0,5,26,8,True,66.10346,-0.2999999999999971,-0.375,False,65.85073666666669,66.160054,-66.30000000000001,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,19.2,1.2,8816.49,8816.49,0.0,0.0,0.0,6,26,8,True,66.27752,-0.3000000000000007,-0.4220800000000082,False,65.71004333333335,66.06163799999999,-69.9,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,20.0,1.2,8816.49,8816.49,0.0,0.0,0.0,7,26,8,True,67.505,1.6999999999999993,2.7558499999999952,False,66.62866000000001,66.266946,-71.80000000000001,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,20.7,0.9,8816.49,8816.49,0.0,0.0,0.0,8,26,8,True,68.45491,1.599999999999998,2.35145,False,67.41247666666668,66.618008,-73.0,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,22.2,1.9,8816.49,8816.49,0.0,0.0,0.0,9,26,8,True,70.57795999999999,3.0,4.300439999999995,False,68.84595666666668,67.78376999999999,-72.19999999999999,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,24.4,1.1,8816.49,8816.49,0.0,0.0,0.0,10,26,8,True,73.35744,4.399999999999999,5.852440000000001,False,70.79677000000002,69.234566,-68.79999999999998,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,25.6,1.6,8816.49,8816.49,0.0,0.0,0.0,11,26,8,True,74.54592,4.900000000000002,6.091009999999997,False,72.82710666666668,70.88824600000001,-63.69999999999999,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,26.8,1.9,8816.49,8816.49,0.0,0.0,0.0,12,26,8,True,75.46952,4.600000000000001,4.891560000000013,False,74.45762666666668,72.48115,-57.2,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,27.7,2.7,8816.49,8816.49,0.0,0.0,0.0,13,26,8,True,76.47957,3.3000000000000007,3.1221299999999985,False,75.49833666666669,74.08608199999999,-49.1,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,27.4,3.1,8816.49,8816.49,0.0,0.0,0.0,14,26,8,True,76.44612,1.7999999999999972,1.900199999999998,False,76.1317366666667,75.259714,-41.1,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,27.4,3.5,8816.49,8816.49,0.0,0.0,0.0,15,26,8,True,76.31786,0.5999999999999979,0.8483399999999932,False,76.41451666666667,75.851798,-33.2,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,27.7,3.9,8816.49,8816.49,0.0,0.0,0.0,16,26,8,True,76.08588,0.0,-0.3936899999999923,False,76.28328666666668,76.15979,-23.800000000000004,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,26.5,3.3,8816.49,8816.49,0.0,0.0,0.0,17,26,8,True,74.56795,-0.8999999999999986,-1.8781699999999968,False,75.65723000000001,75.979476,-16.400000000000006,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,25.5,3.1,8816.49,8816.49,0.0,0.0,0.0,18,26,8,True,74.28815,-1.8999999999999984,-2.0297099999999944,False,74.98066000000001,75.541192,-10.100000000000003,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,24.1,1.7,8816.49,8816.49,0.0,0.0,0.0,19,26,8,True,73.27702,-3.599999999999998,-2.80886000000001,False,74.04437333333335,74.907372,-6.000000000000004,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,23.8,2.1,8816.49,8816.49,0.0,0.0,0.0,20,26,8,True,72.80236,-2.7,-1.765590000000003,False,73.45584333333335,74.204272,-2.900000000000002,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,22.8,1.2,8816.49,8816.49,0.0,0.0,0.0,21,26,8,True,71.71647999999999,-2.7,-2.571670000000012,False,72.59862,73.33039199999999,-2.3000000000000007,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,23.0,2.1,8816.49,8816.49,0.0,0.0,0.0,22,26,8,True,71.9601,-1.1000000000000014,-1.316919999999996,False,72.15964666666667,72.80882199999999,-3.6999999999999993,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,22.3,1.2,8816.49,8816.49,0.0,0.0,0.0,23,26,8,True,71.05122,-1.5,-1.7511399999999924,False,71.57593333333335,72.16143600000001,-7.0,23.054166666666664,71.24273375,-42.1,0,0,1,0,0,0,0,0,0,0,0,0
36,22.3,1.1,8816.49,8816.49,0.0,0.0,0.0,0,27,8,True,71.12899,-0.5,-0.5874899999999883,True,71.38010333333335,71.73183,-11.5,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,22.1,0.2,8816.49,8816.49,0.0,0.0,0.0,1,27,8,True,70.71894,-0.8999999999999986,-1.2411599999999936,True,70.96638333333335,71.315146,-17.099999999999998,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
36,21.4,0.6,8816.49,8816.49,0.0,0.0,0.0,2,27,8,True,69.96912,-0.9000000000000021,-1.082099999999997,True,70.60568333333335,70.965674,-23.1,22.025,68.57213166666666,-41.92916666666667,0,0,1,0,0,0,0,0,0,0,0,0
