cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2705.098958273267
-0.12976383556232102,51,1,-0.16042481585365492,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2696.455257277144
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2706.579458491087
-0.12976383556232102,51,1,-0.16042481585365492,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2686.734167698878
-0.12976383556232102,51,1,-0.16042481585365492,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2628.4435432392324
-0.12976383556232102,51,1,-0.16042481585365492,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2567.3593628954895
-0.12976383556232102,51,1,-0.16042481585365492,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2494.438209646773
-0.12976383556232102,51,1,-0.16042481585365492,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2450.3478046751284
-0.12976383556232102,51,1,-0.16042481585365492,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2469.6441961568034
-0.12976383556232102,51,0,-0.16042481585365492,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2403.06185013716
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,1,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2326.767077142889
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2086.363471235718
-0.12976383556232102,51,0,-0.16042481585365492,1.278592788937371,0.38973755677610233,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2061.955002698124
-0.12976383556232102,51,0,-0.16042481585365492,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2032.9679715291109
-0.12976383556232102,51,0,-0.16042481585365492,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2033.4958411133807
-0.12976383556232102,51,0,-0.16042481585365492,0.5806901272431874,1.282603250712581,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1993.4765292557154
-0.12976383556232102,51,0,-0.16042481585365492,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1983.2808112882942
-0.12976383556232102,51,1,-0.16042481585365492,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2091.6563170002755
-0.12976383556232102,51,1,-0.16042481585365492,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2183.750902732587
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2305.1617528320903
-0.12976383556232102,51,1,-0.16042481585365492,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2410.869767178833
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2456.9177294074516
-0.12976383556232102,51,1,-0.16042481585365492,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2483.1452454917253
-0.12976383556232102,51,1,-0.16042481585365492,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2467.520473500436
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2492.5623018367596
-0.12976383556232102,51,1,-0.16042481585365492,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2507.6265190064782
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2510.993349748405
-0.12976383556232102,51,1,-0.16042481585365492,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2494.4691017324494
-0.12976383556232102,51,1,-0.16042481585365492,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2426.2333205504783
-0.12976383556232102,51,1,-0.16042481585365492,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2373.625814753916
-0.12976383556232102,51,1,-0.16042481585365492,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2298.80064134197
-0.12976383556232102,51,1,-0.16042481585365492,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2263.1314561689605
-0.12976383556232102,51,1,-0.16042481585365492,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2262.661981809374
-0.12976383556232102,51,0,-0.16042481585365492,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2227.4066026206297
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,1,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2172.1132420634235
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2156.7081307448557
-0.12976383556232102,51,0,-0.16042481585365492,1.278592788937371,0.38973755677610233,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2121.1362234661174
-0.12976383556232102,51,0,-0.16042481585365492,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2098.173079350513
-0.12976383556232102,51,0,-0.16042481585365492,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2104.0472054462643
-0.12976383556232102,51,0,-0.16042481585365492,0.5806901272431874,1.282603250712581,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2128.4715450551294
-0.12976383556232102,51,0,-0.16042481585365492,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2237.617663352236
-0.12976383556232102,51,1,-0.16042481585365492,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2687.526604413906
-0.12976383556232102,51,1,-0.16042481585365492,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2964.2952785955013
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3353.5155307196
-0.12976383556232102,51,1,-0.16042481585365492,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3531.1710603447223
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3595.6774071408945
-0.12976383556232102,51,1,-0.16042481585365492,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3627.5729941803197
-0.12976383556232102,51,1,-0.16042481585365492,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3613.2108320718266
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3661.0151505188696
-0.12976383556232102,51,1,-0.16042481585365492,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3662.0394519883694
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3663.381259283096
-0.12976383556232102,51,1,-0.16042481585365492,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3563.184240744708
-0.12976383556232102,51,1,-0.16042481585365492,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3205.8475961037157
-0.12976383556232102,51,1,-0.16042481585365492,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2807.773134566549
-0.12976383556232102,51,1,-0.16042481585365492,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2655.747440623175
-0.12976383556232102,51,1,-0.16042481585365492,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2485.0454875036276
-0.12976383556232102,51,1,-0.16042481585365492,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2439.4636684187
-0.12976383556232102,51,0,-0.16042481585365492,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2409.539292830669
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,1,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2318.0978885137974
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2319.536658089758
-0.12976383556232102,51,0,-0.16042481585365492,1.278592788937371,0.38973755677610233,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2287.408043600962
-0.12976383556232102,51,0,-0.16042481585365492,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2248.115120783176
-0.12976383556232102,51,0,-0.16042481585365492,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2256.234902224797
-0.12976383556232102,51,0,-0.16042481585365492,0.5806901272431874,1.282603250712581,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2267.627920206612
-0.12976383556232102,51,0,-0.16042481585365492,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2388.9295074516267
-0.12976383556232102,51,1,-0.16042481585365492,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2859.1407166800927
-0.12976383556232102,51,1,-0.16042481585365492,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3151.2451445086044
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3561.7549506347823
-0.12976383556232102,51,1,-0.16042481585365492,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3764.2861130250308
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3821.339560259345
-0.12976383556232102,51,1,-0.16042481585365492,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3853.813530202357
-0.12976383556232102,51,1,-0.16042481585365492,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3802.215357853669
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3850.2560306695946
-0.12976383556232102,51,1,-0.16042481585365492,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3850.966405316585
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3829.4920295189145
-0.12976383556232102,51,1,-0.16042481585365492,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3725.879531730154
-0.12976383556232102,51,1,-0.16042481585365492,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3334.390418870522
-0.12976383556232102,51,1,-0.16042481585365492,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2958.8354602704985
-0.12976383556232102,51,1,-0.16042481585365492,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2841.438717158241
-0.12976383556232102,51,1,-0.16042481585365492,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2676.7301357291653
-0.12976383556232102,51,1,-0.16042481585365492,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2618.0953180708757
-0.12976383556232102,51,0,-0.16042481585365492,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2471.4329693448985
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,1,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2393.056577470059
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2358.574485606492
-0.12976383556232102,51,0,-0.16042481585365492,1.278592788937371,0.38973755677610233,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2320.273791541602
-0.12976383556232102,51,0,-0.16042481585365492,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2286.126979253128
-0.12976383556232102,51,0,-0.16042481585365492,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2296.56104741909
-0.12976383556232102,51,0,-0.16042481585365492,0.5806901272431874,1.282603250712581,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2297.647242190252
-0.12976383556232102,51,0,-0.16042481585365492,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2402.0334759121374
-0.12976383556232102,51,1,-0.16042481585365492,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2827.2783660339524
-0.12976383556232102,51,1,-0.16042481585365492,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3119.344115535979
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3517.2028924305127
-0.12976383556232102,51,1,-0.16042481585365492,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3701.651519712203
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3755.8551673866505
-0.12976383556232102,51,1,-0.16042481585365492,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3794.1729280958
-0.12976383556232102,51,1,-0.16042481585365492,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3761.967579703832
-0.12976383556232102,51,1,-0.16042481585365492,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3822.7139308489122
-0.12976383556232102,51,1,-0.16042481585365492,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3826.7060529884543
-0.12976383556232102,51,1,-0.16042481585365492,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3802.0338090967284
-0.12976383556232102,51,1,-0.16042481585365492,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3700.684896174617
-0.12976383556232102,51,1,-0.16042481585365492,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3308.4969752494503
-0.12976383556232102,51,1,-0.16042481585365492,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2943.585697801254
-0.12976383556232102,51,1,-0.16042481585365492,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2828.9823149649314
-0.12976383556232102,51,1,-0.16042481585365492,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2661.2969139862453
-0.12976383556232102,51,1,-0.16042481585365492,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2608.851269781138
-0.12976383556232102,51,0,-0.16042481585365492,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2527.1276313853696
-0.12976383556232102,51,0,-0.16042481585365492,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,1,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2444.1124556138107
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1124.569976776034
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1110.2324822858586
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1100.6591364757467
-0.13796520914673016,52,0,-0.1583337526509658,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1110.8296060597484
-0.13796520914673016,52,0,-0.1583337526509658,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1153.031870840342
-0.13796520914673016,52,0,-0.1583337526509658,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1236.3323792551096
-0.13796520914673016,52,1,-0.1583337526509658,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1473.5709644485216
-0.13796520914673016,52,1,-0.1583337526509658,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1929.3600218374222
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2329.8020814660795
-0.13796520914673016,52,1,-0.1583337526509658,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2542.6001834565845
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2594.9180960499725
-0.13796520914673016,52,1,-0.1583337526509658,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2611.8389103010113
-0.13796520914673016,52,1,-0.1583337526509658,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2546.0498675492054
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2592.8436900247398
-0.13796520914673016,52,1,-0.1583337526509658,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2613.8115919626603
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2620.142314802221
-0.13796520914673016,52,1,-0.1583337526509658,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2537.489481890999
-0.13796520914673016,52,1,-0.1583337526509658,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,2324.36248238985
-0.13796520914673016,52,1,-0.1583337526509658,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1980.9469270943232
-0.13796520914673016,52,1,-0.1583337526509658,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1824.841201721455
-0.13796520914673016,52,1,-0.1583337526509658,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1669.1486239084784
-0.13796520914673016,52,1,-0.1583337526509658,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1545.6513321830075
-0.13796520914673016,52,0,-0.1583337526509658,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1263.6956776611871
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,1,0,-0.2824380263420264,0,0,0,1.2741002243538455,0,1201.2171734177914
-0.13796520914673016,52,0,-0.1583337526509658,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1309.494800772702
-0.13796520914673016,52,0,-0.1583337526509658,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1283.8452814002626
-0.13796520914673016,52,0,-0.1583337526509658,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1267.5112528158106
-0.13796520914673016,52,0,-0.1583337526509658,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1275.5597007576782
-0.13796520914673016,52,0,-0.1583337526509658,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1303.6272128621329
-0.13796520914673016,52,0,-0.1583337526509658,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1425.6869258597715
-0.13796520914673016,52,1,-0.1583337526509658,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,1716.1571274427433
-0.13796520914673016,52,1,-0.1583337526509658,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2215.247848750503
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2657.7338223934275
-0.13796520914673016,52,1,-0.1583337526509658,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2847.125223182097
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2862.437228347814
-0.13796520914673016,52,1,-0.1583337526509658,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2856.869193135249
-0.13796520914673016,52,1,-0.1583337526509658,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2756.229327282321
-0.13796520914673016,52,1,-0.1583337526509658,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2806.7656816081217
-0.13796520914673016,52,1,-0.1583337526509658,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2818.1918149063026
-0.13796520914673016,52,1,-0.1583337526509658,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,1,0,-0.2824380263420264,0,0,0,0.31467676850724874,0,2842.193787905834
