building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
44,-2.7529075590747496,1.3401191749475194,-0.0530771266688877,1.2522217332292718,55.95133,-1.2,-2.14537,1,56.67096333,57.717098,-89.8,18.99583333,64.54941625,-89.08333333,21.38595,542.84,532.5854117647059,39.34205206697198,0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,520.7103064261552
44,-2.7529075590747496,1.4035612380376732,-0.0530771266688877,1.2522217332292718,55.94,-0.8,-1.44682,1,56.18869,56.809918,-100.8,18.99583333,64.54941625,-89.08333333,15.9293849,540.9599999999999,534.9402352941177,38.035235605462255,1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,522.5288689833279
44,-2.8480322807910605,1.4035612380376732,-0.0530771266688877,1.2522217332292718,55.4,-0.7,-1.27474,1,55.76377667,56.270578,-112.0,18.99583333,64.54941625,-89.08333333,15.20199707,542.28,533.0202352941177,37.41475727368464,1.282427220205986,0.5806104305971443,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,523.6878399484592
44,-3.0065734836515783,1.4035612380376732,-0.0530771266688877,1.2522217332292718,54.5,-0.8,-1.45133,1,55.28,55.693214,-123.5,18.99583333,64.54941625,-89.08333333,14.28514592,535.76,527.4635294117647,38.557492160158304,1.4141513552547236,0.2245146935734817,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,516.6119208303556
44,-2.8163240402189573,1.2766771118573654,-0.0530771266688877,1.2522217332292718,55.60662,-0.2,-0.33338,1,55.16887333,55.47959,-133.7,18.99583333,64.54941625,-89.08333333,14.41784991,523.84,517.0729411764705,34.67525599258439,1.4409943535961989,-0.1525205705776887,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,514.1967072773314
44,-2.5626581156421286,1.2132350487672117,-0.0530771266688877,1.2522217332292718,57.03617,0.9,1.63617,1,55.71426333,55.696558,-140.5,18.99583333,64.54941625,-89.08333333,15.44263724,568.08,565.6489411764707,44.78143168619722,1.3609653928419712,-0.522532381135839,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,539.6126355466657
44,-1.8650768230558512,0.7056985440459813,-0.0530771266688877,1.2522217332292718,60.79971,3.6,6.29971,1,57.81416667,56.6685,-141.9,18.99583333,64.54941625,-89.08333333,17.75036419,1025.52,1003.8324705882352,126.15610926363335,1.179999854903047,-0.8580786548032716,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,971.0481542888615
44,-1.1040790493253674,0.1981620393247508,-0.0530771266688877,1.2522217332292718,64.53715,5.4,8.93053,1,60.79101,58.49593,-140.1,18.99583333,64.54941625,-89.08333333,20.26788451,2255.36,2171.147294117647,315.49463859073063,0.9115191258661064,-1.1342734594841346,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1871.3696389263316
44,-0.5967472001717107,-0.4362585915767872,-0.0530771266688877,1.2522217332292718,66.55629,6.2,9.52012,1,63.96438333,60.907188,-135.9,18.99583333,64.54941625,-89.08333333,21.58027275,3933.16,3766.972235294118,489.1166642417653,0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3342.065780122067
44,0.2593752952750839,-0.8169109701177101,-0.0530771266688877,1.2522217332292718,70.1448,6.7,9.34509,1,67.07941333,63.814824,-127.6,18.99583333,64.54941625,-89.08333333,24.86051721,4040.04,3804.807529411765,466.01161311890144,0.1966738646685381,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3626.801969355406
44,0.8618318661450501,-1.0706792224783253,-0.0530771266688877,1.2522217332292718,72.50033,6.2,7.96318,1,69.73380667,66.907656,-117.0,18.99583333,64.54941625,-89.08333333,26.80740489,4171.88,3853.925647058824,479.1435244228004,-0.196673864668537,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3788.619070252505
44,0.9886648284334648,-1.514773664109402,-0.0530771266688877,1.2522217332292718,72.32746,5.0,5.77117,1,71.65753,69.213206,-105.6,18.99583333,64.54941625,-89.08333333,27.19106538,4260.04,3900.101647058824,513.1651461850851,-0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3827.881132526636
44,1.274038993582396,-1.7050998533798634,-0.0530771266688877,1.2522217332292718,73.1944,3.2,3.0496,1,72.67406333,70.944656,-92.9,18.99583333,64.54941625,-89.08333333,28.17251299,4328.12,3923.3223529411766,533.0496161433645,-0.9115191258661062,-1.1342734594841348,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3914.8098382704657
44,1.3691637152987068,-1.7050998533798634,-0.0530771266688877,1.2522217332292718,73.58887,1.6,1.08854,1,73.03691,72.351172,-79.9,18.99583333,64.54941625,-89.08333333,28.50892399,4343.68,3930.550588235294,535.5140793008263,-1.1799998549030468,-0.8580786548032717,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3930.752455825905
44,1.4325801964429137,-1.5782157271995558,-0.0530771266688877,1.2522217332292718,74.09055,1.4,1.76309,1,73.62460667,73.140322,-66.4,18.99583333,64.54941625,-89.08333333,28.6596189,4309.08,3893.020235294118,526.5907247342421,-1.360965392841971,-0.5225323811358393,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3991.185585785978
44,1.1154977907218786,-1.514773664109402,-0.0530771266688877,1.2522217332292718,72.8653,-0.5,-0.3291,1,73.51490667,73.213316,-53.4,18.99583333,64.54941625,-89.08333333,27.75316585,4206.0,3809.5341176470592,519.1770979139195,-1.4409943535961989,-0.1525205705776882,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3940.1933361710294
44,0.0691258518424623,0.3884882285952122,-0.0530771266688877,1.2522217332292718,70.73152,-4.1,-2.85735,1,72.56245667,72.894128,-44.3,18.99583333,64.54941625,-89.08333333,24.12207927,4041.96,3684.028235294118,493.96847938087,-1.4141513552547238,0.2245146935734811,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3641.88236941732
44,-0.5650389595996079,0.5788144178656737,-0.0530771266688877,1.2522217332292718,67.61926,-6.3,-6.47129,1,70.40536,71.7791,-38.0,18.99583333,64.54941625,-89.08333333,22.21411957,3846.88,3527.779764705883,461.2527511080079,-1.2824272202059863,0.5806104305971435,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3363.992619784455
44,-0.882121365320643,0.6422564809558274,-0.0530771266688877,1.2522217332292718,65.99504,-6.3,-6.87026,1,68.11527333,70.260334,-34.9,18.99583333,64.54941625,-89.08333333,21.42737678,3435.4,3155.136,392.1922476687021,-1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3005.747332113771
44,-1.0723708087532635,1.0229088594967504,-0.0530771266688877,1.2522217332292718,65.23316,-3.6,-5.49836,1,66.28248667,68.488856,-34.8,18.99583333,64.54941625,-89.08333333,21.10418534,1282.92,1193.3872941176471,106.66886013430968,-0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,1178.9246611910046
44,-1.1040790493253674,1.086350922586904,-0.0530771266688877,1.2522217332292718,65.09925,-1.7,-2.52001,1,65.44248333,66.935646,-36.4,18.99583333,64.54941625,-89.08333333,24.61775,559.24,579.3091764705882,69.99744740604007,-0.3896840673595436,1.2784173088454,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,542.6756657424236
44,-1.0406625681811603,1.0229088594967504,-0.0530771266688877,1.2522217332292718,65.40722,-0.5,-0.58782,1,65.24654333,65.870786,-40.5,18.99583333,64.54941625,-89.08333333,21.6845906,542.36,554.0668235294117,59.0123988225349,-3.00272298112217e-16,1.329876901543925,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,530.9936871478037
44,-1.199203771041678,1.2766771118573654,-0.0530771266688877,1.2522217332292718,64.68564,-0.4,-0.54752,0,65.06403667,65.284062,-47.0,19.32083333,66.25064125,-76.85,20.71363436,535.48,540.4687058823529,45.16872605887298,5.3494237880043265e-17,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,526.5791879960852
44,-0.9455378464648498,1.086350922586904,-0.0530771266688877,1.2522217332292718,65.9745,0.5,0.87525,0,65.35578667,65.279954,-53.1,19.32083333,66.25064125,-76.85,21.30481124,522.12,528.7623529411765,40.5040895538739,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,523.8742595171857
44,-1.1040790493253674,1.086350922586904,-0.0530771266688877,1.2522217332292718,65.09925,-0.2,-0.30797,0,65.25313,65.253172,-60.6,19.32083333,66.25064125,-76.85,20.583,529.24,532.5854117647059,39.34205206697198,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,523.277019667629
44,-1.1674955304695742,1.2766771118573654,-0.0530771266688877,1.2522217332292718,64.86366,0.1,0.17802,0,65.31247,65.206054,-68.6,19.32083333,66.25064125,-76.85,24.49345,533.6,534.9402352941177,38.035235605462255,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,522.7472969246022
44,-1.199203771041678,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.72282,-0.8,-1.25168,0,64.89524333,65.069174,-76.9,19.32083333,66.25064125,-76.85,21.00540122,527.32,533.0202352941177,37.41475727368464,1.282427220205986,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,524.4665465753152
44,-1.230912011613781,1.4035612380376732,-0.0530771266688877,1.2522217332292718,64.58,-0.4,-0.51925,0,64.72216,65.048046,-84.3,19.32083333,66.25064125,-76.85,24.36915,519.08,527.4635294117647,38.557492160158304,1.4141513552547236,0.2245146935734817,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,523.1889497466906
44,-1.3260367333300918,1.4035612380376732,-0.0530771266688877,1.2522217332292718,64.04,-0.5,-0.82366,0,64.44760667,64.661146,-88.7,19.32083333,66.25064125,-76.85,20.45845224,510.96,517.0729411764705,34.67525599258439,1.4409943535961989,-0.1525205705776887,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,512.3643668823805
44,-1.3260367333300918,1.4035612380376732,-0.0530771266688877,1.2522217332292718,64.04,-0.4,-0.68282,0,64.22,64.449296,-91.1,19.32083333,66.25064125,-76.85,19.25566758,581.1999999999999,565.6489411764707,44.78143168619722,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,548.964541821271
44,-1.199203771041678,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.72282,0.1,0.14282,0,64.26760667,64.421128,-92.1,19.32083333,66.25064125,-76.85,24.4313,1039.96,1003.8324705882352,126.15610926363335,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,984.7682130005444
44,-1.1040790493253674,1.3401191749475194,-0.0530771266688877,1.2522217332292718,65.25985,0.7,1.21985,0,64.67422333,64.528534,-92.2,19.32083333,66.25064125,-76.85,21.82638499,2139.52,2171.147294117647,315.49463859073063,0.9115191258661064,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1920.4860075017612
44,-1.008954327609057,1.2766771118573654,-0.0530771266688877,1.2522217332292718,65.75376,1.0,1.71376,0,65.24547667,64.763286,-91.9,19.32083333,66.25064125,-76.85,20.95385803,3795.6,3766.972235294118,489.1166642417653,0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3183.690362294648
44,-0.7869966436043323,1.0229088594967504,-0.0530771266688877,1.2522217332292718,66.7997,1.3,2.07688,0,65.93777,65.315226,-91.1,19.32083333,66.25064125,-76.85,22.09713456,3790.16,3804.807529411765,466.01161311890144,0.1966738646685381,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3241.8843722137835
44,-0.5967472001717107,0.9594667964065964,-0.0530771266688877,1.2522217332292718,67.78807,1.6,2.52822,0,66.78051,66.06484,-89.2,19.32083333,66.25064125,-76.85,22.80760106,3855.08,3853.925647058824,479.1435244228004,-0.196673864668537,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3221.1777627824595
44,-0.2796647944506756,0.2616041024149046,-0.0530771266688877,1.2522217332292718,68.79398,2.3,3.04022,0,67.79391667,66.879072,-87.1,19.32083333,66.25064125,-76.85,23.18364135,3880.8,3900.101647058824,513.1651461850851,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3258.0678763357455
44,-0.0894153510180552,-0.1190482761260182,-0.0530771266688877,1.2522217332292718,69.33608,2.2,2.53638,0,68.63937667,67.694318,-83.9,19.32083333,66.25064125,-76.85,23.65521216,3865.84,3923.3223529411766,533.0496161433645,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3284.1409338111007
44,-0.0577071104459512,-0.3093744653964796,-0.0530771266688877,1.2522217332292718,69.27386,1.7,1.48579,0,69.13464,68.398338,-80.4,19.32083333,66.25064125,-76.85,23.62264008,3861.64,3930.550588235294,535.5140793008263,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3255.571457417914
44,-0.1845400727343659,0.0078358500542894,-0.0530771266688877,1.2522217332292718,69.00508,0.3,0.2111,0,69.20500667,68.839414,-77.2,19.32083333,66.25064125,-76.85,23.44980378,3826.92,3893.020235294118,526.5907247342421,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3253.6437117012892
44,-0.3430812755948835,0.3884882285952122,-0.0530771266688877,1.2522217332292718,68.59744,-0.8,-0.73864,0,68.95879333,69.001288,-74.4,19.32083333,66.25064125,-76.85,22.85566774,3763.36,3809.5341176470592,519.1770979139195,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3143.2778651375174
44,-0.3113730350227796,0.134719976234597,-0.0530771266688877,1.2522217332292718,68.502,-0.8,-0.77186,0,68.70150667,68.942892,-71.2,19.32083333,66.25064125,-76.85,22.92400936,3656.64,3684.028235294118,493.96847938087,-1.4141513552547238,0.2245146935734811,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,3136.71485242856
44,-0.882121365320643,0.9594667964065964,-0.0530771266688877,1.2522217332292718,66.23044,-2.2,-2.77464,0,67.77662667,68.321764,-69.8,19.32083333,66.25064125,-76.85,21.2956,3520.16,3527.779764705883,461.2527511080079,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,2833.8940491203916
44,-0.7869966436043323,0.3884882285952122,-0.0530771266688877,1.2522217332292718,66.2992,-1.4,-2.29824,0,67.01054667,67.726832,-68.5,19.32083333,66.25064125,-76.85,21.601,3131.44,3155.136,392.1922476687021,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,2907.349845225927
44,-0.882121365320643,0.5153723547755199,-0.0530771266688877,1.2522217332292718,65.90088,-1.8,-2.60112,0,66.14350667,67.105992,-67.8,19.32083333,66.25064125,-76.85,21.2956,1205.32,1193.3872941176471,106.66886013430968,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,1141.973283798023
44,-1.1040790493253674,0.8960247333164427,-0.0530771266688877,1.2522217332292718,64.9788,-0.7,-1.25164,0,65.72629333,66.382264,-68.1,19.32083333,66.25064125,-76.85,20.72451133,613.88,579.3091764705882,69.99744740604007,-0.3896840673595436,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,579.6939908902506
44,-1.1357872898974712,0.8325826702262888,-0.0530771266688877,1.2522217332292718,64.76756,-1.1,-1.53164,0,65.21574667,65.635376,-69.2,19.32083333,66.25064125,-76.85,21.73680389,585.96,554.0668235294117,59.0123988225349,-3.00272298112217e-16,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,552.4374554983358
44,-1.199203771041678,0.9594667964065964,-0.0530771266688877,1.2522217332292718,64.49974,-1.0,-1.40114,0,64.7487,65.289236,-71.1,18.04166667,64.39767917,-92.4875,19.71911041,567.48,540.4687058823529,45.16872605887298,5.3494237880043265e-17,1.329876901543925,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,541.2208412984975
44,-1.230912011613781,0.8960247333164427,-0.0530771266688877,1.2522217332292718,64.29048,-0.4,-0.68832,0,64.51926,64.887492,-74.1,18.04166667,64.39767917,-92.4875,20.05167221,556.28,528.7623529411765,40.5040895538739,0.3896840673595424,1.2784173088454005,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,525.9476223995191
44,-1.230912011613781,1.0229088594967504,-0.0530771266688877,1.2522217332292718,64.36286,-0.3,-0.4047,0,64.38436,64.579888,-77.7,18.04166667,64.39767917,-92.4875,20.1113629,553.9599999999999,532.5854117647059,39.34205206697198,0.7504670501290152,1.1278550533283052,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,525.3028345934805
44,-1.262620252185885,0.8325826702262888,-0.0530771266688877,1.2522217332292718,64.0832,-0.2,-0.41654,0,64.24551333,64.400768,-81.5,18.04166667,64.39767917,-92.4875,19.83986832,551.84,534.9402352941177,38.035235605462255,1.05559132494873,0.8893566487078541,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,524.7423854679231
44,-1.199203771041678,0.7056985440459813,-0.0530771266688877,1.2522217332292718,64.35102,0.1,0.06054,0,64.26569333,64.31746,-84.7,18.04166667,64.39767917,-92.4875,20.04785449,550.48,533.0202352941177,37.41475727368464,1.282427220205986,0.5806104305971443,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,526.4986712910404
44,-1.4845779361906093,1.149792985677058,-0.0530771266688877,1.2522217332292718,63.02692,-0.8,-1.33594,0,63.82038,64.022896,-88.3,18.04166667,64.39767917,-92.4875,19.00912435,553.4399999999999,527.4635294117647,38.557492160158304,1.4141513552547236,0.2245146935734817,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,527.9441780935933
44,-1.57970265790692,1.2766771118573654,-0.0530771266688877,1.2522217332292718,62.5494,-1.0,-1.5338,0,63.30911333,63.67468,-92.3,18.04166667,64.39767917,-92.4875,19.13338851,537.32,517.0729411764705,34.67525599258439,1.4409943535961989,-0.1525205705776887,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,514.3807563267018
44,-1.57970265790692,1.3401191749475194,-0.0530771266688877,1.2522217332292718,62.5747,-1.2,-1.77632,0,62.71700667,63.317048,-94.5,18.04166667,64.39767917,-92.4875,19.41932871,578.84,565.6489411764707,44.78143168619722,1.3609653928419712,-0.522532381135839,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,543.4481196956191
44,-1.57970265790692,1.4035612380376732,-0.0530771266688877,1.2522217332292718,62.6,-0.3,-0.42692,0,62.5747,63.020408,-97.0,18.04166667,64.39767917,-92.4875,18.91896169,1002.8,1003.8324705882352,126.15610926363335,1.179999854903047,-0.8580786548032716,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,988.2741182122663
44,-1.5162861767627132,1.4035612380376732,-0.0530771266688877,1.2522217332292718,62.96,0.2,0.4106,0,62.71156667,62.742204,-99.0,18.04166667,64.39767917,-92.4875,18.85641239,2169.4,2171.147294117647,315.49463859073063,0.9115191258661064,-1.1342734594841346,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,1889.18825509068
44,-1.4845779361906093,1.3401191749475194,-0.0530771266688877,1.2522217332292718,63.11173,0.3,0.53703,0,62.89057667,62.759166,-100.2,18.04166667,64.39767917,-92.4875,18.79287544,3759.8,3766.972235294118,489.1166642417653,0.5754351931862096,-1.330632690022406,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3128.164917416262
44,-1.3577449739021956,1.3401191749475194,-0.0530771266688877,1.2522217332292718,63.82777,0.7,1.22777,0,63.29983333,63.01484,-100.9,18.04166667,64.39767917,-92.4875,19.18345452,3746.2,3804.807529411765,466.01161311890144,0.1966738646685381,-1.4325932805727697,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3162.9618867186873
44,-1.3260367333300918,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.00678,0.6,1.04678,0,63.64876,63.301256,-101.3,18.04166667,64.39767917,-92.4875,19.22200227,3744.8,3853.925647058824,479.1435244228004,-0.196673864668537,-1.4325932805727697,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3141.1620473632356
44,-1.1674955304695742,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.90183,1.0,1.7901,0,64.24546,63.761622,-101.1,18.04166667,64.39767917,-92.4875,19.8608516,3759.76,3900.101647058824,513.1651461850851,-0.5754351931862096,-1.330632690022406,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3164.6605808169334
44,-1.1040790493253674,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.3,0.8,1.47223,0,64.73620333,64.229622,-100.7,18.04166667,64.39767917,-92.4875,20.00783323,3776.32,3923.3223529411766,533.0496161433645,-0.9115191258661062,-1.1342734594841348,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3234.5351756214895
44,-1.0406625681811603,1.3401191749475194,-0.0530771266688877,1.2522217332292718,65.61787,0.9,1.61109,0,65.27323333,64.73085,-100.0,18.04166667,64.39767917,-92.4875,20.43611245,3779.68,3930.550588235294,535.5140793008263,-1.1799998549030468,-0.8580786548032717,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3243.4673234415864
44,-1.0406625681811603,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.66,0.4,0.75817,0,65.52595667,65.097296,-99.5,18.04166667,64.39767917,-92.4875,20.7866,3722.76,3893.020235294118,526.5907247342421,-1.360965392841971,-0.5225323811358393,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3195.9649699578295
44,-1.0406625681811603,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.66,0.2,0.36,0,65.64595667,65.42794,-98.1,18.04166667,64.39767917,-92.4875,20.32267659,3622.12,3809.5341176470592,519.1770979139195,-1.4409943535961989,-0.1525205705776882,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3072.6731863543296
44,-1.0723708087532635,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.48,-0.1,-0.13787,0,65.6,65.543574,-96.5,18.04166667,64.39767917,-92.4875,20.37278119,3508.48,3684.028235294118,493.96847938087,-1.4141513552547238,0.2245146935734811,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,2965.0865820602835
44,-1.1040790493253674,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.3,-0.2,-0.36,0,65.48,65.543574,-95.0,18.04166667,64.39767917,-92.4875,20.22548578,3361.4,3527.779764705883,461.2527511080079,-1.2824272202059863,0.5806104305971435,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,2930.352182073926
44,-1.0723708087532635,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.48,-0.1,-0.18,0,65.42,65.516,-93.4,18.04166667,64.39767917,-92.4875,20.18124445,2999.48,3155.136,392.1922476687021,-1.05559132494873,0.8893566487078541,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,2711.362335353018
44,-1.0723708087532635,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.48,0.0,0.0,0,65.42,65.48,-92.0,18.04166667,64.39767917,-92.4875,20.18124445,1146.4,1193.3872941176471,106.66886013430968,-0.7504670501290152,1.1278550533283052,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,1106.0823328557499
44,-1.0723708087532635,1.4035612380376732,-0.0530771266688877,1.2522217332292718,65.48,0.1,0.18,0,65.48,65.444,-90.7,18.04166667,64.39767917,-92.4875,20.33079912,571.4,579.3091764705882,69.99744740604007,-0.3896840673595436,1.2784173088454,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,560.259734550871
44,-1.1674955304695742,1.4035612380376732,-0.0530771266688877,1.2522217332292718,64.94,-0.3,-0.54,0,65.3,65.336,-90.1,18.04166667,64.39767917,-92.4875,20.10365573,542.16,554.0668235294117,59.0123988225349,-3.00272298112217e-16,1.329876901543925,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,537.1437578826718
44,-1.1674955304695742,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.90183,-0.3,-0.57817,0,65.10727667,65.256366,-89.6,20.85416667,68.53353,-69.9125,20.05809115,528.3323076923077,540.4687058823529,45.16872605887298,5.3494237880043265e-17,1.329876901543925,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,529.7603053502157
44,-1.199203771041678,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.72282,-0.4,-0.75718,0,64.85488333,65.10493,-89.7,20.85416667,68.53353,-69.9125,19.99919819,522.0923076923077,528.7623529411765,40.5040895538739,0.3896840673595424,1.2784173088454005,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,531.453039169591
44,-1.199203771041678,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.72282,-0.1,-0.21718,0,64.78249,64.953494,-90.0,20.85416667,68.53353,-69.9125,20.09952328,518.2892307692308,532.5854117647059,39.34205206697198,0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,532.0481737476553
44,-1.230912011613781,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.54381,-0.2,-0.35802,0,64.66315,64.766256,-90.6,20.85416667,68.53353,-69.9125,19.89474065,525.0830769230769,534.9402352941177,38.035235605462255,1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,528.5359151337972
44,-1.230912011613781,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.54381,-0.1,-0.17901,0,64.60348,64.687018,-91.2,20.85416667,68.53353,-69.9125,20.74763147,525.8953846153846,533.0202352941177,37.41475727368464,1.282427220205986,0.5806104305971443,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,529.4406311804805
44,-1.262620252185885,1.3401191749475194,-0.0530771266688877,1.2522217332292718,64.3648,-0.2,-0.35802,0,64.48414,64.579612,-91.9,20.85416667,68.53353,-69.9125,20.14476047,518.4369230769231,527.4635294117647,38.557492160158304,1.4141513552547236,0.2245146935734817,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,527.4281978301681
44,-1.199203771041678,1.2766771118573654,-0.0530771266688877,1.2522217332292718,64.68564,0.1,0.14183,0,64.53141667,64.572176,-92.3,20.85416667,68.53353,-69.9125,20.21377218,505.6984615384615,517.0729411764705,34.67525599258439,1.4409943535961989,-0.1525205705776887,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,506.4397302347713
44,-1.1674955304695742,1.2766771118573654,-0.0530771266688877,1.2522217332292718,64.86366,0.2,0.31985,0,64.63803333,64.600344,-92.5,20.85416667,68.53353,-69.9125,24.49345,549.1938461538462,565.6489411764707,44.78143168619722,1.3609653928419712,-0.522532381135839,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,540.8812241724677
44,-0.913829605892746,1.0229088594967504,-0.0530771266688877,1.2522217332292718,66.10346,1.1,1.73866,0,65.21758667,64.912274,-92.0,20.85416667,68.53353,-69.9125,20.98379224,976.6892307692308,1003.8324705882352,126.15610926363335,1.179999854903047,-0.8580786548032716,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,1019.0944246806944
