work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,1.1002073676366033,41,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.07266347009370834,-0.09061532516526505,0,-0.365942794391691,1008.7828909086415
0,1.1002073676366033,41,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.07266347009370834,-0.20064097789009808,0,-0.365942794391691,1006.2405099530171
0,1.1002073676366033,41,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.07266347009370834,-0.47388062163366074,0,-0.365942794391691,1018.5991258831923
0,1.1002073676366033,41,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.07266347009370834,-0.47990293595870015,0,-0.365942794391691,1182.262526969971
0,1.1002073676366033,41,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.07266347009370834,-0.6136394150793542,0,-0.365942794391691,1562.0042435830605
1,1.1002073676366033,41,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.07266347009370834,-0.6683916002891276,0,-0.365942794391691,3056.221989797215
1,1.1002073676366033,41,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.07266347009370834,-0.7100290244240258,0,-0.365942794391691,4066.3581400765056
1,1.1002073676366033,41,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.07266347009370834,-0.7388749827599278,0,-0.365942794391691,4974.123459826575
1,1.1002073676366033,41,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.07266347009370834,-0.4037907070567562,0,-0.365942794391691,5299.859879946656
1,1.1002073676366033,41,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.07266347009370834,-0.35056477628891214,0,-0.365942794391691,5173.0994214095535
1,1.1002073676366033,41,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.07266347009370834,-0.0854676624005444,0,-0.365942794391691,5203.750320294451
1,1.1002073676366033,41,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.07266347009370834,-0.11810544827443233,0,-0.365942794391691,5170.978320321386
1,1.1002073676366033,41,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.07266347009370834,0.08075623269824347,0,-0.365942794391691,5142.104904433905
1,1.1002073676366033,41,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.07266347009370834,-0.03639194075557177,0,-0.365942794391691,5112.105569716308
1,1.1002073676366033,41,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.07266347009370834,-0.312826944783957,0,-0.365942794391691,5097.360831674463
1,1.1002073676366033,41,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.07266347009370834,-0.3473418481898695,0,-0.365942794391691,5001.774875457427
1,1.1002073676366033,41,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.07266347009370834,-0.3368861281049539,0,-0.365942794391691,4751.48220566206
1,1.1002073676366033,41,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.07266347009370834,-0.41271766653481595,0,-0.365942794391691,3529.363192749323
1,1.1002073676366033,41,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.07266347009370834,-0.46665033581271775,0,-0.365942794391691,2806.7269599055344
1,1.1002073676366033,41,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.07266347009370834,-0.4954236153656728,0,-0.365942794391691,2027.831411252958
0,1.1002073676366033,41,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.07266347009370834,-0.6022965126094766,0,-0.365942794391691,1606.4662170040438
0,1.1002073676366033,41,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.07266347009370834,-0.6635998129443588,0,-0.365942794391691,1512.7286069696581
0,1.1002073676366033,41,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.07266347009370834,-0.6490715748493824,0,-0.365942794391691,1306.7612037666477
0,1.1002073676366033,41,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.07266347009370834,-0.7079689568521634,0,-0.365942794391691,1144.253255964764
0,1.1002073676366033,41,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.07266347009370834,-0.8905480842793723,0,-0.365942794391691,1068.3142758570748
0,1.1002073676366033,41,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.07266347009370834,-1.1629882614105005,0,-0.365942794391691,1036.2101533556506
0,1.1002073676366033,41,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.07266347009370834,-1.276459890913077,0,-0.365942794391691,1060.3797696212077
0,1.1002073676366033,41,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.07266347009370834,-1.3651931663988264,0,-0.365942794391691,1221.4469660381726
0,1.1002073676366033,41,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.07266347009370834,-1.312004828104919,0,-0.365942794391691,1596.744214846691
1,1.1002073676366033,41,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.07266347009370834,-1.3031831275538863,0,-0.365942794391691,2984.6407032406237
1,1.1002073676366033,41,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.07266347009370834,-1.213457410756148,0,-0.365942794391691,3952.82364427501
1,1.1002073676366033,41,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.07266347009370834,-1.1237316939584097,0,-0.365942794391691,4986.884034347049
1,1.1002073676366033,41,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.07266347009370834,-0.9550868435379438,0,-0.365942794391691,5133.585367670433
1,1.1002073676366033,41,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.07266347009370834,-0.8327935134843345,0,-0.365942794391691,4970.644325676716
1,1.1002073676366033,41,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.07266347009370834,-0.8096916851663201,0,-0.365942794391691,4889.352107381564
1,1.1002073676366033,41,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.07266347009370834,-0.732013103183587,0,-0.365942794391691,5030.51503272513
1,1.1002073676366033,41,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.07266347009370834,-0.610960324769965,0,-0.365942794391691,5162.580614378582
1,1.1002073676366033,41,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.07266347009370834,-0.5981688589709686,0,-0.365942794391691,5119.232744879523
1,1.1002073676366033,41,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.07266347009370834,-0.5981688589709686,0,-0.365942794391691,5139.128240704105
1,1.1002073676366033,41,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.07266347009370834,-0.5665936870270903,0,-0.365942794391691,5100.116517377322
1,1.1002073676366033,41,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.07266347009370834,-0.5535541109000959,0,-0.365942794391691,4871.185342308561
1,1.1002073676366033,41,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.07266347009370834,-0.5981688589709686,0,-0.365942794391691,3609.324177403046
1,1.1002073676366033,41,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.07266347009370834,-0.610960324769965,0,-0.365942794391691,2873.6768569875644
1,1.1002073676366033,41,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.07266347009370834,-0.5796332631540848,0,-0.365942794391691,2087.8322271946276
0,1.1002073676366033,41,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.07266347009370834,-0.6057124154080737,0,-0.365942794391691,1697.555690303831
0,1.1002073676366033,41,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.07266347009370834,-0.6057124154080737,0,-0.365942794391691,1340.02828703636
0,1.1002073676366033,41,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.07266347009370834,-0.6057124154080737,0,-0.365942794391691,1158.2474892270625
0,1.1002073676366033,41,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.07266347009370834,-0.6187519915350682,0,-0.365942794391691,1003.5176645024521
0,1.1002073676366033,41,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.07266347009370834,-0.6317915676620627,0,-0.365942794391691,924.4740993824812
0,1.1002073676366033,41,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.07266347009370834,-0.5620901086491936,0,-0.365942794391691,901.464955574133
0,1.1002073676366033,41,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.07266347009370834,-0.5926728392810793,0,-0.365942794391691,917.1285947138914
0,1.1002073676366033,41,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.07266347009370834,-0.6187519915350682,0,-0.365942794391691,1066.3649416621938
0,1.1002073676366033,41,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.07266347009370834,-0.6621261879659501,0,-0.365942794391691,1415.8321690050889
1,1.1002073676366033,41,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.07266347009370834,-0.5455393954562916,0,-0.365942794391691,2176.6889183864173
1,1.1002073676366033,41,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.07266347009370834,-0.3875632891397293,0,-0.365942794391691,3006.091271128479
1,1.1002073676366033,41,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.07266347009370834,0.004433485942245156,0,-0.365942794391691,3614.892871925488
1,1.1002073676366033,41,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.07266347009370834,0.490890123373346,0,-0.365942794391691,3675.6665360225634
1,1.1002073676366033,41,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.07266347009370834,0.6250476382021228,0,-0.365942794391691,3532.2825155233168
1,1.1002073676366033,41,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.07266347009370834,0.5734933194420986,0,-0.365942794391691,3532.2262237538257
1,1.1002073676366033,41,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.07266347009370834,0.7093876065668592,0,-0.365942794391691,3441.0696135019653
1,1.1002073676366033,41,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.07266347009370834,0.6866717276479538,0,-0.365942794391691,3413.228342086408
1,1.1002073676366033,41,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.07266347009370834,0.794720016243588,0,-0.365942794391691,3399.5418776255387
1,1.1002073676366033,41,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.07266347009370834,1.0794679693423628,0,-0.365942794391691,3431.4128994924017
1,1.1002073676366033,41,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.07266347009370834,0.9766951579228398,0,-0.365942794391691,3370.4405647264794
1,1.1002073676366033,41,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.07266347009370834,0.6250476382021228,0,-0.365942794391691,3222.063849357815
1,1.1002073676366033,41,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.07266347009370834,0.2957500973206357,0,-0.365942794391691,2549.1065760983656
1,1.1002073676366033,41,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.07266347009370834,0.032710544839200266,0,-0.365942794391691,2092.480845946627
1,1.1002073676366033,41,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.07266347009370834,-0.17664444869233148,0,-0.365942794391691,1567.6282098948266
0,1.1002073676366033,41,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.07266347009370834,-0.23624856920517032,0,-0.365942794391691,1521.900017827774
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,0.44033320731548936,-0.46020447961463257,0,-0.365942794391691,373.00365950885435
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,0.44033320731548936,-0.3557375007029263,0,-0.365942794391691,357.9910663407004
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,0.44033320731548936,-0.4747327177096125,0,-0.365942794391691,362.9066330417672
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,0.44033320731548936,-0.44811975232569046,0,-0.365942794391691,366.4706191345662
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,0.44033320731548936,-0.6285285409241497,0,-0.365942794391691,395.397885689005
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,0.44033320731548936,-0.8283901817036083,0,-0.365942794391691,397.39548965912905
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,0.44033320731548936,-0.9020989984383777,0,-0.365942794391691,460.0193594261946
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,0.44033320731548936,-0.6285285409241497,0,-0.365942794391691,548.140241590061
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,0.44033320731548936,-0.15251258658838765,0,-0.365942794391691,657.4547166721032
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,0.44033320731548936,0.6721359710581837,0,-0.365942794391691,1902.8755085714772
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,0.44033320731548936,1.1740305844535934,0,-0.365942794391691,2221.828598668898
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,0.44033320731548936,1.7888830635410802,0,-0.365942794391691,2333.9917740132937
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,0.44033320731548936,1.752704066622131,0,-0.365942794391691,2257.757270231769
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,0.44033320731548936,1.9759281768722492,0,-0.365942794391691,2320.8329475314877
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,0.44033320731548936,2.2241537884567624,0,-0.365942794391691,2168.1453689576274
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,0.44033320731548936,2.0823624952534336,0,-0.365942794391691,2470.9268060542117
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,0.44033320731548936,2.330274836221789,0,-0.365942794391691,2469.6891659201237
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,0.44033320731548936,1.7165250697031817,0,-0.365942794391691,2462.996130566452
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,0.44033320731548936,1.537988386306887,0,-0.365942794391691,2344.655105386754
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,0.44033320731548936,1.3371217733907925,0,-0.365942794391691,2155.4774974776374
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,0.44033320731548936,0.9642319997295788,0,-0.365942794391691,1369.9804197667195
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,0.44033320731548936,0.7321034854857645,0,-0.365942794391691,531.3800159619732
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,0.44033320731548936,0.6351174088879294,0,-0.365942794391691,443.7445698555404
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,0.44033320731548936,0.49812792768907915,0,-0.365942794391691,403.576759092362
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,0.44033320731548936,0.8176840054904916,0,-0.365942794391691,344.6110772603366
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,0.44033320731548936,0.5600001274629083,0,-0.365942794391691,323.5858124564159
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,0.44033320731548936,0.6972377189897567,0,-0.365942794391691,326.7832812204142
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,0.44033320731548936,0.6799000700090597,0,-0.365942794391691,329.12801004967884
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,0.44033320731548936,0.34172318678316965,0,-0.365942794391691,351.9657163597217
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,0.44033320731548936,-0.05771940430366224,0,-0.365942794391691,367.3397275764856
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,0.44033320731548936,-0.21076087187449175,0,-0.365942794391691,428.97320048614534
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,0.44033320731548936,-0.16939411355195155,0,-0.365942794391691,511.82584000108943
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,0.44033320731548936,0.11209833130370046,0,-0.365942794391691,587.557057333692
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,0.44033320731548936,0.5553085867153136,0,-0.365942794391691,1623.3277240073317
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,0.44033320731548936,0.7527743338223878,0,-0.365942794391691,2548.695985122232
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,0.44033320731548936,1.0630676260452185,0,-0.365942794391691,1880.133461858093
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,0.44033320731548936,1.298952881518005,0,-0.365942794391691,1275.988843739664
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,0.44033320731548936,1.4040940187956887,0,-0.365942794391691,1294.5369854114858
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,0.44033320731548936,1.272540409328424,0,-0.365942794391691,1171.9004215382772
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,0.44033320731548936,1.681584118259297,0,-0.365942794391691,1378.6400187065744
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,0.44033320731548936,1.7494109659050716,0,-0.365942794391691,1393.668958766456
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,0.44033320731548936,1.7577163964806708,0,-0.365942794391691,1394.6000909606075
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,0.44033320731548936,1.2672348581731592,0,-0.365942794391691,1300.2478114350968
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,0.44033320731548936,0.7406921126983759,0,-0.365942794391691,2262.553298767376
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,0.44033320731548936,0.6569360807621561,0,-0.365942794391691,1234.0558869872295
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,0.44033320731548936,0.35474772592059084,0,-0.365942794391691,467.1590769768512
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,0.44033320731548936,0.2759388635547543,0,-0.365942794391691,397.3712857614818
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,0.44033320731548936,-0.1628956278903563,0,-0.365942794391691,373.8143058402551
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,0.44033320731548936,-0.10059988624348146,0,-0.365942794391691,377.30268147853536
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,0.44033320731548936,-0.007686327655707161,0,-0.365942794391691,360.61957925720054
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,0.44033320731548936,-0.01307207608870928,0,-0.365942794391691,365.619793174616
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,0.44033320731548936,-0.16927381763534757,0,-0.365942794391691,374.1894798863139
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,0.44033320731548936,-0.0933019339694445,0,-0.365942794391691,399.55058993668723
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,0.44033320731548936,0.004355794829434482,0,-0.365942794391691,407.1913244936954
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,0.44033320731548936,-0.0933019339694445,0,-0.365942794391691,480.4938361108655
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,0.44033320731548936,-0.05464183377052072,0,-0.365942794391691,573.5152134458332
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,0.44033320731548936,0.08033269082519767,0,-0.365942794391691,693.24288792404
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,0.44033320731548936,0.3562589433729398,0,-0.365942794391691,2023.2500562557261
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,0.44033320731548936,0.9213891102637,0,-0.365942794391691,3174.7629388977134
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,0.44033320731548936,0.9783567452709464,0,-0.365942794391691,3301.734750194334
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,0.44033320731548936,1.2239834638238114,0,-0.365942794391691,3376.4018244473964
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,0.44033320731548936,1.466161699433999,0,-0.365942794391691,3500.1572227419188
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,0.44033320731548936,1.7218506701778837,0,-0.365942794391691,3440.9730130953512
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,0.44033320731548936,1.5300839421199701,0,-0.365942794391691,3447.727661030003
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,0.44033320731548936,1.083751005206485,0,-0.365942794391691,3370.6179292821153
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,0.44033320731548936,1.3054288116952404,0,-0.365942794391691,3389.601113135067
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,0.44033320731548936,0.7270209830092041,0,-0.365942794391691,3015.932677814216
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,0.44033320731548936,0.4859279168133897,0,-0.365942794391691,2712.0345049145303
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,0.44033320731548936,0.14149063359418232,0,-0.365942794391691,1463.6416756274903
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,0.44033320731548936,-0.38758333845916276,0,-0.365942794391691,531.8347091618256
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,0.44033320731548936,-0.7934692795791534,0,-0.365942794391691,442.67795924987246
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,0.44033320731548936,-0.9588059922929828,0,-0.365942794391691,397.64725866151315
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,0.44033320731548936,-1.0803098803938707,0,-0.365942794391691,375.50314281435556
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,0.44033320731548936,-1.0734354699928796,0,-0.365942794391691,361.3087949165438
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,0.44033320731548936,-0.9434983369049982,0,-0.365942794391691,366.1342834251404
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,0.3200142132644201,0.44033320731548936,-1.2370755090495922,0,-0.365942794391691,369.5747437333981
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,0.3200142132644201,0.44033320731548936,-1.1536628217086848,0,-0.365942794391691,397.38021758426595
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,0.44033320731548936,-1.3008975051383929,0,-0.365942794391691,407.76231963308487
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,0.44033320731548936,-1.2642222875634508,0,-0.365942794391691,477.28693240882427
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,0.44033320731548936,-1.1793209382545544,0,-0.365942794391691,558.6956671153977
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,0.44033320731548936,-0.8745788013500604,0,-0.365942794391691,690.9975367872746
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,0.44033320731548936,-0.41602079191159574,0,-0.365942794391691,1940.8281663501793
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,0.44033320731548936,0.11952660415405811,0,-0.365942794391691,2987.1671807150824
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,0.44033320731548936,0.34051020295740597,0,-0.365942794391691,3219.0478754707055
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,0.44033320731548936,0.8297336464704235,0,-0.365942794391691,3310.6514710369293
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,0.44033320731548936,0.8661081242538572,0,-0.365942794391691,3405.229184483118
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,0.44033320731548936,1.11478484552564,0,-0.365942794391691,3391.433726300485
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,0.44033320731548936,1.1785767676352905,0,-0.365942794391691,3388.2636113544972
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,0.44033320731548936,1.107381634324576,0,-0.365942794391691,3387.677513717315
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,0.44033320731548936,0.9094722960250189,0,-0.365942794391691,3251.3344105763204
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,0.44033320731548936,0.5049446962966966,0,-0.365942794391691,2980.0083897793634
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.44033320731548936,0.023029229717429236,0,-0.365942794391691,2606.273879602454
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.44033320731548936,-0.007004650794946485,0,-0.365942794391691,1430.1163513687627
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.44033320731548936,-0.15385839715540564,0,-0.365942794391691,543.5270077680115
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.44033320731548936,-0.39933223964758285,0,-0.365942794391691,453.90157988027244
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.44033320731548936,-0.46928180898845,0,-0.365942794391691,404.1069140423278
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.44033320731548936,-0.6924432651153343,0,-0.365942794391691,392.10225084935826
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.44033320731548936,-0.8839343150310297,0,-0.365942794391691,374.5960961689945
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.44033320731548936,-0.943538435543865,0,-0.365942794391691,379.339772198827
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.44033320731548936,-1.1757847395393568,0,-0.365942794391691,383.0320338192905
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.44033320731548936,-1.2531049399372078,0,-0.365942794391691,410.6848570682194
