building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
70,-0.7580053390058542,1.1359582854802026,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.5792520180548015,-0.1439175168751033,-0.2124144606996495,0,-0.5611603643871976,-0.5330251699186126,-0.916890379866462,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.6760344991572133,0.3736549325155544,0.3067906742913536,0.5201850098195508,1.441152479863114,-0.1525373072903559,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,4069.222342575025
70,-0.7580053390058542,1.074465339749907,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.5932172820093642,-0.0431537243376298,-0.0883027215975917,0,-0.5819773115063344,-0.5657790040991804,-0.935298651360168,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.919978169222618,0.693626325940316,0.5490228621870415,1.3494730115410838,1.361114737200215,-0.5225897207739553,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,5512.015638549145
70,-0.5833738047660445,1.074465339749907,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.3582932520991094,0.2087557570060539,0.2737329379560694,0,-0.522906359557665,-0.5491183879366613,-0.9279353427626854,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.5860582048185627,0.9522719253221976,0.7373275715050395,1.9083792782054616,1.1801293411647735,-0.8581728153210076,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6265.42555146616
70,-0.3388896568303112,0.8899865025590215,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.0808614602729626,0.6118109271559479,0.7740928990365399,0,-0.3534244373772485,-0.4542245768693635,-0.8911187997752733,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.3672766280355842,1.065344419615062,0.8333919497934188,2.0906392077962286,0.9116191506276438,-1.134397927999464,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6638.615757848841
70,-0.3388896568303112,0.8899865025590215,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.0808614602729626,0.6118109271559479,0.7956144247338572,0,-0.1791935100759066,-0.3593307658020617,-0.8543022567878612,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.4267605408036317,1.102175793395838,0.8581748382112285,2.221546024665503,0.5754983380685771,-1.3307787058477707,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6655.672980116195
70,-0.1991844294384627,0.8284935568287262,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.0856722322238257,0.5614290308872112,0.6902197534350593,0,-0.0282192940928166,-0.219469099203471,-0.802759096605484,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.2105410849425284,1.1091499963562206,0.8629649669879522,2.209130995814484,0.1966954465046793,-1.432750484955198,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6688.09904993093
70,0.0802260253452329,0.3980429367166592,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.3106490647065151,0.6118109271559479,0.6093827023678533,0,0.1049171678226192,-0.0293478130854065,-0.7217627020331772,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.1721499762838732,1.1154897344366694,0.8737604132668758,2.107639787957516,-0.1966954465046782,-1.432750484955198,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6714.46775727634
70,0.2199312527370802,0.2750570452560686,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.4440853768797037,0.8133385122308949,0.8150181297206178,0,0.2834297772406118,0.1394263175693935,-0.6297213445646468,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.2892851629158238,1.116693597171311,0.8652019565738733,2.132756081618463,-0.5754983380685772,-1.3307787058477705,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6660.280397634755
70,0.1850049458891178,0.3365499909863639,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.421694788390574,0.5614290308872112,0.5238715548105516,0,0.3976970864107061,0.2451351324729921,-0.541361641394858,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.2372408258529418,1.1320899285552977,0.8833647275463629,2.059193873195344,-0.9116191506276434,-1.134397927999464,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6735.803248696713
70,0.3596364801289275,0.2750570452560686,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.6182069612080462,0.410283342081001,0.480005366069431,0,0.5022847474956447,0.3921787610574647,-0.4345936667313626,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.3832161526607871,1.112554597759145,0.8788284906350248,2.0055991011063368,-1.1801293411647735,-0.8581728153210079,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6716.808549516327
70,0.3945627869768899,0.2750570452560686,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.661737357290129,0.2591376532747907,0.3414535642709798,0,0.576299142896407,0.5133495988293436,-0.3167807291716439,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.3576139845744688,1.0878556460554842,0.8645149864526351,1.9561118953402263,-1.3611147372002148,-0.5225897207739556,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6689.9101492544605
70,0.3945627869768899,0.1520711537954781,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.6162690560427186,0.3095195495435274,0.3058890672604985,0,0.6424657670349236,0.5776343971597041,-0.198967791611925,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.3953942808398979,0.9854701037359566,0.7804163893838921,1.7664333043796616,-1.441152479863114,-0.1525373072903553,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,6430.300377957532
70,0.1151523321931941,0.3365499909863639,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.334102548549486,-0.3454451019500503,-0.4317909044595806,0,0.5458536622581145,0.5545003609728066,-0.1069264341433947,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,0.040430763679536,0.678480932291349,0.5245586014837692,0.8615299152706417,-1.4143065359284726,0.2245393304988579,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,1,0,5123.002742978918
70,-0.0594792020466155,0.6440147196378403,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,0.2115206525654679,-0.6477364795624708,-0.6877824828481207,0,0.3927536668586509,0.510291859177149,-0.0332933481685704,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.0396278282367276,0.4651956432495956,0.3714637128943658,0.3945900806867628,-1.2825679462459014,0.580674143379697,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,1,0,4319.2336229136345
70,-0.3039633499823488,0.8899865025590215,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.0346738258062904,-1.000409753443628,-0.9971166703838076,0,0.1713950385124482,0.3729634418066606,-0.0038401137786408,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.0471203286673999,0.3406541650009701,0.2818731863944925,0.088573491719047,-1.0557071593482097,0.8894542414891508,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,1,0,3881.324431286587
70,-0.513521191070121,1.012972394019612,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.2801489709587831,-0.8996459609061546,-0.9405725119593742,0,-0.0374863838021871,0.1748449470155307,-0.0222483852723468,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.5864169368461675,0.3008591723731361,0.24834931897637,0.02898572283997,-0.7505494019805569,1.127978817525395,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,1,0,3709.345501701346
70,-0.6183001116140058,1.074465339749907,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.4052780580811634,-0.7988821683686811,-0.9444979257373396,0,-0.2472339963397564,-0.040029577158428,-0.0517016196622764,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.5837446916507794,0.2529062479977071,0.2121314794894906,-0.0253259483516338,-0.3897268290030533,1.2785575948611505,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,1,0,3558.670726176345
70,-0.6532264184619682,1.074465339749907,0.3229991012392241,0.7476867205252046,0.4610846691234067,-0.2876692257580506,-0.2876250432486898,-0.4522628640632136,-0.4965907907562605,-0.6375007864467006,0,-0.389238678007666,-0.2054354517635638,-0.0995631255459124,-0.5686096447187099,-0.1378846378418163,-0.816963334152043,1,-0.368332266895065,0.2144648950305052,0.181339708904054,-0.0625350479428985,-3.0033009391369315e-16,1.3300228344334943,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,1,0,3425.7522011299143
71,-0.4087422705262348,0.3980429367166592,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.3062167479195196,0.0072281719311069,0.0060354364994131,0,-0.3147523949708462,-0.3253811612035967,1.5719079260825988,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.424400624178023,-0.1342000743748656,-0.1731828521201412,-0.2876585424231042,5.347526234289108e-17,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,1,1,0,1985.2611191258413
71,-0.513521191070121,0.5210288281772498,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.4067516175489795,0.0072281719311069,0.0060354364994131,0,-0.3660339930864781,-0.3782479893112956,1.3657352853530906,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.5464035771493991,-0.1381070423197184,-0.1771310526726373,-0.2953284984420826,0.389726829003052,1.2785575948611507,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,1,1,0,1976.2076813255767
71,-0.6183001116140058,0.6440147196378403,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.5104751732399437,0.0072281719311069,0.0060354364994131,0,-0.4183999308461589,-0.4322326764498898,1.148517681727359,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.5621388837792051,-0.1419182512463151,-0.180823969805864,-0.2997334528098296,0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,1,1,0,1995.9931273703337
71,-0.6881527253099307,0.7670006110984309,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.5717312282026624,-0.3958269982187871,-0.403142415707011,0,-0.5086903738333888,-0.4753309409807685,0.923936769504145,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.6537598425194894,-0.1433482525856077,-0.1833173293668264,-0.3002670922794203,1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,1,1,0,1998.3199458160275
71,-0.443668577374196,0.5210288281772498,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.3175650346771394,0.1079919644685804,0.1434786915196822,0,-0.478361722577049,-0.44772800925899,0.7251274373721195,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.5137991736599651,-0.1419820905918192,-0.185892580920708,-0.2991297825706546,1.282567946245901,0.5806741433796979,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,1,1,0,1973.5456712330647
71,-0.5833738047660445,0.6440147196378403,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.465350434127105,0.0576100681998436,0.0755760649874582,0,-0.4630166736748716,-0.481200547755882,0.5115914880451291,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.6461510565326755,-0.2775640925734962,-0.2965913404670863,-0.4753830355332897,1.4143065359284726,0.2245393304988585,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1679.1506543845653
71,-0.513521191070121,0.6440147196378403,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.3751009559014314,0.2591376532747907,0.309057525589183,0,-0.3961508886920765,-0.4745430761940925,0.3054188473156211,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.4085681285068314,-0.280928426081564,-0.2979281471894957,-0.4471630372548798,1.441152479863114,-0.1525373072903559,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1605.988718980328
71,-0.4087422705262348,0.6440147196378403,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.2397267385629152,0.0576100681998436,0.1259901251832882,0,-0.3696813173437391,-0.41759323974728,0.1102911694823368,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.3919978123179883,-0.2626767572019324,-0.2860455732671341,-0.3868741869175591,1.361114737200215,-0.5225897207739553,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1713.451987482916
71,0.1850049458891178,0.3980429367166592,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.4428345959835231,1.1156298898433157,1.4056171076399646,0,-0.0608453215142057,-0.2041871758457267,-0.0222483852723468,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,0.4025763841590531,-0.1685775619288409,-0.218872636706146,-0.1110043545941767,1.1801293411647735,-0.8581728153210076,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,1866.390662590464
71,0.6390469349126232,0.0290852623348875,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.8680732598930493,1.6698307487994195,1.9218607240496104,0,0.3619065752938066,0.045202657345363,-0.1069264341433947,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,0.5850148911531269,-0.0578929046937759,-0.1390375510499746,0.1475265191065395,0.9116191506276438,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,2031.85130253756
71,1.2677204581759385,-0.3398724120468841,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.4562247934904708,2.425559192830471,2.6196247390179863,0,0.9386292278324664,0.4493911250039608,-0.1253347056371007,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,1.2701635070294952,-0.1292014536218919,-0.2104665837569502,0.2191258207460083,0.5754983380685771,-1.3307787058477707,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,1874.371801237001
71,1.4074256855677856,-0.4013653577771794,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.5892772823414374,1.770594541336893,1.772790136964156,0,1.3284867532777354,0.8625828744634308,-0.129016359935842,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,1.3956422368315688,-0.1347554766807515,-0.2113147835048444,0.2045829733028114,0.1966954465046793,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,1880.4258116456533
71,1.7916150608953674,-0.52435124923777,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.9692328464667237,1.6698307487994195,1.703005462730168,0,1.7029453770234015,1.3272204160807095,0.1029278608848543,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,1.8052518034096745,-0.0233111312341872,-0.1040033329840375,0.280989206744011,-0.1966954465046782,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,2229.67805478062
71,2.071025515679063,-1.1392807065407229,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.9349517872263464,1.166011786112052,0.7437898628538477,0,1.8657405353272711,1.641075711687963,0.3753702789917043,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,2.096827283372765,-0.0857523950717793,-0.1723922970153077,0.3382763535592183,-0.5754983380685772,-1.3307787058477705,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,1928.7486950599139
71,2.3155096636147965,-1.1392807065407229,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,2.196883021809058,1.3171574749182624,0.9424017363657424,0,2.0723620021475053,1.92058055425638,0.6846292400859662,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,2.3557733962675886,-0.0708842115038668,-0.1538110495715506,0.376887674320268,-0.9116191506276434,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,1924.396951403771
71,1.4772782992637106,-0.2783794663165889,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.7324353292913748,-0.4462088944875238,-0.3588874083198116,0,1.99183700698888,1.9786793013738408,0.9128918066079214,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,1.4549783999653283,0.0258643166076461,-0.0650099344335929,0.4805084576094962,-1.1801293411647735,-0.8581728153210079,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,2302.587476174245
71,1.7916150608953674,-0.7088300864286559,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.8691435339805385,-0.3958269982187871,-0.0953800482299403,0,1.9694583533885568,2.037547000006491,1.148517681727359,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,1.7837313604550695,0.058333007731048,-0.0332381286665953,0.4630961029351592,-1.3611147372002148,-0.5225897207739556,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,2399.297490180548
71,0.918457389696319,-0.4013653577771794,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,1.02077320831492,-2.008047678818363,-1.8064385458281875,0,1.5695122715448395,1.8380458603837155,1.3068288165732311,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,0.7936909502353642,-0.0246006860133706,-0.1014321989046602,0.1683854032499879,-1.441152479863114,-0.1525373072903553,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,2260.4502148375377
71,0.3596364801289275,-0.4628583035074747,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.3485858397850813,-1.604992508668469,-2.126581064451149,0,1.0989225571837573,1.5043660688113432,1.3988701740417615,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,0.2308781835076713,-0.1515899120901912,-0.1939161662381673,-0.1555874860951107,-1.4143065359284726,0.2245393304988579,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,1,0,2007.787333589215
71,-0.2341107362864251,-0.9548018693498368,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.4808322028163075,-2.9149218116556246,-3.615454524026832,0,0.2997934482326597,0.941129408642025,1.4172784455354677,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.3995592741159786,-0.2051000514917552,-0.2298804760449184,-0.27995483537193,-1.2825679462459014,0.580674143379697,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1846.9027934499184
71,-1.0024894869415877,-0.093900629125703,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.1521096685053638,-2.763776122849414,-3.3425410617967146,0,-0.4391137397404691,0.3343877074611361,1.2921021993782664,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-1.0479590339758007,-0.2324743628439273,-0.2511691917238635,-0.3736213742544851,-1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1703.8635930275514
71,-0.8627842595497403,0.3365499909863639,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.8921888092257377,-1.7561381974746793,-1.9060919375444607,0,-0.8610496435840166,-0.2464371660362397,1.1337910645323943,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.7794616072913502,-0.2451464729264977,-0.2655748625230517,-0.4128257317335895,-0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1640.2860760638189
71,-0.932636873245664,0.3980429367166592,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.9671444043045596,-1.000409753443628,-0.7434083674488363,0,-1.0264242186278754,-0.6645802405972094,0.9018468437116978,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.6926796714686073,-0.2567013944627456,-0.275385431775395,-0.4400940561778394,-0.3897268290030533,1.2785575948611505,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1645.538693631313
71,-0.932636873245664,0.3980429367166592,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.9671444043045596,0.1079919644685804,0.2910808677609029,0,-0.9635252164096998,-0.9413339078840268,0.6551760056960365,0.4629454612701185,0.5264502137706637,1.0515269180491351,0,-0.9763082564071118,-0.272865516744392,-0.2880462083790769,-0.491054803796998,-3.0033009391369315e-16,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,1,0,1658.1031722036641
71,-1.03741579378955,0.3980429367166592,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.0993299355815678,-0.2446813094125768,-0.3131846719312552,0,-1.0339653079705953,-1.071430116069772,0.3569620074979982,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.0468808372068286,-0.1316145808819481,-0.1731828521201412,-0.2876585424231042,5.347526234289108e-17,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,1,1,0,2243.3176449998673
71,-1.03741579378955,0.3980429367166592,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.0993299355815678,-0.1439175168751033,-0.1976724430972587,0,-1.0789161150330824,-1.0603283079972594,0.02929477491003,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.0262637836642594,-0.1381836495343233,-0.1771310526726373,-0.2953284984420826,0.389726829003052,1.2785575948611507,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,1,1,0,2240.6905212704214
71,-1.2120473280293598,0.3365499909863639,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.3301500084311777,-0.3958269982187871,-0.5533835950992769,0,-1.20235923770624,-1.1524500544980414,-0.3425523092628323,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.1242186274823522,-0.143182270287297,-0.180823969805864,-0.2997334528098296,0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,1,1,0,2209.347841780381
71,-1.3866788622691693,0.6440147196378403,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.5032194337223856,-0.4965907907562605,-0.6163887612383385,0,-1.3397052758902337,-1.2652092853500507,-0.6444479617596119,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.460435095760461,-0.1451804418015763,-0.1833173293668264,-0.3002670922794203,1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,1,1,0,2179.583735808944
71,-1.5962367033569402,0.8284935568287262,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.7512041929047693,-0.7988821683686811,-0.9985519902794388,0,-1.5613806272505972,-1.4301301897998595,-1.0015684287375095,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.773173750820524,-0.1541881734522095,-0.185892580920708,-0.2991297825706546,1.282567946245901,0.5806741433796979,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,1,1,0,2164.0810249234924
71,-1.7359419307487889,0.8284935568287262,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.9348918354176283,-0.7485002720999443,-0.925917358097065,0,-1.767028195514817,-1.605884164494552,-1.2813741554418416,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.6041642335281296,-0.2805453900085392,-0.2965913404670863,-0.4753830355332897,1.4143065359284726,0.2245393304988585,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1717.0958078911895
71,-1.77086823759675,0.8899865025590215,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.9745544734065896,-0.5469726870249974,-0.7203274307986287,0,-1.927309660109345,-1.7899808679264015,-1.5059550676650562,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.7912866271890897,-0.2814838283874499,-0.2979281471894957,-0.4471630372548798,1.441152479863114,-0.1525373072903559,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1708.3068353243234
71,-1.4216051691171303,0.582521773907545,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-1.5572606838590677,0.2591376532747907,0.3049170206453016,0,-1.8613575298529947,-1.8377518396639567,-1.631131313822257,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-1.3310728402892322,-0.2683584589518002,-0.2860455732671341,-0.3868741869175591,1.361114737200215,-0.5225897207739553,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,1,0,1611.8163382057053
71,-0.6532264184619682,-0.093900629125703,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.7327491379920464,1.569066956261946,1.858628057638907,0,-1.4525587458142837,-1.6756893797966883,-1.5943147708348449,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,-0.5968945267898238,-0.1806942697055253,-0.218872636706146,-0.1110043545941767,1.1801293411647735,-0.8581728153210076,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,1907.9771495481543
71,0.1151523321931941,-0.7703230321589511,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,-0.0368479299391356,2.727850570442892,2.992187456595801,0,-0.7936252593906513,-1.315087816563536,-1.491228450470091,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,0.2298570270625452,-0.0675262619303494,-0.1390375510499746,0.1475265191065395,0.9116191506276438,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2243.312574640818
71,0.8136784691524329,-0.9548018693498368,-0.1462851438649962,-0.1156997968759478,0.8422486176366624,3.708373049642113,3.5983216232725126,0.665645376570899,3.231669533130259,3.4317014359335203,0,-0.037707265978264,-0.7680849536540291,-1.3071457355330305,0.5240943509249358,0.2239438500782345,-0.0351829672474447,0,0.8001240838844257,-0.1649387192351054,-0.2104665837569502,0.2191258207460083,0.5754983380685771,-1.3307787058477707,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,1,0,2074.4117520292225
