building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
27,0.9883100033922426,-1.8157031095739709,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.47520459085033706,-1.5546106123997323,-1.1497238526011488,1,0.8953250096870955,1.0799675002794926,1.420960099834209,-0.14854339061279168,-0.8475088173857189,-0.6804375726957621,1,0.9748649681957968,4.315153333815712,4.616244123949372,1.6840848000373,-1.2825679462459014,0.580674143379697,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,1
27,0.3945627869768899,-1.3237595437316085,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,0.07064944107378025,-2.411102848968257,-1.827864935048273,1,0.49065091674278305,0.8244960623001082,1.5829528889788222,-0.14854339061279168,-0.8475088173857189,-0.6804375726957621,1,0.3494280837047876,4.365203380690953,4.612870844836926,1.6230265475870078,-1.0557071593482095,0.8894542414891508,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,1
27,-0.02455289519865307,-0.8933089236195416,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.23199122237666842,-2.3607209526995203,-1.7444922900444042,1,0.10437408616952888,0.5179926658344444,1.6160877776674931,-0.14854339061279168,-0.8475088173857189,-0.6804375726957621,1,0.0946719164480842,4.3427851305280845,4.548298169674957,1.52844139843099,-0.7505494019805569,1.127978817525395,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,1
27,-0.26903704313438637,-0.5858441949680653,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.41293573597129424,-1.806520093743416,-1.362655834120753,1,-0.19764553981367997,0.16596417804784613,1.542454691692669,-0.14854339061279168,-0.8475088173857189,-0.6804375726957621,1,-0.2336689373072284,4.27054027119924,4.439723416976595,1.4442918800396616,-0.3897268290030533,1.2785575948611503,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,1
27,-0.09440550889457669,-0.8318159778892464,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.2899404917941202,-0.6981183758312075,-0.5496608633815014,1,-0.32026719305953005,-0.08515551376479528,1.4135967912367264,-0.14854339061279168,-0.8475088173857189,-0.6804375726957621,1,-0.20543886449208518,4.0939500016438926,4.212016401952632,1.2814594541988589,-3.0033009391369315e-16,1.3300228344334943,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,1
27,-0.059479202046615505,-1.3237595437316085,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.4054310505942145,-0.043153724337629824,-0.2612484280997126,0,-0.37924687154013387,-0.2703904009371916,1.2479223477933716,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.2521168870703827,3.9902004253087604,4.08249209147524,1.21606008260823,5.3475262342891077e-17,1.3300228344334943,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.059479202046615505,-1.8157031095739709,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.5596689763841352,0.30951954954352745,-0.22009156077541753,0,-0.42914475095539495,-0.4029729986037824,1.0748845957525348,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.28211179698958877,3.9008253416029746,3.9790306321150464,1.1526825193735675,0.38972682900305206,1.2785575948611507,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.23411073628642518,-1.3852524894619038,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.6064900535364254,-0.19429941314384008,-0.48179132779788,0,-0.5367901047102906,-0.4817459274648987,0.8466220292305795,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.46013799142493883,3.8077262960761145,3.8718222709559047,1.0980217480519203,0.7505494019805569,1.127978817525395,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.33888965683031125,-1.1392807065407229,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.6469418108032349,-0.3958269982187871,-0.3661508715380491,0,-0.6189178798214693,-0.5309672930662792,0.5815429197212121,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.5523469649801132,3.7437486319900564,3.8001881270189903,1.10217448600324,1.0557071593482095,0.8894542414891508,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.40874227052623485,-1.1392807065407229,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.7217793063982942,-0.49659079075626056,-0.24378881634334582,0,-0.6740448666879812,-0.6218012433804584,0.3201454645105861,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.6092246725029318,3.6977204638815757,3.7451641802307005,1.0862598560890684,1.282567946245901,0.5806741433796979,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.40874227052623485,-1.1392807065407229,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.7217793063982942,-0.24468130941257682,-0.17163400291570724,0,-0.7132499523910703,-0.6883426490575338,0.05874800929995991,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.5391798297901804,3.676717319210717,3.7216526383156343,1.1454234609740772,1.4143065359284726,0.22453933049885852,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.5833738047660445,-0.9548018693498369,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.8629913959453763,-0.3454451019500503,-0.326913279232696,0,-0.7867194397383849,-0.7521441709583756,-0.1731962115207367,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.7685498199920635,3.826941939072858,3.828145778903467,1.5841464122421787,1.441152479863114,-0.15253730729035592,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-0.6532264184619682,-0.7088300864286559,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.8803734926914369,-0.3454451019500503,-0.2383701735096949,0,-0.8406507340417454,-0.809753431318368,-0.34623396356157354,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.889294808658875,4.731566744648252,4.470136303658106,3.580902531524909,1.361114737200215,-0.5225897207739553,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.5833738047660445,-0.52435124923777,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.7559342139173808,-0.24468130941257682,-0.046599853621356255,0,-0.8522653971746342,-0.832679139231322,-0.4493202839263277,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.8263624467715658,5.3971132013106695,5.002217708976865,5.11017639522472,1.1801293411647735,-0.8581728153210076,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.44366857737419607,-0.4013653577771794,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.5629167121875188,0.20875575700605392,0.4684731704814778,0,-0.7502224649140028,-0.7992636228365114,-0.4935001355112221,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.4087068162097008,5.721470275926251,5.290029939325588,5.759671048632033,0.9116191506276438,-1.134397927999464,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.23411073628642518,-0.4628583035074747,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.3372232305647447,0.6118109271559479,0.8430709813983434,0,-0.5655196288147996,-0.7183752304457135,-0.48981848121248084,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.385299369685235,5.954143410506979,5.493157919044471,6.04041427244905,0.5754983380685771,-1.3307787058477707,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.16425812259050157,-0.4013653577771794,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.2380572413152243,0.6118109271559479,0.8041229348932617,0,-0.3894111865874017,-0.5869251707669925,-0.49718178980996336,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.2533401681996961,6.053871108075351,5.5942015058762795,5.971020336571181,0.19669544650467935,-1.432750484955198,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.7929316458538155,0.7670006110984309,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.7086997885719307,-0.49659079075626056,-0.21862728629975914,0,-0.43898595469458557,-0.5508149366173931,-0.5744965300835289,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.6818472401050275,6.093643020324427,5.6408829918216075,5.754909440702937,-0.19669544650467827,-1.432750484955198,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.7580053390058542,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.6909741296912985,-0.7485002720999443,-0.5391213962516217,0,-0.5592819376300817,-0.5371510859781081,-0.648129616058353,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.6476873515879273,6.206851459685087,5.767471695476462,5.7096012405711924,-0.5754983380685772,-1.3307787058477705,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.8278579527017779,0.582521773907545,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.7946574241946198,-0.9500278571748912,-0.8517274513303759,0,-0.7485585347772792,-0.5858959500531904,-0.7107177391369537,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.8688320848619858,6.224726476426244,5.83128111286457,5.5301283756783155,-0.9116191506276434,-1.134397927999464,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.9326368732456639,0.7055076653681356,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.9039611804932223,-0.19429941314384008,-0.2948771046169507,0,-0.8149588204179313,-0.7051048887683165,-0.7733058622155544,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.8484130092527143,6.26293432471047,5.8625800190597905,5.320047045470477,-1.1801293411647735,-0.8581728153210079,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.9675631800936251,0.7055076653681356,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.9493516434445203,-0.29506320568131356,-0.39214381166527223,0,-0.9028222785321004,-0.8547201576991194,-0.8322123309954136,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.9759850486736784,6.162610793250725,5.804609790515061,5.039146517438397,-1.3611147372002148,-0.5225897207739556,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.7230790321578918,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.6458493905784598,0.15837386073731716,0.23535984668295523,0,-0.8522188472404206,-0.8415000632205873,-0.8653472196840847,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.6135274630708272,5.503097154738447,5.31849465057032,3.167866241734192,-1.4411524798631141,-0.15253730729035533,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.7929316458538155,0.7670006110984309,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.7086997885719307,0.20875575700605392,0.3069479776157769,0,-0.7858185615997686,-0.84522851829132,-0.8874371454765317,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.496817041493853,4.963122690682659,4.865370393843974,1.9305921483912827,-1.4143065359284726,0.2245393304988579,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,1
27,-0.9326368732456639,0.582521773907545,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.9292344700177579,0.057610068199843684,0.03703751897133188,0,-0.7789775476706247,-0.8735357576600896,-0.9168903798664619,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-0.9924856523725465,4.696487024293731,4.616244123949372,1.6840848000373,-1.2825679462459014,0.580674143379697,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-1.1072684074854735,0.582521773907545,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.1535295463896549,-0.5469726870249974,-0.7763379976768479,0,-0.9516184743454675,-0.9260305306660914,-0.9721151943475801,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-1.291912776699887,4.703264634808086,4.612870844836926,1.6230265475870078,-1.0557071593482095,0.8894542414891508,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-1.1421947143334348,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.1873462599325166,-0.49659079075626056,-0.7315948987977623,0,-1.114386253073326,-0.9760908551159172,-1.0457482803224043,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-1.2683389686216409,4.6272958136581686,4.548298169674957,1.52844139843099,-0.7505494019805569,1.127978817525395,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-1.1072684074854735,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.1422215208196818,-0.24468130941257682,-0.3221936826882718,0,-1.1868142979100824,-1.0804988886017428,-1.1377896377909347,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-1.2036679239288905,4.5133425819332915,4.439723416976595,1.4442918800396616,-0.3897268290030533,1.2785575948611503,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-1.1771210211813972,0.5210288281772498,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.2540241548314681,-0.09353562060636658,-0.14883433932862034,0,-1.2209883406555357,-1.1952036458277264,-1.2445576124544295,-1.174781204345844,-1.2435457968172985,-0.5331392469551361,1,-1.3310133804504651,4.25542098620568,4.212016401952632,1.2814594541988589,-3.0033009391369315e-16,1.3300228344334943,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,1
27,-1.456531475965093,0.4595358824469545,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.6194212735042142,-0.4462088944875238,-0.6598247676476272,0,-1.367919100655893,-1.3403790948499597,-1.314509044130513,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.5136891037485567,4.112942206931372,4.08249209147524,1.21606008260823,5.3475262342891077e-17,1.3300228344334943,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.4914577828130542,0.582521773907545,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.646978714407826,-0.5469726870249974,-0.7718334922983395,0,-1.5395660493236925,-1.4441723058687914,-1.3918237844040782,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.5077034695950944,3.990051466835917,3.9790306321150464,1.1526825193735675,0.38972682900305206,1.2785575948611507,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.5263840896610166,0.582521773907545,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.6918377296822056,-0.49659079075626056,-0.6686683236616316,0,-1.688448256498562,-1.550288179540713,-1.4654568703789024,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.6223867772661023,3.869618541542371,3.8718222709559047,1.0980217480519203,0.7505494019805569,1.127978817525395,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.456531475965093,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.5934689119480632,0.007228171931106927,0.0460299842540472,0,-1.6796229366178108,-1.6452045736187393,-1.5206816848600206,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.3308851219299325,3.790596071699172,3.8001881270189903,1.10217448600324,1.0557071593482095,0.8894542414891508,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.456531475965093,0.6440147196378403,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.5934689119480632,0.057610068199843684,0.08849808041671432,0,-1.661426474233567,-1.7166041494780733,-1.572224845042398,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.3962742364219707,3.7376413346034933,3.7451641802307005,1.0862598560890684,1.282567946245901,0.5806741433796979,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.4216051691171305,0.7055076653681356,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.5394276618113814,0.15837386073731716,0.24091085331101594,0,-1.6095981444023557,-1.6997781127619946,-1.645857931017222,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.4138707661536476,3.7160423560412625,3.7216526383156343,1.1454234609740772,1.4143065359284726,0.22453933049885852,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.561310396508979,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.6817214352665317,-0.14391751687510332,-0.12996836225664948,0,-1.6396091608134686,-1.7070859750326686,-1.7268543255895288,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.6919456990016908,3.8800456346413794,3.828145778903467,1.5841464122421787,1.441152479863114,-0.15253730729035592,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-1.5263840896610166,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.6350023531229407,-0.09353562060636658,-0.05797073083487255,0,-1.6537329585003777,-1.695131093730015,-1.789442448668129,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.5431513638616694,4.7761798072647235,4.470136303658106,3.580902531524909,1.361114737200215,-0.5225897207739553,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-1.4216051691171305,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.4948451066921664,0.007228171931106927,0.07474051853524642,0,-1.638572282934697,-1.6743863400778447,-1.8225773373568002,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.4138707661536476,5.52678155192048,5.002217708976865,5.11017639522472,1.1801293411647735,-0.8581728153210076,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-1.3517525554212069,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-1.4014069424049826,0.30951954954352745,0.43802122503007473,0,-1.543248970589472,-1.63398759219153,-1.8446672631492473,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-1.3189037775029326,5.91764858466045,5.290029939325588,5.759671048632033,0.9116191506276438,-1.134397927999464,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-1.0024894869415875,0.8284935568287262,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.9705317122251161,0.7629566159621581,1.0300348410021762,0,-1.317290113450326,-1.514324734960828,-1.8336223002530236,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.9688280231593829,6.180262372282618,5.493157919044471,6.04041427244905,0.5754983380685771,-1.3307787058477707,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.8627842595497403,0.7670006110984309,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.8000121621514416,0.8133385122308949,1.0768254423260382,0,-1.0810062974409396,-1.3288640176811761,-1.8004874115643532,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.7794616072913502,6.25206035619293,5.5942015058762795,5.971020336571181,0.19669544650467935,-1.432750484955198,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.6532264184619682,0.7670006110984309,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.5260750414129051,1.0148660973058419,1.3549879562782188,0,-0.7833422885610731,-1.0956097456532463,-1.7158093626933049,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.6569539933517129,6.287437993493138,5.6408829918216075,5.754909440702937,-0.19669544650467827,-1.432750484955198,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.5833738047660445,0.7055076653681356,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.45005655098024955,0.6118109271559479,0.8081269396741579,0,-0.6063503094146666,-0.8758465642325486,-1.6200863509260335,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.44606852254836354,6.38671881564298,5.767471695476462,5.7096012405711924,-0.5754983380685772,-1.3307787058477705,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.6532264184619682,0.9514794482893167,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.48178773500309097,0.30951954954352745,0.4964432947876972,0,-0.4981354035235037,-0.6824117858658264,-1.528044993457503,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.5726073944844702,6.4378115718281235,5.83128111286457,5.5301283756783155,-0.9116191506276434,-1.134397927999464,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.6881527253099307,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.5137443816767412,-0.043153724337629824,0.025037913734369057,0,-0.49394225938172315,-0.5863301084343814,-1.4470485988851964,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.8358384648415107,6.431108440550189,5.8625800190597905,5.320047045470477,-1.1801293411647735,-0.8581728153210079,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.513521191070121,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.28014897095878316,0.10799196446858042,0.26787584005343607,0,-0.43616374992712514,-0.4769809122018809,-1.3476439328191834,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.6309261256338398,6.325422404068097,5.804609790515061,5.039146517438397,-1.3611147372002148,-0.5225897207739556,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.5484474979180821,1.012972394019612,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.3268680531023778,0.15837386073731716,0.24477835792892713,0,-0.38348200372257496,-0.43507926495180327,-1.2556025753506532,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.4926276046807578,5.607442564964952,5.31849465057032,3.167866241734192,-1.4411524798631141,-0.15253730729035533,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.5484474979180821,0.9514794482893167,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.34242766008769254,0.20875575700605392,0.2700474335554717,0,-0.32522430376870765,-0.41244036127505734,-1.1488346006871581,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.3315250621474627,5.038644636414047,4.865370393843974,1.9305921483912827,-1.4143065359284726,0.2245393304988579,0.9608652959669249,-1.378651055285069,0.3146681068299411,1,0,0,0,1
27,-0.5833738047660445,0.8899865025590215,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.4041749015396795,-0.09353562060636658,-0.18509788262832838,0,-0.3674003705672413,-0.39611510282180723,-1.0494299346211453,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.7430923035917444,4.7559959341945,4.616244123949372,1.6840848000373,-1.2825679462459014,0.580674143379697,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-0.6532264184619682,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.45226286406321364,-0.14391751687510332,-0.18720743060173445,0,-0.4100419367079141,-0.38318294173002077,-0.9684335400488386,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.6386568011748722,4.7659761518749795,4.612870844836926,1.6230265475870078,-1.0557071593482095,0.8894542414891508,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-0.6881527253099307,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.4992476700452638,-0.19429941314384008,-0.2356360338814176,0,-0.46336990552861484,-0.4292686562922089,-0.8984821083727559,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.4004534596794132,4.674739087258657,4.548298169674957,1.52844139843099,-0.7505494019805569,1.127978817525395,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-0.6881527253099307,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.4847509584137826,-0.14391751687510332,-0.11813834813127422,0,-0.4907704755612383,-0.4624781027141547,-0.8653472196840847,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.7679613448116748,4.5490181361791855,4.439723416976595,1.4442918800396616,-0.3897268290030533,1.2785575948611503,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-0.6881527253099307,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.4847509584137826,-0.043153724337629824,-0.0440311687360912,0,-0.5018183247892812,-0.4924147063067498,-0.8469389481903786,-1.8288084134172229,-1.5513348138028966,-2.055368509955602,1,-0.30272139468789677,4.298916860275828,4.212016401952632,1.2814594541988589,-3.0033009391369315e-16,1.3300228344334943,0.9608652959669249,-1.378651055285069,0.3146681068299411,0,0,0,0,1
27,-0.6881527253099307,1.0744653397499073,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.4992476700452638,0.007228171931106927,0.006035436499413107,0,-0.5018183247892812,-0.5124125268791843,-0.8506206024891196,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.530550419580423,4.079959363540717,4.08249209147524,1.21606008260823,5.3475262342891077e-17,1.3300228344334943,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
27,-0.6532264184619682,1.1359582854802026,1.831434392821602,1.9931900769891795,0.4857092526976144,-0.2876692257580506,-0.28762504324868987,-0.43750042859327304,0.057610068199843684,0.07885206889910064,0,-0.4857503827910699,-0.5093073629044702,-0.8579839110866022,-0.5686096447187099,-0.13788463784181632,-0.816963334152043,1,0.5520629878620047,3.9582717495720705,3.9790306321150464,1.1526825193735675,0.38972682900305206,1.2785575948611507,1.0409869146719875,-0.6135574408437842,1.2740651539384067,0,0,0,0,1
