work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
1,1.1002073676366033,41,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.07266347009370834,-0.3473418481898695,0,-0.365942794391691
1,1.1002073676366033,41,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.07266347009370834,-0.3368861281049539,0,-0.365942794391691
1,1.1002073676366033,41,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.07266347009370834,-0.41271766653481595,0,-0.365942794391691
1,1.1002073676366033,41,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.07266347009370834,-0.46665033581271775,0,-0.365942794391691
1,1.1002073676366033,41,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.07266347009370834,-0.4954236153656728,0,-0.365942794391691
0,1.1002073676366033,41,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.07266347009370834,-0.6022965126094766,0,-0.365942794391691
0,1.1002073676366033,41,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.07266347009370834,-0.6635998129443588,0,-0.365942794391691
0,1.1002073676366033,41,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.07266347009370834,-0.6490715748493824,0,-0.365942794391691
0,1.1002073676366033,41,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.07266347009370834,-0.7079689568521634,0,-0.365942794391691
0,1.1002073676366033,41,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.07266347009370834,-0.8905480842793723,0,-0.365942794391691
0,1.1002073676366033,41,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.07266347009370834,-1.1629882614105005,0,-0.365942794391691
0,1.1002073676366033,41,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.07266347009370834,-1.276459890913077,0,-0.365942794391691
0,1.1002073676366033,41,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.07266347009370834,-1.3651931663988264,0,-0.365942794391691
0,1.1002073676366033,41,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.07266347009370834,-1.312004828104919,0,-0.365942794391691
1,1.1002073676366033,41,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.07266347009370834,-1.3031831275538863,0,-0.365942794391691
1,1.1002073676366033,41,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.07266347009370834,-1.213457410756148,0,-0.365942794391691
1,1.1002073676366033,41,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.07266347009370834,-1.1237316939584097,0,-0.365942794391691
1,1.1002073676366033,41,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.07266347009370834,-0.9550868435379438,0,-0.365942794391691
1,1.1002073676366033,41,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.07266347009370834,-0.8327935134843345,0,-0.365942794391691
1,1.1002073676366033,41,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.07266347009370834,-0.8096916851663201,0,-0.365942794391691
1,1.1002073676366033,41,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.07266347009370834,-0.732013103183587,0,-0.365942794391691
1,1.1002073676366033,41,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.07266347009370834,-0.610960324769965,0,-0.365942794391691
1,1.1002073676366033,41,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.07266347009370834,-0.5981688589709686,0,-0.365942794391691
1,1.1002073676366033,41,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.07266347009370834,-0.5981688589709686,0,-0.365942794391691
1,1.1002073676366033,41,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.07266347009370834,-0.5665936870270903,0,-0.365942794391691
1,1.1002073676366033,41,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.07266347009370834,-0.5535541109000959,0,-0.365942794391691
1,1.1002073676366033,41,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.07266347009370834,-0.5981688589709686,0,-0.365942794391691
1,1.1002073676366033,41,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.07266347009370834,-0.610960324769965,0,-0.365942794391691
1,1.1002073676366033,41,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.07266347009370834,-0.5796332631540848,0,-0.365942794391691
0,1.1002073676366033,41,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.07266347009370834,-0.6057124154080737,0,-0.365942794391691
0,1.1002073676366033,41,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.07266347009370834,-0.6057124154080737,0,-0.365942794391691
0,1.1002073676366033,41,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.07266347009370834,-0.6057124154080737,0,-0.365942794391691
0,1.1002073676366033,41,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.07266347009370834,-0.6187519915350682,0,-0.365942794391691
0,1.1002073676366033,41,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.07266347009370834,-0.6317915676620627,0,-0.365942794391691
0,1.1002073676366033,41,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.07266347009370834,-0.5620901086491936,0,-0.365942794391691
0,1.1002073676366033,41,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.07266347009370834,-0.5926728392810793,0,-0.365942794391691
0,1.1002073676366033,41,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.07266347009370834,-0.6187519915350682,0,-0.365942794391691
0,1.1002073676366033,41,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.07266347009370834,-0.6621261879659501,0,-0.365942794391691
1,1.1002073676366033,41,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.07266347009370834,-0.5455393954562916,0,-0.365942794391691
1,1.1002073676366033,41,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.07266347009370834,-0.3875632891397293,0,-0.365942794391691
1,1.1002073676366033,41,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.07266347009370834,0.004433485942245156,0,-0.365942794391691
1,1.1002073676366033,41,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.07266347009370834,0.490890123373346,0,-0.365942794391691
1,1.1002073676366033,41,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.07266347009370834,0.6250476382021228,0,-0.365942794391691
1,1.1002073676366033,41,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.07266347009370834,0.5734933194420986,0,-0.365942794391691
1,1.1002073676366033,41,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.07266347009370834,0.7093876065668592,0,-0.365942794391691
1,1.1002073676366033,41,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.07266347009370834,0.6866717276479538,0,-0.365942794391691
1,1.1002073676366033,41,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.07266347009370834,0.794720016243588,0,-0.365942794391691
1,1.1002073676366033,41,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.07266347009370834,1.0794679693423628,0,-0.365942794391691
1,1.1002073676366033,41,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.07266347009370834,0.9766951579228398,0,-0.365942794391691
1,1.1002073676366033,41,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.07266347009370834,0.6250476382021228,0,-0.365942794391691
1,1.1002073676366033,41,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.07266347009370834,0.2957500973206357,0,-0.365942794391691
1,1.1002073676366033,41,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.07266347009370834,0.032710544839200266,0,-0.365942794391691
1,1.1002073676366033,41,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.07266347009370834,-0.17664444869233148,0,-0.365942794391691
0,1.1002073676366033,41,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.07266347009370834,-0.23624856920517032,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,0.44033320731548936,-0.46020447961463257,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,0.44033320731548936,-0.3557375007029263,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,0.44033320731548936,-0.4747327177096125,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,0.44033320731548936,-0.44811975232569046,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,0.44033320731548936,-0.6285285409241497,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,0.44033320731548936,-0.8283901817036083,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,0.44033320731548936,-0.9020989984383777,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,0.44033320731548936,-0.6285285409241497,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,0.44033320731548936,-0.15251258658838765,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,0.44033320731548936,0.6721359710581837,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,0.44033320731548936,1.1740305844535934,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,0.44033320731548936,1.7888830635410802,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,0.44033320731548936,1.752704066622131,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,0.44033320731548936,1.9759281768722492,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,0.44033320731548936,2.2241537884567624,0,-0.365942794391691
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,0.44033320731548936,2.0823624952534336,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,0.44033320731548936,2.330274836221789,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,0.44033320731548936,1.7165250697031817,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,0.44033320731548936,1.537988386306887,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,0.44033320731548936,1.3371217733907925,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,0.44033320731548936,0.9642319997295788,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,0.44033320731548936,0.7321034854857645,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,0.44033320731548936,0.6351174088879294,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,0.44033320731548936,0.49812792768907915,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,0.44033320731548936,0.8176840054904916,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,0.44033320731548936,0.5600001274629083,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,0.44033320731548936,0.6972377189897567,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,0.44033320731548936,0.6799000700090597,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,0.44033320731548936,0.34172318678316965,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,0.44033320731548936,-0.05771940430366224,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,0.44033320731548936,-0.21076087187449175,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,0.44033320731548936,-0.16939411355195155,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,0.44033320731548936,0.11209833130370046,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,0.44033320731548936,0.5553085867153136,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,0.44033320731548936,0.7527743338223878,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,0.44033320731548936,1.0630676260452185,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,0.44033320731548936,1.298952881518005,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,0.44033320731548936,1.4040940187956887,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,0.44033320731548936,1.272540409328424,0,-0.365942794391691
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,0.44033320731548936,1.681584118259297,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,0.44033320731548936,1.7494109659050716,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,0.44033320731548936,1.7577163964806708,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,0.44033320731548936,1.2672348581731592,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,0.44033320731548936,0.7406921126983759,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,0.44033320731548936,0.6569360807621561,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,0.44033320731548936,0.35474772592059084,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,0.44033320731548936,0.2759388635547543,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,0.44033320731548936,-0.1628956278903563,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,0.44033320731548936,-0.10059988624348146,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,0.44033320731548936,-0.007686327655707161,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,0.44033320731548936,-0.01307207608870928,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,0.44033320731548936,-0.16927381763534757,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,0.44033320731548936,-0.0933019339694445,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,0.44033320731548936,0.004355794829434482,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,0.44033320731548936,-0.0933019339694445,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,0.44033320731548936,-0.05464183377052072,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,0.44033320731548936,0.08033269082519767,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,0.44033320731548936,0.3562589433729398,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,0.44033320731548936,0.9213891102637,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,0.44033320731548936,0.9783567452709464,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,0.44033320731548936,1.2239834638238114,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,0.44033320731548936,1.466161699433999,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,0.44033320731548936,1.7218506701778837,0,-0.365942794391691
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,0.44033320731548936,1.5300839421199701,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,0.44033320731548936,1.083751005206485,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,0.44033320731548936,1.3054288116952404,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,0.44033320731548936,0.7270209830092041,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,0.44033320731548936,0.4859279168133897,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,0.44033320731548936,0.14149063359418232,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,0.44033320731548936,-0.38758333845916276,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,0.44033320731548936,-0.7934692795791534,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,0.44033320731548936,-0.9588059922929828,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,0.44033320731548936,-1.0803098803938707,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,0.44033320731548936,-1.0734354699928796,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,0.44033320731548936,-0.9434983369049982,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,0.3200142132644201,0.44033320731548936,-1.2370755090495922,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,0.3200142132644201,0.44033320731548936,-1.1536628217086848,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,0.44033320731548936,-1.3008975051383929,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,0.44033320731548936,-1.2642222875634508,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,0.44033320731548936,-1.1793209382545544,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,0.44033320731548936,-0.8745788013500604,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,0.44033320731548936,-0.41602079191159574,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,0.44033320731548936,0.11952660415405811,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,0.44033320731548936,0.34051020295740597,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,0.44033320731548936,0.8297336464704235,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,0.44033320731548936,0.8661081242538572,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,0.44033320731548936,1.11478484552564,0,-0.365942794391691
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,0.44033320731548936,1.1785767676352905,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,0.44033320731548936,1.107381634324576,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,0.44033320731548936,0.9094722960250189,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,0.44033320731548936,0.5049446962966966,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.44033320731548936,0.023029229717429236,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.44033320731548936,-0.007004650794946485,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.44033320731548936,-0.15385839715540564,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.44033320731548936,-0.39933223964758285,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.44033320731548936,-0.46928180898845,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.44033320731548936,-0.6924432651153343,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.44033320731548936,-0.8839343150310297,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.44033320731548936,-0.943538435543865,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.44033320731548936,-1.1757847395393568,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.44033320731548936,-1.2531049399372078,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.44033320731548936,-1.0952015124035963,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.44033320731548936,-1.006540915700794,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.44033320731548936,-0.8100876592251458,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.44033320731548936,-0.610198450631467,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.44033320731548936,0.07252598707052116,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.44033320731548936,0.639896665408048,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.44033320731548936,0.9992706916057114,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.44033320731548936,1.179734615832614,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.44033320731548936,1.422566960489339,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.44033320731548936,1.0021903737483087,0,-0.365942794391691
1,-0.0747247320843609,42,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.44033320731548936,0.9467765609972115,0,-0.365942794391691
1,-0.0747247320843609,42,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.44033320731548936,0.7895898966333708,0,-0.365942794391691
1,-0.0747247320843609,42,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.44033320731548936,0.8629403317832582,0,-0.365942794391691
1,-0.0747247320843609,42,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.44033320731548936,0.7279733256823265,0,-0.365942794391691
1,-0.0747247320843609,42,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.44033320731548936,0.5730923330534162,0,-0.365942794391691
1,-0.0747247320843609,42,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.44033320731548936,0.525259669213361,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.44033320731548936,0.46941479609442793,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.44033320731548936,0.4517338025184259,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.44033320731548936,0.2759388635547543,0,-0.365942794391691
0,-0.0747247320843609,42,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.44033320731548936,0.2365344323718324,0,-0.365942794391691
0,-0.0747247320843609,42,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.44033320731548936,0.032710544839200266,0,-0.365942794391691
0,-0.0747247320843609,42,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.44033320731548936,0.032710544839200266,0,-0.365942794391691
0,-0.0747247320843609,42,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.44033320731548936,-0.11186760376548203,0,-0.365942794391691
0,-0.0747247320843609,42,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.44033320731548936,-0.11186760376548203,0,-0.365942794391691
0,-0.0747247320843609,42,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.44033320731548936,-0.07122262094257288,0,-0.365942794391691
0,-0.0747247320843609,42,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.44033320731548936,-0.13575135554142773,0,-0.365942794391691
0,-0.0747247320843609,42,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.44033320731548936,-0.030577638119663714,0,-0.365942794391691
0,-0.0747247320843609,42,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.44033320731548936,0.15630958682096086,0,-0.365942794391691
1,-0.0747247320843609,42,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.44033320731548936,0.47296101946934577,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.44033320731548936,0.60835908593811,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.44033320731548936,0.28926915481354376,0,-0.365942794391691
1,-0.0747247320843609,42,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.44033320731548936,0.2851239580205289,0,-0.365942794391691
1,-0.0747247320843609,42,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.44033320731548936,0.2429903132296343,0,-0.365942794391691
1,-0.0747247320843609,42,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.44033320731548936,-0.03518396925966464,0,-0.365942794391691
