building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
62,0.19716838663507555,1,-1.2823187449327687,0.46025850974159443,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,1649.8442477459869
62,0.19716838663507555,1,-1.0555020367960957,0.46025850974159443,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,1659.5619112618704
62,0.19716838663507555,1,-0.7504035711907792,0.46025850974159443,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,1619.0324135319072
62,0.19716838663507555,1,-0.38965110557815796,0.46025850974159443,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,1496.4446783745093
62,0.19716838663507555,1,-3.002277531942904e-16,0.46025850974159443,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,1323.6427952162726
62,0.19716838663507555,0,5.3508859133653893e-17,0.46025850974159443,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,1066.5715597777426
62,0.19716838663507555,0,0.38965110557815674,0.46025850974159443,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,920.3619921179097
62,0.19716838663507555,0,0.7504035711907792,0.46025850974159443,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,830.8814237039501
62,0.19716838663507555,0,1.0555020367960957,0.46025850974159443,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,778.1638851699879
62,0.19716838663507555,0,1.282318744932768,0.46025850974159443,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,762.7698589409736
62,0.19716838663507555,0,1.4140317379756955,0.46025850974159443,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,767.2257899213763
62,0.19716838663507555,0,1.4408724657777332,0.46025850974159443,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,835.5241880817472
62,0.19716838663507555,0,1.360850274345964,0.46025850974159443,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,958.765051752841
62,0.19716838663507555,1,1.1799000435417153,0.46025850974159443,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,1093.7426271827505
62,0.19716838663507555,1,0.9114420241915134,0.46025850974159443,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,1157.5573775854446
62,0.19716838663507555,1,0.575386519476843,0.46025850974159443,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,1184.691146989022
62,0.19716838663507555,1,0.1966572288307544,0.46025850974159443,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,1240.5773569699652
62,0.19716838663507555,1,-0.19665722883075332,0.46025850974159443,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,1308.2232406883152
62,0.19716838663507555,1,-0.5753865194768432,0.46025850974159443,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,1315.714975169928
62,0.19716838663507555,1,-0.9114420241915131,0.46025850974159443,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,1257.258653378068
62,0.19716838663507555,1,-1.179900043541715,0.46025850974159443,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,1298.7949602283775
62,0.19716838663507555,1,-1.360850274345964,0.46025850974159443,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,1327.2866571950797
62,0.19716838663507555,1,-1.4408724657777334,0.46025850974159443,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,1492.9257427038965
62,0.19716838663507555,1,-1.4140317379756957,0.46025850974159443,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,1709.0880696328393
62,0.19716838663507555,1,-1.2823187449327687,0.46025850974159443,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,1827.8239972171034
62,0.19716838663507555,1,-1.0555020367960957,0.46025850974159443,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,1829.3755878630263
62,0.19716838663507555,1,-0.7504035711907792,0.46025850974159443,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,1751.0328393373875
62,0.19716838663507555,1,-0.38965110557815796,0.46025850974159443,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,1600.2217504873859
62,0.19716838663507555,1,-3.002277531942904e-16,0.46025850974159443,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,1374.851623797911
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,-1.840634434558331,-0.4332012687675755,1.5731028831815252,1.3297644126962394,591.7149961082694
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,-1.840634434558331,-0.4891488886338975,1.353906341947259,1.2783091727541833,526.9762836439769
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,-1.840634434558331,-0.5462795102872327,1.1229671288611565,1.1277596526824576,471.0591418958515
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,-1.840634434558331,-0.591889307719374,0.8841994678738304,0.8892814216665555,448.7215870275815
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,-1.840634434558331,-0.5626778269772267,0.6728313745407876,0.5805613191356127,413.5552395538705
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,-1.840634434558331,-0.5981009633146345,0.4458063854052971,0.22449570279385456,411.0458055840051
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,-1.840634434558331,-0.5910555304497935,0.22660984417103044,-0.15250766948645791,509.7266963695139
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,-1.840634434558331,-0.5307869666826367,0.019155974788599667,-0.5224881822589624,607.2718823388824
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,-1.840634434558331,-0.30494475583522035,-0.12175608743342893,-0.8580060734395453,607.2238575980988
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,-1.840634434558331,-0.0410218369591872,-0.21178323829750287,-1.1341775159315628,615.898370194202
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,-1.840634434558331,0.38672054048870047,-0.2313543580505624,-1.3305201372456645,612.2646981328232
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,-1.840634434558331,0.8239908621272003,-0.23526858200117437,-1.432472103366709,679.8087031369441
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,-1.840634434558331,1.315704957420965,0.011327526887375471,-1.432472103366709,748.5973953551576
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,-1.840634434558331,1.6478500359170007,0.30098009923265684,-1.3305201372456645,756.0791938623357
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,-1.840634434558331,1.9436429034398757,0.6297749110840563,-1.1341775159315628,781.0855531535417
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,-1.840634434558331,2.005127330154785,0.8724567960219946,-0.8580060734395454,839.9298138720243
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,-1.840634434558331,2.067425518704995,1.1229671288611565,-0.5224881822589628,858.2160636018397
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,-1.840634434558331,1.856298535641513,1.2912787587374681,-0.15250766948645733,854.2927976094685
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,-1.840634434558331,1.503173697171259,1.3891343575027657,0.22449570279385395,891.2027409923945
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,-1.840634434558331,0.9071146619339345,1.4087054772558252,0.5805613191356118,911.5177235972657
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,-1.840634434558331,0.2650153480586455,1.275621862935021,0.8892814216665555,852.4276750552773
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,-1.840634434558331,-0.34965684610323516,1.1073102330587088,1.1277596526824576,809.6765262147874
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,-1.840634434558331,-0.7921670291922647,0.8607141241701588,1.2783091727541829,765.1767144795958
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,-1.840634434558331,-1.0850483978726706,0.5984611194791614,1.3297644126962394,660.656809943208
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,-0.9607242431479907,-1.2227259068542728,0.2814089794795973,1.3297644126962394,607.1609128427502
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,-0.9607242431479907,-1.2109771456726008,-0.06695695212486233,1.2783091727541833,506.45845025475387
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,-0.9607242431479907,-1.3084672474836736,-0.4622935711366644,1.1277596526824576,446.87029971904553
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,-0.9607242431479907,-1.4277974742049666,-0.7832599350868412,0.8892814216665555,413.5670923901296
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,-0.9607242431479907,-1.602329073705735,-1.1629396582961955,0.5805613191356127,406.06021859039276
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,-0.9607242431479907,-1.7883250359787655,-1.4604206785427005,0.22449570279385456,427.475247778054
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,-0.9607242431479907,-1.9831498959319012,-1.699188339530027,-0.15250766948645791,543.6500443140795
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,-0.9607242431479907,-2.033704700581295,-1.8322719538508307,-0.5224881822589624,675.0453789126333
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,-0.9607242431479907,-1.8621981202964961,-1.7931297143447116,-0.8580060734395453,646.2592615964264
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,-0.9607242431479907,-1.4805826554558235,-1.6835314437275786,-1.1341775159315628,588.4214136430422
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,-0.9607242431479907,-0.9017034350587028,-1.4878202461969834,-1.3305201372456645,585.2403176653642
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,-0.9607242431479907,-0.189706639840807,-1.2255672415059862,-1.432472103366709,632.4013185903613
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,-0.9607242431479907,0.47332642838365985,-0.9241719973088689,-1.432472103366709,716.4587518802796
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,-0.9607242431479907,0.9950929513969511,-0.5953771854574693,-1.3305201372456645,777.563081983581
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,-0.9607242431479907,1.378511000273682,-0.21961168619872679,-1.1341775159315628,836.7429799512238
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,-0.9607242431479907,1.6215903836237022,0.17572493281307583,-0.8580060734395454,935.6324802834232
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,-0.9607242431479907,1.7239714211056918,0.57497577577549,-0.5224881822589628,991.839260499685
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,-0.9607242431479907,1.7909209575911864,1.0055404103427994,-0.15250766948645733,1090.9756341242596
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,-0.9607242431479907,1.7740691568828342,1.4047912533052136,0.22449570279385395,1170.1509015812726
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,-0.9607242431479907,1.6487988272492096,1.6905296016998825,0.5805613191356118,1265.5665271256942
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,-0.9607242431479907,1.437191473763123,1.8510127836749708,0.8892814216665555,1251.2272024772274
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,-0.9607242431479907,1.2136358022282752,1.9058119189835374,1.1277596526824576,1209.5416623650788
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,-0.9607242431479907,0.9143500920554766,1.8470985597243588,1.2783091727541829,1143.8047661590092
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,-0.9607242431479907,0.5799573101641309,1.6787869298480471,1.3297644126962394,939.6788358599473
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,-0.2404551738803058,0.3263910342052528,1.475247284416228,1.3297644126962394,897.6768827827277
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,-0.2404551738803058,0.14312553565273436,1.2443080713301256,1.2783091727541833,735.0948246586164
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,-0.2404551738803058,-0.03914516594252663,0.9703123947872924,1.1277596526824576,632.2512916022056
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,-0.2404551738803058,-0.16410660066510252,0.6924024942938471,0.8892814216665555,570.5056254794657
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,-0.2404551738803058,-0.20638039280544931,0.4379779375040735,0.5805613191356127,545.4478317062956
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,-0.2404551738803058,-0.2598227972713105,0.1561538130600163,0.22449570279385456,550.7741577503182
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,-0.2404551738803058,-0.27932081763352506,-0.07087117607547401,-0.15250766948645791,651.0990125202478
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,-0.2404551738803058,-0.27544320066500283,-0.23135435805056184,-0.5224881822589624,795.250608615475
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,-0.2404551738803058,-0.3225153197505291,-0.3487810765689192,-0.8580060734395453,771.999261813713
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,-0.2404551738803058,-0.3866949591226004,-0.44272245138360544,-1.1341775159315628,721.7674370146142
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,-0.2404551738803058,-0.3927838334717852,-0.4505508992848288,-1.3305201372456645,702.2833675683374
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,-0.2404551738803058,-0.3385133277550212,-0.35269530051953146,-1.432472103366709,717.4660272139871
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,-0.2404551738803058,-0.29740341818088045,-0.22744013409995015,-1.432472103366709,737.6353620044363
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,-0.2404551738803058,-0.16801468889177867,-0.08652807187792184,-1.3305201372456645,753.1363152957186
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,-0.2404551738803058,-0.00016465958500085212,0.08569778194900214,-1.1341775159315628,805.4990647090613
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,-0.2404551738803058,0.22151792578709034,0.30098009923265684,-0.8580060734395454,852.5705135868055
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,-0.2404551738803058,0.29970000449264544,0.48494862491141644,-0.5224881822589628,920.3935393705455
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,-0.2404551738803058,0.37176990729866494,0.65717447873834,-0.15250766948645733,1034.0556260547728
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,-0.2404551738803058,0.29721868811818386,0.7158878379975185,0.22449570279385395,1157.2587774545184
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,-0.2404551738803058,0.08924936386497047,0.7198020619481303,0.5805613191356118,1189.9058503450337
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,-0.2404551738803058,-0.31495008307018574,0.65717447873834,0.8892814216665555,1156.3523988557129
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,-0.2404551738803058,-0.7288853957221441,0.5593188799730424,1.1277596526824576,1095.4964204324247
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,-0.2404551738803058,-1.1481657255390347,0.3949214740473425,1.2783091727541829,996.8330507702161
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,-0.2404551738803058,-1.4864283572154595,0.15223958910940436,1.3297644126962394,889.2552707319032
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,0.31996729857184264,-1.7717564387285216,-0.13741298323587647,1.3297644126962394,626.5737138135046
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,0.31996729857184264,-2.000210813117751,-0.46620779508727633,1.2783091727541833,522.4317843213028
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,0.31996729857184264,-2.224756501804658,-0.8341448464447958,1.1277596526824576,451.15750900507885
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,0.31996729857184264,-2.401080528255439,-1.233395689407209,0.8892814216665555,432.272932048282
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,0.31996729857184264,-2.5867592309583185,-1.6248180844684,0.5805613191356127,422.06379998784155
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,0.31996729857184264,-2.7379611987534007,-2.0005835837271424,0.22449570279385456,440.7474688063863
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,0.31996729857184264,-2.8389041123458356,-2.2824077081711995,-0.15250766948645791,552.0558652563382
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,0.31996729857184264,-2.7849998592025242,-2.4624620098993475,-0.5224881822589624,686.2722321819226
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,0.31996729857184264,-2.561894086832122,-2.497690025454854,-0.8580060734395453,671.0171361466531
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,0.31996729857184264,-2.114450547301016,-2.4115770985413922,-1.1341775159315628,613.8406759870804
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,0.31996729857184264,-1.520001111464804,-2.223694348912021,-1.3305201372456645,593.6248934605546
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.31996729857184264,-0.7958337372563332,-1.941870224467964,-1.432472103366709,609.9717946360779
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.31996729857184264,-0.11353566417315925,-1.5895900689128932,-1.432472103366709,698.1859909988569
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.31996729857184264,0.3526351521316566,-1.2059961217529267,-1.3305201372456645,761.5263841255668
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.31996729857184264,0.683426350804781,-0.7597745913831694,-1.1341775159315628,807.4018471456565
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.31996729857184264,0.9507530884588912,-0.2939819412603524,-0.8580060734395454,833.6489446162344
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.31996729857184264,1.0743755802498105,0.17963915676368805,-0.5224881822589628,868.9230842925538
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.31996729857184264,1.147943951986038,0.6610887026889518,-0.15250766948645733,960.2405122496461
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.31996729857184264,1.169411252090659,1.0916533372562613,0.22449570279385395,1088.935953606323
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.31996729857184264,1.054043483880191,1.4126197012064374,0.5805613191356118,1150.691110229081
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.31996729857184264,0.7836845573023188,1.584845555033361,0.8892814216665555,1168.7129020993004
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.31996729857184264,0.4593198067206323,1.6200735705888683,1.1277596526824576,1119.2794150193577
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.31996729857184264,0.08677700962525754,1.5417890915766301,1.2783091727541829,1016.6652693145282
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.31996729857184264,-0.17897657464238742,1.4047912533052136,1.3297644126962394,875.5626425650443
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,0.7203832997546746,-0.37500594550593497,1.228651175527678,1.3297644126962394,771.5518715494906
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,0.7203832997546746,-0.5153147372501532,1.0446826498489183,1.2783091727541833,642.5754010267722
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,0.7203832997546746,-0.5986781247925367,0.8020007649109804,1.1277596526824576,560.2166601125103
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,0.7203832997546746,-0.650767844386792,0.5201766404669232,0.8892814216665555,509.3568997070528
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,0.7203832997546746,-0.7468951042402006,0.2422667399734783,0.5805613191356127,492.0671662932718
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,0.7203832997546746,-0.8173141818252636,-0.03564316051996665,0.22449570279385456,490.1848278588769
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,0.7203832997546746,-0.8848337100808574,-0.28223926940851646,-0.15250766948645791,576.9490847504044
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,0.7203832997546746,-0.9458001254072097,-0.46620779508727606,-0.5224881822589624,696.8047552491095
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,0.7203832997546746,-0.9700618191268977,-0.5758060657044093,-0.8580060734395453,760.489896458121
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,0.7203832997546746,-0.9346990278301408,-0.6227767531117525,-1.1341775159315628,763.0716277295311
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,0.7203832997546746,-0.8490968990271918,-0.6188625291611412,-1.3305201372456645,768.182680174216
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.7203832997546746,-0.7099866434368813,-0.6266909770623648,-1.432472103366709,810.0784885385896
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.7203832997546746,-0.671772100862662,-0.7088896800252148,-1.432472103366709,840.2849317153605
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.7203832997546746,-0.6573119951812806,-0.7871741590374522,-1.3305201372456645,833.5298042423088
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.7203832997546746,-0.7088974453269326,-0.8537159661978547,-1.1341775159315628,808.8018779662658
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.7203832997546746,-0.8350532338738641,-0.9202577733582572,-0.8580060734395454,791.5170324073616
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.7203832997546746,-0.9933872685030378,-0.9828853565680474,-0.5224881822589628,810.8300860430359
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.7203832997546746,-0.9793967786825536,-1.0181133721235553,-0.15250766948645733,893.4952804961083
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.7203832997546746,-0.9833425078751783,-1.041598715827226,0.22449570279385395,998.885130187927
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.7203832997546746,-1.0132993394907037,-1.072912507432121,0.5805613191356118,1042.1765017907605
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.7203832997546746,-1.0688532229036742,-1.1316258666913002,0.8892814216665555,1054.0097992409346
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.7203832997546746,-1.1218307913138346,-1.2099103457035383,1.1277596526824576,1031.6207140911076
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.7203832997546746,-1.232323158220276,-1.3077659444688354,1.2783091727541829,949.012334380784
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.7203832997546746,-1.3537122860314876,-1.421278439036581,1.3297644126962394,832.7061879113554
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,0.9606786010412495,-1.507347772149031,-1.4956486940982072,1.3297644126962394,703.1777990490538
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,0.9606786010412495,-1.6171894880726183,-1.5778473970610565,1.2783091727541833,588.8895366846111
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,0.9606786010412495,-1.729489218820323,-1.6561318760732946,1.1277596526824576,522.2581829129584
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,0.9606786010412495,-1.8299368250989114,-1.7148452353324737,0.8892814216665555,488.07276434236155
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,0.9606786010412495,-1.9054971806522478,-1.7696443706410405,0.5805613191356127,474.5979857568892
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,0.9606786010412495,-1.8876906138551954,-1.8479288496532786,0.22449570279385456,485.8209882179826
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,0.9606786010412495,-1.895424338668839,-1.9340417765667406,-0.15250766948645791,583.7162741851469
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,0.9606786010412495,-1.8827727917800157,-2.0005835837271424,-0.5224881822589624,699.9211559070089
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,0.9606786010412495,-1.8608191464962884,-2.03581159928265,-0.8580060734395453,725.8383253377494
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,0.9606786010412495,-1.8180661788846366,-2.059296942986321,-1.1341775159315628,706.487793155672
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,0.9606786010412495,-1.691430019915101,-2.0475542711344854,-1.3305201372456645,702.5959066953278
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.9606786010412495,-1.4951616587915568,-2.0123262555789787,-1.432472103366709,722.6725150333546
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.9606786010412495,-1.248314593992622,-1.9222991047149045,-1.432472103366709,758.2290569121806
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.9606786010412495,-1.0157448073261621,-1.820529281998995,-1.3305201372456645,748.9516493038985
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.9606786010412495,-0.8110377001219716,-1.7226736832336982,-1.1341775159315628,744.6937221891044
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.9606786010412495,-0.7093569041017842,-1.636560756320236,-0.8580060734395454,777.4415916895799
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.9606786010412495,-0.5936354303065072,-1.530876709653714,-0.5224881822589628,823.3539047494869
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.9606786010412495,-0.5492919825145478,-1.433021110888417,-0.15250766948645733,928.0310093226623
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.9606786010412495,-0.5253338064250594,-1.3195086163206722,0.22449570279385395,1045.745981876646
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.9606786010412495,-0.5080572005295616,-1.21382456965415,0.5805613191356118,1091.6488402546233
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.9606786010412495,-0.49437142329057826,-1.1277116427406886,0.8892814216665555,1096.5982821119192
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.9606786010412495,-0.5431427631247121,-1.0533413876790623,1.1277596526824576,1069.8468050771285
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.9606786010412495,-0.5782874758092164,-1.018113372123555,1.2783091727541829,998.5474243732334
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.9606786010412495,-0.6099686221506541,-0.9985422523704953,1.3297644126962394,871.6477911974509
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,1.040784652218175,-0.6311318071494229,-1.002456476321107,1.3297644126962394,695.9859216144652
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,1.040784652218175,-0.6278456910744092,-1.0102849242223315,1.2783091727541833,583.9218602536035
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,1.040784652218175,-0.614100763746072,-1.0102849242223315,1.1277596526824576,518.0979012608664
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,1.040784652218175,-0.6035828024034158,-1.0063707002717197,0.8892814216665555,480.9898945484097
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,1.040784652218175,-0.614100763746072,-1.029856043975391,0.5805613191356127,465.053214029713
