building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity
13,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-0.4806893080277866,0,-0.5201431907617683,-0.10059342191790306,0.9830935705602328,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-0.4806893080277866,0,-0.285652802551225,-0.10059342191790306,0.9751143050242486,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-0.4806893080277866,0,-0.06329122752398603,-0.10059342191790306,0.7693430614253223,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-0.4806893080277866,0,0.1428985965921816,-0.10059342191790306,0.48626279363023395,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-0.4806893080277866,0,0.34908842070834895,-0.10059342191790306,0.45499277532757326,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-0.4806893080277866,0,0.5552782448245162,-0.10059342191790306,0.48395999567986697,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-0.4806893080277866,0,0.7331675048463075,-0.10059342191790306,0.08843254993313474,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-0.4806893080277866,0,0.8180691971294354,-0.10059342191790306,-0.36673877548748124,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-0.4806893080277866,0,0.8140262594016673,-0.10059342191790306,-0.466013384059257,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-0.4806893080277866,0,0.7412533803018435,-0.10059342191790306,-0.48250876373314433,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-0.4806893080277866,0,0.6361369993798759,-0.10059342191790306,-0.586538720710397,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-0.4806893080277866,0,0.46633361481362046,-0.10059342191790306,-0.5023608599285435,3.4822583875862043e-16,0.11472872400431262,-0.5769205331649252
13,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,-0.4812259781264375,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,0.7399244460380683,0,0.08225453067566181,0.7457262112032205,-0.544828409859775,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,-0.09159179161836148,0.7457262112032205,-0.6522150833585355,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,-0.8232041885906296,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,0.5802862181397034,0,1.281711113745194,0,-0.8810914272354411,0.7399244460380683,0,-0.39076918347319267,0.7457262112032205,-0.76128011511805,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,0.22438932472597387,0,1.413361694129258,0,-0.8810914272354411,0.7399244460380683,0,-0.5363149416728399,0.7457262112032205,-0.7665129762273394,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,0.7399244460380683,0,-0.6616460112336479,0.7457262112032205,-0.7476159054395773,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,-0.7061183262390952,0.7457262112032205,-0.5721511781788035,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,0.7399244460380683,0,-0.6576030735058795,0.7457262112032205,0.2027304428019386,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,0.7399244460380683,0,-0.5524866925839121,0.7457262112032205,0.686730538145931,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,0.7399244460380683,0,-0.41502680983980034,0.7457262112032205,0.9597999922745979,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,0.7399244460380683,0,-0.24926636300131316,0.7457262112032205,1.3040160137531258,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,0.7399244460380683,0,-0.030947725701841688,0.7457262112032205,1.6459264117623364,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,0.7399244460380683,0,0.27227260388075714,0.7457262112032205,2.3473953991893017,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,0.7399244460380683,0,0.5471923693689802,0.7457262112032205,2.0203754860861225,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,0.7399244460380683,0,0.7695539443962194,0.7457262112032205,1.4593319653279653,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,0.7399244460380683,0,0.9636149553290828,0.7457262112032205,1.2714123505025314,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,0.7399244460380683,0,1.1495900908064103,0.7457262112032205,1.1431705215784618,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,0.7399244460380683,0,1.3113075999171295,0.7457262112032205,0.9769452413087117,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,0.7399244460380683,0,1.424509856294633,0.7457262112032205,0.6561019126466217,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,1.4406816072057052,0.7457262112032205,0.5608254133997091,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,1.404295167655793,0.7457262112032205,0.5690194183764593,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,0.7399244460380683,0,1.3436511017392732,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,0.7399244460380683,0,1.2506635340006096,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252
13,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,1.1504909464753497,0,1.101074838073194,0.6175768661249416,0.4525995607705737,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,1.1504909464753497,0,0.854455636679347,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6482658125631798,0.6175768661249416,0.29743053618152276,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.5027200543635323,0.6175768661249416,0.18268903683638704,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,0.5802862181397034,0,1.281711113745194,0,0.3144578896155779,1.1504909464753497,0,0.3652601716194208,0.6175768661249416,0.04893462042623514,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,0.22438932472597387,0,1.413361694129258,0,0.3144578896155779,1.1504909464753497,0,0.2358861643308453,0.6175768661249416,0.003390080350284723,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,1.1504909464753497,0,0.13885565886441356,0.6175768661249416,0.07110646768573965,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.0943833438589658,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,1.1504909464753497,0,0.1186409702255739,0.6175768661249416,0.8006498114744302,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,1.1504909464753497,0,0.1914138493253974,0.6175768661249416,1.2578470339875705,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,1.1504909464753497,0,0.2965302302473651,0.6175768661249416,1.6003112337124503,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,1.1504909464753497,0,0.3854748602582608,0.6175768661249416,1.454932632311138,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,1.1504909464753497,0,0.44611892617478055,0.6175768661249416,1.2176342481844253,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,1.1504909464753497,0,0.5108059298190684,0.6175768661249416,1.1094083955552858,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,1.1504909464753497,0,0.5674070580078201,0.6175768661249416,1.0172004098962208,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,1.1504909464753497,0,0.6401799371076438,0.6175768661249416,1.1386553422843724,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.7372104425740755,0.6175768661249416,1.2016163812143585,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,1.1504909464753497,0,0.7857256953072913,0.6175768661249416,0.9424739100272068,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.8437163714246492,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.7614680689406832,0.6175768661249416,0.7685632181930536,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6644375634742515,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,1.1504909464753497,0,0.535063556185676,0.6175768661249416,0.6440312956601831,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,1.1504909464753497,0,0.42186129980817244,0.6175768661249416,0.668522893983797,-1.377730033490717,0.7047529488021942,-0.5769205331649252
13,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.628375312639319,0,0.3490884207083485,-0.1646680944570425,0.7435121671158538,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.628375312639319,0,0.29653023024736497,-0.1646680944570425,0.8429930385715323,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,0.2520579152419172,-0.1646680944570425,0.8173825347407505,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,0.20758560023646944,-0.1646680944570425,0.9163039534428391,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.628375312639319,0,0.16715622295878957,-0.1646680944570425,1.064686081495972,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.628375312639319,0,0.1873709115976295,-0.1646680944570425,1.1636075001980606,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.628375312639319,0,0.21162853796423733,-0.1646680944570425,1.0686841908208353,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.628375312639319,0,0.24801497751414928,-0.1646680944570425,1.1141467908470162,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.9198245500638818,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.628375312639319,0,0.2641867284252212,-0.1646680944570425,0.8945757126596584,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.628375312639319,0,0.24801497751414942,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.628375312639319,0,0.23588616433084558,-0.1646680944570425,0.6911383477196295,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.628375312639319,0,0.20354266250870137,-0.1646680944570425,0.5151876311981638,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.628375312639319,0,0.13481272113664566,-0.1646680944570425,0.059971097474229504,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.628375312639319,0,0.04586809112575028,-0.1646680944570425,-0.15181567598520926,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.628375312639319,0,-0.05116241434068162,-0.1646680944570425,-0.183258050944276,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.628375312639319,0,-0.15223585753488125,-0.1646680944570425,-0.0934856626265747,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.628375312639319,0,-0.22905167436247323,-0.1646680944570425,-0.03160114641940068,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.628375312639319,0,-0.3260821798289048,-0.1646680944570425,-0.1346365207236107,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,-0.4109838721120326,-0.1646680944570425,-0.31997361122189266,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,-0.4918426266673923,-0.1646680944570425,-0.4186548608125938,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.628375312639319,0,-0.5565296303116799,-0.1646680944570425,-0.5042313534784082,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
13,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.628375312639319,0,-0.6252595716837357,-0.1646680944570425,-0.5311585491433896,-0.6131475475840374,0.0402421156709919,-0.5769205331649252
14,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.3795842913210936,1,1.2749211603672177,-0.3568921120744563,0.15998316649391411,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.3795842913210936,0,1.157675966261946,-0.3568921120744563,-0.011005938738179927,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.3795842913210936,0,1.0242590212456026,-0.3568921120744563,-0.13580911109097213,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.3795842913210936,0,0.878713263045955,-0.3568921120744563,-0.2657292982757996,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,-0.3795842913210936,0,0.7291245671185396,-0.3568921120744563,-0.28706196640492515,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,-0.3795842913210936,0,0.5714499957355882,-0.3568921120744563,-0.35282026910283315,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.3795842913210936,0,0.4056895488971007,-0.3568921120744563,-0.4405526327332221,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.3795842913210936,0,0.24397203978638124,-0.3568921120744563,-0.3544166873138217,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-0.8575995042839375,0,1.1793409438112397,0,1.2732140018141054,-0.3795842913210936,1,0.0943833438589658,-0.3568921120744563,-0.2211397836074823,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.3795842913210936,0,-0.03903360115737777,-0.3568921120744563,-0.04343724533236849,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.3795842913210936,0,-0.15223585753488125,-0.3568921120744563,0.20318252583513763,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.3795842913210936,0,-0.27756692709568886,-0.3568921120744563,0.14002370057813196,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.3795842913210936,1,-0.3058674911900649,-0.3568921120744563,0.18796993176795715,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.3795842913210936,0,-0.3584256816510489,-0.3568921120744563,-0.7724748212276664,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.3795842913210936,0,-0.37864037028988884,-0.3568921120744563,-0.7428407784014038,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.3795842913210936,0,-0.3584256816510486,-0.3568921120744563,-0.23841500651364228,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.3795842913210936,0,-0.3301251175566729,-0.3568921120744563,-0.053753215046200425,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.3795842913210936,0,-0.3058674911900652,-0.3568921120744563,-0.22818097684957578,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.3795842913210936,1,-0.27352398936792083,-0.3568921120744563,-0.22818097684957578,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.3795842913210936,0,-0.24926636300131316,-0.3568921120744563,-0.2703688004040143,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.3795842913210936,0,-0.2533093007290815,-0.3568921120744563,-0.41742576006608045,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.3795842913210936,0,-0.27756692709568886,-0.3568921120744563,-0.438478701818417,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.3795842913210936,0,-0.3301251175566729,-0.3568921120744563,-0.46140778815853106,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.3795842913210936,0,-0.39076918347319267,-0.3568921120744563,-0.6015139711851484,0.6131475475840372,0.1172116109487567,1.7307615994947756
14,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,0.3524385688714439,1,-0.45141324938971245,0.2891941693618547,-0.6462193321307198,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,0.3524385688714439,0,-0.4756708757563201,0.2891941693618547,-0.6720276222885292,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,0.3524385688714439,0,-0.5120573153062322,0.2891941693618547,-0.6078657378016097,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,0.3524385688714439,0,-0.5767443189505204,0.2891941693618547,-0.5886889406370547,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,0.3524385688714439,0,-0.6293025094115041,0.2891941693618547,-0.42680648300498003,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,0.3524385688714439,0,-0.6939895130557916,0.2891941693618547,-0.6611606763779785,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,0.3524385688714439,0,-0.7627194544278472,0.2891941693618547,-0.6886473247965458,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,0.3524385688714439,0,-0.8274064580721348,0.2891941693618547,-0.6886473247965458,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-0.8575995042839375,0,1.1793409438112397,0,0.31445788961557825,0.3524385688714439,1,-0.8152776448888311,0.2891941693618547,-0.019620946039598765,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,0.3524385688714439,0,-0.7586765167000792,0.2891941693618547,0.2866370537638703,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,0.3524385688714439,0,-0.6656889489614156,0.2891941693618547,0.541080686924697,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,0.3524385688714439,0,-0.5322720039450716,0.2891941693618547,0.7590129641167064,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,0.3524385688714439,1,-0.3584256816510486,0.2891941693618547,0.9640608748625078,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,0.3524385688714439,0,-0.1643646707181848,0.2891941693618547,1.131693263573094,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,0.3524385688714439,0,0.03778221567021419,0.2891941693618547,1.1579282070934849,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,0.3524385688714439,0,0.22780028887530934,0.2891941693618547,1.0993693266992883,1.377730033490717,-0.10083100617241919,1.7307615994947756
14,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,0.3524385688714439,0,0.40164661116933265,0.2891941693618547,1.0670453898254828,1.377730033490717,-0.10083100617241919,1.7307615994947756
