cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15187225655015396,48,1,-0.1736895350408713,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,2736.1271710360643
-0.15187225655015396,48,1,-0.1736895350408713,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,2727.188138789741
-0.15187225655015396,48,1,-0.1736895350408713,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,2654.3145519431387
-0.15187225655015396,48,1,-0.1736895350408713,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,2396.8238777955917
-0.15187225655015396,48,1,-0.1736895350408713,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,2093.5014174791513
-0.15187225655015396,48,1,-0.1736895350408713,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,2021.0072946211058
-0.15187225655015396,48,1,-0.1736895350408713,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,1874.0835092103232
-0.15187225655015396,48,1,-0.1736895350408713,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,1796.7576709556074
-0.15187225655015396,48,0,-0.1736895350408713,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,1671.2659776012142
-0.15187225655015396,48,0,-0.1736895350408713,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,1,0,1.3126112431692554,0,0,0,1.2741002243538453,0,1675.2313594188336
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2095.899614351377
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2054.422210216111
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2035.4216664133685
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2024.8035533986606
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2003.9510910045874
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2030.1227549225196
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2286.4061476469533
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2636.0027008815605
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2969.5593427208714
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3177.6259546166916
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3264.1956850027964
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3281.602027070858
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3262.5337079539136
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3305.514052083506
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3335.6025186191096
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3372.4049579764305
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3310.6635462152126
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,3073.034600018787
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2770.0979321946957
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2705.0065799335734
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2568.0247285019545
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2383.195130156282
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2267.6691594066124
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,1,0,-0.08920920054980253,0,0,0,1.2741002243538455,0,2206.943246346264
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2460.206694841377
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2420.063379317711
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2402.9755527607676
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2394.708375458913
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2365.810043931163
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2383.2137549708946
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2626.9693021836692
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3054.7350098232805
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3422.0356712420185
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3634.5974693199323
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3724.3068855129845
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3734.4765761319413
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3686.469101059461
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3701.7453786644414
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3730.6120102134337
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3760.082519404948
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3710.105032957768
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3421.518959519404
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3065.0486578536647
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,3002.957917054427
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2838.0429507523195
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2628.056079027487
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2631.2351501602784
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,1,0,-0.08920920054980253,0,0,0,0.31467676850724874,0,2571.786481380032
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2761.269210259249
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2723.7753546332247
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2716.341559999802
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2684.5677389753623
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2654.7850404559194
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2700.3550773102806
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2708.4624171285654
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2823.638315649237
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2999.615946262426
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3131.667482243078
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3143.8795981058693
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3159.4638048158104
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3139.785349778086
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3165.641841881564
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3194.393935650356
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3194.588632017091
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3166.6121320446177
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3114.330125045678
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,3002.118331031571
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2998.9403652592705
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2969.6762818541465
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2843.4674356367773
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2866.834425565385
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,1,1,-0.08920920054980253,0,0,0,-0.8817047122615834,0,2835.942909300256
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2629.439033953055
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2593.781999487197
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2600.5794776984076
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2571.8739315144044
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2554.7144201973483
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2590.1685682464267
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2643.995630272095
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2698.7726795275535
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2816.2741023045355
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2910.5976423305788
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2910.4007354399087
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2936.7436673039247
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2935.449497989813
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2963.5651629827184
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2996.3879077657007
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,3017.799442170292
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2987.618721586326
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2959.552644350802
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2884.7440391141427
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2880.053312356398
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2860.3452494508956
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2740.0590622021273
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2769.2550393216115
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,1,1,-0.08920920054980253,0,0,0,-1.4141445611990218,0,2732.6688945038136
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2622.382505807374
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2582.565521492324
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2570.6535917105166
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2564.9690039182715
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2539.3635504007075
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2588.300953675364
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2960.34512184356
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3387.5553449834456
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3761.0812319960783
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3976.4152262019816
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,4060.6820874516343
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,4058.203698836671
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3984.841686567075
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,4012.6794392354077
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,4039.6266802137643
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,4072.0412934766396
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,4001.586262241068
-0.1371885212078129,49,1,-0.1451888698299275,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3700.7671370176213
-0.1371885212078129,49,1,-0.1451888698299275,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3301.9944025791206
-0.1371885212078129,49,1,-0.1451888698299275,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3247.6012830614945
-0.1371885212078129,49,1,-0.1451888698299275,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,3050.60457706021
-0.1371885212078129,49,1,-0.1451888698299275,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2824.978301972239
-0.1371885212078129,49,0,-0.1451888698299275,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2793.7068281310508
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,1,0,-0.08920920054980253,0,0,0,-0.8817047122615838,0,2736.2097176200923
-0.1371885212078129,49,0,-0.1451888698299275,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2777.8459891739653
-0.1371885212078129,49,0,-0.1451888698299275,1.278592788937371,0.38973755677610233,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2736.4158642696493
-0.1371885212078129,49,0,-0.1451888698299275,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2726.2744798219323
-0.1371885212078129,49,0,-0.1451888698299275,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2720.021633405335
-0.1371885212078129,49,0,-0.1451888698299275,0.5806901272431874,1.282603250712581,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2693.461795023928
-0.1371885212078129,49,0,-0.1451888698299275,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,2745.6561821219216
-0.1371885212078129,49,1,-0.1451888698299275,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3079.1992516553837
-0.1371885212078129,49,1,-0.1451888698299275,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3521.4752545254255
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,3912.955282953441
-0.1371885212078129,49,1,-0.1451888698299275,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4135.065003276414
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4221.830821783519
-0.1371885212078129,49,1,-0.1451888698299275,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4218.792050687909
-0.1371885212078129,49,1,-0.1451888698299275,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4125.931520086336
-0.1371885212078129,49,1,-0.1451888698299275,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4143.450594869549
-0.1371885212078129,49,1,-0.1451888698299275,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4171.276032548452
-0.1371885212078129,49,1,-0.1451888698299275,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4206.698920316561
-0.1371885212078129,49,1,-0.1451888698299275,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,1,0,-0.08920920054980253,0,0,0,0.31467676850724835,0,4132.71784592269
