work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,-0.4379872285814896,44,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.5838630147985452,-0.4875617759825491,0,-0.365942794391691,3561.4496678325977
1,-0.4379872285814896,44,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.5838630147985452,-0.89461809612451,0,-0.365942794391691,3066.29673096116
0,-0.4379872285814896,44,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.5838630147985452,-1.085557789755762,0,-0.365942794391691,1174.295147263756
0,-0.4379872285814896,44,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.5838630147985452,-1.119117844323622,0,-0.365942794391691,585.5046158051495
0,-0.4379872285814896,44,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.5838630147985452,-1.0419354829968819,0,-0.365942794391691,560.7444294971419
0,-0.4379872285814896,44,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.5838630147985452,-1.2227753319631736,0,-0.365942794391691,542.6848446527488
0,-0.4379872285814896,44,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.5838630147985452,-0.8997657588892307,0,-0.365942794391691,515.2223799716546
0,-0.4379872285814896,44,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.5838630147985452,-1.119117844323622,0,-0.365942794391691,524.940806235421
0,-0.4379872285814896,44,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.5838630147985452,-1.1781605838923042,0,-0.365942794391691,527.4954515659974
0,-0.4379872285814896,44,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.5838630147985452,-1.213457410756148,0,-0.365942794391691,532.2100469320535
0,-0.4379872285814896,44,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.5838630147985452,-1.2492504582759882,0,-0.365942794391691,528.0434002969135
0,-0.4379872285814896,44,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.5838630147985452,-1.384583364456592,0,-0.365942794391691,507.2302534015015
0,-0.4379872285814896,44,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.5838630147985452,-1.384583364456592,0,-0.365942794391691,547.2953697133217
0,-0.4379872285814896,44,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.5838630147985452,-1.213457410756148,0,-0.365942794391691,955.5510483542271
1,-0.4379872285814896,44,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.5838630147985452,-1.0788688355595386,0,-0.365942794391691,2061.5726027802075
1,-0.4379872285814896,44,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.5838630147985452,-0.9550868435379438,0,-0.365942794391691,3344.595052055515
1,-0.4379872285814896,44,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.5838630147985452,-0.6929570289258339,0,-0.365942794391691,3643.4385849291166
1,-0.4379872285814896,44,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.5838630147985452,-0.44525520581153333,0,-0.365942794391691,3624.088321618758
1,-0.4379872285814896,44,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.5838630147985452,-0.19315756941129325,0,-0.365942794391691,3816.4170269683564
1,-0.4379872285814896,44,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.5838630147985452,-0.05729836859554651,0,-0.365942794391691,3852.893989098436
1,-0.4379872285814896,44,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.5838630147985452,-0.07289172678546611,0,-0.365942794391691,3839.1914344459965
1,-0.4379872285814896,44,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.5838630147985452,-0.14025242775439792,0,-0.365942794391691,3839.0029076818114
1,-0.4379872285814896,44,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.5838630147985452,-0.24241373493117718,0,-0.365942794391691,3755.119125212915
1,-0.4379872285814896,44,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.5838630147985452,-0.2663325730161331,0,-0.365942794391691,3693.222221061779
1,-0.4379872285814896,44,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.5838630147985452,-0.8356229736894849,0,-0.365942794391691,3250.7161985646367
1,-0.4379872285814896,44,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.5838630147985452,-0.8183905836358186,0,-0.365942794391691,2866.8399924358273
0,-0.4379872285814896,44,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.5838630147985452,-0.9182161450985173,0,-0.365942794391691,1109.4338997303862
0,-0.4379872285814896,44,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.5838630147985452,-1.149304600896682,0,-0.365942794391691,566.2609988885908
0,-0.4379872285814896,44,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.5838630147985452,-1.202244828862591,0,-0.365942794391691,554.3450679640234
0,-0.4379872285814896,44,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.5838630147985452,-1.2693649379983114,0,-0.365942794391691,545.4195766179658
0,-0.4379872285814896,44,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.5838630147985452,-1.3218089453082242,0,-0.365942794391691,530.1086390380841
0,-0.4379872285814896,44,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.5838630147985452,-1.303669323550166,0,-0.365942794391691,527.3695232566247
0,-0.4379872285814896,44,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.5838630147985452,-1.3737567319621407,0,-0.365942794391691,532.0492093822609
0,-0.4379872285814896,44,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.5838630147985452,-1.3066366228264203,0,-0.365942794391691,530.0086812562396
0,-0.4379872285814896,44,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.5838630147985452,-1.6384779211111178,0,-0.365942794391691,521.0128923384528
0,-0.4379872285814896,44,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.5838630147985452,-1.75815230881364,0,-0.365942794391691,502.3443276446239
0,-0.4379872285814896,44,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.5838630147985452,-1.7518117115425853,0,-0.365942794391691,554.9724299834064
0,-0.4379872285814896,44,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.5838630147985452,-1.7454711142715291,0,-0.365942794391691,954.3155322210126
1,-0.4379872285814896,44,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.5838630147985452,-1.6552491768177944,0,-0.365942794391691,2039.654633138934
1,-0.4379872285814896,44,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.5838630147985452,-1.6172231363459741,0,-0.365942794391691,2952.1644546610937
1,-0.4379872285814896,44,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.5838630147985452,-1.4377717027504957,0,-0.365942794391691,3009.3188038125163
1,-0.4379872285814896,44,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.5838630147985452,-1.3929088443516284,0,-0.365942794391691,3004.024830160672
1,-0.4379872285814896,44,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.5838630147985452,-1.1685945523572772,0,-0.365942794391691,3059.7834389899785
1,-0.4379872285814896,44,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.5838630147985452,-1.0688065833685187,0,-0.365942794391691,3084.0180686632348
1,-0.4379872285814896,44,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.5838630147985452,-0.9891431187618004,0,-0.365942794391691,3181.3537467800293
1,-0.4379872285814896,44,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.5838630147985452,-0.978584645914784,0,-0.365942794391691,3181.4578666205844
1,-0.4379872285814896,44,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.5838630147985452,-0.978584645914784,0,-0.365942794391691,3180.2854415316724
1,-0.4379872285814896,44,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.5838630147985452,-1.0236956146416496,0,-0.365942794391691,3122.44760890897
1,-0.4379872285814896,44,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.5838630147985452,-1.0688065833685187,0,-0.365942794391691,3090.1692753554853
1,-0.4379872285814896,44,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.5838630147985452,-1.0236956146416496,0,-0.365942794391691,2858.90951315385
0,-0.4379872285814896,44,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.5838630147985452,-1.0236956146416496,0,-0.365942794391691,1142.9044256800348
0,-0.4379872285814896,44,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.5838630147985452,-1.0236956146416496,0,-0.365942794391691,588.3072965170435
0,-0.4379872285814896,44,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.5838630147985452,-1.1590285208222535,0,-0.365942794391691,566.1612038898945
0,-0.4379872285814896,44,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.5838630147985452,-1.1685945523572772,0,-0.365942794391691,574.5751095001177
0,-0.4379872285814896,44,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.5838630147985452,-1.213457410756148,0,-0.365942794391691,555.241716757206
0,-0.4379872285814896,44,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.5838630147985452,-1.213457410756148,0,-0.365942794391691,552.6332189488458
0,-0.4379872285814896,44,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.5838630147985452,-1.258320269155019,0,-0.365942794391691,556.75597612603
0,-0.4379872285814896,44,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.5838630147985452,-1.258320269155019,0,-0.365942794391691,553.0964344431857
0,-0.4379872285814896,44,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.5838630147985452,-1.3031831275538863,0,-0.365942794391691,550.335243012225
0,-0.4379872285814896,44,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.5838630147985452,-1.2227753319631736,0,-0.365942794391691,528.2577345742196
0,-0.4379872285814896,44,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.5838630147985452,-1.1781605838923042,0,-0.365942794391691,576.4083459241944
0,-0.4379872285814896,44,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.5838630147985452,-0.8674462559613579,0,-0.365942794391691,1084.3958933366046
1,-0.4379872285814896,44,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.5838630147985452,-0.3730350510447494,0,-0.365942794391691,2339.844155593054
1,-0.4379872285814896,44,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.5838630147985452,0.03944461000415046,0,-0.365942794391691,3885.0104270116203
1,-0.4379872285814896,44,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.5838630147985452,0.24763173067864191,0,-0.365942794391691,3975.0104620337947
1,-0.4379872285814896,44,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.5838630147985452,0.5767914324890182,0,-0.365942794391691,4057.1061985118854
1,-0.4379872285814896,44,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.5838630147985452,0.7548193644046735,0,-0.365942794391691,4110.224154444619
1,-0.4379872285814896,44,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.5838630147985452,0.9143342559878046,0,-0.365942794391691,4086.5390784869523
1,-0.4379872285814896,44,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.5838630147985452,1.1797446404923273,0,-0.365942794391691,4209.627353220624
1,-0.4379872285814896,44,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.5838630147985452,1.2945420312424922,0,-0.365942794391691,4088.6865898210044
1,-0.4379872285814896,44,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.5838630147985452,1.2760515463943354,0,-0.365942794391691,4109.819922507099
1,-0.4379872285814896,44,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.5838630147985452,1.077723678551589,0,-0.365942794391691,3923.5733094190186
1,-0.4379872285814896,44,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.5838630147985452,-0.02802636222166864,0,-0.365942794391691,3410.3342623788576
1,-0.4379872285814896,44,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.5838630147985452,-0.46106158802044445,0,-0.365942794391691,2995.835764117793
0,-0.4379872285814896,44,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.5838630147985452,-0.6996936002557141,0,-0.365942794391691,1147.4905515971855
0,-0.4379872285814896,44,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.5838630147985452,-0.6751031099697143,0,-0.365942794391691,597.4721748241958
0,-0.4379872285814896,44,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.5838630147985452,-0.6427836070418415,0,-0.365942794391691,577.200058580525
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,0.2408472114735065,-0.2781341036680668,0,-0.365942794391691,577.5622868902798
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,0.2408472114735065,-0.24241373493117718,0,-0.365942794391691,498.85002648192784
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,0.2408472114735065,-0.13575135554142773,0,-0.365942794391691,490.72412194761733
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,0.2408472114735065,-0.2012725314522717,0,-0.365942794391691,479.1005796553995
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,0.2408472114735065,-0.25201735894013755,0,-0.365942794391691,470.9257339782686
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,0.2408472114735065,-0.32469614188898466,0,-0.365942794391691,448.88082417846334
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,0.2408472114735065,-0.4185670554797343,0,-0.365942794391691,634.2266666567692
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,0.2408472114735065,-0.13575135554142773,0,-0.365942794391691,929.093521526767
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,0.2408472114735065,0.31591219417661587,0,-0.365942794391691,1591.0663697945643
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,0.2408472114735065,0.9505207714015405,0,-0.365942794391691,1825.9729529175988
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,0.2408472114735065,1.4830707942117864,0,-0.365942794391691,2485.0593315835613
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,0.2408472114735065,1.6502470319837002,0,-0.365942794391691,2759.8090680588284
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,0.2408472114735065,1.8974200542979207,0,-0.365942794391691,2804.3517741341443
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,0.2408472114735065,2.005957045054765,0,-0.365942794391691,2965.1776807997016
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,0.2408472114735065,2.140487978458,0,-0.365942794391691,2929.954325785281
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,0.2408472114735065,2.0138915632208354,0,-0.365942794391691,2948.5513533942026
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,0.2408472114735065,2.089723101650701,0,-0.365942794391691,2983.0741074017155
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,0.2408472114735065,1.9245317465027691,0,-0.365942794391691,2923.481005534018
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,0.2408472114735065,1.3972496823738514,0,-0.365942794391691,2825.9413818887933
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,0.2408472114735065,1.1740305844535934,0,-0.365942794391691,2647.6735503224522
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,0.2408472114735065,1.261049643127719,0,-0.365942794391691,2175.7952397885633
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,0.2408472114735065,1.2994691514934347,0,-0.365942794391691,981.2029089333171
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,0.2408472114735065,0.9607659736323982,0,-0.365942794391691,833.5320494280895
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,0.2408472114735065,0.9543226235992431,0,-0.365942794391691,739.3552649500598
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,0.2408472114735065,1.066501071998319,0,-0.365942794391691,616.2517074594745
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,0.2408472114735065,1.0410559794714336,0,-0.365942794391691,517.2262343970838
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,0.2408472114735065,1.0530379539982786,0,-0.365942794391691,480.9802715982163
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,0.2408472114735065,1.058576578491965,0,-0.365942794391691,467.1010458210922
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,0.2408472114735065,0.9138305168370217,0,-0.365942794391691,458.2277539647151
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,0.2408472114735065,0.8749949850930466,0,-0.365942794391691,563.500777482176
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,0.2408472114735065,0.3962823972933885,0,-0.365942794391691,673.3929393814141
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,0.2408472114735065,0.10895309431746496,0,-0.365942794391691,733.4976915089504
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,0.2408472114735065,0.1258095596317389,0,-0.365942794391691,1072.3838048307553
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,0.2408472114735065,0.4639638873732655,0,-0.365942794391691,1458.4542237530254
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,0.2408472114735065,1.0756636109797266,0,-0.365942794391691,1912.6226169969243
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,0.2408472114735065,1.5317304924784998,0,-0.365942794391691,2292.5386925829384
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,0.2408472114735065,1.839046460765356,0,-0.365942794391691,2279.2158762341437
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,0.2408472114735065,1.8394775211331884,0,-0.365942794391691,2326.3440282314964
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,0.2408472114735065,1.769470309998951,0,-0.365942794391691,2267.298427205349
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,0.2408472114735065,1.7329780424638435,0,-0.365942794391691,2269.7806071390673
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,0.2408472114735065,1.497536378183536,0,-0.365942794391691,2242.1331211911815
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,0.2408472114735065,1.2959103972938737,0,-0.365942794391691,2185.8793173638433
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,0.2408472114735065,1.1390244727215446,0,-0.365942794391691,2183.3740262730703
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,0.2408472114735065,0.9901657944176703,0,-0.365942794391691,1960.3516509855729
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,0.2408472114735065,0.7387147485691806,0,-0.365942794391691,1502.0581988717804
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,0.2408472114735065,0.6721359710581837,0,-0.365942794391691,842.3405847955984
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,0.2408472114735065,0.5801121010203014,0,-0.365942794391691,713.2475834983019
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,0.2408472114735065,0.5472312171482754,0,-0.365942794391691,652.7302855191078
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,0.2408472114735065,0.5032881212784466,0,-0.365942794391691,638.0257219802103
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,0.2408472114735065,0.430506585567506,0,-0.365942794391691,517.4885853245327
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,0.2408472114735065,0.3526901645136621,0,-0.365942794391691,495.05721139172067
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,0.2408472114735065,0.33557807037659976,0,-0.365942794391691,492.0312464036499
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,0.2408472114735065,0.35581284601553054,0,-0.365942794391691,485.0142787778444
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,0.2408472114735065,0.1970573224059671,0,-0.365942794391691,710.8152835185308
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,0.2408472114735065,0.1373153628220174,0,-0.365942794391691,1422.3886700315495
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,0.2408472114735065,0.37061926841765874,0,-0.365942794391691,1827.0553973445726
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,0.2408472114735065,0.5127087952475763,0,-0.365942794391691,2231.753764216424
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,0.2408472114735065,0.5417001111493758,0,-0.365942794391691,2407.7430478311785
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,0.2408472114735065,1.109925391727788,0,-0.365942794391691,2810.824233363673
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,0.2408472114735065,1.4748154869347705,0,-0.365942794391691,3211.6212725277683
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,0.2408472114735065,1.519560555581964,0,-0.365942794391691,3302.2174470851273
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,0.2408472114735065,1.567478429029613,0,-0.365942794391691,3446.455014201513
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,0.2408472114735065,1.8679776287088516,0,-0.365942794391691,3511.9867330567595
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,0.2408472114735065,2.1750981161312235,0,-0.365942794391691,3532.8088811141624
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,0.2408472114735065,1.465640417128709,0,-0.365942794391691,3465.4377809591697
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,0.2408472114735065,1.533923386791613,0,-0.365942794391691,3465.6282566549417
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,0.2408472114735065,1.210472728690114,0,-0.365942794391691,3201.974531859004
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,0.2408472114735065,0.8608802642113994,0,-0.365942794391691,3046.3595957617267
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,0.2408472114735065,0.5212297560070936,0,-0.365942794391691,2331.325279389459
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,0.2408472114735065,0.32171396598787716,0,-0.365942794391691,952.5850856319073
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,0.2408472114735065,0.11730112969686475,0,-0.365942794391691,795.9428062407218
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,0.2408472114735065,-0.2960055657786933,0,-0.365942794391691,756.2854877642941
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,0.2408472114735065,-0.42069228333975706,0,-0.365942794391691,706.9821202445836
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,0.2408472114735065,-0.5043179946996489,0,-0.365942794391691,572.6409090566674
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,0.2408472114735065,-0.6697649786703657,0,-0.365942794391691,549.4604771009339
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,0.3200142132644201,0.2408472114735065,-0.8056592657951261,0,-0.365942794391691,528.2016355227089
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,0.3200142132644201,0.2408472114735065,-0.9447413947099155,0,-0.365942794391691,526.0513241539954
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,0.2408472114735065,-0.9056226663289321,0,-0.365942794391691,691.4527333576088
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,0.2408472114735065,-0.8433269246820608,0,-0.365942794391691,1405.0764101376164
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,0.2408472114735065,-0.640743588789416,0,-0.365942794391691,1824.131211433131
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,0.2408472114735065,-0.04384778142015301,0,-0.365942794391691,2506.360055754196
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,0.2408472114735065,0.4639638873732655,0,-0.365942794391691,2674.816264207279
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,0.2408472114735065,0.7147432810207112,0,-0.365942794391691,3229.7744384156663
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,0.2408472114735065,1.0922343734920656,0,-0.365942794391691,3461.875482560437
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,0.2408472114735065,1.2652549878790376,0,-0.365942794391691,3493.4343632980563
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,0.2408472114735065,1.2581775781187752,0,-0.365942794391691,3445.897255485763
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,0.2408472114735065,1.0756636109797266,0,-0.365942794391691,3374.631023843976
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,0.2408472114735065,0.8245784652109162,0,-0.365942794391691,3326.557410385942
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,0.2408472114735065,0.7968427379386772,0,-0.365942794391691,3276.3885032738876
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,0.2408472114735065,0.8225359407935571,0,-0.365942794391691,3222.9375239302276
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,0.2408472114735065,0.4717129493345718,0,-0.365942794391691,3257.889019894711
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,0.2408472114735065,0.06798732238361065,0,-0.365942794391691,2955.1305914796144
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,0.2408472114735065,-0.02006678240630442,0,-0.365942794391691,2121.1881315822543
