building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
63,-0.2583483126147888,0.6194489985893175,0.7977298874719156,74.8354,4.8,0,72.84646,71.01374,-51.4,22.59583333,70.61711333,-28.06666667,27.62459875,639.5324999999999,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,497.2588250660808
63,-0.3226849961667498,0.6194489985893175,0.7977298874719156,75.33111,3.5,0,74.27021667,72.477466,-51.5,22.59583333,70.61711333,-28.06666667,27.98710791,668.62875,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,498.0055038180563
63,-0.451358363270672,0.6194489985893175,0.7977298874719156,76.7467,3.3,0,75.63773667,74.123438,-45.2,22.59583333,70.61711333,-28.06666667,29.17047357,716.65875,784.9932352941177,221.05925682719464,-0.1966654189575223,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,497.13286369050826
63,-1.0947251987902826,0.6194489985893175,0.7977298874719156,76.61898,2.3,0,76.23226333,75.235266,-37.8,22.59583333,70.61711333,-28.06666667,30.01283771,727.3537500000001,799.630411764706,225.68501143372447,-0.5754104824329151,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,503.30739180350747
63,-1.0947251987902826,0.6194489985893175,0.7977298874719156,77.59485,2.6,0,76.98684333,76.225408,-29.4,22.59583333,70.61711333,-28.06666667,30.76093532,736.0724999999999,794.6110588235294,216.071948505604,-0.9114799827540596,-1.1342247506947578,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,518.7663061340868
63,-0.1940116290628277,0.6194489985893175,0.7977298874719156,75.86447,-0.9,0,76.69276667,76.431222,-23.2,22.59583333,70.61711333,-28.06666667,28.15853061,750.1725,806.2581176470588,207.11783635624136,-1.1799491824978006,-0.8580418065704967,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,539.8962370212644
63,-0.6443684139265552,0.6194489985893175,0.7977298874719156,76.3738,-0.8,0,76.61104,76.63976,-16.8,22.59583333,70.61711333,-28.06666667,29.10830082,797.295,839.5559999999999,205.31428077114225,-1.3609069492840116,-0.5225099421732747,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,565.000022704721
63,-0.3226849961667498,0.6194489985893175,0.7977298874719156,73.21305,-4.0,0,75.15044,75.93303,-12.5,22.59583333,70.61711333,-28.06666667,26.24806532,871.815,914.454,212.02856560244084,-1.4409324733768587,-0.1525140209292892,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,620.9168973421143
63,-0.3870216797187109,0.6194489985893175,0.7977298874719156,70.7087,-3.2,0,73.43185,74.750974,-10.0,22.59583333,70.61711333,-28.06666667,24.62209426,966.4125,1006.2857647058822,229.73206498407825,-1.414090627746788,0.2245050523015022,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,675.6085608398964
63,-0.9017151481343996,0.6194489985893175,0.7977298874719156,67.61856,-5.8,0,70.51343667,72.755716,-9.5,22.59583333,70.61711333,-28.06666667,22.80075487,1006.59,1053.0762352941176,234.2806232866112,-1.2823721492909088,0.5805854976050704,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,707.6650186782666
63,-0.0010015784069445,0.6194489985893175,0.7977298874719156,65.1176,-5.5,0,67.81495333,70.606342,-12.9,22.59583333,70.61711333,-28.06666667,20.92752223,1025.3100000000002,1064.4416470588235,230.2847766242353,-1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,730.951555558964
63,0.449355206456783,0.6194489985893175,0.7977298874719156,66.08598,-3.5,0,66.27404667,68.548778,-17.2,22.59583333,70.61711333,-28.06666667,21.70321367,1013.02125,1047.6693529411766,226.22448574341803,-0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,725.6869309010045
63,0.513691890008744,0.6194489985893175,0.7977298874719156,65.80672,-2.0,0,65.6701,67.067512,-23.5,22.59583333,70.61711333,-28.06666667,21.95392745,961.605,983.4395294117649,206.89563472636044,-0.3896673332651306,1.2783624101268312,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,683.8890430644528
63,0.513691890008744,0.6194489985893175,0.7977298874719156,65.80672,0.2,0,65.89980667,66.087116,-30.2,22.59583333,70.61711333,-28.06666667,21.13452196,832.0124999999999,851.1808235294117,173.759088088541,-3.0024968286371384e-16,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,596.8451306901552
63,0.513691890008744,0.6194489985893175,0.7977298874719156,65.31424,-0.5,0,65.64256,65.626252,-38.3,22.69166667,69.92347792,-48.6625,20.93063715,673.98,695.6020588235294,138.5755468647537,5.350166143068316e-17,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,547.828951626042
63,0.513691890008744,0.6194489985893175,0.7977298874719156,65.31424,-0.3,0,65.4784,65.66558,-47.2,22.69166667,69.92347792,-48.6625,20.9902,555.375,574.0152352941176,110.33068054259248,0.3896673332651295,1.2783624101268316,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,441.10092769601187
63,0.449355206456783,0.6194489985893175,0.7977298874719156,64.45428,-0.8,0,65.02758667,65.33924,-57.3,22.69166667,69.92347792,-48.6625,20.70720759,488.91,503.4832941176471,92.53322322779194,0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,388.7456548876221
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,63.80948,-1.0,0,64.526,64.939792,-65.5,22.69166667,69.92347792,-48.6625,19.73587524,453.81,464.6890588235294,80.8832779177667,1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,375.79989462004505
63,0.9640486748724716,0.6194489985893175,0.7977298874719156,62.88557,-1.6,0,63.71644333,64.355562,-75.2,22.69166667,69.92347792,-48.6625,18.8323705,438.465,445.9341176470588,71.79201143206802,1.282372149290908,0.5805854976050713,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,368.6303175699153
63,0.9640486748724716,0.6194489985893175,0.7977298874719156,62.20121,-1.5,0,62.96542,63.732956,-82.8,22.69166667,69.92347792,-48.6625,19.32064049,447.12,454.0007647058824,64.01075221949733,1.4140906277467875,0.2245050523015028,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,389.5052942399114
63,1.028385358424433,0.6194489985893175,0.7977298874719156,62.05344,-1.1,0,62.38007333,63.080796,-88.9,22.69166667,69.92347792,-48.6625,18.78004224,551.0024999999999,542.3590588235294,70.13454103879697,1.4409324733768585,-0.1525140209292897,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,501.51947293375775
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,63.60814,0.5,0,62.62093,62.911568,-92.3,22.69166667,69.92347792,-48.6625,20.10960394,695.9250000000001,667.3293529411765,100.48467793586217,1.3609069492840118,-0.5225099421732744,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,633.7051850391213
63,-0.0010015784069445,0.6194489985893175,0.7977298874719156,66.68,3.1,0,64.11386,63.485672,-91.3,22.69166667,69.92347792,-48.6625,22.23065158,663.975,676.8587647058824,91.60196813071305,1.1799491824978008,-0.8580418065704966,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,585.0918043600351
63,-0.7087050974785163,0.6194489985893175,0.7977298874719156,69.2727,5.4,0,66.52028,64.763098,-88.5,22.69166667,69.92347792,-48.6625,24.61914413,635.9250000000001,677.6200588235295,120.97043369710438,0.9114799827540598,-1.1342247506947576,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,538.57772268874
63,-0.9017151481343996,0.6194489985893175,0.7977298874719156,71.88996,6.4,0,69.28088667,66.700848,-83.5,22.69166667,69.92347792,-48.6625,26.2666507,636.8249999999999,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,518.4854128169469
63,-1.0947251987902826,0.6194489985893175,0.7977298874719156,73.97019,5.9,0,71.71095,69.084198,-76.8,22.69166667,69.92347792,-48.6625,28.05532189,674.1075,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,523.5106680033351
63,-1.2233985658942048,0.6194489985893175,0.7977298874719156,74.70538,4.4,0,73.52184333,71.303646,-69.1,22.69166667,69.92347792,-48.6625,28.8288,725.565,784.9932352941177,221.05925682719464,-0.1966654189575223,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,533.347195741118
63,-1.352071932998127,0.6194489985893175,0.7977298874719156,75.41285,3.1,0,74.69614,73.050216,-60.7,22.69166667,69.92347792,-48.6625,29.46363007,751.215,799.630411764706,225.68501143372447,-0.5754104824329151,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,541.5518426432678
63,-1.6737553507579324,0.6194489985893175,0.7977298874719156,75.69,2.1,0,75.26941,74.333676,-51.1,22.69166667,69.92347792,-48.6625,30.2330691,757.7400000000001,794.6110588235294,216.071948505604,-0.9114799827540596,-1.1342247506947578,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,568.2982939233108
63,-1.5450819836540102,0.6194489985893175,0.7977298874719156,75.9584,1.4,0,75.68708333,75.147364,-41.0,22.69166667,69.92347792,-48.6625,30.254,783.6525,806.2581176470588,207.11783635624136,-1.1799491824978006,-0.8580418065704967,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,607.432745295598
63,-1.352071932998127,0.6194489985893175,0.7977298874719156,75.68375,0.2,0,75.77738333,75.490076,-30.8,22.69166667,69.92347792,-48.6625,29.71921122,814.275,839.5559999999999,205.31428077114225,-1.3609069492840116,-0.5225099421732747,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,656.671566851762
63,-1.5450819836540102,0.6194489985893175,0.7977298874719156,75.82592,-0.1,0,75.82269,75.714184,-19.8,22.69166667,69.92347792,-48.6625,30.10138013,893.475,914.454,212.02856560244084,-1.4409324733768587,-0.1525140209292892,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,723.9598653082288
63,-1.287735249446166,0.6194489985893175,0.7977298874719156,75.1308,-1.0,0,75.54682333,75.657774,-9.6,22.69166667,69.92347792,-48.6625,29.1580627,983.5125,1006.2857647058822,229.73206498407825,-1.414090627746788,0.2245050523015022,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,799.4641863580306
63,-0.6443684139265552,0.6194489985893175,0.7977298874719156,73.59334,-2.4,0,74.85002,75.238442,-2.3,22.69166667,69.92347792,-48.6625,27.19106538,1024.11,1053.0762352941176,234.2806232866112,-1.2823721492909088,0.5805854976050704,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,845.0179881859549
63,-0.451358363270672,0.6194489985893175,0.7977298874719156,72.41671,-3.8,0,73.71361667,74.530104,1.8,22.69166667,69.92347792,-48.6625,26.05511336,1037.0775,1064.4416470588235,230.2847766242353,-1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,844.7300790490482
63,-0.2583483126147888,0.6194489985893175,0.7977298874719156,71.94208,-3.4,0,72.65071,73.78177,3.2,22.69166667,69.92347792,-48.6625,25.68851616,1027.995,1047.6693529411766,226.22448574341803,-0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,824.4158842987367
63,-0.0653382619589055,0.6194489985893175,0.7977298874719156,70.81675,-2.4,0,71.72518,72.779936,1.7,22.69166667,69.92347792,-48.6625,24.82218985,985.065,983.4395294117649,206.89563472636044,-0.3896673332651306,1.2783624101268312,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,786.8781373679649
63,0.3206818393528609,0.6194489985893175,0.7977298874719156,69.53404,-2.5,0,70.76429,71.660584,-2.6,22.69166667,69.92347792,-48.6625,23.51968159,874.2975,851.1808235294117,173.759088088541,-3.0024968286371384e-16,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,706.7024250630894
63,0.449355206456783,0.6194489985893175,0.7977298874719156,69.34938,-2.2,1,69.90005667,70.811792,-7.8,21.99583333,68.4410825,-37.5125,24.04068517,719.7975,695.6020588235294,138.5755468647537,5.350166143068316e-17,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,650.1269113413198
63,0.449355206456783,0.6194489985893175,0.7977298874719156,69.34938,-1.3,1,69.41093333,70.198326,-13.7,21.99583333,68.4410825,-37.5125,23.34183953,588.0225,574.0152352941176,110.33068054259248,0.3896673332651295,1.2783624101268316,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,536.0203285311484
63,0.6423652571126662,0.6194489985893175,0.7977298874719156,68.8914,-0.6,1,69.19672,69.58819,-20.7,21.99583333,68.4410825,-37.5125,22.79882975,513.105,503.4832941176471,92.53322322779194,0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,462.12817604253274
63,0.6423652571126662,0.6194489985893175,0.7977298874719156,68.72526,-0.5,1,68.98868,69.169892,-27.8,21.99583333,68.4410825,-37.5125,22.89401972,471.6075,464.6890588235294,80.8832779177667,1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,424.3622541162725
63,0.5780285735607051,0.6194489985893175,0.7977298874719156,68.8265,-0.4,1,68.81438667,69.028384,-34.3,21.99583333,68.4410825,-37.5125,22.89030151,449.58,445.9341176470588,71.79201143206802,1.282372149290908,0.5805854976050713,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,414.3036480887221
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,68.45491,-0.3,1,68.66889,68.84949,-41.5,21.99583333,68.4410825,-37.5125,22.99802158,451.0275,454.0007647058824,64.01075221949733,1.4140906277467875,0.2245050523015028,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,420.7043928558704
63,0.449355206456783,0.6194489985893175,0.7977298874719156,69.02304,0.3,1,68.76815,68.784222,-47.3,21.99583333,68.4410825,-37.5125,23.3316,499.14,542.3590588235294,70.13454103879697,1.4409324733768585,-0.1525140209292897,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,467.65598872359755
63,0.7067019406646273,0.6194489985893175,0.7977298874719156,68.9563,0.0,1,68.81141667,68.797202,-51.4,21.99583333,68.4410825,-37.5125,22.64743665,589.2824999999999,667.3293529411765,100.48467793586217,1.3609069492840118,-0.5225099421732744,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,551.5101385162135
63,-0.451358363270672,0.6194489985893175,0.7977298874719156,67.93741,0.4,1,68.63891667,68.639632,-54.4,21.99583333,68.4410825,-37.5125,22.82591456,683.4074999999999,676.8587647058824,91.60196813071305,1.1799491824978008,-0.8580418065704966,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,625.395310390029
63,-0.7730417810304774,0.6194489985893175,0.7977298874719156,67.75232,0.0,1,68.21534333,68.424796,-56.8,21.99583333,68.4410825,-37.5125,22.84195186,746.37,677.6200588235295,120.97043369710438,0.9114799827540598,-1.1342247506947576,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,637.2690515730533
63,-1.8024287178618543,0.6194489985893175,0.7977298874719156,68.353,1.5,1,68.01424333,68.404414,-57.0,21.99583333,68.4410825,-37.5125,24.21646447,788.355,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,652.7145474683283
63,-2.12411213562166,0.6194489985893175,0.7977298874719156,69.93137,3.0,1,68.67889667,68.58608,-54.5,21.99583333,68.4410825,-37.5125,26.01099421,842.025,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,677.9237895462253
63,-2.7031422875893094,0.6194489985893175,0.7977298874719156,69.64436,3.4,1,69.30957667,68.723692,-51.3,21.99583333,68.4410825,-37.5125,26.57550577,893.88,784.9932352941177,221.05925682719464,-0.1966654189575223,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,700.4375877178386
63,-2.7031422875893094,0.6194489985893175,0.7977298874719156,70.103,2.5,1,69.89291,69.15681,-47.7,21.99583333,68.4410825,-37.5125,26.83085572,908.5125,799.630411764706,225.68501143372447,-0.5754104824329151,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,706.3647386237622
63,-2.7031422875893094,0.6194489985893175,0.7977298874719156,70.56164,1.3,1,70.103,69.718674,-43.3,21.99583333,68.4410825,-37.5125,27.36596285,875.7225,794.6110588235294,216.071948505604,-0.9114799827540596,-1.1342247506947578,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,691.267097756448
63,-2.5101322369334262,0.6194489985893175,0.7977298874719156,72.06332,1.8,1,70.90932,70.460738,-37.8,21.99583333,68.4410825,-37.5125,28.476135,854.88,806.2581176470588,207.11783635624136,-1.1799491824978006,-0.8580418065704967,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,687.2521653133916
63,-2.5101322369334262,0.6194489985893175,0.7977298874719156,71.23991,0.7,1,71.28829,70.722446,-33.1,21.99583333,68.4410825,-37.5125,27.67844559,864.6525,839.5559999999999,205.31428077114225,-1.3609069492840116,-0.5225099421732747,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,696.9107922712964
63,-2.317122186277543,0.6194489985893175,0.7977298874719156,70.8506,-0.3,1,71.38461,70.963694,-28.7,21.99583333,68.4410825,-37.5125,27.02932705,913.8825,914.454,212.02856560244084,-1.4409324733768587,-0.1525140209292892,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,752.6078414246429
63,-1.6094186672059714,0.6194489985893175,0.7977298874719156,68.85523,-3.7,1,70.31524667,70.71414,-27.2,21.99583333,68.4410825,-37.5125,24.41853582,979.905,1006.2857647058822,229.73206498407825,-1.414090627746788,0.2245050523015022,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,786.9837630893468
63,-1.287735249446166,0.6194489985893175,0.7977298874719156,67.08084,-4.6,1,68.92889,70.01798,-27.1,21.99583333,68.4410825,-37.5125,22.7781409,1018.3125,1053.0762352941176,234.2806232866112,-1.2823721492909088,0.5805854976050704,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,820.057688863166
63,-0.7730417810304774,0.6194489985893175,0.7977298874719156,65.2982,-5.6,1,67.07809,68.664956,-28.7,21.99583333,68.4410825,-37.5125,21.02652665,1039.2225,1064.4416470588235,230.2847766242353,-1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,844.2906272413661
63,-0.5156950468226331,0.6194489985893175,0.7977298874719156,64.31184,-4.0,1,65.56362667,67.279342,-31.2,21.99583333,68.4410825,-37.5125,20.61702262,1031.85,1047.6693529411766,226.22448574341803,-0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,825.1257571355615
63,-0.3226849961667498,0.6194489985893175,0.7977298874719156,63.83307,-2.8,1,64.48103667,65.875836,-35.4,21.99583333,68.4410825,-37.5125,20.3794,975.225,983.4395294117649,206.89563472636044,-0.3896673332651306,1.2783624101268312,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,776.4975493748464
63,-0.3870216797187109,0.6194489985893175,0.7977298874719156,63.1937,-1.6,1,63.77953667,64.74353,-41.6,21.99583333,68.4410825,-37.5125,19.9722,864.0375,851.1808235294117,173.759088088541,-3.0024968286371384e-16,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,700.3048574541893
63,-0.0010015784069445,0.6194489985893175,0.7977298874719156,62.30528,-1.5,1,63.11068333,63.788418,-49.0,21.6375,67.46667833,-60.89166667,20.29261441,727.1025,695.6020588235294,138.5755468647537,5.350166143068316e-17,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,606.8655030242087
63,0.3206818393528609,0.6194489985893175,0.7977298874719156,61.47454,-1.7,1,62.32450667,63.023686,-57.4,21.6375,67.46667833,-60.89166667,18.04529212,602.4075,574.0152352941176,110.33068054259248,0.3896673332651295,1.2783624101268316,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,500.7174000185217
63,0.513691890008744,0.6194489985893175,0.7977298874719156,60.5536,-1.9,1,61.44447333,62.272038,-66.8,21.6375,67.46667833,-60.89166667,18.038,525.5175,503.4832941176471,92.53322322779194,0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,445.8752037506164
63,0.513691890008744,0.6194489985893175,0.7977298874719156,60.88192,-1.0,1,60.97002,61.681808,-77.0,21.6375,67.46667833,-60.89166667,19.36463028,480.4725,464.6890588235294,80.8832779177667,1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,402.7072312298927
63,0.6423652571126662,0.6194489985893175,0.7977298874719156,60.08598,-0.9,1,60.50716667,61.060264,-87.0,21.6375,67.46667833,-60.89166667,17.7326,453.0975,445.9341176470588,71.79201143206802,1.282372149290908,0.5805854976050713,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,394.2276763920853
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,59.7746,-0.5,1,60.2475,60.554128,-96.6,21.6375,67.46667833,-60.89166667,17.71223083,453.8625,454.0007647058824,64.01075221949733,1.4140906277467875,0.2245050523015028,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,399.0691051581678
63,0.8353753077685494,0.6194489985893175,0.7977298874719156,59.78505,-0.7,1,59.88187667,60.21623,-103.8,21.6375,67.46667833,-60.89166667,17.71223083,492.18,542.3590588235294,70.13454103879697,1.4409324733768585,-0.1525140209292897,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,446.21821154880104
63,0.7710386242165883,0.6194489985893175,0.7977298874719156,61.4558,0.8,1,60.33848333,60.39667,-108.4,21.6375,67.46667833,-60.89166667,19.39290662,563.955,667.3293529411765,100.48467793586217,1.3609069492840118,-0.5225099421732744,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,518.8384235891691
63,0.1920084722489387,0.6194489985893175,0.7977298874719156,64.61606,3.1,1,61.95230333,61.143498,-109.3,21.6375,67.46667833,-60.89166667,20.62340931,669.0975,676.8587647058824,91.60196813071305,1.1799491824978008,-0.8580418065704966,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,612.1023193252479
63,-0.5156950468226331,0.6194489985893175,0.7977298874719156,67.57488,5.4,1,64.54891333,62.641278,-107.1,21.6375,67.46667833,-60.89166667,22.89401972,758.8125,677.6200588235295,120.97043369710438,0.9114799827540598,-1.1342247506947576,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,637.6056986652897
63,-1.352071932998127,0.6194489985893175,0.7977298874719156,69.72395,6.6,1,67.30496333,64.631148,-102.3,21.6375,67.46667833,-60.89166667,24.96853811,820.6125000000001,691.9941176470588,156.04975446872032,0.575410482432915,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,662.1781382484711
63,-1.6737553507579324,0.6194489985893175,0.7977298874719156,71.9055,6.5,1,69.73477667,67.055238,-95.1,21.6375,67.46667833,-60.89166667,26.98711836,887.2125,733.2368823529412,188.75849793859243,0.1966654189575234,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,689.6098140872775
63,-1.9311020849657767,0.6194489985893175,0.7977298874719156,72.87548,5.3,1,71.50164333,69.339174,-86.1,21.6375,67.46667833,-60.89166667,28.17296265,951.6525,784.9932352941177,221.05925682719464,-0.1966654189575223,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,727.5510385033283
63,-2.317122186277543,0.6194489985893175,0.7977298874719156,72.4184,3.3,1,72.39979333,70.899642,-76.3,21.6375,67.46667833,-60.89166667,28.39227821,949.9725,799.630411764706,225.68501143372447,-0.5754104824329151,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,725.5483676976066
63,-2.5744689204853874,0.6194489985893175,0.7977298874719156,73.11136,2.3,1,72.80174667,72.006938,-64.9,21.6375,67.46667833,-60.89166667,29.51506958,925.77,794.6110588235294,216.071948505604,-0.9114799827540596,-1.1342247506947578,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,719.5171453977206
63,-2.445795553381465,0.6194489985893175,0.7977298874719156,74.19822,1.9,1,73.24266,72.901792,-53.0,21.6375,67.46667833,-60.89166667,30.31048523,916.005,806.2581176470588,207.11783635624136,-1.1799491824978006,-0.8580418065704967,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,740.9535951985064
63,-2.3814588698295043,0.6194489985893175,0.7977298874719156,73.97458,1.4,1,73.76138667,73.315608,-40.9,21.6375,67.46667833,-60.89166667,30.01283771,942.2475,839.5559999999999,205.31428077114225,-1.3609069492840116,-0.5225099421732747,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,761.1232577508918
63,-2.317122186277543,0.6194489985893175,0.7977298874719156,74.1068,0.4,1,74.0932,73.561872,-28.6,21.6375,67.46667833,-60.89166667,30.01283771,1005.585,914.454,212.02856560244084,-1.4409324733768587,-0.1525140209292892,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,847.8463534218728
63,-2.188448819173621,0.6194489985893175,0.7977298874719156,72.7777,-1.6,1,73.61969333,73.633732,-17.6,21.6375,67.46667833,-60.89166667,28.62581052,1088.625,1006.2857647058822,229.73206498407825,-1.414090627746788,0.2245050523015022,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,906.6136644961732
63,-1.8024287178618543,0.6194489985893175,0.7977298874719156,71.18044,-3.1,1,72.68831333,73.247548,-9.4,21.6375,67.46667833,-60.89166667,26.77147866,1122.135,1053.0762352941176,234.2806232866112,-1.2823721492909088,0.5805854976050704,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,923.3358360299508
63,-1.287735249446166,0.6194489985893175,0.7977298874719156,69.6732,-4.8,1,71.21044667,72.342544,-5.0,21.6375,67.46667833,-60.89166667,24.96458597,1127.22,1064.4416470588235,230.2847766242353,-1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,903.353873979987
63,-0.8373784645824385,0.6194489985893175,0.7977298874719156,68.54566,-4.7,1,69.79976667,71.25676,-4.1,21.6375,67.46667833,-60.89166667,24.22859315,1090.0800000000002,1047.6693529411766,226.22448574341803,-0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,853.8045316648492
63,-0.5156950468226331,0.6194489985893175,0.7977298874719156,67.87152,-3.6,1,68.69679333,70.009704,-6.1,21.6375,67.46667833,-60.89166667,23.28001352,989.58,983.4395294117649,206.89563472636044,-0.3896673332651306,1.2783624101268312,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,813.9808896957994
63,-0.7730417810304774,0.6194489985893175,0.7977298874719156,68.32976,-1.4,1,68.24898,69.120116,-9.6,21.6375,67.46667833,-60.89166667,23.36157045,846.6825,851.1808235294117,173.759088088541,-3.0024968286371384e-16,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,1,723.6203126062503
63,-1.287735249446166,0.6194489985893175,0.7977298874719156,67.89948,-0.1,0,68.03358667,68.463924,-14.1,20.02916667,66.55858083,-58.1,23.22671723,692.505,695.6020588235294,138.5755468647537,5.350166143068316e-17,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,613.0488243878813
