building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
93,0.7349989038566366,-1.2610054117487868,-1.7704910951013584,-0.9414447976140227,71.64206,-3.9,-2.81096,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,26.21343862,1239.945,1258.066588235294,94.98316747559788,-1.05559132494873,0.8893566487078541,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
93,0.4813329792798083,-1.0072371593881715,-1.7704910951013584,-0.9414447976140227,70.8933,-3.5,-2.6216,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,25.64146411,1156.995,1160.6632941176472,113.63299885814769,-0.7504670501290152,1.1278550533283052,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
93,0.3227917764192907,-0.9437950962980177,-1.7704910951013584,-0.9414447976140227,70.2661,-3.0,-2.3563,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,25.28883558,883.11,907.1110588235294,146.22267403667934,-0.38968406735954364,1.2784173088454,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
93,0.2593752952750839,-0.7534689070275563,-1.7704910951013584,-0.9414447976140227,70.22752,-1.5,-1.41454,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,25.04211339,801.6150000000001,815.1289411764707,129.81692819233598,-3.00272298112217e-16,1.3298769015439247,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
93,0.16425057355877312,-0.7534689070275563,-1.7704910951013584,-0.9414447976140227,69.7885,-1.0,-1.1048,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,24.49087249,751.815,752.430705882353,119.21286178001728,5.349423788004327e-17,1.3298769015439247,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,0.10083409241456633,-0.7534689070275563,-1.7704910951013584,-0.9414447976140227,69.49582,-0.7,-0.77028,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,24.34301787,690.96,670.2945882352941,97.94670881649468,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,0.10083409241456633,-0.6900268439374024,-1.7704910951013584,-0.9414447976140227,69.57359,-0.5,-0.65393,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,24.03379829,712.62,704.8630588235294,136.86704618354415,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,0.03741761127035953,-0.7534689070275563,-1.7704910951013584,-0.9414447976140227,69.20314,-0.4,-0.58536,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,24.04416499,725.8650000000001,725.1776470588235,127.30547878128064,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,-0.05770711044595123,-0.7534689070275563,-1.7704910951013584,-0.9414447976140227,68.76412,-0.5,-0.7317,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,23.82551853,709.5749999999999,726.4482352941176,131.4780045172908,1.2824272202059859,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,-0.2796647944506756,-0.8169109701177101,-1.7704910951013584,-0.9414447976140227,67.67385,-1.2,-1.89974,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,23.2298,785.19,798.575294117647,129.9170967119695,1.4141513552547236,0.22451469357348175,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,-0.40649775673909033,-0.24593240230632582,-1.7704910951013584,-0.9414447976140227,67.64982,-1.4,-1.55332,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,22.37178244,1019.085,1015.0242352941176,141.55198203332594,1.4409943535961989,-0.15252057057768875,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.5967472001717107,0.19816203932475082,-1.7704910951013584,-0.9414447976140227,67.11619,-1.7,-1.64793,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,21.65010543,1124.28,1123.450941176471,128.35218192093788,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.6918719218880215,0.5153723547755199,-1.7704910951013584,-0.9414447976140227,66.89772,-1.3,-0.77613,0,67.22124333,67.62034,-50.0,21.11666667,68.26414417,-47.90833333,21.40471231,1184.295,1225.5808235294116,124.8190360673801,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.7235801624601255,0.5153723547755199,-1.7704910951013584,-0.9414447976140227,66.73158,-1.0,-0.91824,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,21.21670672,1253.175,1296.4235294117648,111.09422298325008,0.9115191258661065,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.7552884030322283,0.5788144178656737,-1.7704910951013584,-0.9414447976140227,66.61648,-0.5,-0.49971,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,21.18980784,1302.51,1348.9687058823529,105.20917378962628,0.5754351931862096,-1.3306326900224061,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.5016224784554011,0.5788144178656737,-1.7704910951013584,-0.9414447976140227,67.95352,0.6,1.0558,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,22.04942573,1327.71,1350.581294117647,97.30491119338708,0.1966738646685381,-1.4325932805727695,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.43820599731119314,0.451930291685366,-1.7704910951013584,-0.9414447976140227,68.1659,0.9,1.43432,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,22.08536136,1339.575,1359.8301176470588,94.85330015964908,-0.196673864668537,-1.4325932805727695,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.24795655387857277,0.5153723547755199,-1.7704910951013584,-0.9414447976140227,69.22368,1.6,2.6072,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,23.03929984,1342.545,1365.2851764705883,91.05053713933458,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.152831832162262,-0.0556062130358644,-1.7704910951013584,-0.9414447976140227,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,23.12745709,1329.9,1356.611294117647,88.59979131422584,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,0.06912585184246237,-0.3093744653964796,-1.7704910951013584,-0.9414447976140227,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,24.09639876,1308.435,1334.5390588235296,95.010802225746,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.05770711044595123,-0.18249033921617203,-1.7704910951013584,-0.9414447976140227,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,23.35273246,1293.975,1313.4875294117646,104.1187341326956,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.18454007273436596,-0.6265847808472487,-1.7704910951013584,-0.9414447976140227,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.11666667,68.26414417,-47.90833333,23.14730809,1312.98,1328.356588235294,101.38722568582745,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.18454007273436596,-0.7534689070275563,-1.7704910951013584,-0.9414447976140227,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,23.01855635,1288.92,1308.692117647059,97.83214576744284,-1.4141513552547238,0.22451469357348114,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.24795655387857277,-0.43625859157678726,-1.7704910951013584,-0.9414447976140227,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,23.10009487,1269.855,1292.4021176470587,97.16646442959572,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.3113730350227796,-0.43625859157678726,-1.7704910951013584,-0.9414447976140227,67.9179,-0.4,-0.39858,0,68.10571333,68.410624,-60.0,21.11666667,68.26414417,-47.90833333,22.69413915,1231.29,1258.066588235294,94.98316747559788,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.34308127559488355,-0.4997006546669411,-1.7704910951013584,-0.9414447976140227,67.7027,-0.5,-0.47606,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,22.66458616,1132.635,1160.6632941176472,113.63299885814769,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.40649775673909033,-0.3093744653964796,-1.7704910951013584,-0.9414447976140227,67.58789,-0.5,-0.63259,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,22.19502968,908.4,907.1110588235294,146.22267403667934,-0.38968406735954364,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
93,-0.4699142378832971,-0.43625859157678726,-1.7704910951013584,-0.9414447976140227,67.16145,-0.5,-0.75645,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,21.99602212,802.77,815.1289411764707,129.81692819233598,-3.00272298112217e-16,1.3298769015439247,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
93,-0.533330719027504,-0.37281652848663344,-1.7704910951013584,-0.9414447976140227,66.91684,-0.6,-0.78586,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,21.79860068,737.265,752.430705882353,119.21286178001728,5.349423788004327e-17,1.3298769015439247,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-0.533330719027504,-0.3093744653964796,-1.7704910951013584,-0.9414447976140227,66.97481,-0.4,-0.61308,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,21.91604669,681.18,670.2945882352941,97.94670881649468,0.3896840673595424,1.2784173088454005,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-0.6601636813159186,0.13471997623459703,-1.7704910951013584,-0.9414447976140227,66.7398,-0.6,-0.42165,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,21.60008181,669.6899999999999,704.8630588235294,136.86704618354415,0.7504670501290152,1.1278550533283052,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-0.9138296058927459,0.8960247333164427,-1.7704910951013584,-0.9414447976140227,66.01128,-1.2,-0.90556,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,20.81939211,712.11,725.1776470588235,127.30547878128064,1.05559132494873,0.8893566487078541,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-1.1357872898974712,1.0863509225869041,-1.7704910951013584,-0.9414447976140227,64.9242,-1.9,-2.05061,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,19.77940703,696.63,726.4482352941176,131.4780045172908,1.2824272202059859,0.5806104305971443,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-1.230912011613781,1.2132350487672117,-1.7704910951013584,-0.9414447976140227,64.47143,-1.8,-2.26837,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,19.42483197,796.68,798.575294117647,129.9170967119695,1.4141513552547236,0.22451469357348175,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-1.294328492757989,1.2132350487672117,-1.7704910951013584,-0.9414447976140227,64.11737,-1.2,-1.89391,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,19.04807463,1049.715,1015.0242352941176,141.55198203332594,1.4409943535961989,-0.15252057057768875,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-1.262620252185885,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,64.3296,-0.4,-0.5946,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,19.23398508,1124.61,1123.450941176471,128.35218192093788,1.3609653928419712,-0.522532381135839,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-1.262620252185885,1.3401191749475194,-1.7704910951013584,-0.9414447976140227,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,19.28782951,1223.715,1225.5808235294116,124.8190360673801,1.179999854903047,-0.8580786548032716,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-1.199203771041678,1.3401191749475194,-1.7704910951013584,-0.9414447976140227,64.72282,0.3,0.60545,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,19.68547652,1296.195,1296.4235294117648,111.09422298325008,0.9115191258661065,-1.1342734594841346,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-1.1357872898974712,1.3401191749475194,-1.7704910951013584,-0.9414447976140227,65.08084,0.4,0.75124,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,19.75153419,1346.325,1348.9687058823529,105.20917378962628,0.5754351931862096,-1.3306326900224061,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-1.0089543276090567,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,65.75376,0.8,1.38896,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,20.08743218,1339.455,1350.581294117647,97.30491119338708,0.1966738646685381,-1.4325932805727695,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.9138296058927459,1.2132350487672117,-1.7704910951013584,-0.9414447976140227,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,20.68329101,1346.76,1359.8301176470588,94.85330015964908,-0.196673864668537,-1.4325932805727695,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.9138296058927459,1.3401191749475194,-1.7704910951013584,-0.9414447976140227,66.33391,0.7,1.25307,0,66.1098,65.626612,-89.0,19.15416667,66.18642167,-78.2125,20.3945902,1351.785,1365.2851764705883,91.05053713933458,-0.5754351931862096,-1.330632690022406,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.850413124748539,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,20.68298605,1346.55,1356.611294117647,88.59979131422584,-0.9115191258661062,-1.1342734594841348,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7552884030322283,1.2132350487672117,-1.7704910951013584,-0.9414447976140227,67.12688,0.5,0.88515,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,21.10835705,1337.625,1334.5390588235296,95.010802225746,-1.1799998549030468,-0.8580786548032717,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7552884030322283,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,67.17792,0.5,0.84401,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,21.05834305,1312.17,1313.4875294117646,104.1187341326956,-1.360965392841971,-0.5225323811358393,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7552884030322283,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,67.17792,0.3,0.53406,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,21.16171425,1317.27,1328.356588235294,101.38722568582745,-1.4409943535961989,-0.1525205705776882,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7235801624601255,1.2132350487672117,-1.7704910951013584,-0.9414447976140227,67.30391,0.1,0.17703,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,21.69925115,1299.18,1308.692117647059,97.83214576744284,-1.4141513552547238,0.22451469357348114,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7235801624601255,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,67.35594,0.1,0.17802,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,21.32607807,1287.255,1292.4021176470587,97.16646442959572,-1.2824272202059863,0.5806104305971435,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7552884030322283,1.2766771118573654,-1.7704910951013584,-0.9414447976140227,67.17792,0.0,0.0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,20.96671471,1253.25,1258.066588235294,94.98316747559788,-1.05559132494873,0.8893566487078541,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7552884030322283,1.2132350487672117,-1.7704910951013584,-0.9414447976140227,67.12688,-0.1,-0.17703,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,21.34794157,1140.795,1160.6632941176472,113.63299885814769,-0.7504670501290152,1.1278550533283052,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7235801624601255,1.149792985677058,-1.7704910951013584,-0.9414447976140227,67.25188,0.0,-0.10406,0,67.18556,67.243306,-78.6,19.15416667,66.18642167,-78.2125,21.35601823,925.41,907.1110588235294,146.22267403667934,-0.38968406735954364,1.2784173088454,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
93,-0.7235801624601255,1.0229088594967504,-1.7704910951013584,-0.9414447976140227,67.14782,0.1,-0.0301,0,67.17552667,67.212088,-77.7,19.15416667,66.18642167,-78.2125,21.52664467,837.765,815.1289411764707,129.81692819233598,-3.00272298112217e-16,1.3298769015439247,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
93,-0.7235801624601255,1.0229088594967504,-1.7704910951013584,-0.9414447976140227,67.14782,0.1,0.02094,0,67.18250667,67.170464,-77.1,21.62916667,69.67289458,-60.4375,21.52664467,747.36,752.430705882353,119.21286178001728,5.349423788004327e-17,1.3298769015439247,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
93,-0.7235801624601255,1.0229088594967504,-1.7704910951013584,-0.9414447976140227,67.14782,0.0,-0.10406,0,67.14782,67.164444,-76.5,21.62916667,69.67289458,-60.4375,21.19159045,685.7723076923078,670.2945882352941,97.94670881649468,0.3896840673595424,1.2784173088454005,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
93,-0.7235801624601255,0.9594667964065965,-1.7704910951013584,-0.9414447976140227,67.09579,0.0,-0.05203,0,67.13047667,67.158226,-76.1,21.62916667,69.67289458,-60.4375,21.60775074,679.2784615384616,704.8630588235294,136.86704618354415,0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
93,-0.7235801624601255,0.8960247333164427,-1.7704910951013584,-0.9414447976140227,67.04376,0.0,-0.10406,0,67.09579,67.116602,-76.0,21.62916667,69.67289458,-60.4375,21.92942353,707.7323076923077,725.1776470588235,127.30547878128064,1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
93,-0.6918719218880215,1.0229088594967504,-1.7704910951013584,-0.9414447976140227,67.32188,0.1,0.17406,0,67.15381,67.151414,-75.8,21.62916667,69.67289458,-60.4375,21.80222484,722.963076923077,726.4482352941176,131.4780045172908,1.2824272202059859,0.5806104305971443,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
93,-0.7235801624601255,1.0863509225869041,-1.7704910951013584,-0.9414447976140227,67.19985,0.0,0.10406,0,67.18849667,67.16182,-75.7,21.62916667,69.67289458,-60.4375,21.69925115,802.0523076923077,798.575294117647,129.9170967119695,1.4141513552547236,0.22451469357348175,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
93,-0.7235801624601255,0.9594667964065965,-1.7704910951013584,-0.9414447976140227,67.09579,0.0,0.05203,0,67.20584,67.151414,-75.7,21.62916667,69.67289458,-60.4375,21.52664467,1020.42,1015.0242352941176,141.55198203332594,1.4409943535961989,-0.15252057057768875,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.7552884030322283,0.9594667964065965,-1.7704910951013584,-0.9414447976140227,66.92272,-0.2,-0.39916,0,67.07278667,67.1168,-75.8,21.62916667,69.67289458,-60.4375,21.82901418,1120.4584615384615,1123.450941176471,128.35218192093788,1.3609653928419712,-0.522532381135839,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.6601636813159186,0.8960247333164427,-1.7704910951013584,-0.9414447976140227,67.38792,0.2,0.18807,0,67.13547667,67.185632,-75.5,21.62916667,69.67289458,-60.4375,21.6998725,1202.496923076923,1225.5808235294116,124.8190360673801,1.179999854903047,-0.8580786548032716,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.533330719027504,0.8325826702262888,-1.7704910951013584,-0.9414447976140227,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.62916667,69.67289458,-60.4375,22.15602475,1275.286153846154,1296.4235294117648,111.09422298325008,0.9115191258661065,-1.1342734594841346,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.152831832162262,0.38848822859521226,-1.7704910951013584,-0.9414447976140227,69.5824,1.9,2.65968,0,68.32953,67.80142,-73.0,21.62916667,69.67289458,-60.4375,23.51501893,1322.8892307692308,1348.9687058823529,105.20917378962628,0.5754351931862096,-1.3306326900224061,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.35450001699139466,-0.11904827612601822,-1.7704910951013584,-0.9414447976140227,71.52344,3.2,4.13552,0,69.70803667,68.68695,-69.6,21.62916667,69.67289458,-60.4375,24.71677841,1327.3061538461538,1350.581294117647,97.30491119338708,0.1966738646685381,-1.4325932805727695,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.4813329792798083,-0.18249033921617203,-1.7704910951013584,-0.9414447976140227,72.05875,3.2,4.04048,0,71.05486333,69.714156,-65.8,21.62916667,69.67289458,-60.4375,25.31951123,1333.5092307692307,1359.8301176470588,94.85330015964908,-0.196673864668537,-1.4325932805727695,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.38620825756349747,0.007835850054289401,-1.7704910951013584,-0.9414447976140227,71.85304,1.7,2.27064,0,71.81174333,70.60718,-62.3,21.62916667,69.67289458,-60.4375,25.04113822,1341.3323076923075,1365.2851764705883,91.05053713933458,-0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.5130412198519122,-0.0556062130358644,-1.7704910951013584,-0.9414447976140227,72.39528,0.5,0.87184,0,72.10235667,71.482582,-58.4,21.62916667,69.67289458,-60.4375,25.4010115,1332.2630769230768,1356.611294117647,88.59979131422584,-0.9115191258661062,-1.1342734594841348,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.5130412198519122,-0.11904827612601822,-1.7704910951013584,-0.9414447976140227,72.30464,0.1,0.24589,0,72.18432,72.02703,-54.5,21.62916667,69.67289458,-60.4375,25.504194,1287.8861538461538,1334.5390588235296,95.010802225746,-1.1799998549030468,-0.8580786548032717,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.5447494604240151,0.0712779131444432,-1.7704910951013584,-0.9414447976140227,72.73577,0.5,0.88273,0,72.47856333,72.269496,-50.6,21.62916667,69.67289458,-60.4375,25.70177933,1264.5553846153848,1313.4875294117646,104.1187341326956,-1.360965392841971,-0.5225323811358393,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.8935401067171541,-0.3093744653964796,-1.7704910951013584,-0.9414447976140227,73.87196,1.2,1.47668,0,72.97079,72.632138,-45.5,21.62916667,69.67289458,-60.4375,26.67291458,1282.1815384615386,1328.356588235294,101.38722568582745,-1.4409943535961989,-0.1525205705776882,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.8935401067171541,-0.5631427177570949,-1.7704910951013584,-0.9414447976140227,73.46188,1.2,1.15724,0,73.35653667,72.953906,-40.4,21.62916667,69.67289458,-60.4375,26.76532664,1262.5615384615385,1308.692117647059,97.83214576744284,-1.4141513552547238,0.22451469357348114,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.4813329792798083,-0.18249033921617203,-1.7704910951013584,-0.9414447976140227,72.05875,-0.2,-0.67702,0,73.13086333,72.8866,-36.5,21.62916667,69.67289458,-60.4375,25.43229747,1254.6138461538462,1292.4021176470587,97.16646442959572,-1.2824272202059863,0.5806104305971435,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,0.13254233298666918,0.13471997623459703,-1.7704910951013584,-0.9414447976140227,70.7448,-2.4,-3.12716,0,72.08847667,72.574632,-34.0,21.62916667,69.67289458,-60.4375,24.26134269,1228.569230769231,1258.066588235294,94.98316747559788,-1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.0894153510180552,0.19816203932475082,-1.7704910951013584,-0.9414447976140227,69.69523,-3.1,-3.76665,0,70.83292667,71.966524,-32.6,21.62916667,69.67289458,-60.4375,23.62457827,1142.3076923076924,1160.6632941176472,113.63299885814769,-0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.2796647944506756,0.32504616550505844,-1.7704910951013584,-0.9414447976140227,68.85987,-2.4,-3.19888,0,69.76663333,70.964106,-33.0,21.62916667,69.67289458,-60.4375,23.2298,878.2753846153846,907.1110588235294,146.22267403667934,-0.38968406735954364,1.2784173088454,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
93,-0.37478951616698636,0.5788144178656737,-1.7704910951013584,-0.9414447976140227,68.62204,-1.6,-2.12276,0,69.05904667,69.996138,-35.3,21.62916667,69.67289458,-60.4375,23.09762219,786.6138461538461,815.1289411764707,129.81692819233598,-3.00272298112217e-16,1.3298769015439247,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
94,0.4813329792798083,-0.37281652848663344,-0.5393071741916841,0.4947996254443405,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,1743.84,1774.356705882353,281.0454196278273,5.349423788004327e-17,1.3298769015439247,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
94,0.3227917764192907,-0.37281652848663344,-0.5393071741916841,0.4947996254443405,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,1685.82,1712.004705882353,290.6805768675768,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
94,0.22766705470297993,-0.18249033921617203,-0.5393071741916841,0.4947996254443405,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,1655.05,1646.928,298.0332814780447,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
94,0.03741761127035953,0.007835850054289401,-0.5393071741916841,0.4947996254443405,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,1584.08,1582.2282352941177,293.0342796019755,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
94,-0.05770711044595123,-0.0556062130358644,-0.5393071741916841,0.4947996254443405,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,1603.36,1579.046117647059,300.8647380630504,1.2824272202059859,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
