building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,0.9606786010412495,-1.4951616587915568,-2.0123262555789787,-1.432472103366709
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,0.9606786010412495,-1.248314593992622,-1.9222991047149045,-1.432472103366709
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,0.9606786010412495,-1.0157448073261621,-1.820529281998995,-1.3305201372456645
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,0.9606786010412495,-0.8110377001219716,-1.7226736832336982,-1.1341775159315628
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,0.9606786010412495,-0.7093569041017842,-1.636560756320236,-0.8580060734395454
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,0.9606786010412495,-0.5936354303065072,-1.530876709653714,-0.5224881822589628
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,0.9606786010412495,-0.5492919825145478,-1.433021110888417,-0.15250766948645733
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,0.9606786010412495,-0.5253338064250594,-1.3195086163206722,0.22449570279385395
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,0.9606786010412495,-0.5080572005295616,-1.21382456965415,0.5805613191356118
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,0.9606786010412495,-0.49437142329057826,-1.1277116427406886,0.8892814216665555
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,0.9606786010412495,-0.5431427631247121,-1.0533413876790623,1.1277596526824576
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,0.9606786010412495,-0.5782874758092164,-1.018113372123555,1.2783091727541829
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,0.9606786010412495,-0.6099686221506541,-0.9985422523704953,1.3297644126962394
63,-0.04996246163763727,0,5.3508859133653893e-17,0.3291126733779032,1.040784652218175,-0.6311318071494229,-1.002456476321107,1.3297644126962394
63,-0.04996246163763727,0,0.38965110557815674,0.3291126733779032,1.040784652218175,-0.6278456910744092,-1.0102849242223315,1.2783091727541833
63,-0.04996246163763727,0,0.7504035711907792,0.3291126733779032,1.040784652218175,-0.614100763746072,-1.0102849242223315,1.1277596526824576
63,-0.04996246163763727,0,1.0555020367960957,0.3291126733779032,1.040784652218175,-0.6035828024034158,-1.0063707002717197,0.8892814216665555
63,-0.04996246163763727,0,1.282318744932768,0.3291126733779032,1.040784652218175,-0.614100763746072,-1.029856043975391,0.5805613191356127
63,-0.04996246163763727,0,1.4140317379756955,0.3291126733779032,1.040784652218175,-0.6213917591030684,-1.0494271637284505,0.22449570279385456
63,-0.04996246163763727,0,1.4408724657777332,0.3291126733779032,1.040784652218175,-0.6529456431310497,-1.0729125074321217,-0.15250766948645791
63,-0.04996246163763727,0,1.360850274345964,0.3291126733779032,1.040784652218175,-0.6876081929660045,-1.0924836271851812,-0.5224881822589624
63,-0.04996246163763727,1,1.1799000435417153,0.3291126733779032,1.040784652218175,-0.6699766865344006,-1.0846551792839574,-0.8580060734395453
63,-0.04996246163763727,1,0.9114420241915134,0.3291126733779032,1.040784652218175,-0.5695529792818178,-1.0455129397778378,-1.1341775159315628
63,-0.04996246163763727,1,0.575386519476843,0.3291126733779032,1.040784652218175,-0.46912927202923077,-1.0063707002717186,-1.3305201372456645
63,-0.04996246163763727,1,0.1966572288307544,0.3291126733779032,1.040784652218175,-0.321117226729523,-0.9515715649631529,-1.432472103366709
63,-0.04996246163763727,1,-0.19665722883075332,0.3291126733779032,1.040784652218175,-0.11991670411519682,-0.8654586380496904,-1.432472103366709
63,-0.04996246163763727,1,-0.5753865194768432,0.3291126733779032,1.040784652218175,0.058692666696844746,-0.7676030392843928,-1.3305201372456645
63,-0.04996246163763727,1,-0.9114420241915131,0.3291126733779032,1.040784652218175,0.17056161750089138,-0.6736616644697074,-1.1341775159315628
63,-0.04996246163763727,1,-1.179900043541715,0.3291126733779032,1.040784652218175,0.32617415054430565,-0.560149169901962,-0.8580060734395454
63,-0.04996246163763727,1,-1.360850274345964,0.3291126733779032,1.040784652218175,0.4544061669749961,-0.4348940034823815,-0.5224881822589628
63,-0.04996246163763727,1,-1.4408724657777334,0.3291126733779032,1.040784652218175,0.5224371343869963,-0.3096388370628005,-0.15250766948645733
63,-0.04996246163763727,1,-1.4140317379756957,0.3291126733779032,1.040784652218175,0.49795497215245343,-0.21178323829750287,0.22449570279385395
63,-0.04996246163763727,1,-1.2823187449327687,0.3291126733779032,1.040784652218175,0.4511702388545792,-0.1334987592852648,0.5805613191356118
63,-0.04996246163763727,1,-1.0555020367960957,0.3291126733779032,1.040784652218175,0.30583906679643125,-0.1021849676803694,0.8892814216665555
63,-0.04996246163763727,1,-0.7504035711907792,0.3291126733779032,1.040784652218175,0.09617530159981522,-0.12175608743342893,1.1277596526824576
63,-0.04996246163763727,1,-0.38965110557815796,0.3291126733779032,1.040784652218175,-0.1312209434132635,-0.15306987903832434,1.2783091727541829
63,-0.04996246163763727,1,-3.002277531942904e-16,0.3291126733779032,1.040784652218175,-0.30626577449738385,-0.20395479039627895,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,-1.840634434558331,0.5917771709481479,1.6827011537986587,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,-1.840634434558331,0.5013850798591236,1.5691886592309137,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,-1.840634434558331,0.4272702170616887,1.440019268860721,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,-1.840634434558331,0.3558721258344626,1.299107206638692,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,-1.840634434558331,0.3085223299405978,1.1542809204660518,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,-1.840634434558331,0.20008647422146386,1.0016261863921876,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,-1.840634434558331,0.10925583600533635,0.8411430044170994,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,-1.840634434558331,0.06302974244022287,0.6845740463926233,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,-1.840634434558331,0.07245850567292172,0.5397477602199829,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,-1.840634434558331,0.12397464864317419,0.41057836984979007,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,-1.840634434558331,0.24154530957520876,0.30098009923265684,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,-1.840634434558331,0.36431221623532234,0.17963915676368777,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,-1.840634434558331,0.4790036420099915,0.15223958910940436,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,-1.840634434558331,0.36242001085176695,0.10135467775144942,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,-1.840634434558331,0.21452626573074982,0.0817835579983899,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,-1.840634434558331,0.12114739386735947,0.1013546777514497,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,-1.840634434558331,0.0801719163144697,0.12875424540573285,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,-1.840634434558331,-0.007826089844993911,0.15223958910940405,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,-1.840634434558331,0.10726863199342401,0.18355338071429975,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,-1.840634434558331,0.20717612028440804,0.20703872441797094,0.5805613191356118
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,-1.840634434558331,0.16932305047844096,0.2031245004673587,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,-1.840634434558331,0.08797016849831622,0.17963915676368777,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,-1.840634434558331,0.038652735920078236,0.12875424540573285,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,-1.840634434558331,-0.040291124239235344,0.07004088614655431,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,-0.9607242431479907,-0.11976733520269525,0.011327526887375748,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,-0.9607242431479907,-0.17360467107321356,-0.012157816816295451,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,-0.9607242431479907,-0.20942273881526988,-0.04738583237180281,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,-0.9607242431479907,-0.2363372244209747,-0.1100134155815936,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,-0.9607242431479907,-0.1993941100299622,-0.16089832693954825,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,-0.9607242431479907,-0.20255356126718072,-0.22352591014933848,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,-0.9607242431479907,-0.2060679130404968,-0.2900677173097407,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,-0.9607242431479907,-0.22314974187409703,-0.3526953005195309,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,-0.9607242431479907,-0.10281635353644654,-0.3409526286676956,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,-0.9607242431479907,0.048046248089430976,-0.2861534933591287,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,-0.9607242431479907,0.3022685523120123,-0.19612634249505503,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,-0.9607242431479907,0.6083863965425998,-0.06695695212486177,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,-0.9607242431479907,0.9578630486939308,0.1013546777514497,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,-0.9607242431479907,1.2013164518008512,0.28923742738082153,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,-0.9607242431479907,1.3855570306141758,0.48494862491141644,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,-0.9607242431479907,1.5036110493470611,0.6689171505901758,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,-0.9607242431479907,1.56874664975914,0.8372287804664875,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,-0.9607242431479907,1.546023455838211,0.9977119624415757,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,-0.9607242431479907,1.4574058674296917,1.1542809204660518,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,-0.9607242431479907,1.3211987460227503,1.2795360868856325,0.5805613191356118
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,-0.9607242431479907,1.1847114085359514,1.3382494461448111,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,-0.9607242431479907,1.0476935126719518,1.349992117996647,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,-0.9607242431479907,0.9325270937555319,1.322592550342364,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,-0.9607242431479907,0.819625705028275,1.2638791910831852,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,-0.2404551738803058,0.7393721782441576,1.1660235923178874,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,-0.2404551738803058,0.6811756600312201,1.0564253217007542,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,-0.2404551738803058,0.5921595553641525,0.9233417073799495,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,-0.2404551738803058,0.32466313462544105,0.7393731817011899,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,-0.2404551738803058,-0.012095650839918046,0.5045197446644757,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,-0.2404551738803058,-0.38018725434276346,0.2814089794795973,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,-0.2404551738803058,-0.8331281673295481,0.03481287059104723,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,-0.2404551738803058,-1.2554353087893602,-0.18046944669260748,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,-0.2404551738803058,-1.431721694274186,-0.36052374842075513,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,-0.2404551738803058,-1.4488961318335407,-0.4896931387909481,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,-0.2404551738803058,-1.4209265042299235,-0.5953771854574693,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,-0.2404551738803058,-1.2247722609555305,-0.6540905447166478,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,-0.2404551738803058,-0.9758985587517851,-0.681490112370931,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,-0.2404551738803058,-0.720783625908098,-0.689318560272155,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,-0.2404551738803058,-0.489594605468804,-0.6580047686672601,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,-0.2404551738803058,-0.25144559118261195,-0.5523207220007387,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,-0.2404551738803058,-0.06286733915026507,-0.37618064422320296,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,-0.2404551738803058,0.056248991288331746,-0.1961263424950553,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,-0.2404551738803058,0.09946500252873254,-0.00041514496445985133,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,-0.2404551738803058,0.020001936029569237,0.1444111412081807,0.5805613191356118
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,-0.2404551738803058,-0.10358709712494944,0.23052406812164242,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,-0.2404551738803058,-0.31346774598252525,0.2422667399734783,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,-0.2404551738803058,-0.5368411874441281,0.22660984417103044,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,-0.2404551738803058,-0.7747547963242103,0.15615381306001602,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,0.31996729857184264,-0.9503791787888354,0.046555542442883104,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,0.31996729857184264,-1.1221295291388336,-0.10218496768036968,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,0.31996729857184264,-1.3136754427247523,-0.3096388370628002,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,0.31996729857184264,-1.4874978386289655,-0.5366638261982908,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,0.31996729857184264,-1.6624703751594354,-0.8028310548399001,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,0.31996729857184264,-1.8382381517800601,-1.0650840595308984,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,0.31996729857184264,-2.0108554392982128,-1.3234228402712838,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,0.31996729857184264,-2.100540119217634,-1.5230482617524912,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,0.31996729857184264,-2.0161729725832442,-1.6248180844684006,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,0.31996729857184264,-1.73783416122392,-1.609161188665952,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,0.31996729857184264,-1.2819853342485659,-1.491734470147595,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,0.31996729857184264,-0.7470785292647513,-1.3116801684194477,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,0.31996729857184264,-0.1809542190439026,-1.0807409553333451,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,0.31996729857184264,0.2982045229406884,-0.8028310548399007,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,0.31996729857184264,0.6105803271294094,-0.4818646908897239,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,0.31996729857184264,0.7906529158083087,-0.14915565508771264,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,0.31996729857184264,0.8883951523436746,0.2031245004673587,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,0.31996729857184264,0.9700503570027019,0.5554046560224302,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,0.31996729857184264,0.9458143547359587,0.8763710199726066,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,0.31996729857184264,0.8475451446772871,1.1307955767623803,0.5805613191356118
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,0.31996729857184264,0.6908081624605736,1.299107206638692,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,0.31996729857184264,0.5192740982958785,1.3656490137990944,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,0.31996729857184264,0.29834731962104377,1.3304209982435875,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,0.31996729857184264,0.0722410245363219,1.2403938473795135,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,0.7203832997546746,-0.05823391548448624,1.1151386809599326,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,0.7203832997546746,-0.15665070202870965,0.9585697229354566,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,0.7203832997546746,-0.20198058211882636,0.7902580930591447,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,0.7203832997546746,-0.20517289451679277,0.618032239232221,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,0.7203832997546746,-0.19047140867280798,0.43014948960284954,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,0.7203832997546746,-0.22915974943748527,0.23052406812164242,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,0.7203832997546746,-0.32993118751836664,0.03872709454165891,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,0.7203832997546746,-0.5076300054398052,-0.1256703113840409,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,0.7203832997546746,-0.7421093242836734,-0.2861534933591287,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,0.7203832997546746,-0.9189071489249017,-0.41923710767993366,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,0.7203832997546746,-1.0187620593586824,-0.5249211543464551,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,0.7203832997546746,-0.9985124146287676,-0.5836345136056332,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,0.7203832997546746,-0.877157940405258,-0.6384336489142001,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,0.7203832997546746,-0.757078479218859,-0.7088896800252145,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,0.7203832997546746,-0.5969556024935742,-0.7480319195313333,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,0.7203832997546746,-0.46343532908469875,-0.7832599350868407,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,0.7203832997546746,-0.41290024113175433,-0.8067452787905118,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,0.7203832997546746,-0.43753475965704985,-0.8145737266917363,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,0.7203832997546746,-0.46463565766555637,-0.7950026069386762,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,0.7203832997546746,-0.5886506909585261,-0.7558603674325577,0.5805613191356118
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,0.7203832997546746,-0.7242728837041178,-0.7088896800252145,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,0.7203832997546746,-0.8267620642787653,-0.6736616644697074,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,0.7203832997546746,-0.8811066569761294,-0.6423478728648123,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,0.7203832997546746,-0.9113156233159608,-0.6501763207660359,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,0.9606786010412495,-0.9003925734825976,-0.6619189926178716,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,0.9606786010412495,-0.8863017077529115,-0.6658332165684835,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,0.9606786010412495,-0.9222315034415208,-0.7323750237288854,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,0.9606786010412495,-1.0234498533086143,-0.8380590703954075,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,0.9606786010412495,-1.1467449284433262,-0.9554857889137646,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,0.9606786010412495,-1.3039927523407977,-1.0729125074321217,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,0.9606786010412495,-1.4456374996384216,-1.1785965540986432,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,0.9606786010412495,-1.5282223764088505,-1.268623704962717,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,0.9606786010412495,-1.5519642663130404,-1.3508224079255666,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,0.9606786010412495,-1.5428420080887835,-1.433021110888417,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,0.9606786010412495,-1.4971554350356195,-1.5152198138512667,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,0.9606786010412495,-1.4225504430466338,-1.5778473970610576,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,0.9606786010412495,-1.337072589178886,-1.636560756320236,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,0.9606786010412495,-1.2853700338058403,-1.6991883395300258,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,0.9606786010412495,-1.1709737610022664,-1.7070167874312507,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,0.9606786010412495,-1.0749779457918578,-1.6796172197769668,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,0.9606786010412495,-1.0203441748798918,-1.636560756320235,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,0.9606786010412495,-0.9891451913880124,-1.5856758449622799,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,0.9606786010412495,-0.9137712482374692,-1.5347909336043257,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,0.9606786010412495,-0.9033715870735122,-1.4878202461969834,0.5805613191356118
64,0.2372095652198997,1,-1.0555020367960957,0.5896978918856856,0.9606786010412495,-0.9137712482374692,-1.4486780066908649,0.8892814216665555
64,0.2372095652198997,1,-0.7504035711907792,0.5896978918856856,0.9606786010412495,-0.9241709094014304,-1.4095357671847457,1.1277596526824576
64,0.2372095652198997,1,-0.38965110557815796,0.5896978918856856,0.9606786010412495,-0.9241709094014304,-1.374307751629239,1.2783091727541829
64,0.2372095652198997,1,-3.002277531942904e-16,0.5896978918856856,0.9606786010412495,-0.944970231729353,-1.3586508558267907,1.3297644126962394
64,0.2372095652198997,0,5.3508859133653893e-17,0.5896978918856856,1.040784652218175,-0.9761692152212368,-1.3547366318761784,1.3297644126962394
64,0.2372095652198997,0,0.38965110557815674,0.5896978918856856,1.040784652218175,-0.989381791745415,-1.339079736073731,1.2783091727541833
64,0.2372095652198997,0,0.7504035711907792,0.5896978918856856,1.040784652218175,-1.0101811140733332,-1.3508224079255666,1.1277596526824576
64,0.2372095652198997,0,1.0555020367960957,0.5896978918856856,1.040784652218175,-1.0544743739106917,-1.3664793037280145,0.8892814216665555
64,0.2372095652198997,0,1.282318744932768,0.5896978918856856,1.040784652218175,-1.1090489947333124,-1.3899646474316862,0.5805613191356127
64,0.2372095652198997,0,1.4140317379756955,0.5896978918856856,1.040784652218175,-1.158376584397596,-1.4134499911353569,0.22449570279385456
64,0.2372095652198997,0,1.4408724657777332,0.5896978918856856,1.040784652218175,-1.1973045128979225,-1.4369353348390292,-0.15250766948645791
64,0.2372095652198997,0,1.360850274345964,0.5896978918856856,1.040784652218175,-1.2184826347879463,-1.4565064545920887,-0.5224881822589624
64,0.2372095652198997,1,1.1799000435417153,0.5896978918856856,1.040784652218175,-1.1960772979128191,-1.4565064545920883,-0.8580060734395453
64,0.2372095652198997,1,0.9114420241915134,0.5896978918856856,1.040784652218175,-1.0851356293175674,-1.4291068869378052,-1.1341775159315628
64,0.2372095652198997,1,0.575386519476843,0.5896978918856856,1.040784652218175,-0.8466962418654808,-1.346908183974955,-1.3305201372456645
64,0.2372095652198997,1,0.1966572288307544,0.5896978918856856,1.040784652218175,-0.5096446933316204,-1.2099103457035383,-1.432472103366709
64,0.2372095652198997,1,-0.19665722883075332,0.5896978918856856,1.040784652218175,-0.20197580231362566,-1.0729125074321217,-1.432472103366709
64,0.2372095652198997,1,-0.5753865194768432,0.5896978918856856,1.040784652218175,0.05653398717338132,-0.9437431170619285,-1.3305201372456645
64,0.2372095652198997,1,-0.9114420241915131,0.5896978918856856,1.040784652218175,0.2989238836232891,-0.7910883829880645,-1.1341775159315628
64,0.2372095652198997,1,-1.179900043541715,0.5896978918856856,1.040784652218175,0.44987013184017244,-0.6149483052105289,-0.8580060734395454
64,0.2372095652198997,1,-1.360850274345964,0.5896978918856856,1.040784652218175,0.5202981715599843,-0.4153228837293217,-0.5224881822589628
64,0.2372095652198997,1,-1.4408724657777334,0.5896978918856856,1.040784652218175,0.6706003410261597,-0.18438367064321945,-0.15250766948645733
64,0.2372095652198997,1,-1.4140317379756957,0.5896978918856856,1.040784652218175,0.7587518984276729,0.0074133029367635115,0.22449570279385395
64,0.2372095652198997,1,-1.2823187449327687,0.5896978918856856,1.040784652218175,0.7712200202919456,0.17572493281307527,0.5805613191356118
