building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
55,-0.7340845984312045,-0.04826919304349465,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.2229705022500736,0,-0.17667867853540434,-0.12984280346347993,0.7399680116417435,1.4226222551065222,1.2051244750012322,1.312481897656732,0,-0.2043206300228644,-1.0452108303379837,-1.1118406993920795,-1.1093920490158011,1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,1,0,926.7984200305675
55,-1.0245843261578262,-0.23344653495726211,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.15597139811287025,0,-0.19095638210547194,-0.16380790808269205,0.47117275914865103,1.4226222551065222,1.2051244750012322,1.312481897656732,0,-0.04818043374405136,-1.0398349545386207,-1.1087085038318527,-1.1036528286814014,1.282546532409826,0.5806644484072443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,1,0,928.7249093001367
55,-0.5404181132801235,-0.23344653495726211,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.07486763717531142,0,-0.15696283253987006,-0.15986538635165284,0.2750248721942323,1.4226222551065222,1.2051244750012322,1.312481897656732,0,-0.05817017313282263,-1.0168265341646878,-1.0901166727052456,-1.0726781416007216,1.4142829225765186,0.2245355815759065,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,961.9589258383257
55,-0.44358487070458275,0.1369081488702728,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.16831396498094056,0,-0.1384032542042272,-0.1712595124904123,0.12246540456301756,1.4226222551065222,1.2051244750012322,1.312481897656732,0,-0.24640956124958838,-0.9551454328877854,-1.0429336285180661,-0.9668416896300345,1.441128418289571,-0.15253476051776507,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1049.1217363237351
55,-0.24991838555350168,0.013456587594427832,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.24635126611140679,0,-0.16909331202711284,-0.18621205132610766,-0.0010351168527275455,1.4226222551065222,1.2051244750012322,1.312481897656732,0,-0.3056688388978117,-0.9276345627596948,-1.0177153596837414,-0.9239869238884958,1.3610920119419185,-0.5225809955827176,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1055.7709213975588
55,-0.15308514297796103,-0.41862387687102953,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.2244415937108136,0,-0.06745765424919531,-0.09248279576502653,-0.04099116789899809,1.4226222551065222,1.2051244750012322,1.312481897656732,0,0.21875762693364004,-0.8813101776297144,-0.9837353171474257,-0.8620306925702343,1.1801096376501703,-0.8581584872130653,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1120.3889480487328
55,0.04058134217312006,-0.850704341336487,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.45056588523196606,0,0.1426937692287056,0.034581913819667076,-0.048255904452865296,1.4226222551065222,1.2051244750012322,1.312481897656732,0,0.5622301248464294,-0.8946781067722953,-0.9904959830116464,-0.8724938225118132,0.911603930176274,-1.1343789880194608,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1114.2525467079909
55,-0.24991838555350168,-0.9124301219744094,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.9911200442203817,0,0.5628986865128132,0.25789780696716313,0.03528856591660927,1.4226222551065222,1.2051244750012322,1.312481897656732,0,1.1162176024013584,-0.8905283079096291,-0.9893778255244492,-0.8654161079571085,0.5754887295116903,-1.330756487081802,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1118.0842357649544
55,-1.0245843261578262,-1.0976074638881768,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.2377808853728156,0,0.9069956757251374,0.5524634317272196,0.1805832969939565,1.4226222551065222,1.2051244750012322,1.312481897656732,0,1.4770646214205847,-0.8916313670934799,-0.9915088514403023,-0.8671984986557969,0.1966921624649835,-1.4327265636619155,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1121.6186432559766
55,0.04058134217312006,-1.2210590251640219,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.5034463691433266,0,1.2645195657403383,0.9190320408810022,0.3658340791175743,1.4226222551065222,1.2051244750012322,1.312481897656732,0,1.7493503076470802,-0.8810641421240228,-0.980697327586946,-0.8567635812464198,-0.19669216246498245,-1.432726563661916,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1134.7218271693362
55,-1.1214175687333667,-1.2827848058019442,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.7229906041155245,0,1.5130389500006156,1.2329660726942682,0.5801438074566614,1.4226222551065222,1.2051244750012322,1.312481897656732,0,2.0220935816100063,-0.8835080948138935,-0.9837094566769067,-0.8675275597622034,-0.5754887295116905,-1.3307564870818018,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1135.1774734437809
55,-0.6372513558556638,-1.5914137089915568,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.8263930046166577,0,1.712912439622369,1.521190849907142,0.8307772185650856,1.4226222551065222,1.2051244750012322,1.312481897656732,0,2.289803063781825,-0.8982456216048245,-0.9933160057491809,-0.8921284746605003,-0.9116039301762737,-1.134378988019461,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1120.8087601011714
55,-0.24991838555350168,-1.5296879283536342,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.9686248823644674,0,1.8708718976935659,1.7259702951070457,1.1032048393351117,1.4226222551065222,1.2051244750012322,1.312481897656732,0,2.39591540195273,-0.9020919766771377,-0.9957739818994514,-0.8981256481436319,-1.18010963765017,-0.8581584872130658,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1118.3671898157736
55,-0.44358487070458275,-1.3445105864398668,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,2.046379084962265,0,1.9806840847091793,1.8953651504982014,1.361102986997403,1.4226222551065222,1.2051244750012322,1.312481897656732,0,2.359963846460778,-0.9048762784832151,-0.9953620615476149,-0.909986415449564,-1.3610920119419183,-0.5225809955827179,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1125.116361520732
55,-0.24991838555350168,-1.0976074638881768,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.8648229689807891,0,1.9937336460513257,1.971070657760393,1.5790450836134238,1.4226222551065222,1.2051244750012322,1.312481897656732,0,2.040443790777181,-0.9026537577484669,-0.9954556518218738,-0.917056948456029,-1.4411284182895712,-0.15253476051776443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1122.6647705137145
55,-0.6372513558556638,-0.5420754381468745,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.7896007784928987,0,1.9329428980900611,1.9850249565233191,1.7788253388447761,1.4226222551065222,1.2051244750012322,1.312481897656732,0,1.697350801598667,-0.9445043972666206,-1.0312293027063204,-0.9988562858322887,-1.4142829225765186,0.22453558157590586,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,1077.4835411530037
55,-0.44358487070458275,-0.04826919304349465,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.2651858816470802,0,1.6676751519683721,1.8674565529723528,1.9132229650913226,1.4226222551065222,1.2051244750012322,1.312481897656732,0,1.0215558813509487,-1.009146125795346,-1.0757068490968344,-1.067446790114773,-1.2825465324098266,0.5806644484072434,-0.9608949034868137,1.3786280372393445,0.3146628531111812,1,0,0,1,0,980.774271656444
55,-0.7340845984312045,0.1369081488702728,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.0111433123999138,0,1.3777933674702296,1.6668718223036578,1.9640761209683941,1.4226222551065222,1.2051244750012322,1.312481897656732,0,0.7656775731655511,-1.0206359839111472,-1.0875189268690757,-1.0845782083010684,-1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,1,0,960.3648605577747
55,-1.5087505390355291,0.4455370520598852,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.8783092476243184,0,1.068348472118168,1.4221705339714625,1.9568113844145265,1.4226222551065222,1.2051244750012322,1.312481897656732,0,0.7133093902109593,-1.0272502384224915,-1.0943183834390746,-1.0956894563328496,-0.7505368707599637,1.1279599847192696,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,1,0,953.2725015681541
55,-0.7340845984312045,0.6924401746115751,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.7518303480399565,0,0.8940296675239152,1.1890074819495602,1.8768992823219857,1.4226222551065222,1.2051244750012322,1.312481897656732,0,0.3846068504843874,-1.0316870787084649,-1.1009559042055863,-1.0972657391035876,-0.3897203220991075,1.2785362479821754,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,1,0,941.9069713906505
55,-1.2182508113089072,0.6307143939736527,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.6849397209105975,0,0.7832615598040391,0.9575898258128007,1.7606634974601079,1.4226222551065222,1.2051244750012322,1.312481897656732,0,0.43035918560427444,-1.0363781556836527,-1.1045160289803517,-1.1062614632655714,-3.0797908979719243e-16,1.330000628287604,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,1,0,937.8279841675526
55,-1.5087505390355291,0.8776175165253426,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5482454621241751,1,0.6711826596282923,0.8073965422378214,1.5935745567211583,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.3659345552242537,-1.0394700018718446,-1.1078563397557069,-1.1067946187321944,4.58203593026416e-17,1.330000628287604,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,942.5013526271441
55,-1.7024170241866101,1.0010690778011875,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.49886461152918926,1,0.5852837400151506,0.7000782517716488,1.393794301489806,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.9677662038712205,-1.0468100611249795,-1.1124521148022042,-1.1076155213515375,0.38972032209910623,1.2785362479821758,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,933.6884021258476
55,-1.1214175687333667,1.186246419714955,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5605933205535978,1,0.5430597559596493,0.6335193062422915,1.164955100042984,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.17498201706733443,-1.044972996015815,-1.1124120926454488,-1.108652546256217,0.7505368707599637,1.1279599847192696,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,934.997358389569
55,-1.6055837816110694,1.3096979809908,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.3662448549886024,1,0.4812582845194624,0.5527422294821361,0.9070569523806927,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.22015949281144356,-1.0427422740975438,-1.1118406993920795,-1.1093920490158011,1.0556895331942742,0.8894393911045275,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,938.4990691395667
55,-1.7024170241866101,1.3714237616287224,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.2434250700834548,1,0.39451934318956755,0.4602484415069526,0.6418940681645341,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.7985678083389164,-1.0464984161511035,-1.1087085038318527,-1.1036528286814014,1.282546532409826,0.5806644484072443,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,932.4892942770243
55,-1.6055837816110694,1.3714237616287224,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.2434250700834548,1,0.28681934453811175,0.3963910074238342,0.4094224984407786,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.12870548340260748,-1.043628001918034,-1.0901166727052456,-1.0726781416007216,1.4142829225765186,0.2245355815759065,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,931.296282621756
55,-1.7024170241866101,1.3714237616287224,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.10133871027299746,1,0.19686585243638255,0.31311251064790496,0.20237750665555865,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.7351184100143021,-1.0359270905898845,-1.0429336285180661,-0.9668416896300345,1.441128418289571,-0.15253476051776507,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,939.4470541759963
55,-1.7024170241866101,1.3714237616287224,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.4802356697675491,1,0.2772790124195218,0.29627822553400424,0.09340645834754821,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.9043168055466062,-1.0375755284780188,-1.0177153596837414,-0.9239869238884958,1.3610920119419185,-0.5225809955827176,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,938.6312732674104
55,-0.7340845984312045,1.3096979809908,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.4604452302877777,1,0.3509719851923306,0.3160124507149378,0.013494356255007127,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.0035361278032249722,-1.0285706289697034,-0.9837353171474257,-0.8620306925702343,1.1801096376501703,-0.8581584872130653,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,950.0613674811746
55,-0.5404181132801235,1.2479722003528775,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.9090373444315483,1,0.625240110692801,0.4554528984144518,-0.008299853406594754,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.32729403158673087,-1.0234940963689318,-0.9904959830116464,-0.8724938225118132,0.911603930176274,-1.1343789880194608,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,960.5215933481643
55,-0.830917841006745,1.06279485843911,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.118122808379209,1,0.8418457879050452,0.638695078479668,0.009861987978073652,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.5692697479626555,-1.031588664506188,-0.9893778255244492,-0.8654161079571085,0.5754887295116903,-1.330756487081802,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,950.3337422333105
55,-1.2182508113089072,0.38381127142196275,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.37238233164206,1,1.1515098997462683,0.9049685509496537,0.0752446169628798,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.0284337893232867,-1.033638960386952,-0.9915088514403023,-0.8671984986557969,0.1966921624649835,-1.4327265636619155,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,945.2343003791025
55,-0.3467516281290423,-0.41862387687102953,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.3378919347091316,1,1.297134938589541,1.0846406786502356,0.18784803354782398,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.2277207675215351,-1.0276274928645521,-0.980697327586946,-0.8567635812464198,-0.19669216246498245,-1.432726563661916,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,961.574833990639
55,-0.5404181132801235,-1.6531394896294793,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.9261290876186241,1,1.2319401315227814,1.182197722075023,0.3258780280713038,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.4136022439591942,-1.0266023449241701,-0.9837094566769067,-0.8675275597622034,-0.5754887295116905,-1.3307564870818018,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,965.0467098287145
55,-0.3467516281290423,-1.4062363670777893,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.941522239609711,1,1.0856340887615124,1.1890030477904356,0.4530109177639826,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.298498978014111,-1.0245684514104523,-0.9933160057491809,-0.8921284746605003,-0.9116039301762737,-1.134378988019461,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,961.2271960465293
55,-0.3467516281290423,-2.0852199540949368,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.450870150010063,1,0.7844304062545306,1.0492189527588203,0.5801438074566614,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.1215534534841824,-1.0277915165350133,-0.9957739818994514,-0.8981256481436319,-1.18010963765017,-0.8581584872130658,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,960.947236098335
55,0.3310810698997418,-1.900042612181169,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.7035713084529176,1,0.7088570403973332,0.9091083927617086,0.7363356433648097,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.2710515509945988,-1.023043031275164,-0.9953620615476149,-0.909986415449564,-1.3610920119419183,-0.5225809955827179,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,970.4753075281167
55,-0.6372513558556638,-1.8383168315432468,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.7333151748475167,1,0.638156706644586,0.7824543971658615,0.8925274792729581,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,1.3139993376329162,-1.0210337413120152,-0.9954556518218738,-0.917056948456029,-1.4411284182895712,-0.15253476051776443,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,968.922177616177
55,-0.3467516281290423,-1.7148652702674017,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.45014785188466494,1,0.6379114377470327,0.6827401353272945,1.0232927372425706,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.944607932357278,-1.024666865612729,-1.0312293027063204,-0.9988562858322887,-1.4142829225765186,0.22453558157590586,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,964.4154801101881
55,-0.05625190040242059,-1.2210590251640219,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.012646850347741299,1,0.4032960157716823,0.4881481707145562,1.0596164200119074,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,0.28210296756439773,-1.0339916112784435,-1.0757068490968344,-1.067446790114773,-1.2825465324098266,0.5806644484072434,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,1,1,0,1,0,947.5375643444291
55,-0.3467516281290423,-0.727252780060642,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.2695521168865557,1,0.06275497546500507,0.3372254679636932,1.05235168345804,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,-0.11706520801624616,-1.0385186645831703,-1.0875189268690757,-1.0845782083010684,-1.0556895331942742,0.8894393911045275,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,939.330425221185
55,-0.830917841006745,-0.41862387687102953,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.5708800784308425,1,-0.2839528256944098,0.07023809587476153,0.972439581365499,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,-0.3944129413491748,-1.0375673272944956,-1.0943183834390746,-1.0956894563328496,-0.7505368707599637,1.1279599847192696,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,934.8724597824388
55,-0.24991838555350168,0.013456587594427832,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.9119450199947443,1,-0.5979140836591548,-0.27443075563595604,0.8307772185650856,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,-0.8744234160980848,-1.0385514693172624,-1.1009559042055863,-1.0972657391035876,-0.3897203220991075,1.2785362479821754,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,929.9979843908092
55,-0.24991838555350168,0.26035971014611775,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.0274703875675792,1,-0.8552784222845203,-0.5839799583455717,0.630996963333733,0.5641977205184261,0.6149747892970712,0.8824296040546051,0,-1.0166120612489087,-1.040577161647457,-1.1045160289803517,-1.1062614632655714,-3.0797908979719243e-16,1.330000628287604,-0.24049788765767102,1.1055738467007883,-0.8816657221882327,0,1,0,1,0,930.7142356573489
55,0.1374145847486605,0.07518236823235032,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.9819021069311961,1,-0.9948481035645338,-0.7923300101799988,0.4094224984407786,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-0.9964412065628898,-1.045276439806168,-1.1078563397557069,-1.1067946187321944,4.58203593026416e-17,1.330000628287604,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,927.3362525019543
55,-0.05625190040242059,0.32208549078404025,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.272207746166296,1,-1.1171815831459047,-1.0023783449588861,0.14062724594768597,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.2589478244599919,-1.0482698717920835,-1.1124521148022042,-1.1076155213515375,0.38972032209910623,1.2785362479821758,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,925.5834755981407
55,-0.24991838555350168,0.4455370520598852,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.4670800763057568,1,-1.2664587028263523,-1.1901250764240952,-0.13543274309927358,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.4076308328614073,-1.0466214339039492,-1.1124120926454488,-1.108652546256217,0.7505368707599637,1.1279599847192696,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,925.3016310299801
55,-0.05625190040242059,0.4455370520598852,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.4236469406774233,1,-1.4164608481490146,-1.2973225360541432,-0.38969852248463127,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.402301386271352,-1.044382510802155,-1.1118406993920795,-1.1093920490158011,1.0556895331942742,0.8894393911045275,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,927.6529930589035
55,0.42791431247528244,0.6307143939736527,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.5260069035909836,1,-1.502642767640992,-1.4017619487091195,-0.6730232480854583,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.5758594105508403,-1.0455880847800443,-1.1087085038318527,-1.1036528286814014,1.282546532409826,0.5806644484072443,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,0,1,0,1,0,925.402251898913
55,-0.5404181132801235,0.5072628326978077,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.6757184033186463,1,-1.573489543097153,-1.5471109134412362,-0.9672450785170867,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.5299425936278634,-1.0456864989823207,-1.0901166727052456,-1.0726781416007216,1.4142829225765186,0.2245355815759065,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,932.2068004035672
55,-0.3467516281290423,0.38381127142196275,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.4337458855295997,1,-1.5769188146601103,-1.5809518616049774,-1.203349016517776,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.3556838695166749,-1.0468100611249795,-1.0429336285180661,-0.9668416896300345,1.441128418289571,-0.15253476051776507,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,926.1268341423483
55,-0.7340845984312045,0.32208549078404025,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-1.2292984751124278,1,-1.4761663054959726,-1.531138518007042,-1.3559084841489908,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-1.1050332472692497,-1.0451534220533223,-1.0177153596837414,-0.9239869238884958,1.3610920119419185,-0.5225809955827176,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,927.3187994907036
55,-0.5404181132801235,-0.04826919304349465,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.9670486941986505,1,-1.235525173846076,-1.4354848373861895,-1.4358205862415314,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-0.8641407851665409,-1.0459079309374433,-0.9837353171474257,-0.8620306925702343,1.1801096376501703,-0.8581584872130653,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,929.1218014574325
55,0.04058134217312006,-0.41862387687102953,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,-0.5708800784308425,1,-0.942524072985182,-1.2353934069200316,-1.4358205862415314,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,-0.516970043192177,-1.0437018125697415,-0.9904959830116464,-0.8724938225118132,0.911603930176274,-1.1343789880194608,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,929.7272131315973
55,-0.9277510835822856,-0.6655269994227195,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.020742939225828063,1,-0.518050757248552,-0.8799983244885919,-1.3341142744873884,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.20597708728369338,-1.044243090682263,-0.9893778255244492,-0.8654161079571085,0.5754887295116903,-1.330756487081802,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,932.6208875175673
55,-0.7340845984312045,-1.3445105864398668,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,0.5412209144211275,1,-0.005891565483304385,-0.466258576304827,-1.1415987558099034,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,0.9042487450496102,-1.0460965581584736,-0.9915088514403023,-0.8671984986557969,0.1966921624649835,-1.4327265636619155,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,936.5780061607101
55,-1.1214175687333667,-1.5914137089915568,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.0958162314735986,1,0.560064167769056,0.02083435772589459,-0.8873329764245457,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,1.5855035736510525,-1.043357362861773,-0.980697327586946,-0.8567635812464198,-0.19669216246498245,-1.432726563661916,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,952.0474616197163
55,1.105747010504066,-1.7148652702674017,-1.3859568595980716,-0.4556085288498426,-0.7135055976434155,-0.25800730697178365,1.2725199856895846,1,0.985126848494928,0.49000608338747165,-0.5785816728851828,0.34706681135921436,-0.05135511096553452,-0.07546193553856995,0,1.7679753144739019,-1.0388631142911386,-0.9837094566769067,-0.8675275597622034,-0.5754887295116905,-1.3307564870818018,0.3200241366583342,2.86542722551778e-16,-1.414082025976738,1,1,0,1,0,974.3677994134663
