work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,0.2408472114735065,0.9862386339735035,0,-0.365942794391691,794.5043571003371
0,0.1360061094749859,54,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,0.2408472114735065,1.0527522511963365,0,-0.365942794391691,643.0492737949651
0,0.1360061094749859,54,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,0.2408472114735065,1.1409893060260932,0,-0.365942794391691,530.1397212396679
0,0.1360061094749859,54,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,0.2408472114735065,1.1182734271071877,0,-0.365942794391691,497.28892053400335
0,0.1360061094749859,54,0.889411811160923,1.0556567981275842,0,1.0409372556252332,0.2408472114735065,1.2060142612809444,0,-0.365942794391691,473.50890112517
0,0.1360061094749859,54,0.5806464430289124,1.282506762908518,0,1.0409372556252332,0.2408472114735065,1.337625512541579,0,-0.365942794391691,522.202050193584
1,0.1360061094749859,54,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,0.2408472114735065,1.4253663467153357,0,-0.365942794391691,889.7170191988304
1,0.1360061094749859,54,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,0.2408472114735065,1.341171735916497,0,-0.365942794391691,1178.7056071242403
1,0.1360061094749859,54,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,0.2408472114735065,1.3814959296284575,0,-0.365942794391691,1364.6013545899839
1,0.1360061094749859,54,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,0.2408472114735065,1.2091369427828127,0,-0.365942794391691,1491.0996834627792
1,0.1360061094749859,54,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,0.2408472114735065,1.1867418529748526,0,-0.365942794391691,1562.606011018514
1,0.1360061094749859,54,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,0.2408472114735065,0.9611870093405175,0,-0.365942794391691,1901.588942286525
1,0.1360061094749859,54,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,0.2408472114735065,0.9611870093405175,0,-0.365942794391691,2032.7192970850697
1,0.1360061094749859,54,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,0.2408472114735065,1.006297978067383,0,-0.365942794391691,1918.2543265796794
1,0.1360061094749859,54,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,0.2408472114735065,0.8502340755918557,0,-0.365942794391691,1938.7741054535086
1,0.1360061094749859,54,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,0.2408472114735065,0.4464683500020277,0,-0.365942794391691,2418.7051695272644
1,0.1360061094749859,54,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,0.2408472114735065,0.2586187577285677,0,-0.365942794391691,2339.9603155395866
1,0.1360061094749859,54,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,0.2408472114735065,0.2307301543956446,0,-0.365942794391691,2319.83591764011
1,0.1360061094749859,54,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,0.2408472114735065,0.3103560265284227,0,-0.365942794391691,2327.1626860128617
1,0.1360061094749859,54,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,0.2408472114735065,0.3652460508093034,0,-0.365942794391691,2261.45389701718
1,0.1360061094749859,54,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,0.2408472114735065,0.27385624049852836,0,-0.365942794391691,2135.9281808813594
1,0.1360061094749859,54,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,0.2408472114735065,0.10946685812796465,0,-0.365942794391691,1785.463671765479
0,0.1360061094749859,54,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,0.2408472114735065,0.02193904797319603,0,-0.365942794391691,953.9512657274854
0,0.1360061094749859,54,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,0.2408472114735065,-0.05396516923961661,0,-0.365942794391691,894.417973780544
0,0.1360061094749859,54,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,0.2408472114735065,-0.07784892101556586,0,-0.365942794391691,902.6562402138811
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,0.2156514576401198,0.5576443324293942,0,-0.365942794391691,588.0841477369972
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,0.2156514576401198,0.3668249347147463,0,-0.365942794391691,563.2287076781686
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,0.2156514576401198,0.31378195398673653,0,-0.365942794391691,537.5264199391122
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,0.2156514576401198,0.1373153628220174,0,-0.365942794391691,523.6298543144633
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,0.2156514576401198,0.00010784527432257434,0,-0.365942794391691,477.32009684567043
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,0.2156514576401198,-0.007686327655707161,0,-0.365942794391691,475.53203462403934
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,0.2156514576401198,0.004433485942245156,0,-0.365942794391691,527.0673654969527
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,0.2156514576401198,0.06871411021309827,0,-0.365942794391691,633.8362714296229
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,0.2156514576401198,0.29458222446359533,0,-0.365942794391691,775.1767785078151
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,0.2156514576401198,0.3752306118875162,0,-0.365942794391691,1304.7040514540458
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,0.2156514576401198,0.6699831753839408,0,-0.365942794391691,1889.4104511082342
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,0.2156514576401198,0.8432970110676343,0,-0.365942794391691,2046.5851678288566
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,0.2156514576401198,0.9042569668072113,0,-0.365942794391691,1867.813874759771
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,0.2156514576401198,0.642778755076712,0,-0.365942794391691,2019.6468697032374
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,0.2156514576401198,0.5357655125968638,0,-0.365942794391691,2099.4286627260476
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,0.2156514576401198,-0.14759799716208832,0,-0.365942794391691,2089.314074714347
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,0.2156514576401198,0.1560188716891658,0,-0.365942794391691,2099.9346572494073
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,0.2156514576401198,0.35581284601553054,0,-0.365942794391691,2104.7826035365906
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,0.2156514576401198,0.31591219417661587,0,-0.365942794391691,2049.2157521791437
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,0.2156514576401198,0.19621023865987194,0,-0.365942794391691,2056.895018607107
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,0.2156514576401198,0.07650828314313156,0,-0.365942794391691,2024.9045690966232
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,0.2156514576401198,-0.00329302053469773,0,-0.365942794391691,1598.759612792364
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,0.2156514576401198,-0.12299497605144166,0,-0.365942794391691,754.1869643245413
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,0.2156514576401198,-0.15251258658838765,0,-0.365942794391691,616.9954337550224
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,0.2156514576401198,-0.209670690130255,0,-0.365942794391691,527.0994830312014
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,0.2156514576401198,-0.3150925178800172,0,-0.365942794391691,488.00242427561886
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,0.2156514576401198,-0.2993237281450464,0,-0.365942794391691,461.4077501064168
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,0.2156514576401198,-0.4747327177096125,0,-0.365942794391691,462.7339971048816
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,0.2156514576401198,-0.4037907070567562,0,-0.365942794391691,454.2940053973435
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,0.2156514576401198,-0.376929631344836,0,-0.365942794391691,460.0885964820228
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,0.2156514576401198,-0.5154152930064619,0,-0.365942794391691,502.3307646626391
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,0.2156514576401198,-0.5437650306863676,0,-0.365942794391691,593.9385280922223
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,0.2156514576401198,-0.02682089689068802,0,-0.365942794391691,714.6830065307287
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,0.2156514576401198,0.45634514598828335,0,-0.365942794391691,1274.557790693496
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,0.2156514576401198,0.7806804803098143,0,-0.365942794391691,1913.0584052194818
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,0.2156514576401198,1.3314077173520587,0,-0.365942794391691,2090.0300340394338
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,0.2156514576401198,1.4632720912705517,0,-0.365942794391691,2058.7343679001015
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,0.2156514576401198,1.657016183457657,0,-0.365942794391691,2180.672616441332
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,0.2156514576401198,1.5960186352441432,0,-0.365942794391691,1937.1871509979292
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,0.2156514576401198,1.8394123608450281,0,-0.365942794391691,1962.8548556117776
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,0.2156514576401198,1.8362395560445726,0,-0.365942794391691,1938.777064281776
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,0.2156514576401198,1.408973521912978,0,-0.365942794391691,1909.393585382888
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,0.2156514576401198,1.3314653591454289,0,-0.365942794391691,2011.244954723107
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,0.2156514576401198,0.9766951579228398,0,-0.365942794391691,2074.5198365301094
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,0.2156514576401198,0.9064097624814542,0,-0.365942794391691,2150.9538247925057
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,0.2156514576401198,0.794720016243588,0,-0.365942794391691,1840.2134434607842
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,0.2156514576401198,0.6972377189897567,0,-0.365942794391691,854.1013782303916
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,0.2156514576401198,0.6197420870468544,0,-0.365942794391691,661.6783031178063
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,0.2156514576401198,0.6197420870468544,0,-0.365942794391691,596.672764552151
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,0.2156514576401198,0.6169401946559311,0,-0.365942794391691,546.0017129425877
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,0.2156514576401198,-0.13621248988841383,0,-0.365942794391691,512.1461275862839
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,0.2156514576401198,-0.21605138604017987,0,-0.365942794391691,497.17741969253785
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,0.2156514576401198,-0.8472365419717207,0,-0.365942794391691,483.25666016113826
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,0.2156514576401198,-1.0652378045092374,0,-0.365942794391691,505.82039374725593
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,0.2156514576401198,-1.4125070540985218,0,-0.365942794391691,547.7134549411413
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,0.2156514576401198,-1.550854876689035,0,-0.365942794391691,655.8668302643314
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,0.2156514576401198,-1.3790472461278322,0,-0.365942794391691,771.7205109206932
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,0.2156514576401198,-1.0818010485267864,0,-0.365942794391691,1298.0568754725448
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,0.2156514576401198,-0.6218270559032832,0,-0.365942794391691,2027.7028521982509
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,0.2156514576401198,-0.5209589298300084,0,-0.365942794391691,2186.850563679754
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,0.2156514576401198,-0.12140105515642548,0,-0.365942794391691,2293.1238414374334
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,0.2156514576401198,-0.017520518838165914,0,-0.365942794391691,2302.209389151772
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,0.2156514576401198,0.2836002097435332,0,-0.365942794391691,2290.286895301648
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,0.2156514576401198,0.42298809077969446,0,-0.365942794391691,2318.7843506754116
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,0.2156514576401198,0.40157792378893675,0,-0.365942794391691,2307.675278607824
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,0.2156514576401198,0.41746450327558143,0,-0.365942794391691,2334.0181422219225
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,0.2156514576401198,0.34051020295740597,0,-0.365942794391691,2374.4082286025655
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,0.2156514576401198,-0.024517731320687557,0,-0.365942794391691,2346.524063311069
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,0.2156514576401198,-0.3147516794496386,0,-0.365942794391691,2164.184042683085
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,0.2156514576401198,-0.5044984385745567,0,-0.365942794391691,1824.620009913166
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,0.2156514576401198,-0.6351097300284158,0,-0.365942794391691,833.0907176748925
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,0.2156514576401198,-0.7879757660541941,0,-0.365942794391691,681.7887679755368
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,0.2156514576401198,-1.0074957645388465,0,-0.365942794391691,604.7006789080382
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,0.2156514576401198,-1.2752769810664635,0,-0.365942794391691,585.0900971702036
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,0.2156514576401198,-1.38871352426003,0,-0.365942794391691,550.9381898172528
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,0.3200142132644201,0.2156514576401198,-1.6940245606034656,0,-0.365942794391691,520.4212811367945
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,0.3200142132644201,0.2156514576401198,-1.9039860460478828,0,-0.365942794391691,507.26362916115704
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,0.2156514576401198,-2.078126916158238,0,-0.365942794391691,543.9215455802218
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,0.2156514576401198,-2.1934731570279093,0,-0.365942794391691,625.0677568160316
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,0.2156514576401198,-2.103471762087949,0,-0.365942794391691,706.2670576054445
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,0.2156514576401198,-1.083402487916589,0,-0.365942794391691,825.6123118346611
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,0.2156514576401198,-0.5069068630715878,0,-0.365942794391691,1430.8124992036792
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,0.2156514576401198,-0.1536980025999313,0,-0.365942794391691,2128.218495333897
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,0.2156514576401198,0.3554118596268482,0,-0.365942794391691,2391.1051549229232
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,0.2156514576401198,0.6077425693655096,0,-0.365942794391691,2402.0406311325437
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,0.2156514576401198,0.7437872263860242,0,-0.365942794391691,2422.9405818618934
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,0.2156514576401198,0.8666695051980103,0,-0.365942794391691,2372.7600886535097
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,0.2156514576401198,1.1757949245638006,0,-0.365942794391691,2377.694490563091
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,0.2156514576401198,1.2592201427293548,0,-0.365942794391691,2386.776643263489
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,0.2156514576401198,1.225091188722548,0,-0.365942794391691,2415.3566075139784
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,0.2156514576401198,0.9899828443778325,0,-0.365942794391691,2460.1879315171686
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,0.2156514576401198,0.7663076244404485,0,-0.365942794391691,2417.3723087112935
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,0.2156514576401198,0.5206182517643534,0,-0.365942794391691,2392.7276844412577
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,0.2156514576401198,0.3329666465203009,0,-0.365942794391691,2065.446895447324
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,0.2156514576401198,0.17577998215646015,0,-0.365942794391691,913.146608554489
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,0.2156514576401198,0.16611119785933587,0,-0.365942794391691,714.1182433014061
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,0.2156514576401198,0.0560855451345064,0,-0.365942794391691,621.7147339878513
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,0.2156514576401198,-0.017264890015377544,0,-0.365942794391691,557.9666603353535
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,0.2156514576401198,0.002225554639555144,0,-0.365942794391691,511.6984812025059
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,0.7204889248157088,0.2156514576401198,-0.09061532516526505,0,-0.365942794391691,508.2503444405067
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,0.7204889248157088,0.2156514576401198,-0.20064097789009808,0,-0.365942794391691,494.44516575351383
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,0.2156514576401198,-0.47388062163366074,0,-0.365942794391691,499.32093272735693
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,0.2156514576401198,-0.47990293595870015,0,-0.365942794391691,529.5348011089939
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,0.2156514576401198,-0.6136394150793542,0,-0.365942794391691,634.231611761118
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,0.2156514576401198,-0.6683916002891276,0,-0.365942794391691,795.9116071569978
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,0.2156514576401198,-0.7100290244240258,0,-0.365942794391691,1446.4512225813637
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,0.2156514576401198,-0.7388749827599278,0,-0.365942794391691,1965.110818296107
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,0.2156514576401198,-0.4037907070567562,0,-0.365942794391691,2146.64141518933
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,0.2156514576401198,-0.35056477628891214,0,-0.365942794391691,2187.2564736078393
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,0.2156514576401198,-0.0854676624005444,0,-0.365942794391691,2255.4714911535225
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,0.2156514576401198,-0.11810544827443233,0,-0.365942794391691,2238.5339686178627
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,0.2156514576401198,0.08075623269824347,0,-0.365942794391691,2247.778878269982
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,0.2156514576401198,-0.03639194075557177,0,-0.365942794391691,2233.7979462956077
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,0.2156514576401198,-0.312826944783957,0,-0.365942794391691,2207.8360938480528
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,0.2156514576401198,-0.3473418481898695,0,-0.365942794391691,2320.8644380014957
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,0.2156514576401198,-0.3368861281049539,0,-0.365942794391691,2333.452900323236
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,0.2156514576401198,-0.41271766653481595,0,-0.365942794391691,2227.436920870625
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,0.2156514576401198,-0.46665033581271775,0,-0.365942794391691,1941.7313108513372
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,0.2156514576401198,-0.4954236153656728,0,-0.365942794391691,873.4211855595667
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,0.2156514576401198,-0.6022965126094766,0,-0.365942794391691,719.1134098581582
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,0.2156514576401198,-0.6635998129443588,0,-0.365942794391691,602.2418397255541
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,0.2156514576401198,-0.6490715748493824,0,-0.365942794391691,538.3767657080255
0,0.24532611648214422,81,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,0.2156514576401198,-0.7079689568521634,0,-0.365942794391691,505.02901254496044
0,0.24532611648214422,81,0.889411811160923,1.0556567981275842,0,0.9608194590241331,0.2156514576401198,-0.8905480842793723,0,-0.365942794391691,506.4670616893339
0,0.24532611648214422,81,0.5806464430289124,1.282506762908518,0,0.9608194590241331,0.2156514576401198,-1.1629882614105005,0,-0.365942794391691,520.7594407726978
0,0.24532611648214422,81,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,0.2156514576401198,-1.276459890913077,0,-0.365942794391691,537.683515903133
0,0.24532611648214422,81,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,0.2156514576401198,-1.3651931663988264,0,-0.365942794391691,567.1681888550768
0,0.24532611648214422,81,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,0.2156514576401198,-1.312004828104919,0,-0.365942794391691,692.2749938348187
0,0.24532611648214422,81,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,0.2156514576401198,-1.3031831275538863,0,-0.365942794391691,861.5873523243346
1,0.24532611648214422,81,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,0.2156514576401198,-1.213457410756148,0,-0.365942794391691,1405.7541951104677
1,0.24532611648214422,81,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,0.2156514576401198,-1.1237316939584097,0,-0.365942794391691,1922.002603055553
1,0.24532611648214422,81,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,0.2156514576401198,-0.9550868435379438,0,-0.365942794391691,2084.2466253229136
1,0.24532611648214422,81,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,0.2156514576401198,-0.8327935134843345,0,-0.365942794391691,2117.1393623186314
1,0.24532611648214422,81,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,0.2156514576401198,-0.8096916851663201,0,-0.365942794391691,2074.874021480212
1,0.24532611648214422,81,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,0.2156514576401198,-0.732013103183587,0,-0.365942794391691,2108.244672763702
1,0.24532611648214422,81,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,0.2156514576401198,-0.610960324769965,0,-0.365942794391691,2128.125468529613
1,0.24532611648214422,81,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,0.2156514576401198,-0.5981688589709686,0,-0.365942794391691,2158.9428516325047
1,0.24532611648214422,81,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,0.2156514576401198,-0.5981688589709686,0,-0.365942794391691,2212.7059502013826
1,0.24532611648214422,81,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,0.2156514576401198,-0.5665936870270903,0,-0.365942794391691,2318.940603789074
1,0.24532611648214422,81,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,0.2156514576401198,-0.5535541109000959,0,-0.365942794391691,2322.9454138075507
1,0.24532611648214422,81,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,0.2156514576401198,-0.5981688589709686,0,-0.365942794391691,2205.2406625327235
1,0.24532611648214422,81,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,0.2156514576401198,-0.610960324769965,0,-0.365942794391691,1936.7731199761581
0,0.24532611648214422,81,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,0.2156514576401198,-0.5796332631540848,0,-0.365942794391691,877.1334416451758
0,0.24532611648214422,81,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,0.2156514576401198,-0.6057124154080737,0,-0.365942794391691,698.6557057638221
0,0.24532611648214422,81,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,0.2156514576401198,-0.6057124154080737,0,-0.365942794391691,647.320140701069
0,0.24532611648214422,81,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,0.2156514576401198,-0.6057124154080737,0,-0.365942794391691,579.8876270601857
