,num_date_time,answer
9985,60_20220828 01,1798.857607421875
9986,60_20220828 02,1790.9088073730468
9987,60_20220828 03,1776.8400073242187
9988,60_20220828 04,1757.9855993652343
9989,60_20220828 05,2302.7711950683592
9990,60_20220828 06,2461.1615869140624
9991,60_20220828 07,2561.7215661621094
9992,60_20220828 08,2737.0079626464844
9993,60_20220828 09,2789.879986572266
9994,60_20220828 10,2855.980792236328
9995,60_20220828 11,2891.5103979492187
9996,60_20220828 12,2861.1600061035156
9997,60_20220828 13,2862.148817138672
9998,60_20220828 14,2870.088024902344
9999,60_20220828 15,2926.507215576172
10000,60_20220828 16,2950.094403076172
10001,60_20220828 17,2962.3344348144533
10002,60_20220828 18,2892.033623046875
10003,60_20220828 19,2537.5968469238283
10004,60_20220828 20,2601.0000256347657
10005,60_20220828 21,2493.076755371094
10006,60_20220828 22,1996.0127954101563
10007,60_20220828 23,1844.9327807617187
10008,60_20220829 00,1787.5535717773437
10009,60_20220829 01,1715.399970703125
10010,60_20220829 02,1717.6128137207031
10011,60_20220829 03,1644.5088098144531
10012,60_20220829 04,1716.715205078125
10013,60_20220829 05,2954.7407861328124
10014,60_20220829 06,3326.0495678710936
10015,60_20220829 07,3738.1151879882814
10016,60_20220829 08,4010.932785644531
10017,60_20220829 09,4220.376030273437
10018,60_20220829 10,4169.913623046875
10019,60_20220829 11,4257.0096118164065
10020,60_20220829 12,4233.115227050781
10021,60_20220829 13,4281.7056176757815
10022,60_20220829 14,4254.220812988281
10023,60_20220829 15,4298.7071850585935
10024,60_20220829 16,4214.395197753906
10025,60_20220829 17,4235.654392089844
10026,60_20220829 18,3983.606337890625
10027,60_20220829 19,3226.684758300781
10028,60_20220829 20,2784.14404296875
10029,60_20220829 21,2346.8160107421877
10030,60_20220829 22,1899.8447961425782
10031,60_20220829 23,1826.956806640625
10032,60_20220830 00,1801.6271813964843
10033,60_20220830 01,1751.2607763671874
10034,60_20220830 02,1742.3376135253907
10035,60_20220830 03,1714.8240014648438
10036,60_20220830 04,1807.8816064453124
10037,60_20220830 05,2975.6543798828125
10038,60_20220830 06,3159.859150390625
10039,60_20220830 07,3520.343994140625
10040,60_20220830 08,3951.1583618164063
10041,60_20220830 09,4144.022423095703
10042,60_20220830 10,4175.712019042969
10043,60_20220830 11,4164.792014160156
10044,60_20220830 12,4174.8480224609375
10045,60_20220830 13,4165.209616699219
10046,60_20220830 14,4161.187224121094
10047,60_20220830 15,4190.980815429688
10048,60_20220830 16,4158.960002441407
10049,60_20220830 17,4186.6896142578125
10050,60_20220830 18,3953.7887744140626
10051,60_20220830 19,3325.267177734375
10052,60_20220830 20,2848.790437011719
10053,60_20220830 21,2357.952033691406
10054,60_20220830 22,1957.4352172851563
10055,60_20220830 23,1829.9424182128905
10056,60_20220831 00,1792.9919921875
10057,60_20220831 01,1757.5343933105469
10058,60_20220831 02,1743.9552075195313
10059,60_20220831 03,1718.548800048828
10060,60_20220831 04,1787.4432055664063
10061,60_20220831 05,3013.243200683594
10062,60_20220831 06,3258.0431689453126
10063,60_20220831 07,3715.6223486328126
10064,60_20220831 08,4051.9487768554686
10065,60_20220831 09,4311.3408203125
10066,60_20220831 10,4308.355200195312
10067,60_20220831 11,4271.222409667968
10068,60_20220831 12,4281.292790527344
10069,60_20220831 13,4307.433591308593
10070,60_20220831 14,4281.393576660156
10071,60_20220831 15,4304.409582519531
10072,60_20220831 16,4314.527963867187
10073,60_20220831 17,4321.315148925782
10074,60_20220831 18,4153.7950756835935
10075,60_20220831 19,3390.921560058594
10076,60_20220831 20,2822.044831542969
10077,60_20220831 21,2470.5072119140623
10078,60_20220831 22,1910.2848107910156
10079,60_20220831 23,1813.7664196777343
10080,61_20220825 00,2607.3719677734375
10081,61_20220825 01,2155.0491149902346
10082,61_20220825 02,1894.8303015136719
10083,61_20220825 03,1772.1395874023438
10084,61_20220825 04,1768.7744674682617
10085,61_20220825 05,1885.215594482422
10086,61_20220825 06,2400.7499584960938
10087,61_20220825 07,3051.9989453125
10088,61_20220825 08,3094.5275756835936
10089,61_20220825 09,2909.277028808594
10090,61_20220825 10,2835.5759741210936
10091,61_20220825 11,2809.974592285156
10092,61_20220825 12,2854.7279809570314
10093,61_20220825 13,2782.756806640625
10094,61_20220825 14,2777.2164013671877
10095,61_20220825 15,2748.815993652344
10096,61_20220825 16,2750.2128295898438
10097,61_20220825 17,3007.1808056640625
10098,61_20220825 18,3358.5516333007813
10099,61_20220825 19,3590.982020263672
10100,61_20220825 20,3732.4734130859374
10101,61_20220825 21,3658.8563879394533
10102,61_20220825 22,3564.6551733398437
10103,61_20220825 23,3152.5199926757814
10104,61_20220826 00,2563.8389477539063
10105,61_20220826 01,2103.066027832031
10106,61_20220826 02,1850.54041015625
10107,61_20220826 03,1788.2144845581054
10108,61_20220826 04,1810.0871801757812
10109,61_20220826 05,1902.6035998535156
10110,61_20220826 06,2400.5627697753907
10111,61_20220826 07,3047.106552734375
10112,61_20220826 08,3088.3607739257814
10113,61_20220826 09,2937.66662109375
10114,61_20220826 10,2833.7633862304688
10115,61_20220826 11,2858.5547875976563
10116,61_20220826 12,2889.487790527344
10117,61_20220826 13,2863.8467993164063
10118,61_20220826 14,2853.410390625
10119,61_20220826 15,2961.417575683594
10120,61_20220826 16,2984.8427734375
10121,61_20220826 17,3194.1269921875
10122,61_20220826 18,3571.4556274414062
10123,61_20220826 19,3893.3730810546876
10124,61_20220826 20,3921.7914624023438
10125,61_20220826 21,3812.965183105469
10126,61_20220826 22,3808.441804199219
10127,61_20220826 23,3121.2863696289064
10128,61_20220827 00,2620.6667724609374
10129,61_20220827 01,2188.1124267578125
10130,61_20220827 02,1874.2818182373046
10131,61_20220827 03,1754.7437890625
10132,61_20220827 04,1762.6643884277344
10133,61_20220827 05,1757.4660034179688
10134,61_20220827 06,1931.7401763916016
10135,61_20220827 07,2391.8616259765627
10136,61_20220827 08,2856.9347802734374
10137,61_20220827 09,2988.302401123047
10138,61_20220827 10,3088.7982080078127
10139,61_20220827 11,3108.059987792969
10140,61_20220827 12,3160.292404785156
10141,61_20220827 13,3192.037197265625
10142,61_20220827 14,3229.495187988281
10143,61_20220827 15,3250.7459887695313
10144,61_20220827 16,3254.6987939453124
10145,61_20220827 17,3373.7291796875
10146,61_20220827 18,3556.036796875
10147,61_20220827 19,3683.556042480469
10148,61_20220827 20,3761.0664331054686
10149,61_20220827 21,3726.9125927734376
10150,61_20220827 22,3522.2705517578124
10151,61_20220827 23,3093.9768017578126
10152,61_20220828 00,2455.621156616211
10153,61_20220828 01,2051.652628479004
10154,61_20220828 02,1818.2007180786134
10155,61_20220828 03,1722.4568905639649
10156,61_20220828 04,1752.9479846191407
10157,61_20220828 05,1750.4172058105469
10158,61_20220828 06,1953.6263806152344
10159,61_20220828 07,2408.065244140625
10160,61_20220828 08,2863.0871838378907
10161,61_20220828 09,3036.1806005859376
10162,61_20220828 10,3131.5932080078123
10163,61_20220828 11,3247.8191943359375
10164,61_20220828 12,3337.966796875
10165,61_20220828 13,3438.237587890625
10166,61_20220828 14,3448.2996044921874
10167,61_20220828 15,3407.9184106445314
10168,61_20220828 16,3482.2782006835937
10169,61_20220828 17,3575.50197265625
10170,61_20220828 18,3802.4171875
10171,61_20220828 19,4042.6182153320315
10172,61_20220828 20,3993.102041015625
10173,61_20220828 21,3791.6279711914062
10174,61_20220828 22,3711.4559912109376
10175,61_20220828 23,3077.4761987304687
10176,61_20220829 00,2552.809432373047
10177,61_20220829 01,2126.1600366210937
10178,61_20220829 02,1881.0611993408204
10179,61_20220829 03,1801.3805883789062
10180,61_20220829 04,1774.4408700561523
10181,61_20220829 05,1906.5113989257814
10182,61_20220829 06,2414.698173828125
10183,61_20220829 07,3072.2651513671876
10184,61_20220829 08,3127.3019604492188
10185,61_20220829 09,2957.5206201171877
10186,61_20220829 10,2848.8239990234374
10187,61_20220829 11,2840.6483837890623
10188,61_20220829 12,2848.19400390625
10189,61_20220829 13,2806.7291821289064
10190,61_20220829 14,2759.142600097656
10191,61_20220829 15,2800.249189453125
10192,61_20220829 16,2807.4816259765626
10193,61_20220829 17,3033.9755981445314
10194,61_20220829 18,3395.32021484375
10195,61_20220829 19,3669.751812744141
10196,61_20220829 20,3786.1722045898437
10197,61_20220829 21,3672.962966308594
10198,61_20220829 22,3612.808767089844
10199,61_20220829 23,3117.7619946289065
10200,61_20220830 00,2490.0569744873046
10201,61_20220830 01,2051.346626586914
10202,61_20220830 02,1826.815509338379
10203,61_20220830 03,1774.1996908569336
10204,61_20220830 04,1790.7803820800782
10205,61_20220830 05,1866.0059973144532
10206,61_20220830 06,2343.4523828125
10207,61_20220830 07,3087.4913818359373
10208,61_20220830 08,3134.3399487304687
10209,61_20220830 09,2982.569392089844
10210,61_20220830 10,2920.1867993164065
10211,61_20220830 11,2887.9848046875
10212,61_20220830 12,2908.018776855469
10213,61_20220830 13,2891.0340014648436
10214,61_20220830 14,2871.252001953125
10215,61_20220830 15,2911.0967993164063
10216,61_20220830 16,2998.008020019531
10217,61_20220830 17,3224.4588134765627
10218,61_20220830 18,3602.429990234375
10219,61_20220830 19,3851.539188232422
10220,61_20220830 20,3962.541572265625
10221,61_20220830 21,3779.0963806152345
10222,61_20220830 22,3591.0683520507814
10223,61_20220830 23,3174.9659912109373
10224,61_20220831 00,2478.2633752441407
10225,61_20220831 01,2079.8856030273437
10226,61_20220831 02,1862.4915234375
10227,61_20220831 03,1790.8748971557618
10228,61_20220831 04,1828.6595874023437
10229,61_20220831 05,1917.8298132324219
10230,61_20220831 06,2405.123974609375
10231,61_20220831 07,3092.502575683594
10232,61_20220831 08,3130.840751953125
10233,61_20220831 09,2985.5106103515627
10234,61_20220831 10,2859.483586425781
10235,61_20220831 11,2825.087404785156
10236,61_20220831 12,2881.88638671875
10237,61_20220831 13,2865.4973950195313
10238,61_20220831 14,2844.7038134765626
10239,61_20220831 15,2863.5894165039062
10240,61_20220831 16,2888.0442211914065
10241,61_20220831 17,3117.797980957031
10242,61_20220831 18,3512.624443359375
10243,61_20220831 19,3732.6060400390625
10244,61_20220831 20,3804.8201928710937
10245,61_20220831 21,3727.5191870117187
10246,61_20220831 22,3626.263781738281
10247,61_20220831 23,3220.329611816406
10248,62_20220825 00,1011.8969903564453
10249,62_20220825 01,839.144691772461
10250,62_20220825 02,740.1924017333985
10251,62_20220825 03,685.5192132568359
10252,62_20220825 04,666.0728958129882
10253,62_20220825 05,683.0730102539062
10254,62_20220825 06,794.4750006103516
10255,62_20220825 07,994.0823901367188
10256,62_20220825 08,1024.3080102539063
10257,62_20220825 09,1002.0204071044922
10258,62_20220825 10,1008.0414019775391
10259,62_20220825 11,1009.119599609375
10260,62_20220825 12,1009.0583990478516
10261,62_20220825 13,1009.033198852539
10262,62_20220825 14,1021.0715972900391
10263,62_20220825 15,1002.4110034179688
10264,62_20220825 16,1011.7512121582031
10265,62_20220825 17,1120.5684197998046
10266,62_20220825 18,1265.7185998535156
10267,62_20220825 19,1380.6360040283203
10268,62_20220825 20,1365.0792047119141
10269,62_20220825 21,1344.7620141601562
10270,62_20220825 22,1273.7034194946289
10271,62_20220825 23,1137.8241070556642
10272,62_20220826 00,969.0668927001954
10273,62_20220826 01,812.0024948120117
10274,62_20220826 02,728.0324960327148
10275,62_20220826 03,688.5585098266602
10276,62_20220826 04,669.8484057617187
10277,62_20220826 05,668.8746105957031
10278,62_20220826 06,787.7807977294922
10279,62_20220826 07,970.3745983886719
10280,62_20220826 08,1041.5628063964843
10281,62_20220826 09,1017.619208984375
10282,62_20220826 10,1008.6012036132812
10283,62_20220826 11,1052.5517962646484
10284,62_20220826 12,1038.245396118164
10285,62_20220826 13,1069.2791967773437
10286,62_20220826 14,1059.3755993652344
10287,62_20220826 15,1136.1023962402344
10288,62_20220826 16,1176.8058081054687
10289,62_20220826 17,1228.741201171875
10290,62_20220826 18,1348.0830029296876
10291,62_20220826 19,1473.9137866210938
10292,62_20220826 20,1436.7473999023437
10293,62_20220826 21,1405.0800122070314
10294,62_20220826 22,1402.977607421875
10295,62_20220826 23,1195.8426110839844
10296,62_20220827 00,1027.4417938232423
10297,62_20220827 01,863.6435992431641
10298,62_20220827 02,742.1169015502929
10299,62_20220827 03,690.5820080566406
10300,62_20220827 04,656.5607995605469
10301,62_20220827 05,650.8899041748047
10302,62_20220827 06,696.7943963623047
10303,62_20220827 07,813.8115112304688
10304,62_20220827 08,969.6320989990235
10305,62_20220827 09,1040.4971875
10306,62_20220827 10,1073.5019995117189
10307,62_20220827 11,1101.7007958984375
10308,62_20220827 12,1141.6842010498046
10309,62_20220827 13,1157.0166015625
10310,62_20220827 14,1204.8722979736328
10311,62_20220827 15,1229.929197998047
10312,62_20220827 16,1237.170599975586
10313,62_20220827 17,1283.853603515625
10314,62_20220827 18,1379.5542071533202
10315,62_20220827 19,1398.6575970458985
10316,62_20220827 20,1416.0618078613281
10317,62_20220827 21,1368.7155151367188
10318,62_20220827 22,1259.2323187255859
10319,62_20220827 23,1107.735309448242
10320,62_20220828 00,921.4874935913086
10321,62_20220828 01,788.4179956054687
10322,62_20220828 02,701.5364971923829
10323,62_20220828 03,668.3877066040039
10324,62_20220828 04,653.0058001708984
10325,62_20220828 05,651.7296081542969
10326,62_20220828 06,697.009497680664
10327,62_20220828 07,815.1354095458985
10328,62_20220828 08,976.2191986083984
10329,62_20220828 09,1051.405185546875
10330,62_20220828 10,1098.8102978515626
10331,62_20220828 11,1158.0848999023438
10332,62_20220828 12,1253.6738983154296
10333,62_20220828 13,1369.9223937988281
10334,62_20220828 14,1374.155991821289
10335,62_20220828 15,1361.1887951660156
10336,62_20220828 16,1355.7275939941405
10337,62_20220828 17,1412.026199951172
10338,62_20220828 18,1513.1160076904298
10339,62_20220828 19,1558.2941918945312
10340,62_20220828 20,1486.0310974121094
10341,62_20220828 21,1416.1374169921876
10342,62_20220828 22,1352.4363067626953
10343,62_20220828 23,1156.2741131591797
10344,62_20220829 00,954.4454864501953
10345,62_20220829 01,819.2303887939453
10346,62_20220829 02,736.5635986328125
10347,62_20220829 03,688.0086157226563
10348,62_20220829 04,666.0953964233398
10349,62_20220829 05,676.9818115234375
10350,62_20220829 06,789.8274041748047
10351,62_20220829 07,978.385498046875
10352,62_20220829 08,1030.6611016845702
10353,62_20220829 09,1019.6487078857422
10354,62_20220829 10,1014.9975030517578
10355,62_20220829 11,1023.4575006103515
10356,62_20220829 12,1019.0691033935547
10357,62_20220829 13,1027.9592993164063
10358,62_20220829 14,1013.4549047851563
10359,62_20220829 15,1038.0852026367188
10360,62_20220829 16,1057.876206665039
10361,62_20220829 17,1142.8281127929688
10362,62_20220829 18,1307.8520989990234
10363,62_20220829 19,1425.8745037841798
10364,62_20220829 20,1391.3103051757812
10365,62_20220829 21,1352.6649182128906
10366,62_20220829 22,1278.553525390625
10367,62_20220829 23,1125.4761169433593
10368,62_20220830 00,945.4058920288086
10369,62_20220830 01,800.1026943969727
10370,62_20220830 02,713.0267962646484
10371,62_20220830 03,684.0891091918945
10372,62_20220830 04,662.1030029296875
10373,62_20220830 05,672.3486059570313
10374,62_20220830 06,790.2870001220704
10375,62_20220830 07,976.7316040039062
10376,62_20220830 08,1038.6548980712892
10377,62_20220830 09,1025.2380053710938
10378,62_20220830 10,1023.7446014404297
10379,62_20220830 11,1045.00080078125
10380,62_20220830 12,1056.6863989257813
10381,62_20220830 13,1050.811202392578
10382,62_20220830 14,1064.6172045898438
10383,62_20220830 15,1085.3547064208985
10384,62_20220830 16,1121.2386126708984
10385,62_20220830 17,1239.070514526367
10386,62_20220830 18,1497.3708142089845
10387,62_20220830 19,1557.8010083007812
10388,62_20220830 20,1544.4107958984375
10389,62_20220830 21,1433.149217529297
10390,62_20220830 22,1319.3073162841797
10391,62_20220830 23,1156.047301635742
10392,62_20220831 00,960.5780981445313
10393,62_20220831 01,829.4400036621093
10394,62_20220831 02,730.7900955200196
10395,62_20220831 03,683.7066055297852
10396,62_20220831 04,671.8653039550782
10397,62_20220831 05,676.8297100830079
10398,62_20220831 06,796.336195678711
10399,62_20220831 07,981.2303955078125
10400,62_20220831 08,1045.035902709961
10401,62_20220831 09,1033.7517095947267
10402,62_20220831 10,1032.363002319336
10403,62_20220831 11,1025.4024041748046
10404,62_20220831 12,1038.8007067871094
10405,62_20220831 13,1033.6383032226563
10406,62_20220831 14,1038.267003173828
10407,62_20220831 15,1047.1158001708984
10408,62_20220831 16,1083.4587078857421
10409,62_20220831 17,1210.9284045410157
10410,62_20220831 18,1369.6343963623046
10411,62_20220831 19,1439.5157995605468
10412,62_20220831 20,1419.819310913086
10413,62_20220831 21,1390.9923114013673
10414,62_20220831 22,1316.403014526367
10415,62_20220831 23,1174.7610070800781
10416,63_20220825 00,611.8967834472656
10417,63_20220825 01,510.36930267333986
10418,63_20220825 02,456.4223962402344
10419,63_20220825 03,433.3239010620117
10420,63_20220825 04,427.3371063232422
10421,63_20220825 05,432.28800323486325
10422,63_20220825 06,532.9664950561523
10423,63_20220825 07,669.8376019287109
10424,63_20220825 08,635.6817050170898
10425,63_20220825 09,632.1546032714843
10426,63_20220825 10,662.0922045898437
10427,63_20220825 11,683.3938513183593
10428,63_20220825 12,724.2367498779297
10429,63_20220825 13,734.0791479492187
10430,63_20220825 14,753.9790454101562
10431,63_20220825 15,749.0317449951172
10432,63_20220825 16,797.137197265625
10433,63_20220825 17,728.0491400146484
10434,63_20220825 18,760.1192767333985
10435,63_20220825 19,782.6003942871093
10436,63_20220825 20,788.1807000732422
10437,63_20220825 21,763.5554968261719
10438,63_20220825 22,751.1330993652343
10439,63_20220825 23,655.2279229736328
10440,63_20220826 00,594.6059881591797
10441,63_20220826 01,495.7362020874023
10442,63_20220826 02,445.69889770507814
10443,63_20220826 03,420.79140045166014
10444,63_20220826 04,411.45030364990237
10445,63_20220826 05,421.45500091552736
10446,63_20220826 06,509.8359063720703
10447,63_20220826 07,655.7787008666992
10448,63_20220826 08,608.6817019653321
10449,63_20220826 09,589.6259967041016
10450,63_20220826 10,603.0242987060547
10451,63_20220826 11,673.7998495483398
10452,63_20220826 12,709.164447631836
10453,63_20220826 13,725.7487481689453
10454,63_20220826 14,741.7849450683593
10455,63_20220826 15,755.90279296875
10456,63_20220826 16,784.2888000488281
10457,63_20220826 17,840.9347998046875
10458,63_20220826 18,941.0175073242187
10459,63_20220826 19,916.2917962646484
10460,63_20220826 20,875.3363952636719
10461,63_20220826 21,856.0115899658203
10462,63_20220826 22,817.3313861083984
10463,63_20220826 23,735.6195147705079
10464,63_20220827 00,631.2131918334961
10465,63_20220827 01,526.1625064086915
10466,63_20220827 02,469.11239959716795
10467,63_20220827 03,447.9624032592773
10468,63_20220827 04,426.075305480957
10469,63_20220827 05,440.59185485839845
10470,63_20220827 06,473.7986947631836
10471,63_20220827 07,554.0180892944336
10472,63_20220827 08,597.3794973754883
10473,63_20220827 09,628.048796081543
10474,63_20220827 10,664.8644970703125
10475,63_20220827 11,714.6422955322265
10476,63_20220827 12,743.7203961181641
10477,63_20220827 13,734.5097955322266
10478,63_20220827 14,739.7315948486328
10479,63_20220827 15,776.4902957153321
10480,63_20220827 16,761.1047967529297
10481,63_20220827 17,787.4963873291016
10482,63_20220827 18,806.0417834472656
10483,63_20220827 19,832.8536968994141
10484,63_20220827 20,820.9940991210938
10485,63_20220827 21,780.3269955444335
10486,63_20220827 22,745.5518966674805
10487,63_20220827 23,671.6331219482422
10488,63_20220828 00,598.18859375
10489,63_20220828 01,505.9773028564453
10490,63_20220828 02,449.2970993041992
10491,63_20220828 03,425.7477014160156
10492,63_20220828 04,410.7802536010742
10493,63_20220828 05,421.8777017211914
10494,63_20220828 06,463.68089935302737
10495,63_20220828 07,549.8261892700195
10496,63_20220828 08,597.3245965576172
10497,63_20220828 09,628.6310974121094
10498,63_20220828 10,675.3923986816407
10499,63_20220828 11,726.5843939208985
10500,63_20220828 12,791.071201171875
10501,63_20220828 13,798.0632971191407
10502,63_20220828 14,806.9318975830079
10503,63_20220828 15,819.3131982421875
10504,63_20220828 16,817.8029956054687
10505,63_20220828 17,872.4455920410156
10506,63_20220828 18,923.117392578125
10507,63_20220828 19,923.6204949951172
10508,63_20220828 20,888.9200909423828
10509,63_20220828 21,805.4576907348633
10510,63_20220828 22,772.2179876708984
10511,63_20220828 23,729.8955157470704
10512,63_20220829 00,621.7613940429687
10513,63_20220829 01,519.0660018920898
10514,63_20220829 02,470.07765228271484
10515,63_20220829 03,440.28900390625
10516,63_20220829 04,424.3621548461914
10517,63_20220829 05,437.4018017578125
10518,63_20220829 06,524.5460974121094
10519,63_20220829 07,645.920697631836
10520,63_20220829 08,588.6710934448242
10521,63_20220829 09,577.0610955810547
10522,63_20220829 10,555.2042892456054
10523,63_20220829 11,579.6926937866211
10524,63_20220829 12,625.2452951049804
10525,63_20220829 13,635.7365939331055
10526,63_20220829 14,633.2732955932618
10527,63_20220829 15,665.9783935546875
10528,63_20220829 16,678.015892944336
10529,63_20220829 17,763.752592163086
10530,63_20220829 18,838.0241998291016
10531,63_20220829 19,828.651597290039
10532,63_20220829 20,830.436298828125
10533,63_20220829 21,780.7121966552735
10534,63_20220829 22,740.2571978759765
10535,63_20220829 23,659.8260192871094
10536,63_20220830 00,588.9107879638672
10537,63_20220830 01,498.2634020996094
10538,63_20220830 02,444.48749877929686
10539,63_20220830 03,424.0989010620117
10540,63_20220830 04,413.4856546020508
10541,63_20220830 05,420.452099609375
10542,63_20220830 06,515.854807434082
10543,63_20220830 07,665.227194519043
10544,63_20220830 08,637.6922958374023
10545,63_20220830 09,620.9045974731446
10546,63_20220830 10,619.4771963500976
10547,63_20220830 11,625.1903939819335
10548,63_20220830 12,624.2003952026367
10549,63_20220830 13,641.7215930175781
10550,63_20220830 14,651.9221936035157
10551,63_20220830 15,663.6122937011719
10552,63_20220830 16,695.3480932617188
10553,63_20220830 17,774.8783911132813
10554,63_20220830 18,854.0729998779296
10555,63_20220830 19,862.3853991699219
10556,63_20220830 20,841.3973974609376
10557,63_20220830 21,798.2000970458985
10558,63_20220830 22,761.4341943359375
10559,63_20220830 23,681.6573223876953
10560,63_20220831 00,607.3514907836914
10561,63_20220831 01,519.1089019775391
10562,63_20220831 02,467.6519973754883
10563,63_20220831 03,450.34410247802737
10564,63_20220831 04,449.6338525390625
10565,63_20220831 05,437.8783474731445
10566,63_20220831 06,545.5938073730468
10567,63_20220831 07,666.5206457519531
10568,63_20220831 08,645.2801959228516
10569,63_20220831 09,625.3496951293945
10570,63_20220831 10,628.988996887207
10571,63_20220831 11,634.8428967285156
10572,63_20220831 12,630.0899984741211
10573,63_20220831 13,644.4566986083985
10574,63_20220831 14,655.4501977539062
10575,63_20220831 15,676.3823965454102
10576,63_20220831 16,694.0997918701172
10577,63_20220831 17,761.8553863525391
10578,63_20220831 18,839.8349871826172
10579,63_20220831 19,867.2633911132813
10580,63_20220831 20,865.191591796875
10581,63_20220831 21,797.2676947021484
10582,63_20220831 22,759.6719958496094
10583,63_20220831 23,677.8719232177734
10584,64_20220825 00,1062.1421942138672
10585,64_20220825 01,939.633305053711
10586,64_20220825 02,834.0696075439453
10587,64_20220825 03,794.9591882324219
10588,64_20220825 04,779.8661846923828
10589,64_20220825 05,795.2525933837891
10590,64_20220825 06,893.5325854492188
10591,64_20220825 07,1028.4209942626953
10592,64_20220825 08,1032.9462103271485
10593,64_20220825 09,1026.0414074707032
10594,64_20220825 10,1023.5205010986328
10595,64_20220825 11,1023.5880084228515
10596,64_20220825 12,1037.0070092773437
10597,64_20220825 13,996.4089007568359
10598,64_20220825 14,1007.7291046142578
10599,64_20220825 15,1002.9456024169922
10600,64_20220825 16,1043.5050012207032
10601,64_20220825 17,1186.2216174316407
10602,64_20220825 18,1339.889390258789
10603,64_20220825 19,1446.2910083007812
10604,64_20220825 20,1449.2790075683595
10605,64_20220825 21,1425.21119140625
10606,64_20220825 22,1326.5100122070312
10607,64_20220825 23,1164.0545935058594
10608,64_20220826 00,999.1530114746093
10609,64_20220826 01,879.0515930175782
10610,64_20220826 02,821.6928125
10611,64_20220826 03,774.5867803955078
10612,64_20220826 04,774.6083819580078
10613,64_20220826 05,790.4177966308594
10614,64_20220826 06,896.6510864257813
10615,64_20220826 07,1018.1501916503906
10616,64_20220826 08,1046.4408074951173
10617,64_20220826 09,1030.5513006591798
10618,64_20220826 10,1041.6204010009765
10619,64_20220826 11,1048.3344049072266
10620,64_20220826 12,1046.0736041259765
10621,64_20220826 13,1077.1073992919921
10622,64_20220826 14,1088.4428912353515
10623,64_20220826 15,1088.7785876464843
10624,64_20220826 16,1114.510498046875
10625,64_20220826 17,1229.7762170410156
10626,64_20220826 18,1370.6369885253907
10627,64_20220826 19,1551.4668103027343
10628,64_20220826 20,1540.7442053222655
10629,64_20220826 21,1511.9243969726563
10630,64_20220826 22,1467.0377868652345
10631,64_20220826 23,1228.277685546875
10632,64_20220827 00,1063.0151892089843
10633,64_20220827 01,962.412310180664
10634,64_20220827 02,846.3078033447266
10635,64_20220827 03,782.1467883300782
10636,64_20220827 04,753.9983831787109
10637,64_20220827 05,776.386787109375
10638,64_20220827 06,824.4351013183593
10639,64_20220827 07,943.2125939941407
10640,64_20220827 08,1029.4757983398438
10641,64_20220827 09,1086.3792016601562
10642,64_20220827 10,1117.0962109375
10643,64_20220827 11,1135.5930072021483
10644,64_20220827 12,1175.033706665039
10645,64_20220827 13,1194.1011029052734
10646,64_20220827 14,1224.3321002197265
10647,64_20220827 15,1244.7234014892579
10648,64_20220827 16,1244.637006225586
10649,64_20220827 17,1292.364012451172
10650,64_20220827 18,1429.5150018310546
10651,64_20220827 19,1478.2482077026368
10652,64_20220827 20,1490.1390075683594
10653,64_20220827 21,1459.3463940429688
10654,64_20220827 22,1323.1089123535157
10655,64_20220827 23,1153.7477947998048
10656,64_20220828 00,995.2542022705078
10657,64_20220828 01,878.3585974121094
10658,64_20220828 02,786.6990032958985
10659,64_20220828 03,758.2643823242188
10660,64_20220828 04,748.3481793212891
10661,64_20220828 05,773.263187866211
10662,64_20220828 06,828.7542028808593
10663,64_20220828 07,941.983197631836
10664,64_20220828 08,1022.8247991943359
10665,64_20220828 09,1097.290799560547
10666,64_20220828 10,1166.5008160400391
10667,64_20220828 11,1212.7464038085936
10668,64_20220828 12,1296.7209112548828
10669,64_20220828 13,1439.0838000488282
10670,64_20220828 14,1442.9087951660156
10671,64_20220828 15,1427.8806024169921
10672,64_20220828 16,1427.2020037841796
10673,64_20220828 17,1454.1534130859375
10674,64_20220828 18,1525.199405517578
10675,64_20220828 19,1506.15361328125
10676,64_20220828 20,1517.3238024902344
10677,64_20220828 21,1474.4843981933593
10678,64_20220828 22,1361.3903955078124
10679,64_20220828 23,1170.2771923828125
10680,64_20220829 00,1014.7509039306641
10681,64_20220829 01,901.5506927490235
10682,64_20220829 02,817.0236096191406
10683,64_20220829 03,792.7307897949219
10684,64_20220829 04,772.4411828613281
10685,64_20220829 05,773.0315795898438
10686,64_20220829 06,880.9487835693359
10687,64_20220829 07,1004.839189453125
10688,64_20220829 08,1028.239205932617
10689,64_20220829 09,1027.4796063232423
10690,64_20220829 10,1020.6576080322266
10691,64_20220829 11,1016.0604077148438
10692,64_20220829 12,1022.5962133789062
10693,64_20220829 13,1022.806806640625
10694,64_20220829 14,1026.0558099365235
10695,64_20220829 15,1047.9942083740234
10696,64_20220829 16,1073.0717974853515
10697,64_20220829 17,1223.0964166259766
10698,64_20220829 18,1377.1853900146484
10699,64_20220829 19,1476.3888049316406
10700,64_20220829 20,1474.424404296875
10701,64_20220829 21,1445.4233935546874
10702,64_20220829 22,1325.4669104003906
10703,64_20220829 23,1174.0968023681642
10704,64_20220830 00,967.0680224609375
10705,64_20220830 01,865.2635894775391
10706,64_20220830 02,788.1390100097656
