num_date_time,answer
42_20220825 05,1498.0888671875
42_20220825 06,1483.2591552734375
42_20220825 07,1528.9818115234375
42_20220825 08,1531.88330078125
42_20220825 09,2095.514404296875
42_20220825 10,3072.010986328125
42_20220825 11,3364.930419921875
42_20220825 12,3355.361572265625
42_20220825 13,3369.33203125
42_20220825 14,3453.337158203125
42_20220825 15,3322.374755859375
42_20220825 16,3327.476318359375
42_20220825 17,3099.829833984375
42_20220825 18,3000.068359375
42_20220825 19,2587.512451171875
42_20220825 20,1621.2264404296875
42_20220825 21,1590.1402587890625
42_20220825 22,1569.8406982421875
42_20220825 23,1574.2794189453125
42_20220826 00,1605.2672119140625
42_20220826 01,1580.5697021484375
42_20220826 02,1600.7706298828125
42_20220826 03,1608.5784912109375
42_20220826 04,1570.5849609375
42_20220826 05,1546.7933349609375
42_20220826 06,1541.1761474609375
42_20220826 07,1547.7933349609375
42_20220826 08,1570.4705810546875
42_20220826 09,2107.624267578125
42_20220826 10,3027.576171875
42_20220826 11,3269.686767578125
42_20220826 12,3282.983154296875
42_20220826 13,3264.344482421875
42_20220826 14,3232.407470703125
42_20220826 15,3185.356689453125
42_20220826 16,3184.2939453125
42_20220826 17,3098.366455078125
42_20220826 18,3026.234130859375
42_20220826 19,2772.684326171875
42_20220826 20,2005.7088623046875
42_20220826 21,1552.0694580078125
42_20220826 22,1546.3731689453125
42_20220826 23,1532.3641357421875
42_20220827 00,1528.0751953125
42_20220827 01,1527.6873779296875
42_20220827 02,1528.0751953125
42_20220827 03,1519.0623779296875
42_20220827 04,1519.0966796875
42_20220827 05,1528.55712890625
42_20220827 06,1517.4827880859375
42_20220827 07,1525.67333984375
42_20220827 08,1529.1146240234375
42_20220827 09,1981.64013671875
42_20220827 10,2937.442138671875
42_20220827 11,3081.787353515625
42_20220827 12,3115.6728515625
42_20220827 13,3105.385986328125
42_20220827 14,3123.288818359375
42_20220827 15,3077.556640625
42_20220827 16,3004.626708984375
42_20220827 17,2981.947509765625
42_20220827 18,2885.5546875
42_20220827 19,2704.49853515625
42_20220827 20,1925.2032470703125
42_20220827 21,1528.029296875
42_20220827 22,1514.34765625
42_20220827 23,1501.4208984375
42_20220828 00,1506.7791748046875
42_20220828 01,1492.0469970703125
42_20220828 02,1498.93798828125
42_20220828 03,1482.4503173828125
42_20220828 04,1482.8885498046875
42_20220828 05,1481.7564697265625
42_20220828 06,1490.8123779296875
42_20220828 07,1502.3905029296875
42_20220828 08,1511.3074951171875
42_20220828 09,1864.21826171875
42_20220828 10,2812.561279296875
42_20220828 11,2927.6337890625
42_20220828 12,2978.7021484375
42_20220828 13,3055.298583984375
42_20220828 14,3083.593994140625
42_20220828 15,2990.629638671875
42_20220828 16,2994.178955078125
42_20220828 17,2926.410888671875
42_20220828 18,2898.328857421875
42_20220828 19,2661.41455078125
42_20220828 20,1876.0126953125
42_20220828 21,1540.1923828125
42_20220828 22,1518.8720703125
42_20220828 23,1524.9083251953125
42_20220829 00,1534.6146240234375
42_20220829 01,1497.1292724609375
42_20220829 02,1491.2352294921875
42_20220829 03,1488.4794921875
42_20220829 04,1486.0306396484375
42_20220829 05,1487.00048828125
42_20220829 06,1496.5574951171875
42_20220829 07,1537.923828125
42_20220829 08,1548.2047119140625
42_20220829 09,1737.26171875
42_20220829 10,2596.361083984375
42_20220829 11,2743.176513671875
42_20220829 12,2770.4248046875
42_20220829 13,2798.875
42_20220829 14,2755.490478515625
42_20220829 15,2702.186767578125
42_20220829 16,2702.414794921875
42_20220829 17,2635.551025390625
42_20220829 18,2577.794677734375
42_20220829 19,2287.803466796875
42_20220829 20,1607.8197021484375
42_20220829 21,1580.0093994140625
42_20220829 22,1560.07373046875
42_20220829 23,1555.4453125
42_20220830 00,1541.20263671875
42_20220830 01,1525.439453125
42_20220830 02,1532.8311767578125
42_20220830 03,1523.1326904296875
42_20220830 04,1523.1326904296875
42_20220830 05,1523.1326904296875
42_20220830 06,1522.865234375
42_20220830 07,1538.7177734375
42_20220830 08,1547.8564453125
42_20220830 09,2069.00537109375
42_20220830 10,2995.630615234375
42_20220830 11,3227.660888671875
42_20220830 12,3250.5244140625
42_20220830 13,3265.909423828125
42_20220830 14,3203.036376953125
42_20220830 15,3134.314453125
42_20220830 16,3055.944091796875
42_20220830 17,2977.348876953125
42_20220830 18,2889.122314453125
42_20220830 19,2364.39794921875
42_20220830 20,1548.52587890625
42_20220830 21,1525.2320556640625
42_20220830 22,1525.1619873046875
42_20220830 23,1530.0872802734375
42_20220831 00,1529.9453125
42_20220831 01,1530.7469482421875
42_20220831 02,1534.67578125
42_20220831 03,1530.037109375
42_20220831 04,1530.037109375
42_20220831 05,1529.814453125
42_20220831 06,1529.9442138671875
42_20220831 07,1548.5662841796875
42_20220831 08,1549.28173828125
42_20220831 09,1992.94677734375
42_20220831 10,2951.4970703125
42_20220831 11,3183.256591796875
42_20220831 12,3196.165771484375
42_20220831 13,3206.08203125
42_20220831 14,3235.754638671875
42_20220831 15,3143.245849609375
42_20220831 16,3165.723388671875
42_20220831 17,3071.4716796875
42_20220831 18,2957.2900390625
42_20220831 19,2530.465087890625
42_20220831 20,1603.0211181640625
42_20220831 21,1544.8172607421875
42_20220831 22,1530.10205078125
42_20220831 23,1526.77294921875
43_20220825 00,1530.2696533203125
43_20220825 01,1529.8677978515625
43_20220825 02,1519.8922119140625
43_20220825 03,1524.6629638671875
43_20220825 04,1506.5760498046875
43_20220825 05,1501.9732666015625
43_20220825 06,1504.3541259765625
43_20220825 07,1529.3746337890625
43_20220825 08,1536.5513916015625
43_20220825 09,1599.0445556640625
43_20220825 10,3216.239013671875
43_20220825 11,3325.836669921875
43_20220825 12,3353.900634765625
43_20220825 13,3364.6396484375
43_20220825 14,3349.961181640625
43_20220825 15,3256.6953125
43_20220825 16,3301.5439453125
43_20220825 17,3236.548828125
43_20220825 18,3184.956787109375
43_20220825 19,3075.695556640625
43_20220825 20,2769.669921875
43_20220825 21,1511.9384765625
43_20220825 22,1501.4786376953125
43_20220825 23,1515.4686279296875
43_20220826 00,1520.5408935546875
43_20220826 01,1513.2724609375
43_20220826 02,1487.2982177734375
43_20220826 03,1486.83154296875
43_20220826 04,1486.94189453125
43_20220826 05,1494.6224365234375
43_20220826 06,1487.57958984375
43_20220826 07,1505.4769287109375
43_20220826 08,1540.2864990234375
43_20220826 09,1661.9505615234375
43_20220826 10,3326.328857421875
43_20220826 11,3451.4013671875
43_20220826 12,3476.275634765625
43_20220826 13,3567.967041015625
43_20220826 14,3556.12109375
43_20220826 15,3509.081298828125
43_20220826 16,3486.009521484375
43_20220826 17,3456.8349609375
43_20220826 18,3371.651611328125
43_20220826 19,3306.203125
43_20220826 20,2986.649169921875
43_20220826 21,1532.0721435546875
43_20220826 22,1537.0982666015625
43_20220826 23,1541.2852783203125
43_20220827 00,1520.61474609375
43_20220827 01,1533.2384033203125
43_20220827 02,1529.4654541015625
43_20220827 03,1493.103515625
43_20220827 04,1491.42431640625
43_20220827 05,1484.6822509765625
43_20220827 06,1484.8121337890625
43_20220827 07,1496.3902587890625
43_20220827 08,1495.48388671875
43_20220827 09,1658.9608154296875
43_20220827 10,3280.758544921875
43_20220827 11,3343.243896484375
43_20220827 12,3317.9697265625
43_20220827 13,3302.943359375
43_20220827 14,3313.3662109375
43_20220827 15,3339.759765625
43_20220827 16,3299.212158203125
43_20220827 17,3369.724609375
43_20220827 18,3416.060546875
43_20220827 19,3471.623779296875
43_20220827 20,3102.245849609375
43_20220827 21,1482.5762939453125
43_20220827 22,1489.5343017578125
43_20220827 23,1484.59375
43_20220828 00,1483.0093994140625
43_20220828 01,1483.0093994140625
43_20220828 02,1483.0047607421875
43_20220828 03,1482.5426025390625
43_20220828 04,1482.6531982421875
43_20220828 05,1492.08740234375
43_20220828 06,1492.6837158203125
43_20220828 07,1504.26171875
43_20220828 08,1504.3572998046875
43_20220828 09,1580.7655029296875
43_20220828 10,3306.537109375
43_20220828 11,3377.299072265625
43_20220828 12,3533.685791015625
43_20220828 13,3530.726806640625
43_20220828 14,3587.939453125
43_20220828 15,3545.578125
43_20220828 16,3528.860595703125
43_20220828 17,3541.6220703125
43_20220828 18,3636.357666015625
43_20220828 19,3504.044189453125
43_20220828 20,3124.327392578125
43_20220828 21,1481.9085693359375
43_20220828 22,1480.9658203125
43_20220828 23,1485.4493408203125
43_20220829 00,1489.45849609375
43_20220829 01,1487.5770263671875
43_20220829 02,1494.4395751953125
43_20220829 03,1487.6700439453125
43_20220829 04,1486.6888427734375
43_20220829 05,1487.82177734375
43_20220829 06,1487.3265380859375
43_20220829 07,1513.13671875
43_20220829 08,1506.9912109375
43_20220829 09,1542.7979736328125
43_20220829 10,3339.8447265625
43_20220829 11,3404.039794921875
43_20220829 12,3419.599365234375
43_20220829 13,3392.259033203125
43_20220829 14,3397.337646484375
43_20220829 15,3367.840087890625
43_20220829 16,3346.9873046875
43_20220829 17,3346.432373046875
43_20220829 18,3302.597412109375
43_20220829 19,3244.547607421875
43_20220829 20,2887.861083984375
43_20220829 21,1490.794921875
43_20220829 22,1484.1114501953125
43_20220829 23,1488.5101318359375
43_20220830 00,1495.86376953125
43_20220830 01,1495.86376953125
43_20220830 02,1495.8929443359375
43_20220830 03,1495.86376953125
43_20220830 04,1495.4071044921875
43_20220830 05,1496.8841552734375
43_20220830 06,1488.6903076171875
43_20220830 07,1504.9849853515625
43_20220830 08,1515.02001953125
43_20220830 09,1577.8656005859375
43_20220830 10,3402.043212890625
43_20220830 11,3445.858154296875
43_20220830 12,3445.858154296875
43_20220830 13,3452.505615234375
43_20220830 14,3476.44921875
43_20220830 15,3399.159912109375
43_20220830 16,3398.01171875
43_20220830 17,3297.036376953125
43_20220830 18,3254.010009765625
43_20220830 19,3144.240234375
43_20220830 20,2864.5771484375
43_20220830 21,1492.8773193359375
43_20220830 22,1492.01953125
43_20220830 23,1495.7047119140625
43_20220831 00,1495.1749267578125
43_20220831 01,1495.1749267578125
43_20220831 02,1495.1749267578125
43_20220831 03,1495.1749267578125
43_20220831 04,1486.6888427734375
43_20220831 05,1488.09375
43_20220831 06,1496.4193115234375
43_20220831 07,1506.0029296875
43_20220831 08,1515.8668212890625
43_20220831 09,1609.8199462890625
43_20220831 10,3289.227783203125
43_20220831 11,3324.202392578125
43_20220831 12,3434.185791015625
43_20220831 13,3453.4423828125
43_20220831 14,3510.607666015625
43_20220831 15,3484.4873046875
43_20220831 16,3490.775634765625
43_20220831 17,3399.256591796875
43_20220831 18,3345.158203125
43_20220831 19,3149.435546875
43_20220831 20,2875.157470703125
43_20220831 21,1510.79150390625
43_20220831 22,1509.7666015625
43_20220831 23,1515.6773681640625
44_20220825 00,1530.2696533203125
44_20220825 01,1529.8677978515625
44_20220825 02,1519.8922119140625
44_20220825 03,1524.6629638671875
44_20220825 04,1506.5760498046875
44_20220825 05,1501.9732666015625
44_20220825 06,1504.3541259765625
44_20220825 07,1529.3746337890625
44_20220825 08,1536.5513916015625
44_20220825 09,2187.245849609375
44_20220825 10,3472.793701171875
44_20220825 11,3512.527099609375
44_20220825 12,3552.744384765625
44_20220825 13,3588.844970703125
44_20220825 14,3455.026123046875
44_20220825 15,3457.923583984375
44_20220825 16,3509.576904296875
44_20220825 17,3426.0966796875
44_20220825 18,3356.3203125
44_20220825 19,3193.412841796875
44_20220825 20,2831.4345703125
44_20220825 21,1511.9384765625
44_20220825 22,1501.4786376953125
44_20220825 23,1515.4686279296875
44_20220826 00,1520.5408935546875
44_20220826 01,1513.2724609375
44_20220826 02,1487.2982177734375
44_20220826 03,1486.83154296875
44_20220826 04,1486.94189453125
44_20220826 05,1494.6224365234375
44_20220826 06,1487.57958984375
44_20220826 07,1505.4769287109375
44_20220826 08,1540.2864990234375
44_20220826 09,2261.308349609375
44_20220826 10,3554.057373046875
44_20220826 11,3585.108642578125
44_20220826 12,3673.9501953125
44_20220826 13,3821.2880859375
44_20220826 14,3684.747802734375
44_20220826 15,3893.962890625
44_20220826 16,3870.374755859375
44_20220826 17,3710.701171875
44_20220826 18,3637.758544921875
44_20220826 19,3402.224365234375
44_20220826 20,3070.496337890625
44_20220826 21,1532.0721435546875
44_20220826 22,1537.0982666015625
44_20220826 23,1541.2852783203125
44_20220827 00,1520.61474609375
44_20220827 01,1533.2384033203125
44_20220827 02,1529.4654541015625
44_20220827 03,1493.103515625
44_20220827 04,1491.42431640625
44_20220827 05,1484.6822509765625
44_20220827 06,1484.8121337890625
44_20220827 07,1496.3902587890625
44_20220827 08,1495.48388671875
44_20220827 09,2155.409423828125
44_20220827 10,3420.634033203125
44_20220827 11,3416.331298828125
44_20220827 12,3470.56640625
44_20220827 13,3500.07421875
44_20220827 14,3501.762939453125
44_20220827 15,3533.754638671875
44_20220827 16,3500.091796875
44_20220827 17,3552.7099609375
44_20220827 18,3517.314453125
44_20220827 19,3590.6484375
44_20220827 20,3243.505126953125
44_20220827 21,1482.5762939453125
44_20220827 22,1489.5343017578125
44_20220827 23,1484.59375
44_20220828 00,1483.0093994140625
44_20220828 01,1483.0093994140625
44_20220828 02,1483.0047607421875
44_20220828 03,1482.5426025390625
44_20220828 04,1482.6531982421875
44_20220828 05,1492.08740234375
44_20220828 06,1492.6837158203125
44_20220828 07,1504.26171875
44_20220828 08,1504.3572998046875
44_20220828 09,2099.997802734375
44_20220828 10,3432.6806640625
44_20220828 11,3456.463623046875
44_20220828 12,3761.193359375
44_20220828 13,3740.239501953125
44_20220828 14,3697.201904296875
44_20220828 15,3698.8681640625
44_20220828 16,3720.466552734375
44_20220828 17,3747.324951171875
44_20220828 18,3749.7255859375
44_20220828 19,3615.763427734375
44_20220828 20,3217.240966796875
44_20220828 21,1507.9891357421875
44_20220828 22,1480.9658203125
44_20220828 23,1485.4493408203125
44_20220829 00,1489.45849609375
44_20220829 01,1487.5770263671875
44_20220829 02,1494.4395751953125
44_20220829 03,1487.6700439453125
44_20220829 04,1486.6888427734375
44_20220829 05,1487.82177734375
44_20220829 06,1487.3265380859375
44_20220829 07,1513.13671875
44_20220829 08,1506.9912109375
44_20220829 09,2093.652099609375
44_20220829 10,3500.689697265625
44_20220829 11,3467.011474609375
44_20220829 12,3517.4931640625
44_20220829 13,3482.7587890625
44_20220829 14,3473.434814453125
44_20220829 15,3470.0302734375
44_20220829 16,3471.7626953125
44_20220829 17,3470.702880859375
44_20220829 18,3422.9697265625
44_20220829 19,3350.249755859375
44_20220829 20,2974.434326171875
44_20220829 21,1490.794921875
44_20220829 22,1484.1114501953125
44_20220829 23,1488.5101318359375
44_20220830 00,1495.86376953125
44_20220830 01,1495.86376953125
44_20220830 02,1495.8929443359375
44_20220830 03,1495.86376953125
44_20220830 04,1495.4071044921875
44_20220830 05,1496.8841552734375
44_20220830 06,1488.6903076171875
44_20220830 07,1504.9849853515625
44_20220830 08,1515.02001953125
44_20220830 09,2095.725830078125
44_20220830 10,3571.580078125
44_20220830 11,3488.814208984375
44_20220830 12,3535.063720703125
44_20220830 13,3579.4775390625
44_20220830 14,3579.4775390625
44_20220830 15,3576.59375
44_20220830 16,3531.031982421875
44_20220830 17,3495.559326171875
44_20220830 18,3462.799560546875
44_20220830 19,3254.439697265625
44_20220830 20,2915.534423828125
44_20220830 21,1492.8773193359375
44_20220830 22,1492.01953125
44_20220830 23,1495.7047119140625
44_20220831 00,1495.1749267578125
44_20220831 01,1495.1749267578125
44_20220831 02,1495.1749267578125
44_20220831 03,1495.1749267578125
44_20220831 04,1486.6888427734375
44_20220831 05,1488.09375
44_20220831 06,1496.4193115234375
44_20220831 07,1506.0029296875
44_20220831 08,1515.8668212890625
44_20220831 09,2106.898193359375
44_20220831 10,3508.744140625
44_20220831 11,3500.722900390625
44_20220831 12,3572.921875
44_20220831 13,3590.052001953125
44_20220831 14,3588.048095703125
44_20220831 15,3609.7197265625
44_20220831 16,3612.816162109375
44_20220831 17,3628.0390625
44_20220831 18,3533.181640625
44_20220831 19,3258.5078125
44_20220831 20,2926.114501953125
44_20220831 21,1510.79150390625
44_20220831 22,1509.7666015625
44_20220831 23,1515.6773681640625
45_20220825 00,2350.417724609375
45_20220825 01,2294.536865234375
45_20220825 02,2290.012451171875
45_20220825 03,2278.979248046875
45_20220825 04,2217.451904296875
45_20220825 05,2238.505859375
45_20220825 06,2712.40283203125
45_20220825 07,3131.528076171875
45_20220825 08,3481.988037109375
45_20220825 09,3474.0
45_20220825 10,3700.214599609375
45_20220825 11,3708.571533203125
45_20220825 12,3561.4638671875
45_20220825 13,3600.850341796875
45_20220825 14,3734.927734375
45_20220825 15,3453.650390625
45_20220825 16,3478.948974609375
45_20220825 17,3166.295654296875
45_20220825 18,2806.247314453125
45_20220825 19,2790.385986328125
45_20220825 20,2589.854248046875
45_20220825 21,2319.9296875
45_20220825 22,2224.444091796875
45_20220825 23,2225.30078125
45_20220826 00,2198.96044921875
45_20220826 01,2197.272216796875
45_20220826 02,2197.471435546875
45_20220826 03,2142.261474609375
45_20220826 04,2207.659423828125
45_20220826 05,2245.0625
45_20220826 06,2725.266357421875
45_20220826 07,3157.948974609375
45_20220826 08,3390.220703125
45_20220826 09,3400.757080078125
45_20220826 10,3470.44921875
45_20220826 11,3500.871826171875
45_20220826 12,3523.587890625
45_20220826 13,3645.847900390625
45_20220826 14,3663.713623046875
45_20220826 15,3722.736328125
45_20220826 16,3641.680419921875
45_20220826 17,3259.4296875
45_20220826 18,2946.54296875
45_20220826 19,2871.975830078125
45_20220826 20,2706.85791015625
45_20220826 21,2526.36376953125
45_20220826 22,2452.445556640625
45_20220826 23,2438.74267578125
45_20220827 00,2383.004150390625
45_20220827 01,2386.659423828125
45_20220827 02,2196.72998046875
45_20220827 03,2146.849853515625
45_20220827 04,2164.119873046875
45_20220827 05,2164.969970703125
45_20220827 06,2420.951416015625
45_20220827 07,2806.700439453125
45_20220827 08,3037.614501953125
45_20220827 09,3090.177001953125
45_20220827 10,3109.3134765625
45_20220827 11,3030.037109375
45_20220827 12,2923.621826171875
45_20220827 13,2833.845703125
45_20220827 14,2905.200927734375
45_20220827 15,2871.4384765625
45_20220827 16,2809.944091796875
45_20220827 17,2794.061279296875
45_20220827 18,2645.705322265625
45_20220827 19,2499.743408203125
45_20220827 20,2321.739501953125
45_20220827 21,2279.7880859375
45_20220827 22,2232.864501953125
45_20220827 23,2209.757080078125
45_20220828 00,2150.739501953125
45_20220828 01,2148.81787109375
45_20220828 02,2145.767822265625
45_20220828 03,2143.0126953125
45_20220828 04,2160.034912109375
45_20220828 05,2157.682861328125
45_20220828 06,2282.891357421875
45_20220828 07,2435.098388671875
45_20220828 08,2587.572021484375
45_20220828 09,2676.192138671875
45_20220828 10,2737.607666015625
45_20220828 11,2802.844482421875
45_20220828 12,2819.834716796875
45_20220828 13,2849.28125
45_20220828 14,2892.322998046875
45_20220828 15,2906.157470703125
45_20220828 16,2913.267578125
45_20220828 17,2828.067138671875
45_20220828 18,2700.494140625
45_20220828 19,2660.254638671875
45_20220828 20,2476.8828125
45_20220828 21,2383.233642578125
45_20220828 22,2338.308837890625
45_20220828 23,2342.61865234375
45_20220829 00,2288.298583984375
45_20220829 01,2218.361083984375
45_20220829 02,2223.90771484375
45_20220829 03,2211.876708984375
45_20220829 04,2256.65087890625
45_20220829 05,2282.807373046875
45_20220829 06,2746.839599609375
45_20220829 07,3116.356689453125
45_20220829 08,3356.815185546875
45_20220829 09,3380.119140625
45_20220829 10,3380.096435546875
45_20220829 11,3385.98828125
45_20220829 12,3363.7978515625
45_20220829 13,3415.0693359375
45_20220829 14,3409.6181640625
45_20220829 15,3364.85546875
45_20220829 16,3323.3291015625
45_20220829 17,3124.927734375
45_20220829 18,2808.9970703125
45_20220829 19,2761.314453125
45_20220829 20,2547.162109375
45_20220829 21,2341.08349609375
45_20220829 22,2243.3779296875
45_20220829 23,2239.598388671875
45_20220830 00,2185.856689453125
45_20220830 01,2195.021728515625
45_20220830 02,2181.6650390625
45_20220830 03,2161.03515625
45_20220830 04,2178.3173828125
45_20220830 05,2238.907958984375
45_20220830 06,2748.118896484375
45_20220830 07,3181.944091796875
45_20220830 08,3436.143310546875
45_20220830 09,3482.087890625
45_20220830 10,3487.403076171875
45_20220830 11,3487.63671875
45_20220830 12,3487.621826171875
45_20220830 13,3521.310546875
45_20220830 14,3561.907470703125
45_20220830 15,3492.802001953125
45_20220830 16,3451.757080078125
45_20220830 17,3288.825439453125
45_20220830 18,2822.103271484375
45_20220830 19,2791.232177734375
45_20220830 20,2634.273681640625
45_20220830 21,2410.227783203125
45_20220830 22,2260.128173828125
45_20220830 23,2241.36474609375
45_20220831 00,2185.564208984375
45_20220831 01,2185.330322265625
45_20220831 02,2185.564208984375
45_20220831 03,2132.802734375
45_20220831 04,2206.264404296875
45_20220831 05,2240.10595703125
45_20220831 06,2737.927734375
45_20220831 07,3179.269287109375
45_20220831 08,3434.6494140625
45_20220831 09,3438.658447265625
45_20220831 10,3415.943603515625
45_20220831 11,3423.102783203125
45_20220831 12,3492.864013671875
45_20220831 13,3470.603759765625
45_20220831 14,3569.770263671875
45_20220831 15,3496.622802734375
45_20220831 16,3476.576904296875
45_20220831 17,3266.51171875
45_20220831 18,2899.760986328125
45_20220831 19,2862.92578125
45_20220831 20,2632.443359375
45_20220831 21,2412.2412109375
45_20220831 22,2271.9052734375
45_20220831 23,2258.730712890625
46_20220825 00,1745.4669189453125
46_20220825 01,1741.67822265625
46_20220825 02,1910.1051025390625
46_20220825 03,1848.5958251953125
46_20220825 04,1638.3037109375
46_20220825 05,1731.2177734375
46_20220825 06,2067.60009765625
46_20220825 07,2316.76416015625
46_20220825 08,2692.03271484375
46_20220825 09,3025.602294921875
46_20220825 10,3043.7041015625
46_20220825 11,3109.413330078125
46_20220825 12,3063.540283203125
46_20220825 13,3117.947998046875
46_20220825 14,3116.220703125
46_20220825 15,3136.096923828125
46_20220825 16,3091.358154296875
46_20220825 17,2840.905029296875
46_20220825 18,2345.089599609375
46_20220825 19,2240.46630859375
46_20220825 20,2062.211181640625
46_20220825 21,2019.5687255859375
46_20220825 22,1967.0078125
46_20220825 23,1917.521484375
46_20220826 00,1698.48291015625
46_20220826 01,1694.3212890625
46_20220826 02,1861.0789794921875
46_20220826 03,1787.8011474609375
46_20220826 04,1638.2828369140625
46_20220826 05,1656.8533935546875
46_20220826 06,1906.3531494140625
46_20220826 07,2119.510498046875
46_20220826 08,2455.4462890625
46_20220826 09,2912.666015625
46_20220826 10,2918.7744140625
46_20220826 11,3059.7587890625
46_20220826 12,2983.804931640625
46_20220826 13,3023.385986328125
46_20220826 14,3015.87109375
46_20220826 15,3026.932861328125
46_20220826 16,3016.213623046875
46_20220826 17,2857.048583984375
46_20220826 18,2510.714599609375
46_20220826 19,2385.125
46_20220826 20,2183.574951171875
46_20220826 21,2114.097900390625
46_20220826 22,2047.27197265625
46_20220826 23,1963.5703125
46_20220827 00,1801.9505615234375
46_20220827 01,1730.32568359375
46_20220827 02,1889.0689697265625
46_20220827 03,1829.01123046875
46_20220827 04,1693.8145751953125
46_20220827 05,1714.91064453125
46_20220827 06,2052.73486328125
46_20220827 07,2096.397705078125
46_20220827 08,2145.497314453125
46_20220827 09,2257.412353515625
46_20220827 10,2266.023681640625
46_20220827 11,2346.085205078125
46_20220827 12,2303.045654296875
46_20220827 13,2406.592529296875
46_20220827 14,2410.2490234375
46_20220827 15,2417.939208984375
46_20220827 16,2416.635009765625
46_20220827 17,2285.078369140625
46_20220827 18,2226.126953125
46_20220827 19,2146.449951171875
46_20220827 20,2054.697265625
46_20220827 21,2011.7476806640625
46_20220827 22,1960.1502685546875
46_20220827 23,1888.7598876953125
46_20220828 00,1713.8980712890625
46_20220828 01,1682.4739990234375
46_20220828 02,1789.8338623046875
46_20220828 03,1767.09033203125
46_20220828 04,1594.9840087890625
46_20220828 05,1642.2110595703125
46_20220828 06,1917.0615234375
46_20220828 07,2046.3330078125
46_20220828 08,2102.972900390625
46_20220828 09,2224.38232421875
46_20220828 10,2241.6162109375
46_20220828 11,2357.163330078125
46_20220828 12,2318.580078125
46_20220828 13,2417.34716796875
46_20220828 14,2444.2470703125
46_20220828 15,2448.502197265625
46_20220828 16,2451.605712890625
46_20220828 17,2393.3310546875
46_20220828 18,2337.74169921875
46_20220828 19,2283.83154296875
46_20220828 20,2162.3037109375
46_20220828 21,2096.361572265625
46_20220828 22,2027.3089599609375
46_20220828 23,1926.6988525390625
46_20220829 00,1775.3419189453125
46_20220829 01,1769.8245849609375
46_20220829 02,1884.9117431640625
46_20220829 03,1843.9649658203125
46_20220829 04,1695.828125
46_20220829 05,1737.45556640625
46_20220829 06,1961.40478515625
46_20220829 07,2140.173828125
46_20220829 08,2355.818603515625
46_20220829 09,2765.974609375
46_20220829 10,2871.885498046875
46_20220829 11,2869.289794921875
46_20220829 12,2768.9658203125
46_20220829 13,2829.927001953125
46_20220829 14,2818.7080078125
46_20220829 15,2812.2314453125
46_20220829 16,2816.078125
46_20220829 17,2602.8798828125
46_20220829 18,2220.583251953125
46_20220829 19,2131.23095703125
46_20220829 20,2022.7406005859375
46_20220829 21,1970.2266845703125
46_20220829 22,1888.5184326171875
46_20220829 23,1816.0880126953125
46_20220830 00,1645.8450927734375
46_20220830 01,1677.8558349609375
46_20220830 02,1812.318359375
46_20220830 03,1794.9268798828125
46_20220830 04,1631.6785888671875
46_20220830 05,1706.1455078125
46_20220830 06,1968.1854248046875
46_20220830 07,2222.137451171875
46_20220830 08,2724.35986328125
46_20220830 09,3041.396240234375
46_20220830 10,3078.2666015625
46_20220830 11,3083.3193359375
46_20220830 12,2915.514892578125
46_20220830 13,3055.643310546875
46_20220830 14,3053.7919921875
46_20220830 15,3050.9326171875
46_20220830 16,3006.482177734375
46_20220830 17,2766.899658203125
46_20220830 18,2264.451171875
46_20220830 19,2207.03271484375
46_20220830 20,2075.278076171875
46_20220830 21,2000.9998779296875
46_20220830 22,1954.7972412109375
46_20220830 23,1895.0374755859375
46_20220831 00,1734.6435546875
46_20220831 01,1695.0137939453125
46_20220831 02,1849.37158203125
46_20220831 03,1811.185546875
46_20220831 04,1641.9329833984375
46_20220831 05,1723.1829833984375
46_20220831 06,1968.4625244140625
46_20220831 07,2215.122802734375
46_20220831 08,2499.136962890625
46_20220831 09,2874.302978515625
46_20220831 10,2880.533935546875
46_20220831 11,2881.557373046875
46_20220831 12,2844.8291015625
46_20220831 13,2940.382080078125
46_20220831 14,2949.223388671875
46_20220831 15,2946.853271484375
46_20220831 16,2958.985595703125
46_20220831 17,2730.369384765625
46_20220831 18,2417.1923828125
46_20220831 19,2292.07763671875
46_20220831 20,2141.187255859375
46_20220831 21,2038.2628173828125
46_20220831 22,1969.20751953125
46_20220831 23,1897.1275634765625
47_20220825 00,3882.73828125
47_20220825 01,3882.137451171875
47_20220825 02,3885.549560546875
47_20220825 03,3877.025390625
47_20220825 04,3888.446044921875
47_20220825 05,3874.422607421875
47_20220825 06,3932.78515625
47_20220825 07,3891.906494140625
47_20220825 08,3884.203125
47_20220825 09,3885.3955078125
47_20220825 10,4024.1318359375
47_20220825 11,4033.5634765625
47_20220825 12,4033.476318359375
47_20220825 13,4031.603515625
47_20220825 14,3994.063720703125
47_20220825 15,3882.806640625
47_20220825 16,3878.473388671875
47_20220825 17,3878.800048828125
47_20220825 18,3878.475830078125
47_20220825 19,3925.537841796875
47_20220825 20,3879.234130859375
47_20220825 21,3795.4951171875
47_20220825 22,3794.55859375
47_20220825 23,3831.044921875
47_20220826 00,3883.9248046875
47_20220826 01,3638.223388671875
47_20220826 02,3631.544921875
47_20220826 03,3628.546142578125
47_20220826 04,3621.1533203125
47_20220826 05,3619.782958984375
47_20220826 06,3698.935546875
47_20220826 07,3714.911376953125
47_20220826 08,3719.178955078125
47_20220826 09,3692.696533203125
47_20220826 10,3828.6376953125
