num_date_time,answer
52_20220828 11,2025.8504638671875
52_20220828 12,2037.8338623046875
52_20220828 13,2034.3310546875
52_20220828 14,2038.8228759765625
52_20220828 15,2035.0478515625
52_20220828 16,2088.344482421875
52_20220828 17,2026.7996826171875
52_20220828 18,2041.5565185546875
52_20220828 19,1985.0911865234375
52_20220828 20,1950.8780517578125
52_20220828 21,1775.7684326171875
52_20220828 22,1737.4251708984375
52_20220828 23,1736.2396240234375
52_20220829 00,1742.4488525390625
52_20220829 01,1739.5498046875
52_20220829 02,1712.7200927734375
52_20220829 03,1715.6871337890625
52_20220829 04,1749.4979248046875
52_20220829 05,1872.5357666015625
52_20220829 06,2154.98974609375
52_20220829 07,2570.95263671875
52_20220829 08,2830.817626953125
52_20220829 09,3039.814208984375
52_20220829 10,3038.62890625
52_20220829 11,3046.1171875
52_20220829 12,2925.7158203125
52_20220829 13,3044.237060546875
52_20220829 14,3059.186767578125
52_20220829 15,3063.221435546875
52_20220829 16,3009.249267578125
52_20220829 17,2746.9296875
52_20220829 18,2465.482666015625
52_20220829 19,2186.849365234375
52_20220829 20,2008.6265869140625
52_20220829 21,1935.6417236328125
52_20220829 22,1851.1817626953125
52_20220829 23,1754.8072509765625
52_20220830 00,1744.5032958984375
52_20220830 01,1718.5174560546875
52_20220830 02,1716.8206787109375
52_20220830 03,1743.685546875
52_20220830 04,1826.94189453125
52_20220830 05,1927.2755126953125
52_20220830 06,2257.526611328125
52_20220830 07,2639.766357421875
52_20220830 08,3247.765380859375
52_20220830 09,3431.912353515625
52_20220830 10,3453.128173828125
52_20220830 11,3537.4267578125
52_20220830 12,3447.0439453125
52_20220830 13,3502.599365234375
52_20220830 14,3536.724853515625
52_20220830 15,3554.9130859375
52_20220830 16,3420.267578125
52_20220830 17,3033.330322265625
52_20220830 18,2587.4052734375
52_20220830 19,2186.866455078125
52_20220830 20,2004.3587646484375
52_20220830 21,1930.5712890625
52_20220830 22,1812.16650390625
52_20220830 23,1755.4583740234375
52_20220831 00,1749.6734619140625
52_20220831 01,1728.5587158203125
52_20220831 02,1719.1824951171875
52_20220831 03,1811.7086181640625
52_20220831 04,1740.9871826171875
52_20220831 05,1881.2384033203125
52_20220831 06,2151.377197265625
52_20220831 07,2684.51318359375
52_20220831 08,3242.8310546875
52_20220831 09,3363.101318359375
52_20220831 10,3384.8701171875
52_20220831 11,3374.475341796875
52_20220831 12,3262.724365234375
52_20220831 13,3337.0302734375
52_20220831 14,3394.747314453125
52_20220831 15,3369.073486328125
52_20220831 16,3301.917236328125
52_20220831 17,2942.584716796875
52_20220831 18,2460.667724609375
52_20220831 19,2091.47119140625
52_20220831 20,1962.39404296875
52_20220831 21,1888.30810546875
52_20220831 22,1813.5821533203125
52_20220831 23,1754.40185546875
53_20220825 00,1424.57958984375
53_20220825 01,1467.4927978515625
53_20220825 02,1430.2064208984375
53_20220825 03,1505.4398193359375
53_20220825 04,2084.67041015625
53_20220825 05,2590.158447265625
53_20220825 06,3045.628173828125
53_20220825 07,3414.3896484375
53_20220825 08,3507.525390625
53_20220825 09,3551.476318359375
53_20220825 10,3587.283203125
53_20220825 11,3576.914306640625
53_20220825 12,3515.638671875
53_20220825 13,3578.4501953125
53_20220825 14,3552.596923828125
53_20220825 15,3521.510986328125
53_20220825 16,3484.8466796875
53_20220825 17,3330.5859375
53_20220825 18,2917.842041015625
53_20220825 19,2058.772216796875
53_20220825 20,1632.22607421875
53_20220825 21,1472.9283447265625
53_20220825 22,1392.15478515625
53_20220825 23,1455.3642578125
53_20220826 00,1505.5291748046875
53_20220826 01,1560.6180419921875
53_20220826 02,1545.4779052734375
53_20220826 03,1591.8023681640625
53_20220826 04,2159.843017578125
53_20220826 05,2626.456298828125
53_20220826 06,3027.488037109375
53_20220826 07,3435.807373046875
53_20220826 08,3499.324462890625
53_20220826 09,3568.714599609375
53_20220826 10,3627.521484375
53_20220826 11,3616.736083984375
53_20220826 12,3542.765625
53_20220826 13,3635.079833984375
53_20220826 14,3644.18359375
53_20220826 15,3602.217529296875
53_20220826 16,3558.2783203125
53_20220826 17,3398.8447265625
53_20220826 18,2912.99609375
53_20220826 19,2135.460205078125
53_20220826 20,1553.5732421875
53_20220826 21,1348.0714111328125
53_20220826 22,1292.95654296875
53_20220826 23,1256.914794921875
53_20220827 00,1252.5335693359375
53_20220827 01,1268.51904296875
53_20220827 02,1260.2666015625
53_20220827 03,1259.43310546875
53_20220827 04,1258.5274658203125
53_20220827 05,1260.9935302734375
53_20220827 06,1267.4798583984375
53_20220827 07,1254.80224609375
53_20220827 08,1256.04052734375
53_20220827 09,1259.802734375
53_20220827 10,1296.4881591796875
53_20220827 11,1293.4200439453125
53_20220827 12,1262.3497314453125
53_20220827 13,1263.478271484375
53_20220827 14,1268.9384765625
53_20220827 15,1273.4722900390625
53_20220827 16,1274.2059326171875
53_20220827 17,1289.8951416015625
53_20220827 18,1287.4554443359375
53_20220827 19,1262.06689453125
53_20220827 20,1246.637939453125
53_20220827 21,1246.9000244140625
53_20220827 22,1244.4486083984375
53_20220827 23,1245.5438232421875
53_20220828 00,1240.962646484375
53_20220828 01,1249.9212646484375
53_20220828 02,1248.4473876953125
53_20220828 03,1227.7716064453125
53_20220828 04,1269.4793701171875
53_20220828 05,1282.37890625
53_20220828 06,1287.348876953125
53_20220828 07,1313.0780029296875
53_20220828 08,1323.6795654296875
53_20220828 09,1329.06884765625
53_20220828 10,1329.7091064453125
53_20220828 11,1297.593994140625
53_20220828 12,1273.6707763671875
53_20220828 13,1274.6092529296875
53_20220828 14,1271.3160400390625
53_20220828 15,1272.5462646484375
53_20220828 16,1295.7103271484375
53_20220828 17,1296.90478515625
53_20220828 18,1292.3206787109375
53_20220828 19,1270.9967041015625
53_20220828 20,1258.5526123046875
53_20220828 21,1251.3736572265625
53_20220828 22,1354.831298828125
53_20220828 23,1499.0323486328125
53_20220829 00,1616.2044677734375
53_20220829 01,1684.9398193359375
53_20220829 02,1686.97265625
53_20220829 03,1748.5567626953125
53_20220829 04,2156.62744140625
53_20220829 05,2509.116943359375
53_20220829 06,2778.111328125
53_20220829 07,3240.828125
53_20220829 08,3309.780029296875
53_20220829 09,3367.229248046875
53_20220829 10,3344.443115234375
53_20220829 11,3317.009521484375
53_20220829 12,3271.846435546875
53_20220829 13,3307.0068359375
53_20220829 14,3310.6123046875
53_20220829 15,3265.026123046875
53_20220829 16,3151.6962890625
53_20220829 17,2994.082763671875
53_20220829 18,2636.49365234375
53_20220829 19,1736.2264404296875
53_20220829 20,1470.0955810546875
53_20220829 21,1361.8306884765625
53_20220829 22,1319.5845947265625
53_20220829 23,1507.767578125
53_20220830 00,1530.5985107421875
53_20220830 01,1529.1156005859375
53_20220830 02,1523.5157470703125
53_20220830 03,1698.8236083984375
53_20220830 04,2405.654052734375
53_20220830 05,2787.695068359375
53_20220830 06,3260.597900390625
53_20220830 07,3531.340576171875
53_20220830 08,3624.429931640625
53_20220830 09,3673.674560546875
53_20220830 10,3688.237548828125
53_20220830 11,3667.127685546875
53_20220830 12,3613.939453125
53_20220830 13,3642.0146484375
53_20220830 14,3666.312744140625
53_20220830 15,3619.741455078125
53_20220830 16,3558.737548828125
53_20220830 17,3478.0087890625
53_20220830 18,3119.2548828125
53_20220830 19,1901.2236328125
53_20220830 20,1549.4957275390625
53_20220830 21,1388.9178466796875
53_20220830 22,1294.4300537109375
53_20220830 23,1220.7723388671875
53_20220831 00,1220.4212646484375
53_20220831 01,1237.005859375
53_20220831 02,1314.02294921875
53_20220831 03,1517.2960205078125
53_20220831 04,2203.082275390625
53_20220831 05,2584.393310546875
53_20220831 06,2991.983154296875
53_20220831 07,3419.453857421875
53_20220831 08,3503.851318359375
53_20220831 09,3567.711669921875
53_20220831 10,3574.226806640625
53_20220831 11,3562.129638671875
53_20220831 12,3525.58984375
53_20220831 13,3534.5234375
53_20220831 14,3604.801513671875
53_20220831 15,3550.973388671875
53_20220831 16,3505.827880859375
53_20220831 17,3389.341064453125
53_20220831 18,2985.230224609375
53_20220831 19,2031.2236328125
53_20220831 20,1611.8924560546875
53_20220831 21,1475.9737548828125
53_20220831 22,1328.2447509765625
53_20220831 23,1327.0286865234375
54_20220825 00,1237.11474609375
54_20220825 01,1237.11474609375
54_20220825 02,1240.0291748046875
54_20220825 03,1237.5218505859375
54_20220825 04,1237.11474609375
54_20220825 05,1336.8504638671875
54_20220825 06,1683.7177734375
54_20220825 07,2068.612060546875
54_20220825 08,2391.033935546875
54_20220825 09,2526.236083984375
54_20220825 10,3190.0927734375
54_20220825 11,3523.7998046875
54_20220825 12,3564.255126953125
54_20220825 13,3574.916015625
54_20220825 14,3662.281982421875
54_20220825 15,3652.981201171875
54_20220825 16,3641.063720703125
54_20220825 17,3605.771484375
54_20220825 18,3530.6484375
54_20220825 19,3417.639404296875
54_20220825 20,2440.120849609375
54_20220825 21,1322.9815673828125
54_20220825 22,1249.8038330078125
54_20220825 23,1250.1875
54_20220826 00,1257.5794677734375
54_20220826 01,1257.3951416015625
54_20220826 02,1258.756103515625
54_20220826 03,1253.8438720703125
54_20220826 04,1256.6788330078125
54_20220826 05,1353.0618896484375
54_20220826 06,1707.4017333984375
54_20220826 07,2159.806396484375
54_20220826 08,2420.834716796875
54_20220826 09,2583.00390625
54_20220826 10,3321.3134765625
54_20220826 11,3528.049560546875
54_20220826 12,3570.245361328125
54_20220826 13,3606.580810546875
54_20220826 14,3606.9189453125
54_20220826 15,3599.318603515625
54_20220826 16,3593.79296875
54_20220826 17,3558.321533203125
54_20220826 18,3523.197998046875
54_20220826 19,3352.322021484375
54_20220826 20,2470.764892578125
54_20220826 21,1253.958740234375
54_20220826 22,1253.20556640625
54_20220826 23,1253.3236083984375
54_20220827 00,1252.6505126953125
54_20220827 01,1251.82666015625
54_20220827 02,1251.5125732421875
54_20220827 03,1252.4410400390625
54_20220827 04,1254.7139892578125
54_20220827 05,1351.1475830078125
54_20220827 06,1816.8560791015625
54_20220827 07,2147.656982421875
54_20220827 08,2423.429443359375
54_20220827 09,2602.999267578125
54_20220827 10,3267.226806640625
54_20220827 11,3555.5791015625
54_20220827 12,3584.337158203125
54_20220827 13,3622.6494140625
54_20220827 14,3636.008544921875
54_20220827 15,3711.6689453125
54_20220827 16,3630.271728515625
54_20220827 17,3555.612060546875
54_20220827 18,3535.798583984375
54_20220827 19,3370.237548828125
54_20220827 20,2487.00439453125
54_20220827 21,1255.647705078125
54_20220827 22,1252.007568359375
54_20220827 23,1247.5225830078125
54_20220828 00,1246.53076171875
54_20220828 01,1246.3760986328125
54_20220828 02,1245.9542236328125
54_20220828 03,1244.6484375
54_20220828 04,1243.9783935546875
54_20220828 05,1350.4300537109375
54_20220828 06,1690.9171142578125
54_20220828 07,1952.3828125
54_20220828 08,2257.572509765625
54_20220828 09,2469.951904296875
54_20220828 10,2971.463623046875
54_20220828 11,3399.477294921875
54_20220828 12,3434.075439453125
54_20220828 13,3488.2021484375
54_20220828 14,3500.246337890625
54_20220828 15,3499.869384765625
54_20220828 16,3475.065185546875
54_20220828 17,3396.948486328125
54_20220828 18,3242.24609375
54_20220828 19,2958.31640625
54_20220828 20,2212.007568359375
54_20220828 21,1247.1533203125
54_20220828 22,1244.2391357421875
54_20220828 23,1247.1533203125
54_20220829 00,1247.3843994140625
54_20220829 01,1245.3116455078125
54_20220829 02,1246.5185546875
54_20220829 03,1245.939697265625
54_20220829 04,1245.939697265625
54_20220829 05,1246.2601318359375
54_20220829 06,1334.4830322265625
54_20220829 07,1401.64111328125
54_20220829 08,1458.9735107421875
54_20220829 09,1607.9373779296875
54_20220829 10,1751.4453125
54_20220829 11,1701.8731689453125
54_20220829 12,1684.5296630859375
54_20220829 13,1768.9609375
54_20220829 14,1777.3525390625
54_20220829 15,1731.90087890625
54_20220829 16,1707.2069091796875
54_20220829 17,1666.5130615234375
54_20220829 18,1649.5374755859375
54_20220829 19,1629.36083984375
54_20220829 20,1480.7943115234375
54_20220829 21,1256.0494384765625
54_20220829 22,1252.8480224609375
54_20220829 23,1252.8480224609375
54_20220830 00,1252.8480224609375
54_20220830 01,1253.7764892578125
54_20220830 02,1252.3955078125
54_20220830 03,1255.8956298828125
54_20220830 04,1251.6885986328125
54_20220830 05,1255.0111083984375
54_20220830 06,1764.9124755859375
54_20220830 07,2134.096435546875
54_20220830 08,2379.9833984375
54_20220830 09,2439.645263671875
54_20220830 10,2934.680908203125
54_20220830 11,3361.5625
54_20220830 12,3366.471923828125
54_20220830 13,3346.243408203125
54_20220830 14,3300.9541015625
54_20220830 15,3305.744384765625
54_20220830 16,3315.412841796875
54_20220830 17,3211.6123046875
54_20220830 18,3132.422119140625
54_20220830 19,2954.857177734375
54_20220830 20,2251.307861328125
54_20220830 21,1255.2027587890625
54_20220830 22,1252.95849609375
54_20220830 23,1252.95849609375
54_20220831 00,1252.9234619140625
54_20220831 01,1254.100341796875
54_20220831 02,1253.4854736328125
54_20220831 03,1254.508544921875
54_20220831 04,1254.7667236328125
54_20220831 05,1258.5845947265625
54_20220831 06,1562.1910400390625
54_20220831 07,2000.7178955078125
54_20220831 08,2377.499267578125
54_20220831 09,2437.09912109375
54_20220831 10,2807.886962890625
54_20220831 11,3089.815185546875
54_20220831 12,3235.085205078125
54_20220831 13,3208.687255859375
54_20220831 14,3186.439453125
54_20220831 15,3215.5419921875
54_20220831 16,3171.6708984375
54_20220831 17,3014.658203125
54_20220831 18,2906.984619140625
54_20220831 19,2741.718505859375
54_20220831 20,1965.67333984375
54_20220831 21,1245.0887451171875
54_20220831 22,1242.28955078125
54_20220831 23,1222.8426513671875
55_20220825 00,1246.6512451171875
55_20220825 01,1246.2259521484375
55_20220825 02,1246.115234375
55_20220825 03,1246.2259521484375
55_20220825 04,1245.87744140625
55_20220825 05,1245.7657470703125
55_20220825 06,1251.336669921875
55_20220825 07,1288.9967041015625
55_20220825 08,1321.6578369140625
55_20220825 09,1321.9906005859375
55_20220825 10,1321.95654296875
55_20220825 11,1322.0745849609375
55_20220825 12,1321.95654296875
55_20220825 13,1321.95654296875
55_20220825 14,1313.0948486328125
55_20220825 15,1313.0948486328125
55_20220825 16,1317.5135498046875
55_20220825 17,1316.0494384765625
55_20220825 18,1260.2056884765625
55_20220825 19,1256.2598876953125
55_20220825 20,1248.5733642578125
55_20220825 21,1245.7113037109375
55_20220825 22,1244.6416015625
55_20220825 23,1241.3333740234375
55_20220826 00,1245.3331298828125
55_20220826 01,1245.0994873046875
55_20220826 02,1245.2152099609375
55_20220826 03,1245.0994873046875
55_20220826 04,1245.2152099609375
55_20220826 05,1244.7513427734375
55_20220826 06,1246.4222412109375
55_20220826 07,1283.7742919921875
55_20220826 08,1323.5087890625
55_20220826 09,1314.8245849609375
55_20220826 10,1326.3958740234375
55_20220826 11,1327.07568359375
55_20220826 12,1327.8475341796875
55_20220826 13,1331.8402099609375
55_20220826 14,1319.5279541015625
55_20220826 15,1319.835205078125
55_20220826 16,1308.173583984375
55_20220826 17,1322.78955078125
55_20220826 18,1267.825927734375
55_20220826 19,1265.81787109375
55_20220826 20,1256.6165771484375
55_20220826 21,1253.4078369140625
55_20220826 22,1253.4486083984375
55_20220826 23,1253.359375
55_20220827 00,1252.8616943359375
55_20220827 01,1257.4144287109375
55_20220827 02,1252.4886474609375
55_20220827 03,1251.1688232421875
55_20220827 04,1251.24609375
55_20220827 05,1251.3455810546875
55_20220827 06,1248.83837890625
55_20220827 07,1257.75390625
55_20220827 08,1254.5833740234375
55_20220827 09,1255.1446533203125
55_20220827 10,1255.9183349609375
55_20220827 11,1262.0496826171875
55_20220827 12,1262.8197021484375
55_20220827 13,1261.00830078125
55_20220827 14,1261.7047119140625
55_20220827 15,1260.3970947265625
55_20220827 16,1263.2340087890625
55_20220827 17,1264.396484375
55_20220827 18,1262.2318115234375
55_20220827 19,1248.9561767578125
55_20220827 20,1246.4002685546875
55_20220827 21,1243.6300048828125
55_20220827 22,1242.1033935546875
55_20220827 23,1242.0616455078125
55_20220828 00,1241.6923828125
55_20220828 01,1240.8328857421875
55_20220828 02,1233.971435546875
55_20220828 03,1218.565185546875
55_20220828 04,1218.565185546875
55_20220828 05,1218.741943359375
55_20220828 06,1219.6651611328125
55_20220828 07,1220.8948974609375
55_20220828 08,1220.8948974609375
55_20220828 09,1222.8189697265625
55_20220828 10,1224.6473388671875
55_20220828 11,1235.614501953125
55_20220828 12,1238.6712646484375
55_20220828 13,1243.4190673828125
55_20220828 14,1239.744873046875
55_20220828 15,1262.2501220703125
55_20220828 16,1264.5118408203125
55_20220828 17,1265.8756103515625
55_20220828 18,1264.0487060546875
55_20220828 19,1263.06396484375
55_20220828 20,1255.3511962890625
55_20220828 21,1252.4710693359375
55_20220828 22,1251.3736572265625
55_20220828 23,1251.2557373046875
55_20220829 00,1251.25634765625
55_20220829 01,1251.0306396484375
55_20220829 02,1244.35205078125
55_20220829 03,1243.7294921875
55_20220829 04,1243.5147705078125
55_20220829 05,1242.7857666015625
55_20220829 06,1243.74267578125
55_20220829 07,1224.7166748046875
55_20220829 08,1263.6370849609375
55_20220829 09,1263.6370849609375
55_20220829 10,1268.2435302734375
55_20220829 11,1274.8712158203125
55_20220829 12,1263.6370849609375
55_20220829 13,1274.4637451171875
55_20220829 14,1272.85546875
55_20220829 15,1270.0240478515625
55_20220829 16,1273.4730224609375
55_20220829 17,1272.2998046875
55_20220829 18,1257.8717041015625
55_20220829 19,1256.7452392578125
55_20220829 20,1254.9466552734375
55_20220829 21,1251.3892822265625
55_20220829 22,1251.98193359375
55_20220829 23,1251.4908447265625
55_20220830 00,1251.4908447265625
55_20220830 01,1251.3089599609375
55_20220830 02,1251.192138671875
55_20220830 03,1251.4908447265625
55_20220830 04,1256.598388671875
55_20220830 05,1251.054931640625
55_20220830 06,1284.0986328125
55_20220830 07,1292.6683349609375
55_20220830 08,1326.2669677734375
55_20220830 09,1326.4320068359375
55_20220830 10,1326.9937744140625
55_20220830 11,1318.7806396484375
55_20220830 12,1331.2601318359375
55_20220830 13,1338.0748291015625
55_20220830 14,1318.8997802734375
55_20220830 15,1318.8985595703125
55_20220830 16,1306.9256591796875
55_20220830 17,1314.6744384765625
55_20220830 18,1269.9765625
55_20220830 19,1272.2379150390625
55_20220830 20,1263.2490234375
55_20220830 21,1260.6678466796875
55_20220830 22,1255.5252685546875
55_20220830 23,1255.0982666015625
55_20220831 00,1254.8846435546875
55_20220831 01,1254.5491943359375
55_20220831 02,1254.4312744140625
55_20220831 03,1253.526123046875
55_20220831 04,1252.626953125
55_20220831 05,1253.1239013671875
55_20220831 06,1284.860595703125
55_20220831 07,1292.2138671875
55_20220831 08,1324.3709716796875
55_20220831 09,1323.7950439453125
55_20220831 10,1325.505859375
55_20220831 11,1325.2557373046875
55_20220831 12,1326.21875
55_20220831 13,1326.3367919921875
55_20220831 14,1330.40478515625
55_20220831 15,1318.68505859375
55_20220831 16,1320.3248291015625
55_20220831 17,1309.04150390625
55_20220831 18,1261.3006591796875
55_20220831 19,1257.84375
55_20220831 20,1255.07666015625
55_20220831 21,1250.7884521484375
55_20220831 22,1250.6727294921875
55_20220831 23,1250.3458251953125
56_20220825 00,4021.193115234375
56_20220825 01,4007.925048828125
56_20220825 02,4015.50390625
56_20220825 03,4001.556640625
56_20220825 04,4013.98046875
56_20220825 05,4073.602294921875
56_20220825 06,4099.73095703125
56_20220825 07,4122.767578125
56_20220825 08,4118.21240234375
56_20220825 09,4165.99853515625
56_20220825 10,4171.4755859375
56_20220825 11,4183.64794921875
56_20220825 12,4311.24267578125
56_20220825 13,4311.0166015625
56_20220825 14,4309.78955078125
56_20220825 15,4234.87060546875
56_20220825 16,4248.52783203125
56_20220825 17,4219.166015625
56_20220825 18,4148.2724609375
56_20220825 19,4097.76513671875
56_20220825 20,4094.176025390625
56_20220825 21,4062.393798828125
56_20220825 22,4054.3837890625
56_20220825 23,4036.347412109375
56_20220826 00,4067.909423828125
56_20220826 01,4038.016845703125
56_20220826 02,4006.458984375
56_20220826 03,3992.225830078125
56_20220826 04,3999.843017578125
56_20220826 05,4059.095458984375
56_20220826 06,4080.962890625
56_20220826 07,4099.31591796875
56_20220826 08,4135.34765625
56_20220826 09,4140.943359375
56_20220826 10,4196.60888671875
56_20220826 11,4217.24169921875
56_20220826 12,4216.96484375
56_20220826 13,4220.86474609375
56_20220826 14,4220.19482421875
56_20220826 15,4279.720703125
56_20220826 16,4276.58642578125
56_20220826 17,4278.291015625
56_20220826 18,4238.19287109375
56_20220826 19,4196.33154296875
56_20220826 20,4189.89306640625
56_20220826 21,4149.19677734375
56_20220826 22,4090.022216796875
56_20220826 23,4071.292724609375
56_20220827 00,4094.190185546875
56_20220827 01,4085.324462890625
56_20220827 02,4094.484375
56_20220827 03,4086.490966796875
56_20220827 04,4085.0537109375
56_20220827 05,4093.614013671875
56_20220827 06,4112.74853515625
56_20220827 07,4083.942626953125
56_20220827 08,4098.52392578125
56_20220827 09,4099.14501953125
56_20220827 10,4109.7275390625
56_20220827 11,4121.15673828125
56_20220827 12,4110.49169921875
56_20220827 13,4152.08935546875
56_20220827 14,4178.25537109375
56_20220827 15,4226.244140625
56_20220827 16,4183.54345703125
56_20220827 17,4178.8359375
56_20220827 18,4162.37841796875
56_20220827 19,4141.96923828125
56_20220827 20,4137.24755859375
56_20220827 21,4110.654296875
56_20220827 22,4109.28125
56_20220827 23,4088.5859375
56_20220828 00,4033.679443359375
56_20220828 01,4019.61328125
56_20220828 02,4019.991455078125
56_20220828 03,4004.422607421875
56_20220828 04,4010.7021484375
56_20220828 05,4026.741455078125
56_20220828 06,4027.3115234375
56_20220828 07,4028.070556640625
56_20220828 08,4028.746337890625
56_20220828 09,4046.025146484375
56_20220828 10,4059.059326171875
56_20220828 11,4105.42333984375
56_20220828 12,4136.31591796875
56_20220828 13,4133.966796875
56_20220828 14,4149.70068359375
56_20220828 15,4142.44091796875
56_20220828 16,4207.90673828125
56_20220828 17,4207.90673828125
56_20220828 18,4187.08154296875
56_20220828 19,4140.77880859375
56_20220828 20,4128.82421875
56_20220828 21,4110.69677734375
56_20220828 22,4089.154541015625
56_20220828 23,4088.044189453125
56_20220829 00,4095.818115234375
56_20220829 01,4075.171142578125
56_20220829 02,4087.143798828125
56_20220829 03,4078.877197265625
56_20220829 04,4078.877197265625
56_20220829 05,4148.93603515625
56_20220829 06,4140.40234375
56_20220829 07,4135.77880859375
56_20220829 08,4160.02783203125
56_20220829 09,4171.08642578125
56_20220829 10,4181.80224609375
56_20220829 11,4190.80712890625
56_20220829 12,4197.94921875
56_20220829 13,4192.81201171875
56_20220829 14,4189.41357421875
56_20220829 15,4189.77587890625
56_20220829 16,4180.64208984375
56_20220829 17,4178.81396484375
56_20220829 18,4158.7607421875
56_20220829 19,4138.56884765625
56_20220829 20,4127.82666015625
56_20220829 21,4088.8115234375
56_20220829 22,4060.789794921875
56_20220829 23,4059.093505859375
56_20220830 00,4059.827880859375
56_20220830 01,4043.9853515625
56_20220830 02,4043.9853515625
56_20220830 03,4044.005126953125
56_20220830 04,4044.005126953125
56_20220830 05,4130.67529296875
56_20220830 06,4161.01708984375
56_20220830 07,4182.38818359375
56_20220830 08,4227.41455078125
56_20220830 09,4227.41455078125
56_20220830 10,4237.62548828125
56_20220830 11,4243.27001953125
56_20220830 12,4243.27001953125
56_20220830 13,4240.49267578125
56_20220830 14,4243.73291015625
56_20220830 15,4243.5869140625
56_20220830 16,4241.47021484375
56_20220830 17,4241.47021484375
56_20220830 18,4212.416015625
56_20220830 19,4161.91064453125
56_20220830 20,4157.68115234375
56_20220830 21,4130.89208984375
56_20220830 22,4108.0751953125
56_20220830 23,4081.25
56_20220831 00,4058.6162109375
56_20220831 01,4050.33203125
56_20220831 02,4058.6162109375
56_20220831 03,4049.750244140625
56_20220831 04,4049.750244140625
56_20220831 05,4109.08154296875
56_20220831 06,4158.36767578125
56_20220831 07,4182.181640625
56_20220831 08,4225.080078125
56_20220831 09,4227.61279296875
56_20220831 10,4238.21728515625
56_20220831 11,4240.93603515625
56_20220831 12,4239.7236328125
56_20220831 13,4239.54931640625
56_20220831 14,4241.02392578125
56_20220831 15,4238.2197265625
56_20220831 16,4261.46044921875
56_20220831 17,4242.5576171875
56_20220831 18,4220.47705078125
56_20220831 19,4170.65283203125
56_20220831 20,4190.12890625
56_20220831 21,4118.38671875
56_20220831 22,4086.685791015625
56_20220831 23,4061.945068359375
57_20220825 00,1246.8951416015625
57_20220825 01,1244.5235595703125
57_20220825 02,1244.6416015625
57_20220825 03,1242.072998046875
57_20220825 04,1237.9710693359375
57_20220825 05,1237.9140625
57_20220825 06,1240.4183349609375
57_20220825 07,1587.6129150390625
57_20220825 08,2197.531005859375
57_20220825 09,2487.581298828125
57_20220825 10,3087.478515625
57_20220825 11,3251.162109375
57_20220825 12,3272.122802734375
57_20220825 13,3304.32421875
57_20220825 14,3235.212646484375
57_20220825 15,3126.792236328125
57_20220825 16,3084.147216796875
57_20220825 17,3191.26171875
57_20220825 18,2721.068603515625
57_20220825 19,2637.790283203125
57_20220825 20,2554.938232421875
57_20220825 21,2288.446533203125
57_20220825 22,1829.6165771484375
57_20220825 23,1379.3282470703125
57_20220826 00,1274.088134765625
57_20220826 01,1223.6856689453125
57_20220826 02,1224.3013916015625
57_20220826 03,1221.01708984375
57_20220826 04,1221.1949462890625
57_20220826 05,1221.4085693359375
57_20220826 06,1222.5311279296875
57_20220826 07,1580.91064453125
57_20220826 08,2241.387451171875
57_20220826 09,2547.034423828125
57_20220826 10,3330.4189453125
57_20220826 11,3397.828857421875
57_20220826 12,3480.287109375
57_20220826 13,3465.8623046875
57_20220826 14,3391.612060546875
57_20220826 15,3328.627197265625
57_20220826 16,3283.197509765625
57_20220826 17,3362.2275390625
57_20220826 18,2967.4462890625
57_20220826 19,2846.691162109375
57_20220826 20,2687.23388671875
57_20220826 21,2485.277099609375
57_20220826 22,1858.5963134765625
57_20220826 23,1362.39501953125
57_20220827 00,1253.4674072265625
57_20220827 01,1256.1656494140625
57_20220827 02,1247.5789794921875
57_20220827 03,1246.7454833984375
57_20220827 04,1244.8961181640625
57_20220827 05,1241.2608642578125
57_20220827 06,1237.0791015625
57_20220827 07,1222.33642578125
57_20220827 08,1329.4090576171875
57_20220827 09,1546.2242431640625
57_20220827 10,2299.04443359375
57_20220827 11,2416.0986328125
57_20220827 12,2496.04150390625
57_20220827 13,2546.581787109375
57_20220827 14,2538.7265625
57_20220827 15,2501.922119140625
57_20220827 16,2439.6171875
57_20220827 17,2531.073486328125
57_20220827 18,2545.807861328125
57_20220827 19,2525.120361328125
57_20220827 20,2474.699951171875
57_20220827 21,2125.710205078125
57_20220827 22,1579.05859375
57_20220827 23,1281.842041015625
57_20220828 00,1240.9339599609375
57_20220828 01,1240.7149658203125
57_20220828 02,1239.2410888671875
57_20220828 03,1218.565185546875
57_20220828 04,1218.565185546875
57_20220828 05,1219.620849609375
57_20220828 06,1219.6651611328125
57_20220828 07,1221.967041015625
57_20220828 08,1304.4830322265625
57_20220828 09,1477.515625
57_20220828 10,2235.803955078125
57_20220828 11,2396.029541015625
57_20220828 12,2454.339111328125
57_20220828 13,2545.318115234375
57_20220828 14,2579.935302734375
57_20220828 15,2560.463623046875
57_20220828 16,2520.299560546875
57_20220828 17,2579.446533203125
57_20220828 18,2582.367431640625
57_20220828 19,2552.662109375
57_20220828 20,2486.656005859375
57_20220828 21,2171.030517578125
57_20220828 22,1713.171875
57_20220828 23,1303.1961669921875
57_20220829 00,1245.5562744140625
57_20220829 01,1244.7037353515625
57_20220829 02,1247.6181640625
57_20220829 03,1244.7037353515625
57_20220829 04,1244.4700927734375
57_20220829 05,1244.54931640625
57_20220829 06,1245.93359375
57_20220829 07,1552.4791259765625
57_20220829 08,2147.5673828125
