num_date_time,answer
54_20220827 04,566.6195335
54_20220827 05,738.3108767
54_20220827 06,1192.468904
54_20220827 07,1585.700127
54_20220827 08,2028.379647
54_20220827 09,2337.775516
54_20220827 10,2910.306634
54_20220827 11,3285.328533
54_20220827 12,3302.016411
54_20220827 13,3341.0423
54_20220827 14,3357.679387
54_20220827 15,3356.80437
54_20220827 16,3333.359851
54_20220827 17,3305.013433
54_20220827 18,3279.149889
54_20220827 19,3044.795023
54_20220827 20,2160.562265
54_20220827 21,973.0358171
54_20220827 22,817.0564883
54_20220827 23,791.1017239
54_20220828 00,695.74042
54_20220828 01,538.6128871
54_20220828 02,529.5963297
54_20220828 03,520.7466824
54_20220828 04,530.3386961
54_20220828 05,818.3737741
54_20220828 06,1352.565472
54_20220828 07,1678.697535
54_20220828 08,1925.916047
54_20220828 09,2215.908978
54_20220828 10,2743.745413
54_20220828 11,3076.646735
54_20220828 12,3121.992593
54_20220828 13,3163.312147
54_20220828 14,3236.341946
54_20220828 15,3217.688563
54_20220828 16,3208.125193
54_20220828 17,3129.139752
54_20220828 18,3030.640407
54_20220828 19,2817.113664
54_20220828 20,1868.493185
54_20220828 21,858.5466359
54_20220828 22,755.194687
54_20220828 23,718.3851836
54_20220829 00,862.5918836
54_20220829 01,908.8342834
54_20220829 02,919.2602292
54_20220829 03,932.8613394
54_20220829 04,929.9198512
54_20220829 05,925.4478213
54_20220829 06,1014.891945
54_20220829 07,1142.911785
54_20220829 08,1292.080385
54_20220829 09,1574.572612
54_20220829 10,1607.966502
54_20220829 11,1651.627516
54_20220829 12,1663.834392
54_20220829 13,1770.821444
54_20220829 14,1731.671185
54_20220829 15,1689.292159
54_20220829 16,1758.347563
54_20220829 17,1636.136255
54_20220829 18,1627.063584
54_20220829 19,1605.087557
54_20220829 20,1321.219965
54_20220829 21,893.8392397
54_20220829 22,880.6997087
54_20220829 23,1021.179716
54_20220830 00,793.797114
54_20220830 01,690.7466996
54_20220830 02,691.6901931
54_20220830 03,700.314865
54_20220830 04,697.1777439
54_20220830 05,882.8390727
54_20220830 06,1677.295185
54_20220830 07,2054.930386
54_20220830 08,2403.969953
54_20220830 09,2468.245377
54_20220830 10,2998.033471
54_20220830 11,3339.262861
54_20220830 12,3396.726046
54_20220830 13,3408.334806
54_20220830 14,3393.901812
54_20220830 15,3382.468536
54_20220830 16,3357.209416
54_20220830 17,3315.076958
54_20220830 18,3233.332158
54_20220830 19,3051.578276
54_20220830 20,2322.691244
54_20220830 21,1046.776705
54_20220830 22,919.3967462
54_20220830 23,894.5198259
54_20220831 00,758.778224
54_20220831 01,657.0055545
54_20220831 02,655.3679385
54_20220831 03,683.5142777
54_20220831 04,684.3946366
54_20220831 05,866.4065129
54_20220831 06,1545.7578
54_20220831 07,2219.818009
54_20220831 08,2546.750272
54_20220831 09,2640.698656
54_20220831 10,3157.516299
54_20220831 11,3401.647746
54_20220831 12,3471.951773
54_20220831 13,3492.297013
54_20220831 14,3364.843236
54_20220831 15,3376.788989
54_20220831 16,3308.657077
54_20220831 17,3198.817998
54_20220831 18,3137.644317
54_20220831 19,2952.606443
54_20220831 20,2075.619171
54_20220831 21,983.4192987
54_20220831 22,853.836603
54_20220831 23,954.9397811
55_20220825 00,939.5593299
55_20220825 01,932.8613722
55_20220825 02,925.2966572
55_20220825 03,926.1289186
55_20220825 04,922.0088496
55_20220825 05,951.1483679
55_20220825 06,1016.499467
55_20220825 07,1090.754169
55_20220825 08,1116.954131
55_20220825 09,1126.097346
55_20220825 10,1141.49129
55_20220825 11,1135.370826
55_20220825 12,1147.46861
55_20220825 13,1145.417101
55_20220825 14,1131.337756
55_20220825 15,1128.832705
55_20220825 16,1133.478599
55_20220825 17,1134.573208
55_20220825 18,1057.248997
55_20220825 19,986.398495
55_20220825 20,965.4874493
55_20220825 21,960.1348865
55_20220825 22,933.5886449
55_20220825 23,931.209748
55_20220826 00,945.5618055
55_20220826 01,932.4018257
55_20220826 02,928.6855174
55_20220826 03,938.1921485
55_20220826 04,937.7433643
55_20220826 05,971.8511859
55_20220826 06,1035.912246
55_20220826 07,1071.000238
55_20220826 08,1120.639251
55_20220826 09,1098.446311
55_20220826 10,1122.806201
55_20220826 11,1136.135031
55_20220826 12,1138.589557
55_20220826 13,1152.250946
55_20220826 14,1124.133727
55_20220826 15,1128.571483
55_20220826 16,1129.939469
55_20220826 17,1134.029287
55_20220826 18,1082.31678
55_20220826 19,1005.018509
55_20220826 20,984.4073668
55_20220826 21,958.1435745
55_20220826 22,958.8141437
55_20220826 23,945.7175239
55_20220827 00,950.5076863
55_20220827 01,938.2564684
55_20220827 02,936.6615388
55_20220827 03,939.2643472
55_20220827 04,940.3564751
55_20220827 05,944.1543933
55_20220827 06,951.6552322
55_20220827 07,949.4172597
55_20220827 08,946.3548778
55_20220827 09,969.7575398
55_20220827 10,946.7814304
55_20220827 11,947.315886
55_20220827 12,951.1162167
55_20220827 13,972.580609
55_20220827 14,967.3211214
55_20220827 15,941.7229042
55_20220827 16,965.0810898
55_20220827 17,965.5734337
55_20220827 18,962.0991306
55_20220827 19,939.7661297
55_20220827 20,935.3259707
55_20220827 21,931.8008603
55_20220827 22,935.9037817
55_20220827 23,930.4588262
55_20220828 00,926.6418665
55_20220828 01,926.2798319
55_20220828 02,924.524364
55_20220828 03,931.6724002
55_20220828 04,928.9587071
55_20220828 05,932.0266031
55_20220828 06,925.4245319
55_20220828 07,930.6708297
55_20220828 08,932.4514675
55_20220828 09,928.2964601
55_20220828 10,926.4838312
55_20220828 11,932.2529446
55_20220828 12,934.0029187
55_20220828 13,938.5787647
55_20220828 14,935.9002306
55_20220828 15,938.010347
55_20220828 16,950.3243832
55_20220828 17,946.260477
55_20220828 18,947.5142382
55_20220828 19,945.189405
55_20220828 20,945.2811146
55_20220828 21,944.6195931
55_20220828 22,949.8230588
55_20220828 23,944.150237
55_20220829 00,956.6277208
55_20220829 01,948.4329305
55_20220829 02,948.0080696
55_20220829 03,952.3196784
55_20220829 04,953.1478386
55_20220829 05,988.968446
55_20220829 06,1068.896045
55_20220829 07,1109.724557
55_20220829 08,1165.953248
55_20220829 09,1130.334086
55_20220829 10,1128.700741
55_20220829 11,1164.945233
55_20220829 12,1147.282557
55_20220829 13,1151.30087
55_20220829 14,1121.912374
55_20220829 15,1122.899961
55_20220829 16,1121.155832
55_20220829 17,1119.044786
55_20220829 18,1063.580589
55_20220829 19,1013.57845
55_20220829 20,995.1041345
55_20220829 21,979.6890354
55_20220829 22,962.9954567
55_20220829 23,965.4715043
55_20220830 00,942.9649385
55_20220830 01,937.0852058
55_20220830 02,940.4682394
55_20220830 03,943.8120136
55_20220830 04,949.7867568
55_20220830 05,996.2339711
55_20220830 06,1086.830187
55_20220830 07,1132.106616
55_20220830 08,1202.10919
55_20220830 09,1176.917982
55_20220830 10,1175.816184
55_20220830 11,1182.547949
55_20220830 12,1218.345168
55_20220830 13,1181.149
55_20220830 14,1162.208335
55_20220830 15,1160.03461
55_20220830 16,1160.385029
55_20220830 17,1166.072607
55_20220830 18,1090.590115
55_20220830 19,1037.466569
55_20220830 20,1007.284137
55_20220830 21,991.0900423
55_20220830 22,971.771095
55_20220830 23,969.2817717
55_20220831 00,968.6952083
55_20220831 01,965.7487802
55_20220831 02,960.1540237
55_20220831 03,962.3120985
55_20220831 04,965.6529971
55_20220831 05,993.2722291
55_20220831 06,1086.321116
55_20220831 07,1111.80417
55_20220831 08,1170.038831
55_20220831 09,1133.138973
55_20220831 10,1167.011636
55_20220831 11,1132.133624
55_20220831 12,1176.585775
55_20220831 13,1160.380701
55_20220831 14,1158.262979
55_20220831 15,1124.382695
55_20220831 16,1125.645836
55_20220831 17,1124.204079
55_20220831 18,1067.464154
55_20220831 19,1012.656385
55_20220831 20,974.6951224
55_20220831 21,970.9877274
55_20220831 22,952.577898
55_20220831 23,950.8892741
56_20220825 00,3903.163051
56_20220825 01,3923.538858
56_20220825 02,3923.756128
56_20220825 03,3935.808998
56_20220825 04,3916.535701
56_20220825 05,4048.786304
56_20220825 06,4154.878234
56_20220825 07,4264.01608
56_20220825 08,4337.230133
56_20220825 09,4421.3231
56_20220825 10,4426.609453
56_20220825 11,4436.949493
56_20220825 12,4474.992216
56_20220825 13,4502.105512
56_20220825 14,4483.116949
56_20220825 15,4452.601473
56_20220825 16,4453.968646
56_20220825 17,4430.554244
56_20220825 18,4263.889724
56_20220825 19,4094.701403
56_20220825 20,4064.133886
56_20220825 21,4009.170948
56_20220825 22,4041.692908
56_20220825 23,3901.260098
56_20220826 00,3961.571236
56_20220826 01,3953.333102
56_20220826 02,3935.601803
56_20220826 03,3913.138981
56_20220826 04,3937.705916
56_20220826 05,4071.810607
56_20220826 06,4213.671515
56_20220826 07,4281.946026
56_20220826 08,4398.184648
56_20220826 09,4399.053151
56_20220826 10,4419.896519
56_20220826 11,4467.168975
56_20220826 12,4501.778052
56_20220826 13,4548.383026
56_20220826 14,4564.626256
56_20220826 15,4599.81024
56_20220826 16,4567.621984
56_20220826 17,4543.090839
56_20220826 18,4473.800595
56_20220826 19,4272.822906
56_20220826 20,4188.613704
56_20220826 21,4122.75553
56_20220826 22,4078.892394
56_20220826 23,3964.987519
56_20220827 00,3993.765082
56_20220827 01,4004.369625
56_20220827 02,3996.593592
56_20220827 03,4017.439846
56_20220827 04,4005.375496
56_20220827 05,4116.579306
56_20220827 06,4102.784948
56_20220827 07,4120.79564
56_20220827 08,4123.801702
56_20220827 09,4134.761234
56_20220827 10,4128.132428
56_20220827 11,4184.8001
56_20220827 12,4155.507762
56_20220827 13,4164.320738
56_20220827 14,4157.522396
56_20220827 15,4163.5917
56_20220827 16,4110.455804
56_20220827 17,4122.167657
56_20220827 18,4078.779727
56_20220827 19,4041.580068
56_20220827 20,4053.797293
56_20220827 21,4057.018706
56_20220827 22,4033.571763
56_20220827 23,3960.170543
56_20220828 00,3887.277947
56_20220828 01,3893.297808
56_20220828 02,3931.782709
56_20220828 03,3904.103554
56_20220828 04,3914.574177
56_20220828 05,3966.693224
56_20220828 06,3954.868518
56_20220828 07,3918.102397
56_20220828 08,3963.21247
56_20220828 09,3985.310958
56_20220828 10,3995.821923
56_20220828 11,4010.413867
56_20220828 12,4013.271601
56_20220828 13,4026.688886
56_20220828 14,3994.038843
56_20220828 15,4017.811923
56_20220828 16,4038.557011
56_20220828 17,4050.711478
56_20220828 18,4012.163642
56_20220828 19,3998.795979
56_20220828 20,3965.407314
56_20220828 21,3988.70678
56_20220828 22,3953.44817
56_20220828 23,3883.947243
56_20220829 00,4036.043656
56_20220829 01,4030.518396
56_20220829 02,4021.162139
56_20220829 03,4033.312119
56_20220829 04,4062.311677
56_20220829 05,4161.390088
56_20220829 06,4258.898512
56_20220829 07,4317.579281
56_20220829 08,4412.574639
56_20220829 09,4418.744357
56_20220829 10,4423.58767
56_20220829 11,4457.151025
56_20220829 12,4432.664069
56_20220829 13,4416.995832
56_20220829 14,4396.854613
56_20220829 15,4362.318119
56_20220829 16,4370.706843
56_20220829 17,4360.954041
56_20220829 18,4297.561439
56_20220829 19,4195.154395
56_20220829 20,4082.194697
56_20220829 21,4067.352011
56_20220829 22,4065.344146
56_20220829 23,3960.930082
56_20220830 00,3877.785304
56_20220830 01,3902.391274
56_20220830 02,3942.265765
56_20220830 03,3961.765241
56_20220830 04,3944.326519
56_20220830 05,4069.322048
56_20220830 06,4223.840296
56_20220830 07,4280.686867
56_20220830 08,4340.950024
56_20220830 09,4455.771187
56_20220830 10,4450.391715
56_20220830 11,4416.026541
56_20220830 12,4383.704364
56_20220830 13,4361.988525
56_20220830 14,4398.970484
56_20220830 15,4360.697432
56_20220830 16,4358.542075
56_20220830 17,4366.059003
56_20220830 18,4224.092348
56_20220830 19,4108.987629
56_20220830 20,4035.401983
56_20220830 21,3974.454501
56_20220830 22,3969.805938
56_20220830 23,3888.448322
56_20220831 00,3951.563347
56_20220831 01,3964.872106
56_20220831 02,3974.12702
56_20220831 03,3986.215905
56_20220831 04,3972.749875
56_20220831 05,4088.649559
56_20220831 06,4239.691032
56_20220831 07,4298.222698
56_20220831 08,4384.16231
56_20220831 09,4412.930255
56_20220831 10,4420.501485
56_20220831 11,4420.383916
56_20220831 12,4411.955267
56_20220831 13,4499.820407
56_20220831 14,4471.701643
56_20220831 15,4444.248756
56_20220831 16,4457.754327
56_20220831 17,4447.760641
56_20220831 18,4356.396556
56_20220831 19,4207.153181
56_20220831 20,4103.619447
56_20220831 21,4078.075729
56_20220831 22,4084.847515
56_20220831 23,3995.332735
57_20220825 00,991.8943415
57_20220825 01,916.8179708
57_20220825 02,800.3700255
57_20220825 03,776.7007924
57_20220825 04,767.0224748
57_20220825 05,795.649229
57_20220825 06,1001.231567
57_20220825 07,1347.847871
57_20220825 08,1819.926827
57_20220825 09,2189.174271
57_20220825 10,2672.744295
57_20220825 11,2835.793777
57_20220825 12,2869.27914
57_20220825 13,2869.073938
57_20220825 14,2828.680511
57_20220825 15,2685.669449
57_20220825 16,2680.001687
57_20220825 17,2722.384589
57_20220825 18,2402.924946
57_20220825 19,2361.178953
57_20220825 20,2215.784136
57_20220825 21,1943.621338
57_20220825 22,1518.3342
57_20220825 23,1099.200423
57_20220826 00,984.3191283
57_20220826 01,921.796274
57_20220826 02,789.4985928
57_20220826 03,793.9767225
57_20220826 04,791.4374503
57_20220826 05,807.422532
57_20220826 06,992.6886853
57_20220826 07,1366.792513
57_20220826 08,1925.394291
57_20220826 09,2285.282476
57_20220826 10,2836.221382
57_20220826 11,3035.528247
57_20220826 12,3090.508526
57_20220826 13,3235.160388
57_20220826 14,3124.245172
57_20220826 15,3020.695534
57_20220826 16,2951.308142
57_20220826 17,3074.372596
57_20220826 18,2664.160599
57_20220826 19,2584.803466
57_20220826 20,2503.371789
57_20220826 21,2216.02917
57_20220826 22,1704.453192
57_20220826 23,1161.252236
57_20220827 00,1034.916174
57_20220827 01,983.8935769
57_20220827 02,838.3996424
57_20220827 03,820.1557896
57_20220827 04,811.7814778
57_20220827 05,835.5867502
57_20220827 06,934.2296452
57_20220827 07,1058.395186
57_20220827 08,1133.199412
57_20220827 09,1356.818601
57_20220827 10,1937.290898
57_20220827 11,2117.198313
57_20220827 12,2235.346016
57_20220827 13,2328.780008
57_20220827 14,2338.022924
57_20220827 15,2258.366435
57_20220827 16,2270.166328
57_20220827 17,2346.283041
57_20220827 18,2402.314421
57_20220827 19,2377.245317
57_20220827 20,2288.441722
57_20220827 21,1926.428046
57_20220827 22,1456.901566
57_20220827 23,1022.80666
57_20220828 00,894.3706701
57_20220828 01,874.6899166
57_20220828 02,810.8220754
57_20220828 03,798.5435097
57_20220828 04,779.1949567
57_20220828 05,794.3804792
57_20220828 06,875.4467544
57_20220828 07,984.2894702
57_20220828 08,1114.900582
57_20220828 09,1326.848554
57_20220828 10,1911.706437
57_20220828 11,2104.568781
57_20220828 12,2204.782808
57_20220828 13,2301.407097
57_20220828 14,2313.622533
57_20220828 15,2328.647012
57_20220828 16,2318.11383
57_20220828 17,2403.253058
57_20220828 18,2432.927647
57_20220828 19,2387.417938
57_20220828 20,2318.714728
57_20220828 21,2030.80719
57_20220828 22,1606.209055
57_20220828 23,1071.945227
57_20220829 00,967.6404831
57_20220829 01,900.5403083
57_20220829 02,847.1412043
57_20220829 03,847.271779
57_20220829 04,827.7262045
57_20220829 05,865.0448486
57_20220829 06,1064.766675
57_20220829 07,1558.943397
57_20220829 08,2177.782737
57_20220829 09,2455.348812
57_20220829 10,2926.765885
57_20220829 11,3100.187748
57_20220829 12,3111.828674
57_20220829 13,3133.185404
57_20220829 14,3095.109805
57_20220829 15,2978.587803
57_20220829 16,2924.968972
57_20220829 17,2921.070309
57_20220829 18,2629.954203
57_20220829 19,2531.726379
57_20220829 20,2454.095859
57_20220829 21,2227.53287
57_20220829 22,1737.681062
57_20220829 23,1215.628233
57_20220830 00,1040.57191
57_20220830 01,995.3469245
57_20220830 02,850.8602238
57_20220830 03,842.2046309
57_20220830 04,799.4466462
57_20220830 05,845.0241752
57_20220830 06,1047.2897
57_20220830 07,1566.834628
57_20220830 08,2131.796687
57_20220830 09,2325.232092
57_20220830 10,2808.138258
57_20220830 11,3034.597327
57_20220830 12,3084.860292
57_20220830 13,3099.003624
57_20220830 14,2978.048277
57_20220830 15,2966.278472
57_20220830 16,2791.720089
57_20220830 17,2914.926545
57_20220830 18,2544.621049
57_20220830 19,2521.304003
57_20220830 20,2439.685875
57_20220830 21,2182.633701
57_20220830 22,1710.269478
57_20220830 23,1241.847225
57_20220831 00,1061.932856
57_20220831 01,1024.004074
57_20220831 02,821.632659
57_20220831 03,823.8768914
57_20220831 04,780.6149691
57_20220831 05,823.6522442
57_20220831 06,1039.079886
57_20220831 07,1536.593946
57_20220831 08,2109.034785
57_20220831 09,2421.695091
57_20220831 10,2912.639668
57_20220831 11,3068.030176
57_20220831 12,3165.708454
57_20220831 13,3151.70323
57_20220831 14,3168.338774
57_20220831 15,3057.624183
57_20220831 16,3028.078026
57_20220831 17,3053.490446
57_20220831 18,2800.624237
57_20220831 19,2721.038569
57_20220831 20,2604.400704
57_20220831 21,2311.601808
57_20220831 22,1778.90144
57_20220831 23,1229.722164
58_20220825 00,2765.454799
58_20220825 01,2774.873494
58_20220825 02,2753.85137
58_20220825 03,2745.372348
58_20220825 04,2743.35146
58_20220825 05,2743.54975
58_20220825 06,2769.541547
58_20220825 07,2842.048252
58_20220825 08,2884.930196
58_20220825 09,2902.726372
58_20220825 10,2898.220408
58_20220825 11,2929.352387
58_20220825 12,2966.903432
58_20220825 13,2889.519861
58_20220825 14,2927.793511
58_20220825 15,2926.535003
58_20220825 16,2951.325915
58_20220825 17,2926.127099
58_20220825 18,2828.742724
58_20220825 19,2825.613093
58_20220825 20,2820.596038
58_20220825 21,2773.856678
58_20220825 22,2788.153578
58_20220825 23,2763.579208
58_20220826 00,2804.52024
58_20220826 01,2844.205529
58_20220826 02,2834.500825
58_20220826 03,2850.932597
58_20220826 04,2783.740093
58_20220826 05,2811.642131
58_20220826 06,2830.246067
58_20220826 07,2887.456931
58_20220826 08,2931.185679
58_20220826 09,2970.829885
58_20220826 10,2952.826564
58_20220826 11,3012.016197
58_20220826 12,3031.284857
58_20220826 13,3019.659464
58_20220826 14,3062.102226
58_20220826 15,3028.551516
58_20220826 16,3082.262105
58_20220826 17,3052.737014
58_20220826 18,2936.896219
58_20220826 19,2879.592801
58_20220826 20,2880.142682
58_20220826 21,2832.820524
58_20220826 22,2829.837075
58_20220826 23,2801.41588
58_20220827 00,2861.460187
58_20220827 01,2869.730382
58_20220827 02,2845.686737
58_20220827 03,2864.345201
58_20220827 04,2852.360315
58_20220827 05,2869.831055
58_20220827 06,2878.577386
58_20220827 07,2907.323316
58_20220827 08,2831.100232
58_20220827 09,2844.024648
58_20220827 10,2825.190624
58_20220827 11,2834.711051
58_20220827 12,2863.821599
58_20220827 13,2872.716156
58_20220827 14,2850.711434
58_20220827 15,2843.583061
58_20220827 16,2838.938588
58_20220827 17,2845.588175
58_20220827 18,2828.959415
58_20220827 19,2831.328202
58_20220827 20,2816.356117
58_20220827 21,2819.750976
58_20220827 22,2865.064703
58_20220827 23,2848.184744
58_20220828 00,2814.090699
58_20220828 01,2833.421582
58_20220828 02,2844.573048
58_20220828 03,2859.114355
58_20220828 04,2845.917468
58_20220828 05,2841.597429
58_20220828 06,2863.526824
58_20220828 07,2831.337853
58_20220828 08,2848.195284
58_20220828 09,2866.445012
58_20220828 10,2838.844043
58_20220828 11,2858.631357
58_20220828 12,2827.964457
58_20220828 13,2819.611691
58_20220828 14,2816.600386
58_20220828 15,2841.475425
58_20220828 16,2834.170087
58_20220828 17,2832.745092
58_20220828 18,2833.697091
58_20220828 19,2833.257351
58_20220828 20,2830.788087
58_20220828 21,2826.626562
58_20220828 22,2838.491737
58_20220828 23,2828.379881
58_20220829 00,2890.579232
58_20220829 01,2894.587984
58_20220829 02,2843.886713
58_20220829 03,2857.148697
58_20220829 04,2889.793675
58_20220829 05,2890.697832
58_20220829 06,2916.790012
58_20220829 07,2971.03861
58_20220829 08,2977.559758
58_20220829 09,3004.222375
58_20220829 10,2973.285348
58_20220829 11,3006.828285
58_20220829 12,2988.484981
58_20220829 13,2976.811221
58_20220829 14,2971.929875
58_20220829 15,2971.564608
58_20220829 16,3005.506403
58_20220829 17,2961.942341
58_20220829 18,2884.041055
58_20220829 19,2877.660898
58_20220829 20,2853.176469
58_20220829 21,2839.618067
58_20220829 22,2840.065312
58_20220829 23,2846.375989
58_20220830 00,2839.197936
58_20220830 01,2834.773753
58_20220830 02,2812.10567
58_20220830 03,2826.12284
58_20220830 04,2827.723818
58_20220830 05,2852.774792
58_20220830 06,2884.766407
58_20220830 07,2921.227411
58_20220830 08,2980.465569
58_20220830 09,2981.385041
58_20220830 10,3030.689926
58_20220830 11,2999.583232
58_20220830 12,2973.51332
58_20220830 13,2904.866688
58_20220830 14,2930.04657
58_20220830 15,2908.506334
58_20220830 16,2933.874346
58_20220830 17,2960.659848
58_20220830 18,2866.79922
58_20220830 19,2830.675731
58_20220830 20,2827.633044
58_20220830 21,2783.050611
58_20220830 22,2786.019176
58_20220830 23,2788.163135
58_20220831 00,2780.305174
58_20220831 01,2804.018628
58_20220831 02,2799.503501
58_20220831 03,2783.110312
58_20220831 04,2775.234014
58_20220831 05,2795.365828
58_20220831 06,2819.960935
58_20220831 07,2859.152406
58_20220831 08,2872.48714
58_20220831 09,2969.268877
58_20220831 10,2982.000499
58_20220831 11,2972.546759
58_20220831 12,3039.963979
58_20220831 13,2990.082605
58_20220831 14,2978.178669
58_20220831 15,3034.961195
58_20220831 16,3088.509436
58_20220831 17,3044.326508
58_20220831 18,2978.962399
58_20220831 19,2928.965439
58_20220831 20,2933.610513
58_20220831 21,2920.888284
58_20220831 22,2909.142751
58_20220831 23,2898.851319
59_20220825 00,684.6464451
59_20220825 01,677.1055981
59_20220825 02,673.3483004
59_20220825 03,655.62991
59_20220825 04,687.3824191
59_20220825 05,810.7272024
59_20220825 06,1109.356
59_20220825 07,2241.836008
59_20220825 08,2596.083657
59_20220825 09,2895.51127
59_20220825 10,3008.939352
59_20220825 11,2930.798281
59_20220825 12,2911.973346
59_20220825 13,3052.150529
59_20220825 14,3049.658758
59_20220825 15,3003.046962
59_20220825 16,2935.470208
59_20220825 17,2794.901812
59_20220825 18,2139.849838
59_20220825 19,1737.065799
59_20220825 20,1216.2191
59_20220825 21,1051.786359
59_20220825 22,866.0034842
59_20220825 23,776.3590131
59_20220826 00,703.3195973
59_20220826 01,693.1031047
59_20220826 02,694.921097
59_20220826 03,680.6407903
59_20220826 04,709.2971798
59_20220826 05,827.2716201
59_20220826 06,1169.560997
59_20220826 07,2297.98605
59_20220826 08,2698.502293
59_20220826 09,2996.715749
59_20220826 10,3168.922217
59_20220826 11,3205.608703
59_20220826 12,3131.99045
59_20220826 13,3261.776781
59_20220826 14,3168.323539
59_20220826 15,3199.387545
59_20220826 16,3184.704841
59_20220826 17,3038.145885
59_20220826 18,2386.976594
59_20220826 19,1856.206695
59_20220826 20,1281.003028
59_20220826 21,1054.36588
59_20220826 22,846.4626715
59_20220826 23,708.6289746
59_20220827 00,690.8822326
59_20220827 01,687.1160318
59_20220827 02,687.3102483
59_20220827 03,648.7023049
59_20220827 04,686.1457033
59_20220827 05,707.6185236
59_20220827 06,721.5981704
59_20220827 07,820.9842446
59_20220827 08,1004.133351
59_20220827 09,1202.207345
59_20220827 10,1291.370585
59_20220827 11,1344.267066
59_20220827 12,1363.256591
59_20220827 13,1360.704049
59_20220827 14,1333.182551
59_20220827 15,1324.269117
59_20220827 16,1325.536141
59_20220827 17,1333.862424
59_20220827 18,1322.919052
59_20220827 19,1216.955075
59_20220827 20,997.1120351
59_20220827 21,890.7682629
59_20220827 22,760.0475055
59_20220827 23,688.153929
59_20220828 00,648.38931
59_20220828 01,625.3244067
59_20220828 02,647.705012
59_20220828 03,612.2354534
59_20220828 04,641.2584318
59_20220828 05,641.3058976
59_20220828 06,709.7959901
59_20220828 07,743.8753726
59_20220828 08,771.0021443
59_20220828 09,794.4293428
59_20220828 10,815.0999293
59_20220828 11,853.3509154
59_20220828 12,825.6680731
59_20220828 13,831.8862613
59_20220828 14,864.9230505
59_20220828 15,854.4545315
59_20220828 16,895.8803108
59_20220828 17,902.8240887
59_20220828 18,908.3863513
59_20220828 19,862.3194102
59_20220828 20,834.729526
59_20220828 21,811.831465
59_20220828 22,741.0526299
59_20220828 23,711.5461188
59_20220829 00,772.1357427
59_20220829 01,736.9611688
59_20220829 02,737.517733
59_20220829 03,721.9628617
59_20220829 04,766.5885752
59_20220829 05,864.2279719
59_20220829 06,1933.258535
59_20220829 07,2872.987739
59_20220829 08,3143.87273
59_20220829 09,3331.454383
59_20220829 10,3341.869787
59_20220829 11,3318.264495
59_20220829 12,3239.002339
59_20220829 13,3251.770697
59_20220829 14,3171.586507
59_20220829 15,3172.210594
59_20220829 16,3142.337296
59_20220829 17,3031.903744
59_20220829 18,2287.255916
59_20220829 19,1867.66494
59_20220829 20,1325.764747
59_20220829 21,1126.386952
59_20220829 22,942.4439968
59_20220829 23,872.5108496
59_20220830 00,796.2408076
59_20220830 01,776.5489194
59_20220830 02,773.7571881
59_20220830 03,785.7403834
59_20220830 04,786.1731124
59_20220830 05,929.797204
59_20220830 06,1700.541946
59_20220830 07,2717.940365
59_20220830 08,3081.229849
59_20220830 09,3185.079724
59_20220830 10,3160.508074
59_20220830 11,3133.92666
59_20220830 12,3106.34878
59_20220830 13,3117.545479
59_20220830 14,3111.860257
59_20220830 15,3169.106973
59_20220830 16,3068.349335
59_20220830 17,2935.602129
59_20220830 18,2197.761377
59_20220830 19,1966.875507
59_20220830 20,1345.286777
59_20220830 21,1129.275749
59_20220830 22,925.3209342
59_20220830 23,834.7749785
59_20220831 00,759.2356337
59_20220831 01,740.3962527
59_20220831 02,743.2138601
59_20220831 03,719.2641387
59_20220831 04,763.1854559
59_20220831 05,887.5684939
59_20220831 06,1550.079025
59_20220831 07,2765.927204
59_20220831 08,3001.793504
59_20220831 09,3107.757857
59_20220831 10,3168.826974
59_20220831 11,3190.35815
59_20220831 12,3139.179174
59_20220831 13,3197.900131
59_20220831 14,3281.581727
59_20220831 15,3332.102932
59_20220831 16,3283.618169
59_20220831 17,3147.478579
59_20220831 18,2498.00093
59_20220831 19,1984.344684
59_20220831 20,1360.63989
59_20220831 21,1184.972886
59_20220831 22,916.2292605
59_20220831 23,792.4594881
60_20220825 00,1703.617387
60_20220825 01,1654.771998
60_20220825 02,1596.092086
60_20220825 03,1584.393136
60_20220825 04,1582.190141
60_20220825 05,2421.434044
60_20220825 06,3248.522127
60_20220825 07,3570.76077
60_20220825 08,3988.065653
60_20220825 09,4231.296886
60_20220825 10,4197.459249
60_20220825 11,4234.804139
60_20220825 12,4156.629625
60_20220825 13,4215.857105
60_20220825 14,4042.408687
60_20220825 15,4131.991066
60_20220825 16,4055.919219
60_20220825 17,4094.940674
60_20220825 18,3804.117564
60_20220825 19,3189.660659
60_20220825 20,2774.461719
60_20220825 21,2303.460626
60_20220825 22,1809.533376
60_20220825 23,1703.504691
60_20220826 00,1730.164186
60_20220826 01,1645.854294
60_20220826 02,1611.690474
60_20220826 03,1627.962785
60_20220826 04,1619.751185
60_20220826 05,2417.592873
60_20220826 06,3181.355024
60_20220826 07,3588.229846
60_20220826 08,3980.124211
60_20220826 09,4241.15535
60_20220826 10,4217.36942
60_20220826 11,4262.855164
60_20220826 12,4205.080296
60_20220826 13,4412.635644
60_20220826 14,4250.612904
60_20220826 15,4408.02357
60_20220826 16,4268.948826
60_20220826 17,4371.766245
60_20220826 18,4045.075014
60_20220826 19,3187.263972
60_20220826 20,2853.669956
