building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
51,2.2496703,0.52474755,-1.5914137,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.7916037,-0.55918103,-0.6051466,0,1.9643625,2.0034876,1.8623698,1.8114381,1.4213327,1.8356947,1,0,0,0,0,2.251934,2697.45,2631.225,266.86017,-1.4142829,0.22453558,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2846.0141895197594
51,1.8641287,0.71841407,-1.1593332,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.646464,-0.9212503,-0.7386154,0,1.8061361,2.0097997,2.0512528,1.8114381,1.4213327,1.8356947,1,0,0,0,0,1.8470633,2561.55,2501.8835,252.37291,-1.2825465,0.58066446,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2721.4805724098487
51,1.1981933,-1.0245843,-0.54207546,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.2402097,-1.8005613,-1.0320967,0,1.5857266,1.814118,2.1529593,1.8114381,1.4213327,1.8356947,1,0,0,0,0,1.2398043,2458.32,2396.734,221.07944,-1.0556896,0.8894394,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2614.8158489170473
51,0.7776026,-0.92775106,-0.10999497,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.95000726,-2.1626306,-1.3406138,0,1.2999479,1.5706002,2.1456945,1.8114381,1.4213327,1.8356947,1,0,0,0,0,0.821029,2419.32,2393.3096,234.5806,-0.75053686,1.12796,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2530.9406832910754
51,0.6724549,-1.2182509,-0.17172076,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.80175096,-1.7488371,-1.3456088,0,1.0131109,1.3427675,2.1130033,1.8114381,1.4213327,1.8356947,1,0,0,0,0,0.76262283,2324.82,2290.877,264.24243,-0.38972032,1.2785362,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2413.7219746511205
51,0.18176572,-1.0245843,0.19863392,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.35852975,-1.4902163,-1.4048529,0,0.7137211,1.04255,2.0003998,1.8114381,1.4213327,1.8356947,1,0,0,0,0,0.25686857,2240.1,2206.709,261.88394,-2.9270563e-16,1.3300006,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2319.654242293669
51,0.041568805,-1.2182509,0.2603597,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.20930244,-1.0764228,-1.1789223,1,0.46220186,0.7414761,1.8478403,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.16454825,2154.885,2128.4915,259.9243,6.109381e-17,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2271.5037017011564
51,-0.09862811,-0.92775106,0.5689886,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.13504596,-1.128147,-1.060328,1,0.2358106,0.50995314,1.6444277,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.03320977,2052.705,2058.065,273.24542,0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2193.049970232857
51,-0.2037758,-1.2182509,0.5689886,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.0031749555,-0.55918103,-0.5613495,1,0.115143694,0.31159934,1.4228532,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.06803632,2002.695,2014.9412,277.66843,0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2102.7340781001094
51,-0.27387425,-1.5087506,0.69244015,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.04882522,-0.4557327,-0.4055306,1,0.027491957,0.13341045,1.1213667,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.013019812,2011.68,2029.7351,281.21094,1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2084.864538383624
51,-0.30892348,-1.1214175,0.75416595,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.0756111,-0.30056018,-0.3294529,1,-0.04404031,0.042461414,0.8307772,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.1944403,1984.86,2028.7927,257.13828,1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2048.6766981931587
51,-0.41407117,-1.3150841,0.81589174,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.19293031,-0.30056018,-0.30613178,1,-0.110631265,-0.04180313,0.5365554,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.23445861,2012.25,2118.4158,254.45511,1.4142829,0.22453558,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2093.654652133378
51,-0.3439727,-0.5404181,0.75416595,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.1203539,-0.09366348,-0.106481865,1,-0.13492008,-0.09530736,0.26776013,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.33850777,2112.81,2418.4292,352.56747,1.4411284,-0.15253475,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2245.7025239140794
51,-0.09862811,-0.83091784,0.6307144,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.15431254,0.32012993,0.37663403,1,-0.056845505,-0.06364524,0.06434751,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.05024055,2275.005,2632.7922,386.15146,1.361092,-0.522581,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2378.497310154226
51,0.07661803,-1.1214175,0.44553706,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.31367847,0.7339233,0.8200574,1,0.115182325,0.012296384,-0.051888272,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.17498201,2401.785,2983.733,504.83383,1.1801096,-0.85815847,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2438.2755137950066
51,0.25186417,-0.83091784,0.2603597,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.46518648,0.88909584,0.9465553,1,0.31401274,0.12558915,-0.106373794,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.29393184,2528.895,3130.435,522.7758,0.9116039,-1.134379,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2595.4570941204056
51,0.6374057,-0.24991839,0.013456588,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.8352386,1.0959926,1.099423,1,0.545233,0.34098232,-0.11000617,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.61855733,2593.605,3216.0176,532.2293,0.57548875,-1.3307565,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2621.8019443666813
51,0.91779953,0.52474755,-0.54207546,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.926272,1.2511652,0.9899114,1,0.7532498,0.56024206,-0.03372643,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.862416,2625.93,3255.7278,543.1087,0.19669217,-1.4327266,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2737.851615535262
51,1.0930457,1.105747,-0.54207546,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.122483,1.2511652,1.0615538,1,0.97644633,0.76306605,0.07524462,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.025,2586.435,3190.3264,519.0134,-0.19669217,-1.4327266,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2664.778676409025
51,1.3383902,1.7835797,-1.2827848,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.037109,1.0442684,0.33167517,1,1.044995,0.91461897,0.22417171,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.2694079,2597.625,3234.1978,538.9569,-0.57548875,-1.3307565,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2635.5502409695905
51,1.8641287,2.751912,-2.7024777,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.79809445,1.4063376,-0.19726883,1,1.00147,0.9843605,0.43848145,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.8266346,2576.865,3256.507,560.39185,-0.9116039,-1.134379,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2600.9622181106297
51,1.8991779,2.3645792,-2.887655,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.7255789,1.199441,-0.6279377,1,0.86669433,0.9613877,0.6636883,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.8679359,2592.42,3258.036,546.55493,-1.1801096,-0.85815847,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2633.5606033003082
51,2.0393748,0.8152473,-2.640752,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.98371184,1.0442684,-0.077423766,1,0.84856236,0.97342086,0.9070569,0.88989407,0.53446096,1.1183801,1,0,0,0,0,2.0301669,2556.915,3179.4756,517.996,-1.361092,-0.522581,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2600.2775566839555
51,1.8641287,1.2025802,-2.393849,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.9677684,0.0097848745,0.28007615,1,0.9061781,0.9410094,1.1431609,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.8411626,2496.495,2880.2668,377.3564,-1.4411284,-0.15253475,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2585.1943799165547
51,1.6187841,1.105747,-2.0852199,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.9085849,-0.40400854,0.30144253,1,0.96832097,0.9140846,1.3465735,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.5822315,2440.785,2631.225,266.86017,-1.4142829,0.22453558,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2499.4924830610994
51,1.0579964,0.71841407,-1.7765911,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.525034,-1.4384921,-0.7269379,1,0.81256896,0.85688066,1.4664416,0.88989407,0.53446096,1.1183801,1,0,0,0,0,1.0012771,2334.24,2501.8835,252.37291,-1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2429.102171671134
51,0.53225803,-0.24991839,-1.1593332,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.254794,-1.9557338,-1.1344807,1,0.5704661,0.75825495,1.5136625,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.51191586,2273.385,2396.734,221.07944,-1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2368.020845785305
51,0.14671649,-0.5404181,-1.0358816,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.10585766,-2.1626306,-1.617622,1,0.22599445,0.5299989,1.5027653,0.88989407,0.53446096,1.1183801,1,0,0,0,0,0.15208302,2344.2,2393.3096,234.5806,-0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2428.1217409677547
51,-0.41407117,-1.1214175,-0.2951723,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.49729562,-2.1626306,-1.630262,1,-0.121155374,0.22307968,1.3937943,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.29519182,2236.29,2290.877,264.24243,-0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2287.040470247461
51,-0.86971116,-1.2182509,0.19863392,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.9130324,-2.0591822,-1.8634392,1,-0.51771116,-0.15853459,1.2085435,0.88989407,0.53446096,1.1183801,1,0,0,0,0,-0.6993373,2142.405,2206.709,261.88394,-2.9270563e-16,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2146.962644527062
51,-1.3253511,-0.5404181,0.5072628,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.413548,-2.1626306,-2.087589,1,-0.96176016,-0.564652,0.9579101,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.3196894,2096.85,2128.4915,259.9243,6.109381e-17,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2060.209014260099
51,-1.5005972,-0.7340846,0.81589174,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.588077,-1.5936645,-1.7399646,1,-1.3321539,-0.9507187,0.6636883,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.4514612,2044.035,2058.065,273.24542,0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1925.3891068419643
51,-1.8160403,-0.7340846,1.0627948,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.967392,-1.3867679,-1.6815939,1,-1.6901801,-1.3406953,0.2822896,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.7632463,2026.215,2014.9412,277.66843,0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1885.9236277852629
51,-1.921188,-1.0245843,1.1862464,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-2.094257,-0.8695261,-1.0827714,1,-1.9213266,-1.6752459,-0.113638535,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.7767915,2050.98,2029.7351,281.21094,1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1915.6205924986566
51,-1.9562372,-0.6372514,1.2479722,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-2.1354492,-0.6626294,-0.8690822,1,-2.1071966,-1.9313325,-0.5277285,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.927063,2008.59,2028.7927,257.13828,1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1816.7237831034276
51,-1.921188,-0.5404181,1.1862464,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-2.094257,-0.14538765,-0.1951657,1,-2.1502757,-2.0739355,-0.9200243,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.9154068,2007.105,2118.4158,254.45511,1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1819.341631923071
51,-1.921188,-1.3150841,1.1862464,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-2.094257,0.0097848745,0.008151993,1,-2.1502757,-2.1799762,-1.2868935,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.6449792,2101.005,2418.4292,352.56747,1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1978.0375816159699
51,-1.8510896,-0.44358486,1.1862464,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-2.0011044,0.1649574,0.22345673,1,-2.1046567,-2.187039,-1.5883801,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.8665876,2194.17,2632.7922,386.15146,1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1998.8055171885364
51,-1.4304988,-0.6372514,0.81589174,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.4980675,0.7339233,0.96362215,1,-1.9022101,-2.062142,-1.7917926,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-1.4043111,2336.355,2983.733,504.83383,1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2228.2904466735904
51,-0.86971116,-0.24991839,0.2603597,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.8995284,1.5615102,1.9228576,1,-1.4965191,-1.8032262,-1.8971313,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-0.9099706,2423.94,3130.435,522.7758,0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2306.482328842386
51,0.18176572,0.04058134,-0.7889786,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.016737226,3.009787,3.2420013,1,-0.81132585,-1.3609898,-1.8353812,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,0.13055006,2498.34,3216.0176,532.2293,0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2386.4189005644143
51,0.70750415,2.0740795,-1.1593332,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.43790847,3.1649597,3.110801,1,-0.15393156,-0.8305214,-1.6719245,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,0.5808245,2535.855,3255.7278,543.1087,0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2422.853498281174
51,1.1981933,3.0424118,-1.5914137,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.74792254,3.0615113,2.6484027,1,0.40548906,-0.25462225,-1.410394,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,1.0919629,2534.655,3190.3264,519.0134,-0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2460.4184575374857
51,1.3734396,2.267746,-1.5914137,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.9218694,1.7684069,1.458742,1,0.7128424,0.25233516,-1.1125398,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,1.2978011,2559.48,3234.1978,538.9569,-0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2436.1588783548937
51,1.5837349,1.3962468,-1.8383168,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.0032483,1.3028892,0.9141814,1,0.9048134,0.6509516,-0.7602001,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,1.5398102,2557.515,3256.507,560.39185,-0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2466.7847068091205
51,1.6187841,2.0740795,-1.8383168,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.0369899,0.630475,0.4714195,1,1.0029713,0.8646864,-0.3933309,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,1.5668855,2573.295,3258.036,546.55493,-1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2520.5075314618157
51,1.5837349,2.5582457,-1.8383168,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,1.0032483,0.32012993,0.13857213,1,1.030605,0.9831206,-0.026461694,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,1.5221734,2537.835,3179.4756,517.996,-1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2513.5160785564585
51,1.3734396,2.0740795,-1.6531395,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.8916016,-0.30056018,-0.17077605,1,0.99269336,1.0132202,0.31498092,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,1.3014075,2481.51,2880.2668,377.3564,-1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2512.2602056513997
51,1.0930457,3.2360783,-1.4679621,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.69989896,-0.76607776,-0.5320794,1,0.87822825,0.9667192,0.6273646,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,0.972431,2443.035,2631.225,266.86017,-1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2443.8216999738906
51,0.6374057,2.751912,-1.4679621,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.24082692,-1.3867679,-1.2137258,1,0.6193348,0.806998,0.8852627,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,0.48353007,2371.095,2501.8835,252.37291,-1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2396.149823237706
51,0.21681495,1.2994134,-0.7889786,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,0.05493172,-1.6971129,-1.3327186,1,0.33522895,0.60126466,1.055984,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,0.086024106,2305.785,2396.734,221.07944,-1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2331.7766526349333
51,-0.06357888,1.49308,-0.54207546,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.17251018,-1.6971129,-1.3899952,1,0.038987253,0.3549527,1.1395285,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-0.22355475,2325.6,2393.3096,234.5806,-0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2354.996852097469
51,-0.48416963,0.23424783,-0.17172076,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.54510486,-1.6453887,-1.2514043,1,-0.22788957,0.053974155,1.0705135,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-0.5730434,2234.535,2290.877,264.24243,-0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2229.064401932103
51,-0.8346619,0.23424783,0.07518237,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-0.898179,-1.5419405,-1.5193299,1,-0.5515349,-0.28081042,0.9106893,-0.4558126,-0.78449464,-0.43001848,1,0,0,0,0,-0.93529683,2149.2,2206.709,261.88394,-2.9270563e-16,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2107.4228044919514
51,-1.150105,0.13741459,0.5072628,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.1950727,-1.5936645,-1.6306351,0,-0.8987638,-0.58161986,0.66732067,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.2491561,2092.47,2128.4915,259.9243,6.109381e-17,1.3300006,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2160.1929759105124
51,-1.0800065,-0.34675163,0.2603597,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.1554124,-0.8695261,-0.9699439,0,-1.1060044,-0.8351773,0.41305485,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.1079601,2042.94,2058.065,273.24542,0.38972032,1.2785362,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2041.5854251197447
51,-1.2552527,0.52474755,0.5689886,-0.19168463,-0.17212743,-0.4777645,-0.25067052,-0.25817487,-1.3155351,-0.61090523,-0.66071445,0,-1.2477248,-1.0746318,0.118833035,-0.46338695,-0.300457,-0.50467306,1,0,0,0,0,-1.4046923,2005.23,2014.9412,277.66843,0.75053686,1.12796,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019.723342927646
