building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
71,-0.16425812,-0.24482603,0.33655,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.016266411,-0.6477365,-0.6009229,1,-0.002097481,0.21920983,1.2626489,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.21226852,2221.57,2198.102,269.86444,0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2238.792443346747
71,-0.30396336,0.13612752,0.5210288,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.13919187,-0.2950632,-0.25978416,1,-0.06075405,0.04697599,1.0049331,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.40022564,2208.03,2186.7063,267.31894,0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2241.691236098881
71,-0.33888966,-0.43530282,0.5210288,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.18378516,-0.24468131,-0.2521236,1,-0.11772022,-0.07110436,0.7435357,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.36727664,2205.09,2179.0122,267.01056,1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2247.693792428803
71,-0.30396336,-0.14958765,0.4595359,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.15661155,-0.19429941,-0.21024701,1,-0.16544576,-0.11105032,0.5042282,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.36856365,2198.96,2171.0654,267.6678,1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2249.9202822695524
71,-0.40874228,-1.0067332,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.25634924,-0.14391752,-0.17451292,1,-0.20528612,-0.16154988,0.23914906,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.3312775,1780.16,1829.4663,165.81636,1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1764.4003605887149
71,-0.23411074,-0.721018,0.33655,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.10385865,0.15837386,0.12920822,1,-0.17810643,-0.17997424,0.02561312,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.21581282,1743.82,1825.3412,182.12384,1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1727.1964398334803
71,-0.30396336,0.70755786,0.5825218,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.12177219,0.007228172,0.0597255,1,-0.16625902,-0.17631014,-0.12533471,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.45262876,1725.89,1862.0089,216.96294,1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1733.683147306379
71,-0.26903704,0.4218427,-0.52435124,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.39525035,0.20875576,-0.20802164,1,-0.21349351,-0.2207902,-0.23578434,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.3908505,1703.08,2069.2942,376.3798,1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1717.9213561311803
71,-0.23411074,0.80279624,-0.83181596,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.44492996,0.007228172,-0.5195812,1,-0.3294777,-0.28143576,-0.32414404,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.38529935,1715.62,2315.6526,525.777,0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1740.4369218299234
71,0.21993126,0.993273,-1.8157032,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.2837027,0.7629566,-0.24351168,1,-0.38454354,-0.28718933,-0.33150735,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,0.090473704,1280.3,2095.234,567.15204,0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1190.2512221478084
71,0.77875215,0.61231947,-2.1231678,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.13994431,1.5186851,0.8308108,1,-0.20254606,-0.23590727,-0.23946598,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,0.7116313,1275.66,2092.6165,558.74817,0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1225.381174499435
71,0.9533837,0.4218427,-2.6766043,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.06290856,1.7202127,0.7886529,1,-0.02985128,-0.1970611,-0.12165305,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,0.907031,1717.94,2423.763,602.901,-0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1702.461870765137
71,1.0930889,2.231372,-2.6766043,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.18601117,1.2667756,0.72989994,1,0.12987888,-0.07479725,0.010886503,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,0.9954177,1293.29,2212.725,636.00555,-0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1242.677308554249
71,1.2327942,1.0885115,-2.6766043,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.30911377,0.6621928,0.26673833,1,0.18740639,0.08381001,0.1728793,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,1.1806394,1320.54,2270.064,658.3178,-0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1291.3914829757762
71,1.5820572,0.80279624,-2.4921255,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.71217656,0.9141023,1.0066065,1,0.40819547,0.2932855,0.3753703,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,1.5649139,1617.22,2544.0903,718.19714,-1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1655.681219897584
71,1.337573,1.2789882,-2.4921255,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.4911668,0.35990146,0.4763033,1,0.5119662,0.36716244,0.54840803,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,1.288802,1811.73,2642.133,708.1351,-1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1806.3820886426997
71,1.1280153,1.1837498,-2.3076468,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.3866729,-0.14391752,0.12555994,1,0.53834087,0.43526375,0.7104008,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,1.0641165,1819.74,2431.697,537.8307,-1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1798.8663546125172
71,0.28978387,1.0885115,-1.6312243,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.14890018,-1.856902,-1.3209488,1,0.24552444,0.36481774,0.76562566,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,0.16041857,1794.14,2146.306,350.61655,-1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1805.5486146769429
71,-0.26903704,0.61231947,-1.3237596,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.6251605,-2.310339,-1.7143092,1,-0.1340921,0.16830039,0.7693073,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-0.40738687,1799.55,2035.3257,278.7484,-1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1782.382512983763
71,-0.827858,0.70755786,-0.83181596,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.1036352,-2.814158,-2.2906418,1,-0.640884,-0.21364155,0.7104008,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-1.0136896,1802.04,1969.632,224.62134,-1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1776.1126746332166
71,-1.1072685,-0.43530282,-0.5858442,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.368382,-2.0080476,-1.8732781,1,-1.0555791,-0.60478324,0.61835945,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-1.1554352,1791.86,1925.1783,201.96632,-0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1767.7995818770157
71,-1.2469736,-0.721018,-0.40136537,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.4968877,-1.4034649,-1.3373619,1,-1.3520173,-1.0009756,0.46372998,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-1.2376858,1789.14,1894.9044,186.20879,-0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1730.099071009329
71,-1.3866788,-0.721018,-0.4628583,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.6684997,-0.7988822,-0.8644633,1,-1.5441042,-1.3206116,0.23546742,0.08010027,-0.42255434,0.5531309,1,1,1,1,0,-1.3786337,1769.36,1855.8353,156.76012,-3.0093482e-16,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1706.1739980536067
71,-1.631163,-1.482925,-0.09390063,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.9069586,-0.7485003,-0.8239517,1,-1.7272518,-1.590228,-0.036975004,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-1.2677257,1758.74,2210.2856,274.29666,5.287053e-17,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1679.2759176589213
71,-1.8407209,0.3266043,0.2135641,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.1299357,-0.8492641,-0.9695395,1,-1.9425251,-1.8061023,-0.34623396,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-2.0456126,1747.3,2198.102,269.86444,0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1654.0871541407716
71,-2.0502787,-0.721018,0.39804295,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.3771234,-0.9500279,-1.0860072,1,-2.1834986,-2.0182834,-0.69230944,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-2.0481367,1740.44,2186.7063,267.31894,0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1660.310492811595
71,-1.9804261,-1.482925,0.39804295,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.2889998,-0.4965908,-0.58271873,1,-2.3134148,-2.184898,-1.0678382,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-1.5889376,1731.74,2179.0122,267.01056,1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1620.3089561541042
71,-2.1550577,-0.721018,0.5210288,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.5026364,-0.4462089,-0.56832415,1,-2.4401548,-2.360352,-1.4360037,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-2.1538477,1728.12,2171.0654,267.6678,1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1621.7217807433783
71,-2.2249103,-0.9114948,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.586213,-0.24468131,-0.31618768,1,-2.5112576,-2.503228,-1.7894424,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-2.1608982,1717.9,1829.4663,165.81636,1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1635.93118136168
71,-2.2249103,-0.9114948,0.70550764,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.5834084,-0.3454451,-0.44767043,1,-2.6113737,-2.5986123,-2.0545216,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-2.1608982,1707.94,1825.3412,182.12384,1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1606.4119377896104
71,-1.8756472,-1.3876867,0.6440147,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-2.134966,0.41028336,0.57264346,1,-2.4863443,-2.5476766,-2.2238777,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-1.5791501,1690.16,1862.0089,216.96294,1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1613.4790057126074
71,-1.1421947,-0.62577957,0.090578206,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-1.286727,1.569067,2.0086417,1,-2.044443,-2.3368561,-2.2570126,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-1.1532245,1687.78,2069.2942,376.3798,1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1578.7157358094694
71,-0.33888966,-0.43530282,-0.5858442,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.49255627,2.7278507,3.2281961,1,-1.3334311,-1.9140514,-2.176016,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-0.36727664,1681.66,2315.6526,525.777,0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1627.0904944063673
71,0.4294891,0.4218427,-1.3852525,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.08427114,3.3324332,3.426047,1,-0.5787608,-1.3523357,-1.9992968,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,0.35079607,1691.48,2095.234,567.15204,0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1653.9972571134929
71,1.1280153,1.6599418,-1.6927172,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.66981643,3.2820513,3.0212164,1,0.08657832,-0.66804504,-1.7342176,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,1.0495064,1703.62,2092.6165,558.74817,0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1653.0237908556953
71,1.5122046,2.231372,-1.938689,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.9301667,2.6774688,2.198559,1,0.5703873,-0.02331815,-1.4028687,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,1.4599739,1707.76,2423.763,602.901,-0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1655.8064299028988
71,1.5820572,2.3266106,-2.3076468,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.80748284,1.6698308,1.1205592,1,0.81632155,0.41718268,-1.0420666,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,1.5358877,1731.58,2212.725,636.00555,-0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1686.616397930796
71,1.9313203,2.231372,-2.5536184,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.99347883,1.1660118,0.50482357,1,0.9263857,0.7297586,-0.622358,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,1.92453,1765.56,2270.064,658.3178,-0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1766.0637164531697
71,2.1758044,1.2789882,-2.4306326,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,1.2852006,0.9644842,0.5531694,1,1.047118,0.98236483,-0.18424118,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,2.1998549,1800.6,2544.0903,718.19714,-1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1827.5567417563364
71,2.0710256,0.13612752,-2.3691397,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,1.2251738,0.7125747,0.64972883,1,1.1891574,1.09918,0.261239,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,2.0968273,1819.82,2642.133,708.1351,-1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1836.5806020630885
71,2.0710256,0.13612752,-2.3076468,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,1.2606628,0.20875576,0.41778612,1,1.2800155,1.1686972,0.7140825,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,2.0968273,1834.52,2431.697,537.8307,-1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1878.9202194110708
71,1.6169835,0.2313659,-2.1846607,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.90392184,-0.7988822,-0.581544,1,1.1503584,1.1889825,1.1190645,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,1.6167225,1819.4,2146.306,350.61655,-1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1836.2866626271043
71,0.98831,-0.14958765,-1.8157032,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.4752046,-1.5546106,-1.1497239,1,0.895325,1.0799675,1.4209601,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,0.97486496,1827.74,2035.3257,278.7484,-1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1870.356011675665
71,0.39456278,-0.05434926,-1.3237596,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,0.07064944,-2.4111028,-1.8278649,1,0.49065092,0.8244961,1.5829529,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,0.3494281,1836.44,1969.632,224.62134,-1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1863.1137834436556
71,-0.024552895,-1.19721,-0.89330894,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.23199122,-2.3607209,-1.7444923,1,0.10437409,0.5179927,1.6160878,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,0.09467192,1825.9,1925.1783,201.96632,-0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1814.2723640678587
71,-0.26903704,-0.8162564,-0.5858442,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.41293573,-1.8065201,-1.3626559,1,-0.19764555,0.16596417,1.5424547,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-0.23366894,1812.14,1894.9044,186.20879,-0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1790.6898599326746
71,-0.09440551,0.4218427,-0.83181596,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.2899405,-0.6981184,-0.54966086,1,-0.3202672,-0.08515552,1.4135967,-0.14854339,-0.8475088,-0.68043756,1,1,1,1,0,-0.20543887,1798.08,1855.8353,156.76012,-3.0093482e-16,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1787.3249537428449
71,-0.059479203,1.6599418,-1.3237596,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.40543106,-0.043153726,-0.26124844,0,-0.37924686,-0.2703904,1.2479223,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.2521169,2177.98,2210.2856,274.29666,5.287053e-17,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2255.256895129206
71,-0.059479203,2.231372,-1.8157032,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.55966896,0.30951956,-0.22009157,0,-0.42914474,-0.402973,1.0748847,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.2821118,2178.04,2198.102,269.86444,0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2241.593325011432
71,-0.23411074,1.9456569,-1.3852525,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.6064901,-0.19429941,-0.48179132,0,-0.53679013,-0.48174593,0.84662205,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.460138,2171.82,2186.7063,267.31894,0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2216.346954322914
71,-0.33888966,1.5647033,-1.1392807,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.6469418,-0.395827,-0.3661509,0,-0.6189179,-0.5309673,0.5815429,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.55234694,2166.38,2179.0122,267.01056,1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2212.787800284381
71,-0.40874228,1.2789882,-1.1392807,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.7217793,-0.4965908,-0.24378882,0,-0.67404485,-0.62180126,0.32014546,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.6092247,2168.6,2171.0654,267.6678,1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2216.9832295553406
71,-0.40874228,0.4218427,-1.1392807,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.7217793,-0.24468131,-0.171634,0,-0.71325,-0.68834263,0.05874801,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.5391798,1825.46,1829.4663,165.81636,1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1850.0097634563497
71,-0.5833738,0.89803463,-0.95480186,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.8629914,-0.3454451,-0.32691327,0,-0.78671944,-0.75214416,-0.17319621,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.7685498,1844.12,1825.3412,182.12384,1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1880.8789828405997
71,-0.65322644,1.469465,-0.70883006,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.8803735,-0.3454451,-0.23837018,0,-0.84065074,-0.8097534,-0.34623396,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.8892948,1920.26,1862.0089,216.96294,1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1952.6204898690937
71,-0.5833738,1.6599418,-0.52435124,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.75593424,-0.24468131,-0.046599854,0,-0.8522654,-0.83267915,-0.4493203,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.82636243,2213.06,2069.2942,376.3798,1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2327.3732190653627
71,-0.44366857,-0.8162564,-0.40136537,-0.42850405,-0.41656944,0.051473312,4.6217723,3.664231,-0.5629167,0.20875576,0.46847317,0,-0.75022244,-0.7992636,-0.49350014,-1.1747812,-1.2435458,-0.5331392,1,1,1,1,0,-0.4087068,2521.86,2315.6526,525.777,0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2746.0783678508806
