cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.15253949020444993,-0.6858454907096802,1.4411731037492679,0.7205336076960053,-0.5559821149210801,-1.1056081275288276,-0.8816930602364558,0.01833540456381714,1046.42129096593
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.522597199393365,-0.6511023393400147,1.361134215691058,0.7205336076960053,-0.5111258932111628,-1.1056081275288276,-0.8816930602364558,-0.1565006931704185,1098.9044256072941
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.8581850963660006,-0.4426434311220256,1.180146229629748,0.7205336076960053,-0.3236448184041792,-1.1056081275288276,-0.8816930602364558,-0.29491260387668816,1147.2245676511861
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.134414162016372,-0.26892767427370073,0.9116321965265621,0.7205336076960053,-0.15880018140777968,-1.1056081275288276,-0.8816930602364558,-0.3896154901493991,1151.118814205085
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.3307977502090818,0.043760688053284716,0.5755065738467976,0.7205336076960053,0.146164111118112,-1.1056081275288276,-0.8816930602364558,-0.4369669332857544,1134.0704812200302
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.432770988603013,0.4259353531195986,0.19669826135220755,0.7205336076960053,0.6051215795976994,-1.1056081275288276,-0.8816930602364558,-0.4151124210689752,1141.926854988304
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.432770988603013,-0.26892767427370073,-0.19669826135220647,0.7205336076960053,-7.086352632656133e-05,-1.1056081275288276,-0.8816930602364558,-0.46610628290812717,1143.9953484034622
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.3307977502090818,0.07850383942294895,-0.5755065738467977,0.7205336076960053,0.5118438444816935,-1.1056081275288276,-0.8816930602364558,-0.4588214455025339,1141.0361521382918
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.1344141620163721,0.14799014216227863,-0.9116321965265618,0.7205336076960053,0.49979779975677097,-1.1056081275288276,-0.8816930602364558,-0.4187548397717716,1129.4784851164475
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.8581850963660008,0.21747644490160956,-1.1801462296297478,0.7205336076960053,0.5676965649882241,-1.1056081275288276,-0.8816930602364558,-0.3386216283102471,1137.9716119706422
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.5225971993933654,0.28696274764093926,-1.3611342156910577,0.7205336076960053,0.6999920929566712,-1.1056081275288276,-0.8816930602364558,-0.2475611607403328,1132.1845032799479
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.15253949020444937,0.4606785044892641,-1.441173103749268,0.7205336076960053,0.8780351655590792,-1.1056081275288276,-0.8816930602364558,-0.12371892484524939,1114.7501965550227
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.22454254381157507,0.4259353531195986,-1.4143267756306495,0.7205336076960053,0.7194113296804712,-1.1056081275288276,-0.8816930602364558,-0.007161526355758972,1069.315729572719
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.5806824532272644,0.28696274764093926,-1.282586300677981,0.7205336076960053,0.656364736579897,-1.1056081275288276,-0.8816930602364558,0.09118377861974859,1014.3756750796875
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.8894669701929324,0.28696274764093926,-1.0557222672459305,0.7205336076960053,0.6999920929566712,-1.1056081275288276,-0.8816930602364558,0.1676745713784764,963.5152145389255
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.1279949596804049,0.21747644490160956,-0.7505601428602594,0.7205336076960053,0.6528627340854379,-1.1056081275288276,-0.8816930602364558,0.21866843321762863,968.1441223434994
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.2785758919023398,0.1827332935319441,-0.3897324062628261,0.7205336076960053,0.6074843764614323,-1.1056081275288276,-0.8816930602364558,0.23323810802881487,956.5881027929597
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.3300418679777652,0.14799014216227863,-3.0035167604386156e-16,0.7205336076960053,0.5621060188374305,-1.1056081275288276,-0.8816930602364558,0.20409875840644212,957.5697641329973
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.3300418679777652,0.14799014216227863,5.3458743411440364e-17,0.960879046585777,0.5828754251976502,-1.3786707847327082,0.31467260994762775,0.2478077828400011,959.8461542674318
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.2785758919023402,0.07850383942294895,0.3897324062628249,0.960879046585777,0.5118438444816935,-1.3786707847327082,0.31467260994762775,0.2478077828400011,957.3104169308194
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.1279949596804049,0.14799014216227863,0.7505601428602594,0.960879046585777,0.6244142379180861,-1.3786707847327082,0.31467260994762775,0.2478077828400011,954.6367275549798
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.8894669701929324,0.11324699079261441,1.0557222672459305,0.960879046585777,0.5987610148261351,-1.3786707847327082,0.31467260994762775,0.2368805267316115,954.8926748929804
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.5806824532272652,0.11324699079261441,1.2825863006779805,0.960879046585777,0.6192693532293125,-1.3786707847327082,0.31467260994762775,0.21866843321762863,965.6773742623801
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.22454254381157568,0.009017536683619256,1.4143267756306492,0.960879046585777,0.4792182610016766,-1.3786707847327082,0.31467260994762775,0.17131699008127302,983.688028276179
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.15253949020444993,0.07850383942294895,1.4411731037492679,0.960879046585777,0.5928329262662346,-1.3786707847327082,0.31467260994762775,0.1348928030533073,1081.4079445760935
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.522597199393365,0.1827332935319441,1.361134215691058,0.960879046585777,0.7336672223650013,-1.3786707847327082,0.31467260994762775,0.1239655469449177,1143.6116983674629
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.8581850963660006,0.7386237154465841,1.180146229629748,0.960879046585777,1.358745660075419,-1.3786707847327082,0.31467260994762775,0.17131699008127302,1182.4362917190908
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.134414162016372,0.9818257750342386,0.9116321965265621,0.960879046585777,1.6782216391427356,-1.3786707847327082,0.31467260994762775,0.25145020154279774,1180.3884981744332
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.3307977502090818,1.3640004401005525,0.5755065738467976,0.960879046585777,2.1204417508208664,-1.3786707847327082,0.31467260994762775,0.37529243743788115,1178.1789433042536
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.432770988603013,1.4682298942095477,0.19669826135220755,0.960879046585777,2.3171735972773684,-1.3786707847327082,0.31467260994762775,0.5137043481441508,1178.8179422757655
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.432770988603013,1.7809182565365331,-0.19669826135220647,0.960879046585777,2.6618492268244034,-1.3786707847327082,0.31467260994762775,0.6848980271755898,1183.4327122915959
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.3307977502090818,1.954634013384858,-0.5755065738467977,0.960879046585777,2.8530907350328167,-1.3786707847327082,0.31467260994762775,0.8815886371266046,1181.8938728233952
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.1344141620163721,1.6419456510578725,-0.9116321965265618,0.960879046585777,2.6733520392346732,-1.3786707847327082,0.31467260994762775,1.0382126413468573,1170.01101693299
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.8581850963660008,1.5377161969488775,-1.1801462296297478,0.960879046585777,2.5645130716489297,-1.3786707847327082,0.31467260994762775,1.187551808161517,1169.0924497319822
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.5225971993933654,1.6419456510578725,-1.3611342156910577,0.960879046585777,2.7053473677476925,-1.3786707847327082,0.31467260994762775,1.3478182310845659,1160.4023199657206
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.15253949020444937,1.7461751051668677,-1.441173103749268,0.960879046585777,2.8134031314623096,-1.3786707847327082,0.31467260994762775,1.5299391662243946,1151.4017611215186
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.22454254381157507,1.6419456510578725,-1.4143267756306495,0.960879046585777,2.7053473677476925,-1.3786707847327082,0.31467260994762775,1.6938480078502405,1093.9745727408467
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.5806824532272644,1.5377161969488775,-1.282586300677981,0.960879046585777,2.5645130716489297,-1.3786707847327082,0.31467260994762775,1.8359023372593068,1030.3779056260703
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.8894669701929324,0.9818257750342386,-1.0557222672459305,0.960879046585777,1.8404318631180794,-1.3786707847327082,0.31467260994762775,1.8613992681788827,1002.7773431036674
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.1279949596804049,1.0513120777735683,-0.7505601428602594,0.960879046585777,1.9348435297646713,-1.3786707847327082,0.31467260994762775,1.8686841055844758,1001.2046896829742
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.2785758919023398,0.8775963209252435,-0.3897324062628261,0.960879046585777,1.6988143631481898,-1.3786707847327082,0.31467260994762775,1.817690243745324,982.4522839741767
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.3300418679777652,0.912339472294909,-3.0035167604386156e-16,0.960879046585777,1.7460201964714877,-1.3786707847327082,0.31467260994762775,1.7594115445005787,969.1924471066767
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.3300418679777652,0.7386237154465841,5.3458743411440364e-17,1.0410018118864746,1.5099910298550023,-0.6135662212740144,1.2740833866896897,1.6501389834166815,968.8543309820874
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.2785758919023402,0.5649079585982593,0.3897324062628249,1.0410018118864746,1.2739618632385206,-0.6135662212740144,1.2740833866896897,1.5044422353048186,955.194829065681
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.1279949596804049,0.5301648072285938,0.7505601428602594,1.0410018118864746,1.2267560299152265,-0.6135662212740144,1.2740833866896897,1.3878848368153285,949.6411601036688
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.8894669701929324,0.49542165585892833,1.0557222672459305,1.0410018118864746,1.1795501965919286,-0.6135662212740144,1.2740833866896897,1.2786122757314313,953.1845190314959
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.5806824532272652,0.3911922017499344,1.2825863006779805,1.0410018118864746,1.037932696622039,-0.6135662212740144,1.2740833866896897,1.1474852024307545,960.4572289745915
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.22454254381157568,0.21747644490160956,1.4143267756306492,1.0410018118864746,0.8019035300055574,-0.6135662212740144,1.2740833866896897,0.9872187795077053,1000.9612005254082
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.15253949020444993,0.009017536683619256,1.4411731037492679,1.0410018118864746,0.518668530065778,-0.6135662212740144,1.2740833866896897,0.8160251004762664,1098.9942433491642
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.522597199393365,-0.025725614686046207,1.361134215691058,1.0410018118864746,0.47146269674248387,-0.6135662212740144,1.2740833866896897,0.6521162588504207,1139.9191537272816
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.8581850963660006,-0.060468766055710436,1.180146229629748,1.0410018118864746,0.42425686341918606,-0.6135662212740144,1.2740833866896897,0.5428436977665235,1167.4699360211
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.134414162016372,-0.060468766055710436,0.9116321965265621,1.0410018118864746,0.42425686341918606,-0.6135662212740144,1.2740833866896897,0.4262862992770331,1155.2765781630224
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.3307977502090818,0.3217058990106035,0.5755065738467976,1.0410018118864746,0.9435210299754471,-0.6135662212740144,1.2740833866896897,0.3680076000322879,1170.289254808563
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.432770988603013,0.3911922017499344,0.19669826135220755,1.0410018118864746,1.0153358145625269,-0.6135662212740144,1.2740833866896897,0.3133713194903393,1168.7414235782578
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.432770988603013,0.6343942613375889,-0.19669826135220647,1.0410018118864746,1.221827383332283,-0.6135662212740144,1.2740833866896897,0.3024440633819497,1173.1926269047196
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.3307977502090818,0.8081100181859138,-0.5755065738467977,1.0410018118864746,1.244186930885393,-0.6135662212740144,1.2740833866896897,0.3279409943015258,1166.6383602061057
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-1.1344141620163721,1.398743591470218,-0.9116321965265618,1.0410018118864746,1.7432091010956627,-0.6135662212740144,1.2740833866896897,0.4190014618714401,1164.67102635387
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.8581850963660008,1.2945141373612228,-1.1801462296297478,1.0410018118864746,1.501283490520133,-0.6135662212740144,1.2740833866896897,0.5027770920357612,1152.6483260957966
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.5225971993933654,1.3292572887308884,-1.3611342156910577,1.0410018118864746,1.5120558400607003,-0.6135662212740144,1.2740833866896897,0.6011223970112686,1145.4130898804435
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,-0.15253949020444937,1.1555415318825635,-1.441173103749268,1.0410018118864746,1.3679516018737328,-0.6135662212740144,1.2740833866896897,0.699467701986776,1134.1776130679434
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.22454254381157507,0.912339472294909,-1.4143267756306495,1.0410018118864746,1.3218137738292441,-0.6135662212740144,1.2740833866896897,0.7941705882594869,1063.3446853463429
-0.20092486364411816,1,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.5806824532272644,0.4259353531195986,-1.282586300677981,1.0410018118864746,0.9251328798294565,-0.6135662212740144,1.2740833866896897,0.8415220313958425,1003.7799078987952
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,0.8894669701929324,0.14799014216227863,-1.0557222672459305,1.0410018118864746,0.6659530506385258,-0.6135662212740144,1.2740833866896897,0.8633765436126218,967.4131247746609
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.1279949596804049,-0.0952119174253759,-0.7505601428602594,1.0410018118864746,0.3581090994349644,-0.6135662212740144,1.2740833866896897,0.8597341249098253,966.1458248524794
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.2785758919023398,-0.12995506879504012,-0.3897324062628261,1.0410018118864746,0.31116433406870886,-0.6135662212740144,1.2740833866896897,0.8123826817734698,949.1717171975818
-0.20092486364411816,0,0,0,0,-0.5038608081092337,0,-0.21831793691465035,0,0,55,1,1.3300418679777652,-0.12995506879504012,-3.0035167604386156e-16,1.0410018118864746,0.32984519677259416,-0.6135662212740144,1.2740833866896897,0.7577464012315213,948.2689888729534
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.3300418679777652,-0.4426434311220256,5.3458743411440364e-17,-1.8410184828455902,-0.33997606949468767,0.613566221274014,1.27408338668969,1.511727072710412,3874.65875454864
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.2785758919023402,-0.5468728852310207,0.3897324062628249,-1.8410184828455902,-0.4387494169589301,0.613566221274014,1.27408338668969,1.3077516253538037,3855.4605321156027
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.1279949596804049,-0.6511023393400147,0.7505601428602594,-1.8410184828455902,-0.5406555799076724,0.613566221274014,1.27408338668969,1.092848921888806,3881.4999139686183
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.8894669701929324,-0.7205886420793456,1.0557222672459305,-1.8410184828455902,-0.6008383366310011,0.613566221274014,1.27408338668969,0.8706613810182151,3852.733202111661
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.5806824532272652,-0.4773865824916898,1.2825863006779805,-1.8410184828455902,-0.3511255171954263,0.613566221274014,1.27408338668969,0.6739707710672,3767.6668330320745
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.22454254381157568,-0.6163591879703504,1.4143267756306492,-1.8410184828455902,-0.49632149411183596,0.613566221274014,1.27408338668969,0.46271048630499884,4073.774883800137
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.15253949020444993,-0.5468728852310207,1.4411731037492679,-1.8410184828455902,-0.4076533225201668,0.613566221274014,1.27408338668969,0.2587350389483907,4027.6436731568333
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.522597199393365,-0.4426434311220256,1.361134215691058,-1.8410184828455902,-0.2746510651326574,0.613566221274014,1.27408338668969,0.06568684770017248,4094.443265009958
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.8581850963660006,0.14799014216227863,1.180146229629748,-1.8410184828455902,0.3959507679556756,0.613566221274014,1.27408338668969,-0.06544022560050418,4291.708127514076
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.134414162016372,0.5996511099679235,0.9116321965265621,-1.8410184828455902,0.8137386107247863,0.613566221274014,1.27408338668969,-0.14921585576482524,4378.310855970444
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.3307977502090818,1.2250278346218932,0.5755065738467976,-1.8410184828455902,1.3915848446112018,0.613566221274014,1.27408338668969,-0.1674279492788081,4334.392515679498
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.432770988603013,1.3640004401005525,0.19669826135220755,-1.8410184828455902,1.5223060536871793,0.613566221274014,1.27408338668969,-0.17107036798160474,4340.463590033148
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.432770988603013,1.7461751051668677,-0.19669826135220647,-1.8410184828455902,1.8956042247062599,0.613566221274014,1.27408338668969,0.058402010294579226,4340.352165376657
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.3307977502090818,2.0241203161241876,-0.5755065738467977,-1.8410184828455902,1.861923821197786,0.613566221274014,1.27408338668969,0.3279409943015258,4370.125576633153
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.1344141620163721,2.267322375711842,-0.9116321965265618,-1.8410184828455902,2.11926562648914,0.613566221274014,1.27408338668969,0.6339041653364379,4333.340450534759
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.8581850963660008,1.4334867428398834,-1.1801462296297478,-1.8410184828455902,1.6629557562809643,0.613566221274014,1.27408338668969,0.8597341249098253,4321.076273554617
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.5225971993933654,1.7461751051668677,-1.3611342156910577,-1.8410184828455902,1.7972686275538254,0.613566221274014,1.27408338668969,1.092848921888806,4315.250995652264
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.15253949020444937,0.8775963209252435,-1.441173103749268,-1.8410184828455902,0.9637630263214384,0.613566221274014,1.27408338668969,1.2494729261090585,4364.6691892964745
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.22454254381157507,0.3217058990106035,-1.4143267756306495,-1.8410184828455902,0.30335339175801984,0.613566221274014,1.27408338668969,1.340533393678973,4234.777725590317
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.5806824532272644,-0.26892767427370073,-1.282586300677981,-1.8410184828455902,-0.5115319989221145,0.613566221274014,1.27408338668969,1.3587454871929556,4030.104528552087
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.8894669701929324,-1.0332770044063297,-1.0557222672459305,-1.8410184828455902,-1.171047673511421,0.613566221274014,1.27408338668969,1.2349032512978724,4005.3443778469905
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.1279949596804049,-0.8943043989276704,-0.7505601428602594,-1.8410184828455902,-0.9156810187233405,0.613566221274014,1.27408338668969,1.0782792470776197,3990.924952621618
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.2785758919023398,-0.9637907016670001,-0.3897324062628261,-1.8410184828455902,-0.9893232790097164,0.613566221274014,1.27408338668969,0.8488068688014355,3997.283185616862
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.3300418679777652,-0.9637907016670001,-3.0035167604386156e-16,-1.8410184828455902,-0.9893232790097164,0.613566221274014,1.27408338668969,0.6047648157140653,3959.9722001575933
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.3300418679777652,-1.0680201557759952,5.3458743411440364e-17,-0.960924698215617,-1.1191927209127221,1.378670784732708,0.31467260994762813,0.30972890078754295,3925.4056662658354
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.2785758919023402,-1.0680201557759952,0.3897324062628249,-0.960924698215617,-1.1191927209127221,1.378670784732708,0.31467260994762813,-0.014446363761352221,3911.3283190134557
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,1.1279949596804049,-1.2417359126243201,0.7505601428602594,-0.960924698215617,-1.3459684788296098,1.378670784732708,0.31467260994762813,-0.38233065274380584,3899.1162084437465
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.8894669701929324,-1.415451669472645,1.0557222672459305,-0.960924698215617,-1.516005467416065,1.378670784732708,0.31467260994762813,-0.6810089863731249,3884.5391363215194
-0.20464918423075013,0,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.5806824532272652,-1.623910577690634,1.2825863006779805,-0.960924698215617,-1.759645160537828,1.378670784732708,0.31467260994762813,-1.0343236005443925,3890.049683588555
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,0.22454254381157568,-1.7628831831692946,1.4143267756306492,-0.960924698215617,-1.9401143192056738,1.378670784732708,0.31467260994762813,-1.311147421956932,4038.2171326415887
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.15253949020444993,-1.797626334538959,1.4411731037492679,-0.960924698215617,-1.9790820081067608,1.378670784732708,0.31467260994762813,-1.533334962827523,4141.6750261682755
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.522597199393365,-1.4501948208423092,1.361134215691058,-0.960924698215617,-1.5690998335481952,1.378670784732708,0.31467260994762813,-1.6571771987226063,4225.559044367332
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.8581850963660006,-0.6858454907096802,1.180146229629748,-0.960924698215617,-0.7590349703980818,1.378670784732708,0.31467260994762813,-1.6207530116946405,4340.09284713892
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.134414162016372,0.07850383942294895,0.9116321965265621,-0.960924698215617,-0.07532699845623274,1.378670784732708,0.31467260994762813,-1.5187652880163365,4387.723889428181
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.3307977502090818,0.7733668668162483,0.5755065738467976,-0.960924698215617,0.6148575684603135,1.378670784732708,0.31467260994762813,-1.336644352876508,4363.423104624229
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.432770988603013,1.3640004401005525,0.19669826135220755,-0.960924698215617,1.16342463540697,1.378670784732708,0.31467260994762813,-1.0926022997891376,4329.729740534119
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.432770988603013,1.6072024996882084,-0.19669826135220647,-0.960924698215617,1.3572979195863701,1.378670784732708,0.31467260994762813,-0.8121360596738013,4354.408748238127
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.3307977502090818,1.850404559275863,-0.5755065738467977,-0.960924698215617,1.543861300968598,1.378670784732708,0.31467260994762813,-0.5061728886388895,4383.471137040598
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-1.1344141620163721,2.0936066188635176,-0.9116321965265618,-0.960924698215617,1.616947143689961,1.378670784732708,0.31467260994762813,-0.1565006931704185,4379.068681015715
-0.20464918423075013,1,0,0,0,-0.5038608081092337,0,-0.2088046125283947,0,0,56,1,-0.8581850963660008,2.0936066188635176,-1.1801462296297478,-0.960924698215617,1.6877255675990877,1.378670784732708,0.31467260994762813,0.2113835958120354,4415.571121712581
