work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
0,14,-1.2965263476190045,0,0.8894070145616907,-0.727478204423755,-1.0556511049688857,-0.2706289322131571,0.1640766603255471,0.31465139904759254,0.9608142773343973,0,-0.9377541395759701,-1.3785778537078375,-0.8355084655299255,-1.77260651270951,0,-1.6699552764652525,-0.8211970966051411,-1.5696163781983428,1.0303210849933606,-0.7898481571501971,-1.303670106736055,-1.1717637632033329,-0.04405384647710439,1.143180835642934,-0.06780478255708354,1992.5133053518427
0,14,-1.2965263476190045,0,1.1279189257723323,-0.727478204423755,-0.7505095504170741,-0.2706289322131571,0.1640766603255471,0.31465139904759254,0.9608142773343973,0,-0.9377541395759701,-1.3785778537078375,-0.8355084655299255,-1.77260651270951,0,-1.6699552764652525,-0.8311594648794975,-1.5696163781983428,1.0303210849933606,-0.8220881609918955,-1.2668316061957825,-1.0772533157695188,-0.09601479360394548,0.2108386622873055,-0.14187069601425062,1917.7241504592116
0,14,-1.2965263476190045,0,1.2784897078985953,-0.727478204423755,-0.38970613586356645,-0.2706289322131571,0.1640766603255471,0.31465139904759254,0.9608142773343973,0,-0.9023336369774944,-1.3785778537078375,-0.7880808063975578,-1.77260651270951,0,-1.6699552764652525,-0.8311594648794975,-1.5696163781983428,1.0303210849933606,-0.8382081629127448,-1.2336769557095368,-0.9914077304236798,-0.04405384647710439,-0.16209820705494607,-0.06780478255708354,1906.505576295265
0,14,-1.2965263476190045,0,1.3299522148456704,-0.727478204423755,-3.009954694699671e-16,-0.2706289322131571,0.1640766603255471,0.31465139904759254,0.9608142773343973,0,-0.9377541395759701,-1.3785778537078375,-0.8355084655299255,-1.77260651270951,0,-1.6699552764652525,-0.8510842014282104,-1.5696163781983428,1.0303210849933606,-0.8382081629127448,-1.2189415554934282,-1.1188359631210438,0.007907100649736683,0.5837755316295569,0.00626113090008357,1895.301522486979
0,14,-1.2965263476190045,1,1.3299522148456704,-0.727478204423755,5.279110095242923e-17,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-0.973174642174447,-0.613524863077119,-0.882936124662297,-0.3439949923930339,0,-0.9492939270599948,-0.8809713062512757,-0.1470687948245956,1.0303210849933606,-0.854328164833594,-1.2152577054394007,-1.136535586823639,-0.04405384647710439,0.39730709695843097,-0.06780478255708354,1660.3876417624836
0,14,-1.2965263476190045,0,1.2784897078985957,-0.727478204423755,0.38970613586356523,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-0.973174642174447,-0.613524863077119,-0.8957644263510918,-0.3439949923930339,0,-0.9492939270599948,-0.8936283102739762,-0.1470687948245956,0.9687275353861086,-0.8909283291328003,-1.2005223052232918,-1.1032020820081574,-0.09601479360394548,0.11760444495174256,-0.16190415117662812,2076.7617840345874
0,14,-1.2965263476190045,0,1.1279189257723323,-0.727478204423755,0.7505095504170741,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-1.008595144772923,-0.613524863077119,-0.9303637837946646,-0.3439949923930339,0,-0.9492939270599948,-0.913553046822689,-0.1470687948245956,1.0303210849933606,-0.9231683329744987,-1.2115738553853737,-1.1156803577489869,-0.09601479360394548,-0.06886398971938312,-0.14187069601425062,2001.7645696910529
0,14,-1.2965263476190045,0,0.8894070145616907,-0.727478204423755,1.0556511049688857,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-1.0440156473714,-0.613524863077119,-0.9900802366008806,-0.3439949923930339,0,-0.9492939270599948,-0.9559838298659558,-0.1470687948245956,0.9687275353861086,-0.9595851287789139,-1.2263092556014827,-1.2225136390599483,-0.09601479360394548,0.49054131429399395,-0.16106162268849075,1994.3883652218065
0,14,-1.2965263476190045,0,0.5806433116017737,-0.727478204423755,1.2824998463476187,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-1.1148566525683528,-0.613524863077119,-1.0843960468506655,-0.3439949923930339,0,-0.9492939270599948,-1.008263655381076,-0.1470687948245956,0.9687275353861086,-1.023698393916027,-1.2484123559256461,-1.3085571083451504,-0.1999366878576276,0.5837755316295569,-0.2883174659523101,1975.1162894688073
0,14,-1.2965263476190045,0,0.22452740824116552,-0.727478204423755,1.414231441169151,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-1.1148566525683528,-0.613524863077119,-1.107894618168462,-0.3439949923930339,0,-0.9492939270599948,-1.0555170809085275,-0.1470687948245956,0.8455404361716043,-1.0840386561905886,-1.2705154562498095,-1.2763242041185416,-0.1479757407307865,0.30407287962286844,-0.27098180402972605,1898.9453420376349
1,14,-1.2965263476190045,0,-0.15252920808973294,-0.727478204423755,1.4410759596775167,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-1.0794361499698768,-0.613524863077119,-1.0732952607248891,-0.3439949923930339,0,-0.9492939270599948,-1.0928081381616228,-0.1470687948245956,0.7839468865643523,-1.112322285896594,-1.2926185565739734,-1.2029093258199537,-0.04405384647710439,0.02437022761617962,-0.12369250560352917,1559.3525857372977
1,14,-1.2965263476190045,0,-0.5225619730769027,-0.727478204423755,1.3610424667404508,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-1.0440156473714,-0.613524863077119,-1.026946617622422,-0.3439949923930339,0,-0.9492939270599948,-1.1130957462193511,-0.1470687948245956,0.7839468865643523,-1.0927960236594818,-1.3110378068441098,-1.242487995793258,0.11182899490341884,0.6770097489651198,0.09597764930356002,1421.0720453702218
0,14,-1.2965263476190045,1,-0.858127249328506,-0.727478204423755,1.180066680400228,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-0.9377541395759701,-0.613524863077119,-0.8879006883150129,-0.3439949923930339,0,-0.9492939270599948,-1.0916325260488147,-0.1470687948245956,0.7839468865643523,-1.0180231446978878,-1.3110378068441098,-1.1188359631210438,0.2677118362839421,0.5837755316295569,0.3498170151184426,1885.9039667393736
0,14,-1.2965263476190045,0,-1.1343376954139543,-0.727478204423755,0.9115707468205693,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-0.6898106213866347,-0.613524863077119,-0.5784465203463196,-0.3439949923930339,0,-0.9492939270599948,-0.9853558174049315,-0.1470687948245956,0.7223533369571001,-0.8498309371277668,-1.2852508564659189,-0.8041715552119488,0.5794775190449886,0.11760444495174256,0.7790469830749726,2122.031354291655
0,14,-1.2965263476190045,0,-1.3307080461258018,-0.727478204423755,0.5754677811079117,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,-0.15850308240948704,-0.613524863077119,-0.020491690946394248,-0.3439949923930339,0,-0.9492939270599948,-0.7569425112924764,-0.1470687948245956,0.2911984897063355,-0.5077509018879556,-1.2078900053313466,-0.2522373865845093,1.3069307788207636,0.2108386622873055,1.5780022807147347,2240.0324766326507
0,14,-1.2965263476190045,0,-1.4326744108863296,-0.727478204423755,0.1966850026604068,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.30196345137070785,-0.613524863077119,0.463828468776803,-0.3439949923930339,0,-0.9492939270599948,-0.4340635635078472,-0.1470687948245956,0.04482429127732706,-0.048316955380626816,-1.0789552534403926,0.1974756590097665,1.8265402500891743,0.7702439663006827,2.117203492345114,2263.3813726124645
0,14,-1.2965263476190045,1,-1.4326744108863296,-0.727478204423755,-0.19668500266040573,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.26654294877223084,-0.613524863077119,0.37617748986320837,-0.3439949923930339,0,-0.9492939270599948,-0.13933176883113008,-0.1470687948245956,-0.07836280793717715,0.2761464738441099,-0.9500205015494384,0.2566208386831628,1.4108526730744457,-0.4418008590616347,1.4970599731321634,1909.0081409095742
0,14,-1.2965263476190045,0,-1.3307080461258016,-0.727478204423755,-0.5754677811079119,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.19570194357527806,-0.613524863077119,0.2910333158675584,-0.3439949923930339,0,-0.9492939270599948,0.1083080037338211,-0.1470687948245956,-0.07836280793717715,0.38202949232111444,-0.8284534497665383,0.1639935560143563,0.5275165719181475,-0.2553324243905088,0.49275750488364756,2173.500307058703
0,14,-1.2965263476190045,0,-1.1343376954139543,-0.727478204423755,-0.9115707468205689,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.37280445656766065,-0.613524863077119,0.5269727048295116,-0.3439949923930339,0,-0.9492939270599948,0.34050570482674325,-0.1470687948245956,-0.01676925832992504,0.40349133836694706,-0.6847832976594755,0.3102734723081533,0.11182899490341884,0.2108386622873055,0.10487100556723228,2266.06085989361
0,14,-1.2965263476190045,0,-0.8581272493285061,-0.727478204423755,-1.180066680400228,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.5499069695600431,-0.613524863077119,0.6678987378253811,-0.3439949923930339,0,-0.9492939270599948,0.48510484999698594,-0.1470687948245956,-0.20154990715168133,0.5026433364072757,-0.5190100452282489,0.5487484025748972,0.4235946776644653,-0.4418008590616347,0.46183075209686764,2258.7971098745443
0,14,-1.2965263476190045,0,-0.522561973076903,-0.727478204423755,-1.3610424667404508,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.6915889799539487,-0.613524863077119,0.7850155736766674,-0.3439949923930339,0,-0.9492939270599948,0.5525714777522421,-0.1470687948245956,-0.3247370063661856,0.6705410358209648,-0.3311336924728586,0.7684742448079845,0.7353603604255117,-1.0944403804105747,0.7776938312606914,2203.977593059507
0,14,-1.2965263476190045,0,-0.15252920808973236,-0.727478204423755,-1.4410759596775167,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.9749530007417611,-0.613524863077119,1.0616305972202602,-0.3439949923930339,0,-0.9492939270599948,0.6965536268866493,-0.1470687948245956,-0.44792410558068974,0.8522638206669443,-0.11378653928525036,1.0011715328892488,0.8912432018060349,-0.6282692937327604,0.8412153730329877,2061.7478963996773
0,14,-1.2965263476190045,1,0.2245274082411649,-0.727478204423755,-1.4142314411691512,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.656168477355473,-0.613524863077119,0.6930485306434785,-0.3439949923930339,0,-0.9492939270599948,0.7809985203256041,-0.1470687948245956,-0.44792410558068974,0.8608118864976579,0.06672211336208557,0.6958444483465112,0.16378994203025993,-0.814737728403886,0.04553657506931558,1654.1454235140388
0,14,-1.2965263476190045,0,0.580643311601773,-0.727478204423755,-1.2824998463476192,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.4790659643630904,-0.613524863077119,0.5838335798596317,-0.3439949923930339,0,-0.9492939270599948,0.7929423730861039,-0.1470687948245956,-0.20154990715168133,0.7924329221138836,0.22512766568525763,0.42932935158227165,-0.3038585821113097,0.11760444495174256,-0.30791689128746536,2184.265878615852
0,14,-1.2965263476190045,0,0.8894070145616907,-0.727478204423755,-1.0556511049688857,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.37280445656766065,-0.613524863077119,0.5269727048295116,-0.3439949923930339,0,-0.9492939270599948,0.7633402998268994,-0.1470687948245956,-0.01676925832992504,0.6107101400462589,0.3614301176842663,0.32440932055831856,-0.8754290005065616,0.02437022761617962,-0.8286931112328205,2240.3396834749306
0,14,-1.2965263476190045,0,1.1279189257723323,-0.727478204423755,-0.7505095504170741,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.26654294877223084,-0.613524863077119,0.4652562576648472,-0.3439949923930339,0,-0.9492939270599948,0.6961735848014962,-0.1470687948245956,0.16801139049183125,0.5332867126819562,0.4608940691430022,0.27801163078149466,-0.5636633177455151,-0.6282692937327604,-0.34947311964680655,2144.7996060127225
0,14,-1.2965263476190045,0,1.2784897078985953,-0.727478204423755,-0.38970613586356645,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.16028144097680105,-0.613524863077119,0.398684238365642,-0.3439949923930339,0,-0.9492939270599948,0.5569190676299856,-0.1470687948245956,0.35279203931358755,0.4703570257624036,0.49404871962924746,0.21000858590190863,-0.459741423491833,-0.9079719457394488,-0.282879327528878,2060.280121778825
0,14,-1.2965263476190045,0,1.3299522148456704,-0.727478204423755,-3.009954694699671e-16,-0.2706289322131571,0.1640766603255471,1.27399750550875,1.040931641860101,0,0.12486093837832529,-0.613524863077119,0.3966052251565172,-0.3439949923930339,0,-0.9492939270599948,0.49464997327122734,-0.1470687948245956,0.47597913852809176,0.42604693293331913,0.47562946935911116,0.2807080421795973,-0.3558195292381508,-1.374143032417263,-0.1973286444278585,2010.6475184278665
0,15,1.2192834837584123,0,1.3299522148456704,2.751537379289357,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.2647645902049168,0.6135248630771185,0.04739367614678118,1.427586436529148,0,1.2729071072246825,0.04631421094578397,1.563618231365191,0.9687275353861086,0.04593032230966147,1.5586813852431256,-0.2161490234155411,0.007907100649736683,-0.9079719457394488,0.00626113090008357,1933.6181210247462
0,15,1.2192834837584123,0,1.2784897078985957,2.751537379289357,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.6189696161896819,0.6135248630771185,-0.3465561662844405,1.427586436529148,0,1.2729071072246825,-0.16056261387128382,1.563618231365191,1.276695283422369,-0.15491678883446186,1.3450180821095445,-0.32310007297142024,0.007907100649736683,-1.560611467088389,0.00626113090008357,1852.5576663368975
0,15,1.2192834837584123,0,1.1279189257723323,2.751537379289357,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.7606516265835875,0.6135248630771185,-0.511689215466218,1.427586436529148,0,1.2729071072246825,-0.28733297748653686,1.563618231365191,1.3998823826368734,-0.2779922533449411,1.1166193787598544,-0.6906483500611023,0.007907100649736683,-1.0012061630750118,0.00626113090008357,1879.5850629051085
0,15,1.2192834837584123,0,0.8894070145616907,2.751537379289357,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.9023336369774944,0.6135248630771185,-0.7078739481750839,1.427586436529148,0,1.2729071072246825,-0.40222988770344664,1.563618231365191,1.3998823826368734,-0.5346972187906904,0.8734852751940554,-0.47898855987756583,-0.9273899476334027,-1.6538456844239517,-1.1732106693820838,1894.869936751511
1,15,1.2192834837584123,0,0.5806433116017737,2.751537379289357,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.9377541395759701,0.6135248630771185,-0.7569201313523022,1.427586436529148,0,1.2729071072246825,-0.48147037951545,1.563618231365191,1.3998823826368734,-0.6741742240284057,0.6266673215742289,0.3926541592106754,-0.459741423491833,-1.7470799017595147,-0.6345881641880007,1768.4207038087234
1,15,1.2192834837584123,0,0.22452740824116552,2.751537379289357,1.414231441169151,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-1.0440156473714,0.6135248630771185,-0.9040586808839496,1.427586436529148,0,1.2729071072246825,-0.6813267281028719,1.563618231365191,1.3998823826368734,-0.8075351499506324,0.3687978177923207,-0.8362526237643139,-0.40778047636499193,-1.374143032417263,-0.6064868604725502,1674.7516007061838
1,15,1.2192834837584123,0,-0.15252920808973294,2.751537379289357,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-1.1148566525683528,0.6135248630771185,-1.0021510472383826,1.427586436529148,0,1.2729071072246825,-0.8190370381271784,1.563618231365191,1.3998823826368734,-0.9075558443923044,0.10356061390235816,-0.7792910356873299,-0.3038585821113097,-1.560611467088389,-0.45329986262939176,1498.6420201037456
1,15,1.2192834837584123,0,-0.5225619730769027,2.751537379289357,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.8314926317805403,0.6135248630771185,-0.6097815818206509,1.427586436529148,0,1.2729071072246825,-0.8396417294908933,1.563618231365191,1.3998823826368734,-0.8575454971714703,-0.13220578955538664,-0.5186104865672054,0.16378994203025993,-1.560611467088389,0.23604162766482123,1400.5415417806976
1,15,1.2192834837584123,0,-0.858127249328506,2.751537379289357,1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.3356055954018696,0.6135248630771185,0.0061294873670180395,1.427586436529148,0,1.2729071072246825,-0.6896624704645701,1.563618231365191,1.153508184207865,-0.548185192807423,-0.31639829225674965,-0.26755763104645325,1.047126043186558,-1.0012061630750118,1.4276662631092125,1442.8016357402526
0,15,1.2192834837584123,0,-1.1343376954139543,2.751537379289357,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.30196345137070785,0.6135248630771185,0.6666834823977694,1.427586436529148,0,1.2729071072246825,-0.3906288741131383,1.563618231365191,0.599166237742596,0.019028459048898987,-0.43428149398562177,0.3258146950696623,2.08634498572338,-0.7215035110683231,2.6124145044282,1671.0891000202303
0,15,1.2192834837584123,0,-1.3307080461258018,2.751537379289357,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.9395324981432853,0.6135248630771185,1.2946272151915796,1.427586436529148,0,1.2729071072246825,0.07121383575375602,1.563618231365191,0.16801139049183125,0.6663105327453346,-0.48585539474200334,0.9437764225529883,2.6059544569917903,-0.3485666417260717,2.980301590137314,1756.7756306372814
0,15,1.2192834837584123,0,-1.4326744108863296,2.751537379289357,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,1.6125220475143385,0.6135248630771185,1.7987947303738236,1.427586436529148,0,1.2729071072246825,0.6595636270684799,1.563618231365191,-0.44792410558068974,1.2756125233018125,-0.46743614447186704,1.6373228588247872,2.8657591926259958,-0.2553324243905088,2.8057960684276497,1779.4581504725527
0,15,1.2192834837584123,0,-1.4326744108863296,2.751537379289357,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.214670591688439,0.6135248630771185,2.161049839320746,1.427586436529148,0,1.2729071072246825,1.24158777813454,1.563618231365191,-1.0022660520459588,1.78352686992592,-0.2095666406899589,2.2582004239748827,2.813798245499155,0.5837755316295569,2.3399544079866046,1786.841965365111
0,15,1.2192834837584123,0,-1.3307080461258016,2.751537379289357,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.427193607279299,0.6135248630771185,2.353479814228597,1.427586436529148,0,1.2729071072246825,1.7346580424682199,1.563618231365191,-1.0638596016532107,2.1434161482599494,0.10724446395638522,2.485735569508303,2.1902668799770617,0.49054131429399395,1.6598296687292884,1762.7779902873258
0,15,1.2192834837584123,0,-1.1343376954139543,2.751537379289357,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.710557628067111,0.6135248630771185,2.5777625603221006,1.427586436529148,0,1.2729071072246825,2.1360877972567067,1.563618231365191,-1.187046700867715,2.408176483152302,0.4682617692510568,2.7746206704798637,1.61869646158181,-0.5350350763971974,1.222744611938912,1734.6447518259286
0,15,1.2192834837584123,0,-0.8581272493285061,2.751537379289357,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.5688756176732044,0.6135248630771185,2.4667002033052476,1.427586436529148,0,1.2729071072246825,2.3822863861312724,1.563618231365191,-1.1254531512604629,2.512062791284517,0.8292790745457281,2.635932207828303,0.5275165719181475,0.30407287962286844,0.48358330579059616,1717.2571184403605
0,15,1.2192834837584123,0,-0.522561973076903,2.751537379289357,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.4980346124762516,0.6135248630771185,2.4299918599850585,1.427586436529148,0,1.2729071072246825,2.5148718515313915,1.563618231365191,-1.0638596016532107,2.5380681718393543,1.1866125297863723,2.561414123495311,0.11182899490341884,0.49054131429399395,0.12574698921774716,1721.2738335808
0,15,1.2192834837584123,0,-0.15252920808973236,2.751537379289357,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.3209320994838687,0.6135248630771185,2.3524580187457396,1.427586436529148,0,1.2729071072246825,2.5550779002599153,1.563618231365191,-0.8790789528314544,2.4614902916423365,1.536578284918962,2.3728132987820607,-0.5636633177455151,0.2108386622873055,-0.3455881271737287,1740.6784585139776
0,15,1.2192834837584123,0,0.2245274082411649,2.751537379289357,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,2.0375680786960566,0.6135248630771185,2.1114505241888053,1.427586436529148,0,1.2729071072246825,2.50423868608264,1.563618231365191,-0.7558918536169502,2.3407458649828747,1.864440939727388,2.0739972296488203,-0.7715071062528794,0.11760444495174256,-0.5485183473720684,1814.054338856637
0,15,1.2192834837584123,0,0.580643311601773,2.751537379289357,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,1.7896245605067211,0.6135248630771185,1.9358243165950573,1.427586436529148,0,1.2729071072246825,2.3693970069781933,1.563618231365191,-0.571111204795194,2.1727851858719194,2.137045843725405,1.821489022115013,-1.0313118418870848,-0.2553324243905088,-0.7654609226786724,1919.782933734618
0,15,1.2192834837584123,0,0.8894070145616907,2.751537379289357,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,1.6125220475143385,0.6135248630771185,1.9288761073116198,1.427586436529148,0,1.2729071072246825,2.2564249183461733,1.563618231365191,-0.20154990715168133,2.0288155844422024,2.3396575966969047,1.6479951534909854,-1.0313118418870848,-0.5350350763971974,-0.6552301121473664,2014.6124965101012
0,15,1.2192834837584123,0,1.1279189257723323,2.751537379289357,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,1.3645785293250032,0.6135248630771185,1.6652801206136207,1.427586436529148,0,1.2729071072246825,2.0957941785898884,1.563618231365191,-0.13995635754442926,1.8771684667443125,2.4501730983177223,1.37949023021847,-0.9793508947602436,-0.2553324243905088,-0.690505673595138,2114.8438660100933
0,15,1.2192834837584123,0,1.2784897078985953,2.751537379289357,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,1.081214508537191,0.6135248630771185,1.497705661424799,1.427586436529148,0,1.2729071072246825,1.9162500492193224,1.563618231365191,0.22960494009908336,1.7282580291588026,2.4649084985338314,1.0647692153182196,-1.0313118418870848,0.11760444495174256,-0.6779315741888455,2116.1656701780103
0,15,1.2192834837584123,0,1.3299522148456704,2.751537379289357,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.9395324981432853,0.6135248630771185,1.3768122694688687,1.427586436529148,0,1.2729071072246825,1.7619363644236263,1.563618231365191,0.35279203931358755,1.5406192063862223,2.3949153475073133,0.8840670550688708,-0.9793508947602436,0.7702439663006827,-0.855875292961212,2081.473811454516
0,15,1.2192834837584123,0,1.3299522148456704,2.751537379289357,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.656168477355473,1.3785778537078375,0.9958923630350613,1.9330157774814287,0,1.9637837108324188,1.5644999223663636,1.5939364293718534,0.2911984897063355,1.3131036136016994,2.2328259451301142,0.5937716882306731,-1.0313118418870848,0.49054131429399395,-1.0390954527703986,1994.036571427716
0,15,1.2192834837584123,0,1.2784897078985957,2.751537379289357,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.5853274721585202,1.3785778537078375,0.7840237508613047,1.9330157774814287,0,1.9637837108324188,1.3240191353452297,1.5939364293718534,-0.01676925832992504,1.070533055920858,2.0412657423206966,0.46360445107009307,-0.7195461591260383,1.6093519223207484,-1.1082678926853535,1976.7553104384733
0,15,1.2192834837584123,0,1.1279189257723323,2.751537379289357,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.5499069695600431,1.3785778537078375,0.3747660497028835,1.9330157774814287,0,1.9637837108324188,1.0529415263540565,1.5939364293718534,-0.9406725024387066,0.7299514779364691,1.816550889025034,0.44120499338955155,-0.5636633177455151,1.236415052978497,-1.558595114400394,1992.4931996730602
0,15,1.2192834837584123,0,0.8894070145616907,2.751537379289357,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.4436454617646134,1.3785778537078375,0.1875240710599972,1.9330157774814287,0,1.9637837108324188,0.7777326767444535,1.5939364293718534,-1.1254531512604629,0.4551983338492449,1.5955198857833983,0.3554318829706643,-0.3038585821113097,0.6770097489651198,-1.256135897547847,1930.4554631936235
1,15,1.2192834837584123,0,0.5806433116017737,2.751537379289357,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.16028144097680105,1.3785778537078375,0.033856929589870764,1.9330157774814287,0,1.9637837108324188,0.495639570809222,1.5939364293718534,-0.6942983040096982,0.20022706044048205,1.352385782217599,0.027486532481970073,-0.6156242648723562,1.0499466183073711,-1.1652449454942395,1784.6359565030964
1,15,1.2192834837584123,0,0.22452740824116552,2.751537379289357,1.414231441169151,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.018599430582895506,1.3785778537078375,-0.023734188611998337,1.9330157774814287,0,1.9637837108324188,0.28146296172402,1.5939364293718534,-0.38633055597343763,0.06478237005071841,1.1129355287058271,-0.09434177610176278,-0.7715071062528794,0.5837755316295569,-0.6160610478377475,1671.3412627701334
1,15,1.2192834837584123,0,-0.15252920808973294,2.751537379289357,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.08766207721253429,1.3785778537078375,-0.08868768386636051,1.9330157774814287,0,1.9637837108324188,0.09814645677628474,1.5939364293718534,-0.20154990715168133,-0.029098165093285784,0.8919045254641916,-0.28609558318462636,-0.7715071062528794,1.7958203569918738,-0.42508792385994343,1557.4884907147884
1,15,1.2192834837584123,0,-0.5225619730769027,2.751537379289357,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.08944043577984828,1.3785778537078375,0.12147521104801132,1.9330157774814287,0,1.9637837108324188,0.044941709559945774,1.5939364293718534,-0.20154990715168133,0.0006820714852997421,0.7150797228708832,-0.025025228512615228,-0.09601479360394548,0.6770097489651198,0.1430911615291003,1494.9398623361747
1,15,1.2192834837584123,0,-0.858127249328506,2.751537379289357,1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.26654294877223084,1.3785778537078375,0.28709872206156567,1.9330157774814287,0,1.9637837108324188,0.06585776070426674,1.5939364293718534,-0.3247370063661856,0.10632985518074019,0.5750934208178473,0.13245529797836453,0.3716337305376242,1.236415052978497,0.4916766855099764,1584.781604446747
0,15,1.2192834837584123,0,-1.1343376954139543,2.751537379289357,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.9041119955448084,1.3785778537078375,0.8983476790594441,1.9330157774814287,0,1.9637837108324188,0.24744747804521935,1.5939364293718534,-0.6327047544024461,0.44180945255717624,0.527203370115493,0.8306905705793124,1.4628136202012867,1.143180835642934,1.5476755103361737,1803.416181166128
