num_date_time,answer
59_20220831 08,3186.965842
59_20220831 09,3289.80809
59_20220831 10,3309.139345
59_20220831 11,3311.314158
59_20220831 12,3261.981605
59_20220831 13,3324.307798
59_20220831 14,3311.465975
59_20220831 15,3428.353008
59_20220831 16,3349.889625
59_20220831 17,3067.670897
59_20220831 18,2503.823499
59_20220831 19,1872.581565
59_20220831 20,1301.201716
59_20220831 21,1121.336505
59_20220831 22,859.3798254
59_20220831 23,757.3687222
60_20220825 00,1768.955137
60_20220825 01,1702.020114
60_20220825 02,1657.36651
60_20220825 03,1645.280447
60_20220825 04,1660.810916
60_20220825 05,2888.940901
60_20220825 06,3443.463876
60_20220825 07,3840.624301
60_20220825 08,4263.215248
60_20220825 09,4373.520448
60_20220825 10,4330.485448
60_20220825 11,4346.153221
60_20220825 12,4253.764258
60_20220825 13,4354.939193
60_20220825 14,4204.366597
60_20220825 15,4328.058553
60_20220825 16,4232.901555
60_20220825 17,4282.706438
60_20220825 18,3929.45646
60_20220825 19,3308.002279
60_20220825 20,2882.063808
60_20220825 21,2468.406481
60_20220825 22,2029.438528
60_20220825 23,1956.810464
60_20220826 00,1760.331575
60_20220826 01,1707.126835
60_20220826 02,1656.560561
60_20220826 03,1661.505375
60_20220826 04,1730.81657
60_20220826 05,2987.43499
60_20220826 06,3390.199806
60_20220826 07,3709.167646
60_20220826 08,4111.929745
60_20220826 09,4260.873192
60_20220826 10,4279.567826
60_20220826 11,4290.517955
60_20220826 12,4256.371892
60_20220826 13,4306.080471
60_20220826 14,4243.243126
60_20220826 15,4394.27535
60_20220826 16,4334.098324
60_20220826 17,4393.6501
60_20220826 18,3953.188157
60_20220826 19,3313.238348
60_20220826 20,2912.090891
60_20220826 21,2171.720709
60_20220826 22,1934.066256
60_20220826 23,2021.589957
60_20220827 00,1750.435696
60_20220827 01,1684.784644
60_20220827 02,1681.225814
60_20220827 03,1681.276596
60_20220827 04,1680.674762
60_20220827 05,1992.213707
60_20220827 06,2512.855684
60_20220827 07,2610.238977
60_20220827 08,2631.691356
60_20220827 09,2877.337485
60_20220827 10,3012.128454
60_20220827 11,2998.326021
60_20220827 12,3036.934887
60_20220827 13,3006.069482
60_20220827 14,3116.567875
60_20220827 15,3024.883443
60_20220827 16,3044.02561
60_20220827 17,2974.271885
60_20220827 18,2963.897031
60_20220827 19,2871.082432
60_20220827 20,2663.36597
60_20220827 21,2217.669999
60_20220827 22,1859.998797
60_20220827 23,1637.592993
60_20220828 00,1645.822965
60_20220828 01,1667.77404
60_20220828 02,1665.138223
60_20220828 03,1620.639261
60_20220828 04,1624.343315
60_20220828 05,2040.622979
60_20220828 06,2260.347073
60_20220828 07,2532.26446
60_20220828 08,2682.853617
60_20220828 09,2828.525364
60_20220828 10,2965.90174
60_20220828 11,2954.999174
60_20220828 12,3028.403766
60_20220828 13,3021.623793
60_20220828 14,3088.877343
60_20220828 15,3028.217424
60_20220828 16,3044.793962
60_20220828 17,3015.134717
60_20220828 18,3078.015929
60_20220828 19,2555.606943
60_20220828 20,2353.362469
60_20220828 21,2250.884576
60_20220828 22,1929.04715
60_20220828 23,1945.199117
60_20220829 00,1676.593197
60_20220829 01,1656.535638
60_20220829 02,1630.659874
60_20220829 03,1622.455419
60_20220829 04,1642.237099
60_20220829 05,2380.446599
60_20220829 06,3079.820085
60_20220829 07,3611.400574
60_20220829 08,4047.228646
60_20220829 09,4221.36658
60_20220829 10,4213.40694
60_20220829 11,4245.842369
60_20220829 12,4245.228077
60_20220829 13,4260.530055
60_20220829 14,4252.816531
60_20220829 15,4215.806519
60_20220829 16,4095.269193
60_20220829 17,4134.061085
60_20220829 18,3850.137921
60_20220829 19,3314.769156
60_20220829 20,2900.63187
60_20220829 21,2555.92002
60_20220829 22,1966.39082
60_20220829 23,1753.701359
60_20220830 00,1759.019827
60_20220830 01,1695.429254
60_20220830 02,1635.466508
60_20220830 03,1642.47123
60_20220830 04,1739.305037
60_20220830 05,2832.706487
60_20220830 06,3482.670247
60_20220830 07,3952.693749
60_20220830 08,4310.688615
60_20220830 09,4495.545149
60_20220830 10,4300.943932
60_20220830 11,4111.24407
60_20220830 12,4340.006709
60_20220830 13,4301.499857
60_20220830 14,4374.568871
60_20220830 15,4289.594868
60_20220830 16,4368.937052
60_20220830 17,4202.325293
60_20220830 18,4098.939043
60_20220830 19,3354.249883
60_20220830 20,2956.619636
60_20220830 21,2536.727044
60_20220830 22,2012.110503
60_20220830 23,1762.168027
60_20220831 00,1776.331544
60_20220831 01,1712.143403
60_20220831 02,1661.872411
60_20220831 03,1631.653857
60_20220831 04,1747.285549
60_20220831 05,2847.673054
60_20220831 06,3467.510583
60_20220831 07,3835.302047
60_20220831 08,4148.794808
60_20220831 09,4350.983405
60_20220831 10,4309.308099
60_20220831 11,4324.019852
60_20220831 12,4323.835724
60_20220831 13,4372.93377
60_20220831 14,4368.990535
60_20220831 15,4361.628451
60_20220831 16,4366.460187
60_20220831 17,4402.472999
60_20220831 18,4094.05671
60_20220831 19,3384.375664
60_20220831 20,2967.006126
60_20220831 21,2644.087737
60_20220831 22,1899.382488
60_20220831 23,1802.943826
61_20220825 00,2753.098801
61_20220825 01,2239.537733
61_20220825 02,2033.724214
61_20220825 03,1926.242067
61_20220825 04,1846.189542
61_20220825 05,1949.28952
61_20220825 06,2450.899355
61_20220825 07,3114.728892
61_20220825 08,3361.804362
61_20220825 09,3155.96598
61_20220825 10,3100.121392
61_20220825 11,3140.343833
61_20220825 12,3256.132604
61_20220825 13,3193.595204
61_20220825 14,2998.24865
61_20220825 15,3114.461654
61_20220825 16,3104.788735
61_20220825 17,3412.791082
61_20220825 18,3852.857767
61_20220825 19,4181.018311
61_20220825 20,4200.614796
61_20220825 21,4114.692485
61_20220825 22,3824.07894
61_20220825 23,3367.895361
61_20220826 00,2751.307448
61_20220826 01,2183.919716
61_20220826 02,2066.955591
61_20220826 03,1958.402294
61_20220826 04,1847.424598
61_20220826 05,2019.239178
61_20220826 06,2342.156396
61_20220826 07,3035.785244
61_20220826 08,3348.126798
61_20220826 09,3167.748005
61_20220826 10,3134.278148
61_20220826 11,3249.708503
61_20220826 12,3279.651703
61_20220826 13,3209.997065
61_20220826 14,3058.531898
61_20220826 15,3119.804186
61_20220826 16,3387.267582
61_20220826 17,3597.215798
61_20220826 18,3997.065839
61_20220826 19,4414.903943
61_20220826 20,4475.71559
61_20220826 21,4330.523103
61_20220826 22,4057.673535
61_20220826 23,3631.993115
61_20220827 00,3120.107585
61_20220827 01,2598.22364
61_20220827 02,2204.250611
61_20220827 03,2085.593116
61_20220827 04,2026.835536
61_20220827 05,2052.877109
61_20220827 06,2130.077906
61_20220827 07,2746.648967
61_20220827 08,3195.14713
61_20220827 09,3462.013274
61_20220827 10,3360.219508
61_20220827 11,3512.468625
61_20220827 12,3735.729365
61_20220827 13,3653.845265
61_20220827 14,3473.038871
61_20220827 15,3385.045582
61_20220827 16,3500.192566
61_20220827 17,3744.549292
61_20220827 18,4028.317534
61_20220827 19,4345.051042
61_20220827 20,4479.873237
61_20220827 21,4339.94428
61_20220827 22,3873.721892
61_20220827 23,3493.782333
61_20220828 00,3001.112955
61_20220828 01,2589.479948
61_20220828 02,2183.228262
61_20220828 03,2106.719698
61_20220828 04,2036.781312
61_20220828 05,2082.123229
61_20220828 06,2135.921621
61_20220828 07,2584.260754
61_20220828 08,3071.05753
61_20220828 09,3447.480941
61_20220828 10,3599.232997
61_20220828 11,3722.162375
61_20220828 12,4024.241323
61_20220828 13,4088.43674
61_20220828 14,3915.47072
61_20220828 15,3800.065962
61_20220828 16,3907.951976
61_20220828 17,4259.43363
61_20220828 18,4571.321434
61_20220828 19,4856.229705
61_20220828 20,4774.464543
61_20220828 21,4558.686854
61_20220828 22,4068.078647
61_20220828 23,3502.828677
61_20220829 00,3032.453223
61_20220829 01,2584.678281
61_20220829 02,2191.555636
61_20220829 03,2112.00364
61_20220829 04,2023.13906
61_20220829 05,2099.706639
61_20220829 06,2585.032737
61_20220829 07,3123.175872
61_20220829 08,3376.525143
61_20220829 09,3333.600162
61_20220829 10,3357.879667
61_20220829 11,3604.682607
61_20220829 12,3816.841753
61_20220829 13,3805.042118
61_20220829 14,3488.161254
61_20220829 15,3480.724144
61_20220829 16,3544.59295
61_20220829 17,3967.443849
61_20220829 18,4419.496868
61_20220829 19,4828.091102
61_20220829 20,4802.39047
61_20220829 21,4599.591613
61_20220829 22,4256.880916
61_20220829 23,3443.270731
61_20220830 00,2862.753349
61_20220830 01,2422.46739
61_20220830 02,2217.528139
61_20220830 03,2025.239312
61_20220830 04,2022.909786
61_20220830 05,2101.14638
61_20220830 06,2559.225634
61_20220830 07,3136.174995
61_20220830 08,3340.44493
61_20220830 09,3274.594594
61_20220830 10,3133.523195
61_20220830 11,3295.521072
61_20220830 12,3346.010205
61_20220830 13,3266.939556
61_20220830 14,3066.979424
61_20220830 15,3055.268499
61_20220830 16,3308.957217
61_20220830 17,3428.755336
61_20220830 18,4057.391083
61_20220830 19,4342.329216
61_20220830 20,4428.553837
61_20220830 21,4241.530696
61_20220830 22,3940.07995
61_20220830 23,3325.762097
61_20220831 00,2727.545212
61_20220831 01,2245.794271
61_20220831 02,2154.650932
61_20220831 03,1918.700055
61_20220831 04,1841.668152
61_20220831 05,2020.412464
61_20220831 06,2453.005041
61_20220831 07,3086.056619
61_20220831 08,3209.503755
61_20220831 09,3139.852411
61_20220831 10,2994.398645
61_20220831 11,3042.174884
61_20220831 12,3233.37722
61_20220831 13,3128.478455
61_20220831 14,3053.7388
61_20220831 15,3089.251067
61_20220831 16,3115.269555
61_20220831 17,3354.711895
61_20220831 18,3762.044576
61_20220831 19,4162.969551
61_20220831 20,4223.085532
61_20220831 21,4007.911576
61_20220831 22,3956.142428
61_20220831 23,3425.583937
62_20220825 00,1047.757541
62_20220825 01,908.5736853
62_20220825 02,769.8599384
62_20220825 03,728.5586722
62_20220825 04,691.7474432
62_20220825 05,717.2072617
62_20220825 06,809.2734381
62_20220825 07,1014.875439
62_20220825 08,1104.186652
62_20220825 09,1130.134453
62_20220825 10,1128.615656
62_20220825 11,1166.890385
62_20220825 12,1172.590806
62_20220825 13,1158.236007
62_20220825 14,1148.882521
62_20220825 15,1146.301387
62_20220825 16,1178.646269
62_20220825 17,1236.064936
62_20220825 18,1378.236808
62_20220825 19,1525.055859
62_20220825 20,1499.778757
62_20220825 21,1504.229571
62_20220825 22,1435.496263
62_20220825 23,1324.867712
62_20220826 00,1033.254655
62_20220826 01,906.2625244
62_20220826 02,761.5719031
62_20220826 03,717.6296442
62_20220826 04,693.051449
62_20220826 05,698.908175
62_20220826 06,811.0732321
62_20220826 07,1011.450728
62_20220826 08,1112.128356
62_20220826 09,1140.919592
62_20220826 10,1129.281268
62_20220826 11,1184.580584
62_20220826 12,1214.486717
62_20220826 13,1219.920856
62_20220826 14,1170.830145
62_20220826 15,1181.322413
62_20220826 16,1256.237344
62_20220826 17,1385.846479
62_20220826 18,1569.860068
62_20220826 19,1650.824829
62_20220826 20,1683.036344
62_20220826 21,1624.772744
62_20220826 22,1569.755729
62_20220826 23,1360.568951
62_20220827 00,1230.865299
62_20220827 01,1026.171304
62_20220827 02,949.8328885
62_20220827 03,812.0269098
62_20220827 04,786.0780069
62_20220827 05,760.9907983
62_20220827 06,806.949794
62_20220827 07,966.7897263
62_20220827 08,1169.260645
62_20220827 09,1347.279762
62_20220827 10,1388.844354
62_20220827 11,1488.641514
62_20220827 12,1531.126744
62_20220827 13,1486.058158
62_20220827 14,1479.739451
62_20220827 15,1434.908279
62_20220827 16,1427.228758
62_20220827 17,1510.039996
62_20220827 18,1619.161525
62_20220827 19,1641.052005
62_20220827 20,1744.441159
62_20220827 21,1670.824008
62_20220827 22,1637.296562
62_20220827 23,1442.157832
62_20220828 00,1245.176077
62_20220828 01,1001.733414
62_20220828 02,907.8296323
62_20220828 03,782.3895221
62_20220828 04,782.1845868
62_20220828 05,740.8165747
62_20220828 06,793.8953906
62_20220828 07,969.6815363
62_20220828 08,1136.527408
62_20220828 09,1345.858197
62_20220828 10,1462.099322
62_20220828 11,1518.883312
62_20220828 12,1669.209591
62_20220828 13,1616.709041
62_20220828 14,1604.337861
62_20220828 15,1588.337952
62_20220828 16,1577.666027
62_20220828 17,1686.371718
62_20220828 18,1838.114155
62_20220828 19,1868.132248
62_20220828 20,1921.201418
62_20220828 21,1798.291027
62_20220828 22,1654.151856
62_20220828 23,1432.009073
62_20220829 00,1249.944771
62_20220829 01,1035.940596
62_20220829 02,960.4949982
62_20220829 03,847.0541763
62_20220829 04,821.8852481
62_20220829 05,818.2488959
62_20220829 06,953.236348
62_20220829 07,1079.689464
62_20220829 08,1214.327069
62_20220829 09,1278.006842
62_20220829 10,1347.669205
62_20220829 11,1428.766921
62_20220829 12,1485.953329
62_20220829 13,1467.839674
62_20220829 14,1424.827409
62_20220829 15,1410.457567
62_20220829 16,1425.530668
62_20220829 17,1589.976725
62_20220829 18,1735.833604
62_20220829 19,1847.308791
62_20220829 20,1822.817427
62_20220829 21,1716.087007
62_20220829 22,1646.45257
62_20220829 23,1452.137532
62_20220830 00,1196.717737
62_20220830 01,1004.506183
62_20220830 02,869.8300711
62_20220830 03,825.7766562
62_20220830 04,789.2578415
62_20220830 05,785.8134381
62_20220830 06,945.8198038
62_20220830 07,1096.202755
62_20220830 08,1188.511619
62_20220830 09,1204.739281
62_20220830 10,1232.406369
62_20220830 11,1228.776471
62_20220830 12,1304.214803
62_20220830 13,1296.574408
62_20220830 14,1249.519324
62_20220830 15,1258.430512
62_20220830 16,1307.126173
62_20220830 17,1416.156306
62_20220830 18,1567.386922
62_20220830 19,1644.079053
62_20220830 20,1659.749043
62_20220830 21,1599.914609
62_20220830 22,1518.320242
62_20220830 23,1327.1026
62_20220831 00,1080.11305
62_20220831 01,941.4328458
62_20220831 02,830.6492007
62_20220831 03,771.0560379
62_20220831 04,726.0364482
62_20220831 05,723.6428577
62_20220831 06,847.4991925
62_20220831 07,1059.40999
62_20220831 08,1119.307858
62_20220831 09,1123.386159
62_20220831 10,1100.243351
62_20220831 11,1201.412426
62_20220831 12,1258.701487
62_20220831 13,1239.019343
62_20220831 14,1240.797937
62_20220831 15,1196.721631
62_20220831 16,1226.34582
62_20220831 17,1323.829211
62_20220831 18,1514.754208
62_20220831 19,1636.845721
62_20220831 20,1603.35239
62_20220831 21,1576.720638
62_20220831 22,1495.99696
62_20220831 23,1322.595112
63_20220825 00,717.1191809
63_20220825 01,596.6434341
63_20220825 02,514.5892494
63_20220825 03,475.332477
63_20220825 04,449.4202325
63_20220825 05,451.8960616
63_20220825 06,546.2269429
63_20220825 07,693.7059015
63_20220825 08,685.509584
63_20220825 09,683.7446167
63_20220825 10,714.6611832
63_20220825 11,754.2591226
63_20220825 12,783.65832
63_20220825 13,803.6711111
63_20220825 14,753.878382
63_20220825 15,779.3959109
63_20220825 16,834.8248172
63_20220825 17,892.2593149
63_20220825 18,956.640813
63_20220825 19,1040.506575
63_20220825 20,1036.933781
63_20220825 21,1009.019307
63_20220825 22,974.406709
63_20220825 23,884.3631958
63_20220826 00,711.6452567
63_20220826 01,585.671599
63_20220826 02,500.4467706
63_20220826 03,454.8138145
63_20220826 04,453.2006584
63_20220826 05,459.5955643
63_20220826 06,544.8778539
63_20220826 07,671.7001254
63_20220826 08,665.8382724
63_20220826 09,680.7721539
63_20220826 10,711.2142749
63_20220826 11,759.1591814
63_20220826 12,849.6180202
63_20220826 13,846.2064725
63_20220826 14,861.8851001
63_20220826 15,894.7007964
63_20220826 16,899.001756
63_20220826 17,1016.29313
63_20220826 18,1074.68857
63_20220826 19,1141.001478
63_20220826 20,1160.163788
63_20220826 21,1126.005403
63_20220826 22,1065.227527
63_20220826 23,998.2528156
63_20220827 00,827.550943
63_20220827 01,695.9707381
63_20220827 02,575.9228183
63_20220827 03,522.4133377
63_20220827 04,480.9302945
63_20220827 05,484.0140535
63_20220827 06,539.9653764
63_20220827 07,659.6689879
63_20220827 08,736.3250854
63_20220827 09,805.8387
63_20220827 10,963.1796296
63_20220827 11,1022.643754
63_20220827 12,1072.263633
63_20220827 13,1075.668687
63_20220827 14,1068.307898
63_20220827 15,1038.029162
63_20220827 16,1066.962982
63_20220827 17,1076.831757
63_20220827 18,1115.801454
63_20220827 19,1121.694455
63_20220827 20,1177.843545
63_20220827 21,1148.375324
63_20220827 22,1060.018091
63_20220827 23,999.2776608
63_20220828 00,802.2316165
63_20220828 01,699.4178
63_20220828 02,576.7760739
63_20220828 03,519.2772594
63_20220828 04,482.7201828
63_20220828 05,465.6757852
63_20220828 06,528.6988994
63_20220828 07,620.9081354
63_20220828 08,704.9643323
63_20220828 09,809.0689989
63_20220828 10,907.9452967
63_20220828 11,985.8339304
63_20220828 12,1115.587478
63_20220828 13,1109.545073
63_20220828 14,1150.465766
63_20220828 15,1129.337159
63_20220828 16,1131.952494
63_20220828 17,1181.421013
63_20220828 18,1237.447542
63_20220828 19,1238.073622
63_20220828 20,1219.356314
63_20220828 21,1243.692449
63_20220828 22,1101.245984
63_20220828 23,987.8035159
63_20220829 00,835.5482062
63_20220829 01,677.3585057
63_20220829 02,565.6051283
63_20220829 03,528.4560728
63_20220829 04,476.8304283
63_20220829 05,482.2924017
63_20220829 06,577.3717224
63_20220829 07,728.4064902
63_20220829 08,755.8360507
63_20220829 09,798.1723862
63_20220829 10,829.5585287
63_20220829 11,941.692663
63_20220829 12,1077.013229
63_20220829 13,1069.788477
63_20220829 14,993.0675714
63_20220829 15,1021.184822
63_20220829 16,1030.130302
63_20220829 17,1052.159679
63_20220829 18,1189.529197
63_20220829 19,1215.494745
63_20220829 20,1218.397867
63_20220829 21,1182.754564
63_20220829 22,1090.248162
63_20220829 23,965.7829868
63_20220830 00,799.1435205
63_20220830 01,652.7754503
63_20220830 02,562.9693355
63_20220830 03,496.5260522
63_20220830 04,465.312402
63_20220830 05,474.3381177
63_20220830 06,586.1928496
63_20220830 07,753.8212985
63_20220830 08,761.3854965
63_20220830 09,752.8142848
63_20220830 10,786.3360284
63_20220830 11,820.9287589
63_20220830 12,981.8166583
63_20220830 13,946.1932782
63_20220830 14,829.2625122
63_20220830 15,880.288085
63_20220830 16,959.8784973
63_20220830 17,993.3287943
63_20220830 18,1077.573612
63_20220830 19,1153.188253
63_20220830 20,1148.513741
63_20220830 21,1128.132829
63_20220830 22,1093.612684
63_20220830 23,944.3521655
63_20220831 00,794.5102063
63_20220831 01,661.1960829
63_20220831 02,573.1266992
63_20220831 03,499.4661264
63_20220831 04,477.7151062
63_20220831 05,473.5036143
63_20220831 06,592.5402658
63_20220831 07,749.1176138
63_20220831 08,763.1452344
63_20220831 09,741.002789
63_20220831 10,755.4037918
63_20220831 11,829.1080798
63_20220831 12,869.9645593
63_20220831 13,908.0757852
63_20220831 14,861.0283243
63_20220831 15,844.6583081
63_20220831 16,872.4443121
63_20220831 17,949.1780392
63_20220831 18,1016.311629
63_20220831 19,1039.588435
63_20220831 20,1089.597747
63_20220831 21,1070.920033
63_20220831 22,1012.723531
63_20220831 23,843.6189767
64_20220825 00,1103.683752
64_20220825 01,981.7290088
64_20220825 02,922.338356
64_20220825 03,791.475929
64_20220825 04,782.99603
64_20220825 05,801.8831775
64_20220825 06,925.4981668
64_20220825 07,1059.227644
64_20220825 08,1085.409616
64_20220825 09,1117.248035
64_20220825 10,1115.358431
64_20220825 11,1139.222693
64_20220825 12,1160.729994
64_20220825 13,1196.500195
64_20220825 14,1167.520276
64_20220825 15,1118.539107
64_20220825 16,1144.042146
64_20220825 17,1277.934271
64_20220825 18,1420.767529
64_20220825 19,1543.073023
64_20220825 20,1548.009817
64_20220825 21,1506.264142
64_20220825 22,1414.990585
64_20220825 23,1299.656741
64_20220826 00,1079.449388
64_20220826 01,947.9336063
64_20220826 02,899.3282559
64_20220826 03,797.4915323
64_20220826 04,793.159458
64_20220826 05,790.7873337
64_20220826 06,929.0171179
64_20220826 07,1045.783647
64_20220826 08,1122.38649
64_20220826 09,1113.286617
64_20220826 10,1136.519482
64_20220826 11,1148.37687
64_20220826 12,1162.819081
64_20220826 13,1169.886406
64_20220826 14,1154.84356
64_20220826 15,1174.861927
64_20220826 16,1324.959923
64_20220826 17,1453.04425
64_20220826 18,1617.126328
64_20220826 19,1679.19843
64_20220826 20,1719.473611
64_20220826 21,1666.593865
64_20220826 22,1602.15576
64_20220826 23,1397.57728
64_20220827 00,1222.009527
64_20220827 01,1075.795157
64_20220827 02,1001.392266
64_20220827 03,922.4716626
64_20220827 04,945.154469
64_20220827 05,903.8996469
64_20220827 06,938.6517401
64_20220827 07,1050.017522
64_20220827 08,1167.227295
64_20220827 09,1270.663337
64_20220827 10,1403.662235
64_20220827 11,1420.337528
64_20220827 12,1473.914377
64_20220827 13,1447.658616
64_20220827 14,1446.671297
64_20220827 15,1439.650874
64_20220827 16,1461.152746
64_20220827 17,1517.087682
64_20220827 18,1604.112977
64_20220827 19,1759.758011
64_20220827 20,1773.657296
64_20220827 21,1723.437349
64_20220827 22,1628.210524
64_20220827 23,1526.104722
64_20220828 00,1300.541045
64_20220828 01,1122.457781
64_20220828 02,986.0652386
64_20220828 03,968.0391626
64_20220828 04,934.7113205
64_20220828 05,919.5911169
64_20220828 06,947.7498782
64_20220828 07,1078.992816
64_20220828 08,1226.474948
64_20220828 09,1362.069844
64_20220828 10,1431.128978
64_20220828 11,1510.654865
64_20220828 12,1615.166075
64_20220828 13,1619.962648
64_20220828 14,1640.43465
64_20220828 15,1599.297153
64_20220828 16,1616.215828
64_20220828 17,1736.622483
64_20220828 18,1864.873687
64_20220828 19,1942.363609
64_20220828 20,1931.111949
64_20220828 21,1840.326942
64_20220828 22,1657.885096
64_20220828 23,1548.323157
64_20220829 00,1258.451896
64_20220829 01,1093.898578
64_20220829 02,1000.050583
64_20220829 03,967.8128537
64_20220829 04,949.2376578
64_20220829 05,925.3223972
64_20220829 06,1031.848046
64_20220829 07,1153.164422
64_20220829 08,1222.04134
64_20220829 09,1259.968208
64_20220829 10,1334.116622
64_20220829 11,1382.967188
64_20220829 12,1463.272691
64_20220829 13,1445.401847
64_20220829 14,1403.083592
64_20220829 15,1374.661292
64_20220829 16,1417.847099
64_20220829 17,1615.907532
64_20220829 18,1748.641406
64_20220829 19,1986.51938
64_20220829 20,1983.519609
64_20220829 21,1823.542725
64_20220829 22,1666.334407
64_20220829 23,1442.173148
64_20220830 00,1200.988509
64_20220830 01,1046.739222
64_20220830 02,979.7384579
64_20220830 03,924.7395587
64_20220830 04,864.7847183
64_20220830 05,886.7589474
64_20220830 06,1005.998454
64_20220830 07,1134.861591
64_20220830 08,1176.078028
64_20220830 09,1168.987643
64_20220830 10,1210.656675
64_20220830 11,1209.757398
64_20220830 12,1256.58989
64_20220830 13,1215.742952
64_20220830 14,1230.704553
64_20220830 15,1228.888745
64_20220830 16,1259.244433
64_20220830 17,1412.311632
64_20220830 18,1542.833669
64_20220830 19,1664.229139
64_20220830 20,1663.081979
64_20220830 21,1617.787614
64_20220830 22,1473.797943
64_20220830 23,1283.685076
64_20220831 00,1065.738704
64_20220831 01,976.0705371
64_20220831 02,867.9589801
64_20220831 03,830.7689801
64_20220831 04,829.7287582
64_20220831 05,818.6970401
64_20220831 06,959.4501328
64_20220831 07,1058.814537
64_20220831 08,1115.904534
64_20220831 09,1133.395173
64_20220831 10,1167.160756
64_20220831 11,1200.672376
64_20220831 12,1258.792341
64_20220831 13,1233.712309
64_20220831 14,1201.291164
64_20220831 15,1181.810212
64_20220831 16,1242.593644
64_20220831 17,1342.750003
64_20220831 18,1508.8272
64_20220831 19,1600.771727
64_20220831 20,1680.940565
64_20220831 21,1619.409047
64_20220831 22,1532.920509
64_20220831 23,1291.292369
65_20220825 00,539.7377257
65_20220825 01,431.3068776
65_20220825 02,382.25618
65_20220825 03,343.2731734
65_20220825 04,339.5521832
65_20220825 05,342.2374849
65_20220825 06,583.5084778
65_20220825 07,735.0732843
65_20220825 08,757.2896118
65_20220825 09,749.3713983
65_20220825 10,692.7907535
65_20220825 11,595.0772054
65_20220825 12,557.006351
65_20220825 13,562.8778848
65_20220825 14,563.8786371
65_20220825 15,596.0032942
65_20220825 16,827.9908951
65_20220825 17,910.0408789
65_20220825 18,1046.114651
65_20220825 19,1015.215612
65_20220825 20,977.1506097
65_20220825 21,903.7877563
65_20220825 22,803.1187805
65_20220825 23,692.7373915
65_20220826 00,531.3584425
65_20220826 01,426.9935349
65_20220826 02,377.4303072
65_20220826 03,339.1632761
65_20220826 04,334.5208012
65_20220826 05,337.8219281
65_20220826 06,513.0600179
65_20220826 07,736.1822229
65_20220826 08,747.8048752
65_20220826 09,768.1961786
65_20220826 10,719.9058875
65_20220826 11,586.4193021
65_20220826 12,652.671543
65_20220826 13,638.0764946
65_20220826 14,644.7720338
65_20220826 15,698.2414658
65_20220826 16,816.971044
65_20220826 17,1009.310106
65_20220826 18,1134.338726
65_20220826 19,1030.527715
65_20220826 20,997.7101071
65_20220826 21,961.1161627
65_20220826 22,903.2388983
65_20220826 23,779.5710242
65_20220827 00,651.2166592
65_20220827 01,526.1974635
65_20220827 02,444.0479405
65_20220827 03,389.3151688
65_20220827 04,372.8444802
65_20220827 05,366.6270092
65_20220827 06,554.6420401
65_20220827 07,788.4915677
65_20220827 08,845.3291998
65_20220827 09,944.5964951
65_20220827 10,823.8544635
65_20220827 11,754.9579099
65_20220827 12,823.4307246
65_20220827 13,832.853569
65_20220827 14,850.6652364
65_20220827 15,928.3994031
65_20220827 16,912.0752906
65_20220827 17,1036.902955
65_20220827 18,1171.979897
65_20220827 19,1160.63839
65_20220827 20,1069.186254
65_20220827 21,1008.731249
65_20220827 22,919.76707
65_20220827 23,743.4688699
65_20220828 00,649.3283592
65_20220828 01,524.9111729
65_20220828 02,444.4722301
65_20220828 03,401.071377
65_20220828 04,392.5905431
65_20220828 05,376.7591735
65_20220828 06,552.476138
65_20220828 07,761.9379034
65_20220828 08,852.1752283
65_20220828 09,936.5799738
65_20220828 10,804.8171896
65_20220828 11,756.3805519
65_20220828 12,798.3420926
65_20220828 13,905.4634595
65_20220828 14,931.1202164
65_20220828 15,961.6857519
65_20220828 16,1088.724616
65_20220828 17,1198.812329
65_20220828 18,1253.391755
65_20220828 19,1123.500181
65_20220828 20,1086.535341
65_20220828 21,1042.00811
65_20220828 22,982.4297876
65_20220828 23,780.57052
65_20220829 00,647.932606
65_20220829 01,530.086915
65_20220829 02,445.1751637
65_20220829 03,391.8330891
65_20220829 04,375.1070954
65_20220829 05,377.4428848
65_20220829 06,576.6296843
65_20220829 07,798.2826581
65_20220829 08,823.1367789
65_20220829 09,882.533446
65_20220829 10,802.1916397
65_20220829 11,758.7095586
65_20220829 12,753.029494
65_20220829 13,773.8902184
65_20220829 14,802.8826717
65_20220829 15,779.3952144
65_20220829 16,950.7906342
65_20220829 17,1044.560681
65_20220829 18,1258.529984
65_20220829 19,1085.738456
65_20220829 20,1064.865471
65_20220829 21,1033.819116
65_20220829 22,913.3980139
65_20220829 23,749.0719794
65_20220830 00,602.7206554
65_20220830 01,494.1955507
65_20220830 02,421.1541071
65_20220830 03,371.9615026
65_20220830 04,369.2531802
65_20220830 05,371.158287
65_20220830 06,601.3138864
65_20220830 07,840.3484705
65_20220830 08,831.2259613
65_20220830 09,853.9484048
65_20220830 10,787.8522287
65_20220830 11,707.3528265
65_20220830 12,743.373011
65_20220830 13,668.3780385
65_20220830 14,660.830452
65_20220830 15,668.7748698
65_20220830 16,893.4315646
65_20220830 17,1098.987393
65_20220830 18,1266.226657
65_20220830 19,1203.281672
65_20220830 20,1089.196836
65_20220830 21,1023.510843
65_20220830 22,924.7852347
65_20220830 23,758.8257278
65_20220831 00,629.4267204
65_20220831 01,470.5034444
