num_date_time,answer
45_20220831 04,1072.2911987304688
45_20220831 05,1072.2911987304688
45_20220831 06,1074.9791998291016
45_20220831 07,1077.7943969726562
45_20220831 08,1080.8928002929688
45_20220831 09,1088.7815991210937
45_20220831 10,1090.7639959716796
45_20220831 11,1103.731196899414
45_20220831 12,1110.3623956298827
45_20220831 13,1101.5399938964845
45_20220831 14,1103.8823916625977
45_20220831 15,1102.1087887573242
45_20220831 16,1103.2727896118165
45_20220831 17,1137.7319885253905
45_20220831 18,1132.780791015625
45_20220831 19,1100.337592163086
45_20220831 20,1066.7975958251952
45_20220831 21,1065.3575970458985
45_20220831 22,1064.9519982910156
45_20220831 23,1064.507999267578
46_20220825 00,1112.7191986083985
46_20220825 01,1112.8871990966798
46_20220825 02,1103.5728021240234
46_20220825 03,1102.836001586914
46_20220825 04,1100.6520037841797
46_20220825 05,1093.547998046875
46_20220825 06,1092.3287951660157
46_20220825 07,1095.179993286133
46_20220825 08,1109.263193359375
46_20220825 09,1103.5391888427735
46_20220825 10,1134.4607861328125
46_20220825 11,1145.0567932128906
46_20220825 12,1150.0823986816406
46_20220825 13,1175.5560034179687
46_20220825 14,1177.2239953613282
46_20220825 15,1172.7695971679686
46_20220825 16,1164.5927990722657
46_20220825 17,1130.4216009521485
46_20220825 18,1097.3088024902345
46_20220825 19,1078.7592028808594
46_20220825 20,1078.66080078125
46_20220825 21,1082.2127996826173
46_20220825 22,1079.0639990234374
46_20220825 23,1072.063197631836
46_20220826 00,1071.2376013183593
46_20220826 01,1077.3144006347657
46_20220826 02,1078.6992010498047
46_20220826 03,1075.5384008789063
46_20220826 04,1075.0296014404296
46_20220826 05,1074.5424005126954
46_20220826 06,1079.6664025878906
46_20220826 07,1080.9431988525391
46_20220826 08,1087.271997680664
46_20220826 09,1097.647197265625
46_20220826 10,1102.048794555664
46_20220826 11,1127.7119934082032
46_20220826 12,1134.7895947265624
46_20220826 13,1144.0752044677733
46_20220826 14,1154.0015972900392
46_20220826 15,1174.3415979003905
46_20220826 16,1171.7903967285156
46_20220826 17,1167.7127978515625
46_20220826 18,1169.6447973632812
46_20220826 19,1165.2647973632813
46_20220826 20,1152.6456005859375
46_20220826 21,1143.9047979736329
46_20220826 22,1111.9535974121093
46_20220826 23,1110.5711993408204
46_20220827 00,1100.3352032470702
46_20220827 01,1091.4288049316406
46_20220827 02,1094.9040045166016
46_20220827 03,1085.856001586914
46_20220827 04,1086.636000366211
46_20220827 05,1081.963198852539
46_20220827 06,1088.2679986572266
46_20220827 07,1092.405599975586
46_20220827 08,1094.4767987060548
46_20220827 09,1098.0335968017578
46_20220827 10,1112.911195678711
46_20220827 11,1111.8095971679688
46_20220827 12,1114.8431970214845
46_20220827 13,1116.9599981689453
46_20220827 14,1123.9199963378906
46_20220827 15,1124.488793334961
46_20220827 16,1124.5631939697266
46_20220827 17,1127.9591943359376
46_20220827 18,1106.9975952148438
46_20220827 19,1084.6679962158203
46_20220827 20,1074.0359985351563
46_20220827 21,1073.6711950683593
46_20220827 22,1073.0087969970702
46_20220827 23,1072.3175982666016
46_20220828 00,1078.7327984619142
46_20220828 01,1076.7456018066407
46_20220828 02,1079.6856005859374
46_20220828 03,1078.418399658203
46_20220828 04,1072.111201171875
46_20220828 05,1068.669599609375
46_20220828 06,1072.9440002441406
46_20220828 07,1075.5792010498046
46_20220828 08,1086.011997680664
46_20220828 09,1091.8751989746095
46_20220828 10,1095.2159967041016
46_20220828 11,1112.7912036132811
46_20220828 12,1119.7991998291016
46_20220828 13,1132.4904034423828
46_20220828 14,1139.7144018554689
46_20220828 15,1143.746399536133
46_20220828 16,1150.6944018554686
46_20220828 17,1151.4672021484375
46_20220828 18,1138.1160021972655
46_20220828 19,1125.506399536133
46_20220828 20,1127.6424005126953
46_20220828 21,1118.9807989501953
46_20220828 22,1094.1384008789062
46_20220828 23,1096.2840020751953
46_20220829 00,1094.222403564453
46_20220829 01,1092.7656036376952
46_20220829 02,1090.1136053466796
46_20220829 03,1091.911201171875
46_20220829 04,1087.8527966308593
46_20220829 05,1086.760795288086
46_20220829 06,1091.507994995117
46_20220829 07,1091.8271954345703
46_20220829 08,1096.257596435547
46_20220829 09,1099.7135955810547
46_20220829 10,1106.2895971679689
46_20220829 11,1093.5743954467773
46_20220829 12,1092.067196960449
46_20220829 13,1074.0887985229492
46_20220829 14,1078.171195373535
46_20220829 15,1069.4783941650392
46_20220829 16,1066.8143966674804
46_20220829 17,1067.042395324707
46_20220829 18,1068.2951950073243
46_20220829 19,1066.600796508789
46_20220829 20,1072.2119934082032
46_20220829 21,1072.5431958007812
46_20220829 22,1059.0863995361328
46_20220829 23,1064.3183996582031
46_20220830 00,1059.3623986816406
46_20220830 01,1060.0823986816406
46_20220830 02,1066.0943994140625
46_20220830 03,1071.7247979736328
46_20220830 04,1067.889600830078
46_20220830 05,1062.7823999023437
46_20220830 06,1063.4855975341798
46_20220830 07,1065.1775988769532
46_20220830 08,1073.0399993896485
46_20220830 09,1082.5871978759765
46_20220830 10,1085.5847961425782
46_20220830 11,1085.335196533203
46_20220830 12,1083.127197265625
46_20220830 13,1077.3263952636719
46_20220830 14,1071.3287963867188
46_20220830 15,1068.5615954589844
46_20220830 16,1070.267994995117
46_20220830 17,1067.5847961425782
46_20220830 18,1063.370396118164
46_20220830 19,1055.239196166992
46_20220830 20,1062.3167962646485
46_20220830 21,1061.1191967773439
46_20220830 22,1065.2207989501953
46_20220830 23,1060.528798828125
46_20220831 00,1071.0551989746093
46_20220831 01,1068.115199584961
46_20220831 02,1074.6215979003907
46_20220831 03,1071.9839978027344
46_20220831 04,1077.1391955566405
46_20220831 05,1072.823998413086
46_20220831 06,1076.3855975341796
46_20220831 07,1076.6951977539063
46_20220831 08,1081.7783996582032
46_20220831 09,1086.139197998047
46_20220831 10,1088.5559973144532
46_20220831 11,1090.3463970947266
46_20220831 12,1092.098394165039
46_20220831 13,1085.7767950439454
46_20220831 14,1083.1703936767578
46_20220831 15,1075.6007931518554
46_20220831 16,1085.8919900512694
46_20220831 17,1076.906394958496
46_20220831 18,1085.9327914428711
46_20220831 19,1083.1583911132811
46_20220831 20,1081.7015911865235
46_20220831 21,1068.2591955566406
46_20220831 22,1061.8343994140625
46_20220831 23,1078.2143951416015
47_20220825 00,1099.3632019042968
47_20220825 01,1097.3832019042968
47_20220825 02,1095.878403930664
47_20220825 03,1089.62400390625
47_20220825 04,1081.0271978759765
47_20220825 05,1080.3191986083984
47_20220825 06,1083.2999975585938
47_20220825 07,1090.9295965576173
47_20220825 08,1103.9351928710937
47_20220825 09,1103.8487963867187
47_20220825 10,1113.6239923095702
47_20220825 11,1122.4367907714843
47_20220825 12,1133.1623864746093
47_20220825 13,1127.0903912353515
47_20220825 14,1090.4639959716797
47_20220825 15,1079.344794921875
47_20220825 16,1087.0655938720704
47_20220825 17,1080.8303973388672
47_20220825 18,1088.3519921875
47_20220825 19,1070.0015954589844
47_20220825 20,1067.997596435547
47_20220825 21,1067.4287969970703
47_20220825 22,1062.287999267578
47_20220825 23,1064.16
47_20220826 00,1072.142401123047
47_20220826 01,1073.0304022216797
47_20220826 02,1078.2672015380858
47_20220826 03,1078.7616015625
47_20220826 04,1075.8096014404298
47_20220826 05,1077.0864025878907
47_20220826 06,1078.0392004394532
47_20220826 07,1088.6879986572267
47_20220826 08,1086.9719976806641
47_20220826 09,1093.9895977783203
47_20220826 10,1128.9215911865235
47_20220826 11,1135.895997314453
47_20220826 12,1138.5888018798828
47_20220826 13,1161.7776000976562
47_20220826 14,1158.609600830078
47_20220826 15,1163.4143969726563
47_20220826 16,1176.523194580078
47_20220826 17,1157.0735968017577
47_20220826 18,1157.344797973633
47_20220826 19,1128.5184008789063
47_20220826 20,1115.6951989746094
47_20220826 21,1080.1991998291016
47_20220826 22,1086.9768048095702
47_20220826 23,1080.6720050048827
47_20220827 00,1089.4176043701173
47_20220827 01,1090.3391998291015
47_20220827 02,1084.8624005126953
47_20220827 03,1085.3520013427735
47_20220827 04,1077.1320007324218
47_20220827 05,1077.816000366211
47_20220827 06,1076.5680017089844
47_20220827 07,1081.0944006347656
47_20220827 08,1092.1199993896485
47_20220827 09,1099.9727978515625
47_20220827 10,1104.0503979492187
47_20220827 11,1095.2087994384765
47_20220827 12,1107.285596923828
47_20220827 13,1108.7303948974609
47_20220827 14,1118.308795776367
47_20220827 15,1117.106393432617
47_20220827 16,1119.023994140625
47_20220827 17,1123.264794921875
47_20220827 18,1114.43279296875
47_20220827 19,1076.5103973388673
47_20220827 20,1070.6399969482422
47_20220827 21,1069.6919982910156
47_20220827 22,1071.050400390625
47_20220827 23,1072.7400024414062
47_20220828 00,1075.4832037353515
47_20220828 01,1066.5792004394532
47_20220828 02,1069.8744012451173
47_20220828 03,1069.1328009033202
47_20220828 04,1069.5312005615235
47_20220828 05,1066.9008001708985
47_20220828 06,1072.1784002685547
47_20220828 07,1076.570399169922
47_20220828 08,1088.8392004394532
47_20220828 09,1095.343198852539
47_20220828 10,1103.2799993896485
47_20220828 11,1113.8159979248046
47_20220828 12,1119.6695983886718
47_20220828 13,1121.968797607422
47_20220828 14,1142.5919995117188
47_20220828 15,1167.0168005371095
47_20220828 16,1154.1840014648437
47_20220828 17,1186.4976025390624
47_20220828 18,1153.216798095703
47_20220828 19,1124.2824005126954
47_20220828 20,1095.9240002441406
47_20220828 21,1089.1368005371094
47_20220828 22,1080.7104052734376
47_20220828 23,1081.838403930664
47_20220829 00,1084.699203491211
47_20220829 01,1093.6824029541015
47_20220829 02,1087.3103979492187
47_20220829 03,1085.5967974853515
47_20220829 04,1087.1879962158202
47_20220829 05,1082.2991998291016
47_20220829 06,1078.9199990844727
47_20220829 07,1078.8431997680664
47_20220829 08,1079.2343997192384
47_20220829 09,1082.4167990112305
47_20220829 10,1090.6727981567383
47_20220829 11,1087.2167990112305
47_20220829 12,1087.3007977294922
47_20220829 13,1085.884794921875
47_20220829 14,1083.5087957763672
47_20220829 15,1082.889594116211
47_20220829 16,1071.5495947265624
47_20220829 17,1068.201596069336
47_20220829 18,1065.825595703125
47_20220829 19,1070.6999963378905
47_20220829 20,1071.8783947753907
47_20220829 21,1077.309595336914
47_20220829 22,1072.427998046875
47_20220829 23,1073.1935968017578
47_20220830 00,1073.1575964355468
47_20220830 01,1063.742398071289
47_20220830 02,1069.9152001953125
47_20220830 03,1071.0743994140626
47_20220830 04,1067.390399169922
47_20220830 05,1067.3856005859375
47_20220830 06,1066.5575994873047
47_20220830 07,1069.6967993164062
47_20220830 08,1080.5471997070313
47_20220830 09,1084.6655975341796
47_20220830 10,1085.7287969970703
47_20220830 11,1083.4487969970703
47_20220830 12,1084.4519989013672
47_20220830 13,1080.2279962158202
47_20220830 14,1076.5871954345703
47_20220830 15,1069.3055944824218
47_20220830 16,1065.3959954833983
47_20220830 17,1064.5319940185548
47_20220830 18,1056.6863922119142
47_20220830 19,1060.0919940185547
47_20220830 20,1057.6919927978515
47_20220830 21,1061.263192138672
47_20220830 22,1058.2151953125
47_20220830 23,1062.0479949951173
47_20220831 00,1068.9383984375
47_20220831 01,1070.6015979003905
47_20220831 02,1074.7607977294922
47_20220831 03,1074.7607977294922
47_20220831 04,1073.9087976074218
47_20220831 05,1074.7199975585938
47_20220831 06,1077.861597290039
47_20220831 07,1078.8287963867188
47_20220831 08,1087.9439971923828
47_20220831 09,1089.7559967041016
47_20220831 10,1092.8975952148437
47_20220831 11,1091.0783959960938
47_20220831 12,1088.349594116211
47_20220831 13,1090.6391931152343
47_20220831 14,1083.8471942138672
47_20220831 15,1090.3823892211915
47_20220831 16,1075.118395690918
47_20220831 17,1099.2047885131835
47_20220831 18,1095.2303884887694
47_20220831 19,1064.9207958984375
47_20220831 20,1061.0591955566406
47_20220831 21,1063.862396850586
47_20220831 22,1062.0503997802734
47_20220831 23,1075.1735943603517
48_20220825 00,1134.415196533203
48_20220825 01,1131.1296044921876
48_20220825 02,1107.9840032958984
48_20220825 03,1125.4608013916015
48_20220825 04,1107.357601928711
48_20220825 05,1094.087998046875
48_20220825 06,1094.4959936523437
48_20220825 07,1093.1543963623046
48_20220825 08,1129.3703875732422
48_20220825 09,1156.8143981933595
48_20220825 10,1154.1288000488282
48_20220825 11,1186.74720703125
48_20220825 12,1199.2223986816407
48_20220825 13,1194.34080078125
48_20220825 14,1235.306395263672
48_20220825 15,1234.7183898925782
48_20220825 16,1247.8991955566407
48_20220825 17,1178.5272009277344
48_20220825 18,1166.9183984375
48_20220825 19,1142.224801635742
48_20220825 20,1110.5208001708984
48_20220825 21,1110.5135974121094
48_20220825 22,1090.3032037353516
48_20220825 23,1084.5120037841798
48_20220826 00,1096.171205444336
48_20220826 01,1095.2928063964844
48_20220826 02,1095.513600463867
48_20220826 03,1090.2791986083985
48_20220826 04,1091.762398071289
48_20220826 05,1087.1159991455079
48_20220826 06,1086.7847998046875
48_20220826 07,1093.063198852539
48_20220826 08,1098.3287976074218
48_20220826 09,1112.3735949707032
48_20220826 10,1137.8495928955078
48_20220826 11,1136.3543957519532
48_20220826 12,1156.2191998291016
48_20220826 13,1171.3703955078124
48_20220826 14,1182.2807922363281
48_20220826 15,1196.7503967285156
48_20220826 16,1205.8823974609375
48_20220826 17,1186.9488049316406
48_20220826 18,1175.6400012207032
48_20220826 19,1168.2912036132811
48_20220826 20,1136.7287994384765
48_20220826 21,1115.7983978271484
48_20220826 22,1093.8624029541015
48_20220826 23,1097.5440045166015
48_20220827 00,1104.6072052001953
48_20220827 01,1107.746399536133
48_20220827 02,1101.7056036376953
48_20220827 03,1092.6143981933594
48_20220827 04,1095.0551953125
48_20220827 05,1085.1696002197266
48_20220827 06,1089.2375958251953
48_20220827 07,1102.600792236328
48_20220827 08,1098.1895971679687
48_20220827 09,1113.9767919921876
48_20220827 10,1129.106387939453
48_20220827 11,1140.844794921875
48_20220827 12,1142.9495953369142
48_20220827 13,1136.488793334961
48_20220827 14,1136.8703900146484
48_20220827 15,1117.1855895996093
48_20220827 16,1126.0799938964844
48_20220827 17,1124.4671942138673
48_20220827 18,1120.3439971923829
48_20220827 19,1085.4984008789063
48_20220827 20,1078.754403076172
48_20220827 21,1071.285596923828
48_20220827 22,1071.014404296875
48_20220827 23,1070.0904040527344
48_20220828 00,1078.4472033691407
48_20220828 01,1074.8952044677735
48_20220828 02,1078.0968035888673
48_20220828 03,1078.288803100586
48_20220828 04,1077.9072021484376
48_20220828 05,1072.6368023681641
48_20220828 06,1074.34080078125
48_20220828 07,1080.9503991699219
48_20220828 08,1088.0519995117188
48_20220828 09,1095.1584002685547
48_20220828 10,1096.3343969726564
48_20220828 11,1116.9527990722656
48_20220828 12,1128.9767987060548
48_20220828 13,1152.7632012939453
48_20220828 14,1155.2160021972657
48_20220828 15,1159.2480004882811
48_20220828 16,1183.5623999023437
48_20220828 17,1157.6807958984375
48_20220828 18,1145.4287994384765
48_20220828 19,1121.0712042236328
48_20220828 20,1119.00240234375
48_20220828 21,1113.7247985839845
48_20220828 22,1110.1392004394531
48_20220828 23,1095.5448046875
48_20220829 00,1089.7416046142578
48_20220829 01,1093.548003540039
48_20220829 02,1087.5792010498046
48_20220829 03,1082.7216003417968
48_20220829 04,1082.3208001708983
48_20220829 05,1079.9496026611328
48_20220829 06,1080.2232006835939
48_20220829 07,1075.850400085449
48_20220829 08,1084.2912008666992
48_20220829 09,1091.047198791504
48_20220829 10,1094.0759957885741
48_20220829 11,1104.1703964233398
48_20220829 12,1087.8119985961914
48_20220829 13,1091.1287936401368
48_20220829 14,1076.227195739746
48_20220829 15,1082.0903939819336
48_20220829 16,1078.5287954711914
48_20220829 17,1094.5775918579102
48_20220829 18,1082.9879934692383
48_20220829 19,1077.3143933105468
48_20220829 20,1078.516796875
48_20220829 21,1079.9351965332032
48_20220829 22,1074.4344012451172
48_20220829 23,1078.3944024658203
48_20220830 00,1089.2783990478515
48_20220830 01,1088.4047985839843
48_20220830 02,1092.0071966552734
48_20220830 03,1087.8359979248046
48_20220830 04,1097.0519915771483
48_20220830 05,1089.0575958251952
48_20220830 06,1089.3719940185547
48_20220830 07,1095.4535943603516
48_20220830 08,1140.1727893066407
48_20220830 09,1147.5575952148438
48_20220830 10,1159.3872045898438
48_20220830 11,1179.80640625
48_20220830 12,1198.984800415039
48_20220830 13,1205.4527972412109
48_20220830 14,1188.8159973144532
48_20220830 15,1179.991202392578
48_20220830 16,1189.9176000976563
48_20220830 17,1205.632802734375
48_20220830 18,1202.0304028320313
48_20220830 19,1194.8904064941407
48_20220830 20,1168.0704028320313
48_20220830 21,1165.682401123047
48_20220830 22,1156.3751983642578
48_20220830 23,1162.1687994384765
48_20220831 00,1149.3023931884766
48_20220831 01,1146.7943969726562
48_20220831 02,1143.220795288086
48_20220831 03,1141.1519927978516
48_20220831 04,1127.4191967773438
48_20220831 05,1092.470396118164
48_20220831 06,1088.666396484375
48_20220831 07,1093.8287939453126
48_20220831 08,1093.9727960205078
48_20220831 09,1100.368794555664
48_20220831 10,1120.7687927246093
48_20220831 11,1125.688787841797
48_20220831 12,1135.4303869628907
48_20220831 13,1134.8303887939453
48_20220831 14,1144.377598876953
48_20220831 15,1150.40638671875
48_20220831 16,1153.1759851074219
48_20220831 17,1152.7847863769532
48_20220831 18,1147.0655883789063
48_20220831 19,1099.3871923828126
48_20220831 20,1072.487993774414
48_20220831 21,1070.2367938232421
48_20220831 22,1074.427197265625
48_20220831 23,1079.047197265625
49_20220825 00,1131.664794921875
49_20220825 01,1126.483203125
49_20220825 02,1104.7920025634767
49_20220825 03,1122.2688006591798
49_20220825 04,1104.8904010009765
49_20220825 05,1092.9935974121095
49_20220825 06,1094.4959936523437
49_20220825 07,1093.1543963623046
49_20220825 08,1129.3703875732422
49_20220825 09,1156.8143981933595
49_20220825 10,1154.1288000488282
49_20220825 11,1186.74720703125
49_20220825 12,1199.2223986816407
49_20220825 13,1194.34080078125
49_20220825 14,1235.306395263672
49_20220825 15,1234.7183898925782
49_20220825 16,1247.8991955566407
49_20220825 17,1178.5272009277344
49_20220825 18,1166.9183984375
49_20220825 19,1142.224801635742
49_20220825 20,1109.7863995361329
49_20220825 21,1109.5295971679689
49_20220825 22,1088.4960021972656
49_20220825 23,1082.258402709961
49_20220826 00,1093.315203857422
49_20220826 01,1092.379204711914
49_20220826 02,1092.576000366211
49_20220826 03,1087.3415985107422
49_20220826 04,1089.7367974853516
49_20220826 05,1086.0575982666016
49_20220826 06,1086.7847998046875
49_20220826 07,1093.063198852539
49_20220826 08,1098.3287976074218
49_20220826 09,1112.3735949707032
49_20220826 10,1137.8495928955078
49_20220826 11,1136.3543957519532
49_20220826 12,1156.2191998291016
49_20220826 13,1171.3703955078124
49_20220826 14,1182.2807922363281
49_20220826 15,1196.7503967285156
49_20220826 16,1205.8823974609375
49_20220826 17,1186.9488049316406
49_20220826 18,1175.6400012207032
49_20220826 19,1168.2912036132811
49_20220826 20,1135.994398803711
49_20220826 21,1115.1143975830078
49_20220826 22,1090.1400012207032
49_20220826 23,1093.7400024414062
49_20220827 00,1100.5272033691406
49_20220827 01,1103.5823986816406
49_20220827 02,1097.3016033935546
49_20220827 03,1088.6015979003905
49_20220827 04,1092.6311950683594
49_20220827 05,1084.075199584961
49_20220827 06,1089.2375958251953
49_20220827 07,1102.600792236328
49_20220827 08,1098.1895971679687
49_20220827 09,1113.9767919921876
49_20220827 10,1129.106387939453
49_20220827 11,1140.844794921875
49_20220827 12,1142.9495953369142
49_20220827 13,1136.488793334961
49_20220827 14,1136.8703900146484
49_20220827 15,1117.1855895996093
49_20220827 16,1126.0799938964844
49_20220827 17,1124.4671942138673
49_20220827 18,1120.3439971923829
49_20220827 19,1085.4984008789063
49_20220827 20,1078.2672021484375
49_20220827 21,1069.6991967773438
49_20220827 22,1067.1960021972657
49_20220827 23,1064.8056018066407
49_20220828 00,1075.7712017822266
49_20220828 01,1070.7480029296876
49_20220828 02,1074.3192022705077
49_20220828 03,1074.2544012451172
49_20220828 04,1073.2224005126952
49_20220828 05,1070.1552014160156
49_20220828 06,1074.34080078125
49_20220828 07,1080.9503991699219
49_20220828 08,1088.0519995117188
49_20220828 09,1095.1584002685547
49_20220828 10,1096.3343969726564
49_20220828 11,1116.9527990722656
49_20220828 12,1128.9767987060548
49_20220828 13,1152.7632012939453
49_20220828 14,1155.2160021972657
49_20220828 15,1159.2480004882811
49_20220828 16,1183.5623999023437
49_20220828 17,1157.6807958984375
49_20220828 18,1145.4287994384765
49_20220828 19,1121.0712042236328
49_20220828 20,1118.2680017089845
49_20220828 21,1112.7407983398436
49_20220828 22,1107.7007995605468
49_20220828 23,1092.7152032470703
49_20220829 00,1085.1888024902344
49_20220829 01,1089.043201904297
49_20220829 02,1083.3624005126953
49_20220829 03,1078.8791998291015
49_20220829 04,1078.9775994873046
49_20220829 05,1078.8552020263671
49_20220829 06,1080.2232006835939
49_20220829 07,1075.850400085449
49_20220829 08,1084.2912008666992
49_20220829 09,1091.047198791504
49_20220829 10,1094.0759957885741
49_20220829 11,1104.1703964233398
49_20220829 12,1087.8119985961914
49_20220829 13,1091.1287936401368
49_20220829 14,1076.227195739746
49_20220829 15,1082.0903939819336
49_20220829 16,1078.5287954711914
49_20220829 17,1094.5775918579102
49_20220829 18,1082.9879934692383
49_20220829 19,1077.3143933105468
49_20220829 20,1077.765595703125
49_20220829 21,1078.6199957275392
49_20220829 22,1070.5680004882813
49_20220829 23,1073.3880017089843
49_20220830 00,1085.9519976806641
49_20220830 01,1084.6703979492188
49_20220830 02,1087.7831958007812
49_20220830 03,1084.442396850586
49_20220830 04,1094.663991088867
49_20220830 05,1087.5143951416017
49_20220830 06,1089.3719940185547
49_20220830 07,1095.4535943603516
49_20220830 08,1140.1727893066407
49_20220830 09,1147.5575952148438
49_20220830 10,1159.3872045898438
49_20220830 11,1179.80640625
49_20220830 12,1198.984800415039
49_20220830 13,1205.4527972412109
49_20220830 14,1188.8159973144532
49_20220830 15,1179.991202392578
49_20220830 16,1189.9176000976563
49_20220830 17,1205.632802734375
49_20220830 18,1202.0304028320313
49_20220830 19,1194.8904064941407
49_20220830 20,1168.3680029296875
49_20220830 21,1166.9616015625
49_20220830 22,1156.0199993896485
49_20220830 23,1160.7527984619142
49_20220831 00,1146.995991821289
49_20220831 01,1143.0335961914063
49_20220831 02,1140.5423956298828
49_20220831 03,1138.4999932861328
49_20220831 04,1123.7591955566406
49_20220831 05,1091.3759954833984
49_20220831 06,1088.666396484375
49_20220831 07,1093.8287939453126
49_20220831 08,1093.9727960205078
49_20220831 09,1100.368794555664
49_20220831 10,1120.7687927246093
49_20220831 11,1125.688787841797
49_20220831 12,1135.4303869628907
49_20220831 13,1134.8303887939453
49_20220831 14,1144.377598876953
49_20220831 15,1150.40638671875
49_20220831 16,1153.1759851074219
49_20220831 17,1152.7847863769532
49_20220831 18,1147.0655883789063
49_20220831 19,1099.3871923828126
49_20220831 20,1072.0007928466796
49_20220831 21,1068.4919934082031
49_20220831 22,1069.8335955810546
49_20220831 23,1074.4535955810547
50_20220825 00,1079.887201538086
50_20220825 01,1082.5824017333985
50_20220825 02,1083.9431994628906
50_20220825 03,1077.6432000732423
50_20220825 04,1075.8383984375
50_20220825 05,1072.4664001464844
50_20220825 06,1078.2024005126952
50_20220825 07,1075.5047982788085
50_20220825 08,1085.7287954711915
50_20220825 09,1111.7519921875
50_20220825 10,1134.6431945800782
50_20220825 11,1160.4336071777343
50_20220825 12,1153.716005859375
50_20220825 13,1174.32240234375
50_20220825 14,1211.5367956542968
50_20220825 15,1205.8223974609375
50_20220825 16,1226.7215942382813
50_20220825 17,1176.590399169922
50_20220825 18,1166.8224011230468
50_20220825 19,1168.5408020019531
50_20220825 20,1147.2671990966796
50_20220825 21,1113.0695977783203
50_20220825 22,1098.7727990722656
50_20220825 23,1088.0904022216796
50_20220826 00,1117.6271997070312
50_20220826 01,1097.6904028320312
50_20220826 02,1113.4248016357421
50_20220826 03,1113.991199951172
50_20220826 04,1107.592797241211
50_20220826 05,1092.9480010986329
50_20220826 06,1088.4767993164062
50_20220826 07,1096.1495989990235
50_20220826 08,1101.1031982421875
50_20220826 09,1120.1663940429687
50_20220826 10,1128.3047930908203
50_20220826 11,1139.3975958251954
50_20220826 12,1157.4047973632812
50_20220826 13,1167.2039953613282
50_20220826 14,1174.1039990234376
50_20220826 15,1199.217596435547
50_20220826 16,1213.1999938964843
50_20220826 17,1211.364002685547
50_20220826 18,1167.1991967773438
50_20220826 19,1118.1431994628906
50_20220826 20,1109.051997680664
50_20220826 21,1087.007998046875
50_20220826 22,1083.0336016845704
50_20220826 23,1081.5312042236328
50_20220827 00,1088.2176031494141
50_20220827 01,1086.6360040283203
50_20220827 02,1087.2167987060548
50_20220827 03,1083.7391986083985
50_20220827 04,1088.3351983642578
50_20220827 05,1090.2720001220703
50_20220827 06,1090.0871984863281
50_20220827 07,1093.814398803711
50_20220827 08,1091.8103967285156
50_20220827 09,1105.3775958251954
50_20220827 10,1132.502392578125
50_20220827 11,1136.7767974853516
50_20220827 12,1146.112797241211
50_20220827 13,1166.531996459961
50_20220827 14,1197.309598388672
50_20220827 15,1177.7687951660157
50_20220827 16,1156.5047943115235
50_20220827 17,1178.0543981933595
50_20220827 18,1131.7296002197265
50_20220827 19,1110.633599243164
50_20220827 20,1106.5967993164063
50_20220827 21,1080.3120025634767
50_20220827 22,1076.397603149414
50_20220827 23,1077.8976037597656
50_20220828 00,1084.9968035888671
50_20220828 01,1080.0239990234375
50_20220828 02,1085.5631994628907
50_20220828 03,1081.5480010986328
50_20220828 04,1082.1359997558593
50_20220828 05,1080.3840014648438
50_20220828 06,1086.3888018798827
50_20220828 07,1089.2568035888671
50_20220828 08,1093.9967999267578
50_20220828 09,1099.8599981689454
50_20220828 10,1107.376801147461
50_20220828 11,1117.8071990966796
50_20220828 12,1125.1392010498048
50_20220828 13,1130.8392010498046
50_20220828 14,1148.5031994628907
50_20220828 15,1158.938399658203
50_20220828 16,1147.3607940673828
50_20220828 17,1137.947993774414
50_20220828 18,1105.7255938720702
50_20220828 19,1070.6616009521485
50_20220828 20,1085.0832037353516
50_20220828 21,1086.859203491211
50_20220828 22,1080.7800030517578
50_20220828 23,1077.249599609375
50_20220829 00,1077.8159967041015
50_20220829 01,1078.2503973388673
50_20220829 02,1082.9063977050782
50_20220829 03,1079.6735986328124
50_20220829 04,1079.6111987304687
50_20220829 05,1080.8807971191407
50_20220829 06,1089.0335980224609
50_20220829 07,1090.4159985351562
50_20220829 08,1094.0903973388672
50_20220829 09,1098.6575970458985
50_20220829 10,1118.4359936523438
50_20220829 11,1132.958394165039
50_20220829 12,1137.052796020508
50_20220829 13,1144.0175994873048
50_20220829 14,1138.360786743164
50_20220829 15,1133.5487841796876
50_20220829 16,1124.0999871826173
50_20220829 17,1128.4391900634766
50_20220829 18,1110.412789916992
50_20220829 19,1105.5839935302733
50_20220829 20,1098.3959942626952
50_20220829 21,1094.8631958007813
50_20220829 22,1089.6743951416015
50_20220829 23,1085.5775964355469
50_20220830 00,1082.6279943847655
50_20220830 01,1074.8279949951173
50_20220830 02,1080.8471966552734
50_20220830 03,1080.2063970947265
50_20220830 04,1080.621597290039
50_20220830 05,1080.8159973144532
50_20220830 06,1085.2415966796875
50_20220830 07,1081.1471963500976
50_20220830 08,1088.8247958374022
50_20220830 09,1101.2567916870116
50_20220830 10,1107.6359890747071
50_20220830 11,1089.1295944213866
50_20220830 12,1082.8247958374022
50_20220830 13,1073.181597595215
50_20220830 14,1069.87199798584
50_20220830 15,1064.1431973266601
50_20220830 16,1060.5335958862304
50_20220830 17,1056.9767953491212
50_20220830 18,1059.8375955200195
50_20220830 19,1069.7783966064453
50_20220830 20,1090.2095922851563
50_20220830 21,1074.4031958007813
50_20220830 22,1078.0631964111328
